num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement,jammer_outside_sample
18,"[[565.9881696567847, 335.44273864055293], [206.79124849018046, 115.62876562455176], [516.0002286065317, 476.2008629931196], [427.81078450374855, 162.38093863148737], [363.9567508216166, 123.71855561596827], [53.22855308320105, 432.4615800847926], [288.27891439756587, 502.4900129873332], [71.03382342386084, 533.3807683496343], [368.00598348109344, 115.55889028289586], [413.0529076695996, 38.80808282180837], [241.19456494609202, 211.19360079352305], [265.24940837572365, 219.31732750008297], [442.5604087531364, 103.09563735717724], [563.6124603048173, 310.7787032422059], [34.309907221483215, 424.5041166365778], [268.7001120954007, 326.50328680488775], [552.6742224358172, 591.7663568721614], [3.11462469338801, 35.4281740703469]]","[-73.5510643398672, -80.0, -80.0, -80.0, -52.818924606141664, -64.88494101291118, -80.0, -80.0, -52.818924606141664, -80.0, -72.63609843332208, -72.63609843332208, -80.0, -73.5510643398672, -64.88494101291118, -80.0, -80.0, -80.0]","[-27.966751512642926, -31.61372643045174, -29.39317437027183, -26.676264643590496, -28.53944095249203, -34.17013335974055, -29.838076649012287, -34.8853075969181, -28.880807040650648, -31.73518321405489, -28.148080263546436, -26.880225174040632, -29.612641362669308, -27.75543638553904, -34.53257744943363, -24.918197094717762, -33.27376328139256, -36.592488845782796]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[391.63709293883653, 309.8948651571112]",53,4,2,4.02078392376434,random,FALSE
37,"[[130.28020438841918, 383.4534854051692], [550.4853048802335, 532.3876931688936], [1107.431780688464, 348.13201958574365], [1259.952623525611, 707.7878925553122], [199.0811247796218, 481.19475839211094], [1023.0703468800206, 1149.7806418989746], [347.71469374316905, 740.0560451379877], [1228.837356622987, 1200.6821143276043], [112.70358160217945, 508.5387530093463], [49.97392352327483, 1148.5937925617757], [104.13761371558644, 224.12938867824863], [843.675227998617, 1023.1475999628277], [575.0649496020228, 448.31781104714196], [137.6997133505644, 157.3428969599613], [642.8882423052994, 77.02666948554476], [347.5305638154307, 1206.575925855506], [1159.745240739479, 919.0486555408711], [26.656217465185755, 688.4432149832666], [212.13893643278638, 967.9842626808802], [787.7179216155126, 320.7047982957701], [568.3126774287308, 1019.7504896135605], [556.0130729511382, 1187.3581788825156], [83.41778084135454, 85.1587451399369], [898.4312653697274, 732.2251169562587], [33.25745988421549, 223.8665349933946], [918.7985146609695, 510.9244232872077], [906.1551639422909, 632.5897201101643], [730.7446891292902, 634.5974601296227], [883.9850094813173, 354.57447367416995], [1241.2364479478222, 562.4429427741889], [581.3333636837513, 962.1374347772174], [51.7798854241035, 1070.6534122143407], [419.88979446535524, 822.0698521811577], [967.9541012006601, 1222.4058376133016], [174.53624448939766, 916.1455393733198], [169.34033903136543, 581.8186611084926], [356.7538278170525, 477.8884150140083]]","[-80.0, -76.36268769953611, -80.0, -77.71549445852578, -80.0, -68.3369846556773, -78.39037943475522, -80.0, -80.0, -68.7015402539198, -80.0, -80.0, -76.36268769953611, -80.0, -80.0, -80.0, -80.0, -80.0, -67.0561022834746, -76.6289062069825, -64.12317329511446, -80.0, -80.0, -73.49843458912822, -80.0, -77.4925821980026, -73.49843458912822, -80.0, -76.6289062069825, -77.71549445852578, -64.12317329511446, -68.7015402539198, -78.39037943475522, -68.3369846556773, -67.0561022834746, -80.0, -80.0]","[-41.215595477504095, -40.94961871070119, -46.88380413974006, -46.874263997085706, -39.54194004759205, -44.71479470219738, -34.57931929768754, -46.6325504620997, -39.14372997033473, -33.59460979249407, -43.36749185886448, -42.43039541043973, -42.12779490586576, -44.08845851038166, -45.9412291462984, -35.5551034399775, -45.804400604746604, -35.89053675692708, -15.011608825507059, -44.85954068918976, -37.781122749255594, -38.83442387061233, -44.88694075761462, -43.48243925762583, -43.5042717263972, -44.68315237420153, -43.96519838204348, -42.03168435505404, -45.30924999230035, -47.060118822366874, -37.947423742106956, -31.112725536568668, -34.574910457002744, -44.37543190130854, -18.10957282263751, -37.471545796563774, -40.11510395955196]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[187.80283139801054, 953.9907843780626]",51,3,2,3.06716930476407,random,FALSE
17,"[[710.2314730730707, 340.63851435639305], [64.41158891284275, 525.7573144415443], [208.99141798677158, 93.90125909018916], [819.6601342797555, 254.1371752018972], [625.1246266886706, 571.5129409233074], [776.3797976932939, 251.70674358636938], [244.58697972276065, 409.0248954123582], [625.6464622628353, 564.6861765377513], [366.7884042526405, 43.09238433116653], [304.08616892606994, 566.6078229996874], [834.4946827420872, 470.22876567625605], [628.2004093162992, 2.6968450076669797], [693.0101764561032, 642.4608074180246], [54.61189067621318, 478.65574194407714], [619.4830712736446, 151.54016820029688], [774.0106144959989, 613.8423372733813], [158.94000381874716, 612.7089643977693]]","[-80.0, -66.27494349313486, -80.0, -63.43391005409545, -34.71883983701495, -63.43391005409545, -80.0, -34.71883983701495, -80.0, -80.0, -80.0, -80.0, -75.93474274207043, -66.27494349313486, -80.0, -75.93474274207043, -80.0]","[-45.136145382368234, -48.08436024589202, -40.24428834475921, -46.66444125238733, -47.53025017911295, -45.753320833887315, -43.60643966633408, -47.423409818703355, -35.42078310953094, -46.60103694606, -48.59743900958425, -42.690895610789454, -49.123760593778556, -47.61358426876123, -40.71381903524341, -49.46413154578885, -48.36490389978267]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[404.0268106600036, 154.16551111658865]",46,0,2,3.78539641011886,random,FALSE
66,"[[736.4793845651243, 532.984336835443], [883.1568943719836, 702.7202954927748], [243.80665772271817, 605.0944649133942], [152.21471328212567, 836.1779123318609], [938.030915577779, 673.4579607576914], [899.9615383950131, 417.7016026541085], [598.9914076934898, 417.1767930120969], [351.2666993038046, 57.78052510083333], [1076.2461841447694, 559.6410847774031], [290.423971123088, 642.8572815721354], [763.118253443162, 1021.5546601325927], [177.01386617593954, 195.14892655569375], [548.066439029149, 710.5651509702835], [536.4432779179349, 1058.7886381614703], [69.90644768439964, 1104.447970941488], [415.54367565867557, 300.5731202540328], [1003.0458869516319, 602.7162693667693], [842.1157144588108, 264.8505952501103], [1118.1554464028131, 58.73435125462569], [245.8280123781449, 697.7282615029096], [349.5534574560094, 743.2610373203402], [378.623992086633, 676.7635060755432], [608.4778398977053, 637.9411063908169], [1076.1401062900416, 565.6274363888399], [511.19725189963805, 252.30474534680388], [438.73999982526254, 203.32557230128526], [302.3639785289761, 796.8972661516518], [905.7350602159793, 453.5367366365285], [339.1194590762463, 496.1549049784481], [354.54659143448356, 1074.7303836831866], [614.0166846221367, 102.16012503757072], [707.1571266730455, 1086.139998107749], [799.0586161881156, 787.1844702205334], [601.6602819641275, 228.6105530564876], [1161.3999939123535, 625.6643402017315], [257.5896734706793, 836.7174187731384], [1137.657260017276, 435.3964043573929], [886.6439517622701, 691.2156357336988], [221.57206864397406, 822.9173878360664], [45.1014558258268, 556.8784121656499], [979.1755649761953, 933.9729765689631], [741.8892579767876, 859.2252638651195], [609.9097298345307, 765.5095702578418], [330.0952268774516, 967.0992379930542], [407.6612301593021, 1183.115025530439], [101.98059128828613, 249.8569237410099], [429.0110664584424, 117.11020775144317], [441.7507542512849, 1149.866547432862], [438.01297761030787, 62.391713789074544], [159.85999745293722, 928.1995620479947], [634.0925352013413, 828.73231323579], [25.28532233720391, 750.8710296068152], [457.4593078042047, 547.7727240765151], [513.3096047611517, 748.9950267186124], [859.9699025856409, 57.54398376303843], [153.33797573244934, 987.9125218126617], [9.46845937803915, 1127.5564016239748], [173.86357292130558, 41.42427090505142], [268.1262517028538, 956.1368406341711], [991.3310263348948, 1156.8749312212944], [121.89829014952991, 745.9029189487637], [153.21303924435006, 1037.8119961157806], [203.69376917982396, 1011.4901946367686], [477.495121814007, 198.32099023158304], [294.9469029460958, 638.0549110128583], [753.7495198580541, 244.81466875532274]]","[-80.0, -61.4000868544435, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -48.17118502752309, -56.88455030726372, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -48.17118502752309, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -61.4000868544435, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -56.88455030726372, -80.0]","[-37.91207727260208, -40.27173383264995, -9.119130506905638, -32.54218459380919, -40.91584676376323, -40.64023128825072, -35.90911505099969, -38.691949568094984, -42.43538963104203, -21.09174643003858, -40.636029445349315, -36.04706458002161, -34.31813164050959, -38.9130255075107, -38.794643490408866, -34.49791810407351, -41.63072964663328, -40.66764411790457, -44.216744040652, -24.908338136079657, -29.493985747740908, -28.129395246472598, -35.31661433833924, -42.43242254893535, -36.66024020062288, -36.70818205661873, -30.777740114315225, -40.60886322993724, -26.346642762803306, -38.01476920943963, -39.73761918168366, -40.688236760965225, -39.4352328386817, -38.1143961693037, -43.28623744646627, -31.99429123200727, -43.17458846952355, -40.29170128336115, -31.536752024871568, -30.202119507247737, -42.22691478276927, -39.096096774007066, -36.20034791443519, -35.84535310961836, -39.857007247606205, -35.33614903292852, -38.104210842186156, -39.5461564174674, -38.993165300754114, -34.967288931383955, -37.246276568511995, -32.822850452156196, -30.701324289923356, -33.941635508133096, -42.22589397705879, -36.326818279569665, -39.45946237689543, -38.8628221823704, -35.39856076059972, -43.490855949612914, -30.125735704714632, -37.3005537558758, -36.64029450319877, -37.16156916960636, -21.015678602822703, -39.78796127910358]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[245.95708788868092, 587.2907108893844]",54,2,2,5.68637025513827,random,FALSE
28,"[[413.8109141690711, 80.2715665618294], [1148.341239353434, 894.5296927314158], [304.6236627248971, 916.0459583066188], [970.3690078073803, 861.5002877397509], [197.63161388626057, 209.8597282406088], [81.26110687873945, 871.193767303562], [1228.8830529324632, 759.0892759231538], [881.0563359882223, 494.2820285623498], [1158.970414288762, 906.7230818921563], [278.2634694469719, 610.0777554063443], [903.6299763058669, 570.3639817289718], [1073.318169242199, 723.1487526595413], [515.1907186222226, 314.6769417552275], [34.39889919280481, 456.4211574476782], [107.86245044784609, 327.9994314748773], [37.42877755976101, 124.70835924820257], [69.1896739178907, 349.1282580210153], [359.1623642288167, 993.3593211572056], [1077.5029707982947, 306.7765237035412], [971.0303336167091, 695.7168328959859], [530.9811272088468, 475.13826616489905], [399.8207642957852, 214.12439265639875], [631.1907655072304, 1133.2307192480494], [223.17673259212765, 147.63775862549483], [3.68643590605018, 988.7075319038271], [1175.7079941904026, 894.349483136165], [159.06804636008596, 1103.2151195299923], [940.0691529198205, 457.63347706894285]]","[-80.0, -37.22333883909286, -68.64840174545049, -76.04905258180796, -73.4526704472456, -75.4565643086327, -71.51899078816926, -63.432074871126694, -37.22333883909286, -80.0, -65.7450948856429, -68.60294889344573, -80.0, -78.93665840358968, -64.07067326562539, -80.0, -64.07067326562539, -68.64840174545049, -80.0, -68.60294889344573, -80.0, -80.0, -80.0, -73.4526704472456, -75.4565643086327, -39.41340806637163, -79.11649574095485, -63.432074871126694]","[-40.139614545880136, -50.92754048181409, -46.09324626666176, -49.35149699168158, -36.630287571184894, -46.23193108849182, -50.97286288397092, -46.22571765889263, -51.063805145314575, -39.454139194031114, -46.87555882742344, -49.48628912515928, -36.78003233980771, -40.852032764496556, -37.8340294620923, -42.31636189478949, -39.208748283893385, -47.21360737129775, -48.589699373527964, -48.337786897899484, -38.664229466152776, -34.905079406513316, -49.531238330812634, -38.18529408132602, -48.12151763755033, -51.12647101521512, -48.779365434925445, -46.951366546476905]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[325.1225236691287, 351.00785418450084]",47,2,2,3.4882871782172,random,FALSE
30,"[[799.1959285477549, 697.6139117134326], [498.8217771226744, 410.77847298941504], [371.24017006548956, 474.24505877756195], [583.2728167108244, 771.1122671359275], [259.97372654384463, 666.2171785288617], [295.7411749202325, 542.8546215177726], [443.8147655785002, 138.99152251311233], [319.3568386894396, 281.1049293667195], [614.601321564965, 819.7760109462467], [247.16226354265743, 585.00610954123], [318.3080417778448, 733.1399657638891], [777.7668538709617, 299.15542111854086], [349.62614360934293, 781.7599149166134], [718.5286649077246, 535.9777407137296], [796.1099901929188, 820.3269763655095], [403.39364466711135, 280.857595114527], [277.7567335749156, 533.0116354089022], [583.192060447859, 432.7090453460596], [565.3696515491813, 474.57541071003567], [42.420410472415014, 145.2142573716247], [479.6038482497793, 502.1690080822352], [668.6350165653682, 753.9675497015044], [161.59796872230788, 332.87840748043976], [346.11025505239905, 583.1529884289447], [442.93831545384734, 637.8011817270245], [735.8783666390732, 164.7050940059758], [462.7175513654363, 389.4125580956274], [704.304606419943, 585.6149258367143], [305.53709353890446, 767.6806676666718], [738.1903134953149, 813.2427996533362]]","[-80.0, -72.38742576034231, -80.0, -72.61212585963554, -80.0, -59.805308490485075, -80.0, -80.0, -72.61212585963554, -78.55432209996799, -66.64119287779843, -80.0, -70.21709986919913, -71.44005016828362, -71.43214161544714, -80.0, -59.805308490485075, -71.58979359117603, -71.58979359117603, -80.0, -80.0, -78.89820068822041, -80.0, -79.40807017474361, -80.0, -80.0, -72.38742576034231, -71.44005016828362, -66.64119287779843, -71.43214161544714]","[-46.674796332974644, -44.587601988904126, -42.128513760806214, -43.22716790002303, -35.33661142278004, -39.6504243336702, -47.27995949706143, -44.8138992945664, -43.806100706788, -37.67555195592401, -36.06839429714733, -48.2897802586415, -36.98145903069177, -46.23268560969842, -46.55294124502465, -45.35172604991462, -39.61804138953393, -45.33461043877334, -44.72269623432865, -46.36244755565852, -43.24674337496461, -44.73183016517403, -43.34558510181043, -39.69034276280215, -40.97115855959246, -48.887290844060715, -44.453393210162076, -45.79601301632637, -35.138204978386185, -45.7631816076243]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[127.74843749752618, 793.9972673532459]",50,0,2,3.72246928376172,random,FALSE
22,"[[558.6311039150152, 372.1156878661892], [519.691243498649, 529.0940215707601], [486.88343582016614, 1.1863488115130694], [508.27361800848786, 427.6260155171419], [430.8160365664234, 160.6822486631529], [390.55721522642904, 243.92235370820183], [315.397192422112, 553.3734398896453], [209.56345397546986, 480.1869598366421], [641.2885541555263, 639.2715699707727], [462.8808945914251, 169.60559015449599], [4.836246790343834, 52.476754574141324], [157.57083096918583, 656.9246515023608], [19.63295306703624, 254.54134685083156], [651.9262063189424, 513.4236347999258], [18.90753374897007, 518.2485920830192], [443.0395661221717, 422.0418604642673], [349.98700720499295, 619.2960878427176], [76.72543117707876, 9.069755909358788], [20.10398294211248, 153.89725080591768], [530.6023475422996, 434.8609240988627], [325.04789141485725, 17.932337766976186], [140.37659926440745, 647.6852833629866]]","[-80.0, -80.0, -80.0, -77.47594989804281, -73.69035586671724, -80.0, -80.0, -80.0, -80.0, -73.69035586671724, -80.0, -61.6843847906654, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -77.47594989804281, -80.0, -61.6843847906654]","[-40.14444625090231, -33.583363498702994, -46.97572142141378, -37.62305171252092, -44.36448034475042, -42.6797292366508, -33.363075090716336, -39.31906999724089, -37.759775243384, -44.22467459505229, -48.064851847206704, -39.66219930770813, -45.83171050564309, -39.082621133519694, -43.507752388098154, -37.18557436752376, -28.590208770863377, -48.03219366114368, -46.90196549560822, -37.75647671002985, -46.81363690948657, -40.16773757122788]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[425.2112395822556, 624.0149856507165]",48,1,2,3.20504432246177,random,FALSE
84,"[[234.54909520857018, 878.2854127522783], [29.561317764413985, 75.235751910578], [1284.5259462370445, 1286.7404697283418], [1140.0232899647363, 653.6771172037849], [328.8631079311282, 811.4496125811215], [0.654157624655527, 454.38553642803925], [422.9455088682378, 91.14812952424505], [1165.9572085937007, 707.6086086624967], [563.5389772515273, 726.1368861882062], [983.1848075597129, 1093.6978113217376], [926.3582720851127, 870.6160087368052], [1300.8899074194421, 864.4266796434927], [384.0009459073427, 399.1814998451231], [378.5042010129664, 140.96904497653676], [36.01281777521061, 471.94900995007254], [813.5619812978211, 566.70866554279], [602.4662869760296, 1257.9699255955047], [606.364712597918, 448.01675454866455], [1279.2113806589703, 821.883655904843], [808.1098208047957, 200.6112108166044], [390.21924859132247, 1262.5899005984693], [730.4472833999334, 795.4173594475279], [941.0682297020608, 126.8645537711586], [1182.8435435262872, 1229.864951067762], [1141.93980931404, 508.6942170748772], [668.8948202582519, 193.58306702783236], [64.9032040427507, 1257.441908676703], [946.9947382831319, 832.1659419846501], [290.5992043929757, 314.2387375568697], [948.982731600468, 955.7443572680454], [985.4394575557636, 1039.0324521077678], [652.6771674542662, 405.21267346915363], [151.22071372230715, 249.88684569410339], [548.1955680527585, 285.3211145428813], [76.8929337940117, 1329.2859478380324], [216.64055698342682, 1331.148458416781], [1112.7311251600427, 529.0702215123732], [19.82625966782092, 591.8009334257496], [295.80840338168304, 440.00240869627004], [192.362588119244, 593.8203697540561], [304.22487539418097, 1267.866055710752], [1084.4759557360896, 689.5248828532984], [1285.5774355818937, 561.5695764696395], [1022.5251415040256, 775.7599439181431], [384.4953753613725, 358.1292406209334], [1080.0383220470592, 816.9172006017568], [998.6592725747464, 1119.8467563367096], [481.3586250025478, 857.2693845065669], [1332.865573260364, 456.90735786583446], [71.96044344397141, 671.1390042245448], [1072.2946349968176, 315.7152128164829], [467.43474241569174, 139.39111593233864], [478.3542286413146, 35.44783519745657], [540.0029404023385, 765.7608697487275], [529.596513804832, 891.9514939028568], [685.8677405073756, 802.5866866073019], [1204.7330870719952, 914.6661480309294], [174.63870145417397, 333.15906584695114], [1001.8049504982744, 1356.4540616138859], [1127.8859750922327, 281.17752375478807], [398.7674887501943, 378.36285924271294], [17.94146843054336, 1229.9484477284464], [77.75128479237306, 762.26468863106], [388.8317156486336, 958.0287694883434], [715.4822444345153, 650.2693610814719], [1330.2491502556015, 867.1503173411796], [639.7009913203907, 770.6391084093199], [977.9676605123938, 488.1058219357066], [761.5710968626444, 1148.1089808977938], [34.21749532807581, 1165.4906705369942], [517.6805028237795, 1270.6342902281397], [947.149874991707, 923.7379632175938], [1072.70870685224, 1032.5758859932687], [526.260806595568, 592.8811460650703], [489.5322911795671, 125.81932632248683], [1215.436071639629, 297.9754757897902], [534.6806317329317, 947.8285354648202], [474.7005728519301, 756.0326729361375], [84.01111311309035, 1308.9161880383042], [1093.5786085432096, 581.2695977666681], [961.6144497849806, 260.3633857209709], [299.6989350519972, 1187.5379795950973], [493.87043556431655, 23.61500192093426], [701.5888987176174, 55.33070677899741]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -73.67837375320588, -80.0, -72.38236814569633, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.28247383928843, -80.0, -80.0, -80.0, -80.0, -75.89261532145431, -80.0, -80.0, -80.0, -80.0, -67.9793500044321, -80.0, -78.28247383928843, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -73.67837375320588, -80.0, -80.0, -80.0, -80.0, -80.0, -76.71008918083983, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -72.38236814569633, -80.0, -80.0, -80.0, -80.0, -80.0, -75.89261532145431, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -67.9793500044321, -80.0, -80.0, -80.0, -76.71008918083983, -80.0]","[-23.01079476634303, -40.59494863129295, -44.06827102377452, -41.87707489448375, -18.25659195754454, -35.76874549829557, -40.09535722463255, -42.06565770363467, -32.406972668355465, -40.778176170412166, -39.37487699345826, -43.281187042289005, -35.15914777982981, -39.369729907491696, -35.019864618174886, -38.3295208157445, -38.196600044584756, -36.55697944980703, -43.07624842670964, -41.02342792552285, -36.81803569684328, -36.191163077816, -42.48507522850553, -43.12000992651808, -42.22246351023987, -40.09864330205525, -37.28160811812413, -39.59542116282997, -36.558625529989676, -39.864630665441744, -40.573906165721425, -37.641156403896765, -37.889881140084874, -38.18450835467694, -38.26915398697021, -37.798615597502405, -41.89164074551041, -33.225428846003055, -33.88773217000426, -29.548840948543706, -36.68555663579752, -41.25995634800741, -43.33922819882697, -40.504551290375744, -35.97691077540355, -41.15397436028382, -41.05329117178054, -29.754669528934443, -43.930415387365045, -30.47939961158445, -42.37343219142317, -39.64561571841558, -40.87755424951216, -31.498751376622934, -31.796287664808528, -35.29815491504236, -42.481281770456135, -36.41239425761713, -42.33842097468426, -42.96679965916211, -35.66311435890463, -37.232124592891694, -29.07486068535478, -29.239044923030963, -36.30555049229742, -43.526903294448275, -34.2635024744687, -40.696669248733464, -38.67209889950074, -36.08240540660839, -37.68990304800309, -39.7531248790615, -41.46054949320402, -33.06761490543153, -39.892383078148626, -43.54579635275984, -32.70038824564958, -29.10729376511283, -37.93813978157174, -41.56241237972558, -41.78450518778317, -35.09500414928369, -41.049120598131964, -41.60405930832981]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[276.2983348227051, 787.8626687971953]",53,4,2,2.86583816816806,random,FALSE
36,"[[164.3267185568708, 105.41361200051982], [258.2704188731894, 519.6966623980987], [445.96214015532274, 503.5720739394844], [377.2248606804319, 719.2444628006809], [718.77770132167, 912.9645460551069], [169.77644056903213, 763.6574137934127], [358.1740142316855, 186.17144224679018], [371.8156532880939, 858.340699511553], [906.4610228648403, 415.50402185359025], [802.7700429318379, 556.8742430632315], [45.90691141721335, 212.46845106547178], [652.791567703798, 80.19246998933632], [493.29037326279865, 258.8722143963298], [8.954789621809939, 583.5411919964007], [713.0523919876784, 229.0925005935571], [188.10356582980484, 547.9898200445672], [596.4139028998475, 693.5441002238769], [874.841502214844, 477.29033123406197], [812.7280036923935, 921.8297103159208], [375.0495319044853, 823.2058498678072], [225.8224406602914, 907.4795572986131], [261.88753817403335, 221.23495219001995], [7.115610299925345, 525.4372111090466], [843.3657537417598, 109.48337292093592], [207.08180375458556, 405.212669499613], [885.8056439306189, 609.6639657315864], [630.0261753898452, 374.0446348024627], [128.38544428669292, 351.2188746825924], [769.2705078566502, 195.5155194172149], [464.9493516256958, 464.22216976275706], [818.6880286679898, 159.18417609254558], [378.3509304654497, 89.84714050149856], [393.80171149738607, 390.0358061778003], [1.7322575468604273, 134.44934910758877], [871.5042291151769, 422.5067328092613], [88.03983149004175, 223.41998420506562]]","[-80.0, -71.4418145649908, -60.68179229004467, -73.28204318296658, -67.98489989370535, -80.0, -80.0, -53.337466182193566, -52.8334988607957, -70.45699258148163, -73.41645685742105, -80.0, -80.0, -67.00922838751254, -65.9343613213803, -71.4418145649908, -80.0, -60.32867792624732, -67.98489989370535, -53.337466182193566, -78.58211871055718, -80.0, -67.00922838751254, -61.79782741492161, -80.0, -70.45699258148163, -80.0, -80.0, -64.11553394692058, -60.68179229004467, -61.79782741492161, -80.0, -77.54202208966755, -80.0, -52.8334988607957, -73.41645685742105]","[-20.61565065256829, -34.85838926792439, -36.68069584575336, -38.89773305369458, -42.76731018458166, -38.71702167734051, -30.95794325147878, -40.50531406576782, -41.48790416599333, -41.0862881955772, -21.556795883137525, -37.81344099715045, -34.980424409756424, -35.84837529072354, -38.69703624327236, -35.012101172181204, -40.21734310314016, -41.40131567009998, -43.35732787005719, -40.129249736341464, -40.63060502317093, -27.300994296112254, -34.661778957559804, -40.36026585134579, -31.487729276666656, -42.09536149909323, -38.03769821371062, -28.757290800925816, -39.42731949510321, -36.43922455548988, -40.04273161511681, -31.86863886415051, -34.29592799703031, -24.03032239845254, -41.160337566574505, -19.746170034518027]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[111.00800875441308, 158.99948568027014]",54,3,2,5.85693956712037,random,FALSE
16,"[[817.1171341683313, 248.6263760585028], [209.6611563472136, 479.1011202574991], [833.9990032114863, 89.93926513130913], [60.13095510308697, 817.3116241660083], [458.8675200222449, 737.894159255016], [120.20967081836201, 474.54230951740357], [78.35637214888668, 142.2734242549439], [267.7027742430937, 233.44180562659116], [863.9510649057952, 780.0226459870393], [846.1420650999861, 223.65001411146898], [166.03744048547654, 791.7069963469622], [74.4579666173667, 820.9042860453775], [793.7873952984442, 770.5297845631013], [764.0125970638102, 498.46664210396943], [219.67763111467238, 172.0637523535591], [427.012337766365, 418.1311250045396]]","[-56.189197548549615, -69.1944291767159, -77.60691546934498, -37.34007720283627, -80.0, -69.1944291767159, -75.47123526287791, -65.54971393672287, -80.0, -56.189197548549615, -71.0010909810187, -37.34007720283627, -80.0, -80.0, -65.54971393672287, -80.0]","[-25.709702572928258, -44.76671883162805, -26.452664847748643, -48.03520891071837, -44.5992527812859, -45.716718599373834, -45.48955853694737, -42.9853030958245, -43.73826000563075, -23.056591653627837, -47.15665932491652, -47.96055299307468, -43.59179146084849, -38.45044100499621, -43.6538797794352, -41.41077939962874]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[822.7849038590559, 172.4206811972416]",51,1,2,4.69337239204765,random,FALSE
