num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement,jammer_outside_sample
46,"[[73.76362422312158, 350.8839463386056], [863.045518713291, 175.74819560160967], [467.916074521071, 545.8338555018142], [888.2678501939877, 317.97397943649906], [819.7217279913044, 281.9650506401228], [475.5633714586419, 523.021519916094], [73.45510059546523, 800.4561346924866], [165.06833283882415, 557.2988017563094], [294.81648543351963, 637.5954452417136], [376.0809572912631, 91.39092826586138], [899.1689302491204, 746.7276272720834], [122.14746639767169, 393.0890275247613], [76.12612446508571, 374.388384770187], [368.8096371876615, 468.9101210522161], [878.232619460679, 557.0821305141939], [660.1087792066239, 457.5600577753634], [317.8371515879014, 347.0509679602942], [252.2269582850877, 584.9712883712178], [490.27181007869075, 59.1572136386474], [763.3891908430131, 643.2992040178913], [445.85112703400443, 262.60828453589403], [654.8262961677042, 304.5897861450748], [771.8637982820231, 283.6488313168555], [721.897193917081, 735.629251736723], [249.90979380271048, 771.7616227642749], [143.72071504822372, 288.7515630654334], [59.31158868031911, 753.6260556758037], [139.3442198440847, 708.5488009978648], [712.6973995083769, 634.1806593821333], [497.3708044797372, 285.5792478189178], [698.8388390474139, 618.4799924030613], [740.4421929853555, 864.3039779513206], [745.7257140260741, 213.4637815743989], [48.93058910084045, 758.5844707398846], [402.50770675182605, 53.877978876254105], [392.4836001074359, 791.5759284560947], [847.6578149818359, 649.4377643186399], [669.1976085931394, 9.623821116610523], [604.8832736557181, 821.3494111840394], [804.9739465362209, 198.98154482991114], [760.1664127341611, 107.34342972742303], [266.01563593142106, 172.23033275950763], [649.5371023365428, 673.3299481319802], [863.9585468773327, 627.9679015396565], [790.4960341993033, 50.58875070970276], [387.9018942970867, 91.0822022422493]]","[-41.51265058046647, -58.806851617908904, -44.20698113943712, -64.19809732982367, -55.25610526721653, -44.20698113943712, -52.998099312252435, -65.23323572689306, -60.76634845380356, -35.50199635583178, -80.0, -52.44912414082417, -41.51265058046647, -71.93986196560273, -69.40544784804939, -77.24651596068877, -72.05781035663554, -60.76634845380356, -62.30653100422597, -62.977743680590635, -56.668363932724375, -70.96189163375219, -55.25610526721653, -75.21629775473633, -71.71778066695225, -63.04866116407619, -35.26327034777876, -64.58840602278556, -46.394751207740995, -56.668363932724375, -46.394751207740995, -80.0, -58.409959056995426, -35.26327034777876, -48.40834335288638, -75.93649974033778, -52.83836609902904, -69.60740284074276, -80.0, -58.409959056995426, -58.18854071625502, -69.71166211043345, -67.93989461232005, -52.83836609902904, -58.18854071625502, -35.50199635583178]","[-52.551531893921364, -30.79034314892843, -48.71686785870078, -33.23749884033208, -34.221591275924176, -48.40043731908417, -54.13738272686334, -52.2288333806284, -51.38323863432117, -48.8249029492645, -48.332851767620326, -52.125878207111896, -52.56598205167308, -49.450529535479795, -44.404569655357655, -44.5845541547273, -49.61943854420069, -51.49157973084053, -47.10513111579705, -46.88811219211625, -47.34236470289193, -42.44953704754886, -37.31338593214715, -48.68636624889838, -52.65736227874184, -51.72407380849451, -54.0184978742229, -53.17969228409748, -47.100266261347635, -46.3723696192511, -46.949085966731985, -50.39658787342674, -38.22551279839012, -54.1175824771054, -48.59283218513277, -51.689750593708084, -46.60983416647946, -44.23624202520064, -50.503194132116406, -34.55967631832074, -39.6384542326183, -50.213859002109956, -48.25905340054234, -46.1195497114257, -40.60446426997299, -48.643080962503845]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[906.7994630506626, 228.76658665696837]",44,2,2,3.89821214211688,random,TRUE
21,"[[595.4308656980187, 0.1443661285367155], [753.1366708380026, 726.132383086407], [549.3535082002642, 782.6495864916544], [169.55682749376567, 233.26016402391747], [169.91123127674388, 160.1304179424272], [356.5847622620679, 696.3812493753711], [137.26911644380456, 467.34740708575254], [46.812233745750824, 403.2586918327125], [181.36692950118, 472.1698796040108], [48.62834439492584, 32.628031338938904], [817.5877813730691, 520.9241767238843], [42.68079402114355, 74.4790996986955], [434.95044485843965, 634.6336514073909], [742.485629557551, 516.99977022124], [561.9729786077097, 652.278256498072], [119.75511237254796, 519.3050027398018], [367.7911139676162, 552.6680836603687], [253.76259816498407, 875.9945566069857], [873.6687425287066, 663.1354422646173], [331.0224563500876, 572.2496111155102], [875.9467382028628, 598.1977322294822]]","[-80.0, -80.0, -80.0, -69.21358109419225, -69.21358109419225, -80.0, -62.38082811410446, -77.70047063023026, -62.38082811410446, -57.60797998900233, -80.0, -57.60797998900233, -80.0, -80.0, -80.0, -65.50362751018011, -64.88392455211702, -80.0, -80.0, -64.88392455211702, -80.0]","[-53.08496182104999, -38.26299541170133, -40.2098105553273, -52.70302823605081, -53.25996195448436, -46.38299953233602, -51.20651637214167, -52.44853670127689, -50.7317713264799, -54.78322497399235, -45.56932012294358, -54.55136458256078, -45.71939758552689, -45.39861117559869, -43.13327031856194, -51.03673564681783, -47.817856212501226, -47.501883323196154, -42.61803057912287, -48.08126604413094, -44.29227053598646]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[724.4103696355984, 886.0718976004822]",42,4,2,5.96867931903593,random,TRUE
35,"[[1376.6981190658457, 1489.9658399393536], [266.6270320907313, 968.5635074782107], [824.4603028402869, 391.3809293295368], [1361.750500529804, 41.62526840246656], [259.5180970825665, 12.667384272714447], [107.09142445521982, 1150.2811925546846], [460.06446538030497, 44.62957722354966], [722.9516681769854, 829.4737123714805], [954.6527298590694, 847.9707740152807], [629.2538830278562, 820.0309762975718], [1027.203245463117, 638.7811798395348], [636.4725559010258, 688.8590743562186], [1441.422937866962, 94.00592691132945], [1495.6452218696259, 1090.2298478635935], [1256.5675031894593, 269.3817414547195], [428.056462148717, 776.7290258880437], [751.3063467376123, 212.54821027300358], [48.27163605947189, 232.13252178454195], [1376.1630184030016, 296.0118275296741], [501.6730200177529, 412.63183297719075], [234.32060237816629, 123.11843289425879], [1416.3411565211597, 665.4996278036756], [1143.545032004887, 631.2433211647685], [792.2023606823911, 680.6611328518605], [751.8009208696573, 703.5128251719474], [1416.2930216611248, 12.082586123955068], [126.72000674230546, 1497.072875114942], [780.6065024164054, 125.32181990819538], [142.79525645956824, 766.5915850086609], [17.217808319171684, 598.058125317925], [41.67186246885719, 117.24916548904373], [550.9360655496578, 940.3913942082035], [612.4216957337246, 307.7146618179106], [1206.707287237196, 167.21235131181376], [654.167052823628, 25.192029839825757]]","[-80.0, -80.0, -80.0, -69.07632589380192, -78.02574152454187, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -74.90539544959258, -80.0, -80.0, -80.0, -77.17280062880496, -77.91176764909858, -80.0, -80.0, -78.02574152454187, -80.0, -80.0, -70.70665599799192, -70.70665599799192, -69.07632589380192, -80.0, -77.17280062880496, -80.0, -80.0, -77.91176764909858, -80.0, -80.0, -80.0, -80.0]","[-45.66220065715637, -44.107591889111376, -35.48407270530599, -30.92649201448031, -40.39841748702771, -45.623611379621344, -38.006257124423286, -41.17198386932522, -40.70188640562382, -41.48637914720617, -38.16930313188407, -40.339271615426654, -33.329926250063494, -43.35718040111611, -32.071537279690645, -42.19385829627181, -34.0043362742618, -42.58221855899107, -34.36336967902185, -39.131780556889495, -40.74571673839288, -39.44557828106499, -38.06358410987205, -39.43277902672869, -39.86251200831279, -32.41091633112443, -47.04012244277229, -32.41968609410532, -43.73727739441061, -43.80548742491876, -42.48114575802424, -42.72186185473748, -37.07886017968964, -28.262688817232995, -34.77859420953402]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1086.664116257926, 1.5708489503831191]",58,0,2,4.8822730185741,random,TRUE
17,"[[821.2630507472636, 728.8372391851772], [528.7867377939709, 286.2047198420668], [471.11218697337335, 375.84874883953546], [361.68685274151676, 351.5278421531568], [162.51162903045122, 377.26315910593337], [326.82258851942373, 413.0345662931302], [843.2022249592684, 594.1472741579272], [761.8727246538219, 505.9959732874981], [523.9690011222317, 287.9814640525694], [250.46560665521693, 675.4604801153583], [819.9827866432313, 273.38543752645495], [123.080336102442, 528.1577096286088], [739.0531355711834, 223.71320589167252], [489.1230789892215, 665.1763263715893], [436.5714220993277, 433.8715918581031], [701.4439859914993, 615.5064532051266], [58.01861268340805, 229.56368530801765]]","[-80.0, -47.10140596449458, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -47.10140596449458, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-45.74915145999345, -44.51409569659071, -42.820143191025046, -41.95204417990777, -40.06832710607112, -40.43792716132642, -46.18586341468648, -45.49473863789153, -44.44784746071991, -31.10226741468417, -47.35005423966249, -35.255877845152085, -46.975317808737785, -40.131304405311816, -41.56497351399218, -44.25819524351873, -43.17529412177815]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[137.1093920888855, 732.0819350433612]",49,2,2,5.68832207610289,random,TRUE
43,"[[703.2221881665703, 20.711197283970414], [404.493832642701, 272.00812792678244], [774.3176918434591, 1043.15319866488], [88.11651403487933, 476.9579142233743], [70.77193232151167, 599.6141621352627], [167.99598531655192, 426.7674928685657], [72.20500901091306, 80.16503631870117], [155.1876712424916, 455.08380812154434], [216.71952749786948, 345.6210239399058], [1027.6923267473476, 693.4354497369742], [822.6849389750339, 734.9910443527189], [582.7373420702538, 721.0730330919333], [951.632245470574, 64.8991450433944], [195.60468479465635, 322.9324355190144], [279.58432791806706, 927.545897577537], [514.8787667100472, 46.09823030231996], [1042.6779356095587, 402.6357524233146], [693.1981913470358, 279.4750090266834], [317.7725290283202, 331.01736875822087], [729.7578692507951, 84.94981838495522], [595.8402914156043, 865.194235881043], [672.4970843159135, 442.12041778348345], [349.7612319108339, 152.744988651848], [764.6173956213169, 336.3774870909806], [404.9285329244265, 962.953821629845], [503.00805424688923, 580.600863856815], [1065.94041189093, 1028.528644108584], [255.17523918605096, 447.2288951085558], [54.29862020140121, 941.618043193319], [855.3478259875812, 1063.0524912828257], [833.7119994261757, 105.32270095964662], [424.27594270262097, 90.6341451939204], [608.1197540640017, 421.7256649968679], [590.6026962182743, 589.9848228211837], [105.81921763425207, 297.78221595051], [56.07611380022408, 835.8495849434805], [381.9410042282427, 1040.7473131050956], [563.6861230470704, 623.6069273665781], [197.70687430927185, 323.28379546836067], [1010.1211110024312, 471.31622903401393], [0.2035129775727701, 102.60981461358116], [260.6906836208665, 1039.3873661786008], [271.149629116205, 38.33380584756129]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -70.16534569555029, -80.0, -70.16534569555029, -69.02901122185716, -80.0, -80.0, -80.0, -80.0, -28.619094156591757, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.64217904147024, -80.0, -80.0, -80.0, -79.64217904147024, -28.619094156591757, -80.0, -80.0, -80.0, -80.0]","[-44.53411015973791, -43.961540295482, -34.81388926762152, -44.47410953638928, -44.098623469737525, -44.274336533299056, -46.156425789451696, -44.21572931443262, -44.408809730925746, -37.551058156148486, -38.026442857316226, -39.97992533322592, -43.83280256143298, -44.61142513049652, -41.40829374100149, -44.856626440038625, -40.95076358526206, -42.831073894497266, -44.01630628955398, -44.06936151039339, -38.73930067417001, -41.67653152418374, -44.81573343059157, -42.16995056596525, -40.106896938384466, -41.554731841747994, -30.377268079682047, -43.73142273004206, -43.1589960016362, -33.10067983172012, -43.72141160196621, -44.88753335300161, -42.12051880639891, -40.94536799694295, -45.12438950031448, -43.41563533560412, -40.04694282332728, -40.86120647883171, -44.60025529245708, -40.2993088185545, -46.33090994615215, -41.23802822297985, -45.65076113795392]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1139.8512462658398, 1278.7966184970492]",58,0,2,2.56769549931391,random,TRUE
27,"[[1119.2433644176444, 1197.937174658309], [1030.870808195492, 194.4508390101564], [159.8654076944898, 1305.119044393546], [1386.2133045313637, 191.26667498027078], [1100.4402532622864, 995.3209700262073], [537.1797775226904, 1314.402874300854], [411.558407556941, 198.31254960289283], [1337.2044978494946, 65.56863945399472], [815.8597073505653, 388.3737150289982], [1071.0981838382195, 1178.8639806598383], [1143.1363281991644, 707.556337888938], [1145.0202485307198, 223.849822363622], [780.0585752598174, 1334.1506470564223], [163.4609652661735, 85.53296038964572], [98.39540853362821, 1395.3777177554807], [87.73997330417536, 1060.069260739178], [795.7950413016558, 1019.88233149874], [1221.3619153912923, 542.0583880655971], [1180.6374199432364, 973.1217770459114], [1044.162212108733, 50.40725816966741], [123.80425635189813, 313.13402868201973], [1148.5118274873823, 1134.4235821493537], [1111.2528158083514, 248.04829302856695], [1009.5984930774445, 734.8812291394198], [817.6088704970674, 145.45913627268786], [1016.5950668886657, 303.66754574088463], [653.5248168796498, 687.7446248508537]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-37.38045501956764, -43.805076679059326, -33.073359560958856, -44.816969670830716, -38.525175156026144, -24.98088113905269, -43.17419236434441, -45.25906404745187, -42.042623555242045, -36.9082352041815, -40.902030038303494, -43.92925611847875, -30.328436112274954, -44.161585694945444, -33.743818056669916, -36.59061777541656, -35.48540303287524, -42.35135300815206, -39.37299409163026, -44.64395730959162, -42.807717877765796, -38.07426521577368, -43.69820179541193, -39.959440520501474, -43.70358191027079, -43.10445098116891, -39.04366324469319]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[523.1127090415995, 1471.0782479388301]",57,2,2,2.920580147931,random,TRUE
23,"[[904.2415756391845, 1068.2563813416482], [677.8254124654782, 55.098467278905986], [440.36438337325984, 774.452558416214], [154.53622382948956, 100.73284375115315], [331.7069206142566, 19.89874260794999], [846.453770574414, 384.367912326996], [814.5674733595091, 642.0427921744322], [645.2608359848466, 992.5085577458292], [143.28109921640925, 1143.9297092475947], [843.5624380012836, 888.1195441389032], [709.5777619674757, 1132.4302210763922], [679.2121243224044, 980.5956024057224], [3.4014115279259367, 793.3612175847763], [1033.4154361570293, 438.8741174657043], [1043.3027770861456, 131.0286875438109], [575.5833077436417, 1033.7536321270152], [284.8129599871401, 733.6935999040204], [207.14654155598433, 1030.507702132261], [694.773732901554, 573.9248920340815], [348.8788649032144, 888.5521092817346], [851.9116002850033, 434.0050460921776], [222.6650638071875, 649.5193692203667], [304.43221257935477, 984.8595713778916]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -62.189213673384735, -80.0, -58.706478591134456, -77.96478910102353, -80.0, -80.0, -58.706478591134456, -80.0, -80.0, -80.0, -72.59088203118753, -73.79674242821207, -75.12213886001298, -80.0, -74.89945853152328, -62.189213673384735, -73.79674242821207, -74.89945853152328]","[-44.8262615072283, -42.25422422126266, -45.79125234447369, -46.54164796290735, -45.34637319995326, -40.75401951120455, -42.50705156940534, -45.60254044850561, -48.5303707384941, -43.913797951985416, -46.044810455957816, -45.36521738824717, -48.236054766989355, -38.72208261717217, -36.98554354363008, -46.154549635396094, -46.58531755458097, -47.89558450522847, -43.149949442833694, -46.72173844315083, -40.93145274997489, -46.72996310033903, -47.28441995010595]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1486.746650881557, 142.24078264125774]",52,4,2,2.79339251350549,random,TRUE
41,"[[452.5873200633137, 1186.045495206855], [1023.0673350803938, 1288.5190873007086], [924.8863527293629, 921.5737445372797], [997.7559674029308, 213.85864406088297], [1101.3603012880055, 746.6405891767345], [48.97804028318548, 918.3836591754734], [499.7571071510828, 1100.8967957837708], [737.6460694335298, 1204.477641880502], [984.121671022595, 1230.6941696308097], [1370.6649367956493, 141.25935808605024], [547.0265436271043, 1116.1268458894492], [673.0088385395267, 421.07539370211344], [694.5899211721189, 209.2389597504442], [918.6615555053919, 185.69599551355032], [400.9127375680537, 416.236743532791], [453.71886587827254, 1193.8298313227415], [100.43550622518909, 185.92115329741924], [448.1436904317164, 585.194452697507], [460.32128082037474, 1303.4203186550476], [299.1485946373335, 1210.1601085971906], [99.8677733869197, 17.21972333557687], [0.8383904607079737, 1374.441789338184], [857.6832348913237, 639.2396053559128], [82.7714905308112, 160.1027007170854], [318.47798837150464, 1369.8865679101477], [201.16757285434596, 7.914405218942965], [1084.2480855678698, 637.079136140426], [1021.4695722176741, 1235.6152321054597], [246.88747991129196, 299.66945306774403], [869.4236251899655, 357.0398550834064], [344.65339587668495, 901.6861415841921], [150.26765635057612, 506.45244007455904], [843.0965428401723, 468.871841497566], [648.4787420212431, 991.1972555506472], [117.53411467787716, 950.945333381546], [114.32260809300534, 147.66500799742366], [1008.7221107659287, 144.36989552395644], [910.8724589303855, 1102.0222353385534], [1067.9320836437737, 747.521783435337], [819.4581093362297, 926.6010552961848], [616.4049322393822, 1347.9025494690688]]","[-53.20709675402278, -80.0, -80.0, -80.0, -78.53469472422414, -80.0, -80.0, -80.0, -78.22101937333996, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -53.20709675402278, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.22101937333996, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.53469472422414, -80.0, -80.0]","[-31.3522256976033, -40.87305207531051, -41.55057335122657, -46.6300584132007, -44.025036252141106, -38.839813868811305, -34.39603993576999, -36.93377769578272, -40.52279074142387, -48.23091963143642, -34.751465016527604, -44.239899204795144, -45.8489187088183, -46.55375389192281, -43.80345512402735, -31.120384316734974, -45.79813340552035, -42.206502404781645, -27.539780178536635, -29.160583914090232, -46.90333902884568, -34.557610611450286, -43.239732678785714, -46.00020281538814, -11.720128068109794, -46.87622903287032, -44.544003402610414, -40.97092109243206, -44.79861095475989, -45.33114581744361, -37.75947410086169, -43.125754955593564, -44.45681537710351, -38.092839341222415, -37.802257107445634, -46.043399745973204, -47.0464501789479, -40.18848877882226, -43.79575827153375, -40.53190514452965, -33.08233396672452]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[336.0340090798974, 1386.53387231911]",55,1,2,5.94106848310889,random,TRUE
46,"[[555.1071252956266, 667.4025070564313], [567.4609877582374, 519.8401169169481], [113.55439377911244, 660.8415512748622], [327.3276342048977, 381.7111524966213], [335.53635137355474, 40.54666429580904], [28.328021212058598, 131.41714943441607], [121.99859540480111, 128.6511663771283], [415.11510763075, 229.01844109472339], [578.2509438311622, 78.00586617917598], [589.5719400649606, 654.433223159066], [254.2442145508308, 482.40920110127917], [477.2268523990123, 179.60498933501927], [62.19249068961274, 592.1046238513176], [98.59022274985043, 406.47174311292844], [107.3815246220978, 636.2991129091997], [576.4071388365178, 642.5938943557952], [297.4266068023694, 276.5937469685611], [588.9687147236243, 48.739676761984434], [623.6289166103575, 212.87359177187707], [421.9164368224096, 568.5121304009934], [269.03751509843147, 470.8477973698126], [201.53839165344007, 241.0856187071122], [659.6794690526758, 190.72582081927797], [132.58375552919026, 19.14262540717505], [367.17982664521134, 221.72053612723505], [439.8827096596744, 567.087608158469], [92.56726909168822, 444.421167480802], [434.4130582587189, 194.0029901761485], [268.17312062619584, 458.21701697254855], [335.15872688995364, 325.0481973132658], [363.22848417798036, 360.49547264860587], [201.98396127772511, 659.8084202130985], [123.18159341447554, 328.49792044598007], [669.9204924680816, 600.0026449403304], [120.74095953186531, 670.4838589195923], [520.4845560872714, 352.71960054332857], [423.6834104170783, 317.15208402028634], [416.7925787644633, 75.11540347737306], [67.32175540215187, 316.49311052253864], [399.6341072733811, 205.02844498483955], [280.9690469433154, 41.30761869529129], [482.59497501296175, 500.11757030039234], [575.5745617199668, 477.53513393038355], [668.0370281774316, 29.318561719090663], [469.13260633478495, 267.3851721383635], [436.1576892957794, 660.4490962124487]]","[-53.948530237696176, -57.74682502917709, -33.1490807459337, -54.911722044832935, -57.75241626559451, -66.6973323040828, -66.6973323040828, -47.84844407240647, -49.104662321946364, -43.49423284163924, -41.06666938600094, -55.798500773997446, -61.7724134377021, -52.34775849668452, -45.99324564145275, -43.49423284163924, -61.292867025240234, -49.104662321946364, -55.4792268421596, -42.01771829813221, -34.22108695684321, -69.7037660387426, -55.4792268421596, -69.48433216353129, -51.905827084110626, -42.01771829813221, -52.34775849668452, -51.9913108024908, -34.22108695684321, -56.317254758635634, -54.911722044832935, -67.0230069285839, -58.94552260230097, -73.26200913065422, -33.1490807459337, -70.84118319522375, -63.32611528286786, -66.60055737146683, -58.94552260230097, -47.84844407240647, -57.75241626559451, -67.78462007748455, -57.74682502917709, -65.75015030783011, -62.9539988379515, -71.04819607311967]","[-37.35517700246015, -36.5425216736818, -41.630651462526565, -39.34967549126594, -40.01763488617322, -42.2764798725907, -41.56788911134016, -38.58599151085892, -37.35634372062429, -36.85295134308782, -40.12836928700356, -38.02744580957682, -41.91480140951795, -41.480234765428264, -41.63224228564593, -36.95370509015626, -39.742571486418925, -37.430013572024095, -35.96354905451751, -38.525382845602444, -39.9746705426916, -40.69850468381668, -35.55206012885455, -41.751996910868726, -39.126501056079384, -38.31617081034986, -41.538616504676284, -38.46900042075144, -39.97347297259077, -39.297864456468844, -38.96944835363555, -40.90523428843881, -41.292741118620526, -35.392072675826, -41.59391787215138, -37.04357212681799, -38.31664560388555, -39.10829346019318, -41.7575640113661, -38.821016794585105, -40.49309080375227, -37.636269291172006, -36.31496809741536, -36.68472212045559, -37.85634819024684, -38.675613404014584]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1149.7999936280426, 395.6990144662356]",55,4,2,5.74443709367823,random,TRUE
18,"[[175.2788437969984, 601.5144990966021], [326.04908919365505, 340.498870811511], [435.593141276692, 460.34359675037723], [63.030594045726254, 459.68366506738374], [503.8570918305543, 218.984837800455], [181.5926051446749, 310.50977829427256], [185.74750668717127, 362.489415146267], [88.4172834809257, 350.91260013505854], [217.51341041210017, 541.3100144538519], [240.43694688108107, 396.34391275014565], [475.74342468607966, 94.04875031687973], [293.18596159243026, 271.2171148159663], [319.43889311504785, 339.3302766929398], [541.8917043998383, 102.68680275254992], [216.24196201379323, 318.7948675686094], [189.2455686004691, 151.45809424221414], [503.9124813137143, 258.40311768331713], [516.9707173829636, 592.6946757827129]]","[-65.87521825444189, -29.583938233668164, -78.15165012372799, -77.53094445301598, -55.60069484145162, -57.84696281812293, -64.20017348504523, -75.26162784122064, -65.87521825444189, -66.91366752066386, -65.82517187609595, -69.34045940496355, -29.583938233668164, -65.82517187609595, -57.84696281812293, -80.0, -55.60069484145162, -78.15165012372799]","[-43.695272355867374, -47.875377336153484, -47.263473664139184, -45.61217888964141, -49.75304017072219, -47.71304911187988, -47.12714353684963, -47.078852131152715, -44.88734021169457, -46.90581138928892, -50.592241469815676, -48.448478941608776, -47.85915397959002, -50.77033918815803, -47.711212078864435, -49.34090632694884, -49.44208408145351, -46.66960492443409]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[24.579832439370453, 1058.6699985574141]",48,2,2,3.99960394480487,random,TRUE
