num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
14,"[[729.0, 364.5], [692.9031523504318, 522.65062290835], [591.7620327775085, 649.4775753595968], [445.6088804270766, 719.8612239902748], [283.39111957292346, 719.8612239902748], [137.23796722249165, 649.4775753595969], [36.09684764956825, 522.65062290835], [0.0, 364.50000000000006], [36.09684764956825, 206.3493770916501], [137.23796722249156, 79.52242464040319], [283.39111957292334, 9.13877600972529], [445.60888042707654, 9.13877600972529], [591.7620327775084, 79.52242464040307], [692.9031523504318, 206.34937709164998]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.84076546074422, -78.85439654479946, -78.37650317449521, -78.37650317449521, -78.54005906842569, -79.28500958860027, -80.0, -80.0]","[-41.513351100275564, -43.8425707181181, -45.319282096803484, -46.196928983544694, -46.58791352761935, -46.53510556127031, -46.03294846060288, -45.024907420053225, -43.37437599634374, -40.76943368627005, -36.350814855772825, -25.9289959207603, -29.743049269396433, -37.67866943983064]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[515.1744957746348, 2.8715669645857367]",48,3,2.9774939892696626,2.152069158397558,circle
21,"[[1458.0, 729.0], [1425.6125754180966, 943.8765221455492], [1331.3280664763602, 1139.6603223283805], [1183.524065555017, 1298.9551507191936], [995.3336067631019, 1407.6069627616248], [783.4782382245032, 1455.9615681450803], [566.7822391458469, 1439.7224479805495], [364.49999999999983, 1360.3325193588557], [194.60518543605656, 1224.8459258350003], [72.1936952991365, 1045.3012458167], [8.142327681881284, 837.6518120424311], [8.142327681881284, 620.3481879575688], [72.1936952991365, 412.6987541833002], [194.60518543605667, 233.1540741649997], [364.5000000000003, 97.66748064114415], [566.7822391458467, 18.27755201945058], [783.4782382245033, 2.038431854919736], [995.3336067631022, 50.3930372383752], [1183.5240655550167, 159.04484928080615], [1331.3280664763602, 318.3396776716196], [1425.6125754180966, 514.123477854451]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-48.86287439254878, -47.133763072011405, -44.721034696065445, -41.081758908206695, -34.315195930197376, -22.37297185062355, -37.378569582862575, -42.580952065416454, -45.68152110614882, -47.81224376516196, -49.361433305053154, -50.50747768696881, -51.345479111907, -51.930251956124266, -52.29408775174097, -52.454941482776704, -52.420273722142255, -52.18850032560222, -51.74869176868171, -51.078393457526865, -50.13856470514318]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[825.2141576145079, 1476.19509876281]",49,2,2.2452419412739375,4.200305295460327,circle
32,"[[1296.0, 648.0], [1283.5488617012934, 774.4185286664512], [1246.6739370673138, 895.9788641725781], [1186.7923087720492, 1008.0095109967021], [1106.2051942088829, 1106.2051942088829], [1008.0095109967023, 1186.7923087720492], [895.9788641725783, 1246.6739370673138], [774.4185286664512, 1283.5488617012934], [648.0, 1296.0], [521.581471333549, 1283.5488617012934], [400.02113582742186, 1246.6739370673138], [287.9904890032979, 1186.7923087720494], [189.79480579111726, 1106.2051942088829], [109.20769122795059, 1008.0095109967021], [49.32606293268623, 895.9788641725783], [12.451138298706724, 774.4185286664514], [0.0, 648.0000000000001], [12.451138298706724, 521.5814713335488], [49.32606293268611, 400.02113582742186], [109.20769122795059, 287.9904890032979], [189.79480579111708, 189.79480579111726], [287.9904890032978, 109.2076912279507], [400.02113582742146, 49.32606293268634], [521.5814713335486, 12.451138298706724], [647.9999999999999, 0.0], [774.4185286664512, 12.451138298706724], [895.9788641725784, 49.32606293268623], [1008.0095109967019, 109.20769122795059], [1106.2051942088826, 189.79480579111708], [1186.7923087720492, 287.9904890032978], [1246.6739370673135, 400.0211358274214], [1283.5488617012934, 521.5814713335486]]","[-75.4980549434862, -75.24945025141031, -75.07352027371182, -74.9755445268502, -74.9755445268502, -74.9755445268502, -75.07352027371182, -75.24945025141031, -75.4980549434862, -75.8215753451849, -76.22274409783729, -76.70453946307249, -77.26966428215222, -77.91948502325198, -78.65193748174504, -79.4575379591878, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.4575379591878, -78.65193748174497, -77.91948502325192, -77.26966428215222, -76.70453946307249, -76.22274409783735, -75.82157534518495]","[-50.71358256100238, -50.00118449790869, -49.13371707247171, -48.07681206167586, -46.778117321491465, -45.15303884358653, -43.05276096888338, -40.180224083221134, -35.81403556823176, -27.9377507013405, -29.866489137295705, -36.85211245377428, -40.82646865552143, -43.511622972149326, -45.50221864614148, -47.054473567920155, -48.300534902799384, -49.31698053583276, -50.1518343475669, -50.83691618801288, -51.39412045646608, -51.83886899341957, -52.18212367600429, -52.43160785357497, -52.59256318954168, -52.668214663456105, -52.660037175956624, -52.567872537161186, -52.389917067437004, -52.12257770161976, -51.76017151593278, -51.29441284062789]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[456.20690416626724, 1326.9126676147957]",48,2,3.4878858257684913,5.559139132536545,circle
28,"[[1399.0, 699.5], [1381.4620745711857, 855.1533933024419], [1329.7277230977422, 1003.0016755127319], [1246.3911219863867, 1135.631116400184], [1135.631116400184, 1246.3911219863867], [1003.0016755127319, 1329.7277230977422], [855.1533933024419, 1381.4620745711857], [699.5, 1399.0], [543.8466066975582, 1381.4620745711857], [395.9983244872681, 1329.7277230977422], [263.36888359981594, 1246.391121986387], [152.6088780136132, 1135.631116400184], [69.27227690225789, 1003.0016755127319], [17.537925428814333, 855.153393302442], [0.0, 699.5000000000001], [17.537925428814333, 543.8466066975582], [69.27227690225777, 395.9983244872682], [152.6088780136131, 263.368883599816], [263.3688835998158, 152.6088780136132], [395.99832448726795, 69.27227690225789], [543.846606697558, 17.537925428814333], [699.4999999999999, 0.0], [855.1533933024418, 17.537925428814333], [1003.0016755127317, 69.27227690225777], [1135.631116400184, 152.6088780136131], [1246.3911219863867, 263.3688835998158], [1329.727723097742, 395.99832448726795], [1381.4620745711854, 543.846606697558]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.71402400966136, -79.38700239141113, -79.17314044419648, -79.0761857239559, -79.0761857239559, -79.17314044419648, -79.38700239141113, -79.71402400966136, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-44.80565924951783, -41.94712032424833, -38.450715175139464, -36.721342512415134, -39.481629133195064, -42.858658096186694, -45.5014746171128, -47.52835941440141, -49.11597657423111, -50.381469560663625, -51.39922090700294, -52.217659711949615, -52.869266845775364, -53.37628761896384, -53.75405542805665, -54.0129718642295, -54.159696859029005, -54.197843507543396, -54.128332637018566, -53.94948062918404, -53.65683806405094, -53.242746708301716, -52.695521354435535, -51.99806882312509, -51.12559034576201, -50.04170138570872, -48.69171429178543, -46.990884989217776]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1431.963995562677, 1245.5013480809725]",46,4,2.596796753781036,3.7929306170572086,circle
23,"[[594.0, 297.0], [582.9864343422964, 377.1296410336362], [550.7625631503071, 451.31643316052373], [499.71828353594026, 514.0582813906028], [433.6393162061522, 560.7019098655055], [357.4264358766323, 587.7879740416499], [276.7320032306927, 593.3076244495901], [197.5407551852171, 576.8514938692897], [125.72594433188448, 539.6400582241013], [66.61374666078734, 484.4331194648378], [24.588243452880533, 415.3251236843338], [2.766274027209761, 337.4414947815853], [2.766274027209761, 256.55850521841484], [24.58824345288042, 178.67487631566638], [66.61374666078731, 109.56688053516234], [125.72594433188445, 54.35994177589873], [197.54075518521705, 17.14850613071036], [276.7320032306926, 0.6923755504098494], [357.42643587663207, 6.212025958350068], [433.639316206152, 33.29809013449449], [499.71828353594015, 79.94171860939699], [550.7625631503071, 142.68356683947624], [582.9864343422964, 216.87035896636377]]","[-74.77290626244363, -75.26684801538829, -75.59667137860596, -75.69326042249111, -75.53393968068237, -75.1554996524381, -74.63357563847187, -74.0490323595844, -73.46649866966044, -72.92949326397151, -72.4642713801605, -72.08547846103264, -71.80075593268411, -71.61382093803897, -71.53882854008992, -71.53882854008992, -71.6512735301907, -71.86286807916514, -72.17157033874112, -72.57289669794586, -73.05780023629384, -73.60922492507696, -74.19713524694617]","[-48.088127665744615, -47.699903307463444, -47.69199254389552, -48.06692896260299, -48.7150982881795, -49.49153923130442, -50.280948064270234, -51.01293007909801, -51.65108159761303, -52.179029890922415, -52.590710354709216, -52.88477644070137, -53.06164525349744, -53.12201716610694, -53.066199059672684, -52.89390605110849, -52.60444425276846, -52.19736443134792, -51.673901051171526, -51.03985058792183, -50.31103027254122, -49.52281638295915, -48.74399679893309]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1187.3671998099423, 689.4175134425235]",46,3,3.2989481539934733,5.295128104713986,circle
59,"[[1410.0, 705.0], [1406.0060341481467, 779.9369073813926], [1394.069389821596, 854.0247496588852], [1374.3253139702088, 926.4240819754739], [1346.9975148627138, 996.3145909667066], [1312.3956273826334, 1062.9043892388822], [1270.9117047413292, 1125.4389877696435], [1223.0157763584625, 1183.2098445700794], [1169.2505222408522, 1235.5623927485776], [1110.2251242011569, 1281.9034570152592], [1046.6083635845184, 1321.7079745950327], [979.1210437086911, 1354.5249443986413], [908.5278228744329, 1379.9825370452138], [835.6285504814157, 1397.792307837727], [761.2492044149236, 1407.752464956679], [686.2325323863688, 1409.750155842034], [611.4285032649761, 1403.762745857825], [537.6846765908642, 1389.8580747516205], [465.8365993867888, 1368.1936880030785], [396.698339076507, 1339.0150517707095], [331.0532597755816, 1302.6527716622181], [269.64514646293475, 1259.518846840863], [213.16977759983587, 1210.1020019103123], [162.26704168191623, 1154.9621494695982], [117.51368704682704, 1094.7240460796415], [79.41678708511711, 1030.070213521775], [48.40799489610151, 961.7332055532399], [24.83865248576626, 890.4873077804025], [8.975809921452083, 817.1397646934458], [0.9991995478828812, 742.521633263736], [0.9991995478828812, 667.4783667362642], [8.975809921452083, 592.8602353065544], [24.838652485766147, 519.5126922195976], [48.407994896101286, 448.26679444676057], [79.41678708511688, 379.9297864782255], [117.51368704682682, 315.27595392035886], [162.26704168191588, 255.03785053040212], [213.16977759983553, 199.8979980896881], [269.64514646293463, 150.48115315913708], [331.05325977558147, 107.34722833778198], [396.69833907650684, 70.98494822929047], [465.8365993867885, 41.80631199692152], [537.6846765908639, 20.141925248379607], [611.4285032649758, 6.237254142175061], [686.2325323863685, 0.24984415796598114], [761.2492044149233, 2.247535043321136], [835.6285504814152, 12.207692162272679], [908.5278228744324, 30.01746295478597], [979.1210437086906, 55.47505560135869], [1046.608363584518, 88.29202540496703], [1110.2251242011564, 128.0965429847405], [1169.2505222408518, 174.43760725142204], [1223.015776358462, 226.79015542992028], [1270.911704741329, 284.561012230356], [1312.3956273826334, 347.09561076111777], [1346.9975148627136, 413.68540903329335], [1374.3253139702088, 483.575918024526], [1394.069389821596, 555.9752503411148], [1406.0060341481467, 630.0630926186072]]","[-70.95784099723238, -70.78206075154884, -70.6337025243382, -70.51185958192133, -70.41580935370337, -70.34499591758666, -70.29901698735748, -70.28192868844314, -70.28192868844314, -70.30819998772812, -70.36035785427217, -70.43743695702182, -70.5398769907012, -70.6682741567343, -70.82339523075242, -71.00619633452739, -71.21784741150431, -71.45976378252456, -71.73364667199294, -72.04153530882348, -72.38587421814513, -72.76960077871611, -73.19626026236081, -73.67015877088454, -74.19656935218208, -74.78201411416556, -75.43465703170239, -76.16486113216536, -76.98599434306531, -77.91561709137987, -78.97725808799791, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.87904331114922, -78.69789160800873, -77.67187701211598, -76.77131187723379, -75.97436853519649, -75.2646738219658, -74.62970458929856, -74.05971158741741, -73.54698597002367, -73.08534965644576, -72.66979433268983, -72.29622103042414, -71.96124909220144, -71.66207391535517, -71.39635961180771, -71.16215709540876]","[-50.44950900619939, -50.22394065097863, -49.96778490208101, -49.67927431224582, -49.35630313789696, -48.99636207960049, -48.596454775485896, -48.152990324838825, -47.66164411656375, -47.1171766326388, -46.51319676496299, -45.84185318297119, -45.09343687395855, -44.25588793603709, -43.314243655472566, -42.25021439197553, -41.042549239726114, -39.67034415903056, -38.12605123537273, -36.457852606320024, -34.881880685955664, -33.930208271954655, -34.17272046453367, -35.442773385074005, -37.09731921015741, -38.731278520725354, -40.211424742200954, -41.51910152753349, -42.669651920827576, -43.684876805296454, -44.58505599451995, -45.3871928335096, -46.10508458108007, -46.74983557240242, -47.33039696894523, -47.85402439560589, -48.32663995747801, -48.753111499787806, -49.137466443805444, -49.48305563074115, -49.79267940564235, -50.06868521033657, -50.31304358344042, -50.52740767069314, -50.71316002077401, -50.87144946626697, -51.00322017235282, -51.10923440547765, -51.190090178007786, -51.24623462451837, -51.27797373314674, -51.28547887104283, -51.268790391144776, -51.227818476489276, -51.16234125835661, -51.072000127203, -50.95629203225559, -50.81455842797016, -50.64597036292391]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[110.52045368637125, 1412.7490352608213]",49,4,3.136754157614025,4.645833083859912,circle
46,"[[1075.0, 537.5], [1069.9936959945278, 610.6895738892325], [1055.068041949442, 682.5157644969006], [1030.501074559181, 751.6405857923548], [996.7504299437376, 816.7763731440455], [954.4448187536257, 876.7097700752533], [904.3723144800266, 930.3243307994917], [847.4656731367411, 976.6213174931125], [784.7849577804943, 1014.7383048912767], [717.4977915419051, 1043.965245638866], [646.8576070157908, 1063.7576971292485], [574.1802971835107, 1073.746963439915], [500.8197028164894, 1073.746963439915], [428.14239298420944, 1063.7576971292485], [357.50220845809497, 1043.965245638866], [290.2150422195058, 1014.7383048912767], [227.53432686325897, 976.6213174931127], [170.6276855199735, 930.3243307994918], [120.55518124637445, 876.7097700752535], [78.24957005626248, 816.7763731440457], [44.49892544081911, 751.640585792355], [19.93195805055791, 682.5157644969006], [5.006304005472202, 610.6895738892326], [0.0, 537.5000000000001], [5.006304005472202, 464.3104261107676], [19.931958050557796, 392.48423550309957], [44.49892544081894, 323.3594142076454], [78.24957005626226, 258.22362685595465], [120.55518124637433, 198.29022992474665], [170.6276855199734, 144.6756692005083], [227.53432686325885, 98.37868250688746], [290.21504221950545, 60.261695108723416], [357.50220845809486, 31.03475436113405], [428.14239298420944, 11.242302870751473], [500.81970281648915, 1.2530365600852065], [574.1802971835107, 1.2530365600852065], [646.8576070157904, 11.24230287075136], [717.497791541905, 31.03475436113399], [784.784957780494, 60.26169510872313], [847.465673136741, 98.37868250688729], [904.3723144800263, 144.67566920050803], [954.4448187536254, 198.29022992474648], [996.7504299437376, 258.2236268559545], [1030.5010745591808, 323.359414207645], [1055.068041949442, 392.4842355030994], [1069.9936959945276, 464.31042611076714]]","[-76.06702878534583, -77.34837869231859, -78.81379374574782, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.61478572311508, -78.05753761770002, -76.68560885837752, -75.48981474973523, -74.44761111849105, -73.53658386366757, -72.73769821109056, -72.03554608133209, -71.41783066403735, -70.87475424515745, -70.39848720729266, -69.98274754556006, -69.62247880710501, -69.31360636615736, -69.05285364690863, -68.83760371623596, -68.6657953145627, -68.5358453405389, -68.44659205573537, -68.4001184865828, -68.4001184865828, -68.41696867818459, -68.48618895848458, -68.59566996481071, -68.74637871962237, -68.93968166383738, -69.17739269571385, -69.46183972647435, -69.79595458006307, -70.18339301665814, -70.6286942448698, -71.13749260292113, -71.71679794863846, -72.37536453795396, -73.12416658040101, -73.9769787706828, -74.95098011761434]","[-49.152032086819595, -48.35569126786147, -47.45428115518126, -46.434040353568165, -45.28239513260906, -43.99551767528139, -42.59907699618537, -41.19798156433983, -40.05879945773604, -39.60441535037201, -40.07509742288212, -41.222798868481746, -42.6256134173898, -44.02061370290796, -45.3050662017132, -46.45418515686919, -47.47209021332489, -48.37142216796817, -49.1659323886277, -49.868086070785, -50.48849060810892, -51.03594814852273, -51.51768982269519, -51.93963371641726, -52.30661517245457, -52.62257727062558, -52.89072300002698, -53.11363460146747, -53.29336596824652, -53.43151322947797, -53.529267602878754, -53.58745360906627, -53.606554873533845, -53.586729005620356, -53.52781240589045, -53.429315275639844, -53.29040654437157, -53.10988785263433, -52.88615508821757, -52.617145234671085, -52.30026542269334, -51.93230007806366, -51.50929102364362, -51.026384639938264, -50.47764063629685, -49.85580105574138]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[808.1647941386129, 1296.0224861040967]",45,4,2.1541689087107057,3.412641244462328,circle
42,"[[889.0, 444.5], [884.0353022570696, 510.7492873153095], [869.2521121719395, 575.5186750256469], [844.9806617826252, 637.3613220377546], [811.7631351834598, 694.89576580928], [770.3415570283578, 746.8367819391738], [721.6412169262071, 792.0240939570392], [666.75, 829.448291982183], [606.8940853308626, 858.2733812723488], [543.4105551435817, 877.8554569648206], [477.7175265991655, 887.7570878470345], [411.2824734008344, 887.7570878470345], [345.58944485641825, 877.8554569648206], [282.1059146691374, 858.2733812723488], [222.24999999999991, 829.4482919821829], [167.35878307379295, 792.0240939570392], [118.65844297164222, 746.8367819391736], [77.23686481654022, 694.89576580928], [44.01933821737475, 637.3613220377547], [19.747887828060414, 575.5186750256469], [4.964697742930355, 510.74928731530946], [0.0, 444.50000000000006], [4.964697742930355, 378.2507126846904], [19.74788782806047, 313.481324974353], [44.019338217374695, 251.63867796224545], [77.23686481654028, 194.10423419071998], [118.65844297164222, 142.1632180608263], [167.3587830737929, 96.97590604296079], [222.25000000000017, 59.55170801781696], [282.1059146691375, 30.726618727651157], [345.58944485641814, 11.144543035179424], [411.2824734008346, 1.2429121529654594], [477.71752659916564, 1.2429121529654594], [543.4105551435816, 11.144543035179424], [606.8940853308627, 30.72661872765127], [666.75, 59.55170801781702], [721.641216926207, 96.97590604296073], [770.3415570283579, 142.16321806082647], [811.7631351834598, 194.10423419072004], [844.9806617826252, 251.6386779622453], [869.2521121719396, 313.48132497435324], [884.0353022570696, 378.2507126846905]]","[-67.75474183108116, -68.32063808754057, -68.8439253171678, -69.28342910647214, -69.59359427319188, -69.73495431990487, -69.68723274963524, -69.45744452032153, -69.076990943994, -68.58999475096628, -68.04078166925176, -67.46619853332095, -66.89330527395481, -66.34030004704961, -65.81858473669203, -65.33481548342799, -64.892527490481, -64.4932940541002, -64.13750776737616, -63.82489004684895, -63.55481676305224, -63.326523440738825, -63.13923308956314, -62.992234924741965, -62.88493217728421, -62.81687055992484, -62.79745636635731, -62.79745636635731, -62.846018546873395, -62.933653593866325, -63.060737860869246, -63.22779954684595, -63.435496984546035, -63.68458163455455, -63.97583661456996, -64.3099762319411, -64.68748379946459, -65.10835274551717, -65.57167845134566, -66.075025359516, -66.61347043101458, -67.17821805792138]","[-50.88418913759692, -50.39723831068329, -49.93550170044483, -49.526466440838135, -49.201655745550674, -48.99189982714197, -48.92026006676336, -48.9952333435301, -49.20793533601, -49.53504169119573, -49.94563256579947, -50.40823577542262, -50.89548905239761, -51.386001150315195, -51.86427372885358, -52.31971631318092, -52.74545090562371, -53.137240894675514, -53.49264911702922, -53.81042088288634, -54.090050017334804, -54.33148121745, -54.53490920291166, -54.70064475056389, -54.8290262513905, -54.92036205342852, -54.97489368492984, -54.992773492574514, -54.974052693584, -54.91867767685355, -54.82649387841889, -54.69725793809884, -54.53066033951963, -54.32636258303855, -54.084055423360326, -53.8035481712405, -53.48490392647725, -53.12864227912037, -52.736039603959924, -52.30956668430021, -51.85351044373942, -51.37482134711793]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1271.1184960869873, 1477.4008511269874]",48,2,2.1906367297485287,4.481648922518506,circle
42,"[[1435.0, 717.5], [1426.9861178165297, 824.4378259814051], [1403.123488151556, 928.9868376398238], [1363.9451627199858, 1028.811582816848], [1310.3263205717262, 1121.6821416606488], [1243.4647180379004, 1205.5239393506347], [1164.8539328336415, 1278.4640886708114], [1076.25, 1338.8732272153347], [979.6321849828885, 1385.4019146522164], [877.1587701136556, 1417.0107769904585], [771.1188421482593, 1432.9937244774967], [663.8811578517406, 1432.9937244774967], [557.8412298863444, 1417.0107769904585], [455.3678150171115, 1385.4019146522164], [358.74999999999983, 1338.8732272153347], [270.1460671663587, 1278.4640886708116], [191.5352819620996, 1205.5239393506347], [124.67367942827354, 1121.6821416606485], [71.05483728001434, 1028.811582816848], [31.87651184844401, 928.9868376398238], [8.013882183470287, 824.437825981405], [0.0, 717.5000000000001], [8.013882183470287, 610.5621740185948], [31.87651184844401, 506.0131623601761], [71.05483728001423, 406.1884171831521], [124.67367942827366, 313.3178583393512], [191.5352819620997, 229.4760606493653], [270.1460671663586, 156.5359113291887], [358.7500000000003, 96.12677278466515], [455.3678150171117, 49.59808534778335], [557.8412298863443, 17.989223009541547], [663.8811578517409, 2.0062755225033015], [771.1188421482594, 2.0062755225033015], [877.1587701136555, 17.989223009541547], [979.6321849828887, 49.59808534778358], [1076.25, 96.12677278466526], [1164.8539328336412, 156.53591132918848], [1243.4647180379006, 229.47606064936554], [1310.3263205717262, 313.31785833935123], [1363.9451627199855, 406.1884171831519], [1403.123488151556, 506.01316236017647], [1426.9861178165297, 610.5621740185949]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-29.16326292888556, -34.312403195716435, -37.62389580575437, -40.007180116530805, -41.845757058276746, -43.3256659211209, -44.54983119733396, -45.58080456448735, -46.45928300893787, -47.213125170472594, -47.86215247351913, -48.420890537508214, -48.90022374125817, -49.30843932780547, -49.651910304106266, -49.9355548609764, -50.16315192059444, -50.337560545486284, -50.46087264863873, -50.53451748178346, -50.55932950592788, -50.53558669709223, -50.46302309068716, -50.34081678141432, -50.16755221490267, -49.941153029788545, -49.658778479929204, -49.31667195304161, -48.909943295503794, -48.43225580796112, -47.87537069540637, -47.22847028387599, -46.47712399094323, -45.601651162414356, -44.57441144160655, -43.35506573801339, -41.8816918358338, -40.0525779594031, -37.68432255130219, -34.40012312246915, -29.30748207675655, -23.10899816747583]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1490.0100214210709, 602.362667899917]",49,4,2.419895289894984,5.422943213040659,circle
49,"[[1308.0, 654.0], [1302.630669040403, 737.6316637416669], [1286.6108404275253, 819.8900978768178], [1260.2035593042983, 899.4246211911106], [1223.8424324966968, 974.9292790105753], [1178.1245087016437, 1045.164286941255], [1123.800474963914, 1108.97638809468], [1061.7623304156118, 1165.3177895340914], [993.0287396750834, 1213.2633670054963], [918.7283064020457, 1252.0258554523411], [840.0810416566953, 1280.968775885976], [758.3783313518301, 1299.6168863530502], [674.9617317318626, 1307.66398539525], [591.2009410563762, 1304.9779398687756], [508.4713091925704, 1291.6028545669128], [428.1312544084649, 1267.7583480205433], [351.49995818249386, 1233.8359463679421], [279.8357042801012, 1190.3926545064091], [214.31521776909898, 1138.1418100872565], [156.01434322658622, 1077.9413705312938], [105.89037940073638, 1010.7798253916991], [64.7663603918179, 937.7599653828831], [33.317541455022706, 860.0807745874481], [12.060311327843237, 779.0177431706976], [1.343713141280091, 695.9019238673865], [1.343713141280091, 612.098076132614], [12.060311327843237, 528.9822568293027], [33.31754145502259, 447.91922541255235], [64.7663603918179, 370.2400346171171], [105.89037940073615, 297.2201746083013], [156.01434322658594, 230.0586294687065], [214.3152177690987, 169.8581899127438], [279.8357042801008, 117.60734549359097], [351.4999581824937, 74.16405363205797], [428.13125440846443, 40.24165197945683], [508.4713091925703, 16.397145433087303], [591.2009410563757, 3.022060131224407], [674.9617317318623, 0.33601460475006206], [758.3783313518295, 8.383113646949482], [840.0810416566949, 27.03122411402387], [918.7283064020451, 55.9741445476584], [993.028739675083, 94.73663299450345], [1061.7623304156116, 142.68221046590844], [1123.8004749639135, 199.02361190531957], [1178.1245087016437, 262.8357130587446], [1223.8424324966963, 333.07072098942416], [1260.203559304298, 408.575378808889], [1286.610840427525, 488.10990212318154], [1302.630669040403, 570.3683362583326]]","[-63.35945638877352, -63.194687082896934, -63.05995589783075, -62.954835186577654, -62.87897966971469, -62.83454780784929, -62.82957508670906, -62.82957508670906, -62.8645565514303, -62.933139240989604, -63.03091471008796, -63.15820622352949, -63.315421837324884, -63.5030426914583, -63.72160436538567, -63.9716676948419, -64.25377367404354, -64.56837448101392, -64.91572893865089, -65.2957454932269, -65.70774879084908, -66.150137409313, -66.61989201780906, -67.11189061064199, -67.61800354186536, -68.12600206329368, -68.61846140952174, -69.07211112543199, -69.45844079469947, -69.74654532820583, -69.90900800528209, -69.93154152361808, -69.79979939470417, -69.54086653516144, -69.17620446111043, -68.73654884652282, -68.25138140559007, -67.74541063718078, -67.23749435661958, -66.74106457748672, -66.2651684750647, -65.81558651368248, -65.39579110702789, -65.00768522211145, -64.65213854943211, -64.32936308154153, -64.0391703546363, -63.781145015371536, -63.554760652034304]","[-50.414952731576086, -49.94910154746782, -49.42095809273695, -48.82298395578171, -48.14563878094483, -47.37671019432674, -46.500368697905316, -45.495848322398764, -44.3356990139077, -42.9839034287098, -41.395813090562115, -39.52922017234147, -37.407042727684434, -35.368672661018564, -34.503865740110214, -35.62277536639152, -37.72011267084427, -39.81428098216367, -41.63951445453128, -43.19084704097386, -44.51263370378699, -45.64850677736967, -46.63316682329051, -47.492986321725425, -48.24792686984789, -48.913228911867165, -49.500671708028264, -50.01947313344001, -50.47692767362746, -50.87886142886241, -51.22996003259526, -51.53400772053093, -51.79406349746215, -52.01259206966846, -52.191561664774575, -52.33251712255084, -52.43663408672822, -52.50475835088616, -52.53743314302752, -52.534916195726815, -52.49718772031842, -52.423949797489044, -52.314617145349295, -52.16829867063492, -51.98376858953495, -51.75942515220804, -51.493234028449834, -51.182652083291266, -50.82452540219357]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[474.3245268223918, 1475.9199801542811]",48,3,2.919147005160555,4.055104308079002,circle
