num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement,jammer_outside_sample
25,"[[404.8744221400508, 206.49675781661296], [847.6333375169098, 469.80089638734046], [173.68635600311163, 227.7232403532952], [153.0984112142987, 844.9348237921778], [886.9230483557974, 190.2033529775917], [248.33738840044435, 317.4732163597656], [493.2756856498343, 365.3870743816094], [692.6468865836052, 426.21821535690475], [760.9686941374891, 622.6925562182181], [947.9223238592277, 421.313636940617], [194.52826728935324, 490.69663150139814], [743.2666028651096, 418.59274335388795], [100.29212013429583, 639.4309302181761], [223.3824513210297, 936.0237559075905], [775.9194476611633, 245.0798399457973], [854.3112430001952, 821.9521117418797], [150.6331176427766, 156.49465992782552], [301.21086249300043, 112.12823186627021], [171.27999985386637, 882.8827203933178], [786.4086820868674, 268.309736920133], [138.35424275757111, 813.2836153567848], [17.271191040548658, 265.71107862405887], [894.0568768315143, 166.0818088247257], [994.8729373674558, 344.26298257039025], [876.936140725964, 922.0342269863605]]","[-74.78898104687896, -71.94152363353678, -61.36595557621769, -48.0379688041077, -44.05825267463038, -71.44158727796835, -80.0, -62.82181118120556, -80.0, -65.69667700453816, -79.0155557412462, -62.82181118120556, -76.97884224511901, -60.87690014175495, -45.0112738286911, -67.98474926504396, -61.36595557621769, -74.07364570141925, -51.15806190752382, -45.0112738286911, -48.0379688041077, -74.6634405601185, -44.05825267463038, -65.69667700453816, -67.98474926504396]","[-44.67493387903499, -54.10978132244481, -53.33274847912272, -59.44820576889224, -52.86600837685693, -51.875968191766034, -46.12801691155536, -50.43396896847929, -55.413025095769555, -55.267455179113306, -54.9875548789818, -51.278201138031825, -57.795101657352525, -59.99700063764104, -49.58045377069438, -58.76933933154929, -53.943699207337374, -50.3143504213184, -59.72140846615248, -50.094021671756124, -59.226152947292306, -56.45779714699843, -53.098826674423606, -55.552469300743574, -59.94876536984172]","[1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0]","[540.0924090754116, 212.39667955178226]",35,3,2,5.48913322553877,random,FALSE
23,"[[490.7049947244292, 570.7114511713137], [881.3520429955871, 580.9300164993745], [436.78850023924724, 669.6572347068553], [161.4209521460864, 186.1180482263853], [375.7858490828498, 185.38465617815066], [875.7772404613784, 393.8224449295827], [704.487683337921, 177.54086546875988], [254.21064787583936, 32.27438150862372], [62.20747609851906, 520.0698032779841], [191.07293400877705, 178.01015965723366], [847.6418275295665, 705.5451906646082], [671.1626587392051, 60.331058183573084], [800.2411955752227, 630.8277723436767], [771.7328756556118, 534.5700620998689], [252.19358070260745, 676.3589609047757], [795.0522884970239, 551.8949640405981], [286.76549574566127, 85.63727742373447], [138.99136178987433, 83.16444975126102], [703.0258574934456, 98.99467266309584], [115.05967338703228, 241.95836948897662], [69.45815076754783, 383.6542320820409], [380.8702423551086, 275.91559781198083], [857.1170912039763, 442.4977367435891]]","[-80.0, -80.0, -80.0, -62.32116639022391, -80.0, -77.07183489086174, -80.0, -74.42935987151382, -80.0, -62.32116639022391, -80.0, -71.95577125179045, -80.0, -71.08605380608343, -80.0, -71.08605380608343, -74.42935987151382, -80.0, -71.95577125179045, -77.03323186575105, -80.0, -80.0, -77.07183489086174]","[-51.76910654998831, -54.41489634234603, -54.46847968193903, -54.95540814357811, -49.565966188134325, -51.70716617143008, -45.72793600868883, -54.52807642694832, -57.33989070193789, -54.40925966271116, -55.92462240686547, -49.46863198126317, -54.21187859733219, -51.85797618757174, -56.38606442351843, -52.60347055184387, -53.26159669437735, -55.948324076637725, -48.635273231712254, -55.66290854022357, -56.584970267080834, -48.579860533258945, -51.848107787447915]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1]","[592.9589677421741, 281.97473927627493]",34,4,2,5.3179920104256,random,FALSE
30,"[[96.75122217813198, 255.70133335110188], [222.17062894375627, 498.9787439749827], [213.83057609770512, 246.1760227743248], [658.4098865780817, 280.45644671731225], [92.5244670980512, 83.30868728801065], [678.6092556046444, 379.8473490430657], [651.1764811963991, 579.5992781161829], [66.93744611699279, 333.3773028713598], [578.3175129227517, 531.0287214646056], [177.95461441531626, 123.20766375386914], [637.6912696137736, 28.974571659456835], [364.19626757243503, 505.1375328101059], [439.9575190485635, 504.08597986201187], [575.3927879889133, 425.8728564131199], [652.2985460226787, 380.25986855728144], [309.2615065802203, 41.07755656466908], [270.3927065405076, 397.9692000283731], [436.66114344222177, 389.0933696852394], [54.94293143104174, 130.6688629337383], [533.58894546002, 421.7964469650284], [207.52702776182144, 482.9617795244031], [216.435538781137, 165.88569628763867], [270.59203145394105, 282.39723347465684], [163.96135807278003, 130.8418822485917], [372.49669083295214, 363.55721951709216], [93.28665696217574, 596.7325558578174], [63.12079820022957, 100.54080459942126], [675.4478090870307, 106.5641386295452], [130.8929071657552, 46.783079703385], [491.2603491825988, 239.35158662909245]]","[-67.287377791664, -48.32469261371047, -66.80552473723712, -77.72207112259886, -49.8331862371513, -55.16118316512086, -80.0, -67.287377791664, -80.0, -43.09591574077098, -68.69638546816984, -80.0, -80.0, -69.78355609689382, -55.16118316512086, -77.60182038858375, -76.57369863168418, -74.62589026630566, -48.934160398353214, -69.78355609689382, -48.32469261371047, -61.31995868608675, -66.80552473723712, -43.09591574077098, -74.62589026630566, -80.0, -48.934160398353214, -68.69638546816984, -57.49593915724298, -80.0]","[-58.29004186308168, -53.43884672328032, -56.803327326813715, -54.15701730342994, -60.1234231400559, -52.00380686046091, -47.10764227438617, -58.01387432702154, -41.67963948635525, -58.882107670361194, -58.85725829476743, -47.96808072089721, -43.33093158569313, -47.744541886313606, -51.38126110235945, -59.01251663181955, -53.33587313714973, -49.60836227344928, -60.00909420121232, -47.23463453234983, -53.95535201474306, -57.93149061499016, -55.40020823214079, -58.921954039706996, -51.76075890221064, -56.46392037579862, -60.22010644640648, -57.79061255127813, -60.186357693062774, -54.292770775924225]","[0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]","[509.7554018768673, 564.1707520103346]",33,3,2,3.81992072765328,random,FALSE
33,"[[1068.124638537785, 368.7269861652422], [898.9606414718984, 635.4612429498184], [67.59522887193883, 57.28383872308636], [373.81024422172675, 802.8941402555677], [8.675579014230575, 366.4031195584734], [673.9825740005982, 89.12819600643198], [224.75272337520056, 384.6930927553098], [546.7564231073908, 708.4241381673336], [1002.0423476226248, 428.36686936065183], [1258.1158757762134, 27.634399866230893], [456.0524568010219, 970.0302647696235], [972.8346856677003, 152.9598711376028], [725.8563912855254, 417.04354419359703], [826.9006825169479, 1066.9765359622172], [1260.8196965477987, 931.5263887187017], [492.1631835820884, 446.0110729814412], [18.585766262992664, 611.3983365513642], [638.4080791894763, 1248.4358687088977], [185.20435156249104, 428.46657812969215], [613.6337177344561, 123.96574999869654], [174.29199878202488, 775.5645630122759], [216.93535513668502, 169.39944268513148], [1056.9154740166423, 856.9879103512174], [961.5986223583527, 646.568620397386], [753.5295813834232, 12.176309882518998], [10.332313203001833, 720.3793068109521], [958.6644727579593, 1192.9603938204841], [249.22455310702833, 453.53803087394317], [598.7539769164079, 726.3966294440237], [695.3549374715618, 212.7080411595664], [992.6244024961319, 104.29345372622687], [648.0270361409221, 134.25131487499624], [976.6336194398662, 1025.3781429088306]]","[-57.82929998321796, -57.91674880929384, -64.35128159798461, -71.33654310154327, -65.80244551147283, -48.375346649759535, -49.46202873301331, -53.165011625150015, -57.82929998321796, -72.9704838988909, -71.35919079038051, -48.45517135654461, -72.25429896758185, -75.31867431183795, -80.0, -73.52362487298345, -55.84591978624744, -80.0, -49.46202873301331, -45.14749237522429, -65.72678173171542, -64.35128159798461, -79.19305655188766, -57.91674880929384, -56.773388155889435, -55.84591978624744, -76.22252013572141, -50.79200366886241, -53.165011625150015, -54.9730416298846, -48.45517135654461, -45.14749237522429, -75.31867431183795]","[-51.56624644464163, -55.273493583069055, -63.49117151492342, -61.86089127022697, -63.70275055817884, -54.392852927569066, -61.210945904740015, -59.14643161512264, -50.16160299491507, -58.78881623133143, -62.81429970710061, -50.776651445359974, -49.804115190541154, -62.60569297329093, -62.37325346000606, -56.973758671548666, -64.09528714672837, -64.71234537872542, -61.80220329803025, -54.96814868178711, -63.43126370441397, -61.47000307855684, -60.27635991125207, -55.87370943686574, -55.15324009197216, -64.56101200014604, -63.986833805498726, -61.039256780996254, -58.872380923236705, -50.887562550699215, -52.83065038754636, -53.990318199900585, -62.210110436818546]","[1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]","[863.8118110996804, 312.74459153348334]",32,3,2,5.16665170716949,random,FALSE
25,"[[137.3414596174113, 465.64934009813885], [410.914411782175, 828.8647844508447], [585.1042824308563, 673.846320211964], [516.9634503035925, 324.64299914870725], [27.50991752696722, 400.1145561743986], [1324.98748701971, 1397.8897742570423], [1115.9979390204758, 983.519893854869], [722.9351120111327, 126.90811443542242], [1298.2159191938422, 199.80038757904194], [527.7754294057991, 71.45358301748823], [525.77409364467, 842.3710125681496], [542.880496952025, 347.9741503257154], [1225.4324817745712, 257.05832478412714], [364.9881301231538, 600.0585696521777], [333.5210772728744, 502.65092562109805], [245.11524416934316, 946.0003749153249], [525.5108987911733, 1243.1162100158801], [1319.0823087474198, 358.5211164811355], [1369.5464789676005, 20.459767662537303], [595.7087082427366, 961.3301203268903], [555.4481173206639, 26.91682619240832], [710.6657188852026, 920.4487936304865], [235.41294732649953, 254.10408332481805], [989.2633350508692, 1250.5687246755174], [982.8699336219809, 435.42008863591275]]","[-80.0, -80.0, -80.0, -70.74076519463682, -80.0, -80.0, -80.0, -80.0, -77.64821382636056, -77.14216721551992, -80.0, -70.74076519463682, -77.64821382636056, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -77.14216721551992, -80.0, -80.0, -80.0, -80.0]","[-55.51374634958199, -51.17637448582364, -54.25744213249379, -57.216787621906576, -56.321263908119256, -57.95612066420779, -56.61271222115636, -59.16811039725049, -60.8030204060678, -59.09963616922879, -51.869330195227434, -57.094676462318304, -60.26971366080894, -54.13220384764762, -55.16750627696812, -48.04928218408563, -46.92702886279272, -60.26137813793616, -61.76024194468772, -51.14073831461169, -59.43610020501328, -52.91134599937999, -57.436395944949375, -54.798616862386964, -58.28826708076732]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0]","[218.80970879263262, 1299.973014800478]",39,4,2,2.94849161842987,random,FALSE
20,"[[801.0779417802003, 879.7069104055097], [854.7489770189806, 130.09671426538992], [241.1546429079213, 1193.1259137358622], [797.4204452866849, 828.3164677959419], [1187.8038066066194, 797.9185752816761], [463.19608376792786, 351.6610068330304], [601.0791954539684, 596.0461678929095], [937.8560852565562, 963.0749741486879], [623.971246532316, 235.7520443158791], [466.0125857773193, 692.8617869389611], [889.1791132952161, 271.01016351376035], [1184.2360081727759, 32.48593771601315], [886.5701220192846, 724.3274852513579], [700.9989772366273, 1164.6326764482162], [24.200941722891795, 286.50439181834685], [410.00358395662806, 306.8436549306958], [868.8669174632778, 1041.3707951715746], [195.1465882271552, 280.4670842327722], [834.0244644709894, 82.41491343747538], [259.04257236163613, 794.3100853326084]]","[-62.13589589704437, -54.75676649109303, -80.0, -62.13589589704437, -80.0, -63.876289843486546, -80.0, -69.15647411386163, -80.0, -80.0, -74.49171141931355, -80.0, -79.24535835583214, -80.0, -75.05492374623834, -63.876289843486546, -69.15647411386163, -75.05492374623834, -54.75676649109303, -80.0]","[-54.5071144907078, -65.61432770573205, -64.40338638848773, -53.12208993642418, -63.69973572179457, -62.27361950520046, -54.22233702487544, -59.8647981239116, -63.63044897834742, -54.98865908248877, -63.93730791079659, -68.25178550268242, -56.76256811757882, -61.01772468094222, -66.99728625657998, -63.397405540348316, -59.897871500758946, -65.53841633828193, -66.1132682424563, -60.8592791224862]","[1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[648.0295223735111, 771.3451774342418]",31,0,2,5.11628216601665,random,FALSE
34,"[[342.6344558118624, 948.9911117353079], [925.7726905996069, 567.1739454937165], [625.4863241286369, 568.4064587062365], [778.9700904106205, 237.27742303206986], [221.83152869527822, 798.3876686098741], [280.532162901377, 573.1011383009994], [663.1135524748826, 588.4656145701505], [946.7150392706969, 420.27362147059574], [534.4465603712642, 575.0589894157306], [909.0316688553388, 984.9413809709564], [156.98791939069872, 770.8201285651116], [560.0974295959735, 641.5510335451303], [796.906137774902, 763.5645367967397], [308.22057877198995, 219.51531768102618], [818.98016788494, 694.7414487116762], [968.1828440994136, 442.7220252543089], [1009.6360065916997, 31.223592581529793], [699.3827921966526, 706.0146957353921], [249.65571235722143, 85.77501630162384], [756.7733182081254, 937.115728727044], [203.10210021599232, 681.3973577999225], [993.9321058077468, 520.6271533985426], [575.0210984034184, 605.1101037872997], [616.6542838578454, 550.8394088232224], [24.05737517431983, 579.4951442911708], [787.2965473941179, 980.4929372419597], [291.5507927599448, 946.6221980307181], [192.71031456106704, 923.2171811622301], [842.5554242941753, 517.280918491968], [707.6485707282751, 296.3360767392089], [387.81147058186446, 195.01721165295632], [880.3541508760617, 1004.0647157695092], [1012.8971435789311, 52.447917031089105], [317.88776761914954, 291.6025666001293]]","[-60.76975077904505, -68.29130210136789, -50.91868490645362, -73.40622701926632, -68.39205538985946, -80.0, -59.08748235684169, -54.890358609411635, -62.69441777681855, -55.79453418480554, -68.39205538985946, -57.818088048926086, -66.09057964925127, -75.83001540418921, -66.09057964925127, -54.890358609411635, -51.68401382213858, -74.58986315991513, -80.0, -59.685275779091455, -75.5172374783249, -68.29130210136789, -57.818088048926086, -50.91868490645362, -80.0, -59.685275779091455, -60.76975077904505, -73.11420327723727, -71.94295225427686, -73.40622701926632, -78.18162232915044, -55.79453418480554, -51.68401382213858, -75.83001540418921]","[-58.1952099043822, -67.6582588642267, -64.71098241971838, -68.02437481441899, -54.77783093456611, -60.259740651377676, -65.01748300928136, -68.33797176783312, -63.59581357095621, -67.01116131429531, -53.076970384482124, -63.46082873555918, -65.9032988473108, -65.30302417683559, -66.29022898357543, -68.41559959237355, -70.36748945056053, -64.92925943384533, -66.49546670490012, -65.33667203393308, -56.838545516855426, -68.35643331461428, -63.88539172476985, -64.72188970968331, -57.943858625386824, -65.73370208794289, -56.70853807409091, -52.63458369833928, -67.11357548474099, -67.17919920462586, -65.94527178244465, -66.75075205117534, -70.29150721105187, -64.53530282277369]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[25.999491830258908, 892.0298282877312]",28,4,2,3.89144120514376,random,FALSE
20,"[[314.05767197190875, 338.16384268438554], [167.8583967374005, 340.1490514257248], [0.5046591857822591, 63.90250144151636], [119.52030984947248, 261.4652288763027], [138.9481460570926, 127.23674089331762], [496.4183872865077, 524.9522041150417], [205.3422343336624, 306.563782333743], [570.1689793772157, 8.567624236124182], [501.50914420508246, 478.4344644579393], [472.4033316973812, 47.34839173366668], [190.88263242638152, 154.53563211219586], [420.7504118268656, 563.7996324164193], [146.67095537482493, 119.41207505027754], [248.3546104189131, 334.3441820533424], [258.75892244696234, 480.55047361805754], [445.2381482394844, 461.98927043922686], [72.81713997655709, 76.15270628082979], [180.52896345482966, 85.11859454028067], [344.57361554331465, 324.77543824116697], [311.6264128384782, 4.427198604685189]]","[-46.157672385790654, -57.274448672334444, -63.875557583277654, -70.34254464884148, -38.804084821402135, -48.45007308581228, -57.274448672334444, -62.677642597613, -48.45007308581228, -62.677642597613, -73.9856957818674, -55.900570649566596, -38.804084821402135, -57.573757362384335, -72.34154923793982, -50.75963887590983, -63.875557583277654, -64.05933532332848, -46.157672385790654, -74.11961525646761]","[-51.210353167510334, -34.53949863579821, -58.748727039034314, -49.05896465161027, -55.50234967810327, -59.25886745581142, -44.13949151666099, -62.558985644549814, -58.925494618016224, -60.80083074368627, -54.3741462737508, -58.178321774722654, -55.750072578353986, -46.20711795445267, -51.443438868904174, -57.33654443458079, -57.630737613304284, -56.86058213535609, -52.975857431233166, -59.70625743553862]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0]","[171.90772844061607, 360.8762981117496]",30,2,2,4.3035002446547,random,FALSE
19,"[[173.97154972955053, 316.1754219183648], [116.92501976950064, 90.00818946370312], [93.0407695794712, 187.65156906179178], [613.9397910946157, 184.51290477936007], [578.2804340427047, 511.3978814324759], [536.5970926167448, 358.1855227791963], [351.4126686884033, 617.4179228840068], [321.6777359749818, 246.97387120674915], [51.18588108106057, 480.9518324651821], [543.2054057957918, 111.21332040879399], [133.3548178944751, 367.3721392731624], [513.7804237230678, 23.672712193750726], [373.2791023482457, 473.0573129214432], [99.7499956138254, 467.2059973157116], [18.551426547493993, 463.67175396128897], [208.29335711531806, 139.28258881053367], [321.5871804546832, 607.2167921229966], [75.68410627123966, 582.741909717644], [401.6853075064351, 58.30687048056797]]","[-69.6050402769093, -73.0556557291751, -73.0556557291751, -67.0553148079523, -75.1055963482066, -75.1055963482066, -50.01821257951261, -80.0, -51.39289476852008, -65.35271630943056, -69.6050402769093, -65.35271630943056, -74.91348586191926, -56.66996294219043, -51.39289476852008, -76.90743640068604, -50.01821257951261, -68.1404384779376, -72.09155769064135]","[-52.95977295526847, -59.069689382134484, -57.168601624882015, -64.54361576961065, -65.67272362818284, -62.99652151980685, -64.81174104064343, -50.95404346710414, -62.70040498318782, -63.38089317681253, -57.35107357430052, -63.92209464149563, -61.4228989165478, -61.483721126326316, -62.96240442077688, -53.99709401116261, -64.41684179615135, -64.56466438876065, -60.83505388136765]","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[243.09898685067176, 245.2881107281399]",26,1,2,3.32756708963525,random,FALSE
49,"[[113.42700454292051, 416.88282572797243], [760.3410688638651, 614.0046735954239], [443.9396896860597, 486.54650703309125], [833.361005748364, 478.0670320459515], [366.38064708347633, 575.7934965269127], [208.22856455631867, 854.5264407299009], [387.33785520147495, 339.9437770918261], [847.1766687856557, 244.75736539210354], [98.51851653307247, 106.11282716740673], [502.923229395308, 510.1545801884083], [430.7264387103577, 373.5003285299924], [242.65649357645796, 762.4847945435619], [922.9116224417445, 626.4618388554496], [895.1527976058583, 142.56288490803723], [778.5838937362473, 24.41722960072077], [343.0470405439724, 683.8307077882961], [318.28522014757044, 71.8358361731135], [792.6904761550928, 480.7598885102413], [344.7497866306828, 710.8133249206232], [508.2721449050872, 299.641992144586], [52.02015201815882, 840.8800282989494], [2.6390863016181094, 608.1156342808372], [1.3479108060506058, 67.84684666659285], [637.6612208423485, 654.0354487473171], [613.8085996087275, 320.0919691769756], [724.3465994026684, 914.5941672985123], [761.948684845822, 724.2256505883457], [354.95190399179194, 254.6845996422222], [146.75832690919486, 97.548303354881], [319.0481442205633, 538.7155504198176], [912.7300613728409, 120.00386214817422], [31.06525438928225, 456.81647775255743], [492.289907069848, 703.6314796283938], [703.8682941973689, 853.0266777741944], [168.50905827134235, 466.307030247807], [876.1982921925037, 59.18642422928483], [125.65047018631273, 50.99696766087185], [416.8112593183023, 49.310340809228066], [691.9302792140193, 893.5567211887275], [351.9558865836164, 124.27539087814581], [415.9160530974509, 8.049134836279002], [725.8987259852338, 92.92752617985445], [645.598314646841, 31.074511541742353], [497.28251924911626, 733.9561810648369], [682.8606256571342, 823.5087481700544], [362.30494313182754, 126.92728593845503], [185.09981071465887, 259.70237228812414], [162.78612505792316, 558.8968343610906], [833.9371326452545, 160.39447389124172]]","[-57.61423347239318, -77.69942197700931, -63.127868116310054, -54.56095414220837, -58.93162893533788, -64.25042427986554, -55.72315104080091, -61.242480755922216, -49.84888815396084, -63.127868116310054, -55.72315104080091, -64.25042427986554, -78.76179573626266, -45.1728382600582, -59.53781261432051, -44.68493891168029, -53.24108477703716, -54.56095414220837, -44.68493891168029, -67.34587869926654, -71.12875323661949, -68.39219153097966, -60.04795856089572, -80.0, -67.93465082324336, -52.597737691246806, -77.69942197700931, -63.32284799664463, -49.84888815396084, -58.93162893533788, -45.1728382600582, -60.20119176445901, -52.17580788153586, -54.366217955318305, -57.61423347239318, -55.65575140480985, -50.216673833086645, -48.3588791944625, -52.597737691246806, -36.62020519449263, -48.3588791944625, -59.53781261432051, -62.30686285128543, -52.17580788153586, -54.366217955318305, -36.62020519449263, -70.28858010442187, -61.875203945502996, -54.87538009818458]","[-60.34623866765556, -46.40034383795282, -53.33524987622893, -53.025343285472594, -54.31346962016289, -58.78714971094307, -57.14855967672648, -58.084802850654704, -62.78760267040022, -51.04595133487453, -55.91136950292541, -57.54552968179805, -53.84749833106223, -60.03371058935517, -61.11477841100595, -54.7992517645513, -61.475658608946084, -51.90229772711245, -54.8759516274746, -56.51279025476956, -60.989907503343474, -61.259811498503076, -63.81720211392049, -27.13085230821688, -55.38015371033053, -53.935875235540614, -47.81394602101338, -58.84497652365239, -62.47449018790179, -55.83942218515815, -60.4565794147056, -61.246722574050295, -49.4429711825874, -51.633438573508876, -59.240640729545206, -61.03793132233507, -63.02600441070655, -61.18048386719201, -53.02137246906439, -60.619620021810185, -61.69286649940021, -60.00030008946128, -60.835036620056954, -49.86759380808258, -50.14921594565304, -60.5125588964588, -60.66128794899387, -58.90840474398164, -59.378669445699586]","[0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]","[648.1988001486338, 646.9237774963805]",35,0,2,3.76838880886134,random,FALSE
