num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
33,"[[1016.4210361548387, 863.6490805300451], [483.03408113281307, 645.7120181396916], [1003.8176787564909, 201.02295633879865], [356.5053370366128, 165.93969371673265], [944.37081595965, 437.71379295423844], [185.0869624100818, 842.5049796957619], [544.4393034769139, 275.4684090575305], [796.0043219618136, 65.26397453596991], [681.2261354431338, 486.51113145448585], [285.7507981287094, 595.284793222019], [809.3178348932643, 530.6350088612498], [577.9956254234543, 930.2951580134442], [946.9798105548613, 19.385843900685394], [792.4225901159687, 269.9249156814287], [521.1433992965046, 499.85462607265003], [750.1753221178711, 978.9020721930809], [1072.8232175911785, 685.6708628250349], [268.94717106641514, 12.452542299230867], [292.0526543984873, 30.220150828367448], [828.1895276958757, 75.40845617284933], [52.18313125315051, 69.45963350875209], [1016.6446326101708, 887.0067115744995], [65.0745716525887, 175.38480502550007], [824.6579024007, 983.419570030494], [638.3065127260738, 439.57482462042964], [411.2490101553155, 652.4198018006038], [556.6490950878008, 550.2488408335515], [700.0144121290712, 336.99428588210696], [490.1000840785014, 118.01842655234685], [982.5942541020084, 95.62544505733082], [154.17432331792443, 392.41570707797587], [552.9317262081737, 660.1895318160372], [728.8728817032276, 1043.9545608822552]]","[-56.7569353272349, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -60.755282543305576, -80.0, -80.0, -80.0, -80.0, -75.91128079278344, -80.0, -80.0, -77.19673950393982, -80.0, -56.82894824892067, -56.82894824892067, -60.755282543305576, -78.922651951448, -56.7569353272349, -78.922651951448, -78.69547985209763, -80.0, -80.0, -80.0, -80.0, -80.0, -75.91128079278344, -80.0, -80.0, -77.19673950393982]","[-45.177205360794275, -44.536770326961786, -51.85682599849133, -51.827890634850526, -49.09215285069736, -46.50952412423052, -50.19307902466541, -52.50078482106669, -47.12785127355331, -47.45730037405279, -46.890493917973394, -31.20958964790869, -53.22104396453656, -50.403612950984005, -47.07285205034809, -34.49565549801174, -47.61754863930712, -53.4121580256346, -53.20494328984221, -52.46566996358282, -53.78084829414448, -45.036988274373016, -52.98370026870561, -38.72243792206068, -47.86194968866866, -45.1677901907128, -46.03945602041858, -49.39169980799771, -51.971393021828945, -52.69612465650161, -50.725370164465986, -43.659654298402735, -33.90244933860366]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[632.5434675662262, 990.0974416767309]",43,4,3.0710199118925927,2.991516089014947,random
25,"[[80.44413912717442, 177.0905072698706], [443.1406546263171, 371.18497985522805], [275.87698444436387, 313.2115402586599], [466.2889802813884, 205.61610267196292], [338.18009721377877, 201.15544157521367], [58.49001840448868, 344.7069875195751], [453.35890821563663, 59.614510801231184], [525.4872166929233, 188.01830743020986], [355.6071078513507, 426.78204032434417], [519.6123137616573, 602.896492590684], [313.5677392474151, 83.99665720220456], [154.35555456841269, 459.7377216654146], [492.124873671098, 606.5599467885553], [241.29805657555954, 512.261629776277], [438.72451881122504, 495.8367223977352], [249.69091264139306, 369.36057395639796], [360.10525124492267, 409.93435528343434], [311.14348950144654, 174.05538033592492], [241.41579184367652, 393.94822037816556], [140.0032821107015, 255.9729985432183], [94.95639238414603, 468.9911493281618], [320.27646210246735, 588.0996065153593], [613.5727351730615, 184.6298422090409], [609.6313774008772, 425.6857321784799], [61.57997015506764, 554.9986676108672]]","[-80.0, -80.0, -80.0, -80.0, -79.48296400216492, -80.0, -80.0, -80.0, -78.86842891893325, -70.3957039803521, -80.0, -80.0, -70.3957039803521, -80.0, -80.0, -75.77723178599423, -78.86842891893325, -79.48296400216492, -75.77723178599423, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-44.39072067586758, -42.06176906313705, -40.29628216271998, -35.43733813983506, -29.916256520555184, -46.30981833225731, -37.127712858632684, -38.870018212993145, -43.648135220514284, -48.4561435681523, -34.606411043373086, -46.47011380235107, -48.37563201761063, -46.592526522268656, -45.77786012097068, -42.81614564228687, -43.07878252805417, -31.162934149882943, -43.67599052449829, -43.10085663984815, -47.45115280324197, -47.77974386255801, -42.72045515297712, -46.10254592084415, -49.10347333318283]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[373.0796698877884, 158.12957141839436]",42,3,2.480268209766483,5.996225018070808,random
17,"[[521.7763081552148, 99.26651220793997], [81.71861261873184, 862.9575509029528], [473.8388056725504, 697.5778951047748], [621.1888433702296, 923.3218400553932], [540.4239515591802, 349.35905389009406], [645.299634699759, 310.8421771364218], [292.04153077960626, 224.33222894968742], [130.54595959915963, 211.2576917801758], [754.9312635174975, 312.5772375112407], [636.1456103350058, 744.1094948247304], [489.6561916071633, 502.9922994131659], [593.3249031992873, 434.12888814228194], [238.39202812313192, 388.65112358780175], [310.53924392754635, 493.2236704712134], [383.3984474248599, 496.04861692585223], [324.54963597507214, 764.7400956529525], [487.2877912137327, 827.0918935608101]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-50.68695533059312, -47.27744282046964, -19.657482533421245, -43.866024437832074, -46.209808764763416, -47.78224530930455, -49.10652295395215, -50.446645813075044, -48.84218568448301, -40.34153744915163, -41.10426313976006, -44.58180558144836, -46.677405892646924, -43.16063957226356, -41.81743225263317, -38.3981650510387, -37.28495518903088]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[457.2300614442869, 701.2270729953179]",42,3,3.274156024557062,5.205840319439441,random
19,"[[205.2321996640216, 56.181458972991784], [9.965227574164746, 70.30246240946896], [168.02021573615013, 11.467913763686592], [387.8155916582672, 173.96647045879962], [145.05193694556738, 502.68307305736175], [270.0098148671015, 449.76594730576363], [169.43148311832968, 187.68825280316764], [475.97919150706747, 455.0388039011026], [296.42362927579467, 468.56893985471163], [267.88479397330167, 260.89244393582413], [491.4459555358132, 104.17048076272081], [421.6996729469091, 233.2010795771557], [189.73867707076943, 88.07519991227853], [398.78479580663725, 210.04430905037444], [305.5978234083139, 374.5597381399543], [56.935388877063495, 376.7136996136727], [476.7599153257366, 220.81865818915074], [211.03215322415934, 520.3861489552328], [147.0949048106257, 296.92539048049355]]","[-49.150968227681005, -75.01338891017699, -57.452271308102254, -54.916124775225015, -65.60416509753469, -55.94414124557622, -68.59507879125493, -80.0, -55.94414124557622, -74.71917642990978, -74.65825722639089, -53.281228521603936, -49.150968227681005, -53.281228521603936, -71.43702241426055, -72.52650410917609, -62.828953805666416, -65.60416509753469, -71.19278503860512]","[-41.73804143899563, -45.182781059469875, -43.06402516372769, -33.03339100334421, -43.53508630528382, -40.31655932486029, -41.21124694646292, -37.12574944975904, -40.163254232176556, -37.77896983183082, -34.55868558354373, -27.497336062863482, -41.6373531166062, -30.745018965189303, -37.73947700032065, -44.01735725462914, -21.682997152823464, -42.69000986048853, -41.688434553537746]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[484.8656033774808, 253.8682429237272]",48,1,2.9611696936503167,5.013891179338692,random
36,"[[670.9240664175449, 198.64264440894203], [634.1033941663723, 482.9377801334298], [1460.5641101193357, 1402.6346060064802], [496.30352050341344, 1271.9787667443109], [475.59763164326, 562.7290490978826], [196.66587740181745, 450.4958766200318], [887.3240305718779, 1205.9227017917942], [814.1071716632871, 893.0505083024242], [890.2750391580296, 1306.224642525219], [568.5669683620582, 843.0880658015543], [268.4223556431914, 1331.2574681759088], [121.41490294268246, 1378.499498653601], [317.39120648148986, 777.6463937121237], [1435.3260601579186, 1038.8930176841825], [424.174836155633, 1326.9420338472455], [611.2720301892514, 496.472243672011], [68.90929770859817, 361.3873161725664], [1293.0935223213964, 752.1349429251153], [1125.2659141152487, 195.1077804235299], [581.2221731405782, 1381.7598041909969], [1299.384942699288, 1475.9378500644102], [533.1685011899575, 702.1088669660213], [1267.3423372646828, 1319.338042648193], [1233.5220882125996, 1484.8665279023319], [81.14560848191661, 681.1467129736957], [1471.930014068454, 25.340511639774405], [917.1733667503414, 1385.0169005713478], [18.306847599469325, 690.3745819369591], [103.96675611930681, 501.5466147943673], [573.8812045721987, 1275.2205205256637], [471.0391913117566, 1428.0275785072686], [1075.3524138368534, 1251.6830553528728], [1271.9683518129825, 990.2341271949342], [94.02570966548326, 1442.7377009654047], [948.3865719230605, 1455.3699069493005], [79.4173211754646, 813.6939098174812]]","[-80.0, -75.38611389249706, -80.0, -79.26223439750862, -80.0, -80.0, -80.0, -80.0, -79.45858074828138, -80.0, -80.0, -74.64093919603383, -80.0, -80.0, -80.0, -75.38611389249706, -80.0, -80.0, -80.0, -80.0, -72.40422251958266, -80.0, -80.0, -72.40422251958266, -77.52043295170346, -80.0, -77.17060620121424, -77.52043295170346, -80.0, -79.26223439750862, -80.0, -80.0, -80.0, -74.64093919603383, -77.17060620121424, -80.0]","[-48.638418526805324, -45.08149237910591, -49.27932210570815, -38.174687718991535, -44.10740055349345, -47.310915107675775, -39.97309827310718, -38.02048018110513, -41.56330775310345, -36.4841490915895, -43.09934940897357, -45.54941067262726, -42.15109704334816, -48.3070145108377, -40.66415306541796, -44.867018174216426, -48.91476788487638, -47.405933918096785, -49.97940482211347, -40.58129757538105, -48.17262417071045, -41.05535966588039, -47.01122178404547, -47.61832003229535, -46.28893620238877, -52.539552897629946, -43.14784875115318, -46.908848574585484, -47.53459599048368, -37.352381088113574, -42.25198451661732, -44.06050866117343, -46.4058018279297, -46.37718841968361, -44.462186316109964, -45.403563190957684]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[616.8059726718899, 1047.3177471245888]",49,1,3.1723227558689473,5.562089392716677,random
19,"[[578.4772879197785, 738.1664567020802], [270.452613289626, 737.6948024152712], [178.16274570519096, 446.8456329725903], [24.281604454694232, 346.41132146197845], [100.973155236052, 290.7522559092689], [360.33151655053854, 554.2678244413219], [666.0732127859699, 659.7606285574782], [377.30369206173555, 204.56480814308264], [98.50976431696066, 694.1604283747117], [297.50868512199514, 489.3262017282864], [739.0395811964396, 399.2828470427793], [630.1127532811338, 215.13575302523697], [100.793559839055, 730.2372154403952], [180.7856530593683, 83.52277366900603], [742.6228887804031, 276.98268115497405], [99.84277122134183, 146.85557259539007], [23.086308094915545, 285.6349650482612], [440.9386701456529, 325.8346029533552], [195.0697377584678, 672.9911356327747]]","[-66.99057680829995, -65.176586613326, -77.47463430054252, -56.20271168585487, -62.21658708076942, -71.60437811545593, -66.99057680829995, -80.0, -45.874216625359196, -71.60437811545593, -68.56564205127549, -70.89727849029435, -45.874216625359196, -65.31254185503437, -68.56564205127549, -65.31254185503437, -56.20271168585487, -80.0, -65.09063850227103]","[-43.773068825090405, -39.235174645512544, -49.09186515160638, -52.564495265529075, -52.520571449374664, -43.37817254307511, -47.33778081662928, -52.578016453781224, -47.28949104094597, -46.446786559830244, -51.839896008601485, -53.266884363431984, -47.125181385130965, -54.75994701917844, -53.35749593487134, -54.38135040840311, -53.2979697394923, -50.4129883988485, -44.09513798925901]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[385.12455929757346, 737.357327825771]",39,3,2.355399007448745,5.640380840276727,random
34,"[[87.71500228969617, 515.5815681622457], [390.98357692265006, 358.91622294710595], [347.35150264606244, 649.9047619346197], [233.45541087639626, 67.88027441483021], [77.95177556687074, 511.88706723933126], [335.02273229204275, 24.385537390995935], [479.67518995602484, 488.77037267915256], [547.8318438811419, 251.38835921525092], [606.148576417013, 194.90634623636075], [313.8240973767476, 6.881422632201391], [129.2017857942039, 408.650776157788], [414.5532808044684, 548.3857034679851], [215.322361668779, 356.9350202164665], [416.3509201518354, 491.9926332084913], [594.2738986890772, 69.80357744336592], [143.64403087095806, 496.7835729994434], [74.44867874390667, 280.18570046367637], [467.04215866632615, 28.056904294557278], [238.924864588249, 136.79592032380066], [600.9960119231037, 431.6919983656983], [361.6278500994337, 630.6778989301466], [442.40696442885474, 410.18991974171206], [397.5052092763768, 220.42997496416456], [73.87403241414707, 519.9858064204217], [473.04078497650823, 658.1682004114224], [648.8371126633725, 353.52930768732233], [144.98039095032402, 260.8808987196772], [122.62034066366645, 300.44341604022134], [458.3759628808171, 243.18148453786992], [528.6016811369991, 577.5002255422407], [224.94872093454336, 98.79368910830979], [100.95884735011332, 47.02958372621405], [593.1401407677711, 51.70280544061748], [278.02532972820126, 56.73654021299026]]","[-47.09354499280842, -80.0, -61.64820231518588, -68.13144017373662, -44.48657583568499, -63.872458547371146, -80.0, -80.0, -80.0, -63.872458547371146, -80.0, -80.0, -80.0, -80.0, -55.00374579476907, -78.91537012515366, -78.28782652230473, -80.0, -73.67752796624069, -80.0, -61.64820231518588, -80.0, -80.0, -44.48657583568499, -80.0, -80.0, -76.35920403725744, -76.35920403725744, -80.0, -80.0, -68.13144017373662, -80.0, -55.00374579476907, -73.61279913871294]","[-41.87629345304166, -34.12632435245358, -42.909070046612925, -34.805148793270554, -41.95007141637375, -35.44330797326469, -40.021834970903086, -36.90801324228958, -38.841346422716654, -36.254259655001356, -39.083056456015484, -40.877273377761, -35.47395095570744, -39.41461584599536, -39.537099451453045, -40.73448430376493, -38.54856255429267, -37.18150758785802, -31.497398855638398, -40.89725038840159, -42.537203766768954, -37.22416326165799, -26.55853355762195, -42.1426815429627, -43.479940508055286, -40.8838023772547, -35.7582914643975, -37.176138429724496, -32.40445517681402, -42.44177162878239, -33.81031092807164, -39.06528540301999, -39.76657851952786, -34.275652466869175]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[331.3150371295574, 210.49971662119668]",47,3,2.110679391308376,3.85662492465542,random
70,"[[888.9289803284807, 360.3558777442119], [1192.890943580999, 233.3710828365066], [958.2508167104897, 495.9315246551387], [370.4378086192839, 38.175149914538814], [117.5980760588519, 457.09017684843957], [864.3245069954419, 324.2720277324274], [1178.82931149587, 63.24051135329515], [1394.2987214830198, 1203.4028409165694], [286.9563536771003, 798.957404517005], [764.2820058346537, 652.4631325942488], [619.5471434237346, 388.8214539206754], [1228.6557219210042, 999.8157989715793], [500.76747842657903, 602.0418630413528], [302.91037794771495, 1301.7944809488436], [363.44304395215306, 643.7468648494333], [1258.590109256238, 1064.1442977021509], [143.41987850649045, 1178.7802911525798], [380.529522559471, 1076.0105289766527], [889.4300587050091, 417.54620547467374], [1290.1574512379766, 948.514036470975], [544.0324307284095, 314.90114098301996], [973.3106883521128, 948.7731861006837], [827.4532788659491, 1062.9330749267913], [772.5084901477899, 653.3018860804457], [757.7642484713987, 668.6197468501089], [304.7197109495528, 1275.1267232294247], [1064.1575706262593, 520.426751556801], [574.1451063934139, 1320.4655996413087], [767.300812229001, 284.5487491793915], [699.8089787209775, 652.760843169166], [794.059530969859, 911.7114947971257], [47.66502082693667, 959.9300634852553], [427.7610653664943, 1296.5778709960925], [1242.0123882822204, 1177.3172105330927], [839.8300744653611, 691.7776287208055], [347.08207613406915, 1154.6685540785], [961.8100568062318, 1182.923374131094], [159.53574971489203, 1214.7469661667524], [94.60425683447382, 1105.5927608535078], [747.9424810546516, 395.02355730581263], [952.6481022633386, 416.03781524158376], [537.1933886431578, 784.9088688337938], [218.94826641788646, 1058.3105567720127], [575.8564419806524, 712.438799783877], [902.8483734094547, 819.5843961776094], [961.5756398243481, 785.5620092181638], [1413.9903354671205, 763.0825997093192], [408.6237663794584, 38.38833980825329], [393.6972850559766, 1058.1650464172703], [1029.575101756081, 642.3581526229078], [1234.9238639194139, 559.7605002721873], [1168.0686817285075, 846.5703678172322], [654.9001931705287, 850.7097380181817], [217.95836386344453, 366.62472796299784], [1253.3722268681477, 888.5146244903805], [1271.9094921250257, 854.7092811021735], [921.6244395609965, 691.4585201798267], [369.723348404906, 1067.7537703164837], [496.81294484878794, 1418.0148408238292], [762.761205117919, 665.9557122133749], [202.13628251552376, 923.4367903269697], [272.8934186082586, 1030.0537670906615], [493.2158674945405, 227.20539830301027], [1300.6213884659505, 307.1303101230373], [576.1314695139286, 499.85008693080465], [1220.7108861745319, 1120.65374618911], [215.40915763000365, 925.4266703605456], [770.4484276435577, 126.06501971181964], [819.3954879118248, 559.275681547189], [1063.2132878220395, 323.792934804421]]","[-74.12280736650257, -80.0, -80.0, -66.47498935152632, -80.0, -74.12280736650257, -80.0, -80.0, -80.0, -51.16431354625523, -80.0, -80.0, -80.0, -63.20420489023443, -80.0, -80.0, -68.79830962295574, -53.67046820707596, -79.79363118026882, -80.0, -80.0, -80.0, -80.0, -51.16431354625523, -44.80073772471334, -63.20420489023443, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -68.79830962295574, -80.0, -80.0, -80.0, -80.0, -78.37160057213535, -80.0, -80.0, -80.0, -80.0, -66.47498935152632, -62.46242458594133, -80.0, -80.0, -80.0, -80.0, -80.0, -75.35779051384291, -75.35779051384291, -80.0, -53.67046820707596, -80.0, -44.80073772471334, -51.526071531580385, -78.37160057213535, -80.0, -80.0, -80.0, -80.0, -51.526071531580385, -80.0, -80.0, -80.0]","[-43.97470983029041, -48.085756135580056, -40.123699582510454, -51.66510522181733, -51.284918808294094, -44.84596377642367, -50.05984992863982, -49.96864567480043, -48.78675901926465, -36.09771606571514, -45.58623429346417, -45.95151643295346, -45.25077494150815, -51.472048132130546, -47.599391750320876, -47.15120499642863, -51.96584715726229, -49.01357887088922, -42.434227804568046, -46.338019016202445, -47.514356070784245, -40.99540642817732, -44.094428751962916, -35.60807113198371, -36.10893513106724, -51.26197527489592, -41.242929727815905, -49.78284565898776, -46.029526430618894, -39.16698801353727, -40.002100143043066, -51.946031239309946, -50.512857219226134, -48.33473052849884, -28.186718114085394, -49.983015765928734, -46.591818155169946, -52.02638481043765, -52.03573823340194, -43.89982877627007, -42.64940831613253, -44.25223973557523, -50.637846386414196, -43.07638086479596, -33.69628055724797, -33.06843766139273, -47.420543425791294, -51.427423330694396, -48.71807698163913, -36.753750072044525, -44.50823919199011, -42.75877061841755, -41.85161674411845, -50.64559824248449, -45.108864641207475, -45.18707736306887, -23.981600008809913, -49.07098313862977, -51.20987505886557, -35.8688010731449, -50.22399829574248, -49.91029955829476, -49.01461075927927, -48.23262235968692, -44.67875599555086, -47.42453971756773, -50.077467520378, -48.59293600711422, -37.64673675351374, -45.59390415424193]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[893.1925939392403, 712.2437557884521]",43,4,2.7085559111739173,3.354595887470906,random
29,"[[171.21339730950848, 709.9329309996695], [258.2520241367415, 711.5439398463668], [520.6873534874458, 731.9922002020235], [880.1686601913092, 118.54899760135643], [713.8802690323557, 541.2223902864872], [703.5313082375811, 147.44866226801724], [408.60101655954753, 746.4511302194168], [504.1094975510047, 854.5776420740553], [423.17174053167867, 705.4456888016232], [374.6222486068092, 776.6463795598468], [503.2341423668645, 292.16989235142387], [168.7958772725265, 449.6741464497515], [354.6550378593446, 806.4346924249128], [541.728568499026, 384.7512594437416], [338.92178032036696, 808.9414522133872], [500.4680610710603, 325.36499330215895], [29.39604152942495, 183.55882248461876], [161.90250572519236, 438.77103386760336], [71.09906292848319, 556.2874828022717], [489.102373398294, 434.4737251141964], [797.6575848835474, 682.1048971310395], [108.19747539138862, 257.33027291463236], [128.8796053557541, 84.6082693059139], [534.893673499083, 660.6939518371119], [56.05889057744375, 638.6901203913249], [318.8870059354637, 715.8306658467209], [292.9194349424124, 254.75496967374602], [770.8140188671899, 282.2819453469132], [757.6526954147238, 533.9915105140605]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -74.96710441967733, -76.48750288641399, -55.01439403679061, -59.861691327636265, -80.0, -59.861691327636265, -76.48750288641399, -80.0, -55.01439403679061, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-51.22184848466597, -50.4439444545914, -49.44128135558503, -47.56056055892296, -46.42489433186306, -42.355302093158535, -49.9840837516798, -51.47207711958116, -49.192786229169734, -50.62877439948642, -28.233505521047057, -48.273822010310916, -51.16992687611593, -37.65677640368758, -51.283071757243846, -32.81798182792271, -50.20261699464858, -48.30378838941468, -50.79668942500032, -40.92826337713937, -49.92297023804325, -48.615433258005524, -48.96659804122933, -48.0003272870027, -51.69928002942005, -50.01625857149395, -43.66835936741125, -43.58659854371914, -46.94156326167147]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[533.2166480635065, 264.6768059227885]",40,4,2.43269593162417,3.8789684772868154,random
33,"[[716.2004450649272, 603.1788842945635], [246.41767869210824, 599.0306337826182], [400.20249134054677, 274.281012277672], [586.4687848044105, 492.1273155132268], [516.057522344185, 493.8535837781654], [362.4392695496634, 776.9100303661425], [583.9092110607645, 585.9766260737871], [838.9288650010765, 501.1037834841208], [33.213512517211015, 246.46326158378827], [97.9849120978087, 397.1317717859115], [658.3536223986754, 726.2225267355458], [703.1599660954282, 46.47797977674386], [378.31092833551077, 109.32412839953938], [718.3466718966754, 334.22258884986593], [207.26051995138315, 81.07345794057261], [59.26374964203531, 35.771521865739], [497.51552025368005, 616.1973258105314], [539.3785471012703, 732.9414091446532], [545.0685897272176, 242.75407564163834], [764.2324846252094, 283.88804436700053], [307.5053283146328, 699.2131273942477], [694.834634717369, 521.9851387663867], [471.7289724440777, 238.12578082920103], [65.21855806398592, 154.85969746413826], [101.39217517696169, 67.83403509164965], [573.3256592876427, 257.96649739087877], [701.4620690420884, 295.21216900728143], [145.16777070350759, 50.64350052227096], [46.444365995782896, 35.80350217817299], [104.03341568748925, 515.7412585143735], [142.74348277447916, 584.5763086720953], [375.0234910025394, 377.1728290196884], [337.4280318487073, 520.7808239053834]]","[-66.31960648059798, -73.79276155816147, -73.9384684534963, -65.88631969928849, -65.88631969928849, -69.75479819961342, -69.02017465330663, -75.88353269035706, -80.0, -80.0, -71.8313273589047, -80.0, -80.0, -55.764130346811726, -77.99914321229609, -43.446819250262095, -69.02017465330663, -71.8313273589047, -54.11066660140965, -62.8138245289752, -69.75479819961342, -66.31960648059798, -70.45780434266351, -80.0, -68.9045585780546, -54.11066660140965, -55.764130346811726, -68.9045585780546, -43.446819250262095, -70.33466626228413, -70.33466626228413, -78.78379304032366, -76.93570317939424]","[-51.87786241001731, -48.092270809739276, -42.831571249625384, -49.426120580191686, -48.54848525918339, -51.26769327320018, -50.416728733495695, -52.417035198202655, -40.11417700397067, -43.307587010355306, -52.44908284409252, -49.49049031640753, -40.92297860482542, -50.03083496234976, -32.62930566382738, -39.847453817967235, -49.96337764725784, -51.669787496275134, -46.39100335877254, -50.49168876446185, -49.98619620007004, -50.996886899190166, -44.50645550690223, -36.737728224315774, -36.71789264673653, -47.09492619050205, -49.59315188305246, -35.97941495793965, -40.31380696690012, -46.43635558959624, -47.77312604901218, -44.35493551562175, -47.01275632220745]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[186.71802398092206, 153.9454874881925]",41,4,2.7379380956365207,2.4204139784492207,random
