num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
29,"[[545.3215815848423, 297.8238342871282], [621.5221490952808, 672.6655929387149], [37.00802456461099, 174.29143299173182], [618.9875276381504, 268.4681390921864], [520.1298062647628, 182.12627727991992], [311.9159224915327, 382.6570264953996], [221.65148402994055, 325.96638171484454], [626.2353770585024, 211.66542188394473], [86.58572228705223, 85.22004242575233], [97.91604675696772, 588.228222367856], [304.0284911390488, 534.626742887157], [485.7581707116891, 338.9089034319958], [6.916410166711875, 403.6337182866951], [629.0911394569092, 377.9439677818775], [102.20625049466639, 547.7563731724151], [674.9313151670507, 306.9895923668685], [238.45644400639927, 133.64267550039895], [636.5871636297516, 30.60631153484728], [208.59346396870023, 744.7864621119087], [725.1124964231791, 45.693718145714286], [15.058648647679545, 91.72250164853791], [13.25081972089357, 743.0451752804779], [58.187438285653, 756.5015602165867], [172.42527599727381, 50.87341949701077], [167.19342812617887, 488.0729184925536], [466.1528510694222, 494.6772494946552], [246.54195512603545, 510.23877206583757], [30.086308443345317, 39.26541454807301], [401.5858036183866, 701.3442917367989]]","[-73.05743811407073, -80.0, -80.0, -68.02381213986646, -80.0, -80.0, -80.0, -68.02381213986646, -80.0, -63.58223055638469, -70.88218547808168, -73.05743811407073, -80.0, -73.86795574513091, -63.58223055638469, -70.81306646981945, -80.0, -76.14775061250538, -80.0, -76.14775061250538, -80.0, -63.52220332863426, -63.52220332863426, -80.0, -76.51512490722742, -80.0, -70.88218547808168, -80.0, -80.0]","[-46.71516440396267, -49.25874742900401, -33.77686054386587, -47.8291437130515, -46.49250708343012, -42.17643565108362, -38.90582252944168, -47.99611745209926, -38.99135619263261, -41.899487374880465, -43.77678512394817, -45.74337950247896, -33.02012873169879, -48.0461493634344, -40.80534577316715, -48.58138349265508, -41.075322981995335, -48.75170812260568, -45.97367089250591, -49.68421750158338, -38.08326012024462, -45.1359939130404, -45.44800544222354, -41.41135279076616, -40.18478797104983, -46.10655875075852, -42.32058960870965, -40.13850120454733, -47.17516632515241]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[4.02844255227347, 291.80280753616853]",48,0,3.4055139769041043,2.18761621548589,random
35,"[[833.3534652293635, 889.8615621399033], [363.4987062507171, 45.17689570935027], [923.9777016886309, 22.62981981690634], [212.7008443406474, 864.1354318427759], [930.7888792179978, 866.8020332288755], [591.9283234984168, 70.3773034280889], [844.091735979476, 395.2082324830382], [487.8357547113174, 241.83960898909203], [163.70346173500678, 888.8462994074961], [312.1499480723975, 991.0277619989214], [388.2095369086625, 402.6177298960603], [843.0323023084669, 998.6098735964885], [633.6425044114062, 18.607546621895786], [872.685444468524, 115.81679049908776], [266.7915546158073, 141.95941873463488], [101.96889011538805, 404.02196965813886], [658.9493818173095, 141.51016090665584], [470.36402282345296, 23.665203414946763], [513.5754990937676, 355.62651783721986], [75.46629416625346, 869.6183773082502], [177.56391190616222, 456.8072092770678], [629.274484459942, 871.6946628485176], [914.2851015113351, 574.298425106423], [525.2468961686413, 724.113674019261], [310.3282306729923, 989.5086645626046], [620.479400924482, 373.61386800162626], [911.7558948080845, 273.9196241913338], [257.78630891908205, 545.5299034971155], [614.8023051450257, 736.1974598896034], [66.31026565731953, 641.9794323091296], [993.2653671589993, 239.3798738384957], [679.7109402560382, 724.6529710061155], [705.5529634484618, 213.2322543394126], [833.583190613626, 408.84844561176067], [39.34740137820328, 188.8903463914494]]","[-76.90541675656803, -67.15317882496893, -68.22000500731612, -58.17138782171291, -76.90541675656803, -59.52586432599737, -42.073016712654116, -73.26478813774122, -58.17138782171291, -20.548234600755336, -75.65671442110181, -78.40881515103943, -59.52586432599737, -68.22000500731612, -71.16068078036425, -66.01751009205918, -66.22012666873262, -67.15317882496893, -73.26478813774122, -65.97963935847585, -66.01751009205918, -80.0, -80.0, -80.0, -20.548234600755336, -73.29292692650186, -67.19793098120707, -72.2669410215884, -80.0, -80.0, -67.19793098120707, -80.0, -66.22012666873262, -42.073016712654116, -80.0]","[-43.633398360938685, -54.753778894987946, -54.65525281972369, -48.80800743551479, -45.11917280528281, -54.22785533413229, -51.35389853000041, -52.99964935916472, -49.20157952953004, -46.35713243609774, -51.85753403413399, -40.76887983809662, -54.58206487686418, -53.902128499342936, -54.33099968331274, -53.17680526376333, -53.626816984586284, -54.711411081904885, -51.916204133969366, -50.300023957766896, -52.393882187210615, -43.911570605105474, -49.482509925822804, -47.41077472984939, -46.40059608487202, -51.54462382105792, -52.63966512999794, -51.20374506746621, -46.750172088892185, -51.79403205241083, -53.10746875634721, -46.77818674026299, -53.00916320401896, -51.19392718083505, -54.82006613359415]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[720.6587824238054, 1208.8959554269254]",43,4,2.8370664873531206,4.9304517764958575,random
17,"[[579.5966957240581, 424.380432795234], [246.550496343617, 642.0298860645547], [286.80283615793024, 708.2372796836842], [327.53995019523705, 700.6486165394081], [448.9100627361734, 676.7353852313609], [3.456921756691014, 646.1461395100866], [295.5189546484526, 422.31864434026255], [360.4260487264413, 455.2128359511443], [187.6137422510559, 699.7292871946258], [470.31675393017883, 175.42197380904034], [355.49643641339463, 142.91984007466172], [542.678913721981, 724.3901836881785], [688.2609763961688, 760.6550790609992], [70.97571320428709, 712.7823372286829], [418.4195845361184, 184.06631968164402], [627.552060351836, 556.8162914817542], [204.99300439373988, 684.0781158302237]]","[-80.0, -77.87315391334735, -70.51805463279479, -70.51805463279479, -80.0, -80.0, -80.0, -80.0, -61.17457698277516, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -61.17457698277516]","[-52.55316540391857, -47.2693995204493, -46.127859046039674, -46.698910932836604, -48.496321199842185, -47.4726374195177, -51.0814292017649, -50.903556846122484, -45.70207375046522, -54.33325848832489, -54.314559266213834, -49.09981139152981, -50.71540440158839, -45.539224930075505, -54.09343801533113, -51.69090505885566, -46.14618444570456]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[148.12411096163476, 1038.4747499855723]",44,1,3.4259681532846216,2.270086664323026,random
30,"[[525.0208578484179, 367.65975772480414], [463.64130793230737, 776.1241005750533], [134.36565295717463, 45.64347237004644], [411.6083109542286, 387.99802350424494], [792.1001032555394, 350.0239452580032], [739.132668752343, 382.494474785647], [26.064651966188563, 667.2389207369662], [442.34799469556003, 346.9859777048125], [658.3391139611998, 408.67806548490506], [788.3838905639467, 25.254033722088167], [654.0404752254411, 270.3954951620513], [381.1009893739782, 642.8063695550102], [380.2414435472563, 768.8439381100281], [223.4470654204005, 687.0763533564817], [682.6119754423958, 357.84192377335285], [343.31932928720147, 416.58442549932454], [111.86361573219487, 330.9297877001908], [151.595963768256, 311.1230253010161], [604.5963061404802, 571.1127371991379], [790.8229948074027, 445.5713213880767], [406.74579699427983, 254.44690365353242], [727.1081210490809, 691.3963172757279], [215.5432347586563, 671.558165657146], [419.53634856431, 485.16186035633615], [1.305666880137838, 710.0542110106951], [718.3726574298778, 279.27675978415954], [701.5218988578426, 299.4809289121103], [568.4845182865976, 788.2258916176614], [520.2198033375377, 142.2712356232795], [818.3332656318101, 186.12247433778003]]","[-80.0, -80.0, -80.0, -75.29534229247346, -80.0, -80.0, -69.8489040267376, -75.29534229247346, -80.0, -80.0, -76.79424206751676, -80.0, -80.0, -54.9679446605287, -80.0, -80.0, -68.24826273786313, -68.24826273786313, -80.0, -80.0, -80.0, -80.0, -54.9679446605287, -80.0, -69.8489040267376, -63.769839116824556, -63.769839116824556, -80.0, -80.0, -80.0]","[-48.25026293341946, -42.87832836185355, -51.909484644366714, -48.31533680659039, -48.44798954031245, -48.02661004181449, -48.16309319684731, -48.63862202123292, -47.683391517557, -51.28303536868572, -49.13202382518237, -45.52645415025029, -43.78529053938393, -46.27342791871591, -48.24954862065388, -48.27578074471451, -50.04313580288471, -50.00871586976146, -45.63041652621435, -47.403080033901816, -49.591115431752264, -43.75360678856198, -46.496601486615525, -47.246889200085164, -48.098754925123124, -49.06815586726563, -48.85937220093282, -41.90836544155273, -50.361346213748334, -50.02805247754957]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[654.4851175698329, 1170.52099557102]",47,3,2.9282042958099863,4.854159181830049,random
57,"[[1135.0660963682933, 1007.7782272785969], [208.91005572295856, 1224.4488996605094], [1388.3014099301067, 457.684355217799], [1077.1959159269131, 75.14550919184748], [1194.6176347032101, 1376.5686132230228], [1334.6391800550894, 598.1089629052308], [354.9914054601402, 995.3480555487013], [1171.0043123591347, 473.6720725954441], [546.9285890009052, 1146.8560700415574], [695.0139924445515, 521.3703776928149], [1055.019603249828, 654.5238614124859], [1036.691635067947, 663.5051802909114], [1378.462635081446, 1022.0039520300772], [1184.5348443374394, 402.76072005409424], [37.969604970636325, 825.8061751548775], [11.560335562633053, 950.3431737011264], [517.3108760814838, 78.5783372332554], [571.1322111766358, 414.9745173943689], [1171.5414219365996, 1233.200047305073], [74.0483535705159, 1192.6067352777166], [735.7845007935033, 94.53221436051587], [373.30789088721593, 275.29956568846995], [8.705120452996155, 940.2601774040394], [276.0459781041663, 668.0510447875222], [1258.1908088786681, 1311.6043019306612], [1160.3119519021539, 1006.9133860995079], [94.29327095736735, 754.3225846604078], [541.4412775195317, 807.0466734428971], [173.94527197201896, 1059.2090739461419], [125.28932669623504, 923.6335014704097], [725.5049715649415, 19.47474160631958], [991.285249946482, 1081.5596489658412], [943.1830538362882, 1410.0707071897868], [99.10577706597091, 107.2650944476867], [999.2364415836622, 1017.9271753967253], [1010.9265460967415, 169.72893713388163], [1237.4791781735678, 879.5641010692183], [187.0574131736077, 447.4841618649211], [873.9308519851272, 115.39899448018384], [866.2414919894769, 958.3983073441478], [1283.689255102623, 890.5611104617798], [1176.041054600218, 499.50868481675826], [559.3666572320388, 889.114539741005], [822.5160551856186, 47.09616478037058], [377.41753140768276, 245.81363098992574], [860.400166737907, 472.2699857301942], [1302.151079290201, 211.90460667703428], [443.14798588382496, 971.6614979282588], [604.8138100801306, 425.6035148373623], [427.52798567617333, 640.551144012322], [227.9161910818595, 1205.3037043854588], [382.3034201482657, 1193.9740578308345], [752.8558397436416, 1159.0348424258561], [959.5947495361127, 221.56993200400674], [111.30771710963772, 1240.711783449399], [1131.9697770873945, 1049.139384503984], [767.0301074451289, 631.6689030497417]]","[-68.85060452755093, -62.438490050388154, -80.0, -80.0, -80.0, -80.0, -80.0, -64.04050125062174, -80.0, -80.0, -60.57500209779971, -60.57500209779971, -80.0, -80.0, -80.0, -44.26486715043432, -80.0, -66.57546396909908, -80.0, -75.83539055267288, -78.57839461821915, -62.01222466273718, -44.26486715043432, -80.0, -80.0, -68.85060452755093, -80.0, -80.0, -80.0, -80.0, -78.57839461821915, -80.0, -80.0, -80.0, -80.0, -79.20703027995083, -78.93897572756777, -80.0, -80.0, -80.0, -78.93897572756777, -64.04050125062174, -80.0, -80.0, -62.01222466273718, -80.0, -80.0, -80.0, -66.57546396909908, -80.0, -62.438490050388154, -80.0, -80.0, -79.20703027995083, -75.83539055267288, -77.76948303301214, -80.0]","[-47.732343672072524, -53.128815554749345, -37.295755292016, -40.80515733855161, -50.61211722539694, -41.25271642054406, -51.61467537671528, -40.68214328950567, -51.32143987078153, -47.23007955766619, -44.51182314173322, -44.78299591895716, -47.3186045960157, -39.27848567869353, -52.76967626076721, -53.19919697276214, -48.446618207853476, -48.091379443607934, -49.579612096799394, -53.5900403057865, -46.13006644179084, -49.64232834400563, -53.187907380182, -51.01645414299575, -50.04545507561859, -47.6357713143804, -52.306053078936316, -49.74185662347823, -52.73453303725831, -52.56885265984445, -46.43220592258116, -48.92204714690533, -51.35427818852369, -51.63000266488688, -48.37697161164033, -41.76686287698311, -46.010710842610614, -51.17823022852228, -44.24117556930659, -48.58572008150762, -45.99486503493609, -41.02175084892281, -50.006027607513595, -45.1601239290473, -49.59645277842709, -45.172296827186855, -31.973916759872203, -51.0486150553821, -47.79498480782662, -49.90646919356942, -52.9818567075656, -52.27123422074271, -50.46210131837328, -42.72050900229472, -53.58514916086146, -48.12562488867698, -47.09325426511661]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1442.0581806650057, 204.81894177791128]",49,2,2.5973098881443866,2.2824306561078456,random
16,"[[162.25998582674902, 535.8078409662844], [670.7338540783221, 727.8644887422386], [675.3539708788127, 300.21609879893055], [826.5409313681042, 903.9858351382908], [42.326488405202724, 817.5784804861775], [42.44326721063973, 600.1488429843554], [386.7803032879261, 538.9301937282744], [205.3520477661718, 873.9842029046661], [373.6839339760082, 76.08253458178511], [429.98498807978626, 460.23730241822085], [360.5030974303715, 327.83706102161113], [647.7334519248777, 692.5589899924345], [222.56229933979137, 506.59151190073356], [262.32498033719787, 478.8584001674775], [685.3049352277292, 748.8398696363458], [300.41003765923017, 544.686217678182]]","[-61.096390924899296, -53.604645870108, -80.0, -80.0, -78.57818353673527, -72.97492966888912, -67.44066781122626, -78.57818353673527, -80.0, -68.07346163094383, -76.71689707299556, -61.56595184567536, -55.684630250908164, -55.684630250908164, -53.604645870108, -64.29662294924135]","[-49.766399663849455, -39.53770053370189, -45.75565340179389, -37.88715451318066, -50.83810474763281, -50.87861487529217, -46.90535031223202, -49.16575929247574, -50.54036948742676, -46.796748107235395, -48.650877001319195, -40.41197933806083, -49.183463273682825, -48.83414178979665, -39.03294591336496, -48.08248228849267]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[907.6345535096214, 725.6468303731144]",45,3,3.295084312635218,5.893315124906052,random
56,"[[813.1016499933381, 775.139050987796], [1092.8698546814746, 159.63154849533538], [1271.981522157181, 135.33871111570534], [809.5952672442914, 382.7159696401716], [612.760563281714, 782.6970736143074], [769.6473214880268, 1092.2171914822775], [495.27904648305986, 352.3906308614025], [873.2557722383572, 563.0338638834808], [834.70378955647, 230.96340703163432], [1130.0505303829098, 1191.0536197183471], [1074.4572392506245, 624.175167261288], [849.0077886918225, 1190.4418951521134], [29.689771152344377, 125.8768818931616], [755.8103681233977, 530.5528041180007], [541.3072043069251, 865.803282115683], [391.3381749941395, 1096.386961586463], [72.61207900108448, 275.7372342199366], [1151.738415939962, 380.3098692418386], [770.596645345414, 1271.7510175377179], [21.17134602246793, 426.25280963617257], [902.2518274056894, 1123.738743976648], [1238.9735318976732, 76.4227221528601], [17.49543448191783, 1034.7190425389379], [318.78794425543424, 129.83796043997575], [906.9652687317365, 23.058797142028975], [229.29617450480612, 1141.6663398779608], [434.019836666683, 950.8030905071583], [872.4788465015595, 537.5787643467814], [1269.9323851714873, 553.0141786943137], [758.4882522062363, 981.5470151146557], [149.1138292817403, 515.2020101795654], [390.4508926224711, 586.9556620869267], [74.06179103116797, 806.9753485623663], [301.2933144837997, 197.70910256314744], [851.353107791044, 368.5060301948622], [963.9185362455459, 589.3977027245943], [435.60617694164125, 362.187049335144], [1225.307191528772, 1263.8303706486138], [335.4288233045148, 778.9995663152073], [1160.566814239375, 572.1034218058319], [668.4105219993432, 785.1278373673063], [839.6583897870173, 723.3132117343947], [719.5287966550153, 678.8631332988402], [616.9551129433258, 1064.5071008773766], [1108.6518051464946, 766.5324748057279], [864.999639204061, 929.1812805946955], [187.74985695998498, 411.2787207030939], [941.9687416216693, 961.2599747969657], [953.8569756789789, 659.1768791250533], [457.0850023664611, 943.3243781750547], [274.8866853344422, 861.852665054845], [471.89678007608876, 840.3180321404813], [3.060259529054827, 531.0461739315036], [55.42886847925839, 907.4511401825814], [81.9637449330147, 333.2017666283398], [422.68615152524796, 510.24755369280376]]","[-68.25042958819137, -78.27830138388981, -61.90275744924572, -57.16826271726443, -65.14495507436658, -80.0, -60.62055503119752, -50.490217098714155, -77.03151209475837, -80.0, -75.9822559568481, -80.0, -74.06401698605568, -76.53728799293646, -68.60831116257961, -79.74564804424634, -57.261959332673754, -80.0, -80.0, -67.98852657810512, -80.0, -61.90275744924572, -73.15373476056078, -61.022395899325026, -80.0, -80.0, -48.214084117026935, -50.490217098714155, -76.33748476308135, -80.0, -69.6930444779049, -67.07034208077393, -68.617693008324, -61.022395899325026, -57.16826271726443, -70.47720027724509, -60.62055503119752, -80.0, -71.1639159274541, -75.9822559568481, -65.14495507436658, -68.25042958819137, -78.17339079250293, -80.0, -80.0, -80.0, -69.6930444779049, -80.0, -70.47720027724509, -48.214084117026935, -71.1639159274541, -68.60831116257961, -67.98852657810512, -68.617693008324, -57.261959332673754, -67.07034208077393]","[-45.50117353827849, -51.4078736007783, -51.75191889861324, -49.77841155056565, -46.757205683796414, -40.90642306925066, -50.96014195017048, -47.887310766251815, -50.97923329284157, -34.690795508693725, -47.009185314986006, -37.09487139126412, -53.91945777010445, -48.552934378565915, -46.57493964018154, -46.65679824017608, -53.095724975147306, -49.649313158255595, -38.44379222019188, -52.659010742427185, -37.623705472814216, -52.114337942465696, -50.48349977914847, -52.917029302403634, -52.39182044959929, -48.31831443569805, -46.98541396948467, -48.16261408931999, -48.23267838346911, -42.881990378749094, -51.6041916443118, -49.84334898597284, -50.765441715988146, -52.60840306923609, -49.827071667657066, -47.44126363892743, -51.12608790227637, -36.39726337094779, -48.966790074577375, -47.74281120325522, -46.311767080743294, -46.07126577548175, -47.16997346297141, -43.808121850584726, -45.115567104514184, -42.72096503034752, -51.93485936098913, -41.55379388911121, -46.59907802509479, -46.79541149951906, -48.985877819031444, -47.41932087489598, -52.30948663152374, -50.54411742506872, -52.79424246946828, -50.19069380381728]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1027.5646700938987, 1327.5673782917781]",47,3,2.6787370184335773,3.0948439740311144,random
25,"[[892.3665247170978, 6.411520485353885], [609.7020561777252, 999.4618290249143], [141.01211958763784, 97.94477211029685], [689.4596652953728, 215.36337249340892], [82.34109777552167, 321.2864902638697], [1016.3556968641373, 523.3222032670545], [194.50633353619537, 990.5014928276915], [429.47328775450325, 911.1785443689454], [19.214667080331637, 442.3990141332405], [72.18765795765978, 219.06015201477268], [579.2829973736921, 935.1242999083479], [1074.6450707903768, 72.54889549272043], [381.5112731635449, 248.83781966082526], [1077.2836176737085, 40.95938682820001], [1057.4097874826957, 603.4009895607383], [3.8996064687516494, 364.4533356134963], [967.8601097244514, 25.4781757959549], [941.9942969619568, 569.6471938782787], [9.215151363258313, 876.0453781302036], [852.364205636919, 1039.7482989995642], [40.25753434147527, 8.929093828693512], [388.81135963011064, 790.3077260906957], [1098.0754573144466, 936.6068709754583], [905.8621483018276, 115.10090021713744], [763.866184185818, 575.6225857450056]]","[-73.67215926460649, -76.44279729485088, -80.0, -80.0, -74.63991019225442, -79.44974817118269, -80.0, -80.0, -72.67701467586275, -77.02805414729326, -76.44279729485088, -58.521744628666255, -80.0, -58.521744628666255, -80.0, -72.67701467586275, -73.67215926460649, -79.44974817118269, -80.0, -80.0, -80.0, -80.0, -80.0, -79.91962548794804, -80.0]","[-43.51600847333629, -49.90601816532084, -50.94877426547065, -45.84182395211572, -51.347522392387106, -42.69091484867258, -52.0945808262431, -50.50033766636061, -51.85301386340185, -51.383283098083254, -49.72532800916404, -39.559028040601014, -49.04770529272195, -39.85850529341772, -43.194221608614605, -51.87954657740595, -42.15195797674334, -44.130624749575695, -52.71208364697244, -48.908645281708154, -51.68843995052231, -50.25750705396657, -46.891072239619845, -42.74897516015037, -46.16318046371616]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1380.9338830777162, 209.3928875539105]",47,4,3.476610211848015,4.255941718087113,random
21,"[[326.56582430349454, 101.4974060287661], [340.8547167842747, 321.00581024887043], [404.59415467885054, 278.61850223730437], [85.80347418842413, 308.46010899863234], [208.16300727593688, 318.01132418967387], [16.016295855661188, 43.22570766992926], [102.97179042467576, 96.68543467857623], [253.02669034598048, 219.42951378742032], [135.77361327190917, 66.73805743861615], [234.61023758071454, 236.065105067509], [506.4385126730921, 157.31358928836164], [297.3528076768014, 91.12453128555241], [355.94434376215804, 163.1453213072095], [217.16003546243294, 365.6724236135728], [85.03433709811739, 513.5033455139926], [259.15115901826016, 319.4261735814764], [474.7829033888239, 223.42240558411757], [182.75285777929824, 275.0421502557652], [388.25990933242974, 134.60743931198527], [457.87878284458236, 507.6844754762786], [283.96703573509456, 322.3470850782996]]","[-69.5638583592844, -80.0, -80.0, -80.0, -79.0606672084767, -80.0, -74.08592432075072, -66.41967535625658, -74.08592432075072, -66.41967535625658, -80.0, -69.5638583592844, -76.26750024832016, -79.12132687416792, -80.0, -68.05228810062258, -80.0, -79.0606672084767, -76.26750024832016, -80.0, -68.05228810062258]","[-51.37116558327261, -49.16472909173258, -49.337001353816625, -50.829812145738856, -49.96583576520236, -53.04829518085199, -52.30083525921174, -50.61467317708292, -52.374035935467646, -50.556746058196545, -50.35482374757311, -51.55976674724488, -50.70784276277179, -49.464453134823984, -49.27663874771682, -49.64127160268255, -49.717782147297065, -50.49890852112309, -50.87337458334646, -46.01286857182869, -49.466205411712565]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[653.0650449751608, 967.2311621445629]",44,4,2.3711941379926817,5.108091241965381,random
13,"[[359.32069420481713, 323.0613207366514], [424.8007474935318, 435.1545399237483], [100.00128223917854, 250.9447415557784], [70.40508113606978, 259.6240006103465], [142.0039394127063, 275.2768394885272], [450.47354230595136, 472.98293287138415], [249.78362902247903, 26.547589309065856], [204.90271709660684, 294.84667513691846], [471.2379087144474, 1.246871317536371], [71.14967046021809, 145.19969571943392], [281.630379010362, 133.56869853816852], [186.2777446402425, 436.4719767025174], [357.5911373152915, 147.50487262891446]]","[-80.0, -73.9099914353828, -64.76347175624923, -64.76347175624923, -72.88158637609537, -73.9099914353828, -80.0, -78.49580564244138, -80.0, -80.0, -80.0, -80.0, -80.0]","[-50.70658380055096, -49.991571901595776, -52.63996509671459, -52.81061687924574, -52.33483990562304, -49.724486395061845, -52.20139718239067, -51.884924211067805, -50.861724576090445, -52.99710343390534, -51.702026824961074, -51.845868645467384, -51.14064243221137]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1408.884008440445, 573.4887072276073]",49,1,3.251749441537759,4.641916771315198,random
