num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement,jammer_outside_sample
16,"[[0.0, 0.0], [165.25, 0.0], [330.5, 0.0], [495.75, 0.0], [661.0, 0.0], [0.0, 165.25], [165.25, 165.25], [330.5, 165.25], [495.75, 165.25], [661.0, 165.25], [0.0, 330.5], [165.25, 330.5], [330.5, 330.5], [495.75, 330.5], [661.0, 330.5], [0.0, 495.75]]","[-78.56411568612737, -78.56411568612737, -79.71575976133761, -79.56010234432, -79.56010234432, -78.56411568612737, -80.0, -80.0, -80.0, -80.0, -79.71575976133761, -80.0, -80.0, -80.0, -80.0, -79.82917237312127]","[-57.31680955480443, -53.19668366589116, -47.23884870839307, -48.553814249424434, -54.23152532637525, -57.066964005221124, -52.51951122920297, -43.58123119885643, -46.18413785083709, -53.7070162490118, -58.151542760613665, -55.09237291506853, -52.232663858180445, -52.69363776771779, -55.788654593988056, -59.87783450614809]","[0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0]","[395.39718791344757, 111.16212550960431]",31,4,2,4.65737619111924,rectangle,FALSE
23,"[[0.0, 0.0], [259.75, 0.0], [519.5, 0.0], [779.25, 0.0], [1039.0, 0.0], [0.0, 259.75], [259.75, 259.75], [519.5, 259.75], [779.25, 259.75], [1039.0, 259.75], [0.0, 519.5], [259.75, 519.5], [519.5, 519.5], [779.25, 519.5], [1039.0, 519.5], [0.0, 779.25], [259.75, 779.25], [519.5, 779.25], [779.25, 779.25], [1039.0, 779.25], [0.0, 1039.0], [259.75, 1039.0], [519.5, 1039.0]]","[-75.38514616162287, -75.38514616162287, -76.55372893487028, -76.75003402145596, -76.75003402145596, -75.38514616162287, -77.88841861749326, -80.0, -80.0, -78.75188502618835, -76.55372893487028, -80.0, -80.0, -80.0, -80.0, -76.75003402145596, -80.0, -80.0, -80.0, -80.0, -76.75003402145596, -78.75188502618835, -80.0]","[-64.47729802016326, -62.717406020364244, -61.35587164058312, -61.12072322077972, -62.18412085972353, -62.950882181357485, -60.16425119989458, -57.28617551132743, -56.65857747318934, -59.15121911158434, -61.96718929973766, -58.05236316823958, -51.31461905165602, -48.01509939488541, -56.25849913868188, -62.052627077630085, -58.259890326444335, -52.21703905779407, -49.75780435284106, -56.56846049215264, -63.15249752745231, -60.53964138437547, -57.98717479852896]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]","[692.7631225456017, 630.5464794983914]",31,4,2,3.5678647494634,rectangle,FALSE
12,"[[0.0, 0.0], [184.33333333333334, 0.0], [368.6666666666667, 0.0], [553.0, 0.0], [0.0, 184.33333333333334], [184.33333333333334, 184.33333333333334], [368.6666666666667, 184.33333333333334], [553.0, 184.33333333333334], [0.0, 368.6666666666667], [184.33333333333334, 368.6666666666667], [368.6666666666667, 368.6666666666667], [553.0, 368.6666666666667]]","[-75.97400889949057, -75.97400889949057, -77.14050225192526, -77.32202570959689, -75.97400889949057, -78.69848660754843, -80.0, -80.0, -77.14050225192526, -80.0, -80.0, -80.0]","[-59.39416894971661, -55.009707041522915, -45.73388740399415, -44.96492468912301, -59.98738559605116, -56.47631452613485, -52.168792481938986, -52.00561659453072, -61.45431557960571, -59.2683378240274, -57.524280809691874, -57.47736895808181]","[0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[464.92969359832404, 6.326248846991761]",32,2,2,2.05195512281105,rectangle,FALSE
24,"[[0.0, 0.0], [260.0, 0.0], [520.0, 0.0], [780.0, 0.0], [1040.0, 0.0], [0.0, 260.0], [260.0, 260.0], [520.0, 260.0], [780.0, 260.0], [1040.0, 260.0], [0.0, 520.0], [260.0, 520.0], [520.0, 520.0], [780.0, 520.0], [1040.0, 520.0], [0.0, 780.0], [260.0, 780.0], [520.0, 780.0], [780.0, 780.0], [1040.0, 780.0], [0.0, 1040.0], [260.0, 1040.0], [520.0, 1040.0], [780.0, 1040.0]]","[-69.51069709277508, -69.51069709277508, -70.61737150200545, -71.1783293778538, -71.19797130910617, -69.51069709277508, -71.4217800337664, -73.28824172654816, -74.39050021855572, -73.92074611694031, -70.61737150200545, -73.28824172654816, -76.63198376279516, -79.5066195929061, -78.1360709196457, -71.1783293778538, -74.39050021855572, -79.5066195929061, -80.0, -80.0, -71.19797130910617, -73.92074611694031, -78.1360709196457, -80.0]","[-64.57016839558462, -63.27156934477677, -62.191059305921435, -61.646061102650094, -61.86978092543388, -63.24359745082482, -61.36716350184454, -59.55244167745066, -58.49251344497781, -58.94295852643687, -62.118940719790444, -59.48627380957289, -56.23750415746889, -53.52403242013718, -54.80522744148133, -61.52269132237528, -58.32154992030154, -53.252547176403624, -42.06669450482727, -49.70076825391057, -61.71294934318665, -58.71014256100722, -54.39453187029335, -49.014588517148255]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1]","[836.3305409899303, 849.3405477768916]",33,4,2,3.39446105656258,rectangle,FALSE
32,"[[0.0, 0.0], [129.8, 0.0], [259.6, 0.0], [389.40000000000003, 0.0], [519.2, 0.0], [649.0, 0.0], [0.0, 129.8], [129.8, 129.8], [259.6, 129.8], [389.40000000000003, 129.8], [519.2, 129.8], [649.0, 129.8], [0.0, 259.6], [129.8, 259.6], [259.6, 259.6], [389.40000000000003, 259.6], [519.2, 259.6], [649.0, 259.6], [0.0, 389.40000000000003], [129.8, 389.40000000000003], [259.6, 389.40000000000003], [389.40000000000003, 389.40000000000003], [519.2, 389.40000000000003], [649.0, 389.40000000000003], [0.0, 519.2], [129.8, 519.2], [259.6, 519.2], [389.40000000000003, 519.2], [519.2, 519.2], [649.0, 519.2], [0.0, 649.0], [129.8, 649.0]]","[-80.0, -80.0, -80.0, -80.0, -78.66619992023425, -76.55773063034547, -80.0, -80.0, -80.0, -80.0, -78.7861033632148, -76.53088416677807, -80.0, -80.0, -80.0, -80.0, -78.18210173627425, -76.1615172740546, -80.0, -80.0, -80.0, -78.90941152133328, -77.09633712711491, -75.44872962231898, -78.66619992023425, -78.7861033632148, -78.18210173627425, -77.09633712711491, -75.82111892158723, -75.44872962231898, -76.55773063034547, -76.55773063034547]","[-40.212488254790884, -37.94362789058666, -44.624820925950374, -48.9670974643241, -51.923178112605726, -54.14364662095247, -39.12364697125013, -35.91002907315267, -44.261348580599446, -48.836874555377854, -51.85773775202762, -54.10451960038788, -45.171240587262034, -44.56689986353672, -47.10951729854366, -50.0529259135968, -52.506710814962084, -54.50292004644167, -49.27712434853885, -49.052208766410345, -50.135558030483345, -51.84684379185747, -53.614889776669365, -55.234829218955845, -52.1348628724622, -52.01984111636118, -52.60051733188955, -53.651470237136714, -54.89526414438792, -56.155449519756296, -54.30329481470693, -54.23384725985493]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1]","[85.40468962142134, 76.07429951153087]",38,3,2,2.72684846945983,rectangle,FALSE
42,"[[0.0, 0.0], [179.83333333333334, 0.0], [359.6666666666667, 0.0], [539.5, 0.0], [719.3333333333334, 0.0], [899.1666666666667, 0.0], [1079.0, 0.0], [0.0, 179.83333333333334], [179.83333333333334, 179.83333333333334], [359.6666666666667, 179.83333333333334], [539.5, 179.83333333333334], [719.3333333333334, 179.83333333333334], [899.1666666666667, 179.83333333333334], [1079.0, 179.83333333333334], [0.0, 359.6666666666667], [179.83333333333334, 359.6666666666667], [359.6666666666667, 359.6666666666667], [539.5, 359.6666666666667], [719.3333333333334, 359.6666666666667], [899.1666666666667, 359.6666666666667], [1079.0, 359.6666666666667], [0.0, 539.5], [179.83333333333334, 539.5], [359.6666666666667, 539.5], [539.5, 539.5], [719.3333333333334, 539.5], [899.1666666666667, 539.5], [1079.0, 539.5], [0.0, 719.3333333333334], [179.83333333333334, 719.3333333333334], [359.6666666666667, 719.3333333333334], [539.5, 719.3333333333334], [719.3333333333334, 719.3333333333334], [899.1666666666667, 719.3333333333334], [1079.0, 719.3333333333334], [0.0, 899.1666666666667], [179.83333333333334, 899.1666666666667], [359.6666666666667, 899.1666666666667], [539.5, 899.1666666666667], [719.3333333333334, 899.1666666666667], [899.1666666666667, 899.1666666666667], [1079.0, 899.1666666666667]]","[-79.4285508134983, -79.4285508134983, -80.0, -80.0, -80.0, -80.0, -80.0, -79.4285508134983, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-52.86510369620993, -50.899406944305056, -48.389425160643135, -44.974664614911426, -40.120954437057755, -37.439651431480236, -42.36261368733014, -52.75526609980616, -50.725419938370315, -48.0742794660049, -44.25014314585411, -37.36531423259594, -28.54353629037515, -40.933631607337226, -53.01425346921277, -51.13168675634341, -48.795153861142104, -45.820315273270715, -42.314903544496836, -40.90053757612979, -43.79983798928208, -53.582965712593776, -51.98042439136464, -50.16120722861767, -48.208969489529004, -46.53691635755312, -46.05446138951563, -47.159720479355165, -54.3555241022331, -53.057894424316, -51.70875989974148, -50.43888884538753, -49.51716220063145, -49.28095914585201, -49.84187436337451, -55.2304606762936, -54.20038023571859, -53.20262860593773, -52.34216391609978, -51.770321672757305, -51.63128123536728, -51.966507605192916]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]","[861.1262370726354, 142.8237076358499]",44,2,2,4.06801755641753,rectangle,FALSE
34,"[[0.0, 0.0], [146.8, 0.0], [293.6, 0.0], [440.40000000000003, 0.0], [587.2, 0.0], [734.0, 0.0], [0.0, 146.8], [146.8, 146.8], [293.6, 146.8], [440.40000000000003, 146.8], [587.2, 146.8], [734.0, 146.8], [0.0, 293.6], [146.8, 293.6], [293.6, 293.6], [440.40000000000003, 293.6], [587.2, 293.6], [734.0, 293.6], [0.0, 440.40000000000003], [146.8, 440.40000000000003], [293.6, 440.40000000000003], [440.40000000000003, 440.40000000000003], [587.2, 440.40000000000003], [734.0, 440.40000000000003], [0.0, 587.2], [146.8, 587.2], [293.6, 587.2], [440.40000000000003, 587.2], [587.2, 587.2], [734.0, 587.2], [0.0, 734.0], [146.8, 734.0], [293.6, 734.0], [440.40000000000003, 734.0]]","[-80.0, -80.0, -80.0, -80.0, -78.03305930371398, -76.30668547353633, -80.0, -80.0, -80.0, -80.0, -79.11611131227869, -76.30668547353633, -80.0, -80.0, -80.0, -80.0, -79.05151649247159, -76.27274290705407, -80.0, -80.0, -80.0, -80.0, -77.88352722468798, -75.61799454475732, -78.03305930371398, -79.11611131227869, -79.05151649247159, -77.88352722468798, -76.23906362343945, -75.61799454475732, -76.30668547353633, -76.30668547353633, -76.27274290705407, -76.27274290705407]","[-52.606362191763694, -42.440430268302016, -44.19194847891067, -53.18848131601374, -57.51193110328519, -60.38522148604352, -54.283920612775034, -50.147948041067416, -50.499099730343595, -54.68786876922518, -58.127821952860955, -60.7138841833402, -57.22203569334587, -55.59657830501884, -55.699645753928905, -57.43207532035854, -59.58612697110176, -61.57737950407999, -59.823456979560234, -59.006368680161295, -59.05367303270033, -59.940089895604984, -61.27673778091767, -62.71966874457129, -61.94840701522107, -61.46601085268337, -61.492920340750324, -62.0202724334231, -62.89527045867288, -63.93827984759132, -63.70226114117861, -63.38620733886891, -63.4035173945486, -63.75037356412249]","[1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[212.82376495015927, 0.6609012736613147]",30,4,2,3.49478345741217,rectangle,FALSE
61,"[[0.0, 0.0], [201.42857142857142, 0.0], [402.85714285714283, 0.0], [604.2857142857142, 0.0], [805.7142857142857, 0.0], [1007.1428571428571, 0.0], [1208.5714285714284, 0.0], [1410.0, 0.0], [0.0, 201.42857142857142], [201.42857142857142, 201.42857142857142], [402.85714285714283, 201.42857142857142], [604.2857142857142, 201.42857142857142], [805.7142857142857, 201.42857142857142], [1007.1428571428571, 201.42857142857142], [1208.5714285714284, 201.42857142857142], [1410.0, 201.42857142857142], [0.0, 402.85714285714283], [201.42857142857142, 402.85714285714283], [402.85714285714283, 402.85714285714283], [604.2857142857142, 402.85714285714283], [805.7142857142857, 402.85714285714283], [1007.1428571428571, 402.85714285714283], [1208.5714285714284, 402.85714285714283], [1410.0, 402.85714285714283], [0.0, 604.2857142857142], [201.42857142857142, 604.2857142857142], [402.85714285714283, 604.2857142857142], [604.2857142857142, 604.2857142857142], [805.7142857142857, 604.2857142857142], [1007.1428571428571, 604.2857142857142], [1208.5714285714284, 604.2857142857142], [1410.0, 604.2857142857142], [0.0, 805.7142857142857], [201.42857142857142, 805.7142857142857], [402.85714285714283, 805.7142857142857], [604.2857142857142, 805.7142857142857], [805.7142857142857, 805.7142857142857], [1007.1428571428571, 805.7142857142857], [1208.5714285714284, 805.7142857142857], [1410.0, 805.7142857142857], [0.0, 1007.1428571428571], [201.42857142857142, 1007.1428571428571], [402.85714285714283, 1007.1428571428571], [604.2857142857142, 1007.1428571428571], [805.7142857142857, 1007.1428571428571], [1007.1428571428571, 1007.1428571428571], [1208.5714285714284, 1007.1428571428571], [1410.0, 1007.1428571428571], [0.0, 1208.5714285714284], [201.42857142857142, 1208.5714285714284], [402.85714285714283, 1208.5714285714284], [604.2857142857142, 1208.5714285714284], [805.7142857142857, 1208.5714285714284], [1007.1428571428571, 1208.5714285714284], [1208.5714285714284, 1208.5714285714284], [1410.0, 1208.5714285714284], [0.0, 1410.0], [201.42857142857142, 1410.0], [402.85714285714283, 1410.0], [604.2857142857142, 1410.0], [805.7142857142857, 1410.0]]","[-80.0, -80.0, -80.0, -78.39973909515035, -75.41852581372288, -73.08742890873339, -71.21122266304408, -69.82192641721369, -80.0, -80.0, -80.0, -79.87293300640633, -76.09785385756402, -73.47158490473035, -71.45671120973165, -69.82192641721369, -80.0, -80.0, -80.0, -79.1084464533955, -75.76081302929346, -73.28425304024161, -71.33797907613912, -69.74009233233537, -78.39973909515035, -79.87293300640633, -79.1084464533955, -76.9035102040517, -74.60132292260076, -72.59121466095098, -70.88270409930425, -69.41995597897167, -75.41852581372288, -76.09785385756402, -75.76081302929346, -74.60132292260076, -73.10466884162746, -71.59095438681427, -70.18320965795796, -68.90926165215822, -73.08742890873339, -73.47158490473035, -73.28425304024161, -72.59121466095098, -71.59095438681427, -70.47066161568068, -69.34529484664432, -68.26954418834383, -71.21122266304408, -71.45671120973165, -71.33797907613912, -70.88270409930425, -70.18320965795796, -69.34529484664432, -68.45235487583727, -68.26954418834383, -69.82192641721369, -69.82192641721369, -69.74009233233537, -69.41995597897167, -69.41995597897167]","[-51.52363045148614, -51.17082181984038, -51.34254910953398, -51.982959679368165, -52.919802921348406, -53.98364949406877, -55.06472036894881, -56.107320256485394, -49.28441028083081, -48.67627954360643, -48.97675083988757, -50.02827812907541, -51.419530419113464, -52.85625639348008, -54.2121231844602, -55.451276158341834, -46.43015992129958, -45.16853929888104, -45.81558763253622, -47.767036571669536, -49.90374325425386, -51.82352474853574, -53.4813047967192, -54.913674217893444, -42.892701115076434, -39.234499145905694, -41.35626706824488, -45.47901922511855, -48.65211649493212, -51.06152346450615, -52.97588239165161, -54.55629409427089, -40.54568362356568, -24.10076870007685, -37.434044678472134, -44.343053236277285, -48.141902566759754, -50.77593062828718, -52.794266848824314, -54.430890425774535, -42.917072649981776, -39.29087605903261, -41.39094163591043, -45.49247150991596, -48.658600324355334, -51.06524758885435, -52.97827928387542, -54.55795994593107, -46.45175247142981, -45.197386512930926, -45.840453171319304, -47.78291840508587, -49.91346031810977, -51.82977252815452, -53.485570991230475, -54.916742222895564, -49.30120630957278, -48.69559453904009, -48.99477734317915, -50.042434453654685, -51.42981095755915]","[1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[237.12799044865767, 805.0400546502589]",46,1,2,3.83200583135757,rectangle,FALSE
71,"[[0.0, 0.0], [165.875, 0.0], [331.75, 0.0], [497.625, 0.0], [663.5, 0.0], [829.375, 0.0], [995.25, 0.0], [1161.125, 0.0], [1327.0, 0.0], [0.0, 165.875], [165.875, 165.875], [331.75, 165.875], [497.625, 165.875], [663.5, 165.875], [829.375, 165.875], [995.25, 165.875], [1161.125, 165.875], [1327.0, 165.875], [0.0, 331.75], [165.875, 331.75], [331.75, 331.75], [497.625, 331.75], [663.5, 331.75], [829.375, 331.75], [995.25, 331.75], [1161.125, 331.75], [1327.0, 331.75], [0.0, 497.625], [165.875, 497.625], [331.75, 497.625], [497.625, 497.625], [663.5, 497.625], [829.375, 497.625], [995.25, 497.625], [1161.125, 497.625], [1327.0, 497.625], [0.0, 663.5], [165.875, 663.5], [331.75, 663.5], [497.625, 663.5], [663.5, 663.5], [829.375, 663.5], [995.25, 663.5], [1161.125, 663.5], [1327.0, 663.5], [0.0, 829.375], [165.875, 829.375], [331.75, 829.375], [497.625, 829.375], [663.5, 829.375], [829.375, 829.375], [995.25, 829.375], [1161.125, 829.375], [1327.0, 829.375], [0.0, 995.25], [165.875, 995.25], [331.75, 995.25], [497.625, 995.25], [663.5, 995.25], [829.375, 995.25], [995.25, 995.25], [1161.125, 995.25], [1327.0, 995.25], [0.0, 1161.125], [165.875, 1161.125], [331.75, 1161.125], [497.625, 1161.125], [663.5, 1161.125], [829.375, 1161.125], [995.25, 1161.125], [1161.125, 1161.125]]","[-70.23920606486432, -70.23920606486432, -70.97622871443959, -71.63053134697692, -72.13740690451986, -72.42861756485769, -72.45614960592319, -72.21509088943817, -72.21509088943817, -70.23920606486432, -71.17669984463836, -72.11181810975918, -72.98256613732303, -73.69046450654923, -74.11317917434349, -74.15382336412321, -73.80198952783904, -73.14133371932539, -70.97622871443959, -72.11181810975918, -73.30527827592087, -74.49232905234264, -75.5323342781088, -76.1961996582524, -76.26205607092189, -75.70396207161659, -74.71886707605607, -71.63053134697692, -72.98256613732303, -74.49232905234264, -76.13132713646195, -77.74668822867841, -78.91599703225154, -79.0400209558473, -78.03635770787027, -76.46583887698331, -72.13740690451986, -73.69046450654923, -75.5323342781088, -77.74668822867841, -80.0, -80.0, -80.0, -80.0, -78.24079476667201, -72.42861756485769, -74.11317917434349, -76.1961996582524, -78.91599703225154, -80.0, -80.0, -80.0, -80.0, -79.57489704807546, -72.45614960592319, -74.15382336412321, -76.26205607092189, -79.0400209558473, -80.0, -80.0, -80.0, -80.0, -79.83694148883843, -72.45614960592319, -73.80198952783904, -75.70396207161659, -78.03635770787027, -80.0, -80.0, -80.0, -80.0]","[-62.7995410829842, -61.26938216513213, -59.46745381537387, -57.32893566099395, -54.87963671114891, -52.68341005821695, -52.41482635852546, -54.38085678797612, -56.857449148433815, -62.47761128278885, -60.80390863939029, -58.74160058799511, -56.06876543856838, -52.340531032852866, -46.93095016716056, -45.82102860347754, -51.400154545135194, -55.42627669070245, -62.41530820688692, -60.711989633610024, -58.59283417794606, -55.789318990041366, -51.6497744689729, -43.823951467699835, -41.13817649057164, -50.52450012729129, -55.1005608281193, -62.623717049219856, -61.01707114777655, -59.07941835748508, -56.67459792005873, -53.65424210644345, -50.40914282626009, -49.94556157543707, -52.97963909624638, -56.121353352676465, -63.06706990697144, -61.64518089466683, -60.02458655962297, -58.20668111041459, -56.32131610722611, -54.865667300734046, -54.70516403292539, -55.969342586311726, -57.82539776052264, -63.68077199597781, -62.47518647896045, -61.18363236923383, -59.864816608189756, -58.67075122195892, -57.8835204456055, -57.804154601269104, -58.46933624576038, -59.60822084083051, -64.39698656075647, -63.39777465482629, -62.38504930643123, -61.42361918392227, -60.625494909042075, -60.14036868617112, -60.09334689429547, -60.49817401074401, -61.24603044257343, -65.16088752008643, -64.33930724103926, -63.54347035243491, -62.82704035808008, -62.26442125544714, -61.93774543537751, -61.90672007179093, -62.177535695122174]","[0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[928.942083190211, 286.49301468282385]",36,1,2,3.64013403348271,rectangle,FALSE
51,"[[0.0, 0.0], [151.85714285714286, 0.0], [303.7142857142857, 0.0], [455.57142857142856, 0.0], [607.4285714285714, 0.0], [759.2857142857143, 0.0], [911.1428571428571, 0.0], [1063.0, 0.0], [0.0, 151.85714285714286], [151.85714285714286, 151.85714285714286], [303.7142857142857, 151.85714285714286], [455.57142857142856, 151.85714285714286], [607.4285714285714, 151.85714285714286], [759.2857142857143, 151.85714285714286], [911.1428571428571, 151.85714285714286], [1063.0, 151.85714285714286], [0.0, 303.7142857142857], [151.85714285714286, 303.7142857142857], [303.7142857142857, 303.7142857142857], [455.57142857142856, 303.7142857142857], [607.4285714285714, 303.7142857142857], [759.2857142857143, 303.7142857142857], [911.1428571428571, 303.7142857142857], [1063.0, 303.7142857142857], [0.0, 455.57142857142856], [151.85714285714286, 455.57142857142856], [303.7142857142857, 455.57142857142856], [455.57142857142856, 455.57142857142856], [607.4285714285714, 455.57142857142856], [759.2857142857143, 455.57142857142856], [911.1428571428571, 455.57142857142856], [1063.0, 455.57142857142856], [0.0, 607.4285714285714], [151.85714285714286, 607.4285714285714], [303.7142857142857, 607.4285714285714], [455.57142857142856, 607.4285714285714], [607.4285714285714, 607.4285714285714], [759.2857142857143, 607.4285714285714], [911.1428571428571, 607.4285714285714], [1063.0, 607.4285714285714], [0.0, 759.2857142857143], [151.85714285714286, 759.2857142857143], [303.7142857142857, 759.2857142857143], [455.57142857142856, 759.2857142857143], [607.4285714285714, 759.2857142857143], [759.2857142857143, 759.2857142857143], [911.1428571428571, 759.2857142857143], [1063.0, 759.2857142857143], [0.0, 911.1428571428571], [151.85714285714286, 911.1428571428571], [303.7142857142857, 911.1428571428571]]","[-80.0, -80.0, -80.0, -79.46215300623746, -76.88104999874001, -74.89341877808488, -73.27683985676661, -71.91556565255291, -80.0, -80.0, -80.0, -79.07779680679775, -76.66471968763622, -74.75528964390173, -73.18117482243726, -71.84426535965127, -80.0, -80.0, -80.0, -77.92453320708037, -75.96622623535126, -74.2926234986107, -72.85403868085876, -71.60144162941563, -79.46215300623746, -79.07779680679775, -77.92453320708037, -76.45865605856717, -74.97716163846698, -73.59606616480136, -72.34285731092075, -71.2128080680897, -76.88104999874001, -76.66471968763622, -75.96622623535126, -74.97716163846698, -73.87453715062509, -72.76716030026986, -71.70735218218405, -70.71491491498384, -74.89341877808488, -74.75528964390173, -74.2926234986107, -73.59606616480136, -72.76716030026986, -71.88556056145848, -71.00206250734597, -70.71491491498384, -73.27846879029713, -73.18117482243726, -73.18117482243726]","[-47.93502286100782, -48.31535305106276, -49.45845342849726, -50.91473622592298, -52.38931043526883, -53.76576271881751, -55.01586009978524, -56.14377699514261, -44.27402633874442, -45.11132688246359, -47.2323262318621, -49.446877916860146, -51.397209659235145, -53.06632955745485, -54.50222355127514, -55.75310291943416, -37.84674729085281, -40.71139563535147, -45.0797581945778, -48.28516661687754, -50.692468168755155, -52.59913032094922, -54.17172038249947, -55.50770476996293, -22.22144429067756, -37.67588171669088, -44.19706332327127, -47.88548896476154, -50.46738113114762, -52.455369305318584, -54.07213936835763, -55.43471791918745, -39.53413349897736, -41.6648545251811, -45.453183444546426, -48.467685136511925, -50.79825467447777, -52.667620686552226, -54.21951737385249, -55.542895256769036, -45.12402699954219, -45.823804022637745, -47.683186507347095, -49.72321036774233, -51.57558506087693, -53.18857704515361, -54.590400296311394, -55.819378910947094, -48.50246265859282, -48.837959563583375, -49.86558943355523]","[1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]","[17.318158715371684, 440.67410555833436]",44,1,2,3.97099875401912,rectangle,FALSE
