num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
33,"[[0.0, 0.0], [145.0, 0.0], [290.0, 0.0], [435.0, 0.0], [580.0, 0.0], [725.0, 0.0], [0.0, 145.0], [145.0, 145.0], [290.0, 145.0], [435.0, 145.0], [580.0, 145.0], [725.0, 145.0], [0.0, 290.0], [145.0, 290.0], [290.0, 290.0], [435.0, 290.0], [580.0, 290.0], [725.0, 290.0], [0.0, 435.0], [145.0, 435.0], [290.0, 435.0], [435.0, 435.0], [580.0, 435.0], [725.0, 435.0], [0.0, 580.0], [145.0, 580.0], [290.0, 580.0], [435.0, 580.0], [580.0, 580.0], [725.0, 580.0], [0.0, 725.0], [145.0, 725.0], [290.0, 725.0]]","[-78.1331427215588, -78.1331427215588, -78.92794182062363, -77.51885901765705, -75.21606913378892, -73.99030741149554, -78.1331427215588, -80.0, -80.0, -80.0, -76.98079305435971, -73.99030741149554, -78.92794182062363, -80.0, -80.0, -80.0, -77.57694145938873, -74.27952037923282, -77.51885901765705, -80.0, -80.0, -80.0, -76.50210196429451, -73.74327771217035, -75.21606913378892, -76.98079305435971, -77.57694145938873, -76.50210196429451, -74.5893761497553, -73.74327771217035, -73.99030741149554, -73.99030741149554, -74.28925619410282]","[-46.31820861657146, -44.97516467179368, -44.55257290607028, -45.326404889354734, -46.824552927496455, -48.49154829247951, -44.00049880622852, -41.37575211156799, -40.33889889115487, -42.141971784563964, -44.831443544319654, -47.23797143344315, -42.010049601637284, -36.523300020556476, -31.974104101365665, -38.536666816079844, -43.25984774200165, -46.40536696008457, -41.798080448820116, -35.72190422839208, -29.131481473689252, -38.05008210866784, -43.10186404302052, -46.329514395544315, -43.58916213815159, -40.59063746842782, -39.31530127332549, -41.493861418244194, -44.49459752190842, -47.047633490662584, -45.91660786400354, -44.4183401011107, -43.9346047360523]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[267.35397875203665, 375.4402184713435]",47,0,2.181652089224027,4.57177309286708,rectangle
30,"[[0.0, 0.0], [200.6, 0.0], [401.2, 0.0], [601.8, 0.0], [802.4, 0.0], [1003.0, 0.0], [0.0, 200.6], [200.6, 200.6], [401.2, 200.6], [601.8, 200.6], [802.4, 200.6], [1003.0, 200.6], [0.0, 401.2], [200.6, 401.2], [401.2, 401.2], [601.8, 401.2], [802.4, 401.2], [1003.0, 401.2], [0.0, 601.8], [200.6, 601.8], [401.2, 601.8], [601.8, 601.8], [802.4, 601.8], [1003.0, 601.8], [0.0, 802.4], [200.6, 802.4], [401.2, 802.4], [601.8, 802.4], [802.4, 802.4], [1003.0, 802.4]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-51.832223079636265, -49.513528650534965, -46.69810922321904, -43.89765160968314, -43.568940460847394, -46.1687436237511, -51.2515815101751, -48.470808531598976, -44.42011598394714, -37.36455063703757, -35.63757873485935, -43.48401694115341, -51.29524346348682, -48.553268157407956, -44.626689298715036, -38.32424768862233, -36.99862130906546, -43.7388468495385, -51.94589350703275, -49.70565053009451, -47.05837752080925, -44.56026449078867, -44.279605954985186, -46.57359996382179, -52.982758093252144, -51.324393183969015, -49.68513243295392, -48.49955699956398, -48.38842665803568, -49.427091818342376]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[719.6592035667339, 287.66533518958875]",42,4,3.123027831622199,5.014124524676815,rectangle
40,"[[0.0, 0.0], [204.0, 0.0], [408.0, 0.0], [612.0, 0.0], [816.0, 0.0], [1020.0, 0.0], [1224.0, 0.0], [0.0, 204.0], [204.0, 204.0], [408.0, 204.0], [612.0, 204.0], [816.0, 204.0], [1020.0, 204.0], [1224.0, 204.0], [0.0, 408.0], [204.0, 408.0], [408.0, 408.0], [612.0, 408.0], [816.0, 408.0], [1020.0, 408.0], [1224.0, 408.0], [0.0, 612.0], [204.0, 612.0], [408.0, 612.0], [612.0, 612.0], [816.0, 612.0], [1020.0, 612.0], [1224.0, 612.0], [0.0, 816.0], [204.0, 816.0], [408.0, 816.0], [612.0, 816.0], [816.0, 816.0], [1020.0, 816.0], [1224.0, 816.0], [0.0, 1020.0], [204.0, 1020.0], [408.0, 1020.0], [612.0, 1020.0], [816.0, 1020.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-45.386142022328826, -44.70657176047559, -44.94600519590005, -45.97574732261939, -47.37412510924803, -48.827970059993085, -50.201525244931595, -42.576765798680114, -41.1705454957714, -41.693433685807605, -43.640954725242516, -45.81658569707954, -47.773160094850994, -49.458946145645335, -39.2003454838122, -35.20068887295116, -36.97849247299951, -41.252900541277725, -44.5305574635534, -46.9986531176517, -48.948977814199125, -37.175379814279815, -23.262157565320805, -32.75822384903184, -40.10479517662794, -44.02827809724765, -46.72128500423029, -48.77401499412477, -39.4449517045806, -35.7907338118789, -37.37913292044286, -41.406989681561456, -44.60368330019901, -47.040228894315106, -48.9755578890681, -42.802099882118014, -41.4790408987496, -41.968017100184355, -43.81830236707096, -45.924911279980655]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[254.8521823281246, 604.6427361599528]",47,4,2.6255023916377294,3.2428461609393646,rectangle
27,"[[0.0, 0.0], [112.0, 0.0], [224.0, 0.0], [336.0, 0.0], [448.0, 0.0], [560.0, 0.0], [0.0, 112.0], [112.0, 112.0], [224.0, 112.0], [336.0, 112.0], [448.0, 112.0], [560.0, 112.0], [0.0, 224.0], [112.0, 224.0], [224.0, 224.0], [336.0, 224.0], [448.0, 224.0], [560.0, 224.0], [0.0, 336.0], [112.0, 336.0], [224.0, 336.0], [336.0, 336.0], [448.0, 336.0], [560.0, 336.0], [0.0, 448.0], [112.0, 448.0], [224.0, 448.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-45.41274514486553, -42.61435869402057, -39.89311076027365, -39.67288873267626, -42.25568268438828, -45.10055688143268, -44.33135356282801, -40.24978786173893, -33.20482378419414, -32.06610000935697, -39.6117268288359, -43.92666805897787, -44.387492937938944, -40.392054420135295, -33.88161366951002, -32.92681408796928, -39.776087478945726, -43.98825143862823, -45.54292202670502, -42.85904370004147, -40.34028231682264, -40.14210678422749, -42.52080318694908, -45.24028153436924, -47.17856081193263, -45.5271746584543, -44.34627809943012]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[286.7386989477768, 163.07299206903306]",41,4,3.2546848571425855,4.398884071605966,rectangle
36,"[[0.0, 0.0], [136.5, 0.0], [273.0, 0.0], [409.5, 0.0], [546.0, 0.0], [682.5, 0.0], [819.0, 0.0], [0.0, 136.5], [136.5, 136.5], [273.0, 136.5], [409.5, 136.5], [546.0, 136.5], [682.5, 136.5], [819.0, 136.5], [0.0, 273.0], [136.5, 273.0], [273.0, 273.0], [409.5, 273.0], [546.0, 273.0], [682.5, 273.0], [819.0, 273.0], [0.0, 409.5], [136.5, 409.5], [273.0, 409.5], [409.5, 409.5], [546.0, 409.5], [682.5, 409.5], [819.0, 409.5], [0.0, 546.0], [136.5, 546.0], [273.0, 546.0], [409.5, 546.0], [546.0, 546.0], [682.5, 546.0], [819.0, 546.0], [0.0, 682.5]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-52.12506674272789, -50.537604582423235, -48.61503629984454, -46.19842127518606, -43.03381611006763, -39.0338178548023, -37.293444598784724, -51.9864641950404, -50.33640303820231, -48.29760836353923, -45.628634287691966, -41.756499209283916, -34.59624558425938, -23.77265544779334, -52.104047313556656, -50.5072770960708, -48.56772721187514, -46.11555415747854, -42.8602938967903, -38.584034015374115, -36.60354701717739, -52.45828599639846, -51.01011194387774, -49.32997871932023, -47.37831564034334, -45.2005418098891, -43.225100150609535, -42.64130673007148, -52.99689467176933, -51.74472015389555, -50.37264389097586, -48.91740820370123, -47.51074573384412, -46.46112659468858, -46.19376990771179, -53.65672703260528]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[788.888316827393, 142.18217392176263]",45,1,2.9054631866889298,2.669508106984221,rectangle
28,"[[0.0, 0.0], [190.0, 0.0], [380.0, 0.0], [570.0, 0.0], [760.0, 0.0], [950.0, 0.0], [0.0, 190.0], [190.0, 190.0], [380.0, 190.0], [570.0, 190.0], [760.0, 190.0], [950.0, 190.0], [0.0, 380.0], [190.0, 380.0], [380.0, 380.0], [570.0, 380.0], [760.0, 380.0], [950.0, 380.0], [0.0, 570.0], [190.0, 570.0], [380.0, 570.0], [570.0, 570.0], [760.0, 570.0], [950.0, 570.0], [0.0, 760.0], [190.0, 760.0], [380.0, 760.0], [570.0, 760.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-45.922010793749934, -45.28669149596315, -45.75712418751817, -47.04976104772756, -48.62925154798997, -50.185175043319894, -42.740073298613844, -41.294325001643166, -42.38967266124491, -44.82696744798548, -47.21188921643349, -49.245252126214716, -38.84847113081521, -33.70962511715912, -37.93382333723787, -42.84770782456182, -46.180702575878776, -48.62877352979944, -37.58498358911627, -26.160036333461697, -36.31218552404774, -42.38766132905894, -45.97319444226532, -48.51189846849857, -41.13420717161787, -38.84392406158098, -40.61739321134087, -43.905556791567726]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[205.0651666291364, 515.0504312714851]",46,3,2.033872355404881,3.651972537426885,rectangle
11,"[[0.0, 0.0], [198.66666666666666, 0.0], [397.3333333333333, 0.0], [596.0, 0.0], [0.0, 198.66666666666666], [198.66666666666666, 198.66666666666666], [397.3333333333333, 198.66666666666666], [596.0, 198.66666666666666], [0.0, 397.3333333333333], [198.66666666666666, 397.3333333333333], [397.3333333333333, 397.3333333333333]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-45.541059439697456, -39.85764129340756, -35.53363515539878, -42.43361801343758, -45.381466823120995, -39.23511722654085, -33.58575241895136, -42.10069553164065, -47.265045545158586, -44.334804183350265, -43.228420275890485]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[358.4928319954316, 112.14564766963275]",42,4,3.1635179038665147,2.667791688679359,rectangle
20,"[[0.0, 0.0], [194.0, 0.0], [388.0, 0.0], [582.0, 0.0], [776.0, 0.0], [0.0, 194.0], [194.0, 194.0], [388.0, 194.0], [582.0, 194.0], [776.0, 194.0], [0.0, 388.0], [194.0, 388.0], [388.0, 388.0], [582.0, 388.0], [776.0, 388.0], [0.0, 582.0], [194.0, 582.0], [388.0, 582.0], [582.0, 582.0], [776.0, 582.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-47.06513058098853, -44.28289246347614, -40.90610873180286, -38.69672274147758, -40.81782047603313, -46.41015039259276, -42.94184230101952, -37.15808181622171, -24.55092486608107, -36.94582135132284, -46.647212232311546, -43.45215469751117, -38.8379698992058, -34.37733021958851, -38.694934868226845, -47.652222155441926, -45.336916279031, -42.94116968385791, -41.69429794773636, -42.88612203903439]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[584.511089548678, 241.27533502851244]",45,4,3.3046664209217598,5.303643829817059,rectangle
33,"[[0.0, 0.0], [218.0, 0.0], [436.0, 0.0], [654.0, 0.0], [872.0, 0.0], [1090.0, 0.0], [0.0, 218.0], [218.0, 218.0], [436.0, 218.0], [654.0, 218.0], [872.0, 218.0], [1090.0, 218.0], [0.0, 436.0], [218.0, 436.0], [436.0, 436.0], [654.0, 436.0], [872.0, 436.0], [1090.0, 436.0], [0.0, 654.0], [218.0, 654.0], [436.0, 654.0], [654.0, 654.0], [872.0, 654.0], [1090.0, 654.0], [0.0, 872.0], [218.0, 872.0], [436.0, 872.0], [654.0, 872.0], [872.0, 872.0], [1090.0, 872.0], [0.0, 1090.0], [218.0, 1090.0], [436.0, 1090.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-43.72176176794029, -40.43066532005679, -40.260470200147616, -43.48050317825315, -46.632190560563046, -49.13303877278658, -41.64348807923964, -33.18537229587665, -32.19557680886013, -41.247241481649645, -45.69242012008886, -48.62987712863837, -42.487791665175806, -37.172784947768555, -36.804186713528864, -42.16423479805108, -46.04460765675084, -48.81251450868574, -45.179748237994986, -43.10513047080224, -43.01402062020052, -45.00866706797984, -47.438846973103566, -49.6048347618367, -47.801610553661334, -46.790718620848935, -46.751957777404456, -47.7089030777189, -49.17857073066255, -50.74163772579296, -49.986534286460326, -49.4038219485589, -49.382628476840935]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[334.65001184488347, 270.52227145108066]",48,1,2.008387764110416,3.4617629731705897,rectangle
24,"[[0.0, 0.0], [295.5, 0.0], [591.0, 0.0], [886.5, 0.0], [1182.0, 0.0], [0.0, 295.5], [295.5, 295.5], [591.0, 295.5], [886.5, 295.5], [1182.0, 295.5], [0.0, 591.0], [295.5, 591.0], [591.0, 591.0], [886.5, 591.0], [1182.0, 591.0], [0.0, 886.5], [295.5, 886.5], [591.0, 886.5], [886.5, 886.5], [1182.0, 886.5], [0.0, 1182.0], [295.5, 1182.0], [591.0, 1182.0], [886.5, 1182.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-45.62002230191573, -45.28139527100975, -46.53437703553699, -48.471208507026546, -50.40007585747865, -41.14812629654287, -40.12416242889345, -43.339275368464634, -46.70963724105326, -49.35509999926354, -35.5585626589823, -29.346356195716584, -40.843659254619915, -45.73425642481672, -48.85196840895041, -39.13094557786295, -37.36428483774679, -42.236058854742765, -46.236403790059875, -49.104162614506606, -44.2807628312321, -43.81302319989647, -45.483177076925614, -47.82814135865497]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[205.4178904708304, 642.0028796680076]",48,3,3.16915835929729,5.655157054615301,rectangle
27,"[[0.0, 0.0], [202.8, 0.0], [405.6, 0.0], [608.4000000000001, 0.0], [811.2, 0.0], [1014.0, 0.0], [0.0, 202.8], [202.8, 202.8], [405.6, 202.8], [608.4000000000001, 202.8], [811.2, 202.8], [1014.0, 202.8], [0.0, 405.6], [202.8, 405.6], [405.6, 405.6], [608.4000000000001, 405.6], [811.2, 405.6], [1014.0, 405.6], [0.0, 608.4000000000001], [202.8, 608.4000000000001], [405.6, 608.4000000000001], [608.4000000000001, 608.4000000000001], [811.2, 608.4000000000001], [1014.0, 608.4000000000001], [0.0, 811.2], [202.8, 811.2], [405.6, 811.2]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-39.776468110263956, -36.00760681085775, -40.66445802466089, -45.11799912488467, -48.22883715619938, -50.55761208879574, -37.70229519578281, -25.81239306359818, -39.056041417492175, -44.60702463080942, -47.98669806233605, -50.417616748686946, -41.89215296184932, -39.97820626036589, -42.45885112704165, -45.8495975883325, -48.60166192184663, -50.77956101125578, -45.821113002449266, -45.144677775005306, -46.05941475382264, -47.8674801750696, -49.78705709854261, -51.53526741725712, -48.69955329952718, -48.36407683172559, -48.824008213102594]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[186.21560778976533, 156.91643685196033]",48,0,3.127068891304609,2.9440674771242654,rectangle
