num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement,jammer_outside_sample
28,"[[0.0, 0.0], [109.4, 0.0], [218.8, 0.0], [328.20000000000005, 0.0], [437.6, 0.0], [547.0, 0.0], [0.0, 109.4], [109.4, 109.4], [218.8, 109.4], [328.20000000000005, 109.4], [437.6, 109.4], [547.0, 109.4], [0.0, 218.8], [109.4, 218.8], [218.8, 218.8], [328.20000000000005, 218.8], [437.6, 218.8], [547.0, 218.8], [0.0, 328.20000000000005], [109.4, 328.20000000000005], [218.8, 328.20000000000005], [328.20000000000005, 328.20000000000005], [437.6, 328.20000000000005], [547.0, 328.20000000000005], [0.0, 437.6], [109.4, 437.6], [218.8, 437.6], [328.20000000000005, 437.6]]","[-63.812436476113824, -63.812436476113824, -64.17952842866164, -64.53960781674186, -64.88789566544006, -65.21866952262587, -63.812436476113824, -64.21719343856299, -64.62187133291513, -65.02239937049997, -65.41354399698872, -65.78877273966896, -64.17952842866164, -64.62187133291513, -65.06817598645041, -65.5143620398972, -65.95488649069395, -66.38246338445573, -64.53960781674186, -65.02239937049997, -65.5143620398972, -66.01170049814256, -66.50885400199284, -66.9980034706212, -64.88789566544006, -65.41354399698872, -65.95488649069395, -66.50885400199284]","[-57.98259748190435, -57.345234938236175, -56.67007202610755, -55.95539853136061, -55.20096553771473, -54.409385935554894, -57.72653345154332, -57.04727007533262, -56.31991294812342, -55.53950991112912, -54.7014686406568, -53.802733961866934, -57.513709622597716, -56.797355187743854, -56.0228366878908, -55.18147618507208, -54.26325990083872, -53.2571966644842, -57.351479543571344, -56.60537714320108, -55.79236407386791, -54.900103784545124, -53.91289852674588, -52.81065408933037, -57.24604110872845, -56.479885484380894, -55.64057844379957, -54.71294070717104]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1281.5384002155424, 569.3236279648937]",44,1,2,2.41349686127447,rectangle,TRUE
42,"[[0.0, 0.0], [186.33333333333334, 0.0], [372.6666666666667, 0.0], [559.0, 0.0], [745.3333333333334, 0.0], [931.6666666666667, 0.0], [1118.0, 0.0], [0.0, 186.33333333333334], [186.33333333333334, 186.33333333333334], [372.6666666666667, 186.33333333333334], [559.0, 186.33333333333334], [745.3333333333334, 186.33333333333334], [931.6666666666667, 186.33333333333334], [1118.0, 186.33333333333334], [0.0, 372.6666666666667], [186.33333333333334, 372.6666666666667], [372.6666666666667, 372.6666666666667], [559.0, 372.6666666666667], [745.3333333333334, 372.6666666666667], [931.6666666666667, 372.6666666666667], [1118.0, 372.6666666666667], [0.0, 559.0], [186.33333333333334, 559.0], [372.6666666666667, 559.0], [559.0, 559.0], [745.3333333333334, 559.0], [931.6666666666667, 559.0], [1118.0, 559.0], [0.0, 745.3333333333334], [186.33333333333334, 745.3333333333334], [372.6666666666667, 745.3333333333334], [559.0, 745.3333333333334], [745.3333333333334, 745.3333333333334], [931.6666666666667, 745.3333333333334], [1118.0, 745.3333333333334], [0.0, 931.6666666666667], [186.33333333333334, 931.6666666666667], [372.6666666666667, 931.6666666666667], [559.0, 931.6666666666667], [745.3333333333334, 931.6666666666667], [931.6666666666667, 931.6666666666667], [1118.0, 931.6666666666667]]","[-65.43196690954507, -65.43196690954507, -66.11401886268366, -66.73460885017225, -67.24578509819926, -67.59384631730036, -67.73307563923476, -65.43196690954507, -66.27732903132177, -67.1211270279189, -67.919482169256, -68.60430002861656, -69.0875748420089, -69.28529147227346, -66.11401886268366, -67.1211270279189, -68.16946785154603, -69.21402828781012, -70.16446265962364, -70.87456380065296, -71.17651153418377, -66.73460885017225, -67.919482169256, -69.21402828781012, -70.59225384689364, -71.95888915019896, -73.08284700458209, -73.59716825802383, -67.24578509819926, -68.60430002861656, -70.16446265962364, -71.95888915019896, -73.96433688177419, -75.9151729108143, -76.96318972191116, -67.59384631730036, -69.0875748420089, -70.87456380065296, -73.08284700458209, -75.9151729108143, -79.55095096552397, -80.0]","[-64.06112219565654, -63.33267497599763, -62.62653057636973, -61.9803306480533, -61.44499241079298, -61.078685273396445, -60.931714768777795, -63.356050961697996, -62.48543010020663, -61.61080969172336, -60.77695883171881, -60.05573714799162, -59.542865490924896, -59.33199371271458, -62.68134159047168, -61.64551935480852, -60.559008860545525, -59.46556759109355, -58.45851304917022, -57.696599292518044, -57.36970024053291, -62.07530073792302, -60.86060281233373, -59.52231160113272, -58.07990911401735, -56.62444155854005, -55.40116656013921, -54.83109788799655, -61.58745129621345, -60.20279185814006, -58.60022494002669, -56.73295235671796, -54.59821963215856, -52.441365385569256, -51.23123251140977, -61.27131134919374, -59.76169220743448, -57.94676890822984, -55.68307301539106, -52.72012482215247, -48.70576890222347, -44.99173041999008]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1]","[1138.1192312057067, 1107.2383403429076]",39,1,2,4.68444743526217,rectangle,TRUE
26,"[[0.0, 0.0], [169.8, 0.0], [339.6, 0.0], [509.40000000000003, 0.0], [679.2, 0.0], [849.0, 0.0], [0.0, 169.8], [169.8, 169.8], [339.6, 169.8], [509.40000000000003, 169.8], [679.2, 169.8], [849.0, 169.8], [0.0, 339.6], [169.8, 339.6], [339.6, 339.6], [509.40000000000003, 339.6], [679.2, 339.6], [849.0, 339.6], [0.0, 509.40000000000003], [169.8, 509.40000000000003], [339.6, 509.40000000000003], [509.40000000000003, 509.40000000000003], [679.2, 509.40000000000003], [849.0, 509.40000000000003], [0.0, 679.2], [169.8, 679.2]]","[-79.43859324334976, -79.43859324334976, -80.0, -80.0, -78.54720879648332, -78.04069221577566, -79.43859324334976, -80.0, -80.0, -80.0, -80.0, -78.04069221577566, -80.0, -80.0, -80.0, -80.0, -80.0, -78.81886167528066, -80.0, -80.0, -80.0, -80.0, -80.0, -78.85381897221507, -80.0, -80.0]","[-58.66569776715334, -58.471125684028436, -58.385074559003236, -58.41413821548693, -58.55605650557223, -58.80027173371331, -57.67423709214672, -57.42832205442177, -57.3186165977528, -57.35573640979702, -57.53602214204773, -57.842666357415034, -56.567368449969344, -56.24737040824829, -56.10280332781322, -56.15184906344902, -56.38818863062396, -56.783497561039454, -55.31985508581926, -54.88791359741864, -54.688971936271855, -54.75674479049914, -55.07936846118162, -55.60558829929973, -53.90144758407848, -53.29043776318343]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1]","[381.84007430682385, 1468.2134262934053]",44,1,2,5.59106956050759,rectangle,TRUE
26,"[[0.0, 0.0], [181.6, 0.0], [363.2, 0.0], [544.8, 0.0], [726.4, 0.0], [908.0, 0.0], [0.0, 181.6], [181.6, 181.6], [363.2, 181.6], [544.8, 181.6], [726.4, 181.6], [908.0, 181.6], [0.0, 363.2], [181.6, 363.2], [363.2, 363.2], [544.8, 363.2], [726.4, 363.2], [908.0, 363.2], [0.0, 544.8], [181.6, 544.8], [363.2, 544.8], [544.8, 544.8], [726.4, 544.8], [908.0, 544.8], [0.0, 726.4], [181.6, 726.4]]","[-69.45615593444188, -69.45615593444188, -70.15470643305122, -70.7859741118657, -71.29739000055345, -71.63099246213852, -69.45615593444188, -70.32849562027103, -71.19904372627725, -72.01910044354469, -72.7125209287904, -73.18181185908252, -70.15470643305122, -71.19904372627725, -72.2890366092611, -73.37458453165748, -74.35257289560752, -75.05545160792099, -70.7859741118657, -72.01910044354469, -73.37458453165748, -74.82532079897207, -76.26173903654944, -77.40772591130866, -71.29739000055345, -72.7125209287904]","[-60.1737950357581, -59.09395624509177, -57.9561217704234, -56.80858856550501, -55.758716652046346, -54.99222402097962, -59.561173328232286, -58.29148189932756, -56.881239237582804, -55.34821011243761, -53.79556888187368, -52.52140511479003, -59.07952204752954, -57.63328466479227, -55.941415598914254, -53.93977046051, -51.605863841620376, -49.23275212047073, -58.78620206825772, -57.21834631525823, -55.3139333967129, -52.89784316011016, -49.63300012026934, -44.90840555713319, -58.72382619928571, -57.12856449933976]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0]","[1080.2987272147664, 682.164732917267]",41,1,2,4.80290585300592,rectangle,TRUE
30,"[[0.0, 0.0], [172.2, 0.0], [344.4, 0.0], [516.5999999999999, 0.0], [688.8, 0.0], [861.0, 0.0], [0.0, 172.2], [172.2, 172.2], [344.4, 172.2], [516.5999999999999, 172.2], [688.8, 172.2], [861.0, 172.2], [0.0, 344.4], [172.2, 344.4], [344.4, 344.4], [516.5999999999999, 344.4], [688.8, 344.4], [861.0, 344.4], [0.0, 516.5999999999999], [172.2, 516.5999999999999], [344.4, 516.5999999999999], [516.5999999999999, 516.5999999999999], [688.8, 516.5999999999999], [861.0, 516.5999999999999], [0.0, 688.8], [172.2, 688.8], [344.4, 688.8], [516.5999999999999, 688.8], [688.8, 688.8], [861.0, 688.8]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -78.32598677967827, -80.0, -80.0, -80.0, -80.0, -80.0, -78.23109217106, -80.0, -80.0, -80.0, -80.0, -79.57305455557155, -77.79252852767303, -80.0, -80.0, -80.0, -80.0, -78.55071718862266, -77.08791717266016, -80.0, -80.0, -79.57305455557155, -78.55071718862266, -77.39421957650633, -77.08791717266016]","[-53.808295197258104, -53.85113296085884, -54.100432145496235, -54.5234516087676, -55.07345229979271, -55.703523434336546, -52.31953086640764, -52.37976432165507, -52.72568577317078, -53.29627296400008, -54.01177552887102, -54.80131327110695, -50.522918004687014, -50.61369431268393, -51.123340643693055, -51.926204280386116, -52.87974697330362, -53.879123084897024, -48.2581168668798, -48.409957903568156, -49.22638488702697, -50.41326799496194, -51.70971086670437, -52.97670453530501, -45.195901836738926, -45.49792423099194, -46.972800362796946, -48.81419265147912, -50.58292941546008, -52.16382844413048]","[1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[51.79370784345683, 1090.513002358492]",45,2,2,4.03317914050592,rectangle,TRUE
19,"[[0.0, 0.0], [166.25, 0.0], [332.5, 0.0], [498.75, 0.0], [665.0, 0.0], [0.0, 166.25], [166.25, 166.25], [332.5, 166.25], [498.75, 166.25], [665.0, 166.25], [0.0, 332.5], [166.25, 332.5], [332.5, 332.5], [498.75, 332.5], [665.0, 332.5], [0.0, 498.75], [166.25, 498.75], [332.5, 498.75], [498.75, 498.75]]","[-62.77904298100783, -62.77904298100783, -63.483578190419415, -64.11860190294927, -64.62977657983504, -62.77904298100783, -63.661319055996124, -64.54172446557895, -65.36967924882843, -66.06589006297838, -63.483578190419415, -64.54172446557895, -65.64725937596843, -66.74809051471865, -67.73599992284561, -64.11860190294927, -65.36967924882843, -66.74809051471865, -68.22638450736663]","[-59.866520302127874, -58.251236475349366, -56.26525047149498, -53.68617754019362, -50.00150745404441, -59.98397575202219, -58.42059929189821, -56.529878035359545, -54.15417899812283, -51.02515148575713, -60.32923344138284, -58.90736378274602, -57.260874817353276, -55.3493644983749, -53.20306890002888, -60.85307553435285, -59.61830998207638, -58.2641293134169, -56.821714992147285]","[0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[979.5883338005854, 3.998685690595416]",38,2,2,2.46698652277152,rectangle,TRUE
26,"[[0.0, 0.0], [129.8, 0.0], [259.6, 0.0], [389.40000000000003, 0.0], [519.2, 0.0], [649.0, 0.0], [0.0, 129.8], [129.8, 129.8], [259.6, 129.8], [389.40000000000003, 129.8], [519.2, 129.8], [649.0, 129.8], [0.0, 259.6], [129.8, 259.6], [259.6, 259.6], [389.40000000000003, 259.6], [519.2, 259.6], [649.0, 259.6], [0.0, 389.40000000000003], [129.8, 389.40000000000003], [259.6, 389.40000000000003], [389.40000000000003, 389.40000000000003], [519.2, 389.40000000000003], [649.0, 389.40000000000003], [0.0, 519.2], [129.8, 519.2]]","[-79.30267300141065, -79.30267300141065, -80.0, -80.0, -79.0832338834494, -78.94286857528355, -79.30267300141065, -80.0, -80.0, -80.0, -80.0, -78.94286857528355, -80.0, -80.0, -80.0, -80.0, -80.0, -79.99634704958908, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-55.41875476203864, -55.2867838606731, -55.2216851367449, -55.226524679159674, -55.301070913978066, -55.441830396084626, -54.63964387361543, -54.48126127400517, -54.40277435754885, -54.4086175494989, -54.49845438633523, -54.66723970418015, -53.78860403988668, -53.59515916497844, -53.49870806812839, -53.50590245361667, -53.61623452273405, -53.822151067256385, -52.852378016689194, -52.61107839643772, -52.48975127849752, -52.49882529161374, -52.637497594267906, -52.89395744143605, -51.814382694592, -51.505566601968724]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[315.57609302346515, 1440.3363183407553]",46,2,2,2.90346629306025,rectangle,TRUE
43,"[[0.0, 0.0], [155.66666666666666, 0.0], [311.3333333333333, 0.0], [467.0, 0.0], [622.6666666666666, 0.0], [778.3333333333333, 0.0], [934.0, 0.0], [0.0, 155.66666666666666], [155.66666666666666, 155.66666666666666], [311.3333333333333, 155.66666666666666], [467.0, 155.66666666666666], [622.6666666666666, 155.66666666666666], [778.3333333333333, 155.66666666666666], [934.0, 155.66666666666666], [0.0, 311.3333333333333], [155.66666666666666, 311.3333333333333], [311.3333333333333, 311.3333333333333], [467.0, 311.3333333333333], [622.6666666666666, 311.3333333333333], [778.3333333333333, 311.3333333333333], [934.0, 311.3333333333333], [0.0, 467.0], [155.66666666666666, 467.0], [311.3333333333333, 467.0], [467.0, 467.0], [622.6666666666666, 467.0], [778.3333333333333, 467.0], [934.0, 467.0], [0.0, 622.6666666666666], [155.66666666666666, 622.6666666666666], [311.3333333333333, 622.6666666666666], [467.0, 622.6666666666666], [622.6666666666666, 622.6666666666666], [778.3333333333333, 622.6666666666666], [934.0, 622.6666666666666], [0.0, 778.3333333333333], [155.66666666666666, 778.3333333333333], [311.3333333333333, 778.3333333333333], [467.0, 778.3333333333333], [622.6666666666666, 778.3333333333333], [778.3333333333333, 778.3333333333333], [934.0, 778.3333333333333], [0.0, 934.0]]","[-64.06231832105408, -64.06231832105408, -64.63220861928025, -65.17031463295912, -65.65250382284682, -66.0499283323516, -66.33239380304559, -64.06231832105408, -64.73639184757143, -65.4098781198678, -66.0619198676847, -66.6620219201352, -67.16983503842995, -67.53908005688791, -64.63220861928025, -65.4098781198678, -66.20744994543728, -67.00381358158658, -67.76276335953561, -68.42892628228185, -68.92983704479872, -65.17031463295912, -66.0619198676847, -67.00381358158658, -67.97988177457944, -68.95314954701688, -69.85261959019206, -70.56463941972157, -65.65250382284682, -66.6620219201352, -67.76276335953561, -68.95314954701688, -70.20963225782843, -71.45820301794056, -72.5309895140304, -66.0499283323516, -67.16983503842995, -68.42892628228185, -69.85261959019206, -71.45820301794056, -73.21763848716344, -74.94538207712601, -66.33239380304559]","[-65.42626869260357, -64.21277962244389, -62.81141676690754, -61.15886584997533, -59.1599265132685, -56.678216833627594, -53.61101812230078, -65.29975353604088, -64.04465391843937, -62.577479837215, -60.81214265916576, -58.596877532631765, -55.625056808766765, -51.12095046017377, -65.32887090993253, -64.08349125333822, -62.63183648721453, -60.89351645101494, -58.73157996083088, -55.88815617955316, -51.825735370659956, -65.51057225845413, -64.3239326331462, -62.96418374527068, -61.380615622025076, -59.50626566701892, -57.27389472676316, -54.74347930409949, -65.82683371979758, -64.73505841291748, -63.51725878356325, -62.15645411033219, -60.649655625970425, -59.045270300809605, -57.535379789392394, -66.25008662524544, -65.27215722626782, -64.21497122401786, -63.085201120608296, -61.91215359067181, -60.77178922135226, -59.81722687103741, -66.75001425776159]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1154.43891232351, 204.64175316613264]",33,3,2,2.33181619645221,rectangle,TRUE
61,"[[0.0, 0.0], [171.42857142857142, 0.0], [342.85714285714283, 0.0], [514.2857142857142, 0.0], [685.7142857142857, 0.0], [857.1428571428571, 0.0], [1028.5714285714284, 0.0], [1200.0, 0.0], [0.0, 171.42857142857142], [171.42857142857142, 171.42857142857142], [342.85714285714283, 171.42857142857142], [514.2857142857142, 171.42857142857142], [685.7142857142857, 171.42857142857142], [857.1428571428571, 171.42857142857142], [1028.5714285714284, 171.42857142857142], [1200.0, 171.42857142857142], [0.0, 342.85714285714283], [171.42857142857142, 342.85714285714283], [342.85714285714283, 342.85714285714283], [514.2857142857142, 342.85714285714283], [685.7142857142857, 342.85714285714283], [857.1428571428571, 342.85714285714283], [1028.5714285714284, 342.85714285714283], [1200.0, 342.85714285714283], [0.0, 514.2857142857142], [171.42857142857142, 514.2857142857142], [342.85714285714283, 514.2857142857142], [514.2857142857142, 514.2857142857142], [685.7142857142857, 514.2857142857142], [857.1428571428571, 514.2857142857142], [1028.5714285714284, 514.2857142857142], [1200.0, 514.2857142857142], [0.0, 685.7142857142857], [171.42857142857142, 685.7142857142857], [342.85714285714283, 685.7142857142857], [514.2857142857142, 685.7142857142857], [685.7142857142857, 685.7142857142857], [857.1428571428571, 685.7142857142857], [1028.5714285714284, 685.7142857142857], [1200.0, 685.7142857142857], [0.0, 857.1428571428571], [171.42857142857142, 857.1428571428571], [342.85714285714283, 857.1428571428571], [514.2857142857142, 857.1428571428571], [685.7142857142857, 857.1428571428571], [857.1428571428571, 857.1428571428571], [1028.5714285714284, 857.1428571428571], [1200.0, 857.1428571428571], [0.0, 1028.5714285714284], [171.42857142857142, 1028.5714285714284], [342.85714285714283, 1028.5714285714284], [514.2857142857142, 1028.5714285714284], [685.7142857142857, 1028.5714285714284], [857.1428571428571, 1028.5714285714284], [1028.5714285714284, 1028.5714285714284], [1200.0, 1028.5714285714284], [0.0, 1200.0], [171.42857142857142, 1200.0], [342.85714285714283, 1200.0], [514.2857142857142, 1200.0], [685.7142857142857, 1200.0]]","[-79.77091382970808, -79.77091382970808, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.77091382970808, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-63.23845714749151, -62.14835321640038, -60.903990326362496, -59.4556180474538, -57.725778438049076, -55.58576266063476, -52.80621629076744, -48.98413368761746, -63.192727567099936, -62.089481861738385, -60.82540181383743, -59.34551568967419, -57.56075822076751, -55.31227580895968, -52.27196952638047, -47.562972307356944, -63.26970056190254, -62.18847359993448, -60.957345181784596, -59.52991853501601, -57.83598291723551, -55.764725898787745, -53.13959410873345, -49.74825783866572, -63.463081194286104, -62.435018305303686, -61.281765163054146, -59.974337070600406, -58.47742098381765, -56.75613720408112, -54.810891175048084, -52.81215488467657, -63.758126125139974, -62.80562131560936, -61.75912416086383, -60.60769894450456, -59.3468337236706, -57.99284778501813, -56.61677874928002, -55.40564305972791, -64.13505161398199, -63.27023443448276, -62.34221187050267, -61.35340645577464, -60.317484257634575, -59.270646066904916, -58.288856279911194, -57.50265618746677, -64.5727524997019, -63.79876960164678, -62.98776082185147, -62.14973551505098, -61.30556886273092, -60.493223871070036, -59.77368890765745, -59.230187718682636, -65.05165040969777, -64.36528674527743, -63.66203041434781, -62.95498695738378, -62.26577273671994]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1436.5840658318348, 149.45888445596427]",38,2,2,3.03127544768137,rectangle,TRUE
42,"[[0.0, 0.0], [249.66666666666666, 0.0], [499.3333333333333, 0.0], [749.0, 0.0], [998.6666666666666, 0.0], [1248.3333333333333, 0.0], [1498.0, 0.0], [0.0, 249.66666666666666], [249.66666666666666, 249.66666666666666], [499.3333333333333, 249.66666666666666], [749.0, 249.66666666666666], [998.6666666666666, 249.66666666666666], [1248.3333333333333, 249.66666666666666], [1498.0, 249.66666666666666], [0.0, 499.3333333333333], [249.66666666666666, 499.3333333333333], [499.3333333333333, 499.3333333333333], [749.0, 499.3333333333333], [998.6666666666666, 499.3333333333333], [1248.3333333333333, 499.3333333333333], [1498.0, 499.3333333333333], [0.0, 749.0], [249.66666666666666, 749.0], [499.3333333333333, 749.0], [749.0, 749.0], [998.6666666666666, 749.0], [1248.3333333333333, 749.0], [1498.0, 749.0], [0.0, 998.6666666666666], [249.66666666666666, 998.6666666666666], [499.3333333333333, 998.6666666666666], [749.0, 998.6666666666666], [998.6666666666666, 998.6666666666666], [1248.3333333333333, 998.6666666666666], [1498.0, 998.6666666666666], [0.0, 1248.3333333333333], [249.66666666666666, 1248.3333333333333], [499.3333333333333, 1248.3333333333333], [749.0, 1248.3333333333333], [998.6666666666666, 1248.3333333333333], [1248.3333333333333, 1248.3333333333333], [1498.0, 1248.3333333333333]]","[-71.70989415520903, -71.70989415520903, -72.44099009344487, -73.09187281806294, -73.59973770859236, -73.89786734999748, -73.95481837254815, -71.70989415520903, -72.6372750263112, -73.56244216791653, -74.4255465543144, -75.13172194291685, -75.56250216577591, -75.62178115570984, -72.44099009344487, -73.56244216791653, -74.73986329430272, -75.91127680385547, -76.9423243578002, -77.614061936311, -77.70955074417981, -73.09187281806294, -74.4255465543144, -75.91127680385547, -77.52062825571375, -79.1081094575062, -80.0, -80.0, -73.59973770859236, -75.13172194291685, -76.9423243578002, -79.1081094575062, -80.0, -80.0, -80.0, -73.89786734999748, -75.56250216577591, -77.614061936311, -80.0, -80.0, -80.0, -80.0]","[-68.57955558257812, -67.72139173935022, -66.88019706126204, -66.11136263908374, -65.49559739101626, -65.12654839672683, -65.07618088428455, -67.83071759832767, -66.78995734413502, -65.72058150131524, -64.68611608577368, -63.80524142652767, -63.24879627465588, -63.170921466336466, -67.14100946459004, -65.89270373814449, -64.53546210893916, -63.11783011171293, -61.78971607211925, -60.86752460949951, -60.731855966100746, -66.56786793417483, -65.11036908520894, -63.426413363286386, -61.49112409428724, -59.39233740347483, -57.638121327011504, -57.34761608005173, -66.17860969952713, -64.55544531167104, -62.58146241516033, -60.08785011043362, -56.81392103469786, -52.81554402725775, -51.86575893062309, -66.0318795015576, -64.34049621804495, -62.23775129393951, -59.45733458411556, -55.34350749783777, -47.26811049843862, -41.97150906256048]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1]","[1410.4741571467587, 1260.4759886405652]",33,4,2,4.63333661048119,rectangle,TRUE
