num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
45,"[[0.0, 0.0], [195.16666666666666, 0.0], [390.3333333333333, 0.0], [585.5, 0.0], [780.6666666666666, 0.0], [975.8333333333333, 0.0], [1171.0, 0.0], [0.0, 195.16666666666666], [195.16666666666666, 195.16666666666666], [390.3333333333333, 195.16666666666666], [585.5, 195.16666666666666], [780.6666666666666, 195.16666666666666], [975.8333333333333, 195.16666666666666], [1171.0, 195.16666666666666], [0.0, 390.3333333333333], [195.16666666666666, 390.3333333333333], [390.3333333333333, 390.3333333333333], [585.5, 390.3333333333333], [780.6666666666666, 390.3333333333333], [975.8333333333333, 390.3333333333333], [1171.0, 390.3333333333333], [0.0, 585.5], [195.16666666666666, 585.5], [390.3333333333333, 585.5], [585.5, 585.5], [780.6666666666666, 585.5], [975.8333333333333, 585.5], [1171.0, 585.5], [0.0, 780.6666666666666], [195.16666666666666, 780.6666666666666], [390.3333333333333, 780.6666666666666], [585.5, 780.6666666666666], [780.6666666666666, 780.6666666666666], [975.8333333333333, 780.6666666666666], [1171.0, 780.6666666666666], [0.0, 975.8333333333333], [195.16666666666666, 975.8333333333333], [390.3333333333333, 975.8333333333333], [585.5, 975.8333333333333], [780.6666666666666, 975.8333333333333], [975.8333333333333, 975.8333333333333], [1171.0, 975.8333333333333], [0.0, 1171.0], [195.16666666666666, 1171.0], [390.3333333333333, 1171.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-52.244623904858265, -51.02521954674863, -49.623405614645726, -47.98494790266066, -46.039705128523195, -43.727421891483836, -41.179588059287056, -52.053597328863276, -50.77041968969763, -49.26746171959284, -47.45558500098248, -45.179984017885275, -42.14187853769816, -37.712355020831644, -52.023725066670536, -50.73023093279447, -49.21054521338551, -47.3689062952561, -45.03258421372724, -41.83990351930184, -36.81719083547157, -52.15830574346925, -50.91054727394146, -49.46423754563929, -47.75083619812446, -45.6675077209255, -43.073034791779385, -39.92154599040663, -52.442869737900494, -51.28583614620416, -49.97933550565112, -48.49473861901793, -46.8131200245667, -44.97237537496743, -43.212309886553115, -52.849950591090476, -51.8099565645813, -50.67338314980489, -49.44263211798816, -48.146109881559056, -46.87253158133777, -45.82053305217166, -53.34678725889149, -52.432001589698345, -51.465431162025645]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1407.5453389684305, 327.8517948916142]",49,2,2.37636571784923,5.887204821376825,rectangle
34,"[[0.0, 0.0], [203.0, 0.0], [406.0, 0.0], [609.0, 0.0], [812.0, 0.0], [1015.0, 0.0], [0.0, 203.0], [203.0, 203.0], [406.0, 203.0], [609.0, 203.0], [812.0, 203.0], [1015.0, 203.0], [0.0, 406.0], [203.0, 406.0], [406.0, 406.0], [609.0, 406.0], [812.0, 406.0], [1015.0, 406.0], [0.0, 609.0], [203.0, 609.0], [406.0, 609.0], [609.0, 609.0], [812.0, 609.0], [1015.0, 609.0], [0.0, 812.0], [203.0, 812.0], [406.0, 812.0], [609.0, 812.0], [812.0, 812.0], [1015.0, 812.0], [0.0, 1015.0], [203.0, 1015.0], [406.0, 1015.0], [609.0, 1015.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-53.40158401984838, -52.88961841885331, -52.568804255035644, -52.48714361915141, -52.65814708482398, -53.0541425257941, -52.12587689221154, -51.42429836376125, -50.967762105025415, -50.8491961544873, -51.0963494783654, -51.653135479473505, -50.71623996243985, -49.712404500571246, -49.01680792271887, -48.82953520547144, -49.216661490336044, -50.04763426693056, -49.200989049086495, -47.69802591476656, -46.53270182520185, -46.1951613397661, -46.880748880468495, -48.219596689967766, -47.70459196324416, -45.39186858301247, -43.17167267253747, -42.40340913018674, -43.89386314392985, -46.24482169783026, -46.54985474686259, -43.19026531417001, -38.447533889237505, -35.5978274270683]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[572.6511443898261, 1179.9271728604106]",47,2,3.4320409012611632,4.872251300591799,rectangle
43,"[[0.0, 0.0], [212.0, 0.0], [424.0, 0.0], [636.0, 0.0], [848.0, 0.0], [1060.0, 0.0], [1272.0, 0.0], [0.0, 212.0], [212.0, 212.0], [424.0, 212.0], [636.0, 212.0], [848.0, 212.0], [1060.0, 212.0], [1272.0, 212.0], [0.0, 424.0], [212.0, 424.0], [424.0, 424.0], [636.0, 424.0], [848.0, 424.0], [1060.0, 424.0], [1272.0, 424.0], [0.0, 636.0], [212.0, 636.0], [424.0, 636.0], [636.0, 636.0], [848.0, 636.0], [1060.0, 636.0], [1272.0, 636.0], [0.0, 848.0], [212.0, 848.0], [424.0, 848.0], [636.0, 848.0], [848.0, 848.0], [1060.0, 848.0], [1272.0, 848.0], [0.0, 1060.0], [212.0, 1060.0], [424.0, 1060.0], [636.0, 1060.0], [848.0, 1060.0], [1060.0, 1060.0], [1272.0, 1060.0], [0.0, 1272.0]]","[-77.30425879457931, -77.30425879457931, -78.4383482819018, -78.91767611111638, -78.50437419371822, -77.40638411152403, -77.40638411152403, -77.30425879457931, -79.37448773392691, -80.0, -80.0, -80.0, -79.54018703578858, -77.45836169361021, -78.4383482819018, -80.0, -80.0, -80.0, -80.0, -80.0, -78.63951594388266, -78.91767611111638, -80.0, -80.0, -80.0, -80.0, -80.0, -79.14293720646998, -78.50437419371822, -80.0, -80.0, -80.0, -80.0, -80.0, -78.70869724377602, -77.40638411152403, -79.54018703578858, -80.0, -80.0, -80.0, -79.71246006343767, -78.70869724377602, -77.40638411152403]","[-53.472381879326846, -52.997016800279596, -52.68132120474967, -52.56510996642869, -52.66473258220699, -52.96611494264026, -53.430783977637184, -52.29755139815702, -51.66325489220767, -51.228213443679856, -51.06494443509952, -51.20501515694834, -51.62118971308982, -52.24294946065204, -51.00673957480572, -50.12937889436789, -49.49604387083116, -49.25045527660318, -49.46143026908168, -50.069370843667954, -50.93307754436657, -49.615703084470056, -48.354819460054124, -47.362934721439025, -46.954066280656185, -47.306224202830684, -48.26420566307817, -49.51390196499629, -48.199318951044276, -46.334131698552106, -44.62613974237793, -43.823549374692554, -44.519022909774584, -46.18892637361236, -48.057615981842844, -46.961013570399075, -44.2498430705877, -41.01270680077939, -38.88205265869859, -40.76249479545693, -44.01271933151712, -46.77152411281537, -46.270281964730266]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[644.2480158533197, 1336.445633699558]",47,3,2.6606768654377397,2.007812348179505,rectangle
20,"[[0.0, 0.0], [160.25, 0.0], [320.5, 0.0], [480.75, 0.0], [641.0, 0.0], [0.0, 160.25], [160.25, 160.25], [320.5, 160.25], [480.75, 160.25], [641.0, 160.25], [0.0, 320.5], [160.25, 320.5], [320.5, 320.5], [480.75, 320.5], [641.0, 320.5], [0.0, 480.75], [160.25, 480.75], [320.5, 480.75], [480.75, 480.75], [641.0, 480.75]]","[-74.59615762379129, -74.59615762379129, -75.07377736519778, -75.53431291862309, -75.96533845853517, -74.59615762379129, -75.14223098248969, -75.68803172766539, -76.22301774204433, -76.73262308867946, -75.07377736519778, -75.68803172766539, -76.31242425168931, -76.93634847652663, -77.54356737304781, -75.53431291862309, -76.22301774204433, -76.93634847652663, -77.66519501788048, -78.39316723598297]","[-53.19098301496847, -52.57381090846891, -51.945995296468126, -51.31811853167234, -50.70646307288287, -52.73138720140133, -52.03954430364454, -51.32239057199362, -50.588927652010874, -49.85549630167615, -52.30186570773228, -51.531344198534406, -50.716293093989364, -49.861477875084546, -48.97984775627887, -51.91759071782462, -51.06835775991111, -50.15125538864744, -49.16314230614968, -48.10754982540077]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1431.625554757803, 1104.602357066548]",49,3,2.171752037720156,4.096704224831814,rectangle
21,"[[0.0, 0.0], [209.75, 0.0], [419.5, 0.0], [629.25, 0.0], [839.0, 0.0], [0.0, 209.75], [209.75, 209.75], [419.5, 209.75], [629.25, 209.75], [839.0, 209.75], [0.0, 419.5], [209.75, 419.5], [419.5, 419.5], [629.25, 419.5], [839.0, 419.5], [0.0, 629.25], [209.75, 629.25], [419.5, 629.25], [629.25, 629.25], [839.0, 629.25], [0.0, 839.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-53.6552840361677, -52.085641879734894, -50.22686243066456, -48.00528486628711, -45.45011605399645, -53.338711621650745, -51.62368207709527, -49.496386818355745, -46.70810223919364, -42.73333021986164, -53.29382885711439, -51.556896689429735, -49.386853554620835, -46.49753101607726, -42.1870434258961, -53.52892602984347, -51.90309866132967, -49.943565954644896, -47.5219390785895, -44.53661553885243, -54.002564256216075]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1152.2670509963782, 347.63239251036686]",46,2,2.4488004905596426,3.8784312689850093,rectangle
27,"[[0.0, 0.0], [201.4, 0.0], [402.8, 0.0], [604.2, 0.0], [805.6, 0.0], [1007.0, 0.0], [0.0, 201.4], [201.4, 201.4], [402.8, 201.4], [604.2, 201.4], [805.6, 201.4], [1007.0, 201.4], [0.0, 402.8], [201.4, 402.8], [402.8, 402.8], [604.2, 402.8], [805.6, 402.8], [1007.0, 402.8], [0.0, 604.2], [201.4, 604.2], [402.8, 604.2], [604.2, 604.2], [805.6, 604.2], [1007.0, 604.2], [0.0, 805.6], [201.4, 805.6], [402.8, 805.6]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-53.124809686910154, -52.83384243648675, -52.71675143669137, -52.78795724559589, -53.038588011604624, -53.43987047345371, -51.877730032174114, -51.485488226949094, -51.32497044115618, -51.422776030370194, -51.762444058872525, -52.292722487362084, -50.45454160907213, -49.90012267644822, -49.66695490867852, -49.80949012256231, -50.293712692882224, -51.020363091390415, -48.8181737634688, -47.98434605221651, -47.61628835845805, -47.842633764687065, -48.58171432875281, -49.62021784917645, -46.947511786868304, -45.58821647666483, -44.927729690905934]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[427.5900651777234, 1359.783038649781]",46,4,3.04081429387872,4.211894606743879,rectangle
26,"[[0.0, 0.0], [142.0, 0.0], [284.0, 0.0], [426.0, 0.0], [568.0, 0.0], [710.0, 0.0], [0.0, 142.0], [142.0, 142.0], [284.0, 142.0], [426.0, 142.0], [568.0, 142.0], [710.0, 142.0], [0.0, 284.0], [142.0, 284.0], [284.0, 284.0], [426.0, 284.0], [568.0, 284.0], [710.0, 284.0], [0.0, 426.0], [142.0, 426.0], [284.0, 426.0], [426.0, 426.0], [568.0, 426.0], [710.0, 426.0], [0.0, 568.0], [142.0, 568.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-54.14411106035034, -53.031140328254196, -51.83262057095229, -50.57930674263079, -49.35906373484852, -48.35858049945646, -53.60821713423281, -52.32535388334617, -50.876168343300414, -49.24928785136245, -47.49235356096367, -45.841306798527896, -53.21421983796738, -51.78725656343523, -50.1050091346249, -48.07665813449542, -45.59052957569456, -42.66601092592815, -53.00913442512847, -51.49970171617702, -49.674482787806724, -47.367992774386266, -44.24226350870902, -39.44820665131308, -53.02147344266839, -51.517158848319504]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[885.238700660906, 489.1091069046801]",42,4,2.687210142618703,2.8117461338033656,rectangle
17,"[[0.0, 0.0], [161.0, 0.0], [322.0, 0.0], [483.0, 0.0], [644.0, 0.0], [0.0, 161.0], [161.0, 161.0], [322.0, 161.0], [483.0, 161.0], [644.0, 161.0], [0.0, 322.0], [161.0, 322.0], [322.0, 322.0], [483.0, 322.0], [644.0, 322.0], [0.0, 483.0], [161.0, 483.0]]","[-80.0, -80.0, -80.0, -80.0, -78.18763633734267, -80.0, -80.0, -80.0, -80.0, -78.18763633734267, -80.0, -80.0, -80.0, -80.0, -78.20678939769294, -80.0, -80.0]","[-52.725962083278816, -52.55551619736087, -52.633042013450186, -52.94593000165819, -53.44802169483359, -51.179965182844214, -50.93454522471177, -51.046698163934906, -51.49069270407547, -52.17754436904421, -49.32300477255915, -48.94073498932782, -49.116922932009366, -49.79085438342865, -50.77186235761775, -47.02139435355345, -46.35046724550625]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[191.5361467515963, 944.6111476454087]",45,2,2.621016476414685,5.794475273519993,rectangle
14,"[[0.0, 0.0], [179.66666666666666, 0.0], [359.3333333333333, 0.0], [539.0, 0.0], [0.0, 179.66666666666666], [179.66666666666666, 179.66666666666666], [359.3333333333333, 179.66666666666666], [539.0, 179.66666666666666], [0.0, 359.3333333333333], [179.66666666666666, 359.3333333333333], [359.3333333333333, 359.3333333333333], [539.0, 359.3333333333333], [0.0, 539.0], [179.66666666666666, 539.0]]","[-74.64095822891792, -74.64095822891792, -75.6442143515348, -76.33561588383999, -74.64095822891792, -76.16348835510776, -77.6685446206419, -78.82948609333124, -75.6442143515348, -77.6685446206419, -79.99094369701493, -80.0, -76.33561588383999, -78.82948609333124]","[-49.7455394267964, -47.09870912181313, -43.2737575509907, -36.28305966754935, -50.00341222538413, -47.56182350612485, -44.31690701575711, -40.008121547792854, -50.75058890754299, -48.79831168886531, -46.609446260274545, -44.59494960656474, -51.780332647644244, -50.31951313418202]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[683.8026328907926, 10.209361722706923]",46,1,2.6791668689594164,4.189204240182574,rectangle
28,"[[0.0, 0.0], [133.6, 0.0], [267.2, 0.0], [400.79999999999995, 0.0], [534.4, 0.0], [668.0, 0.0], [0.0, 133.6], [133.6, 133.6], [267.2, 133.6], [400.79999999999995, 133.6], [534.4, 133.6], [668.0, 133.6], [0.0, 267.2], [133.6, 267.2], [267.2, 267.2], [400.79999999999995, 267.2], [534.4, 267.2], [668.0, 267.2], [0.0, 400.79999999999995], [133.6, 400.79999999999995], [267.2, 400.79999999999995], [400.79999999999995, 400.79999999999995], [534.4, 400.79999999999995], [668.0, 400.79999999999995], [0.0, 534.4], [133.6, 534.4], [267.2, 534.4], [400.79999999999995, 534.4]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-49.30461390682635, -48.43986052434633, -47.53690402567062, -46.61655102531, -45.7204646314467, -44.92075740202594, -48.78643383015622, -47.7986954114671, -46.73305307999176, -45.59908602060868, -44.43197404663157, -43.31787524150356, -48.34512134237873, -47.23710513506488, -46.00145144933637, -44.622979474758026, -43.10458622605637, -41.51091842483608, -48.012933891676255, -46.80340744301538, -45.41498587365608, -43.79537966080551, -41.87758831480802, -39.60490735513224, -47.81969245506094, -46.54623577289868, -45.056843803969606, -43.265136213894394]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[969.6580305532192, 629.2412911586434]",48,4,3.3026023027234546,4.289275103080152,rectangle
