dataset,num_samples_mean,num_samples_std,num_samples_min,num_samples_max,node_rssi_mean,node_rssi_std,node_rssi_min,node_rssi_max,node_noise_mean,node_noise_std,node_noise_min,node_noise_max,node_states_mean,node_states_std,node_states_min,node_states_max,jammer_power_mean,jammer_power_std,jammer_power_min,jammer_power_max,jammer_gain_mean,jammer_gain_std,jammer_gain_min,jammer_gain_max,pl_exp_mean,pl_exp_std,pl_exp_min,pl_exp_max,sigma_mean,sigma_std,sigma_min,sigma_max,node_distances_mean,node_distances_std,node_distances_min,node_distances_max
all_jammed,30.905,14.35395454259943,8.0,110.0,-76.62427908790264,6.692823291773966,-80.0,-22.14312096463283,-40.11687929733875,7.60612462530028,-54.96734711624047,5.992431032482612,1.0,0.0,1,1,50.203,5.74114550867262,33.0,59.0,2.099,1.4089656433654398,0.0,4.0,2.0,0.0,2.0,2.0,4.061569370121814,1.169748447668433,2.00072691045484,5.99802669274316,539.4672711683563,306.62602718176043,2.9902889535910746,1932.2860395075659
all_jammed_outside,32.095,15.230953908306503,8.0,103.0,-75.193180843689,8.059387033866136,-80.0,-22.270328565404668,-43.566809183354486,5.9542093947221275,-54.988276408543555,4.742124844159852,1.0,0.0,1,1,52.279,4.348110516657207,39.0,59.0,2.111,1.4102012862239326,0.0,4.0,2.0,0.0,2.0,2.0,4.054302340207083,1.178933093348236,2.00666928642434,5.99836818570906,902.4604194122348,368.6111391381405,6.436841799538156,2079.4733685851597
circle,35.886,15.482141347394453,9.0,110.0,-64.25559923038173,9.873209912153373,-80.0,-44.984259589894805,-58.25410983605143,7.619117277497209,-79.90936431027053,-10.728736376075585,0.2971353731260101,0.4569966555274523,0,1,34.448,5.174560084883744,20.0,48.0,1.955,1.4103063369225741,0.0,4.0,2.0,0.0,2.0,2.0,4.032577218794205,1.1465089812751306,2.00218698235153,5.99921927804546,677.4002937445887,357.37657974877584,2.564857263574841,1662.9345588465767
circle_outside,37.736,14.830517463940643,10.0,108.0,-64.26144705238696,9.464853721201363,-80.0,-44.13756389312766,-58.41707377897187,7.058207732215085,-76.74195984360786,-14.118237590447135,0.2947318210727157,0.4559221147519349,0,1,38.054,5.111674208438305,24.0,49.0,1.985,1.4151953143569187,0.0,4.0,2.0,0.0,2.0,2.0,3.99445783600319,1.1779485797104179,2.00370349330908,5.99238202117676,933.2990898214163,420.08067228989444,2.4346808099819164,1951.6299577033324
random,34.296,14.235063084546596,9.0,88.0,-65.57586408317566,12.423863389408872,-80.0,-11.671950692325368,-56.351255701631544,7.374075218520519,-80.72520989354219,-6.816013001071079,0.41101003032423605,0.49201705793306255,0,1,34.436,5.482696778407868,21.0,47.0,2.041,1.4510080717985063,0.0,4.0,2.0,0.0,2.0,2.0,3.898703682026093,1.1459848898401412,2.00053469589255,5.99773984643766,554.9767228451525,309.8217182065518,1.9431252673634685,1817.5902026163103
random_outside,36.273,14.613830265711838,10.0,105.0,-65.95653353683103,12.345314933855867,-80.0,-14.186497502879007,-56.2859053491015,5.723076665682536,-75.78971493977315,-14.539032982353586,0.40206213988366,0.49031436401132716,0,1,39.782,4.634647338898181,21.0,49.0,2.022,1.4055217862030789,0.0,4.0,2.0,0.0,2.0,2.0,3.9435611365952727,1.1455817726832003,2.00556516056967,5.98972838994799,886.9838206639038,364.0080189635551,11.264913604738677,1993.7713818984319
rectangle,35.875,15.326848576510674,10.0,107.0,-73.58825725102449,6.578688355907711,-80.0,-51.226824866702685,-57.39470384591918,7.097474323137242,-76.89256210075466,-14.497897668245681,0.34466898954703834,0.475260220502055,0,1,34.109,4.8367875199881905,20.0,47.0,1.989,1.4265040882920434,0.0,4.0,2.0,0.0,2.0,2.0,4.010721183789496,1.1212830532535556,2.00120554184294,5.99925758835189,574.4903271357837,315.62303593796423,4.705383584141404,1876.3746206027379
rectangle_outside,38.824,16.122808966460184,9.0,96.0,-73.8088577543243,6.167132735923749,-80.0,-53.141357342516194,-56.8935812703913,5.795860446385976,-73.50741458191732,-13.130831442663291,0.35583659592004946,0.4787660315060801,0,1,39.787,4.648358660671337,26.0,50.0,2.012,1.4106189584171405,0.0,4.0,2.0,0.0,2.0,2.0,3.9329286808314583,1.1700057984604133,2.00259761198438,5.97943639741925,939.4269637519533,385.3707389424339,7.373665822748632,2095.0110598057554
triangle,35.49,14.62072726185896,10.0,95.0,-62.88646202377587,10.165841915724036,-80.0,-43.10405958026746,-56.83319625438136,7.458550046150122,-81.08711658411369,-9.852549221030646,0.38351648351648354,0.48624231653326344,0,1,33.116,5.395521814955072,20.0,47.0,2.013,1.4222706682814839,0.0,4.0,2.0,0.0,2.0,2.0,4.005822774611713,1.162952077573326,2.00140877921056,5.99283771557635,498.9452432608288,271.72091159789596,2.056486853096608,1560.2625522932628
triangle_outside,36.012,14.99862709766513,10.0,106.0,-65.11528792411039,9.8283494811172,-80.0,-43.30427805240953,-56.648013214411414,5.772131429655121,-75.47621774290036,-20.263117640554835,0.39031433966455625,0.48782072108181057,0,1,38.526,4.985597274166871,22.0,49.0,1.994,1.4422357796296859,0.0,4.0,2.0,0.0,2.0,2.0,3.9719712223025354,1.142712328927194,2.01028122924673,5.99317519778676,784.1908231772593,332.74276485771173,2.045766361905146,1860.661499121892
