num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
19,"[[499.85005425446457, 571.5377071768453], [428.67001995109797, 539.479888520865], [357.4899856477314, 507.4220698648847], [286.3099513443648, 475.36425120890436], [215.12991704099818, 443.3064325529241], [143.94988273763158, 411.24861389694377], [72.76984843426499, 379.19079524096344], [1.5898141308983895, 347.13297658498317], [75.50153371152147, 293.91569986051456], [149.41325329214456, 240.69842313604596], [223.32497287276766, 187.48114641157733], [297.23669245339073, 134.26386968710872], [371.1484120340138, 81.04659296264009], [445.06013161463693, 27.829316238171486], [454.19178538794154, 118.44738139461712], [463.32343916124614, 209.06544655106276], [472.45509293455075, 299.6835117075084], [481.58674670785535, 390.30157686395404], [490.71840048115996, 480.9196420203997]]","[-61.51215053372441, -61.51215053372441, -62.98771393799059, -64.5505325484406, -66.01584370339147, -66.96150241860393, -66.9080520505483, -66.9080520505483, -71.42489634429782, -80.0, -80.0, -75.03688102127944, -70.04636481873358, -67.89987034296408, -67.89987034296408, -68.01752257104914, -67.18224620515554, -65.80685381500015, -63.17265827578535]","[-48.11676475095315, -45.687433918027935, -42.31709329189118, -36.834912343191206, -25.714803069036694, -35.67384465123402, -41.69840044427652, -45.269919341590466, -44.47664421850719, -45.18432337419697, -46.860451795716145, -48.730464784019944, -50.466922979710425, -52.00376203706291, -50.66492032029339, -49.296283811630104, -48.06967649704802, -47.30541900807745, -47.324196402619876]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[200.2960806158022, 462.40058495511596]",40,2,2.7681286313948457,5.094494709134336,triangle
17,"[[590.0779808939939, 5.267635289428199], [645.4735215165198, 143.69579323596523], [700.8690621390458, 282.12395118250225], [756.2646027615717, 420.5521091290393], [811.6601433840976, 558.9802670755763], [867.0556840066236, 697.4084250221133], [922.4512246291496, 835.8365829686503], [774.8711529371008, 814.5964494308622], [627.291081245052, 793.3563158930741], [479.7110095530033, 772.1161823552861], [332.13093786095453, 750.876048817498], [184.55086616890583, 729.6359152797099], [36.97079447685701, 708.3957817419218], [147.59223176028436, 567.7701524514231], [258.2136690437117, 427.1445231609244], [368.8351063271391, 286.5188938704257], [479.4565436105664, 145.89326457992695]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-33.41150594956007, -29.440306674612028, -39.30969259026178, -44.00494167887683, -47.05266493639053, -49.30839267972706, -51.098890126396086, -50.30213767881551, -49.758125368614266, -49.586913812129325, -49.8333816409378, -50.434062228761896, -51.26299502005203, -49.1179328064822, -46.27336298146298, -42.06428403773249, -34.287912873579515]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[588.9566582113855, 109.55949053370706]",43,4,2.096663163229331,2.3065105253856064,triangle
27,"[[74.22684678164694, 163.14640140465846], [149.47337848857654, 170.78137353370838], [224.71991019550615, 178.4163456627583], [299.96644190243575, 186.05131779180823], [375.21297360936535, 193.68628992085814], [450.45950531629495, 201.32126204990806], [525.7060370232246, 208.95623417895797], [600.9525687301542, 216.59120630800788], [676.1991004370838, 224.22617843705783], [751.4456321440134, 231.86115056610774], [707.2102864696053, 293.2090725064551], [662.9749407951971, 354.5569944468024], [618.7395951207889, 415.90491638714974], [574.5042494463808, 477.2528383274971], [530.2689037719726, 538.6007602678444], [486.0335580975644, 599.9486822081917], [441.79821242315626, 661.2966041485391], [397.5628667487481, 722.6445260888864], [353.3275210743399, 783.9924480292337], [322.3163350418185, 715.0095539598365], [291.30514900929705, 646.0266598904392], [260.2939629767756, 577.0437658210419], [229.28277694425418, 508.0608717516447], [198.27159091173274, 439.0779776822474], [167.2604048792113, 370.0950836128502], [136.24921884668987, 301.1121895434529], [105.23803281416843, 232.12929547405565]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-44.72054272337708, -43.83718007483691, -42.93485486693324, -42.05068527595615, -41.24922678563028, -40.62549413798645, -40.28728404422936, -40.30884380085147, -40.68506590199676, -41.334970743669345, -39.57268694883033, -37.36046403723713, -34.38814822902946, -29.851012345012027, -20.181568504864863, -22.060243052745093, -30.552166777136588, -34.81283674363668, -37.664607350348895, -36.82379835460316, -36.72374707277988, -37.41296046324307, -38.596850541340785, -39.94968817383477, -41.286890613053416, -42.53617972997632, -43.6796263046771]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[522.301597942691, 573.7485413904036]",47,4,3.1426979493602873,5.443691119126587,triangle
53,"[[54.00414915541057, 227.3078394098636], [96.14073469519795, 226.39051047130636], [138.27732023498532, 225.47318153274912], [180.4139057747727, 224.55585259419192], [222.55049131456008, 223.63852365563469], [264.6870768543474, 222.72119471707745], [306.82366239413483, 221.80386577852022], [348.96024793392223, 220.88653683996301], [391.0968334737096, 219.96920790140578], [433.2334190134969, 219.05187896284855], [475.37000455328433, 218.13455002429131], [517.5065900930717, 217.21722108573408], [559.6431756328591, 216.29989214717688], [601.7797611726464, 215.38256320861964], [643.9163467124339, 214.4652342700624], [686.0529322522212, 213.54790533150518], [728.1895177920086, 212.63057639294797], [770.3261033317959, 211.71324745439074], [812.4626888715834, 210.7959185158335], [792.1888262661068, 247.745936491304], [771.9149636606304, 284.69595446677454], [751.6411010551539, 321.64597244224507], [731.3672384496773, 358.5959904177156], [711.0933758442008, 395.54600839318607], [690.8195132387243, 432.4960263686566], [670.5456506332478, 469.44604434412713], [650.2717880277712, 506.3960623195976], [629.9979254222947, 543.3460802950682], [609.7240628168182, 580.2960982705387], [589.4502002113417, 617.2461162460091], [569.1763376058652, 654.1961342214797], [548.9024750003887, 691.1461521969502], [528.6286123949121, 728.0961701724207], [508.3547497894356, 765.0461881478913], [488.0808871839591, 801.9962061233617], [467.8070245784826, 838.9462240988322], [447.53316197300603, 875.8962420743028], [424.38439651314746, 837.7439830940417], [401.2356310532889, 799.5917241137805], [378.08686559343033, 761.4394651335194], [354.93810013357177, 723.2872061532584], [331.7893346737132, 685.1349471729973], [308.64056921385463, 646.9826881927361], [285.4918037539961, 608.830429212475], [262.3430382941375, 570.6781702322139], [239.19427283427896, 532.5259112519527], [216.0455073744204, 494.37365227169164], [192.89674191456183, 456.2213932914305], [169.7479764547033, 418.06913431116936], [146.59921099484473, 379.9168753309083], [123.45044553498616, 341.7646163506472], [100.30168007512759, 303.612357370386], [77.15291461526903, 265.4600983901249]]","[-62.21261367145124, -62.21261367145124, -62.91939346112566, -63.65038446480088, -64.39464741404335, -65.13270427708434, -65.83298053974947, -66.4492575083953, -66.92269010614173, -67.19291817673215, -67.21830299546573, -66.99463435117588, -66.55722583712063, -65.96449342349581, -65.27682009291371, -64.54333790344566, -63.79842296593978, -63.06368357265613, -63.06368357265613, -63.147012856003954, -63.99845783553501, -64.9062006825079, -65.8643910852721, -66.85458660666416, -67.83505030016931, -68.72668866590925, -69.406050665902, -69.73133181697469, -69.61585129639613, -69.09193599410926, -68.28556713386263, -67.3355338591229, -66.3428742009014, -65.36571273645136, -64.43216938273477, -63.55316826392582, -63.55316826392582, -64.08432665607138, -65.3608564240993, -66.21058669321768, -67.04386377290703, -67.8072970824373, -68.42313519541453, -68.80054873903781, -68.86795381482922, -68.6110974902045, -68.08185035712762, -67.3681039842648, -66.55549480769776, -65.70756862839096, -64.86413576038444, -64.04717613829474, -62.799150731163884]","[-46.68742162959555, -45.84099382976146, -44.916788014252035, -43.90363735286904, -42.79086041610349, -41.57254985285643, -40.25878484912259, -38.90227187377028, -37.64995293939055, -36.79182057583922, -36.660976255950196, -37.32041159743631, -38.48657898683918, -39.83242754955911, -41.168491416952335, -42.419181411193634, -43.56493827715671, -44.60836167421984, -45.559307311936266, -44.79549015660581, -44.025885840396626, -43.27803644614284, -42.59507767541753, -42.036557731252046, -41.67060407508657, -41.5538443181392, -41.70665587059471, -42.10260557907847, -42.681984073600304, -43.37691308407607, -44.12986878288904, -44.899999723958416, -45.66159704537931, -46.40002141009102, -47.10785920991889, -47.78210128711582, -48.42229073554527, -47.78897335468549, -47.13308348867892, -46.460561582553325, -45.7820245157233, -45.114869665228454, -44.48550205000735, -43.93058302376567, -43.4951703432595, -43.225337312016414, -43.15533796401972, -43.29485516665655, -43.62492400287187, -44.10572359635637, -44.69030645226255, -45.3359210088271, -46.00934689229513]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[463.8501522126486, 352.7717724165557]",42,4,3.1632946628289016,2.6745761912318544,triangle
21,"[[391.86185991257355, 39.839986751090066], [389.153466695901, 102.87796780349586], [386.4450734792285, 165.91594885590166], [383.7366802625559, 228.9539299083075], [381.0282870458834, 291.9919109607133], [378.31989382921086, 355.0298920131191], [375.61150061253835, 418.0678730655249], [372.9031073958658, 481.1058541179307], [319.6648110095365, 447.2413262626519], [266.42651462320725, 413.3767984073731], [213.18821823687796, 379.51227055209426], [159.94992185054866, 345.6477426968155], [106.71162546421937, 311.78321484153673], [53.47332907789013, 277.9186869862579], [0.23503269156083206, 244.05415913097912], [56.18172229456263, 214.8807059338521], [112.12841189756443, 185.70725273672508], [168.07510150056623, 156.53379953959808], [224.02179110356803, 127.36034634247106], [279.96848070656984, 98.18689314534404], [335.91517030957164, 69.01343994821704]]","[-53.77906238085281, -53.77906238085281, -53.84763876809505, -53.41544033613211, -52.60968474137802, -51.606016460471295, -50.53973271293688, -50.53973271293688, -50.74724305222691, -52.157660502292586, -53.71917799813943, -55.36640715660856, -56.85518206402729, -57.65361474186617, -57.67767324014979, -61.03499383764904, -66.86417667173387, -69.1774216813321, -62.733389650667576, -58.410170292438025, -55.45419424859678]","[-52.42199830323989, -51.389485851112724, -50.54995282021893, -50.088060471981386, -50.14311648396014, -50.69688737109905, -51.59007911039747, -52.64288369277557, -50.90679069944539, -48.774619445252235, -46.0600705921701, -42.56911429310561, -39.306680741889835, -40.6946646742145, -44.42452068174691, -40.183931057144456, -37.72366189457184, -41.511321751184305, -45.46017651932064, -48.38257813153633, -50.62235682259257]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[131.7329280973886, 243.25687448750725]",38,0,3.4037037709896834,3.502112976162759,triangle
19,"[[417.1242096699465, 4.386001221644506], [490.1155727614045, 98.70556060037505], [563.1069358528625, 193.0251199791056], [636.0982989443205, 287.3446793578361], [709.0896620357785, 381.6642387365667], [782.0810251272366, 475.98379811529725], [855.0723882186945, 570.3033574940278], [928.0637513101526, 664.6229168727583], [790.188465928444, 683.3509443782314], [652.3131805467353, 702.0789718837044], [514.4378951650268, 720.8069993891775], [376.5626097833182, 739.5350268946506], [238.68732440160954, 758.2630544001237], [100.81203901990091, 776.9910819055967], [153.53073412824182, 648.2235684582713], [206.24942923658273, 519.456055010946], [258.9681243449237, 390.6885415636206], [311.68681945326455, 261.92102811629525], [364.4055145616055, 133.15351466896982]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-49.71249280398091, -48.24425199161296, -46.59288962548297, -44.8084741390671, -43.14276363886029, -42.231537255784076, -42.68361078230767, -44.169921673417534, -39.99243663327735, -32.18025205004989, -30.52907346793985, -39.250589718332726, -43.71227520889165, -46.66612735237529, -45.41007694517874, -44.90047278844396, -45.42407147972848, -46.687070152607255, -48.20926567851977]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[568.1745863858334, 668.7117858836065]",45,2,2.8288099556882202,4.45598706606803,triangle
37,"[[374.85908983720935, 1021.0838273497666], [358.4072488170199, 953.6463287530123], [341.9554077968304, 886.208830156258], [325.50356677664087, 818.7713315595037], [309.0517257564514, 751.3338329627494], [292.5998847362619, 683.8963343659951], [276.1480437160724, 616.4588357692407], [259.6962026958829, 549.0213371724865], [243.24436167569343, 481.5838385757322], [226.79252065550395, 414.14633997897795], [210.34067963531444, 346.7088413822237], [193.88883861512494, 279.2713427854693], [177.43699759493546, 211.83384418871503], [160.985156574746, 144.39634559196077], [233.1660396591875, 165.48996904748677], [305.3469227436291, 186.58359250301277], [377.5278058280706, 207.67721595853874], [449.7086889125121, 228.77083941406477], [521.8895719969537, 249.86446286959074], [594.0704550813953, 270.9580863251167], [666.2513381658367, 292.05170978064274], [738.4322212502782, 313.14533323616877], [810.6131043347198, 334.23895669169474], [882.7939874191613, 355.3325801472207], [954.9748705036029, 376.42620360274674], [1027.1557535880445, 397.5198270582727], [972.7976982754749, 449.48349374923055], [918.4396429629054, 501.4471604401884], [864.0815876503358, 553.4108271311462], [809.7235323377663, 605.3744938221041], [755.3654770251967, 657.3381605130619], [701.0074217126271, 709.3018272040197], [646.6493664000576, 761.2654938949776], [592.2913110874881, 813.2291605859355], [537.9332557749185, 865.1928272768932], [483.5752004623489, 917.156493967851], [429.2171451497794, 969.120160658809]]","[-69.31703390111537, -69.31703390111537, -70.43993628533619, -71.68708873890354, -73.06626478905436, -74.55721549009537, -76.05880421091578, -77.29272959064829, -77.79106483858068, -77.27810639017619, -76.03680987393777, -74.53387148419732, -73.04418059132914, -73.04418059132914, -73.91083679471097, -76.1330564394813, -77.68005170656062, -78.774664865512, -78.87455907565817, -77.91663855797046, -76.4104917876897, -74.80826977738866, -73.30253406220604, -71.94215685287767, -70.72441948721672, -70.48385006380232, -70.48385006380232, -71.33223258533666, -72.13191938553386, -72.81228710013585, -73.28305509371123, -73.4601937699793, -73.30661225036246, -72.85465286691556, -72.18632831807189, -71.39261881548425, -70.06777710739513]","[-48.45926453617567, -47.557865755055516, -46.56929052140134, -45.48127144499521, -44.2836418591288, -42.976129679230645, -41.588435446828726, -40.2252196415349, -39.13400123887779, -38.689809833246784, -39.107780814646624, -40.18436149965475, -41.54363889847538, -42.932744344249656, -41.05092872369207, -38.83155327693784, -36.39090484232661, -34.59779256127632, -35.0795177289461, -37.300115896672196, -39.699660791702236, -41.791139819952235, -43.55821262325576, -45.063079419765785, -46.36419051217327, -47.50604027792807, -46.7669762651419, -46.07455630846958, -45.479131946371545, -45.04254002451019, -44.82422419442458, -44.85925984588509, -45.14175618569855, -45.6278234414583, -46.25537965608477, -46.9648096885733, -47.7098576284913]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[435.282140272708, 362.1426047820497]",46,2,2.0803859100738897,4.651072466914529,triangle
39,"[[886.1624729157635, 1007.8190301296349], [818.2408245101112, 977.7537613312668], [750.3191761044591, 947.6884925328986], [682.3975276988068, 917.6232237345305], [614.4758792931545, 887.5579549361623], [546.5542308875023, 857.4926861377942], [478.6325824818501, 827.427417339426], [410.7109340761979, 797.3621485410579], [342.7892856705456, 767.2968797426897], [274.86763726489335, 737.2316109443216], [206.94598885924108, 707.1663421459534], [139.02434045358893, 677.1010733475853], [71.10269204793667, 647.035804549217], [3.1810436422844077, 616.9705357508489], [63.17915439610496, 573.1812971638233], [123.17726514992552, 529.3920585767977], [183.17537590374607, 485.6028199897721], [243.17348665756663, 441.81358140274654], [303.1715974113872, 398.02434281572096], [363.16970816520774, 354.2351042286953], [423.16781891902826, 310.44586564166974], [483.16592967284885, 266.65662705464416], [543.1640404266694, 222.86738846761858], [603.16215118049, 179.078149880593], [663.1602619343105, 135.28891129356742], [723.1583726881311, 91.49967270654179], [783.1564834419517, 47.71043411951615], [791.0800210937833, 121.5649415049099], [799.003558745615, 195.41944889030364], [806.9270963974467, 269.2739562756974], [814.8506340492785, 343.12846366109113], [822.7741717011102, 416.98297104648486], [830.6977093529418, 490.83747843187865], [838.6212470047735, 564.6919858172723], [846.5447846566052, 638.5464932026662], [854.4683223084369, 712.4010005880598], [862.3918599602687, 786.2555079734536], [870.3153976121004, 860.1100153588472], [878.238935263932, 933.9645227442411]]","[-75.05570099736491, -75.08813339552287, -76.006957611995, -76.97437257220543, -77.96866760952447, -78.9423102816434, -79.8078176975189, -80.0, -80.0, -80.0, -79.89641782812166, -79.0514536060337, -78.08506179123496, -78.08506179123496, -78.42554713194826, -79.95801213509179, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.14079199653816, -77.71479193073556, -77.36864053257231, -77.36864053257231, -78.24022848281793, -79.00865943766614, -79.57296895571227, -79.82830774389289, -79.71663863547332, -79.26423299696262, -78.56391988127197, -77.72298228792283, -76.82614836071933, -75.92724539613573, -75.05570099736491]","[-50.79153748494784, -49.585888602589876, -48.212352498732045, -46.63223766515059, -44.81167653463703, -42.776528572225686, -40.8144296569331, -39.828633039520305, -40.64578925956425, -42.5606927605541, -44.609361389801066, -46.45537078611938, -48.05911346767268, -49.452159857519476, -48.39892009649947, -47.37372868335521, -46.48545920104846, -45.8944796898593, -45.75543468728455, -46.11151422845004, -46.85752614131748, -47.824431795566866, -48.87224325191675, -49.91686827686558, -50.91728079282933, -51.85740926345937, -52.73377122320707, -51.926222783903164, -51.086204560744704, -50.23057176723354, -49.391610733310685, -48.62391133183923, -48.0070637723847, -47.6337532133498, -47.576020330938064, -47.84624160812868, -48.38939900040437, -49.11517233049516, -49.93701523794863]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[469.74278131367504, 654.5060166890692]",41,3,2.673437886471535,3.6457323099505503,triangle
15,"[[439.26313422009764, 619.4205607602116], [352.0962366280802, 550.3781682453028], [264.9293390360627, 481.33577573039406], [177.76244144404518, 412.2933832154852], [90.59554385202773, 343.25099070057644], [3.4286462600102823, 274.20859818566765], [106.80456091198661, 233.24104675935828], [210.18047556396294, 192.2734953330489], [313.55639021593925, 151.30594390673954], [416.9323048679156, 110.33839248043017], [520.308219519892, 69.3708410541208], [504.0992024599331, 179.38078499533896], [487.89018539997426, 289.39072893655714], [471.68116834001535, 399.40067287777526], [455.4721512800565, 509.4106168189935]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-50.677402299523784, -48.02729094209076, -44.76528149964847, -42.11578526187936, -43.51176346701713, -46.85484788796603, -42.706348859934806, -39.38394839044379, -42.68568777459771, -46.83895904792499, -49.90699456653115, -47.92224365352405, -46.62033661421428, -46.965587173012, -48.65550890427574]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[248.7146196484635, 288.8362653592245]",39,2,3.0139496906861787,5.820267790540113,triangle
15,"[[1.7797484013626104, 331.57486822141726], [85.30369120001826, 270.3223500742676], [168.82763399867392, 209.06983192711795], [252.35157679732959, 147.8173137799683], [335.8755195959852, 86.56479563281863], [419.39946239464086, 25.31227748566897], [430.683727756512, 128.27239284711794], [441.9679931183831, 231.2325082085669], [453.2522584802542, 334.1926235700159], [464.53652384212535, 437.15273893146485], [475.82078920399647, 540.1128542929138], [381.0125810434697, 498.4052570786145], [286.20437288294295, 456.69765986431526], [191.3961647224162, 414.990062650016], [96.58795656188943, 373.28246543571674]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-40.72077845219255, -39.48168461126193, -38.64089045662433, -38.524182393208555, -39.18727107989925, -40.3486141491046, -37.85891900788285, -34.39047609094166, -28.7892404372053, -21.25210509245877, -29.43664978885272, -25.149718818735153, -30.58618033772642, -35.22431608013028, -38.37809922846176]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[418.7971370485735, 437.5337668966562]",48,4,2.2509657161751533,5.642685575314558,triangle
