num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
38,"[[6.1433097749037415, 501.3701069290719], [78.68766921002903, 472.5065850303869], [151.23202864515432, 443.64306313170187], [223.77638808027962, 414.77954123301686], [296.3207475154049, 385.91601933433185], [368.86510695053016, 357.05249743564684], [441.4094663856555, 328.18897553696183], [513.9538258207808, 299.3254536382768], [586.498185255906, 270.4619317395918], [659.0425446910314, 241.59840984090687], [731.5869041261566, 212.73488794222186], [804.1312635612819, 183.87136604353685], [876.6756229964072, 155.00784414485184], [949.2199824315325, 126.14432224616684], [937.9443459209195, 203.40134136759715], [926.6687094103066, 280.6583604890275], [915.3930728996936, 357.91537961045776], [904.1174363890807, 435.1723987318881], [892.8417998784678, 512.4294178533185], [881.5661633678549, 589.6864369747487], [870.2905268572418, 666.943456096179], [859.0148903466289, 744.2004752176094], [847.739253836016, 821.4574943390396], [836.4636173254031, 898.71451346047], [825.1879808147901, 975.9715325819004], [813.9123443041772, 1053.2285517033306], [802.6367077935643, 1130.485570824761], [736.2622579586758, 1078.059282166787], [669.8878081237875, 1025.632993508813], [603.5133582888991, 973.2067048508387], [537.1389084540108, 920.7804161928645], [470.76445861912237, 868.3541275348905], [404.39000878423394, 815.9278388769164], [338.0155589493456, 763.5015502189423], [271.6411091144572, 711.0752615609681], [205.26665927956878, 658.648972902994], [138.89220944468047, 606.22268424502], [72.51775960979205, 553.7963955870458]]","[-78.08399766293714, -78.08399766293714, -78.41188675185009, -78.7245234473991, -79.0164408578521, -79.28157210085402, -79.51347770102586, -79.70570040554519, -79.85223589312092, -79.9480719516348, -79.98971241435396, -79.97558197944431, -79.90621910921004, -79.90621910921004, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.09126198019405]","[-53.349970228863334, -52.746967791524995, -52.09914536449511, -51.399337586768866, -50.63852159546907, -49.80511904743792, -48.88393953063601, -47.85452196720131, -46.68841721546811, -45.344504387674654, -43.76041933350866, -41.835757142342246, -39.39697963798015, -36.12700715036815, -37.34651272235946, -39.40011920372336, -41.44400066074185, -43.24935143723029, -44.81038923197376, -46.166302495108276, -47.356818035111075, -48.41414428339913, -49.36312177932301, -50.22278818911385, -51.00784888082856, -51.72980601051663, -52.39778010279903, -52.16521845605087, -51.98300231511687, -51.8581780808503, -51.79598329207846, -51.79915964940029, -51.86756494059694, -51.998193648560395, -52.18560023192241, -52.422606124176326, -52.701112459088165, -53.01285163982324]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1108.9372659726848, 135.211319091535]",44,4,2.8556615522524487,3.0044015234457158,triangle
13,"[[386.56210879677025, 34.31320069854945], [386.73716629499665, 123.68685092540497], [386.9122237932231, 213.06050115226049], [387.08728129144953, 302.43415137911603], [387.262338789676, 391.8078016059715], [387.4373962879024, 481.18145183282707], [290.57817094475865, 425.51242574177616], [193.71894560161493, 369.8433996507252], [96.85972025847121, 314.1743735596742], [0.0004949153274651508, 258.5053474686233], [96.64089838568815, 202.45731077610483], [193.28130185604883, 146.40927408358635], [289.9217053264095, 90.3612373910679]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-49.674803602687724, -49.09322962380067, -48.47180561028081, -47.80502074876323, -47.08624916836936, -46.307484254632556, -47.0637350908375, -47.79972444868622, -48.50700920462755, -49.181878504058936, -49.21282735929262, -49.30842724882437, -49.464531054903766]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[644.5977831245996, 1362.938644158475]",49,4,2.1487109667506465,5.032317562999827,triangle
42,"[[696.3140687700089, 497.8150371517087], [652.0088267524224, 503.9211038211155], [607.7035847348357, 510.0271704905222], [563.3983427172491, 516.133237159929], [519.0931006996625, 522.2393038293358], [474.78785868207586, 528.3453704987426], [430.4826166644892, 534.4514371681494], [386.17737464690265, 540.5575038375562], [341.872132629316, 546.6635705069629], [297.5668906117294, 552.7696371763697], [253.2616485941428, 558.8757038457765], [208.95640657655616, 564.9817705151833], [164.65116455896953, 571.08783718459], [120.34592254138295, 577.1939038539967], [76.04068052379637, 583.2999705234035], [92.90529267968195, 541.8774720806524], [109.76990483556753, 500.4549736379013], [126.63451699145313, 459.0324751951502], [143.4991291473387, 417.60997675239906], [160.3637413032243, 376.18747830964793], [177.22835345910988, 334.76497986689685], [194.09296561499548, 293.3424814241457], [210.95757777088104, 251.91998298139458], [227.82218992676664, 210.49748453864345], [244.6868020826522, 169.0749860958923], [261.5514142385378, 127.65248765314124], [278.4160263944234, 86.2299892103901], [295.28063855030894, 44.807490767639024], [312.14525070619453, 3.3849923248878895], [339.5858805678956, 38.701424098232216], [367.0265104295966, 74.01785587157654], [394.46714029129765, 109.33428764492086], [421.9077701529987, 144.6507194182652], [449.3484000146997, 179.96715119160953], [476.7890298764007, 215.28358296495384], [504.22965973810176, 250.60001473829817], [531.6702895998028, 285.9164465116425], [559.1109194615038, 321.23287828498684], [586.5515493232049, 356.5493100583312], [613.9921791849059, 391.8657418316755], [641.432809046607, 427.1821736050198], [668.873438908308, 462.4986053783641]]","[-48.924045449958975, -48.924045449958975, -49.502998430264896, -50.08290725045866, -50.6515957574972, -51.19184339581377, -51.68085744382204, -52.0909916668946, -52.39260267773497, -52.559367949580285, -52.57485492059012, -52.437464628050506, -52.160946456429095, -51.770166705861804, -51.770166705861804, -52.358781499866716, -53.571777061053815, -54.98207117612248, -56.666537228858886, -58.758097430550805, -61.51825993148895, -65.58597718168667, -73.46284500316109, -79.51121285822477, -67.57630149668852, -62.71101760940488, -59.60978114619699, -57.32886581609944, -56.265367275641815, -56.265367275641815, -56.735609012210475, -56.82895988951727, -56.52139967158573, -55.88814201140392, -55.052153300821104, -54.12397312316195, -53.177701114064334, -52.25465403048928, -51.374547591432325, -50.544804006125695, -49.76643556728549, -49.0373634802782]","[-50.628749153210904, -50.0612642187273, -49.47148608001936, -48.86160806746556, -48.23602611147584, -47.60244121615183, -46.9732970734728, -46.367403734514426, -45.811228502270104, -45.33874511571719, -44.98824316439589, -44.795037675963336, -44.781521830518756, -44.949346570474546, -45.278799092075076, -46.06238851989578, -46.84240113233834, -47.60097768384611, -48.32890677419661, -49.02226743594498, -49.68020221253628, -50.303537921619316, -50.89396396239917, -51.45355562717876, -51.984504406527705, -52.48897039354095, -52.969005886235024, -53.42652003168595, -53.863266745127156, -53.54037451565337, -53.218078077296546, -52.89851083795944, -52.58427851743704, -52.27850538392707, -51.984860041990764, -51.70754665979895, -51.45124509384387, -51.22098353078624, -51.02193205414278, -50.859116656190224, -50.73707070662654, -50.65946174471492]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[225.35365428246163, 871.7661424670412]",42,3,2.677091888952127,3.67670418310078,triangle
19,"[[1061.4276502901198, 773.4357907907621], [925.3760135099199, 789.1464425407105], [789.32437672972, 804.8570942906589], [653.2727399495202, 820.5677460406073], [517.2211031693203, 836.2783977905558], [381.1694663891203, 851.9890495405042], [245.1178296089205, 867.6997012904526], [109.06619282872055, 883.410353040401], [172.55618683746036, 736.7842702284736], [236.04618084620017, 590.1581874165463], [299.53617485494, 443.53210460461895], [363.0261688636798, 296.9060217926916], [426.51616287241956, 150.2799389807643], [490.00615688115937, 3.65385616883691], [585.2430724493195, 131.95084527249108], [680.4799880174795, 260.24783437614525], [775.7169035856396, 388.54482347979945], [870.9538191537997, 516.8418125834536], [966.1907347219599, 645.1388016871077]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-39.39390451803782, -39.38312586283474, -40.43222989994554, -41.98909989198918, -43.61049332175976, -45.120319372890535, -46.478743699597025, -47.692407831994245, -47.615684776427685, -47.779979595379, -48.15985363607563, -48.70403543209796, -49.354789980499014, -50.06229541580123, -48.91242554685873, -47.597082263605, -46.06590500965532, -44.24710044803153, -42.04539751175946]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1033.779302734305, 1141.7132258035094]",48,4,2.906286080562947,5.612847100902104,triangle
29,"[[53.13945692957225, 734.8162075826765], [101.84397988466137, 661.4333966272682], [150.54850283975048, 588.0505856718598], [199.25302579483963, 514.6677747164515], [247.95754874992875, 441.28496376104323], [296.66207170501787, 367.9021528056349], [345.366594660107, 294.5193418502266], [394.0711176151961, 221.1365308948183], [442.77564057028525, 147.75371993940996], [491.4801635253744, 74.37090898400163], [540.1846864804635, 0.9880980285932992], [579.3838034914136, 79.85885766460696], [618.5829205023637, 158.72961730062062], [657.7820375133138, 237.6003769366343], [696.9811545242638, 316.47113657264794], [736.1802715352139, 395.3418962086616], [775.379388546164, 474.2126558446753], [814.5785055571141, 553.0834154806889], [853.7776225680642, 631.9541751167026], [892.9767395790143, 710.8249347527162], [932.1758565899644, 789.6956943887299], [834.5051455165875, 783.5979736325017], [736.8344344432105, 777.5002528762735], [639.1637233698336, 771.4025321200454], [541.4930122964568, 765.3048113638172], [443.8223012230799, 759.2070906075891], [346.1515901497029, 753.1093698513608], [248.480879076326, 747.0116490951327], [150.81016800294913, 740.9139283389045]]","[-63.76702432643554, -63.76702432643554, -64.12033044412912, -64.35102842934988, -64.43760025443872, -64.37128425268946, -64.15882691695529, -63.82034816176653, -63.383611631991265, -62.87773494604944, -62.87773494604944, -63.275835354458415, -64.33549365496849, -65.5367586583659, -66.92075896917028, -68.54731719557583, -70.50455165229727, -72.91357647933135, -75.84924174298776, -78.64168862688234, -79.10299896624275, -80.0, -80.0, -78.29514211160969, -74.27504416704443, -71.53143089767762, -69.44786380832001, -67.76799702430304, -65.54148115649954]","[-47.183895697387825, -47.04189629164488, -47.0042739882543, -47.07374616281265, -47.24533628891717, -47.50750120205369, -47.844509308601, -48.239138784343474, -48.674891640787266, -49.13736204619057, -49.614801108728805, -48.88632130924451, -48.09520603880298, -47.23071279897991, -46.27955829580537, -45.225422435332554, -44.04882267644745, -42.72853363296911, -41.24825191139645, -39.61968535598835, -37.95093991548962, -37.16394741986057, -37.56506234518025, -38.89274275015325, -40.54166283090697, -42.160280233444354, -43.635897978675125, -44.95411942815822, -46.129923651459904]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[801.8285191008125, 1036.1155193337058]",49,2,2.0837498336942653,5.169954555242882,triangle
28,"[[238.42247007759477, 976.4309139885809], [244.08855466201996, 884.3734157307956], [249.75463924644515, 792.3159174730104], [255.42072383087032, 700.2584192152251], [261.08680841529554, 608.2009209574398], [266.7528929997207, 516.1434226996546], [272.41897758414586, 424.08592444186934], [278.0850621685711, 332.0284261840841], [283.75114675299625, 239.97092792629883], [289.41723133742147, 147.91342966851357], [295.08331592184663, 55.85593141072832], [380.5178601528146, 112.45117843183525], [465.95240438378255, 169.04642545294217], [551.3869486147505, 225.6416724740491], [636.8214928457185, 282.23691949515603], [722.2560370766864, 338.832166516263], [807.6905813076544, 395.4274135373699], [893.1251255386223, 452.0226605584768], [978.5596697695903, 508.61790757958374], [1063.9942140005583, 565.2131546006907], [972.26402023134, 610.9040167549007], [880.533826462122, 656.5948789091108], [788.8036326929039, 702.2857410633208], [697.0734389236857, 747.9766032175309], [605.3432451544675, 793.6674653717408], [513.6130513852494, 839.3583275259509], [421.8828576160313, 885.0491896801609], [330.1526638468131, 930.7400518343709]]","[-73.03250333817647, -73.03250333817647, -73.32230261222637, -73.34874367318936, -73.10711797422185, -72.6382260965906, -72.00825057687972, -71.28379928498273, -70.51739756859405, -69.74456274780847, -69.74456274780847, -71.00066625608503, -72.91928124582421, -74.12044252224331, -75.41258563375669, -76.74400523753553, -77.97416112235265, -78.828898847824, -78.98975700785869, -78.98975700785869, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.1992804977898, -75.25105182150804]","[-46.391079076788166, -46.95918284630739, -47.62696559940629, -48.345448634500315, -49.07955311366792, -49.80674033739532, -50.51378245752513, -51.193678533666244, -51.843333470466504, -52.4619901608349, -53.05022938375682, -52.456908115724204, -51.84604360391047, -51.2234268853824, -50.598675034280575, -49.98670288070664, -49.40917592271424, -48.895213598492134, -48.48005558188567, -48.20027890077888, -47.23313948680495, -46.269996047927, -45.38047625194581, -44.67526054608855, -44.28833569149272, -44.315931325070196, -44.75057498674004, -45.48680455236703]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[769.1704891617811, 1222.780032684186]",49,0,2.7135029140194264,2.1808920460196024,triangle
15,"[[531.3953077836148, 199.05849682087523], [465.5007467760642, 265.67934062836673], [399.60618576851357, 332.3001844358583], [333.7116247609629, 398.92102824334984], [267.81706375341224, 465.54187205084133], [201.92250274586158, 532.1627158583328], [177.17444009079398, 441.7859301508247], [152.42637743572635, 351.4091444433166], [127.67831478065875, 261.03235873580854], [102.93025212559114, 170.6555730283004], [78.18218947052353, 80.27878732079225], [168.82481313314176, 104.03472922080883], [259.46743679576, 127.79067112082541], [350.11006045837826, 151.546613020842], [440.7526841209965, 175.30255492085857]]","[-72.30991796408694, -72.48560007241787, -72.57893392403341, -72.58444671631722, -72.50180674191152, -72.33588734920798, -71.72341820940849, -71.12274939289449, -70.53925734574719, -69.97589822332799, -69.97287386377971, -69.97287386377971, -70.53237385978089, -71.1109460583598, -71.70535898608753]","[-50.99128851902353, -50.80222249844698, -50.68816302401263, -50.65528228754456, -50.705429417115404, -50.83579696970552, -51.452830122963576, -52.05389500042354, -52.635013218917415, -53.19422303495656, -53.73086375253295, -53.21257854320049, -52.67665734676693, -52.125062132319115, -51.561335954568165]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1020.2618067260287, 1064.21967630742]",49,0,2.145574142009386,5.440168889363801,triangle
19,"[[127.5930268775113, 748.4296318885597], [156.04110370387886, 643.596660821055], [184.48918053024644, 538.7636897535504], [212.937257356614, 433.9307186860457], [241.38533418298158, 329.097747618541], [269.8334110093491, 224.26477655103633], [298.2814878357167, 119.43180548353166], [326.7295646620843, 14.598834416026989], [416.05420529513765, 104.49428429592467], [505.378845928191, 194.38973417582235], [594.7034865612445, 284.28518405572004], [684.0281271942979, 374.1806339356177], [773.3527678273513, 464.0760838155154], [862.6774084604046, 553.9715336954131], [740.1633448632558, 586.3812167276043], [617.649281266107, 618.7908997597955], [495.13521766895815, 651.2005827919866], [372.6211540718093, 683.6102658241778], [250.10709047466048, 716.019948856369]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.46246275313199, -79.46246275313199, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-45.22880693366507, -45.66573707241182, -46.374108197432165, -47.23661993151826, -48.15980041879666, -49.084770187465196, -49.97992426035783, -50.83077682453394, -49.801650872864016, -48.69678816565151, -47.53609725787442, -46.37663742905231, -45.342544614282936, -44.63971888841431, -42.92104835417847, -41.513018344611424, -41.08196731930252, -41.924889539255915, -43.504802007349745]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[597.2767406991904, 951.8647223681044]",47,2,2.5101348449184666,3.3417147681133,triangle
38,"[[740.8059198160519, 1304.3553296343391], [687.6469127952646, 1235.1458767038994], [634.4879057744774, 1165.9364237734596], [581.3288987536902, 1096.72697084302], [528.169891732903, 1027.51751791258], [475.01088471211574, 958.3080649821403], [421.8518776913285, 889.0986120517005], [368.6928706705413, 819.8891591212607], [315.5338636497541, 750.679706190821], [262.3748566289669, 681.4702532603812], [209.2158496081796, 612.2608003299415], [156.05684258739245, 543.0513473995017], [102.89783556660518, 473.8418944690619], [49.73882854581802, 404.6324415386222], [136.25547647599586, 393.200117483885], [222.77212440617367, 381.7677934291478], [309.2887723363515, 370.33546937441065], [395.8054202665293, 358.90314531967346], [482.32206819670716, 347.47082126493626], [568.838716126885, 336.03849721019907], [655.3553640570628, 324.6061731554619], [741.8720119872406, 313.17384910072474], [828.3886599174184, 301.74152504598754], [914.9053078475963, 290.30920099125035], [1001.4219557777741, 278.8768769365132], [1087.9386037079519, 267.44455288177596], [1174.4552516381298, 256.0122288270388], [1138.3178073196232, 343.37415389431385], [1102.1803630011168, 430.7360789615889], [1066.0429186826102, 518.0980040288639], [1029.9054743641038, 605.4599290961389], [993.7680300455974, 692.821854163414], [957.6305857270909, 780.183779230689], [921.4931414085843, 867.545704297964], [885.3556970900779, 954.907629365239], [849.2182527715713, 1042.269554432514], [813.080808453065, 1129.631479499789], [776.9433641345584, 1216.993404567064]]","[-80.0, -80.0, -79.8931611789919, -79.11461578314751, -78.21156927606727, -77.26974844603421, -76.33980583033845, -75.44736763071572, -74.60319148737933, -73.81004422144746, -73.06671178481503, -72.37017765039897, -71.71675775495392, -71.58668695721839, -71.58668695721839, -72.07358616626355, -72.55726704093453, -73.02936500135684, -73.47887467099386, -73.89201134375026, -74.2525611790638, -74.54299342437503, -74.74647423735829, -74.84956243276935, -74.8448806372661, -74.7327725638037, -74.7327725638037, -76.31244581330077, -78.1213047392311, -79.44951403633189, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-50.88477525955014, -50.516325230770406, -50.165118802860526, -49.83846003993445, -49.544596270696495, -49.29235079954866, -49.09051894280743, -48.94705432974153, -48.868154926466715, -48.85743548102702, -48.915398807774906, -49.039359571635266, -49.223843772652245, -49.46134522990939, -48.71703867588952, -47.90512048259872, -47.01263797549926, -46.02277744165388, -44.913349026016796, -43.65466805419567, -42.20693971886842, -40.51874378116323, -38.53563664452633, -36.26302750187838, -34.05560227441856, -33.18406977835435, -34.535958967618996, -36.92726672823541, -39.26883175058347, -41.27346248487329, -42.96652946708936, -44.413255391708944, -45.66891667758863, -46.774761678663324, -47.761038137391935, -48.65014790492192, -49.45897240045207, -50.20047195106823]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1056.3625747040628, 109.54191219788956]",49,2,3.080783520431332,2.2533361072393423,triangle
18,"[[1042.115023044228, 974.668828333999], [874.1556107372442, 943.917297464368], [706.1961984302601, 913.1657665947369], [538.236786123276, 882.4142357251058], [370.2773738162921, 851.6627048554747], [202.31796150930813, 820.9111739858436], [34.35854920232407, 790.1596431162125], [144.96986229417791, 660.0782906884751], [255.5811753860318, 529.9969382607378], [366.19248847788566, 399.9155858330005], [476.8038015697395, 269.83423340526315], [587.4151146615934, 139.75288097752582], [698.0264277534473, 9.67152854978849], [755.3745269685775, 170.5044118471569], [812.7226261837077, 331.3372951445253], [870.0707253988379, 492.17017844189365], [927.4188246139681, 653.0030617392621], [984.7669238290983, 813.8359450366305]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-48.52901207192937, -46.61390358092905, -44.2053033963861, -41.04058610929138, -36.966485872393505, -34.95892990835491, -38.56424883871942, -40.72118400883517, -43.487164756603434, -45.88037333131886, -47.8554487436285, -49.50483733089942, -50.910040012685556, -49.99587173729366, -49.15882125115246, -48.4985566505775, -48.132062669149505, -48.14313306858375]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[202.65664741188928, 996.9651788405869]",46,4,2.5305941870882083,3.1846359073658785,triangle
