num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement,source_file
19,"[[785.0, 392.5], [763.7332673674991, 519.9445416628382], [702.2376499380845, 633.5784897306946], [607.1771520630526, 721.0878427180425], [488.8530537027637, 772.9896043811872], [360.0876069021096, 783.659413505118], [234.83454582370956, 751.9410307121101], [126.6669831368967, 681.2716349392042], [47.3065526514531, 579.3093517670515], [5.353188414431486, 457.1033766851881], [5.353188414431429, 327.896623314812], [47.306552651453046, 205.69064823294866], [126.66698313689648, 103.72836506079597], [234.83454582370933, 33.05896928789002], [360.0876069021094, 1.340586494882075], [488.85305370276353, 12.010395618812765], [607.1771520630524, 63.912157281957434], [702.2376499380844, 151.4215102693053], [763.7332673674991, 265.05545833716167]]","[-78.31447005648589, -80.0, -80.0, -80.0, -78.3166086730464, -80.0, -80.0, -79.35186043682175, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -77.33142255291936]","[-28.727568267184385, -47.45588240027185, -36.5500418448716, -39.113965096784455, -40.64717728160373, -31.991654324952087, -47.52615841509828, -42.81431706085591, -39.1539008272925, -36.59657815190914, -40.18934987108644, -37.12355782796744, -38.422996250037826, -44.74433365429158, -34.96170902240069, -38.360744249970686, -40.111288500998896, -38.48308411195087, -40.341575894263116]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[398.0377041162989, 382.6324580508784]",46,3,2.1928186888414083,5.549683862014474,circle,circle
26,"[[879.0, 439.5], [866.2289287587498, 544.6792344543817], [828.6579232745858, 643.7458341132362], [768.470473821199, 730.9424082968294], [689.164456188343, 801.201409060262], [595.3488478551944, 850.4396386602398], [492.4758709722146, 875.7955501660947], [386.5241290277856, 875.7955501660947], [283.6511521448057, 850.4396386602398], [189.83554381165706, 801.201409060262], [110.52952617880118, 730.9424082968296], [50.3420767254143, 643.7458341132364], [12.771071241250183, 544.6792344543818], [0.0, 439.50000000000006], [12.77107124125007, 334.32076554561854], [50.342076725414245, 235.25416588676376], [110.52952617880095, 148.0575917031706], [189.83554381165698, 77.798590939738], [283.65115214480545, 28.56036133976022], [386.5241290277853, 3.2044498339053007], [492.4758709722142, 3.204449833905244], [595.3488478551944, 28.560361339760163], [689.1644561883429, 77.79859093973795], [768.4704738211988, 148.05759170317037], [828.6579232745855, 235.25416588676345], [866.2289287587498, 334.320765545618]]","[-79.49791859119426, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.66173549009514, -80.0, -80.0, -80.0, -76.36778583059262, -80.0, -80.0, -75.43318714026259, -67.57774384015626, -75.21589944569666, -80.0, -68.51706317252368, -77.78235006984184, -80.0, -80.0, -78.27943167066125, -80.0, -80.0, -80.0]","[-23.077545665704008, -27.543737454818622, -23.177602001861956, -34.55494134844395, -30.050952267452942, -28.861897393495227, -37.03682397213239, -37.944121747174606, -30.94841240161802, -41.35016704624914, -38.87910241215901, -49.65825231988683, -39.5599967686468, -40.254063939622114, -38.21275015263347, -40.106243017747154, -42.145589564850624, -39.863549416117976, -43.03967344664184, -32.784482848031274, -39.174276021406484, -36.75070054350239, -39.437751470399554, -40.80051778297019, -34.157411753150704, -29.108127916292226]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[754.5708597143929, 526.469888877717]",48,2,2.052068371277366,3.9902115659552977,circle,circle
32,"[[1156.0, 578.0], [1144.893892073067, 690.7622061253221], [1112.0023697915237, 799.1910239070219], [1058.589435910871, 899.1195946853301], [986.7077195258245, 986.7077195258244], [899.1195946853302, 1058.589435910871], [799.1910239070219, 1112.0023697915237], [690.7622061253222, 1144.893892073067], [578.0, 1156.0], [465.2377938746779, 1144.893892073067], [356.8089760929781, 1112.0023697915237], [256.88040531467004, 1058.5894359108713], [169.29228047417558, 986.7077195258245], [97.4105640891288, 899.1195946853301], [43.99763020847627, 799.191023907022], [11.10610792693285, 690.7622061253223], [0.0, 578.0000000000001], [11.10610792693285, 465.2377938746778], [43.99763020847615, 356.8089760929781], [97.41056408912874, 256.88040531467004], [169.2922804741754, 169.29228047417558], [256.88040531466993, 97.41056408912885], [356.8089760929778, 43.99763020847638], [465.23779387467766, 11.10610792693285], [577.9999999999999, 0.0], [690.7622061253221, 11.10610792693285], [799.191023907022, 43.99763020847638], [899.1195946853298, 97.41056408912874], [986.7077195258244, 169.2922804741754], [1058.589435910871, 256.88040531466993], [1112.0023697915235, 356.8089760929778], [1144.893892073067, 465.2377938746776]]","[-66.58895696068478, -62.71356805134464, -72.18031203583533, -68.0656926907289, -78.16031982181708, -80.0, -78.1018266099627, -64.62093750394266, -75.99371160959831, -73.64857037193426, -68.85886686505566, -59.06637167251784, -62.33303565102149, -78.38631260329043, -67.59419460984407, -70.91084530705089, -66.8646900834683, -62.970638646419026, -55.233054842524304, -41.58121491523555, -40.90737193198971, -42.422323392647485, -80.0, -60.48892744055789, -70.75659711673343, -66.11194621019646, -62.81121446301965, -58.19913619078501, -63.671391151234786, -74.46081216892321, -65.01472309937432, -63.34748199661831]","[-34.731337721838514, -38.65458739028974, -40.03496297395398, -35.33546845871453, -30.821733843205237, -32.94415047244052, -42.69300169118086, -45.68864681768051, -35.99829190276354, -34.12970576271633, -42.0854476426511, -45.39160756235037, -41.813879824045905, -38.69140313972254, -42.52462198944855, -38.76490813578842, -41.065958085930106, -47.88032479238689, -35.83746210729092, -40.9374675276661, -39.024596547884286, -36.689894345531066, -23.97231706271715, -29.609097231354387, -34.952370987012365, -26.953086703168513, -21.695301808859213, -11.680185747275189, -19.1368114532279, -25.49203109227955, -27.305910777952423, -33.323368544301104]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[873.628287694323, 88.7408718912538]",49,4,2.002612747956835,4.650785993958827,circle,circle
21,"[[719.0, 359.5], [703.0284236801176, 465.46448520072005], [656.5328393666002, 562.0135608738722], [583.6445837682147, 640.5684179472566], [490.84009825971896, 694.1491126375914], [386.3654686443195, 717.9947650866343], [279.503724242705, 709.9865844293656], [179.74999999999991, 670.8361326605057], [95.96785207717744, 604.0220992286455], [35.60169198908034, 515.4812042127621], [4.015317972066271, 413.08069469033467], [4.015317972066271, 305.9193053096653], [35.60169198908034, 203.5187957872379], [95.9678520771775, 114.97790077135446], [179.75000000000014, 48.16386733949423], [279.5037242427049, 9.013415570634436], [386.36546864431955, 1.0052349133657685], [490.8400982597191, 24.850887362408628], [583.6445837682147, 78.43158205274324], [656.5328393666002, 156.98643912612792], [703.0284236801176, 253.53551479928007]]","[-62.52711601565808, -71.86792992496123, -71.95181922088102, -76.50462688177362, -72.4459346732182, -74.194915222339, -72.05319726785157, -80.0, -63.231694872077185, -58.13512469157519, -80.0, -63.10033452011139, -78.64471983544142, -80.0, -71.77098445944088, -71.75040287574026, -70.28763494517953, -68.31275060575346, -76.95108681592717, -71.5874053808281, -57.22794702676855]","[-44.65458958631579, -30.010941691209023, -31.155871015330586, -31.138070416479827, -38.314023705353904, -22.16076153558113, -17.09380663807595, -24.64160541901235, -39.953985700724004, -30.78880581240516, -31.653721523349677, -26.507288238083163, -36.48002407259163, -37.75055428154708, -42.794014565017505, -53.860597001846486, -45.82913041023446, -36.3448191123955, -44.14801579287459, -35.406902700927596, -29.793693795755686]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[327.9304073552825, 671.6333515849572]",47,1,2.059544198264001,4.91088408024677,circle,circle
27,"[[704.0, 352.0], [694.511794444098, 433.17678650133894], [666.5586893938412, 509.9773114305627], [621.6476439778803, 578.2612386096619], [562.1998242793807, 634.3473638497753], [491.42007764578324, 675.2120696218565], [413.1241585387595, 698.6523290602972], [331.53302022351255, 703.4044717114864], [251.04526208569627, 689.2123083350521], [176.00000000000009, 656.8409421321224], [110.44294347020582, 608.0355218337131], [57.90829038264644, 545.4271602809238], [21.228197483360248, 472.39109045063543], [2.3800980748360416, 392.8647057720811], [2.3800980748360416, 311.135294227919], [21.228197483360248, 231.60890954936463], [57.90829038264633, 158.57283971907628], [110.44294347020576, 95.96447816628688], [175.99999999999983, 47.159057867877664], [251.0452620856961, 14.787691664947943], [331.5330202235124, 0.5955282885136057], [413.12415853875933, 5.347670939702766], [491.42007764578307, 28.78793037814353], [562.1998242793807, 69.65263615022451], [621.6476439778802, 125.73876139033806], [666.5586893938411, 194.0226885694372], [694.511794444098, 270.82321349866095]]","[-65.25330851888492, -67.49167458673513, -65.0487809771899, -66.89254524806056, -66.93429738271398, -62.24218998174045, -62.84878497584977, -66.85658876199636, -70.76493395909722, -68.08182634667284, -70.0168457461013, -67.70676611689107, -70.04597376309175, -76.91229911935815, -67.71283770403323, -74.87511923772733, -73.37033093186074, -72.25586662309075, -69.13026372385632, -72.96632398178168, -68.0020347037575, -75.41252485945657, -73.87845869375138, -68.1023359790184, -78.16809767309654, -71.46794420337409, -68.87200197869689]","[-44.57751126258009, -44.51206168397956, -41.35372942519284, -48.66764576252373, -35.93823567788964, -39.52428339784953, -36.26596197880241, -33.02222607348805, -37.57019363327126, -35.26025218032298, -36.44374156176014, -40.00491046695642, -40.52319417673499, -44.923010578424076, -37.51664328528611, -46.6299095510854, -43.719522964474315, -48.084963075661456, -46.74378162882807, -44.70401526365858, -48.523415004092456, -48.328689076975174, -46.91625546607504, -45.18154074005335, -50.82038522510754, -41.958772145925415, -46.03337241072207]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[256.756741615387, 571.3221652825544]",43,1,2.140020530144703,2.580204270476263,circle,circle
27,"[[831.0, 415.5], [819.8001437259168, 511.3208942934839], [786.8043620543779, 601.9760593732921], [733.7914661159353, 682.578251824757], [663.6193948525076, 748.7821865897206], [580.0711427892697, 797.0187924087538], [487.6508178206096, 824.6876213765725], [391.3408235876973, 830.2970397617119], [296.33325680854205, 813.5446423670857], [207.75000000000009, 775.3335552724343], [130.36659946554124, 717.7237480736018], [68.35481435792497, 643.82098038842], [25.057716063455075, 557.6093695518155], [2.8094623582226745, 463.73660581903323], [2.8094623582226745, 367.2633941809669], [25.057716063455075, 273.39063044818465], [68.35481435792491, 187.17901961158012], [130.36659946554119, 113.27625192639829], [207.74999999999983, 55.666444727565874], [296.3332568085418, 17.4553576329144], [391.3408235876971, 0.7029602382880853], [487.6508178206094, 6.3123786234275485], [580.0711427892695, 33.98120759124612], [663.6193948525075, 82.21781341027923], [733.7914661159352, 148.42174817524278], [786.8043620543777, 229.02394062670786], [819.8001437259168, 319.679105706516]]","[-80.0, -80.0, -80.0, -77.63600086347824, -80.0, -78.03496089149426, -80.0, -80.0, -80.0, -79.14269813710084, -76.29298566743493, -79.71683556657744, -70.78595894497118, -79.0794064077379, -80.0, -76.06987996650045, -74.06825556362392, -70.90972363402133, -79.63301810376554, -75.21260123061353, -79.4670504248096, -80.0, -74.94741025058083, -76.86107436395902, -77.66824944050407, -80.0, -76.79749234440173]","[-48.36592595323569, -46.99533705716333, -40.90834027936813, -33.62490659530569, -36.23817236571516, -28.158363436904562, -22.321824903322916, -32.260207287830234, -42.250398267018774, -42.568211668374175, -42.75020094893016, -46.336228295838914, -45.69990139716059, -49.984556744484976, -51.515563067756254, -48.19004276286633, -49.680926511925996, -47.44240792425877, -52.58033414901305, -52.909522492754576, -51.22883156228575, -46.1900585395602, -49.42636609965919, -46.04253054607855, -54.17510922318407, -47.52264099006317, -47.58523153015443]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[514.724665481799, 792.6236890843952]",46,4,2.40613908711969,2.082632714360311,circle,circle
21,"[[567.0, 283.5], [554.4048904403709, 367.06309194549135], [517.7386925185846, 443.20123646103684], [460.259358826951, 505.14922527968645], [387.074180407873, 547.402707740632], [304.6859815317513, 566.2072765008645], [220.41531522338488, 559.892063103547], [141.74999999999994, 529.0182019728883], [75.67979433624424, 476.32897115805565], [28.075325949664204, 406.5060400398278], [3.166460765176055, 325.7534824609454], [3.166460765176055, 241.24651753905454], [28.075325949664176, 160.4939599601723], [75.67979433624427, 90.67102884194432], [141.7500000000001, 37.98179802711161], [220.41531522338482, 7.107936896452998], [304.6859815317513, 0.7927234991354339], [387.0741804078731, 19.597292259368146], [460.2593588269509, 61.850774720313524], [517.7386925185846, 123.79876353896319], [554.404890440371, 199.93690805450876]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-42.949069527535414, -36.7906266640722, -44.21970587526302, -35.40203140031734, -43.58780228758889, -41.18309322892935, -43.4034027734662, -45.318442714162366, -41.33810893991139, -43.37810827074266, -50.90755909859581, -49.757120013665805, -48.56777136395743, -47.25745405381386, -47.692806008215705, -49.65965930341036, -48.22409972735366, -47.42639221838441, -43.00605833108882, -44.304551453956535, -45.77188251087378]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[331.0846778465931, 356.44393356056094]",48,2,2.562476265658659,2.7204049156396497,circle,circle
20,"[[802.0, 401.0], [782.3736630343566, 524.915814744354], [725.415814744354, 636.7018861692817], [636.7018861692817, 725.415814744354], [524.915814744354, 782.3736630343566], [401.0, 802.0], [277.0841852556461, 782.3736630343566], [165.2981138307183, 725.415814744354], [76.5841852556461, 636.7018861692818], [19.626336965643418, 524.915814744354], [0.0, 401.00000000000006], [19.626336965643418, 277.08418525564616], [76.58418525564605, 165.2981138307183], [165.29811383071822, 76.5841852556461], [277.08418525564605, 19.626336965643418], [400.99999999999994, 0.0], [524.9158147443538, 19.626336965643418], [636.7018861692816, 76.58418525564605], [725.4158147443538, 165.2981138307182], [782.3736630343566, 277.084185255646]]","[-75.50683698631943, -79.94470010856546, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-40.39268744261765, -37.336405031588676, -42.89008914086896, -35.18906813079561, -40.50638330828868, -34.006339348317795, -36.525555072810036, -33.75958932086079, -30.599213363295405, -29.60975165427623, -30.638464956613362, -29.517172716262028, -32.32536192291996, -33.29421539653671, -30.54216478109201, -39.98085841524431, -43.169141374546854, -35.480766319728254, -36.90579180924224, -39.734266749386066]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[270.30891213231143, 400.0623089267695]",49,3,2.1264914814201914,2.648471767679445,circle,circle
30,"[[868.0, 434.0], [858.5160587184716, 524.2336738149075], [830.4787286168887, 610.5237030948972], [785.1133755587272, 689.0987994949334], [724.4026831597445, 756.5248542571891], [651.0, 809.8550252424463], [568.1133755587272, 846.7585280720966], [479.3653530581617, 865.6225025898307], [388.63464694183847, 865.6225025898307], [299.88662444127283, 846.7585280720966], [217.00000000000009, 809.8550252424463], [143.59731684025564, 756.5248542571892], [82.88662444127283, 689.0987994949334], [37.5212713831113, 610.5237030948974], [9.48394128152836, 524.2336738149077], [0.0, 434.00000000000006], [9.48394128152836, 343.76632618509257], [37.52127138311113, 257.4762969051029], [82.88662444127277, 178.9012005050667], [143.59731684025542, 111.47514574281098], [216.9999999999998, 58.14497475755377], [299.8866244412727, 21.241471927903376], [388.63464694183807, 2.377497410169383], [479.3653530581614, 2.377497410169326], [568.1133755587271, 21.24147192790332], [650.9999999999998, 58.144974757553484], [724.4026831597444, 111.47514574281075], [785.1133755587272, 178.90120050506656], [830.4787286168887, 257.4762969051024], [858.5160587184716, 343.7663261850922]]","[-42.94613649537891, -62.238559367996714, -54.82109047965943, -59.21802684975709, -53.527042808116164, -54.05278320480035, -61.3693052213278, -65.63318213706583, -53.72807965728968, -38.500925427764315, -46.86336216959366, -55.7881191164296, -44.604282409288686, -39.480871967357615, -44.071672722704946, -52.15307255024099, -51.997983770969206, -51.15914687325119, -49.284021648100115, -38.22294766588551, -43.99382386089811, -54.04645653455846, -56.46265255516848, -53.32939616542818, -48.38469743357352, -55.865368514140116, -44.85592648670554, -48.643337489335316, -55.76797026636861, -54.88393076947632]","[-49.117739442504025, -42.96410390419353, -45.87526339611658, -40.72099071045858, -48.40268449841156, -43.244838431903716, -52.46869703784544, -45.45134117273381, -50.33918072874268, -47.26858867965919, -48.76983958225403, -54.759388437224594, -49.189776102706375, -47.28596530713488, -49.859890083660865, -53.27646914220681, -47.59101182435059, -52.68897325730903, -46.86841224410709, -49.53495379624897, -50.75766824846224, -50.18055458357427, -44.87587534650537, -47.96599488148797, -49.24867245853687, -40.27972099309953, -43.874490454373046, -43.88036568779549, -44.97653173439167, -40.914175923375986]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[587.14820321813, 424.3666518654983]",35,3,2.0186532783778763,2.920967831586021,circle,circle
18,"[[525.0, 262.5], [509.1693129563009, 352.28028762298806], [463.5866663187317, 431.23174754271656], [393.75, 489.8316684934151], [308.0826466375692, 521.0120351657047], [216.9173533624308, 521.0120351657047], [131.25000000000006, 489.8316684934151], [61.41333368126831, 431.2317475427166], [15.830687043699072, 352.2802876229881], [0.0, 262.50000000000006], [15.830687043699044, 172.71971237701197], [61.413333681268284, 93.76825245728344], [131.2499999999999, 35.168331506584934], [216.9173533624308, 3.987964834295383], [308.0826466375691, 3.987964834295383], [393.75, 35.16833150658488], [463.58666631873166, 93.76825245728335], [509.16931295630087, 172.71971237701177]]","[-77.89496683097349, -62.85185678576137, -61.36968400441952, -75.8099016980452, -65.35093993869694, -80.0, -71.05129235898076, -52.53178162179246, -63.068747071966115, -78.6081274706076, -70.94063962885696, -75.47157012185761, -80.0, -67.55829349543387, -78.81285384780344, -60.736338300725315, -68.82657764572714, -56.50583831930088]","[-38.0671771592738, -42.78597716347855, -43.532345607667, -36.05955990928584, -39.95297159803193, -34.83982808987227, -38.600948973123614, -38.87869935523312, -25.117414345699757, -23.66019996319324, -28.932352516043434, -22.894931214936758, -43.19899792868148, -36.69138946722303, -38.375714493955584, -41.36332229292259, -43.09122443572072, -48.33752665370973]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[109.28660042059477, 283.7345539337881]",44,0,2.093487877629089,4.74340186741381,circle,circle
