num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement,source_file
15,"[[541.0, 270.5], [517.6140462923236, 380.52226195200393], [451.49982902007116, 471.52067529163514], [354.0890969784233, 527.760787657839], [242.22505068609976, 539.518172697118], [135.25000000000006, 504.7598717236907], [51.66090302157676, 429.495910745114], [5.911074001505597, 326.740112366204], [5.91107400150554, 214.25988763379618], [51.66090302157667, 111.50408925488605], [135.2499999999999, 36.240128276309406], [242.22505068609954, 1.4818273028820954], [354.08909697842324, 13.239212342160954], [451.49982902007105, 69.47932470836477], [517.6140462923235, 160.47773804799584]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.24640926407818, -80.0, -80.0, -77.02765818534745, -77.62152345802035, -80.0, -80.0]","[-45.771302452760914, -48.66027903483083, -51.72167252834116, -48.66690663413826, -51.65990168560388, -47.69740260902503, -47.189709800257084, -50.408126163900604, -54.81085576414963, -50.0770499407938, -51.28907285784762, -51.03198239850879, -52.30655601016639, -48.70136044381259, -46.48820281991139]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[832.6115362808201, 1274.6958362855885]",43,3,2.086700808933492,2.2468799286267465,circle,circle
22,"[[669.0, 334.5], [655.4503996740493, 428.73954026345825], [615.8993067320301, 515.3443534388973], [553.5509155046979, 587.2982326214994], [473.456321849131, 638.7719024460864], [382.1043134024139, 665.5952723091721], [286.8956865975862, 665.5952723091721], [195.54367815086903, 638.7719024460864], [115.44908449530217, 587.2982326214994], [53.100693267969916, 515.3443534388974], [13.549600325950621, 428.73954026345825], [0.0, 334.50000000000006], [13.549600325950621, 240.26045973654186], [53.10069326796986, 153.65564656110263], [115.44908449530209, 81.70176737850065], [195.543678150869, 30.228097553913585], [286.89568659758606, 3.404727690827997], [382.10431340241377, 3.404727690827997], [473.45632184913086, 30.22809755391353], [553.550915504698, 81.70176737850065], [615.8993067320301, 153.65564656110266], [655.4503996740493, 240.26045973654175]]","[-56.53008342684764, -67.61975045969896, -64.14486281367199, -66.28359830615723, -72.3034813578916, -62.32917722842492, -61.32909375466194, -64.89094423080545, -59.544607225702585, -70.55382637510846, -59.55448861303772, -64.7778678684649, -56.91040911561231, -66.97229607418598, -51.62493189541028, -58.10565142328795, -47.19971901121328, -55.91731987310606, -61.504033663323504, -63.65918251780057, -71.92595411441054, -64.85576080377784]","[-41.9207492116636, -42.02471469825965, -44.74586960724103, -43.34271878207156, -47.519787135803135, -46.68551977271673, -44.52148817698217, -46.87810836800627, -48.877295673426026, -49.623640007480496, -48.72094865242055, -50.05485937413012, -52.34664292913344, -48.72934352043248, -51.91545522482119, -48.851651272902345, -44.47375895803141, -51.24567832539597, -48.31310059582957, -49.68525271714317, -45.99821180221667, -49.110618140166444]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1094.6284729603824, 709.1574529952478]",44,0,2.0352034900441875,2.6841433088132542,circle,circle
45,"[[739.0, 369.5], [735.4040514000103, 420.9244608047442], [724.6861966492088, 471.3480029743812], [707.0550465989411, 519.7891896165081], [682.8537715297994, 565.3051681341692], [652.5534217324623, 607.0100217791762], [616.7437590495981, 644.0920130138973], [576.1217778324409, 675.829383059088], [531.4781387385641, 701.6044001075422], [483.68177942154307, 720.9153827710593], [433.6630016479308, 733.3864647380109], [382.39536403157416, 738.7749105835559], [330.876732822602, 736.975840338577], [280.10985957592277, 728.0242708589807], [231.0828637328205, 712.094434262428], [184.75000000000009, 689.4963866983501], [142.01308486716925, 660.6699734576838], [103.70394377486838, 626.1762678845994], [70.56822057845693, 586.6866507220689], [43.25086443862648, 542.9697424493866], [22.28357661960689, 495.8764429588347], [8.07446152885882, 446.3233697571621], [0.9000834289949466, 395.2750170484544], [0.9000834289949466, 343.7249829515457], [8.07446152885882, 292.67663024283786], [22.283576619606833, 243.12355704116544], [43.250864438626536, 196.03025755061333], [70.56822057845687, 152.31334927793122], [103.70394377486843, 112.82373211540045], [142.01308486716934, 78.33002654231615], [184.74999999999983, 49.503613301650034], [231.0828637328204, 26.90556573757209], [280.10985957592277, 10.975729141019315], [330.8767328226021, 2.0241596614229707], [382.3953640315742, 0.22508941644412062], [433.6630016479306, 5.613535261989114], [483.681779421543, 18.084617228940715], [531.4781387385641, 37.39559989245777], [576.121777832441, 63.17061694091211], [616.7437590495979, 94.90798698610269], [652.5534217324623, 131.98997822082362], [682.8537715297994, 173.69483186583074], [707.0550465989411, 219.21081038349183], [724.6861966492088, 267.6519970256189], [735.4040514000102, 318.07553919525566]]","[-34.411319043617546, -39.843077540273406, -45.20500574200329, -35.24774698899774, -38.816082386259104, -45.50888055879564, -49.1186436705735, -47.16071186855316, -51.88030192956083, -43.430120243123895, -44.48474277897401, -59.66566824520743, -52.890074650208746, -57.66457170382868, -50.38667508016097, -50.137367629157595, -54.693598889565735, -48.129421296853096, -39.63914226662597, -51.00700273651505, -57.03348183289037, -55.94682445925641, -54.11552735654595, -51.404331641389135, -41.05891348308771, -52.80405933602821, -63.30824481241931, -45.00663991132958, -49.22368291549115, -58.97080158546602, -59.82318917376869, -60.268995818659924, -39.23452893604665, -59.268564066108084, -55.654138092150404, -47.13500924604806, -55.77652203606547, -46.2248740239655, -55.659252135170775, -53.37975889072054, -42.379276951014624, -49.17590975492374, -46.899204785461734, -38.98140761791989, -47.25768061166545]","[-38.929550402081546, -47.96022156265362, -45.14071904087061, -43.02768208043599, -32.52671396165602, -40.168433669506854, -34.78928690110935, -40.85938313664053, -41.170276494970494, -46.842778161009605, -36.88372032153396, -37.28182865775167, -40.041084074021, -35.4616863596848, -41.22496064423022, -40.02597452267335, -40.961053676117125, -34.42506841144263, -40.06672174614409, -44.48035641168656, -42.71824556321755, -46.02636316339616, -48.912058663071754, -38.9734796364322, -46.87216793153588, -43.59643086571709, -44.59127607687573, -44.20861895023784, -50.99263964410099, -44.359120803922224, -45.19579535759131, -49.80360276534392, -46.81604852231147, -46.33743383241853, -51.21266077008702, -46.34092553946458, -51.35871067073424, -53.928260469642915, -42.379831421656775, -40.79028810470306, -45.037287937238915, -45.98647355419641, -47.84669405513757, -46.425576818681726, -43.88054862859572]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[218.80851308303707, 1139.4441623536702]",44,3,2.000984960894635,3.796178316022712,circle,circle
15,"[[669.0, 334.5], [640.08095558145, 470.55340710885514], [558.324187827038, 583.0819441221884], [437.86618461841994, 652.6284047007289], [299.53522903696995, 667.1675740006874], [167.25000000000009, 624.1854975658948], [63.88381538158012, 531.1141668918323], [7.309627554542033, 404.04646057854063], [7.309627554541976, 264.9535394214596], [63.883815381580064, 137.88583310816776], [167.24999999999986, 44.81450243410535], [299.53522903696967, 1.8324259993125906], [437.8661846184199, 16.37159529927112], [558.3241878270379, 85.91805587781153], [640.0809555814499, 198.44659289114458]]","[-80.0, -76.49096547168119, -77.69803733792895, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.05081710657709, -80.0, -76.82410493432741, -80.0, -80.0, -79.323742581853]","[-47.166289061687934, -46.68689072351077, -45.211515791750536, -45.309735237157945, -48.84499704908917, -54.409628163224085, -54.86893109118068, -45.46289304159707, -49.69027688471445, -45.814880166547674, -52.82501603655688, -51.21736836244601, -51.43815230531922, -44.74311722069121, -53.24389545603686]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1231.332919082831, 1277.6491420958089]",46,4,2.200759541027394,4.157612826569894,circle,circle
23,"[[1113.0, 556.5], [1092.3634704090503, 706.641903148884], [1031.984398630121, 845.6484681947188], [936.340824201181, 963.2102141207761], [812.5261934973862, 1050.608124040922], [669.7232712637908, 1101.3602947952127], [518.5230969625607, 1111.702670054535], [370.1394958268462, 1080.8682031591236], [235.57740074307645, 1011.143745460311], [124.81666672299042, 907.7004410174485], [46.07191071221553, 778.2102064994335], [5.1832710307819525, 632.2767402220612], [5.1832710307819525, 480.7232597779389], [46.0719107122153, 334.7897935005668], [124.81666672299036, 205.29955898255162], [235.5774007430764, 101.85625453968902], [370.1394958268461, 32.131796840876405], [518.5230969625604, 1.2973299454649805], [669.7232712637905, 11.63970520478722], [812.5261934973859, 62.39187595907799], [936.3408242011808, 149.78978587922364], [1031.984398630121, 267.35153180528124], [1092.3634704090503, 406.35809685111593]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -62.18463986168321, -79.22188791305341, -76.91959596575917, -65.37664392577881, -80.0, -77.52880134258098, -67.60411355837287, -68.34114304776477, -67.9402847618592, -80.0, -72.7976874523773, -68.77878458255192, -69.91037547108134, -70.51115703937981, -73.474308156634, -80.0, -71.65011600081213]","[-26.711452683505065, -36.05613797100539, -30.001949044997414, -30.413939605159733, -40.411796840596715, -41.028184897838344, -47.59700513335634, -46.250466161154726, -41.409558577465965, -40.84074763606567, -46.18360199148671, -43.74163403463676, -42.49319684407497, -40.66538890914201, -43.20187612782546, -41.62562200669618, -42.829524359796665, -44.36446215932112, -33.10825188691023, -42.078444385922836, -41.31584834862239, -38.74011030770266, -30.14912670570151]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1289.2546003379289, 678.609872688386]",49,4,2.125268966910295,4.637053441629847,circle,circle
16,"[[725.0, 362.5], [697.4063305353415, 501.222744232345], [618.8262081801236, 618.8262081801234], [501.22274423234506, 697.4063305353415], [362.5, 725.0], [223.77725576765496, 697.4063305353415], [106.17379181987656, 618.8262081801236], [27.593669464658547, 501.2227442323451], [0.0, 362.50000000000006], [27.59366946465849, 223.777255767655], [106.17379181987644, 106.17379181987656], [223.77725576765476, 27.59366946465866], [362.49999999999994, 0.0], [501.2227442323451, 27.593669464658603], [618.8262081801233, 106.17379181987644], [697.4063305353413, 223.77725576765474]]","[-80.0, -80.0, -80.0, -78.67942725709197, -80.0, -78.90196744006262, -72.85149127410374, -72.76926570180251, -76.25995407174277, -80.0, -77.3654188656997, -73.23795714194821, -77.19704408179823, -65.3870417753788, -77.6909128911349, -73.69711229848245]","[-43.7933502487119, -45.99490495526379, -45.55797103241487, -51.39524844928093, -52.08871722187945, -49.82409956908616, -52.187595690518776, -53.693365063551795, -50.685932173442005, -45.04841998393127, -50.66410509552622, -50.22340893855046, -47.7308429921183, -50.26074738924873, -46.89782134490197, -46.17099146091279]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1225.6052620167072, 157.20927238364675]",48,2,2.287438611994043,2.528697250374522,circle,circle
16,"[[623.0, 311.5], [599.2884743772659, 430.70588918172547], [531.7637623396096, 531.7637623396096], [430.70588918172547, 599.2884743772659], [311.5, 623.0], [192.29411081827453, 599.2884743772659], [91.23623766039046, 531.7637623396096], [23.7115256227342, 430.7058891817255], [0.0, 311.50000000000006], [23.711525622734143, 192.29411081827456], [91.2362376603904, 91.23623766039046], [192.29411081827436, 23.711525622734257], [311.49999999999994, 0.0], [430.7058891817255, 23.7115256227342], [531.7637623396095, 91.2362376603904], [599.2884743772657, 192.29411081827436]]","[-80.0, -80.0, -80.0, -80.0, -75.94571562896152, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-48.956384045067516, -42.63536102162707, -46.649783238715365, -47.87110309609847, -36.018704292113455, -37.31890129343214, -36.842880247950184, -42.885777229134646, -42.90244341139483, -45.89004855865386, -45.17545593573839, -44.32310123247203, -45.417279211154984, -51.84267811747454, -50.54436482510955, -42.03529524893605]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[95.23041352658684, 885.232902130349]",47,4,2.290017211406484,3.930052998252689,circle,circle
20,"[[951.0, 475.5], [927.7273734983455, 622.4375808252875], [860.1875808252876, 754.9918874650709], [754.9918874650709, 860.1875808252876], [622.4375808252876, 927.7273734983455], [475.50000000000006, 951.0], [328.56241917471255, 927.7273734983455], [196.00811253492907, 860.1875808252876], [90.81241917471255, 754.991887465071], [23.272626501654486, 622.4375808252876], [0.0, 475.50000000000006], [23.27262650165443, 328.56241917471255], [90.81241917471243, 196.00811253492907], [196.00811253492896, 90.81241917471255], [328.56241917471243, 23.272626501654486], [475.4999999999999, 0.0], [622.4375808252873, 23.27262650165443], [754.9918874650709, 90.81241917471243], [860.1875808252875, 196.0081125349289], [927.7273734983455, 328.56241917471243]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.84689055252005, -80.0, -80.0, -80.0, -80.0, -77.38677041485204]","[-38.166118749393426, -45.50400027221842, -42.237673951116776, -49.143868362293325, -49.93668632211249, -54.05292896316739, -45.64166037412359, -50.267711353041655, -47.71821403244565, -51.69001225880244, -47.51060813569148, -48.386901397277754, -47.30329920034719, -48.1542861354804, -52.82449963815722, -49.40002281885163, -53.52089019846037, -44.931316533448864, -42.98149244239233, -33.563939867041036]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1281.176093128005, 441.6370758707074]",43,4,2.14170834375725,3.3629512870173923,circle,circle
17,"[[996.0, 498.0], [962.3711702433692, 677.8983497612021], [866.0264407758882, 833.5004305359855], [719.9777011767161, 943.7913190948211], [543.9496430127244, 993.8756197949272], [361.7158309441027, 976.989170300064], [197.88795108313036, 895.4125791855593], [74.59186640665212, 760.1632171129231], [8.479396357416931, 589.5072598726521], [8.479396357416931, 406.4927401273481], [74.59186640665217, 235.83678288707677], [197.88795108313025, 100.58742081444075], [361.7158309441026, 19.010829699936096], [543.9496430127242, 2.1243802050727822], [719.9777011767162, 52.208680905178994], [866.0264407758882, 162.49956946401454], [962.3711702433692, 318.1016502387978]]","[-79.97717745600711, -80.0, -80.0, -79.94258846677636, -72.32084133775197, -78.19027875221764, -80.0, -71.21352165901781, -76.28686412312817, -80.0, -77.10934384974308, -80.0, -75.05568727021029, -79.32910016666898, -80.0, -80.0, -80.0]","[-40.289419507895644, -46.690479177077584, -53.45151665630431, -49.72001690762798, -51.91161106092057, -52.71049746817833, -51.248190620338356, -53.22189329299806, -53.13313866798258, -52.78188127115474, -50.729931592633676, -53.249448198439175, -50.75904327647127, -44.8998978021448, -45.345707958148694, -44.713388094778054, -39.895299663712265]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1269.9861101869915, 144.0904937110211]",44,0,2.0553125975444693,2.3980755294687057,circle,circle
19,"[[630.0, 315.0], [612.9324311357, 417.2803327994753], [563.5792604598639, 508.4770044972454], [487.2886698085645, 578.7074406526965], [392.32792844935176, 620.3610837708891], [288.98750617621533, 628.924115297101], [188.4659412343147, 603.4685978963431], [101.65630493789163, 546.7530318620366], [37.96576836995598, 464.9234288066782], [4.296189428142441, 366.8472959384312], [4.296189428142441, 263.15270406156884], [37.965768369955924, 165.07657119332185], [101.65630493789146, 83.24696813796365], [188.46594123431447, 26.531402103656944], [288.98750617621516, 1.0758847028989749], [392.3279284493516, 9.638916229110919], [487.28866980856435, 51.29255934730344], [563.5792604598639, 121.52299550275455], [612.9324311357, 212.7196672005246]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -76.83559706207228, -80.0, -80.0, -80.0, -74.64336222565629, -80.0, -71.11149923778319, -80.0, -80.0, -80.0, -72.5007747393694, -80.0]","[-38.61678220508661, -33.8536675300762, -47.94755650251101, -34.910839803678535, -52.90649725594758, -53.343183571763795, -39.09635189921924, -41.99874268988971, -46.13253905051023, -43.11191380004277, -42.973951060255445, -41.22429397761132, -40.61142011638608, -48.53752177354384, -39.207886927413654, -39.963662013224614, -34.0162890184087, -36.60178675647614, -36.88867103664074]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[801.5106225507875, 168.13542379076284]",47,3,2.1965878644631984,5.651334628678953,circle,circle
