num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
52,"[[473.13441324833263, 906.4608837303441], [979.8037583921835, 417.0004399717908], [1230.5012980664376, 1058.6421486040715], [41.12354791291449, 590.4220083550613], [1078.7405659591604, 577.9317214951358], [214.8128059665842, 976.4758697962077], [194.88959338247358, 809.0663243423365], [758.2925720592814, 508.08685252291826], [214.23612828576339, 253.10633347320055], [756.1807457432416, 30.11120018311976], [727.9725100058932, 738.3673420514803], [1074.3034509967626, 27.61124071050576], [1110.5090311076174, 470.9300940538348], [876.1084083448111, 484.5498296173887], [390.02764154256556, 1009.6548249274563], [585.5235026099155, 1131.9883099481629], [133.85091805107282, 66.35333135855201], [803.8872162297439, 263.6476312614687], [917.444909727657, 1203.6487366868719], [300.49446828828167, 190.61633802137948], [635.6442896802241, 1298.8046641282097], [67.06452420125513, 146.7210226557223], [1008.8553897354822, 249.23276206306087], [983.9395478726593, 412.12922520481237], [345.6693765320537, 407.0845607198491], [1200.0230244242368, 949.4940069652102], [200.9631897956752, 614.6792673700966], [591.9413262198575, 733.9885806675044], [429.87244242313045, 933.8958451530857], [996.2145916225732, 1187.9043138861705], [1183.566239776465, 325.83583951351727], [808.3850310611383, 989.510522766831], [1013.626915822526, 1144.9843857373482], [664.0320562084394, 551.9533061278481], [223.166454100022, 158.42623529661378], [316.0105613277328, 703.1346027533858], [1219.9988937933256, 490.3630248376957], [539.3513329435646, 524.0106448463694], [824.07107108446, 1262.319614046487], [1243.8869335602612, 612.874186140349], [97.96628525048342, 817.6222077236594], [579.4711036834807, 221.40716272204892], [65.48591761196862, 129.13625065217101], [817.8803011091242, 137.0798626841299], [771.2617396643594, 426.42769814228166], [932.3084057284372, 403.1679987413239], [842.2255942873907, 253.45843187631593], [501.4826090687628, 1216.8445181114037], [1124.7368315946271, 695.1532047463464], [25.54203179290858, 952.8940640325533], [1.9091597025330458, 872.048787019293], [172.53657721359394, 801.2831507245144]]","[-80.0, -30.2112826000753, -80.0, -80.0, -80.0, -80.0, -52.50975626541327, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -76.63205989706864, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -37.01234112318664, -80.0, -80.0, -80.0, -80.0, -77.57573877883738, -78.24074629457003, -80.0, -80.0, -78.3919504211427, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -72.97168567637672, -79.74027266744932, -80.0, -80.0, -72.84409574186701, -80.0, -65.09612380467453, -80.0, -76.59837204471675, -80.0, -74.27836409362676, -80.0, -74.16558028034021]","[-38.98854081195435, -54.63854020711912, -47.24651347949495, -24.863781476854918, -55.623548810609336, -39.68009583144926, -27.52857217950039, -48.20427245465078, -38.08522355704058, -45.61517003895947, -44.076635101204204, -50.91244818296553, -48.528098351981484, -55.19341007376016, -44.78069474689023, -49.94710511073532, -53.18806398349449, -43.77030432662734, -52.55140557181597, -44.81867171869282, -54.838908211193385, -39.074943122118796, -47.41857858049195, -39.7443419173034, -41.25824241048976, -51.22613555963102, -25.4766108129966, -39.32190859464117, -43.71785480289758, -54.10031346682241, -48.78924993782989, -53.76980045556451, -40.72340067096734, -40.98930198337234, -45.13986247243284, -30.375815406850172, -48.096483659935686, -34.21215181574718, -39.30247889871349, -52.1737062267044, -37.00779067099566, -58.20614702021199, -41.228364608569365, -46.050701846786346, -46.09104873919812, -37.82520451264673, -42.006594932713675, -49.29379243616275, -58.56051309143612, -38.67603752449763, -37.62189392828388, -36.518284139535496]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]","[158.94451870031222, 600.170184395467]",47,4,2.314950133487739,5.787804506500002,random
17,"[[323.32713865589943, 579.1157132070772], [430.00999626664185, 167.14007569908668], [219.25390126978084, 308.68598064946207], [186.68526569151655, 142.44239967344177], [355.88686704449725, 45.8852328773132], [392.0289744606343, 42.33452406518758], [521.6394079294433, 111.802647615678], [142.9147596082214, 154.73975037368095], [154.67706133506218, 482.59646699451525], [461.56182207883165, 5.892086888591972], [348.8520523516765, 215.20813158290753], [484.10547631118766, 147.29475208345067], [100.16001993938418, 391.54658833965937], [199.12636012311637, 133.9805475895928], [373.0916486578788, 382.1183208394154], [485.34295513766364, 553.71808186585], [37.29442350383459, 532.6355963496279]]","[-59.36307110522955, -51.92783535359926, -72.75002339036915, -42.803017110587234, -44.1256512548822, -39.44897897195995, -49.75398323157133, -41.85858745413436, -51.662657747778695, -50.92842308019095, -54.489239340955265, -45.67219522342453, -54.3184741234908, -36.40802576852933, -69.74326787754694, -64.60246359269837, -59.76316404376402]","[-54.36010474661767, -48.5136700261475, -51.63179054290807, -41.37094730453932, -41.758273660489124, -42.93738754239742, -47.77801941250185, -45.60580391889499, -54.208590771727245, -44.57986314174433, -46.52162222699339, -54.4497591089445, -53.27647129021728, -41.62536050731438, -52.021980626095974, -54.685976003866934, -55.442730756820026]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]","[242.97958887370862, 27.20330513701834]",30,1,2.033433083592337,2.3848778660265717,random
29,"[[512.6042245201563, 793.4391490204698], [618.1240621651436, 13.348005891783501], [978.5131679228505, 619.1158296959496], [154.93618716299918, 457.3112565483067], [995.3039761272713, 849.610161051015], [149.2048221932941, 353.91703227726964], [317.4057770941427, 60.13711973908616], [368.17453920363533, 197.16668466847108], [237.68909912694565, 759.5854969533527], [485.9047545440643, 22.910293611275], [643.3611386177104, 897.8041418908094], [271.0133468006508, 1034.6723169392087], [954.2600483139636, 11.789942411579064], [141.26725809870192, 36.057555037651234], [333.9673595432302, 104.5333860773596], [897.723681718385, 489.6983193261406], [374.70560950302877, 22.003668573703052], [84.58369229285347, 592.7179412072973], [535.2986378536809, 544.5930418852463], [181.41432559594622, 387.7846082296483], [878.6698060314066, 697.8891601763062], [538.1673657074776, 856.5618323014774], [869.1676181683656, 631.5449749933136], [855.0736308877938, 432.582221237634], [623.2502361188182, 848.5233326110028], [370.7048746811258, 258.2979605974309], [424.18764942672897, 947.6639315092149], [723.6483066126442, 664.1870732205302], [332.8680963847509, 786.0952504341356]]","[-70.22848322424267, -80.0, -80.0, -75.45567913339451, -80.0, -66.43096949811184, -71.80469124916782, -56.68925812168018, -80.0, -79.88532035530324, -76.35904431041958, -80.0, -80.0, -80.0, -65.48685937491899, -80.0, -63.52190439619969, -67.30103023596996, -80.0, -57.90199145414928, -61.55875657129758, -77.52215756365186, -67.4363559782952, -80.0, -70.27964145014813, -80.0, -80.0, -80.0, -71.38942205891036]","[-58.615565302060226, -52.560807635226126, -53.09414516845881, -56.98919892954323, -63.64692519297251, -64.15487245317789, -65.41820937237098, -54.22091275750641, -63.616517740747454, -60.65984448926433, -61.41482294087272, -55.10009967338604, -36.55722672173606, -60.78551273621757, -49.131376326474, -57.15151630509379, -57.10332752593844, -60.54931599815081, -55.40030115216173, -60.607378261268536, -60.63668215201087, -70.80662011403294, -56.294670936889275, -49.774702300286336, -73.95608637301314, -63.491352806569246, -68.67888907037978, -64.04763236913668, -62.94521085794174]","[0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[948.3629417181555, 73.5452417237517]",34,3,2.310547736638835,4.858930567172833,random
29,"[[45.50470299066086, 1214.3638997520738], [1028.0657414655025, 1401.0126266594023], [419.5072212634466, 423.99196802438246], [218.29740037110386, 946.699341423254], [801.3251161566094, 948.3944237961256], [420.56310384338406, 134.69057351277732], [1115.563280683213, 465.11391469229073], [1387.8192571052546, 277.83944620489547], [218.77238584001282, 1421.4088546181695], [256.8406012518936, 670.7778364495456], [276.42614791475074, 1078.8548158013662], [876.8584367949593, 24.159398877581793], [1332.935051812454, 303.0965800161524], [752.5777357582554, 414.6780443183323], [804.5500175383675, 159.45664062298817], [1403.6301466039802, 84.60237824790195], [1138.5942440041438, 155.73332900757936], [252.08517203515083, 144.18477628967017], [687.6345076285286, 1463.7961187198327], [922.7198144464446, 1378.5823550413588], [144.33370111539259, 213.4923917447512], [1418.5436757161904, 322.1553388749659], [1110.2629149726974, 1441.0074995659381], [1379.185124003696, 774.3177432162151], [453.5413976771288, 1202.0361161898427], [758.2917614928139, 596.0395892059387], [1228.7500290653672, 241.9355329912476], [369.8156760150395, 1449.1871241780248], [1089.4099894478911, 237.28520949505184]]","[-80.0, -65.28670649389375, -80.0, -78.75060008246993, -80.0, -80.0, -80.0, -46.181038482712374, -80.0, -80.0, -78.48738107473577, -74.60507565319513, -57.27811261772648, -80.0, -76.67010135373337, -74.78242236604723, -63.52934786230237, -76.63441391956525, -80.0, -69.70557312015825, -60.99580587570663, -49.75380803925582, -56.21464680184712, -80.0, -78.93801451723948, -80.0, -65.98434002818938, -64.07073017859744, -63.04706666147369]","[-64.09748324570542, -61.20324577991896, -49.16167296905562, -58.662249540432526, -63.36251743453532, -47.408624598487236, -56.10951584540415, -58.61868786882522, -63.29843890636984, -58.46210131127512, -57.71757719807844, -37.61595658927182, -55.79830415637245, -47.40313439175879, -35.22853072698308, -57.3611841793017, -50.41608820808, -55.69019219831852, -62.17932227852485, -62.42476056983865, -51.22215039132924, -55.9847230364656, -59.96996505661989, -60.648741373816705, -59.98632014551015, -52.75665736853404, -54.05197122334455, -62.34417549549662, -49.495256877735194]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1]","[719.9202109508605, 111.84955511823699]",41,4,2.4144435765493224,2.377202710678874,random
50,"[[1193.2623092537003, 85.29906259208931], [1322.2624972833878, 861.1882350675879], [305.2828073294726, 852.0858000679407], [706.8499548484488, 1005.2121087591296], [1206.2097940986885, 150.23891319309652], [1041.1871505734287, 125.81464050672503], [970.0031286820633, 750.2706227297141], [62.340658166616244, 1351.1074311203915], [1142.8799785202896, 914.6541098047371], [21.813193173193202, 129.16138971828386], [319.7936478315434, 45.15935208215869], [1132.723847298131, 1120.2468269550131], [154.38971565365773, 147.00397214555989], [561.7583378422346, 107.31351274434748], [1134.1633085545925, 229.4655355500433], [848.3897767600221, 587.6561645154725], [1352.849944639697, 970.6463249937442], [407.92539126199773, 1414.30832479927], [1120.376818114052, 930.7031572742455], [1091.6258011196178, 1127.3523950973681], [581.4187399307399, 789.7686199375497], [304.36976139373394, 667.7206396956851], [1107.6514575746633, 53.04756124784969], [1020.1169137477921, 1285.4248441426937], [1096.719147840062, 643.5881341565583], [393.50734051090643, 431.91312491094743], [176.88280899071452, 307.7579848327103], [726.5537479442015, 731.7073103319944], [804.5606845893687, 1428.3076748349572], [1323.4693225867459, 1115.713270455471], [1358.3321941639267, 1386.816293734466], [762.8278335734378, 40.601019803705], [729.2365558919505, 811.6732774960292], [1240.2045477894903, 1258.8642762885636], [847.583041564783, 414.32368192549194], [370.47633548637987, 447.83270183613087], [590.1677177094326, 873.6268104374651], [487.7650818724651, 661.1168130228635], [145.83690092818213, 39.75136867216224], [875.819227659007, 844.1735381425715], [573.7877985105362, 417.3300948169749], [862.8034970583765, 523.456688764044], [913.9634670170855, 147.468078110293], [687.9998167832749, 763.3951896602063], [788.2226606119698, 1139.0723709604135], [60.66667181424661, 676.3838064641899], [439.6329563386093, 1123.8559707565112], [1297.8244676931945, 671.765048570108], [918.9817444696206, 1103.6003158307742], [374.66002343745447, 60.70255883960523]]","[-60.0532837423575, -80.0, -80.0, -80.0, -67.44422664549218, -71.22985990355785, -80.0, -80.0, -54.59061895656495, -80.0, -77.20854863630188, -55.27813382044169, -80.0, -80.0, -75.47285558301314, -78.19821255321847, -80.0, -80.0, -56.055050577665014, -59.694921774988124, -80.0, -80.0, -73.03321971194408, -80.0, -80.0, -59.81952694941993, -80.0, -64.70110336412463, -80.0, -80.0, -80.0, -80.0, -67.34073703222666, -80.0, -80.0, -65.08822936698013, -80.0, -80.0, -80.0, -80.0, -80.0, -68.30905731777753, -80.0, -61.05330565456463, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-69.8349678585694, -68.98489675235315, -45.759973864513235, -61.7647368520293, -70.31670358113729, -69.17764794348534, -69.19506975800536, -63.69084001704738, -65.37672970557418, -63.05272205551104, -58.05485384828867, -65.25889176570038, -61.271304410983795, -62.94729060426383, -71.0390318905661, -64.93060404081754, -67.40916376296015, -63.809206193321046, -63.54498396722238, -69.62051289732992, -54.326493693015145, -46.43601102588746, -72.28847222077592, -68.78641977985362, -64.39437414753208, -55.72812366530681, -59.78899818281833, -60.370296318044154, -62.74997157559121, -69.90961495429603, -66.99358787017043, -59.409043572468235, -63.250879807324196, -66.7844679166632, -60.558498319799995, -53.02742047921191, -56.571369301600996, -53.71312202269201, -67.37087832476587, -69.67837365890762, -61.106964773770585, -63.519826328168165, -65.21329392734435, -56.40959744985244, -64.07222575696018, -37.91432878786893, -60.351958031588154, -68.29863754892779, -67.37979973991312, -58.08932689434929]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[165.74277300723543, 728.5692995678136]",45,0,2.682627851618551,2.834538578459761,random
46,"[[1244.9678294034602, 1151.2429133123355], [124.34717020877547, 321.56617487933715], [1230.9790869304768, 1139.4229551045387], [538.9840097719904, 1184.5893403080108], [273.4170416337252, 1065.255584505441], [1014.3860858257548, 149.65283182474616], [691.2520921209237, 1223.777631193757], [910.9432230795001, 524.3233368871001], [356.64201291285576, 413.887257316612], [324.72752249806945, 1073.8599043705067], [104.57828339135293, 1129.2327151014172], [1390.9518560140784, 1276.455460139577], [200.30269415284178, 226.58308393409067], [398.64041019297133, 989.3459247421998], [825.079884325902, 995.0642703678623], [473.06123945938447, 338.7093001588807], [573.6670160822098, 559.2955580979003], [404.0058156627584, 8.809354747059404], [456.5744760763976, 950.8532244765111], [995.1648859775488, 1210.707513580008], [1319.7054996936263, 515.568398722222], [609.6536260579104, 1225.9258783924001], [112.653808856554, 1447.3247193185152], [1189.8806381292761, 1269.4267009545724], [1122.7679673336784, 1190.9767013660987], [636.2616207375294, 693.0816309897172], [172.54964227126976, 523.2796068648072], [1325.313812278296, 1014.3174497650863], [262.6835470057958, 726.2795498627693], [100.04225794226258, 437.86975621615835], [662.2984746905179, 79.50549157930499], [763.5925867025542, 990.5567479443923], [1316.8447471528864, 1108.966793563815], [853.9467257450623, 1218.3918521439869], [997.0197644314302, 409.4180359107266], [606.6721629358161, 558.7983925625366], [729.1052831955236, 81.1386252884845], [60.94863951518759, 1068.9099209005176], [790.4067869552237, 1221.4885106977365], [892.885793392774, 477.4122529336934], [729.1039870083628, 713.5536577090838], [1127.8034624381314, 473.99659953728144], [535.8720495951469, 389.4475115640078], [981.3517742418179, 366.74841614013303], [1032.2954256867426, 109.78123229344676], [1205.5105269427947, 169.93387019929224]]","[-45.231351553562966, -62.92606041488419, -54.99335901075169, -54.40925592898333, -35.252777945037415, -55.11863142959437, -63.66255476222031, -62.739639920911316, -62.24019824685584, -53.429447195399504, -61.09270913504767, -80.0, -62.31247441159031, -49.39147711801319, -65.89640092798643, -50.97767529609087, -57.194708456087334, -62.21185708812758, -68.54705009916314, -77.45570075497616, -80.0, -61.513049423362105, -80.0, -70.79401032813985, -75.30519106260573, -65.62947271010401, -62.0128464539534, -72.80571414616759, -79.22952794592621, -63.01288576394369, -46.41985431307795, -53.64741648126575, -74.4512934627351, -59.6631106067999, -48.09200013134646, -55.53157322407559, -54.11490459168406, -47.48185561640868, -66.73432027860939, -58.48305568607864, -61.95653819332052, -70.19621049009884, -56.36864142030567, -46.45940874390098, -44.8583730184226, -68.75047627877139]","[-47.46478540302196, -66.0781370558715, -59.1771574368472, -61.488271656334916, -63.453104065089164, -41.199292180804775, -55.69591910488461, -48.14349958850542, -58.43823047700808, -65.8007008313886, -52.65014356968387, -57.48625647331215, -50.09000544547868, -54.11320553406811, -54.13870343730586, -60.18444547795579, -56.002105968818476, -62.07897083591038, -58.36109928198553, -51.41740693536984, -35.03962235525129, -62.6416906194175, -55.45767565947476, -52.788321424025284, -52.11211503508494, -52.99621916033668, -60.54248143303301, -41.07589137807668, -55.516258836764216, -58.58238767746301, -52.662239947425384, -53.32390773546784, -47.697527229551014, -55.771264808051754, -40.91278024228095, -55.47399943978924, -58.63689621925327, -55.93253089043266, -55.9955289166507, -59.110582101620544, -54.663451692190165, -41.12580770915151, -53.04811827255918, -53.049355054806114, -55.366257421337494, -52.04876167341765]","[1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1]","[1326.8139083813178, 610.3042864076587]",40,4,2.301193877246875,4.021395148300924,random
27,"[[143.4112848321206, 690.104208934857], [794.2715427032307, 817.1434795508849], [557.1017542110307, 877.1042568457057], [80.0334834375559, 722.8444709919979], [967.6466026011257, 1037.802993942032], [321.6967508933268, 619.4645443069411], [990.2749177263138, 424.1745345835995], [143.06176593189383, 753.9729845584969], [483.18623375304054, 394.20229179877674], [691.1350088985839, 81.51595838940948], [742.1510590748771, 615.9267384008009], [1036.9367337221568, 366.76459141931383], [855.1806996364281, 539.0882592405488], [36.32237345837025, 325.7613690709529], [360.94961117317877, 732.0013554737959], [65.2208653780367, 216.05695436602767], [337.24552553350225, 1041.571112278318], [1122.587813277925, 334.3234203100352], [835.2853331133283, 1009.9091255322141], [807.614911969773, 111.33276549111488], [792.5498861302949, 387.19328017376216], [995.4156739304228, 111.1389957874546], [259.0170239191714, 935.5858688767918], [1057.5388937133287, 286.14232575825844], [609.4414105798451, 771.6783008262674], [71.62552145056509, 854.1591710751844], [733.4642785375125, 1122.7069322096377]]","[-79.77522597855784, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -74.76345809404472, -80.0, -80.0, -80.0]","[-54.28107141676243, -70.35551622193567, -63.90339760299554, -53.419746306473186, -73.34122316101536, -64.44178964341108, -69.13369169108024, -51.73174642738195, -71.27324617938487, -72.11514969576213, -72.57817326222698, -68.52037164612766, -71.6365387124437, -62.324349704597914, -61.07277166050164, -69.99761556038962, -51.91839599613027, -73.70726036618531, -68.8205728789631, -72.91036335214103, -70.71340956204074, -75.75781932729252, -53.62196768644925, -75.16788568809511, -65.8612666832692, -43.648439345374506, -69.6491517780187]","[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]","[77.71722694151039, 940.6878244645304]",45,4,3.001704914327073,2.6848700860365686,random
23,"[[821.8005481884971, 69.31643133956389], [152.13935869387592, 57.454542772474696], [97.88234336736772, 202.41481102333933], [137.85568453602613, 283.64944631136535], [531.6508917792431, 754.1571664819337], [34.3820872381349, 116.54926261868674], [572.2602948316736, 717.0050670557009], [122.01460269084058, 671.7046179098967], [228.5777416939866, 405.0772805773369], [236.03904228252588, 296.9819949550637], [684.8434685301152, 879.2698895438915], [128.94595709931238, 165.40091454695437], [652.0666227812742, 81.4339664956272], [848.780313662854, 817.5154127493211], [466.32333256885096, 692.8715984649068], [16.43676537033807, 548.0039433239052], [692.2893088954128, 613.0145913928894], [860.0716774852447, 366.896054930291], [52.766234864734066, 263.00627682320544], [769.3569643163936, 234.65540725598134], [930.6282828809286, 419.1270370377584], [864.6915912006566, 436.212648752812], [244.47270851653252, 830.4572083094972]]","[-72.91199047023598, -80.0, -57.02215715387499, -75.24241082575412, -45.85078572836812, -80.0, -60.60533887482712, -64.29071660267775, -80.0, -73.28702614188498, -57.66572365896887, -80.0, -65.94461561193394, -67.02423125831729, -62.53791452848048, -63.43107811954732, -78.4493801828205, -47.181079432510316, -66.58888619512287, -70.44391416206729, -51.92177203709474, -54.09421213723512, -69.42462695013265]","[-80.1370286730885, -65.50747933161794, -47.20671266397105, -59.027024407617034, -82.96098384439411, -60.767916327879874, -63.7171658603884, -60.31983773541762, -48.50673659990535, -65.3233220761508, -78.92912074536741, -58.77988079653595, -74.6308364493781, -79.0440796151488, -62.00351573033962, -72.48886960021221, -67.06843547477264, -82.13389227159394, -53.565071574108345, -73.63525986467235, -71.35720469132781, -75.71969782334452, -76.56323237549928]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[129.12874097326545, 356.6612464425434]",31,3,2.685539295933556,5.36557150469054,random
17,"[[752.9203221745263, 225.7970274261357], [486.0610547679971, 12.544760765802243], [116.40625687559503, 363.7431574359737], [595.8912468022102, 471.3499172235946], [354.58599052957925, 310.85210092350974], [61.474657032090995, 62.65150812959534], [772.6851289895102, 473.0511069144354], [496.24722247912445, 236.68299231386354], [685.9619536491597, 22.79747778980963], [113.61379217115427, 437.77511187018087], [370.15652416422336, 269.768621178783], [274.18581172165926, 617.0926386393286], [130.31155922698494, 617.8445560006718], [37.69906923755764, 610.8784968856796], [486.1866451190153, 322.60000711691737], [14.237460085052495, 91.29408551494902], [287.58801666702095, 239.13088330911944]]","[-60.3870926754301, -49.722492171008255, -51.97470670283313, -72.69638534098897, -34.56167136480269, -47.84287286905863, -73.78161895144669, -52.54815717021243, -71.68196506346032, -40.44533267987276, -32.09718362333911, -53.75353501629475, -39.3954532415127, -57.444555242457625, -57.95933459173091, -37.17949996159206, -54.528832197300886]","[-62.696298714648286, -64.93069114530516, -60.501238346141115, -49.68893179530048, -52.67234751321191, -51.99832696039411, -42.00921901271415, -50.215640072512954, -61.90541515320706, -52.319102947708004, -54.2081445312951, -52.548274965563834, -53.06737419591449, -65.85296221965298, -52.17169778369243, -65.84097631820816, -59.400025522604906]","[0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0]","[637.491678646828, 623.1510145768287]",33,2,2.1730842838093474,4.799884583167132,random
26,"[[428.4451369541663, 539.8055847718986], [116.03580124900644, 274.1974971098327], [587.7336858912553, 56.0354397885011], [508.64366931985217, 584.4030539487018], [300.076807080775, 466.01202456268965], [258.2455895003938, 97.77005686058693], [41.58255020141358, 271.47005605662434], [472.26429870359453, 574.1188894863906], [60.13725249375804, 280.4191590747529], [538.4472047600669, 321.9132220204131], [227.58638398720177, 296.60267262018834], [352.14844185763656, 574.5284644061269], [54.804682357009455, 128.81793313525438], [36.45650480281053, 330.92135925008887], [438.02968259601477, 59.87127582042495], [18.13325369413919, 500.6893433637501], [398.7112171943127, 352.0603599120285], [256.07305866069476, 246.47744149675464], [277.64075055052126, 328.6328932129851], [327.78188123028394, 111.90988253948886], [56.12130301644267, 57.86755456005045], [249.97150596325176, 215.7662642920491], [30.63447688744899, 527.3896108742499], [302.2866780977452, 282.94275803416053], [196.0191613820629, 571.6719196410736], [102.66355580896972, 560.0476114285188]]","[-55.5566755066903, -62.11350691716793, -79.61527989712128, -52.04580843488482, -80.0, -65.26676587018305, -52.06887320536755, -57.047529161506205, -52.71935479134203, -80.0, -80.0, -75.3394162830003, -78.47796809463887, -50.902053372330016, -80.0, -51.29872732572416, -80.0, -61.53190165903881, -80.0, -80.0, -65.44859986438675, -62.952403204984634, -58.14555559448067, -80.0, -75.69793423824251, -66.82032673151438]","[-77.86492543372879, -62.05888029201154, -72.13543275521727, -76.00600566847893, -63.58882373996175, -72.82373422536475, -68.12759903514879, -78.5845646184923, -64.00147497946111, -76.87537167981854, -59.936514130147756, -70.95669821632222, -77.45778733984002, -70.15007460638653, -72.43501578093057, -70.41217920053892, -66.09681340375094, -54.74155155543229, -50.319634768030156, -70.9608405339576, -74.76575303679432, -56.68351355462814, -74.83078145078993, -33.00319434684809, -73.59891187513986, -74.60608515320837]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0]","[299.1047891138759, 298.0496386988379]",24,1,2.6637837657344767,4.1228418658384784,random
