num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
15,"[[684.0083711511406, 40.717780882447194], [288.6309943392841, 366.9173530653007], [415.3782957331163, 478.80052048590517], [159.31020661176316, 192.14453724295677], [232.7153346469167, 415.3053343868025], [147.8824644063055, 443.9017341530093], [132.42437372568588, 238.73708136805848], [138.29258702315224, 410.11077684163956], [125.58612615212753, 120.56683315140866], [474.12529447407087, 228.32921064580617], [256.6407602514966, 409.0149573936876], [581.1359277491902, 289.87336945719375], [63.97748165145949, 199.0246072770117], [80.32617570983005, 513.9866284315168], [426.0042866662986, 188.88274384089843]]","[-80.0, -80.0, -80.0, -80.0, -66.71117104486812, -78.24774319493248, -80.0, -80.0, -80.0, -80.0, -64.73321988220015, -80.0, -80.0, -80.0, -80.0]","[-45.80710874534561, -27.007556870532387, -40.803851915143944, -25.692664546029388, -32.51682224355558, -22.986497425827125, -28.114188406047923, -28.841726339830352, -34.69732945347541, -41.82860086635044, -24.37189492459256, -34.317892733538066, -25.81482231868619, -17.544618999006545, -30.57717831278633]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[72.38846320429961, 462.4269514811998]",46,3,2.135231014789459,3.8974802107522972,random
30,"[[252.6116851549761, 454.1143058604325], [91.44004060004013, 507.84252039308774], [963.7501832133582, 390.99765558944273], [203.03894089534128, 632.9131372204819], [258.5898830187878, 408.3139056152703], [345.11006384311213, 174.5688120792835], [1083.898937219266, 454.36487162280696], [420.53156583973265, 551.8999704854713], [276.75733572534745, 195.72384580400887], [512.2872494703389, 872.2827934296528], [483.6880484174051, 755.3682621559525], [1041.465244216556, 548.9329631149451], [753.0945333326295, 301.8151416192132], [1136.229842209226, 672.6361746398429], [963.2814582567189, 149.50790161256808], [1004.009372438841, 1135.8904752917558], [294.4789640980502, 61.41323532698372], [487.4837068525386, 953.4759273703555], [616.8155475059752, 23.770670695510464], [375.02054294155175, 67.64017460043088], [755.322353623023, 527.2239643379988], [447.678455683142, 823.49416084342], [279.39784990808363, 409.48930199871006], [45.312304738946985, 200.52009495629554], [62.135289497049314, 365.03929580218136], [529.821929449304, 1022.16782294785], [535.9107315201309, 285.59689706097924], [450.41533108892213, 17.627893341748724], [454.3137964608201, 770.4797468520429], [41.19488973253052, 1017.9669617368273]]","[-74.28468128298306, -71.87354538413476, -80.0, -80.0, -55.45508990588068, -80.0, -79.09697552585884, -80.0, -74.99571343481053, -78.52435633146213, -50.40090923098806, -76.84456192300422, -80.0, -78.21082955948813, -80.0, -80.0, -76.63709800980803, -71.7436632440768, -80.0, -80.0, -80.0, -79.33685713526594, -74.4730591807339, -80.0, -80.0, -77.98803937070691, -80.0, -75.66330704053382, -61.55898606841756, -80.0]","[-32.0268409661507, -36.50077725035406, -30.456290830822006, -30.28571702367234, -32.60886349639846, -27.19298891530254, -34.59423047823127, -32.86826455836633, -27.737560787220048, -39.880408015494055, -39.21688567628504, -33.75432715326411, -35.53849116060596, -34.20197926867133, -29.519793426479467, -42.688837614521624, -29.447832703882423, -35.78913562870552, -26.789899647592783, -28.279796653099577, -39.68170552709281, -39.73016284266332, -28.512606928005717, -38.219118588280985, -27.411467823942704, -46.556079208315694, -24.852104793145536, -28.377564320859697, -44.35463897128532, -39.60584922981933]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[501.57243168876977, 157.25009726291682]",49,3,2.038213845214982,4.523732961861869,random
36,"[[386.01150152523394, 640.4630705618473], [954.2475798894967, 57.13991568597099], [1229.4389418275925, 1013.4592563043478], [904.2866547511422, 1008.4472843941824], [529.6773527148963, 800.7620743273782], [1078.0191792018038, 427.68552400772586], [1286.7795183262479, 199.08713216701622], [1021.2836429911995, 1398.1153165227154], [1113.1106924486407, 580.2113985123574], [218.32150617988842, 939.4265727788594], [360.398770847049, 474.41299841084117], [374.06757444836575, 1171.3095046132748], [1200.1724951084013, 627.8858446200555], [804.0983242256702, 1061.5723044442022], [279.2638160099826, 536.0732339177539], [873.7377840605238, 175.47002358998057], [407.72248571341015, 110.74291915550769], [990.8411113114385, 686.9141409056092], [1225.3508130823268, 665.6712035154247], [896.4296882854189, 701.9043901663022], [1182.4622689991554, 932.1692941564818], [758.9239000674518, 829.8397684660132], [218.69910273524667, 780.4406415949392], [619.1272574653942, 1250.0484518557055], [303.4004023768019, 242.45112615253248], [240.05992934944524, 342.9553810631045], [1112.27515635366, 231.9230276889261], [936.9827342399583, 251.11458098361493], [861.6973634793959, 1056.5851739550703], [1312.7770461419475, 209.1352063573608], [1326.1851526116093, 603.4340908504824], [467.8197341405176, 611.4200591162229], [1029.4596590234214, 1292.6566100401571], [409.6624389140715, 1265.641014460016], [818.189103836997, 524.5838477721253], [749.7110403105321, 784.4414000952777]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -77.43856977944696, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -72.69454498289912, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -73.74575610623333, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-36.83579391218161, -46.1221138886508, -41.97258158594373, -37.582597838019105, -39.578884858846706, -43.04727009461289, -42.32886015432139, -43.94326770291479, -40.28703177897977, -46.31172269121632, -43.560584803326286, -43.63536895898666, -34.50090669854217, -39.941579877917974, -52.447746067720985, -45.78527022848712, -44.264389832507725, -40.01695819028612, -54.57577868052117, -31.820973904207115, -34.5465367865044, -23.995016568326953, -42.58265019712575, -43.65549110013546, -40.0790543329377, -45.031303234646316, -43.89392535676446, -49.86500612053498, -44.94690540882484, -40.094574966822385, -41.7910322705379, -28.157032745169552, -51.73330053644293, -48.27139794011722, -38.0374639639486, -12.508836014191118]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[730.8387600296775, 778.876764480186]",47,2,2.274607369571093,5.287877870795345,random
12,"[[80.64366411608255, 314.1507511972011], [367.0669616532439, 428.0897622171202], [45.97226282180673, 477.1925340356514], [427.76286844270396, 195.11811392070402], [53.33415766912364, 328.73343714404666], [380.7660109292612, 382.58321788587676], [93.61523433128157, 50.90882352314044], [186.44899970670923, 121.42040727203236], [506.7271271673605, 471.5435363009718], [326.9816747452402, 25.42781890492698], [312.4895625121821, 117.52474667475741], [377.0456948185724, 301.81858539249913]]","[-70.95022285908776, -77.626889790283, -78.20030987822932, -73.56664658107489, -50.46955914385289, -74.79797823285634, -74.71817296962831, -80.0, -73.64202995142006, -80.0, -80.0, -80.0]","[-40.90745827786931, -19.972018147931173, -16.7600299072541, -37.23651271938218, -17.951383553774715, -37.80541661951251, -44.511747173245155, -35.169437364256815, -40.166271217123054, -32.298293572488646, -29.314769515629852, -28.731930698695823]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[129.86218645173162, 432.4861778116268]",48,1,2.14861109883626,5.5015301570780455,random
19,"[[56.87259400272226, 4.690359149538292], [262.7547785305998, 454.4202051355374], [431.570288992885, 250.9405175870396], [405.6330723909324, 499.8969607663699], [192.34727307371932, 5.530084353402453], [415.0493516672329, 44.312908254852566], [256.218039818459, 105.69805793590949], [440.54526301746125, 445.4752969336775], [106.25653421221976, 44.461762120043225], [92.48111750587891, 248.6391067456547], [285.5958081179487, 86.22520477535996], [118.02816517814823, 202.3312641219648], [366.76250270867433, 284.1494916138888], [525.6908557882867, 14.195283070199105], [93.715565869708, 217.90525104851068], [462.3035602821163, 264.08760130932666], [395.51119399169653, 198.8304470708224], [516.4423962637993, 459.9687996180234], [378.6392212217569, 476.18005665907657]]","[-55.33971997187583, -80.0, -63.248891898426315, -49.99599347115762, -59.42154179172981, -77.30440474099645, -69.51046122249295, -70.56394737234395, -68.20120709668019, -49.11499293531892, -66.70306398694726, -60.755701178512, -79.71328253517993, -80.0, -55.84275186712453, -60.087088740143884, -69.92777846183641, -66.52118996003112, -46.61915947805562]","[-42.69294744474065, -44.10690406857238, -44.823835477350315, -51.39112844980495, -41.74968664832264, -35.208404596638154, -30.931217420262982, -46.469616073518395, -43.08617415329518, -40.14011656394157, -27.048545060979272, -44.919101869784, -34.6893631284187, -42.84523389816512, -42.850777225999764, -39.93780183330084, -37.44069695341237, -48.02989403344006, -47.22484509900567]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[293.5221111048242, 130.52857049161716]",41,0,2.1566520112377723,3.1342717683172374,random
11,"[[69.74596428600141, 522.0239983605644], [276.7180297081052, 176.0304754177618], [531.3406641053061, 438.18316497580753], [174.91651735060762, 493.18942371179884], [57.19180294602902, 478.86320576931536], [451.17681275381375, 174.4590446569143], [388.83241083152296, 449.73510195553746], [413.5505807964663, 475.33753206684264], [464.2782920671627, 207.61090913512515], [1.3674435036614938, 227.86290540751733], [304.9276897400373, 300.16468670758644]]","[-76.43617163501025, -80.0, -80.0, -80.0, -80.0, -77.06958237282886, -74.208079011321, -80.0, -69.41579524982906, -80.0, -80.0]","[-30.7127128943578, -44.46874150111003, -45.62452152308316, -20.525962665170546, -18.20593968333997, -42.59593377277853, -45.42098756191612, -40.29125721258015, -51.00174424819124, -39.71285026111252, -42.70973508336305]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[79.00881523667258, 446.34060017144066]",49,1,2.4370282881909775,4.945517949155986,random
17,"[[404.8868186403843, 188.93164471327944], [170.0367242917182, 406.6183023476851], [264.13481119533094, 574.8462604194132], [25.184085187271045, 330.06721092456235], [288.26294339056716, 289.1956942123548], [96.26921697609137, 239.34347158715673], [639.7958449537414, 77.35088826298018], [500.13115052218984, 239.17754307960797], [365.66663639384365, 639.7909573464203], [499.31796080053033, 161.57579796010984], [173.88623121777368, 109.78582542545576], [608.9445264225775, 377.0185376047278], [329.69433359533605, 663.540003728916], [288.92554314734554, 253.5532768106922], [624.696812221416, 476.2235484437576], [258.78812006073747, 380.90718696962057], [605.883580305279, 175.67036639974145]]","[-79.35632880304756, -76.1954720302488, -80.0, -73.5705041518882, -67.84800628033355, -69.25269011859766, -68.23686059653988, -78.39660824152944, -57.82584679934824, -58.676310615020995, -80.0, -79.4392603420842, -64.22745190651005, -76.27525027660428, -80.0, -73.57054457562757, -70.18779574485674]","[-41.246117306471874, -39.627460718471035, -37.025274243423674, -51.1926975039918, -39.62591916012799, -48.094891153857276, -52.73165198033544, -43.06741425454255, -36.56266164589867, -45.133847084702126, -52.844064544094714, -40.431345788083284, -37.63504850044236, -44.0778971352332, -41.44285301815242, -45.66035426602184, -39.24187642095287]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[493.2710652820611, 595.2531384339375]",46,2,2.3197787471086437,3.8461974700761257,random
21,"[[225.67509116707652, 521.4078374208268], [473.1920655335182, 282.13092585141413], [527.312264092186, 48.652517985637786], [545.4279631515459, 344.1786689048241], [511.9593098312547, 262.2782241237002], [46.52485375570114, 300.9996685602812], [106.55008270068541, 509.8585275875529], [429.6482753573072, 86.71430885553703], [505.7978335874231, 360.13075760437783], [294.2225161896114, 375.0005027039994], [263.3612743767248, 280.06496143692806], [468.41714370059816, 315.7532520617404], [142.7251195511571, 177.20685685089535], [240.04337674305134, 480.8489737051886], [397.23223214133503, 180.7881004384261], [443.8370251234519, 479.72137202854617], [389.26286627699403, 534.1135337089324], [418.82742517434224, 517.2039063826596], [390.9103265159223, 88.19204796225256], [363.1456125279221, 206.153679200655], [450.689180435731, 97.06553335218021]]","[-72.95736948935229, -59.926442336450165, -66.65781093226332, -75.38916715518138, -80.0, -77.65807328070836, -77.75459738653934, -61.58710917146653, -80.0, -80.0, -74.40484214372185, -71.03317691725744, -80.0, -79.9927373671791, -73.72887852998963, -80.0, -73.90690113160255, -75.02445890346385, -53.036453406639374, -55.59728288447514, -68.55977872291128]","[-42.30486148435203, -31.150854613366505, -49.38919070416035, -43.17086910822767, -49.35579100045981, -49.26511361284392, -48.331044905894146, -54.513396505888814, -35.75341630832598, -39.629451082864946, -46.00917648426899, -35.451135162118995, -50.737322348672265, -52.64030446266169, -45.10599850764549, -25.852105640154576, -37.55380927550348, -34.12497543456717, -39.74542219674902, -36.29383957033821, -47.607463262646505]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[456.8983208888365, 421.3419126165609]",34,3,2.0561425365796375,5.245523205228716,random
22,"[[392.8478446897177, 335.1369834786535], [623.3024853083438, 250.02775365603154], [191.07626711353873, 565.7481739692826], [113.74447830009714, 433.1151193556748], [48.48782630742896, 172.09014193942102], [6.201492978690612, 557.4764797832379], [14.388841080663799, 594.6885513456114], [62.625915280204815, 553.3451741674883], [325.7374461941988, 91.93071258445353], [160.99600820636132, 575.7316658539372], [509.68832816152167, 88.67115076802213], [481.15364501351803, 616.2682662151398], [296.3786599926477, 60.26694986903137], [373.57343579437475, 557.4562878137964], [132.46302450840122, 390.36792435147305], [333.78943292469654, 97.59905163125188], [535.4253838266941, 606.2724337789908], [288.2915703311252, 264.7291325458301], [46.18358974345305, 118.67549861337952], [211.36721663945804, 466.4030380608008], [187.1085988927033, 349.62418040866976], [450.7706156947131, 393.2189322159447]]","[-78.67387077844806, -77.16800816770379, -65.58937842248153, -77.5985028078665, -77.12414808069522, -75.49605478628499, -75.46290431587738, -80.0, -42.80852794647726, -70.88512072500527, -80.0, -75.00584625092539, -59.99112438713381, -75.65641956949663, -66.9548719893462, -16.732678462538196, -66.60064471504957, -80.0, -80.0, -79.62706262421548, -71.0594391174316, -80.0]","[-41.39078336264391, -41.63360707642758, -29.931579354927806, -25.121391153651814, -27.48866372448453, -39.91824359481378, -40.99486195676459, -49.75702333679956, -30.00123985447225, -36.440163391359846, -34.3922941951626, -47.82516753594151, -34.89843957341702, -50.17721400013292, -37.437112218244096, -29.120507664263386, -47.1374483953295, -29.360305105189074, -31.833063013169905, -41.293629211171634, -29.419433428023115, -33.07011583539143]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[138.03914893577962, 159.34259527495246]",46,3,2.088695031267022,5.653965033728942,random
15,"[[103.51802695435634, 123.42159323922911], [434.1748150498512, 538.7397836072399], [468.4344499419114, 412.95433918871214], [430.8046916629635, 271.7170120098157], [338.26314423054805, 109.77109347947355], [378.2540541964103, 128.25254678890758], [447.6607276411442, 429.82705119835566], [306.9878882006957, 568.0402353499131], [364.19480514837625, 362.6977557033356], [255.70219103065335, 175.25550774360724], [267.81545784778604, 389.61561917235304], [2.06601933618623, 315.9115116458717], [397.3342252190206, 189.79369722262638], [131.3754574158465, 185.4010910403491], [339.5615200577044, 163.11019574351562]]","[-80.0, -78.83525011398459, -63.69277902466235, -69.79214911764237, -67.77896226019541, -57.02721437842355, -43.12380836959905, -73.72356477658195, -72.82862114442061, -65.56267615301972, -71.70010325041532, -80.0, -68.055083618487, -80.0, -62.92321385152258]","[-24.932413210816197, -34.90887173961958, -40.07630495325323, -33.370804136451994, -29.25021003505494, -40.69643312444387, -35.81285144826551, -35.26248649019543, -31.14350532898545, -25.127611996961555, -30.869001568320442, -34.99736398867214, -35.82489835442219, -15.998847525339075, -32.47595851647058]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[147.27431449556963, 238.08497181772316]",44,2,2.0023223792813813,3.992439568475344,random
