num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
42,"[[945.4089183435661, 40.05340046000503], [286.7884554728351, 585.632015081008], [184.99396445604006, 143.01727528520559], [1177.0846326552526, 1205.2776066627005], [585.2461581288018, 589.7068957476544], [902.9192976878909, 380.3414106041027], [243.65852865802995, 137.96831836205575], [130.5275882376918, 728.1908610153757], [647.5510215491009, 317.72813943961904], [560.2870606823194, 1142.658636653978], [585.9242209848503, 846.8128784185072], [638.0672994014401, 263.22257945245684], [1099.1035316630418, 397.81574446410946], [933.9856474992158, 919.9705064508465], [461.171133054291, 329.444299040312], [540.4975049769486, 6.151653661513238], [171.48806768256, 648.1488319105392], [266.47721335041973, 388.50591241750453], [821.4771619769613, 181.4746497427969], [739.16219083772, 81.30356487199275], [1042.4133216306773, 249.34693791278764], [725.5377437297694, 110.49443505788965], [170.26863423495092, 1182.1617243942426], [701.9722463520224, 344.7602535994469], [691.9428289817789, 142.5078625562586], [1199.0351900682526, 870.9561596097149], [746.0911621000586, 690.4071139427455], [204.7279117930377, 1188.7305815701789], [991.7574486597366, 874.8993979281531], [738.5447187848749, 1089.6959348432274], [206.29423337619804, 1120.0479406132945], [348.0421339584084, 1159.6275708179182], [647.8304718169834, 607.0180313674776], [438.62576579921847, 539.7314198887838], [723.387672744601, 563.571580052184], [1205.9261888034694, 492.8062135606147], [236.29017392993055, 219.93612705949238], [469.4618688139748, 335.55125316029495], [872.3751663409748, 507.965106571966], [906.0192806011448, 185.53382088840203], [1077.0511043270637, 948.9974345183279], [688.5024780729728, 1092.7039349741308]]","[-68.1489886988707, -61.19544954316405, -54.26469449305375, -80.0, -58.483795232373026, -74.64488691141968, -47.79622244495665, -50.40991459018783, -48.66566867544124, -76.06609613973197, -73.81120846216893, -56.217902789534776, -55.277409981595184, -72.6262644512679, -25.18489077446759, -65.44971984978949, -64.56512374433024, -61.50060205286801, -62.58425863904832, -37.78969140996684, -67.1188374138388, -37.53075392004594, -33.37817594104374, -47.497845851161635, -33.08175980308805, -80.0, -64.45219835813822, -50.16684899669547, -73.21364925635314, -55.845621451919236, -51.7524548070283, -60.94466034945191, -56.21870157868947, -62.88667857565538, -61.679755984139035, -79.73200524992251, -57.91022808598402, -19.038676221768334, -79.05087995157169, -57.12311563294002, -75.57132107676125, -56.141742358817844]","[-39.08228064271729, -39.46023303274358, -41.73864425143713, -26.763248819109073, -47.17848790680322, -45.91155840498432, -45.12000634508922, -36.397836884193225, -40.49742754600472, -36.316583270183045, -38.62286774584503, -39.75649937534041, -40.04801441168449, -35.481804889799704, -45.141714714751444, -38.313798055489954, -42.568312660022976, -35.62404597146316, -48.518058256949615, -43.046448396513235, -45.08975617980623, -42.17869969490968, -39.69653724724105, -40.2784405301042, -43.27651461740587, -32.25431703302868, -35.300994246946324, -43.060930815968476, -36.436312037103406, -37.07379759922363, -50.31025365890827, -40.76567143908508, -45.969543332217356, -41.1607513670291, -48.12337341645424, -48.09836508419004, -43.3386080546767, -41.53567082927545, -43.27268773389882, -44.14071135782873, -35.74832079954368, -29.93860902516685]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1009.6992358434871, 1210.048298587163]",46,4,2.0417360254974115,3.736829004568041,random
14,"[[161.61052264807623, 444.372811465996], [217.73881531602296, 232.70387489052754], [476.65066178449973, 18.626231652020756], [128.8346649603716, 511.5699794752918], [559.3644403703603, 459.3863809222916], [285.7008869308029, 149.39198539566155], [126.04808768896126, 321.45674071827756], [523.5159001221662, 2.987622337505707], [178.13511269262636, 441.51715711767173], [109.19619194152679, 350.1433499145846], [294.26750275154666, 349.1849054923402], [506.8284736356852, 157.81119792521292], [202.48022176926523, 306.62598744149585], [517.2207258839153, 234.68770720428185]]","[-41.69255834507783, -68.64892955428967, -52.76379550003355, -62.775141164751815, -80.0, -73.16842870270747, -50.03981551681065, -56.784551938302485, -38.24714759583249, -48.593858459254704, -76.10690213135221, -62.611879643368155, -66.11347651567817, -62.36924711128276]","[-43.65205606867364, -53.98474815991662, -51.83099011246604, -41.8743389963008, -44.112991829385074, -43.2603097002169, -49.53056148705437, -51.98301377617794, -37.20609514229515, -42.876358495998936, -40.16131972588751, -45.55492674292337, -43.807972739717336, -46.56798387996226]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[105.62834648375564, 1281.8783237893758]",46,3,2.0734351530696404,2.098797187495312,random
19,"[[515.0059012515919, 311.6240683586027], [65.15124672542541, 526.5347267093769], [112.6204966148502, 303.98203310412185], [44.57397919479211, 501.7166012041856], [310.67318361798203, 98.45768864072204], [231.7967728388591, 141.26544487961095], [165.20415128786811, 143.10116426273063], [328.62219211494613, 315.1283493612604], [407.1067161141356, 341.14843974365704], [237.39555385791914, 268.91026224219485], [12.863971203565457, 42.38932915390129], [157.5777696394542, 39.17615586927023], [157.0392736826702, 88.66233040999437], [69.94931673084453, 262.9828407212937], [383.59388985366724, 432.398275041156], [68.93764526859616, 304.1530764586646], [307.28776244603927, 461.60152044398393], [15.638455748764063, 219.7556066983858], [503.8529003612482, 4.438217576643254]]","[-80.0, -57.3686003096327, -64.79733003954712, -49.45651791283581, -75.46970875567175, -80.0, -71.58429389924112, -80.0, -78.52405547387313, -80.0, -80.0, -58.9703925490965, -64.11380554025745, -58.755898718992505, -73.18127760446009, -59.69860771670867, -63.294823274973275, -68.13622890141727, -72.84777831081296]","[-38.66425158085432, -31.91899375686345, -34.31476607610988, -35.5821158256595, -43.4636804589409, -36.16080590100535, -42.77489760951803, -28.649246668519638, -34.658369735639894, -28.271720066763002, -41.945098673963585, -40.187494186546516, -41.19595302682569, -36.83672639318899, -24.282244312425295, -38.519449162467495, -21.932710569164637, -37.639418046308606, -45.15318146469583]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[271.4706463689101, 571.2796242897623]",49,1,2.162588780455856,3.2299097860897454,random
19,"[[2.1212483997593496, 589.2156972227223], [613.2337716945926, 124.5395084086867], [350.35554943778385, 687.8717437290373], [170.0823745109601, 383.58316564925804], [612.1401920922624, 621.6610394301063], [749.1115436993905, 303.8823116366995], [433.0228620301831, 445.1348567336986], [125.839000872179, 169.4709982933732], [477.3326543871574, 62.29459622362106], [699.4877023031371, 110.56595800060325], [407.2625330034492, 0.019869273663146614], [597.9052575522734, 447.496637075885], [455.4827338650952, 261.55701673407464], [48.82119638322333, 271.6699178029701], [386.42790031075447, 450.95450077691777], [554.4010322089312, 148.32618157616565], [685.3238925329131, 206.40824178617032], [127.46168699355435, 574.8374008946239], [556.2889982920237, 564.5806676203904]]","[-80.0, -69.56379731602863, -80.0, -80.0, -80.0, -80.0, -75.9497548057676, -79.74262834497944, -75.6811513504864, -70.20296282589004, -80.0, -80.0, -80.0, -70.94460363297435, -67.0062098944052, -77.03168096756707, -76.38297581194283, -79.17659888825531, -80.0]","[-49.06481325154462, -46.56038957944919, -41.23966009643172, -43.64325581196876, -33.17436912965445, -48.86471041162751, -44.03208314489106, -50.495309237492066, -54.47741134399828, -49.69259450237331, -46.79063541504383, -42.93960902115211, -47.7042649113666, -47.00381051074994, -45.080898718912735, -50.19874581051444, -49.55127356668811, -47.4524041592057, -37.64156902236919]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[561.8609275931143, 800.5439599117622]",44,1,2.22345339131388,2.326695527893851,random
35,"[[686.4165916642427, 454.4165442103166], [644.4288210217553, 288.44763605395235], [410.78774177975424, 692.6658976874055], [612.3474774297189, 60.62550628980398], [569.8494714101815, 5.978459939867085], [3.8051220556223564, 542.2705024907048], [654.0713325868351, 501.10724761715295], [414.73261984570127, 33.69241199537955], [540.6527865113574, 70.71829270665113], [177.2906076077686, 226.07837100184062], [510.93936339095035, 438.40623216706024], [391.4512156218822, 760.5742100557894], [346.8429184769192, 47.112706816815766], [472.3412447635391, 424.23745374956934], [586.6956978491369, 609.8981772097947], [240.32665467662017, 632.2086003223937], [63.46663920300543, 13.016119480735075], [342.1071034617965, 536.4451236357859], [242.24571592092875, 550.9960930826494], [440.5198518687613, 446.60289145138006], [216.59757372145404, 558.113569358785], [764.0366066146541, 592.5628760178276], [143.7721049057462, 371.92538953991647], [368.97069753864565, 637.7341619904076], [327.18126469390813, 352.89918023857945], [441.0041850319289, 511.1769567461811], [706.9612895533592, 728.09123204811], [659.4439011196029, 457.9919329393179], [38.19608739400838, 575.668071061653], [211.62730317503645, 684.0924345785317], [93.67631084125806, 187.93274998621789], [208.98668232163502, 369.91541163156137], [668.1847176027827, 760.1414143893727], [317.1410496906413, 353.17122292611674], [515.4783146421291, 691.2752123954259]]","[-50.71443777292906, -68.38133949983208, -62.17164363082944, -55.01640068293484, -56.1813795875142, -39.8659839393474, -62.7309868350936, -59.129437921150995, -56.429965113235696, -64.91200367760665, -52.00496192864313, -65.7154265271465, -61.202828174764235, -38.743379986486055, -63.93786739115463, -46.12499011544478, -63.99792474245804, -67.46079392861547, -45.42432633939335, -48.88668649545012, -39.78002817955398, -75.18719795824533, -48.86466944238214, -57.9480082647302, -28.734508647840762, -60.909934845696675, -63.60168347225759, -48.32857712734038, -49.550140369617125, -51.20220550403355, -62.09495779026825, -53.0999297810398, -50.70396273840191, -31.105956117924727, -66.84598404579519]","[-33.75202696396639, -42.046233853533224, -41.78672461903592, -43.645418848097286, -43.390609963929656, -47.401753269991545, -41.98704285114082, -45.37678593857122, -43.46440172766496, -44.380761356427676, -44.78922333927936, -43.719860207340915, -42.10654676542565, -45.68981748212649, -43.80923537315664, -46.065778203553755, -48.641854966799926, -42.04932265465768, -42.1311310324791, -52.477077822968106, -49.18204932951488, -32.173190979725376, -49.143976474487445, -43.81769796592324, -45.92434709336854, -40.74616230734421, -41.00441137568747, -43.29818643736202, -45.749677031571075, -46.823633129683984, -49.34405219018228, -45.131000408126305, -40.53928084241478, -40.14666452922243, -37.66107510101599]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1043.0176409313387, 601.47074461517]",47,1,2.1179416252344896,2.8792083873306593,random
35,"[[627.5973906989004, 896.3149011233953], [321.46948999711293, 110.4644928294834], [860.4540074587615, 368.9465836515571], [304.87147462771935, 34.079648029976596], [144.13132728843888, 876.7823213997053], [891.1969250303499, 713.4065758545677], [400.4469446821956, 199.94391830247838], [767.1826528014719, 637.7398854603488], [864.6833031240345, 785.0161627191327], [563.9105591315573, 331.3652413758667], [572.5437182633913, 212.24769409620325], [463.54882492956153, 556.1211355019127], [214.65568214159538, 657.7910664148949], [116.21123121149652, 503.27944666424224], [40.956524097795, 472.30314921326624], [836.3035630560398, 790.8439396459992], [389.6757098687445, 207.6633393862973], [679.499791112999, 537.748336447166], [849.0560285636675, 67.4902450735538], [830.7637464236508, 750.0617169846071], [105.78019751091256, 894.6690197683582], [743.6063313017074, 152.70703632331106], [488.0586190691662, 217.70988582742055], [892.7595979306956, 386.96239310297483], [148.54053908004974, 740.2849681093463], [435.9512566829275, 654.3124745422534], [37.117876984276144, 397.58313351941393], [610.3065296126048, 497.31267466949396], [31.544604871656034, 239.42212875232406], [127.96064062585657, 785.8595243722472], [731.7380194865543, 873.5226171655416], [66.04853695652643, 445.4701456533563], [615.6616006343424, 117.66299325432004], [901.3308170011046, 344.10000347856175], [510.4828796627184, 515.8023405204638]]","[-80.0, -64.75268386578527, -41.390937192409076, -63.486643588277396, -52.43210372524709, -71.72043976522681, -31.388323374706687, -72.23011970271244, -55.59330115094919, -72.2785195901637, -60.47136660886204, -63.19564825492198, -71.63257677274119, -62.18800202962833, -45.795899791514884, -49.63131118117494, -31.988337968794767, -65.50738514048935, -64.54763565178453, -57.436350357397345, -58.65635566458022, -68.36809507634432, -56.351390525275946, -53.64259483423736, -58.23255980838183, -68.61112220224771, -58.34800461041375, -63.98611142392871, -75.92691666755029, -51.43363469907614, -79.45733406780235, -47.45819004848424, -66.71504827196975, -52.58863969820714, -56.48839729462794]","[-42.45828960756769, -50.51366458346927, -40.7505062862697, -48.75869344100572, -45.30214762870068, -30.41989074966812, -45.85605945398562, -37.18306243281664, -31.35625605486475, -42.12870542150955, -45.20002977846009, -42.770915860869785, -43.12867437510283, -52.64095834550581, -49.6543317872145, -33.31922209030116, -46.84110600708698, -40.04323989783889, -46.92065457892792, -32.773809859590585, -49.35166471212513, -45.93929294660283, -44.69701762919405, -42.976656918807876, -47.90805473585242, -46.13269294813239, -48.12330406586628, -44.38872813334612, -47.21525980820169, -48.90986560925194, -37.344050058352316, -48.28843772151822, -44.48186174946425, -41.762989926257106, -51.635379600813856]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1072.241971631311, 842.3527031365618]",49,3,2.2905659020130185,2.362587681488884,random
22,"[[297.34709131065944, 190.084684555655], [907.8757824970436, 1001.2854927386911], [558.9536503789404, 661.8836617257297], [319.1783196175305, 561.1338940239285], [265.7000428458525, 410.9657387066502], [2.05707610955624, 179.770517619493], [570.5417093943395, 781.421982230328], [75.65300647846699, 970.802376840864], [481.80019998383875, 359.2493149986448], [895.9982951342129, 365.78001366911326], [995.2421678190045, 748.8271098322213], [277.74626158698965, 839.4649505213501], [909.6397443418114, 956.0429756600122], [247.82045955690015, 980.9898170573146], [578.1379589638774, 793.9707312584527], [396.5209553447871, 55.19125077406233], [343.5667734219, 393.04002384500933], [372.386754734428, 918.8925221421601], [799.1618654925704, 776.6148766146882], [70.65335772631695, 995.4105649355798], [317.3709865496115, 433.8225018549583], [754.3152438761706, 382.4793150299611]]","[-80.0, -60.47767300747752, -80.0, -77.88575056909542, -70.66910329751806, -80.0, -46.565345670129375, -38.1116958966837, -77.82905267061157, -77.90163486700847, -80.0, -62.81226502792488, -62.91566102996423, -76.3389762802457, -41.719920303942416, -76.84314670027304, -66.62116159647456, -79.41858284739897, -80.0, -45.30633591119354, -57.51779202267939, -80.0]","[-45.739071324891334, -42.42409924637308, -41.52080343872046, -39.88457886389409, -46.62991049590778, -45.05605604243944, -41.60929057567907, -40.60092523953641, -46.922215686877294, -45.75409998725463, -45.00390366031262, -43.55949104965752, -36.2255243631076, -40.28339494365227, -43.40996819315536, -50.16679582874356, -38.98738186862725, -42.81672888375846, -43.47866802079311, -41.23747673745059, -46.17566997469552, -44.63209907729103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[638.4905135263281, 1450.7285894813615]",46,1,2.0078821702597667,3.0242904954420156,random
22,"[[531.8674978190961, 84.73934706237645], [292.02602388516914, 292.43171094728973], [294.5624053726773, 306.8214407210462], [66.53596927522615, 495.01171834625194], [288.2701012549048, 324.6602504130658], [479.54742779191, 36.18781721631781], [317.70470644778135, 72.10933146711326], [446.2290036165751, 533.6313369102742], [355.4516381489011, 64.16876737991318], [294.5128398589216, 44.44742295922891], [410.9656739788977, 520.7687147692079], [523.7794638509149, 323.6682875197064], [153.8256737571416, 206.63946189915217], [593.9107758543643, 571.5072208924838], [544.9460911395397, 48.43061793015035], [426.09119146021743, 536.2141883664141], [581.5075275352079, 544.4934491245973], [68.49836610866424, 552.4735206151938], [483.8921548760245, 406.1713787495737], [127.98610608771277, 9.984970353382627], [411.0779404200574, 302.5996965713735], [268.74550765198916, 587.9824990495559]]","[-74.55830322886973, -36.95232997571024, -37.88534460160366, -77.84334247082478, -33.99970989283146, -72.3295376649367, -66.76696983954159, -64.3891176673329, -63.6255078257214, -67.05772977799623, -62.58985471749615, -80.0, -80.0, -52.25858184657868, -67.42850099242388, -65.0103093120529, -67.26578922851604, -72.94088281422404, -66.5471804385471, -80.0, -80.0, -80.0]","[-34.660196816654775, -45.73796202195881, -50.02061043125473, -46.60219073823513, -42.14014119462202, -43.3194360415374, -52.142381721217205, -40.79598520423647, -40.96362389612598, -45.12927680755156, -54.849645211807186, -43.48418605519879, -41.33804278963814, -46.76042066281396, -39.46888776614814, -43.78289941091644, -43.47156065669587, -54.20937529511406, -37.47841488309742, -46.302059223633634, -39.62846375177516, -42.77089215513324]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1165.9982754630043, 88.5288116156317]",49,4,2.2847295340628615,5.323994036786985,random
13,"[[399.1017116254689, 410.4261541748779], [84.99887229409353, 17.972247247269898], [574.2659876545372, 186.6013382163393], [621.7440291861989, 352.8567471940662], [370.88536976739533, 317.5647254569034], [640.8600656213525, 539.0184685438478], [496.8715013599032, 519.9919769464282], [361.9191182622047, 28.256476759118517], [454.6088788346501, 439.727985329772], [388.02267234966007, 510.5454070544591], [222.39418222890262, 493.8890182753215], [255.55658627571916, 216.72936081062576], [542.4265426796867, 549.5162166200904]]","[-73.22364574845159, -80.0, -74.21367239023195, -80.0, -77.08434947931484, -72.50596757414813, -66.29819626270053, -80.0, -61.397851926657324, -73.9377027989973, -73.25818886438259, -73.33148740457968, -77.99070313315677]","[-38.27019022683709, -44.48277385124706, -38.007528610598534, -32.09098092320691, -49.66065741365355, -45.75019847372195, -41.6787047192694, -53.30967365863471, -45.072495905805994, -45.95059854723755, -49.52033408592776, -45.728582902668656, -46.971959347235924]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[724.1440304211981, 235.71244084948827]",41,2,2.172450192298644,3.5233209869768447,random
49,"[[784.746456377017, 259.68069343113655], [702.635647013504, 1064.9433585520337], [1075.5191845199345, 22.474225818272156], [401.60462038020324, 776.1601424262251], [1063.5070460461152, 1192.5695276248437], [1240.553363266097, 941.3833930070989], [250.5982092376939, 452.4415411495748], [835.9829883412923, 1175.2092479118269], [1037.8157057191984, 128.2572255140619], [728.3592359058466, 1002.9956004718516], [172.65160010331294, 494.35024497036386], [453.2425345284832, 846.5117332987412], [125.11130443125975, 557.1267767549192], [851.6119170839775, 537.6340246440028], [323.55691911081317, 785.3036876888848], [502.29337313344996, 24.857579799957705], [218.07557198564197, 653.5573124270197], [36.30940424444569, 504.94461574181497], [827.3531004236323, 1201.3698520134722], [1233.4320700535063, 1155.6220026051465], [110.43187396780263, 649.0374942259676], [1113.2238144278022, 1100.8208285957537], [422.27045077634824, 714.3466156021134], [64.32627633689842, 489.71648232134464], [854.5768182279919, 1013.0127671590432], [436.11228398546297, 457.0035549485426], [938.4998919114597, 1242.6049540164101], [330.25146733511224, 44.501389082500445], [1062.9311819679833, 1066.0040685731524], [1016.0221268956536, 372.043494963268], [118.60679799775549, 1195.266559998924], [1125.3377838396286, 1102.1975779711793], [300.095308701373, 52.200788224814445], [816.3211205632095, 584.6780414628489], [733.0498742494558, 1036.6660823626576], [1230.7012820925063, 696.9464788121704], [438.63611320519146, 1066.0379019460609], [609.4414361433605, 328.707744847897], [107.04592177420146, 701.3159327201033], [196.53534031211757, 989.5146161715744], [364.7806428560752, 659.5103843833687], [465.7924740791935, 503.5351882113804], [706.7762585521226, 494.87435379843924], [459.93515860726, 1230.6426719657593], [808.3573031278115, 894.3092544690742], [191.68411494419126, 1037.0688401184902], [304.45887002843665, 765.3199485990386], [122.87267423643037, 34.68194264771184], [276.81643768459395, 640.9016149340293]]","[-67.40569041834868, -48.846371287612044, -56.68613823193618, -55.9310066221237, -53.60297472409663, -64.97422064005171, -53.67214299121678, -33.89684342385594, -61.390788482149674, -50.65913429442523, -50.247845722089195, -54.85256228445427, -47.5460441313317, -63.828698148560825, -36.62078776611632, -63.29624713505957, -49.557988325572936, -37.73955703034132, -45.10765687870382, -58.40093777485745, -46.052166170940986, -32.94526353416561, -54.931244397538094, -45.58575979038942, -59.72518294222923, -50.12318956530194, -62.16696627866586, -37.638947068448175, -45.96432724900609, -74.99216667636064, -63.495785693442684, -30.13756006530624, -36.633850277143296, -58.001990157743144, -41.49683260486482, -73.75506010299834, -65.3720332993665, -70.58573757126013, -52.00724066719183, -48.55997717355917, -59.45928468751742, -49.52801542607193, -68.43700014406677, -66.87615453517105, -65.11898770911492, -36.06658572850632, -43.00317114259698, -60.72251507989891, -48.414409694597694]","[-54.25878144732279, -33.61969976470481, -49.19722802804615, -44.482018610898606, -37.30881246742843, -44.42483644962156, -44.859895776821205, -33.99261391648298, -51.602128428384766, -36.91394197610978, -52.902592511053356, -40.6254094224262, -43.68544991385339, -47.04154636807552, -41.452069492644355, -46.67497458239762, -49.756075281710025, -45.998965818392094, -31.977685504789783, -39.33528777641995, -47.306126413869414, -41.56889370191046, -45.31825727301086, -48.512813719931955, -42.63747347094194, -50.071126785452684, -34.53684049948572, -52.17153162000827, -37.270396151018666, -48.60610889007524, -39.02489534098271, -40.953173999257686, -50.99317221777322, -49.541842819788, -36.410739172352955, -45.94555551619954, -38.899658388329996, -48.997825376609974, -45.40543051385042, -42.09291514458177, -45.551232790228795, -44.30124721037363, -47.062240049829555, -34.38710804648312, -40.10433410550785, -45.61872953145269, -41.96840926271156, -52.95008571000207, -44.257235879581714]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[675.0652471226654, 1299.2611166086256]",41,3,2.002725763878207,2.4218124818438413,random
