num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
30,"[[0.0, 0.0], [121.8, 0.0], [243.6, 0.0], [365.4, 0.0], [487.2, 0.0], [609.0, 0.0], [0.0, 121.8], [121.8, 121.8], [243.6, 121.8], [365.4, 121.8], [487.2, 121.8], [609.0, 121.8], [0.0, 243.6], [121.8, 243.6], [243.6, 243.6], [365.4, 243.6], [487.2, 243.6], [609.0, 243.6], [0.0, 365.4], [121.8, 365.4], [243.6, 365.4], [365.4, 365.4], [487.2, 365.4], [609.0, 365.4], [0.0, 487.2], [121.8, 487.2], [243.6, 487.2], [365.4, 487.2], [487.2, 487.2], [609.0, 487.2]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.5836269918928, -80.0, -80.0, -80.0, -80.0, -80.0]","[-64.7054832292571, -58.2921425956073, -54.05093571306293, -59.33189237575981, -69.8890499586041, -63.65376658844219, -55.421733893225955, -49.21031910895265, -55.63859039903949, -53.260318545863726, -67.08073846545142, -69.65487961183108, -58.81177307734415, -58.17727113944228, -57.64846866257889, -54.56083709013224, -52.98609602309551, -56.06222745412917, -51.43488595776941, -49.64159768144137, -50.700653271775515, -52.148353189212465, -52.67542196302479, -56.30901034534907, -52.94387681169273, -45.82409947542975, -30.95398800996835, -35.09049173713287, -45.53139968633253, -57.837885825914945]","[0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[315.8553156383376, 564.1921447692027]",44,1,2.662869500755588,4.451045135158614,rectangle
21,"[[0.0, 0.0], [305.0, 0.0], [610.0, 0.0], [915.0, 0.0], [1220.0, 0.0], [0.0, 305.0], [305.0, 305.0], [610.0, 305.0], [915.0, 305.0], [1220.0, 305.0], [0.0, 610.0], [305.0, 610.0], [610.0, 610.0], [915.0, 610.0], [1220.0, 610.0], [0.0, 915.0], [305.0, 915.0], [610.0, 915.0], [915.0, 915.0], [1220.0, 915.0], [0.0, 1220.0]]","[-54.06624260595136, -58.47097994048392, -52.94563974729179, -49.489990999330146, -48.83871255174542, -48.635014321257046, -54.3172201516408, -44.929587385790256, -59.04807093509692, -50.61185597124687, -51.89370364143845, -51.078880254708224, -50.62006887735472, -46.53129303342847, -58.493344120246284, -64.74254854806189, -53.42763356794589, -55.21252244271437, -67.14573971321795, -71.01296579560616, -62.237869036292594]","[-77.42405348704406, -63.75842004346211, -69.17229282053941, -55.18984747176512, -50.58933571878136, -62.1104737553904, -69.09855601445147, -63.860669064657564, -54.87743256361483, -50.87669601773548, -78.37225601441149, -65.73867117218796, -57.489115665008626, -57.1897525807347, -64.5117322892048, -68.08949196401299, -76.41456044196381, -67.22747011884009, -66.91152228052006, -68.15050573758231, -89.22095152988626]","[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1051.9962910409072, 195.02605298564194]",23,3,2.1673847431751443,5.798190950152857,rectangle
16,"[[0.0, 0.0], [138.25, 0.0], [276.5, 0.0], [414.75, 0.0], [553.0, 0.0], [0.0, 138.25], [138.25, 138.25], [276.5, 138.25], [414.75, 138.25], [553.0, 138.25], [0.0, 276.5], [138.25, 276.5], [276.5, 276.5], [414.75, 276.5], [553.0, 276.5], [0.0, 414.75]]","[-69.37218542328007, -46.92973761024708, -60.17780921655692, -43.61393218769366, -67.61168579332733, -63.270793365091194, -53.844560668503064, -50.52417524958888, -62.30654134462551, -51.666240357159936, -60.676879004356884, -56.08613256989776, -62.30551082392944, -72.13027618693579, -67.36165589480315, -65.57283508520568]","[-58.35289750801294, -72.53168844702545, -59.52273183592823, -53.91924420593156, -59.81482985653393, -60.27720747295734, -72.18351467698773, -72.39055123055876, -60.37128182808086, -54.980862291620475, -53.15058920479685, -67.71506023714265, -53.62939998952862, -50.754392476207514, -50.300618960553045, -71.22497708116194]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0]","[450.43988742916076, 551.0917602399164]",29,2,2.2605184917371943,5.2466138159163975,rectangle
28,"[[0.0, 0.0], [219.4, 0.0], [438.8, 0.0], [658.2, 0.0], [877.6, 0.0], [1097.0, 0.0], [0.0, 219.4], [219.4, 219.4], [438.8, 219.4], [658.2, 219.4], [877.6, 219.4], [1097.0, 219.4], [0.0, 438.8], [219.4, 438.8], [438.8, 438.8], [658.2, 438.8], [877.6, 438.8], [1097.0, 438.8], [0.0, 658.2], [219.4, 658.2], [438.8, 658.2], [658.2, 658.2], [877.6, 658.2], [1097.0, 658.2], [0.0, 877.6], [219.4, 877.6], [438.8, 877.6], [658.2, 877.6]]","[-52.09068677129198, -50.456730823667705, -50.77222223957813, -38.220560184172825, -48.29607907201938, -43.01050734346333, -46.50067344493308, -53.494645815032875, -47.071546715655316, -54.20288649694443, -52.05136825509318, -50.39636186989176, -54.33114110608366, -56.96742673777202, -53.49584605163762, -58.59301342939273, -56.82009720381134, -62.354709272662134, -50.6707207475495, -50.161577611788275, -57.76801920051354, -62.259167785585454, -62.72597135944234, -53.77303197894558, -55.08529281186617, -58.06169793641463, -59.68777891956106, -57.67292862458824]","[-62.08070562844314, -60.91027527715524, -57.34590226656355, -50.889826170631245, -55.92912831208195, -58.22032058349069, -54.38780230559597, -52.222391170651846, -50.56918262105593, -49.700479927061856, -47.55048021602077, -50.154522446894525, -61.61749392698684, -54.22716934290983, -44.854127896806766, -35.525921557336304, -44.17407657628992, -59.0270728423782, -68.35302958435136, -60.43291175069763, -53.433017459215826, -51.3564413289991, -55.028056159889964, -57.518806793858914, -59.18126775950399, -60.103478456908334, -57.068490105318745, -51.180293094701696]","[0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1]","[748.9703454704509, 390.40966837849686]",27,4,2.0413543878332643,2.9653834339628147,rectangle
37,"[[0.0, 0.0], [120.83333333333333, 0.0], [241.66666666666666, 0.0], [362.5, 0.0], [483.3333333333333, 0.0], [604.1666666666666, 0.0], [725.0, 0.0], [0.0, 120.83333333333333], [120.83333333333333, 120.83333333333333], [241.66666666666666, 120.83333333333333], [362.5, 120.83333333333333], [483.3333333333333, 120.83333333333333], [604.1666666666666, 120.83333333333333], [725.0, 120.83333333333333], [0.0, 241.66666666666666], [120.83333333333333, 241.66666666666666], [241.66666666666666, 241.66666666666666], [362.5, 241.66666666666666], [483.3333333333333, 241.66666666666666], [604.1666666666666, 241.66666666666666], [725.0, 241.66666666666666], [0.0, 362.5], [120.83333333333333, 362.5], [241.66666666666666, 362.5], [362.5, 362.5], [483.3333333333333, 362.5], [604.1666666666666, 362.5], [725.0, 362.5], [0.0, 483.3333333333333], [120.83333333333333, 483.3333333333333], [241.66666666666666, 483.3333333333333], [362.5, 483.3333333333333], [483.3333333333333, 483.3333333333333], [604.1666666666666, 483.3333333333333], [725.0, 483.3333333333333], [0.0, 604.1666666666666], [120.83333333333333, 604.1666666666666]]","[-63.317574070672016, -67.80357982672875, -60.11839937479657, -68.88971481499092, -74.19935404266205, -60.358001281218954, -67.96433267511262, -62.66824517308684, -64.19833592348706, -63.88955152360265, -51.903963315641214, -75.25343069520456, -63.1688775846231, -68.56653168481837, -59.001872445316394, -71.180146536368, -73.23318041426761, -69.80335366071279, -69.6888715625026, -68.30317747440117, -69.3041977148296, -62.562334942925006, -56.438910438838825, -62.796036241280035, -67.68948961403066, -76.97108481770641, -70.88011080652615, -71.73133617678937, -69.6728279390385, -68.96875125658255, -67.29480889840349, -67.57327327653877, -76.62076199806452, -75.47466900815425, -79.16766560359495, -68.14816106886555, -74.9990320107755]","[-58.096651387281135, -48.70277310317478, -52.58794546814297, -54.23940047714303, -52.26141426755873, -55.03213420650412, -51.23264530400726, -60.2280379045236, -48.153482939685816, -55.68311326149521, -54.92521245058897, -54.06160019403878, -48.593613927201574, -51.229153000462816, -57.28372226283062, -59.50811630502785, -49.212161261258984, -52.222596487118466, -50.41691803235998, -43.26444064871594, -47.540509797163175, -51.324317875525765, -51.90187854595838, -52.28049493624029, -47.12031583724844, -43.6410007902946, -43.62622749191341, -37.258901388381105, -56.95308734912822, -49.99617700802606, -55.08876882513549, -48.766628759554465, -43.88691946835777, -33.259719385175565, -23.945218962713874, -50.354299687028856, -54.16174011780596]","[0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1]","[676.6172446595663, 474.4742841891984]",41,2,2.384245973724118,3.1431784035482933,rectangle
36,"[[0.0, 0.0], [228.5, 0.0], [457.0, 0.0], [685.5, 0.0], [914.0, 0.0], [1142.5, 0.0], [1371.0, 0.0], [0.0, 228.5], [228.5, 228.5], [457.0, 228.5], [685.5, 228.5], [914.0, 228.5], [1142.5, 228.5], [1371.0, 228.5], [0.0, 457.0], [228.5, 457.0], [457.0, 457.0], [685.5, 457.0], [914.0, 457.0], [1142.5, 457.0], [1371.0, 457.0], [0.0, 685.5], [228.5, 685.5], [457.0, 685.5], [685.5, 685.5], [914.0, 685.5], [1142.5, 685.5], [1371.0, 685.5], [0.0, 914.0], [228.5, 914.0], [457.0, 914.0], [685.5, 914.0], [914.0, 914.0], [1142.5, 914.0], [1371.0, 914.0], [0.0, 1142.5]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -76.08548703910145, -80.0, -80.0, -80.0, -80.0, -79.0465012048238, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.10881929276789, -80.0]","[-49.00404717562683, -36.026439047353335, -34.40566746024933, -41.88512844298383, -51.20971867207168, -56.06930805356485, -58.50008725820598, -49.51278164056927, -45.47920816525963, -44.07989071746513, -44.756784940084714, -52.77033040457911, -54.172927036215306, -53.40768993181098, -54.12700677786184, -51.69002362253479, -45.075594153533096, -41.0136101969137, -47.9490655443214, -50.11912417664667, -60.542994427315556, -51.23418725468588, -50.073841174935495, -47.93786018129401, -51.93571496126062, -55.32570036795459, -51.09576451398347, -55.80365497604538, -49.39387860167004, -50.360999946172946, -53.14518776384544, -56.32620647994783, -56.6596300732197, -54.95729928245641, -63.13801567229787, -51.066828473311645]","[1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1]","[344.4611281071709, 47.27267137279467]",41,2,2.216914270508709,3.5591617892616365,rectangle
51,"[[0.0, 0.0], [211.71428571428572, 0.0], [423.42857142857144, 0.0], [635.1428571428571, 0.0], [846.8571428571429, 0.0], [1058.5714285714287, 0.0], [1270.2857142857142, 0.0], [1482.0, 0.0], [0.0, 211.71428571428572], [211.71428571428572, 211.71428571428572], [423.42857142857144, 211.71428571428572], [635.1428571428571, 211.71428571428572], [846.8571428571429, 211.71428571428572], [1058.5714285714287, 211.71428571428572], [1270.2857142857142, 211.71428571428572], [1482.0, 211.71428571428572], [0.0, 423.42857142857144], [211.71428571428572, 423.42857142857144], [423.42857142857144, 423.42857142857144], [635.1428571428571, 423.42857142857144], [846.8571428571429, 423.42857142857144], [1058.5714285714287, 423.42857142857144], [1270.2857142857142, 423.42857142857144], [1482.0, 423.42857142857144], [0.0, 635.1428571428571], [211.71428571428572, 635.1428571428571], [423.42857142857144, 635.1428571428571], [635.1428571428571, 635.1428571428571], [846.8571428571429, 635.1428571428571], [1058.5714285714287, 635.1428571428571], [1270.2857142857142, 635.1428571428571], [1482.0, 635.1428571428571], [0.0, 846.8571428571429], [211.71428571428572, 846.8571428571429], [423.42857142857144, 846.8571428571429], [635.1428571428571, 846.8571428571429], [846.8571428571429, 846.8571428571429], [1058.5714285714287, 846.8571428571429], [1270.2857142857142, 846.8571428571429], [1482.0, 846.8571428571429], [0.0, 1058.5714285714287], [211.71428571428572, 1058.5714285714287], [423.42857142857144, 1058.5714285714287], [635.1428571428571, 1058.5714285714287], [846.8571428571429, 1058.5714285714287], [1058.5714285714287, 1058.5714285714287], [1270.2857142857142, 1058.5714285714287], [1482.0, 1058.5714285714287], [0.0, 1270.2857142857142], [211.71428571428572, 1270.2857142857142], [423.42857142857144, 1270.2857142857142]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -76.2425943238394, -72.79037691205042, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.61771857905417, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -77.07846739759773, -79.66214909469683, -80.0, -80.0, -73.51507882918858, -79.07591916890891, -79.7288108776276, -80.0, -76.04585235884284, -78.90308741564138, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -74.40339954143289, -76.13829601976882, -80.0, -80.0, -69.27986872826025, -80.0, -80.0, -77.0328882014922, -80.0, -80.0, -75.66506294558438, -80.0, -78.94468550871338]","[-65.02687883171805, -54.47797831982947, -63.281520624334895, -56.63780105594079, -61.899114968844735, -72.08051066396415, -75.07849455413621, -65.63613495461429, -57.778989107422746, -52.625084349104185, -56.311726372269376, -63.01740879588991, -65.79222842902944, -72.93269539351219, -71.25225981827911, -75.11894939577792, -59.10092320708265, -42.80349419927917, -43.823925265399374, -48.77677818538536, -59.80308836949567, -65.85203760586766, -67.6977982044489, -71.19312659692201, -49.11692543403922, -45.642982854790915, -49.807694854555216, -70.50760695378466, -76.56548584632856, -73.9152305488644, -70.89554884646667, -73.41221629544007, -61.39850807982789, -62.63606041475832, -59.561052481297814, -57.018326634155244, -69.55256795260976, -61.63622465260705, -66.75055204413857, -64.94355158291255, -63.22980240886447, -59.38606926758166, -66.45872228365289, -65.63216032475411, -69.76020306274977, -68.96109991943003, -69.28805428390521, -71.1083077777593, -76.81691934734876, -64.50257789943133, -70.87513954685578]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[249.70568943753497, 486.2139772582861]",42,0,2.6302893744349443,5.095146013156567,rectangle
44,"[[0.0, 0.0], [176.5, 0.0], [353.0, 0.0], [529.5, 0.0], [706.0, 0.0], [882.5, 0.0], [1059.0, 0.0], [0.0, 176.5], [176.5, 176.5], [353.0, 176.5], [529.5, 176.5], [706.0, 176.5], [882.5, 176.5], [1059.0, 176.5], [0.0, 353.0], [176.5, 353.0], [353.0, 353.0], [529.5, 353.0], [706.0, 353.0], [882.5, 353.0], [1059.0, 353.0], [0.0, 529.5], [176.5, 529.5], [353.0, 529.5], [529.5, 529.5], [706.0, 529.5], [882.5, 529.5], [1059.0, 529.5], [0.0, 706.0], [176.5, 706.0], [353.0, 706.0], [529.5, 706.0], [706.0, 706.0], [882.5, 706.0], [1059.0, 706.0], [0.0, 882.5], [176.5, 882.5], [353.0, 882.5], [529.5, 882.5], [706.0, 882.5], [882.5, 882.5], [1059.0, 882.5], [0.0, 1059.0], [176.5, 1059.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.84336366255057, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-46.169356965997736, -42.532349156110584, -44.486138438229716, -46.97770307610124, -51.15647290192819, -45.25914381370179, -46.802351132916584, -43.224371295959344, -38.267410843379096, -43.84118111645782, -45.14438593724364, -42.77783777211516, -41.99852274745922, -49.63509454601721, -44.99448822647361, -27.510247150152146, -34.55923212844627, -36.831920652719525, -53.16431824041517, -47.71258849380362, -49.38618420126573, -51.71406026222229, -44.00867467525195, -28.901733167593655, -48.080419037111355, -51.49258783152459, -48.310112593692345, -59.10303100010631, -36.57376551770026, -48.51399032356527, -46.49411894325289, -47.816826720078694, -50.78558936554458, -50.87405087477505, -47.939438578615174, -48.879272530365526, -49.49694253503182, -47.594904539178614, -50.74790009863663, -52.49103933448792, -47.79844193553929, -51.4337001087715, -52.25044335151569, -48.6272732679418]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[448.36127702533463, 397.194916426141]",48,0,2.403249145142964,5.801033160816013,rectangle
51,"[[0.0, 0.0], [171.42857142857142, 0.0], [342.85714285714283, 0.0], [514.2857142857142, 0.0], [685.7142857142857, 0.0], [857.1428571428571, 0.0], [1028.5714285714284, 0.0], [1200.0, 0.0], [0.0, 171.42857142857142], [171.42857142857142, 171.42857142857142], [342.85714285714283, 171.42857142857142], [514.2857142857142, 171.42857142857142], [685.7142857142857, 171.42857142857142], [857.1428571428571, 171.42857142857142], [1028.5714285714284, 171.42857142857142], [1200.0, 171.42857142857142], [0.0, 342.85714285714283], [171.42857142857142, 342.85714285714283], [342.85714285714283, 342.85714285714283], [514.2857142857142, 342.85714285714283], [685.7142857142857, 342.85714285714283], [857.1428571428571, 342.85714285714283], [1028.5714285714284, 342.85714285714283], [1200.0, 342.85714285714283], [0.0, 514.2857142857142], [171.42857142857142, 514.2857142857142], [342.85714285714283, 514.2857142857142], [514.2857142857142, 514.2857142857142], [685.7142857142857, 514.2857142857142], [857.1428571428571, 514.2857142857142], [1028.5714285714284, 514.2857142857142], [1200.0, 514.2857142857142], [0.0, 685.7142857142857], [171.42857142857142, 685.7142857142857], [342.85714285714283, 685.7142857142857], [514.2857142857142, 685.7142857142857], [685.7142857142857, 685.7142857142857], [857.1428571428571, 685.7142857142857], [1028.5714285714284, 685.7142857142857], [1200.0, 685.7142857142857], [0.0, 857.1428571428571], [171.42857142857142, 857.1428571428571], [342.85714285714283, 857.1428571428571], [514.2857142857142, 857.1428571428571], [685.7142857142857, 857.1428571428571], [857.1428571428571, 857.1428571428571], [1028.5714285714284, 857.1428571428571], [1200.0, 857.1428571428571], [0.0, 1028.5714285714284], [171.42857142857142, 1028.5714285714284], [342.85714285714283, 1028.5714285714284]]","[-77.42994923088429, -67.12562920065493, -61.58246415462787, -73.03933506508986, -68.96858019212792, -77.8952091359456, -69.1025097008067, -77.85195125067713, -71.897745127578, -64.38948403818253, -66.47470685271001, -67.48936923648156, -70.23866236606085, -64.86511171658492, -64.60738552823231, -54.13274098682898, -77.57979231674686, -64.01544226998404, -71.21263450857838, -58.36798019590445, -66.56972894180419, -73.68974828373423, -56.27653941308183, -68.56994297910599, -71.89568761646555, -74.91955401610446, -70.32088135655273, -80.0, -69.55496585185358, -70.18974677005166, -72.54611765465327, -80.0, -76.11305232320738, -58.140656744634796, -74.34490914838692, -67.13764389913557, -70.92636876292781, -72.58828635708173, -75.50562259033585, -73.48334548314998, -79.7431032814452, -67.13774856987956, -61.28326463941663, -80.0, -59.14549550608073, -72.87827760955068, -80.0, -80.0, -77.63831278383245, -75.90706232981037, -80.0]","[-60.853567226098676, -48.98084587308553, -49.22951359828139, -47.81884860417247, -50.26747271879699, -52.92456453457429, -40.641578800306284, -41.55416587645972, -54.962702579047054, -49.22366977377805, -56.4073738265208, -47.502010007024545, -39.6783372732362, -39.355927743536995, -45.71486916427191, -48.3572847194867, -57.629119240142195, -56.014723277765775, -58.24397529553175, -52.12849781750827, -43.14207374864394, -36.092758059661925, -27.384633593654982, -38.127600853718754, -52.28253532238754, -36.5697342144472, -45.56237041317481, -46.240631960889395, -55.40262026881118, -49.88687095445396, -24.009366923860682, -33.88708935608517, -58.35002728228233, -57.871668658608364, -47.46319030250649, -60.14220977780453, -43.172529536762234, -46.12511383856918, -53.284076556184374, -30.52825391308142, -49.339036747548036, -62.906040825780735, -43.15515957916402, -56.833470379926084, -51.17767495911793, -45.576989489189764, -44.91841139585017, -40.42458062569247, -48.315909435922265, -43.25036095264386, -55.24532085471446]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0]","[1117.6790883071767, 429.9271056506029]",43,3,2.2188134622486984,5.6815101750830355,rectangle
54,"[[0.0, 0.0], [82.85714285714286, 0.0], [165.71428571428572, 0.0], [248.57142857142858, 0.0], [331.42857142857144, 0.0], [414.28571428571433, 0.0], [497.14285714285717, 0.0], [580.0, 0.0], [0.0, 82.85714285714286], [82.85714285714286, 82.85714285714286], [165.71428571428572, 82.85714285714286], [248.57142857142858, 82.85714285714286], [331.42857142857144, 82.85714285714286], [414.28571428571433, 82.85714285714286], [497.14285714285717, 82.85714285714286], [580.0, 82.85714285714286], [0.0, 165.71428571428572], [82.85714285714286, 165.71428571428572], [165.71428571428572, 165.71428571428572], [248.57142857142858, 165.71428571428572], [331.42857142857144, 165.71428571428572], [414.28571428571433, 165.71428571428572], [497.14285714285717, 165.71428571428572], [580.0, 165.71428571428572], [0.0, 248.57142857142858], [82.85714285714286, 248.57142857142858], [165.71428571428572, 248.57142857142858], [248.57142857142858, 248.57142857142858], [331.42857142857144, 248.57142857142858], [414.28571428571433, 248.57142857142858], [497.14285714285717, 248.57142857142858], [580.0, 248.57142857142858], [0.0, 331.42857142857144], [82.85714285714286, 331.42857142857144], [165.71428571428572, 331.42857142857144], [248.57142857142858, 331.42857142857144], [331.42857142857144, 331.42857142857144], [414.28571428571433, 331.42857142857144], [497.14285714285717, 331.42857142857144], [580.0, 331.42857142857144], [0.0, 414.28571428571433], [82.85714285714286, 414.28571428571433], [165.71428571428572, 414.28571428571433], [248.57142857142858, 414.28571428571433], [331.42857142857144, 414.28571428571433], [414.28571428571433, 414.28571428571433], [497.14285714285717, 414.28571428571433], [580.0, 414.28571428571433], [0.0, 497.14285714285717], [82.85714285714286, 497.14285714285717], [165.71428571428572, 497.14285714285717], [248.57142857142858, 497.14285714285717], [331.42857142857144, 497.14285714285717], [414.28571428571433, 497.14285714285717]]","[-60.97333316115863, -58.320123165817925, -67.73115715227243, -58.88191940285169, -67.98170168270816, -72.38846803788333, -75.28707996982794, -68.30260511344599, -65.38369828162004, -58.35732032727627, -70.39979544026389, -66.58651059998103, -69.60679069189264, -70.45276926194728, -65.55503677045827, -69.60513582318171, -69.30828806621423, -73.88512692108726, -66.09719295542683, -54.610205241952976, -73.58918696823856, -66.43730601442283, -71.00606221315275, -70.73803432446316, -67.99268305427547, -59.25599842439854, -76.33109218734648, -69.4368162650959, -76.96257127961958, -75.15628196025128, -72.34792144966535, -62.97494468043437, -63.07411916615561, -57.685214292935974, -65.9643601849392, -65.83539921697172, -59.43088669365863, -80.0, -80.0, -80.0, -69.66443343413084, -74.48284190540826, -59.36997911760493, -80.0, -52.4443354851188, -80.0, -78.92047430168843, -80.0, -59.906718379931434, -79.5269200424314, -70.33770990162938, -77.56104478568483, -80.0, -80.0]","[-51.79469738543921, -59.061511776911935, -56.23251176824308, -58.15775677076576, -46.642985596293684, -50.16085243165186, -53.91898677383818, -45.34498823379779, -55.91748330524764, -54.45895021876871, -45.033106645597314, -51.31382984903204, -56.2278124435455, -46.93478152463874, -50.66002969147895, -47.638073040925704, -55.80514773153557, -44.76008196886753, -49.78737409622709, -51.172847879436716, -44.54741929462136, -49.94771364551056, -47.96929839982377, -41.43716135404184, -47.80100184429942, -52.551158510560406, -53.64000178690549, -51.02561783411363, -41.54053107684465, -46.31434311030414, -43.83629083634137, -44.148055364361085, -59.074819951888735, -52.918572236193, -52.319902147396355, -46.83528913901264, -41.09650823520791, -39.03619473382181, -31.211631033207684, -32.669021865581264, -56.419443069536406, -57.66428439914471, -48.28251157448393, -37.462823376373535, -37.57319575477204, -31.532821026861996, -23.99656162836054, -28.24347813380173, -48.29236126143763, -46.61996831321834, -54.62140664696936, -42.22925834208218, -43.54298915172877, -34.04581313200727]","[1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[505.72063266082256, 438.2262089320566]",44,2,2.425458981041988,4.20647501378244,rectangle
