num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
13,"[[0.0, 0.0], [266.0, 0.0], [532.0, 0.0], [798.0, 0.0], [0.0, 266.0], [266.0, 266.0], [532.0, 266.0], [798.0, 266.0], [0.0, 532.0], [266.0, 532.0], [532.0, 532.0], [798.0, 532.0], [0.0, 798.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-33.8367575218065, -39.99647050888745, -41.62605509419844, -45.43656977220352, -32.068708101092106, -27.088520460680463, -42.0118299119159, -44.34045327551548, -32.190166610491566, -33.83758975893942, -39.41257302174067, -48.86077204941308, -39.659036726488225]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[127.99763823410409, 262.85834735783067]",45,2,2.1466817333718917,2.6625866898253268,rectangle
22,"[[0.0, 0.0], [237.5, 0.0], [475.0, 0.0], [712.5, 0.0], [950.0, 0.0], [0.0, 237.5], [237.5, 237.5], [475.0, 237.5], [712.5, 237.5], [950.0, 237.5], [0.0, 475.0], [237.5, 475.0], [475.0, 475.0], [712.5, 475.0], [950.0, 475.0], [0.0, 712.5], [237.5, 712.5], [475.0, 712.5], [712.5, 712.5], [950.0, 712.5], [0.0, 950.0], [237.5, 950.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-42.15083687721812, -35.25778282685661, -18.329872233499266, -38.397578798533736, -42.32275808713943, -40.4676411819353, -34.964786207395456, -32.69377454046229, -46.23878606394683, -46.27384819627072, -53.762187022665735, -43.724288066146435, -41.451865138550666, -39.24971483311, -46.644992492217966, -54.695962867849744, -47.30238922652832, -47.268172343403066, -53.10131401808482, -52.06776986946857, -43.99089642689696, -38.10433596096968]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[523.7408679683001, 66.88874116454815]",47,2,2.306545192184328,4.434497139238745,rectangle
38,"[[0.0, 0.0], [133.16666666666666, 0.0], [266.3333333333333, 0.0], [399.5, 0.0], [532.6666666666666, 0.0], [665.8333333333333, 0.0], [799.0, 0.0], [0.0, 133.16666666666666], [133.16666666666666, 133.16666666666666], [266.3333333333333, 133.16666666666666], [399.5, 133.16666666666666], [532.6666666666666, 133.16666666666666], [665.8333333333333, 133.16666666666666], [799.0, 133.16666666666666], [0.0, 266.3333333333333], [133.16666666666666, 266.3333333333333], [266.3333333333333, 266.3333333333333], [399.5, 266.3333333333333], [532.6666666666666, 266.3333333333333], [665.8333333333333, 266.3333333333333], [799.0, 266.3333333333333], [0.0, 399.5], [133.16666666666666, 399.5], [266.3333333333333, 399.5], [399.5, 399.5], [532.6666666666666, 399.5], [665.8333333333333, 399.5], [799.0, 399.5], [0.0, 532.6666666666666], [133.16666666666666, 532.6666666666666], [266.3333333333333, 532.6666666666666], [399.5, 532.6666666666666], [532.6666666666666, 532.6666666666666], [665.8333333333333, 532.6666666666666], [799.0, 532.6666666666666], [0.0, 665.8333333333333], [133.16666666666666, 665.8333333333333], [266.3333333333333, 665.8333333333333]]","[-65.404339942186, -66.39403600438403, -63.67853141809125, -63.026249280830086, -78.67565877949932, -68.33835864782554, -58.37866649931509, -66.63550074713808, -66.21590514166716, -67.29264656408867, -69.19777052139786, -66.33930652643635, -68.48296045521805, -70.68562771877001, -59.74377276134203, -66.15499121365352, -56.97840899523459, -56.800427579812144, -79.07135529813111, -71.74129557655387, -67.63574089391179, -69.92016670831532, -77.98229285612486, -75.01624978638338, -65.45080328627941, -72.81380494251609, -74.33935887008806, -76.25947043460658, -70.98024817157192, -72.63345974375406, -67.23383166183426, -77.53112813236974, -80.0, -80.0, -80.0, -77.4683888960271, -62.59631640032503, -60.5995470710027]","[-53.97963418786471, -39.75810944481711, -48.040536347942286, -43.35678641353507, -45.95110687116928, -44.06651326696107, -49.59297098067918, -46.81711653061434, -41.844757993998925, -51.86245870234666, -43.339575278426885, -44.98235406363948, -38.89495110395251, -35.102123725974295, -44.72759973861762, -38.0798291453666, -42.27745640288162, -30.777694835102483, -33.54907349574005, -35.10852687491742, -36.1092741390176, -45.87180084582642, -39.57054864349063, -44.842873912915174, -38.590053418966946, -34.47144860513584, -33.656698609468066, -33.021560942810716, -48.28228529660615, -47.27735680757371, -42.75724064072989, -35.37525393989916, -25.897716823819525, -28.939579179300164, -38.97207455996692, -51.58318131247114, -41.993678609878316, -45.393347962262084]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[634.2631309172771, 477.9492584566605]",39,3,2.0527073810816847,5.235105707862406,rectangle
18,"[[0.0, 0.0], [156.0, 0.0], [312.0, 0.0], [468.0, 0.0], [624.0, 0.0], [0.0, 156.0], [156.0, 156.0], [312.0, 156.0], [468.0, 156.0], [624.0, 156.0], [0.0, 312.0], [156.0, 312.0], [312.0, 312.0], [468.0, 312.0], [624.0, 312.0], [0.0, 468.0], [156.0, 468.0], [312.0, 468.0]]","[-68.53154591210148, -66.0236224182414, -70.1487988888946, -76.19115875357014, -54.33963719620054, -68.492307814378, -64.77530783589454, -62.74607707782266, -74.44645088967583, -72.64614334877737, -74.66701047693962, -59.2891869969615, -80.0, -75.36652718956148, -79.65539501073089, -65.35571677199121, -80.0, -80.0]","[-43.5307814220074, -31.509205670692193, -36.25834100946815, -35.46223358831521, -37.09849230476916, -46.534276985400204, -34.327729787657496, -31.866490266725037, -27.37306659820684, -35.87656110582011, -38.8281579799347, -35.1366430809497, -8.801815935738857, -35.81902646733753, -32.20194227696576, -39.26782377368822, -37.503283478948426, -32.0540936846985]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[335.6219086457466, 344.2277871668893]",44,4,2.146850716612123,5.115183303771525,rectangle
16,"[[0.0, 0.0], [141.0, 0.0], [282.0, 0.0], [423.0, 0.0], [564.0, 0.0], [0.0, 141.0], [141.0, 141.0], [282.0, 141.0], [423.0, 141.0], [564.0, 141.0], [0.0, 282.0], [141.0, 282.0], [282.0, 282.0], [423.0, 282.0], [564.0, 282.0], [0.0, 423.0]]","[-80.0, -72.4149824905686, -80.0, -78.08176752851779, -80.0, -79.2114606889989, -80.0, -80.0, -75.16779121405898, -76.22845050441401, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-49.407541766822845, -47.00918244161506, -41.9010974330947, -39.65704859997261, -46.6079093161105, -43.39188243058939, -45.13536430588647, -35.53737865544568, -30.875421485565894, -40.849675277571265, -47.512633088659584, -44.077698542081414, -34.506139284510795, -33.744586180333414, -36.82700920774031, -47.23505034246993]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[411.6362688112435, 221.08211961790678]",44,4,2.403167606789025,2.878078800088868,rectangle
19,"[[0.0, 0.0], [170.5, 0.0], [341.0, 0.0], [511.5, 0.0], [682.0, 0.0], [0.0, 170.5], [170.5, 170.5], [341.0, 170.5], [511.5, 170.5], [682.0, 170.5], [0.0, 341.0], [170.5, 341.0], [341.0, 341.0], [511.5, 341.0], [682.0, 341.0], [0.0, 511.5], [170.5, 511.5], [341.0, 511.5], [511.5, 511.5]]","[-80.0, -71.78307794281473, -72.77742983623713, -67.67223615818102, -65.66217533601825, -73.58412399155719, -80.0, -66.11772283348375, -59.46790018334615, -63.13684193495706, -70.75027756677707, -67.18665363040228, -63.634939600168444, -63.336871742688814, -63.3039514335656, -65.40115503313018, -72.43610603460189, -65.51157570659257, -63.31890899791875]","[-34.70178495710312, -43.76394805221934, -42.28700853274621, -49.450128280680595, -43.41988771413333, -27.648096877558817, -28.33520494700046, -42.84543068560717, -44.250592802135714, -50.29517892390962, -30.336070438511666, -32.375238984378036, -41.01329869213005, -43.34045308090995, -44.26992261399985, -44.3920385277538, -35.40575820415357, -37.84295561946113, -52.764798649007744]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[145.9764347270786, 248.1853347791908]",43,2,2.159303169527728,3.699083964466007,rectangle
34,"[[0.0, 0.0], [257.8, 0.0], [515.6, 0.0], [773.4000000000001, 0.0], [1031.2, 0.0], [1289.0, 0.0], [0.0, 257.8], [257.8, 257.8], [515.6, 257.8], [773.4000000000001, 257.8], [1031.2, 257.8], [1289.0, 257.8], [0.0, 515.6], [257.8, 515.6], [515.6, 515.6], [773.4000000000001, 515.6], [1031.2, 515.6], [1289.0, 515.6], [0.0, 773.4000000000001], [257.8, 773.4000000000001], [515.6, 773.4000000000001], [773.4000000000001, 773.4000000000001], [1031.2, 773.4000000000001], [1289.0, 773.4000000000001], [0.0, 1031.2], [257.8, 1031.2], [515.6, 1031.2], [773.4000000000001, 1031.2], [1031.2, 1031.2], [1289.0, 1031.2], [0.0, 1289.0], [257.8, 1289.0], [515.6, 1289.0], [773.4000000000001, 1289.0]]","[-72.56887680284672, -71.42363184922954, -70.9582508078172, -69.60243246752862, -73.77534867084164, -72.86756561645328, -70.0918861149393, -72.69375001410323, -75.84492767363031, -73.67819787963364, -78.45321849525332, -77.59976194802826, -71.66961245481279, -76.27579018114857, -80.0, -75.03599046343813, -80.0, -80.0, -66.69699978042746, -77.58812392081111, -76.71447620869935, -80.0, -80.0, -80.0, -74.53437054588252, -76.30400925275806, -78.51229195634433, -80.0, -80.0, -80.0, -76.01984910976014, -80.0, -78.16874345714325, -80.0]","[-50.71856909030335, -44.0662599993464, -43.18809647685052, -43.800544538563344, -43.62884688186763, -42.53366747221613, -48.4166432187623, -44.39932398755448, -44.002676592595364, -39.792268666408916, -37.922132305405675, -36.72334872918596, -45.9258978951156, -44.125451141671164, -42.137025703162436, -38.96741863928185, -33.95773500035316, -34.57925558099316, -47.59518664466319, -45.293159572538656, -43.45405718636232, -38.9131836440488, -30.851587207482986, -32.047863670444755, -46.06258567246182, -46.37379409294922, -41.27750035085478, -43.62417180973327, -43.92650539571757, -40.4050169672767, -52.80591606427742, -46.2579401601905, -46.36809227673726, -39.38494712361667]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1160.2908368951234, 646.7032159849335]",48,1,2.1209474431221285,2.002393097494619,rectangle
18,"[[0.0, 0.0], [143.0, 0.0], [286.0, 0.0], [429.0, 0.0], [572.0, 0.0], [0.0, 143.0], [143.0, 143.0], [286.0, 143.0], [429.0, 143.0], [572.0, 143.0], [0.0, 286.0], [143.0, 286.0], [286.0, 286.0], [429.0, 286.0], [572.0, 286.0], [0.0, 429.0], [143.0, 429.0], [286.0, 429.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-46.294714650947945, -49.36182334274298, -42.74352131575641, -43.7068434161257, -46.83672791789614, -48.40091668062317, -43.0909951691115, -40.30799542217413, -41.92469442791993, -42.78852529618728, -35.232344338418976, -34.151690491780805, -37.98491786544684, -41.68213865537513, -42.501669497171626, -41.355644767893835, -32.6288291488336, -28.262150858951387]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[204.3676961327508, 409.9074972196974]",38,2,2.027491705759335,2.4602316767213144,rectangle
57,"[[0.0, 0.0], [211.14285714285714, 0.0], [422.2857142857143, 0.0], [633.4285714285714, 0.0], [844.5714285714286, 0.0], [1055.7142857142858, 0.0], [1266.857142857143, 0.0], [1478.0, 0.0], [0.0, 211.14285714285714], [211.14285714285714, 211.14285714285714], [422.2857142857143, 211.14285714285714], [633.4285714285714, 211.14285714285714], [844.5714285714286, 211.14285714285714], [1055.7142857142858, 211.14285714285714], [1266.857142857143, 211.14285714285714], [1478.0, 211.14285714285714], [0.0, 422.2857142857143], [211.14285714285714, 422.2857142857143], [422.2857142857143, 422.2857142857143], [633.4285714285714, 422.2857142857143], [844.5714285714286, 422.2857142857143], [1055.7142857142858, 422.2857142857143], [1266.857142857143, 422.2857142857143], [1478.0, 422.2857142857143], [0.0, 633.4285714285714], [211.14285714285714, 633.4285714285714], [422.2857142857143, 633.4285714285714], [633.4285714285714, 633.4285714285714], [844.5714285714286, 633.4285714285714], [1055.7142857142858, 633.4285714285714], [1266.857142857143, 633.4285714285714], [1478.0, 633.4285714285714], [0.0, 844.5714285714286], [211.14285714285714, 844.5714285714286], [422.2857142857143, 844.5714285714286], [633.4285714285714, 844.5714285714286], [844.5714285714286, 844.5714285714286], [1055.7142857142858, 844.5714285714286], [1266.857142857143, 844.5714285714286], [1478.0, 844.5714285714286], [0.0, 1055.7142857142858], [211.14285714285714, 1055.7142857142858], [422.2857142857143, 1055.7142857142858], [633.4285714285714, 1055.7142857142858], [844.5714285714286, 1055.7142857142858], [1055.7142857142858, 1055.7142857142858], [1266.857142857143, 1055.7142857142858], [1478.0, 1055.7142857142858], [0.0, 1266.857142857143], [211.14285714285714, 1266.857142857143], [422.2857142857143, 1266.857142857143], [633.4285714285714, 1266.857142857143], [844.5714285714286, 1266.857142857143], [1055.7142857142858, 1266.857142857143], [1266.857142857143, 1266.857142857143], [1478.0, 1266.857142857143], [0.0, 1478.0]]","[-78.99143289349028, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-49.83061263010587, -47.96213398913973, -45.93584826671317, -41.27081823193415, -36.23706314165391, -41.05448661048431, -40.74236172085072, -41.48939225789093, -48.88997601444602, -44.324856888819795, -39.030382880475045, -42.596091585025505, -33.704931883391026, -33.28407879832546, -41.384386054442416, -39.443149334101236, -46.5346320205208, -46.95400754541613, -48.29689697992513, -37.572217172247726, -24.843174819758623, -33.64366417421301, -40.08968619563153, -43.51378519520839, -45.48637759455124, -51.248486898598046, -41.76007460759625, -37.746293783093186, -33.01606812399668, -38.521957944525596, -41.75662099378593, -44.82623645953126, -47.56917367608124, -48.29434151360897, -51.03587082916536, -42.379710820512145, -32.48566633494231, -41.85901483199394, -50.692526921170476, -40.775789701975896, -50.40732337534783, -51.81367331214487, -49.03694061488199, -41.07760898047704, -46.67932199495908, -45.53653567100077, -45.1289716279613, -48.53162959440992, -52.62128915518262, -46.05862395023739, -47.35426603498445, -52.42975459462901, -43.907584086940055, -37.7149746079646, -43.498940138797295, -47.540422930979595, -49.897740598815616]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[912.6523917417743, 383.1084799389053]",42,4,2.0945769793853826,3.299808269714377,rectangle
12,"[[0.0, 0.0], [188.0, 0.0], [376.0, 0.0], [564.0, 0.0], [0.0, 188.0], [188.0, 188.0], [376.0, 188.0], [564.0, 188.0], [0.0, 376.0], [188.0, 376.0], [376.0, 376.0], [564.0, 376.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-42.28268430774958, -44.77618638323925, -44.93528181352001, -49.84169827863553, -41.98451648260481, -36.78993341901007, -41.96996354493952, -45.86738577750466, -33.6987433544894, -27.497394609117258, -38.157134069650915, -47.54600350017963]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[154.1860840992833, 333.111009184162]",48,0,2.391734652132282,2.132018952998583,rectangle
