num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
21,"[[0.0, 0.0], [245.5, 0.0], [491.0, 0.0], [736.5, 0.0], [982.0, 0.0], [0.0, 245.5], [245.5, 245.5], [491.0, 245.5], [736.5, 245.5], [982.0, 245.5], [0.0, 491.0], [245.5, 491.0], [491.0, 491.0], [736.5, 491.0], [982.0, 491.0], [0.0, 736.5], [245.5, 736.5], [491.0, 736.5], [736.5, 736.5], [982.0, 736.5], [0.0, 982.0]]","[-80.0, -80.0, -80.0, -80.0, -71.77438749420661, -80.0, -80.0, -80.0, -80.0, -79.2473839969027, -80.0, -80.0, -80.0, -78.05385870981578, -80.0, -75.45986006518278, -77.4039425653013, -80.0, -78.90900399248045, -72.53264874453232, -79.94191542293954]","[-50.48408105883189, -54.62817104741292, -48.14834554023779, -51.437686986142964, -50.68595358991625, -48.19218071016888, -49.460912814931426, -50.873836216522264, -50.210525959224654, -50.23483623330115, -46.80138821622472, -42.45075800410265, -49.289202777034646, -47.5200266419282, -48.72649588367075, -38.70424231369844, -46.6471350194502, -39.302160635266354, -45.71475910257551, -50.64791205395589, -37.23928351399522]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[225.47945740225776, 1223.3661015582295]",48,2,2.2322847610094443,2.1979816509201493,rectangle
18,"[[0.0, 0.0], [168.0, 0.0], [336.0, 0.0], [504.0, 0.0], [672.0, 0.0], [0.0, 168.0], [168.0, 168.0], [336.0, 168.0], [504.0, 168.0], [672.0, 168.0], [0.0, 336.0], [168.0, 336.0], [336.0, 336.0], [504.0, 336.0], [672.0, 336.0], [0.0, 504.0], [168.0, 504.0], [336.0, 504.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-46.326473863759404, -52.9066638339036, -49.63998150324608, -48.545254400596754, -45.46639470651722, -48.7305081508821, -46.803924502519784, -50.9065868081297, -43.29279998365729, -47.89746305403761, -47.801664583510316, -46.853235556003064, -48.191559146341596, -44.80036588263644, -47.64596301038598, -49.5643504958397, -44.97114495490388, -42.56934129089274]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[473.38060017215764, 930.9270204278776]",46,2,2.206172901516276,2.280079964663405,rectangle
20,"[[0.0, 0.0], [133.0, 0.0], [266.0, 0.0], [399.0, 0.0], [532.0, 0.0], [0.0, 133.0], [133.0, 133.0], [266.0, 133.0], [399.0, 133.0], [532.0, 133.0], [0.0, 266.0], [133.0, 266.0], [266.0, 266.0], [399.0, 266.0], [532.0, 266.0], [0.0, 399.0], [133.0, 399.0], [266.0, 399.0], [399.0, 399.0], [532.0, 399.0]]","[-75.78494722206554, -68.2904155567523, -80.0, -80.0, -75.41337952274091, -65.47225854214462, -76.55259408092036, -73.4422621039013, -79.55436799286247, -80.0, -78.31335298136051, -77.90575778891424, -78.46902780879527, -77.5467163376264, -75.76465821516867, -76.07354955456022, -80.0, -78.67987892198481, -80.0, -75.63017539566435]","[-46.43831217631225, -43.89193725484634, -47.12053020028478, -36.023259806656014, -45.97773199818885, -47.70585476896153, -45.549449846468704, -43.53954266796302, -46.41054085183388, -41.04471093682494, -49.696719379312384, -43.789337930365065, -50.16125712654958, -46.52283933773485, -39.51187559868703, -39.77517953092062, -42.51834441962821, -39.11272544294682, -45.86409685199509, -37.72359999276667]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1328.1795721871335, 202.2541176529623]",49,4,2.1037871829130834,3.6431690954558933,rectangle
18,"[[0.0, 0.0], [142.25, 0.0], [284.5, 0.0], [426.75, 0.0], [569.0, 0.0], [0.0, 142.25], [142.25, 142.25], [284.5, 142.25], [426.75, 142.25], [569.0, 142.25], [0.0, 284.5], [142.25, 284.5], [284.5, 284.5], [426.75, 284.5], [569.0, 284.5], [0.0, 426.75], [142.25, 426.75], [284.5, 426.75]]","[-76.68288767577572, -80.0, -77.46996794582711, -77.46728280125515, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -75.77702817163649, -80.0, -80.0, -80.0, -80.0]","[-51.705644102484804, -40.88339540534214, -49.61379502865408, -49.77196036905174, -54.67220117484896, -51.19602697263823, -47.895803827851566, -42.91509386623888, -51.57052704912821, -47.02266573144985, -47.06358764312724, -43.40728256172966, -46.819413889555065, -40.88490308435947, -47.20620228848368, -44.02850662321127, -44.066995421512104, -37.43687824686407]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[278.6729786099378, 644.2321684289898]",49,3,2.5275822461906734,3.7509099931645595,rectangle
13,"[[0.0, 0.0], [195.33333333333334, 0.0], [390.6666666666667, 0.0], [586.0, 0.0], [0.0, 195.33333333333334], [195.33333333333334, 195.33333333333334], [390.6666666666667, 195.33333333333334], [586.0, 195.33333333333334], [0.0, 390.6666666666667], [195.33333333333334, 390.6666666666667], [390.6666666666667, 390.6666666666667], [586.0, 390.6666666666667], [0.0, 586.0]]","[-63.12731226501819, -70.65897184690238, -69.87995820100357, -80.0, -62.98487632809367, -65.45923152571544, -69.41162963908774, -68.37950340875526, -57.22153261118541, -64.9006005691473, -65.94986587853899, -72.64197815741015, -80.0]","[-41.50035906184387, -47.349055558528725, -42.802056183150526, -32.66452674590774, -45.735529346538726, -44.9571176378035, -43.946165039337316, -42.38702784357967, -40.59297537453126, -42.05006967776224, -39.97893622644191, -42.59572930678423, -45.12908519571372]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1229.4330137063484, 992.2729843514934]",47,4,2.0313211229505925,4.810078592322413,rectangle
28,"[[0.0, 0.0], [198.6, 0.0], [397.2, 0.0], [595.8, 0.0], [794.4, 0.0], [993.0, 0.0], [0.0, 198.6], [198.6, 198.6], [397.2, 198.6], [595.8, 198.6], [794.4, 198.6], [993.0, 198.6], [0.0, 397.2], [198.6, 397.2], [397.2, 397.2], [595.8, 397.2], [794.4, 397.2], [993.0, 397.2], [0.0, 595.8], [198.6, 595.8], [397.2, 595.8], [595.8, 595.8], [794.4, 595.8], [993.0, 595.8], [0.0, 794.4], [198.6, 794.4], [397.2, 794.4], [595.8, 794.4]]","[-80.0, -80.0, -80.0, -80.0, -79.15308832645641, -79.95172201945748, -80.0, -80.0, -80.0, -80.0, -76.58944400667262, -69.22873450174986, -80.0, -80.0, -80.0, -80.0, -80.0, -73.4204798684247, -79.22262918514049, -80.0, -74.70734927763064, -78.30054798546058, -80.0, -78.13843253229143, -80.0, -80.0, -80.0, -71.34749802925052]","[-43.777356435757824, -41.21217300887687, -46.0457776289364, -44.3681031923102, -44.87691014145261, -45.478121446696456, -38.482737221138215, -39.73596907554945, -36.161942702810805, -43.20754620050624, -43.40972882607537, -42.42996514211727, -36.93911309110816, -40.90066759293576, -39.43907380074264, -41.610757075551405, -42.40190877784376, -39.87529225536741, -36.33843185338309, -34.87994371638219, -30.987691771564705, -37.518989953799405, -40.80631399829544, -43.568401300724545, -25.154604187839595, -22.966640852234722, -36.189208222574656, -38.19444068004002]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[110.52591260320915, 823.8337817773943]",47,3,2.0851604589647192,2.7135613459005867,rectangle
38,"[[0.0, 0.0], [155.5, 0.0], [311.0, 0.0], [466.5, 0.0], [622.0, 0.0], [777.5, 0.0], [933.0, 0.0], [0.0, 155.5], [155.5, 155.5], [311.0, 155.5], [466.5, 155.5], [622.0, 155.5], [777.5, 155.5], [933.0, 155.5], [0.0, 311.0], [155.5, 311.0], [311.0, 311.0], [466.5, 311.0], [622.0, 311.0], [777.5, 311.0], [933.0, 311.0], [0.0, 466.5], [155.5, 466.5], [311.0, 466.5], [466.5, 466.5], [622.0, 466.5], [777.5, 466.5], [933.0, 466.5], [0.0, 622.0], [155.5, 622.0], [311.0, 622.0], [466.5, 622.0], [622.0, 622.0], [777.5, 622.0], [933.0, 622.0], [0.0, 777.5], [155.5, 777.5], [311.0, 777.5]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.0312842105748, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-53.824074996704255, -47.35981586464543, -45.742339260635475, -43.52172053651969, -40.55931321622268, -40.66000317745061, -42.56192268515005, -50.07242378622908, -50.413111021633156, -47.49753535201279, -45.753879593188095, -45.98038025123753, -39.5377781063745, -30.216319472306502, -46.70513360803949, -46.48629109215207, -47.73449108243675, -44.887479554243214, -41.86384689059919, -40.5962260007879, -29.832547650766536, -50.89826211252634, -46.251667164982926, -47.779038019011566, -45.976202272638396, -44.39687413341013, -41.25926270389462, -37.05471561579699, -48.093166692376826, -51.90119027285924, -46.23853196022398, -48.808969555969924, -48.19619716657546, -43.150430123367485, -43.765871236912524, -46.631961823406066, -52.01087186172749, -49.51757256157893]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1053.2919449829897, 229.7478466048663]",42,4,2.1398837083483544,2.303348403005408,rectangle
38,"[[0.0, 0.0], [151.33333333333334, 0.0], [302.6666666666667, 0.0], [454.0, 0.0], [605.3333333333334, 0.0], [756.6666666666667, 0.0], [908.0, 0.0], [0.0, 151.33333333333334], [151.33333333333334, 151.33333333333334], [302.6666666666667, 151.33333333333334], [454.0, 151.33333333333334], [605.3333333333334, 151.33333333333334], [756.6666666666667, 151.33333333333334], [908.0, 151.33333333333334], [0.0, 302.6666666666667], [151.33333333333334, 302.6666666666667], [302.6666666666667, 302.6666666666667], [454.0, 302.6666666666667], [605.3333333333334, 302.6666666666667], [756.6666666666667, 302.6666666666667], [908.0, 302.6666666666667], [0.0, 454.0], [151.33333333333334, 454.0], [302.6666666666667, 454.0], [454.0, 454.0], [605.3333333333334, 454.0], [756.6666666666667, 454.0], [908.0, 454.0], [0.0, 605.3333333333334], [151.33333333333334, 605.3333333333334], [302.6666666666667, 605.3333333333334], [454.0, 605.3333333333334], [605.3333333333334, 605.3333333333334], [756.6666666666667, 605.3333333333334], [908.0, 605.3333333333334], [0.0, 756.6666666666667], [151.33333333333334, 756.6666666666667], [302.6666666666667, 756.6666666666667]]","[-59.87631304811892, -59.6337097635586, -65.64295415259004, -58.15779164582196, -68.66321936500529, -51.88255355522253, -73.27245398783882, -55.98402038345282, -64.14104021487026, -53.92698664256331, -64.73408845330074, -67.97991953123258, -67.01260420945789, -73.40298738455915, -66.6230533229784, -64.59785001785974, -67.24383895479687, -66.00764597832003, -59.20609472890822, -65.49921566913447, -67.12188489083323, -64.84394653585034, -69.91072673940326, -59.4817764793185, -67.18377125366925, -72.30962370714637, -70.90922103998038, -70.69071879789414, -67.86900469032457, -65.00605161059168, -68.35153498662885, -62.89962936234308, -75.17848279155021, -78.34264878415863, -71.16751686264502, -58.36355192411483, -71.56078837723226, -69.85818275997686]","[-44.720465255804896, -45.14638193778701, -38.28399619925209, -36.80394170501601, -45.0433958585308, -36.54948526235313, -45.27567153590185, -40.86829959905135, -45.009155570564765, -40.33578817792645, -41.76196606211528, -41.495385899731296, -39.58886288235024, -41.579009998257845, -41.9835314088334, -42.230305625021536, -42.90014033653976, -37.74003574693735, -34.060688079984885, -38.02167022357649, -38.01568420229054, -41.62229119221955, -44.0608086673881, -37.553587953631, -37.77857734712598, -33.96995090110463, -41.21417564461331, -40.142809566183, -45.949059330346735, -36.11440894385304, -32.56058830834105, -34.37631781202444, -30.439074019453148, -28.75937097403404, -30.82570775979039, -48.97981127699847, -38.33422352718119, -35.85506992063707]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[847.9107352290514, 874.2384193380221]",48,4,2.0401586524770576,3.2197997580643847,rectangle
18,"[[0.0, 0.0], [182.75, 0.0], [365.5, 0.0], [548.25, 0.0], [731.0, 0.0], [0.0, 182.75], [182.75, 182.75], [365.5, 182.75], [548.25, 182.75], [731.0, 182.75], [0.0, 365.5], [182.75, 365.5], [365.5, 365.5], [548.25, 365.5], [731.0, 365.5], [0.0, 548.25], [182.75, 548.25], [365.5, 548.25]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -74.34082385116413, -80.0, -80.0]","[-50.5883351531558, -47.11909168340558, -46.19801410833851, -38.178466170252385, -33.53934005985967, -49.684927894154775, -43.37826977846872, -42.790784589286844, -37.749028368485334, -24.060034811906135, -47.02011121350357, -45.600108969480175, -43.72696109502297, -40.6520081004684, -26.631591552539074, -51.20496750159985, -46.69041913173213, -46.74902215794795]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[819.1955127965101, 210.27227874780309]",49,4,2.392794346440492,2.1427327515681625,rectangle
22,"[[0.0, 0.0], [132.0, 0.0], [264.0, 0.0], [396.0, 0.0], [528.0, 0.0], [0.0, 132.0], [132.0, 132.0], [264.0, 132.0], [396.0, 132.0], [528.0, 132.0], [0.0, 264.0], [132.0, 264.0], [264.0, 264.0], [396.0, 264.0], [528.0, 264.0], [0.0, 396.0], [132.0, 396.0], [264.0, 396.0], [396.0, 396.0], [528.0, 396.0], [0.0, 528.0], [132.0, 528.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -75.24600464252748, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -71.1212403857296, -80.0]","[-50.76447578162466, -52.5417349895939, -49.165635931129984, -50.65166036319716, -52.33710689140172, -53.056621982873594, -52.20975595896222, -52.22457780784701, -46.01666871220584, -53.282216205414215, -53.41378792112949, -47.9892678822044, -50.69877410426426, -46.48169566657419, -49.15053182537701, -53.23214375391671, -47.77765686439536, -48.42460239417058, -45.57585492734951, -46.30685600413892, -53.403958541724634, -47.40295436427427]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1050.599701398942, 979.3785032268853]",47,0,2.133768519596848,2.6088350824243616,rectangle
