num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
30,"[[515.072530970572, 279.85666535371666], [474.6188085811528, 298.84129979422687], [434.1650861917336, 317.8259342347371], [393.71136380231445, 336.8105686752473], [353.2576414128953, 355.79520311575754], [312.8039190234761, 374.77983755626775], [272.35019663405694, 393.76447199677796], [231.89647424463777, 412.7491064372882], [191.4427518552186, 431.73374087779837], [150.98902946579943, 450.71837531830863], [110.53530707638029, 469.70300975881884], [114.32099256404705, 425.1767412716834], [118.1066780517138, 380.650472784548], [121.89236353938057, 336.1242042974126], [125.67804902704732, 291.59793581027714], [129.46373451471408, 247.0716673231417], [133.24942000238082, 202.5453988360063], [137.03510549004758, 158.01913034887087], [140.82079097771435, 113.49286186173543], [144.6064764653811, 68.9665933746], [148.39216195304786, 24.440324887464527], [185.06019885480026, 49.98195893408975], [221.7282357565527, 75.52359298071497], [258.39627265830507, 101.06522702734019], [295.0643095600575, 126.6068610739654], [331.7323464618099, 152.1484951205906], [368.40038336356236, 177.69012916721584], [405.06842026531467, 203.23176321384105], [441.7364571670671, 228.77339726046628], [478.40449406881953, 254.31503130709152]]","[-50.760720579511016, -53.32307615788022, -48.32553375194013, -51.81105816765816, -63.602686856174415, -53.232880599075116, -61.67535499785428, -45.161551337024434, -48.90983371980229, -59.305752866294256, -42.35526372163636, -53.87263792170468, -47.61587806485162, -57.28569151936063, -61.243951652175454, -57.49582735830068, -66.18825677778898, -57.51772820596721, -56.232332746254315, -58.178046126397376, -53.47421090662201, -60.03422915687264, -62.2937883469372, -60.19161850912194, -62.856009840148914, -53.844805563589645, -47.33327765982259, -52.64377908122424, -51.92861311149906, -48.70082706368201]","[-51.4780936415523, -49.94006065004317, -48.63946332261644, -46.86375998619354, -46.3302810331053, -48.51662901459722, -42.81277526315361, -43.2432018731478, -45.289839598646005, -47.92664231959397, -50.890787682507295, -51.73127399538721, -45.8306411615669, -40.273374814472206, -42.78340405615262, -36.48472584883428, -34.0389038177874, -40.34217656599274, -48.33579322428775, -46.30390093351934, -52.72519288231729, -44.10054414144308, -43.60032763906061, -46.86637335025072, -44.87455365639506, -49.84022115999326, -44.02816134837859, -45.39174496839712, -45.063887398465525, -51.94033861397674]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[221.58856605650413, 245.54828097105386]",35,3,2.3598680405044536,3.9586371395066817,triangle
20,"[[668.7954110995347, 525.9853840630807], [580.7375857395369, 528.2583406494768], [492.6797603795392, 530.531297235873], [404.62193501954135, 532.8042538222692], [316.5641096595436, 535.0772104086652], [228.50628429954583, 537.3501669950614], [140.448458939548, 539.6231235814575], [52.3906335795503, 541.8960801678537], [94.45110811403093, 464.499288110884], [136.51158264851156, 387.10249605391425], [178.57205718299218, 309.7057039969445], [220.63253171747283, 232.3089119399748], [262.6930062519535, 154.91211988300506], [304.7534807864341, 77.51532782603533], [346.8139553209147, 0.11853576906560193], [400.4775312840181, 87.76301048473476], [454.1411072471214, 175.40748520040393], [507.80468321022477, 263.0519599160731], [561.4682591733281, 350.69643463174225], [615.1318351364314, 438.3409093474114]]","[-60.13621110458734, -49.93037344626127, -66.48559293703156, -55.49794229637555, -67.75856897740557, -61.06249767195037, -60.99937613273682, -53.461154556112376, -63.28711782430554, -55.628263069836756, -60.46008158800456, -69.6712350136244, -59.02617411872636, -65.26072917699958, -65.02171517451555, -63.158813768060064, -68.73004427235708, -66.25800800736926, -65.85707834090736, -58.54220783689275]","[-50.90295619419823, -49.62638609463097, -42.957236744727936, -43.92091764454907, -44.18769611248731, -37.531027928563276, -43.07986023315032, -46.570114745504796, -52.29024532745973, -44.86082891186506, -50.33007609334544, -48.41358253367765, -48.72825639403139, -52.56072159259069, -48.37123158062673, -50.6333072490245, -51.89551790510458, -50.960611789716694, -45.47214598405769, -50.22355887586286]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[313.4973980656671, 450.2561647960494]",29,3,2.078652953449714,2.901176414759263,triangle
27,"[[24.438404307328653, 215.44461307983954], [89.67458056283165, 206.01501958452533], [154.91075681833465, 196.58542608921113], [220.14693307383766, 187.1558325938969], [285.38310932934064, 177.72623909858268], [350.6192855848436, 168.29664560326847], [415.85546184034666, 158.86705210795424], [481.09163809584965, 149.43745861264003], [546.3278143513526, 140.00786511732582], [611.5639906068557, 130.5782716220116], [587.1121699934068, 191.78925425269352], [562.660349379958, 253.0002368833754], [538.2085287665091, 314.21121951405735], [513.7567081530602, 375.42220214473923], [489.3048875396114, 436.6331847754211], [464.85306692616257, 497.844167406103], [440.4012463127137, 559.0551500367849], [415.9494256992648, 620.2661326674668], [391.49760508581596, 681.4771152981486], [350.7132494437618, 629.6957261627809], [309.92889380170766, 577.9143370274132], [269.1445381596535, 526.1329478920456], [228.36018251759938, 474.35155875667795], [187.57582687554523, 422.57016962131024], [146.7914712334911, 370.78878048594254], [106.00711559143696, 319.0073913505749], [65.2227599493828, 267.2260022152072]]","[-64.8344358522458, -57.645367523975075, -66.22250787977205, -74.79167543851463, -68.48130637347427, -65.10703301992955, -68.26756004321295, -64.70405044978452, -55.1844636181212, -68.65092057630332, -60.78177359170554, -59.11934493323276, -73.75437240067538, -67.63755308272724, -65.96925072279585, -76.17185529400435, -74.91025345632012, -71.37699362849986, -66.81055348751462, -78.70907083957006, -61.65364210624158, -72.74076575400747, -74.42982952416428, -70.59677725939068, -62.29062144879184, -64.93454099742851, -58.55879054172122]","[-30.145306134330102, -38.340829009421064, -33.25271817139353, -30.376502675287025, -32.148185976040125, -26.271065258084572, -28.329439430363074, -22.184943793836926, -11.211646195382947, -18.627867910311974, -14.259157208381552, -14.711697057385802, -21.85078575341177, -22.95312840103591, -27.514181767255096, -31.002965801670896, -33.73831997656854, -29.347161473148503, -40.5783722453264, -32.97504133552484, -36.34606064361043, -33.97204002321361, -39.089396094874886, -31.020562330661562, -36.414192254429025, -29.509983270707902, -39.2349275920816]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[554.4952837436815, 188.56338400031518]",49,2,2.024693141337003,3.173316509591324,triangle
35,"[[99.43199122428325, 251.45102996933184], [182.12954354732756, 257.5470708794104], [264.82709587037186, 263.64311178948896], [347.5246481934161, 269.7391526995675], [430.2222005164604, 275.83519360964607], [512.9197528395048, 281.9312345197246], [595.617305162549, 288.02727542980324], [678.3148574855933, 294.12331633988174], [761.0124098086376, 300.21935724996035], [843.7099621316819, 306.3153981600389], [926.4075144547262, 312.41143907011747], [1009.1050667777705, 318.507479980196], [1091.8026191008148, 324.6035208902746], [1045.1745166486553, 393.17368157778446], [998.546414196496, 461.7438422652944], [951.9183117443366, 530.3140029528043], [905.2902092921772, 598.8841636403142], [858.6621068400178, 667.4543243278241], [812.0340043878584, 736.024485015334], [765.405901935699, 804.594645702844], [718.7777994835396, 873.1648063903539], [672.1496970313802, 941.7349670778638], [625.5215945792208, 1010.3051277653736], [578.8934921270614, 1078.8752884528835], [532.265389674902, 1147.4454491403935], [492.91689890666396, 1065.9914110339334], [453.56840813842587, 984.5373729274733], [414.2199173701878, 903.0833348210132], [374.8714266019497, 821.629296714553], [335.5229358337116, 740.1752586080929], [296.1744450654735, 658.7212205016328], [256.8259542972354, 577.2671823951727], [217.4774635289973, 495.8131442887126], [178.1289727607592, 414.3591061822525], [138.78048199252112, 332.9050680757923]]","[-79.01524991136125, -73.96530384317646, -80.0, -80.0, -77.49397800908417, -75.54781396458264, -63.24985140308366, -69.59759334910942, -80.0, -70.45621679781007, -80.0, -80.0, -69.38415757839947, -57.32609664315534, -73.27040234756154, -71.91308476540819, -59.47409133353952, -80.0, -80.0, -80.0, -80.0, -80.0, -67.99630605891281, -75.78330600892573, -73.42041798578619, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.41344626641863, -77.41082429720034, -80.0, -77.21219556714178]","[-39.0684187333802, -42.895363548429, -42.4952855505539, -46.685899262465924, -41.22334383350842, -36.51195671060482, -46.56096426509076, -38.54575269885601, -51.246916881535185, -42.13044150409924, -45.443282330201164, -45.34401782683705, -34.3837313493339, -41.237683296639275, -39.270358717104294, -33.491958541039814, -30.16123452547721, -40.159519953008704, -36.96707775474864, -30.078237896937964, -29.518417294068975, -20.09300872204289, -17.31022317274827, -22.046946014064744, -31.24117058351311, -25.642676973956895, -16.120865594034782, -22.87341010039265, -28.698864527812084, -29.45414320591103, -27.63455438083672, -33.42296701009971, -36.98476823450782, -51.74814326151071, -51.50267298047693]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[604.6766460246832, 946.2812740024542]",47,4,2.1134505019618537,5.642872238552635,triangle
20,"[[528.0583722172292, 873.3214542755036], [455.9170978844489, 791.4518229239303], [383.7758235516685, 709.5821915723569], [311.6345492188881, 627.7125602207836], [239.4932748861077, 545.8429288692103], [167.35200055332734, 463.973297517637], [95.21072622054692, 382.1036661660637], [23.069451887766547, 300.2340348144903], [130.04126960308622, 278.6926742567069], [237.01308731840587, 257.1513136989234], [343.9849050337255, 235.60995314113995], [450.9567227490452, 214.06859258335652], [557.9285404643649, 192.52723202557306], [664.9003581796844, 170.9858714677896], [771.8721758950041, 149.44451091000616], [731.2365419487083, 270.0906681375891], [690.6009080024126, 390.73682536517197], [649.9652740561166, 511.3829825927549], [609.3296401098208, 632.0291398203378], [568.694006163525, 752.6752970479208]]","[-61.097453363475026, -60.27245942529568, -70.54984539373588, -62.65290334696725, -66.7513425780244, -51.94649501647234, -66.0223215234638, -80.0, -80.0, -73.64582104012793, -80.0, -66.05292064206009, -64.21856174139029, -62.34090631486913, -60.65736822309923, -64.58502491546838, -65.05704590403951, -65.41617840393573, -71.7614811433962, -78.5568108592657]","[-41.06557191464563, -39.837201260625044, -45.84467510831564, -36.693906342414806, -29.379977898962157, -22.64425905248497, -22.99154399103358, -32.08374884831896, -36.08661689045447, -31.37551155780247, -43.11089327380124, -42.135967097350104, -45.420162444432854, -52.7624392004497, -50.38647077139484, -50.89474469006966, -38.81555923920991, -44.30993744576579, -49.28222368661128, -48.418653250722016]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[88.07558155586337, 455.1028227656671]",47,4,2.2886543703108573,3.8867217167726413,triangle
10,"[[1.8998007446409702, 250.26350692885012], [114.40003412300783, 201.67971343952917], [226.90026750137469, 153.0959199502082], [339.40050087974157, 104.51212646088729], [451.9007342581084, 55.928332971566334], [433.00031117115583, 218.22160868090535], [414.0998880842032, 380.51488439024433], [395.19946499725063, 542.8081600995833], [264.0995769130474, 445.29327570933896], [132.99968882884417, 347.77839131909457]]","[-80.0, -76.99293350985451, -80.0, -72.58319195215242, -76.82602194509661, -76.21688362536861, -77.60912140481622, -62.219928237503, -76.05886383433223, -80.0]","[-42.51965034017204, -36.301301791068695, -32.807887822654706, -38.316490682845526, -42.51704806790961, -42.198626398585574, -37.69220422579216, -42.071763526462725, -33.96875934730777, -19.93706259398454]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[219.21238027796284, 306.09316991244]",43,4,2.2042841652342835,3.473792253209682,triangle
9,"[[452.51480989395145, 443.6094200227186], [305.2256187455289, 407.90726083250354], [157.9364275971064, 372.2051016422884], [10.647236448683913, 336.50294245207334], [115.21080885157743, 226.79784080978493], [219.77438125447094, 117.09273916749649], [324.33795365736444, 7.387637525208021], [367.06357240289344, 152.79489835771153], [409.7891911484225, 298.20215919021507]]","[-74.92417453532217, -76.30829885412385, -65.29305855461152, -72.8490775306746, -65.93746041558701, -73.04072398532921, -78.74086147502047, -65.18572493781008, -64.78682223050234]","[-29.80008557785567, -30.771590770263984, -18.642545689059496, -23.46428152160084, -26.10655440528193, -35.32336504655865, -40.03063282153745, -33.98024295138876, -35.04401349349553]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[35.59039959639216, 422.4938033275823]",48,3,2.0265576565313084,5.083972642315896,triangle
31,"[[502.9857505091969, 248.82282035979054], [468.9030123105715, 268.98725836807], [434.8202741119461, 289.15169637634943], [400.7375359133207, 309.3161343846289], [366.6547977146953, 329.48057239290836], [332.5720595160699, 349.64501040118785], [298.4893213174444, 369.8094484094673], [264.406583118819, 389.9738864177467], [230.3238449201936, 410.1383244260262], [196.2411067215682, 430.3027624343057], [162.1583685229428, 450.4672004425851], [128.07563032431733, 470.63163845086456], [127.61192920853415, 427.0730287247126], [127.14822809275097, 383.51441899856064], [126.6845269769678, 339.95580927240866], [126.22082586118462, 296.39719954625673], [125.75712474540144, 252.83858982010474], [125.29342362961826, 209.27998009395276], [124.82972251383508, 165.72137036780083], [124.36602139805191, 122.16276064164884], [123.90232028226873, 78.60415091549686], [123.43861916648555, 35.0455411893449], [161.3933323007567, 56.42326910638948], [199.3480454350278, 77.80099702343406], [237.30275856929896, 99.17872494047865], [275.2574717035701, 120.55645285752323], [313.2121848378413, 141.9341807745678], [351.16689797211234, 163.3119086916124], [389.1216111063835, 184.68963660865697], [427.0763242406547, 206.06736452570155], [465.03103737492575, 227.44509244274613]]","[-48.043684317987314, -31.4076735946157, -54.56481944202122, -50.279796015715775, -42.662541059234584, -61.69992168786099, -51.486717044837086, -49.96827733521093, -51.8740115906714, -53.732090196861854, -46.098152928998786, -62.702689052990976, -27.54322942846286, -52.33804756831056, -59.84149959903025, -50.56270362399581, -47.699187795983335, -52.687181566753516, -52.221154019705864, -33.90022919939308, -49.0939561822622, -43.24873240819752, -29.355246256730304, -39.286661007360415, -31.89937578672484, -52.17946414535697, -54.6886225356959, -58.738213924174445, -47.621875386427426, -29.023789586106144, -40.117841133539]","[-39.15100784354787, -27.506694949449034, -39.77168872822989, -33.110923402767924, -36.582108250765884, -28.376270197094065, -37.07252615095967, -30.12497687894687, -35.686080143381716, -38.67875041506197, -48.820965679483955, -28.63778428521087, -48.664827144816144, -29.67500081601964, -32.19641399675927, -27.950533896230738, -30.96193580793292, -33.32177603504953, -29.556074636051296, -41.42105962430618, -33.548845198707035, -43.58568114724915, -38.17490469894991, -43.17787888638946, -26.357040378897437, -34.15317565572006, -32.94967973475679, -29.440069314097688, -29.25573633834027, -36.36577147664495, -36.46407654305728]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[302.91341867573544, 265.574790528148]",41,0,2.0107034848674146,5.559551703968154,triangle
14,"[[2.6591384804167433, 493.04794631735155], [126.8026459738138, 401.9544803209538], [250.94615346721085, 310.8610143245561], [375.0896609606079, 219.76754832815834], [499.23316845400495, 128.6740823317606], [623.376675947402, 37.58061633536283], [640.1941778723578, 190.63878053774738], [657.0116797973137, 343.6969447401319], [673.8291817222695, 496.7551089425165], [690.6466836472254, 649.813273144901], [707.4641855721812, 802.8714373472856], [531.2629237992401, 725.4155645898021], [355.061662026299, 647.9596918323186], [178.86040025335785, 570.5038190748353]]","[-80.0, -80.0, -80.0, -80.0, -69.35397799478778, -80.0, -71.55839400267007, -71.47006997710855, -68.08189101312354, -60.95797676755791, -67.30730278906753, -64.60947463124594, -70.88403126567769, -80.0]","[-45.73233881898873, -43.771498596301626, -22.294842169490376, -37.15686838750228, -49.11111241564584, -50.80124967041394, -47.95270400757944, -51.65762597767401, -39.26709371182379, -45.13964266992049, -44.49573504599739, -51.500424141473225, -48.11427837240063, -46.127875395312195]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[280.40572272367046, 327.2778663850396]",39,1,2.1200994460449056,3.1491351118054713,triangle
39,"[[1402.2357077562115, 411.4121586146881], [1347.622541885301, 493.4181371523732], [1293.0093760143902, 575.4241156900583], [1238.3962101434797, 657.4300942277434], [1183.783044272569, 739.4360727654287], [1129.1698784016585, 821.4420513031137], [1074.556712530748, 903.4480298407989], [1019.9435466598374, 985.454008378484], [965.3303807889267, 1067.459986916169], [910.7172149180161, 1149.465965453854], [856.1040490471055, 1231.4719439915393], [801.490883176195, 1313.4779225292245], [746.8777173052844, 1395.4839010669098], [692.2645514343737, 1477.4898796045945], [648.5518736939923, 1389.1905013104501], [604.8391959536108, 1300.8911230163058], [561.1265182132294, 1212.5917447221614], [517.4138404728478, 1124.292366428017], [473.7011627324664, 1035.9929881338726], [429.9884849920849, 947.6936098397282], [386.27580725170344, 859.3942315455838], [342.56312951132196, 771.0948532514394], [298.8504517709405, 682.795474957295], [255.137774030559, 594.4960966631506], [211.42509629017752, 506.19671836900625], [167.7124185497961, 417.89734007486186], [123.99974080941456, 329.5979617807176], [222.32558442070663, 335.89136153717686], [320.6514280319987, 342.1847612936362], [418.9772716432908, 348.4781610500955], [517.3031152545828, 354.7715608065548], [615.6289588658749, 361.0649605630141], [713.954802477167, 367.3583603194734], [812.2806460884591, 373.6517600759327], [910.6064896997511, 379.945159832392], [1008.9323333110432, 386.23855958885133], [1107.2581769223352, 392.5319593453106], [1205.5840205336274, 398.8253591017699], [1303.9098641449195, 405.1187588582292]]","[-53.53738019713751, -70.93587789463845, -62.50384768375114, -68.83140449350176, -70.30880889822518, -77.00018068795643, -78.6300603956669, -66.04904757843713, -74.86457729270168, -78.95623761518245, -69.16534461319658, -58.73994224951791, -63.16290269000645, -59.65186831785714, -55.7373191626571, -62.854160909634764, -68.02265520670827, -61.63071272162058, -70.2742241216514, -51.65169745806641, -60.26020471831262, -58.455671777745806, -61.01103551999299, -64.6403764101739, -62.05115930865264, -61.491165615879055, -67.41348007282397, -61.58789664818502, -58.17270716885684, -56.51269647870919, -49.14146956860866, -64.75126435140056, -57.99300445406057, -55.66986857656159, -61.184765396211354, -62.50360536167844, -65.65270120283631, -62.112034148174985, -56.23504676271012]","[-43.27805956105533, -42.16088451468992, -35.80534690554408, -40.43417648462214, -37.54196620169893, -35.22843611376936, -37.221313737190705, -30.295752989077446, -36.390759215036994, -43.1633216135182, -44.39233009638514, -45.82106812189957, -39.87545597674318, -46.827422789139, -39.51317555026434, -42.71247850953819, -43.585530514012014, -41.85686536794941, -39.846043785562976, -34.51153710672919, -37.49219241196036, -48.482565300288954, -44.337411022300905, -44.85546510338323, -46.69665438582377, -45.03241013277542, -49.90118031761963, -47.26438389938469, -42.2057929833816, -52.70884985800588, -41.8800638843176, -53.932395764179084, -40.641551746874185, -37.77795373839027, -36.87277709060963, -37.356316270593595, -36.88175040793536, -41.70313945009472, -43.69211681896584]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[911.7627976446246, 733.7170618082929]",46,1,2.121267221030642,3.412150426837542,triangle
