num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
44,"[[104.3876844568315, 989.0152454816384], [137.64077639121862, 923.1478645043808], [170.89386832560575, 857.2804835271232], [204.14696025999288, 791.4131025498657], [237.40005219438, 725.545721572608], [270.65314412876717, 659.6783405953504], [303.90623606315427, 593.8109596180929], [337.15932799754137, 527.9435786408353], [370.4124199319285, 462.07619766357766], [403.6655118663157, 396.20881668632], [436.9186038007028, 330.34143570906247], [470.1716957350899, 264.4740547318049], [503.42478766947704, 198.60667375454727], [536.6778796038642, 132.73929277728962], [569.9309715382512, 66.87191180003208], [603.1840634726384, 1.0045308227745409], [643.6003427124978, 62.73624368096202], [684.0166219523572, 124.4679565391495], [724.4329011922166, 186.19966939733698], [764.8491804320761, 247.93138225552445], [805.2654596719354, 309.66309511371196], [845.6817389117948, 371.3948079718994], [886.0980181516543, 433.12652083008686], [926.5142973915138, 494.85823368827437], [966.9305766313731, 556.5899465464619], [1007.3468558712325, 618.3216594046494], [1047.763135111092, 680.0533722628368], [1088.1794143509514, 741.7850851210243], [1128.5956935908107, 803.5167979792118], [1169.0119728306702, 865.2485108373992], [1209.4282520705297, 926.9802236955867], [1130.4967829552654, 931.4112966803046], [1051.5653138400014, 935.8423696650227], [972.6338447247372, 940.2734426497407], [893.7023756094732, 944.7045156344586], [814.7709064942089, 949.1355886191767], [735.8394373789448, 953.5666616038947], [656.9079682636807, 957.9977345886127], [577.9764991484166, 962.4288075733307], [499.04503003315244, 966.8598805580486], [420.1135609178883, 971.2909535427667], [341.1820918026242, 975.7220265274847], [262.25062268735996, 980.1530995122026], [183.31915357209596, 984.5841724969207]]","[-61.89464827771977, -64.21686339931384, -58.036892799953385, -63.41286866799438, -57.93524255374596, -50.50533761854987, -66.87918734010468, -55.022520667845264, -52.10882947655241, -56.46892424368899, -66.38784642912016, -56.42421480921929, -59.02260364312214, -63.96960795431658, -64.96243315791156, -53.80992081466509, -63.50143487534753, -52.61355919954206, -55.11582788688579, -66.57984106800363, -64.53051393440192, -67.35534362270356, -72.79689229866034, -63.05419610869125, -66.964544931476, -65.55730499202073, -58.862098621061214, -66.42965951951356, -57.97302057520082, -57.55307658403173, -56.07715132412063, -64.13018766871521, -60.04121983922419, -76.55932799985169, -76.78659507547638, -63.30517456060193, -58.31564472649964, -57.609302129157165, -71.87348977666777, -65.97659590361066, -66.50751704532918, -68.70999998076805, -72.896398390687, -56.38165428692065]","[-64.2042812503318, -56.911933051820796, -56.936292407145295, -58.5067144007352, -64.4181492907202, -67.51019669556823, -62.02749159958544, -66.7545531344804, -63.56894614405638, -65.15836639696732, -59.24959168612263, -64.83810163399403, -67.23332771194367, -62.940633417686485, -66.7947684565228, -67.93278708379617, -65.41748776203693, -64.35745682997836, -71.37729949577906, -70.07319156449608, -60.028201379698345, -70.62155275714655, -65.57020984583505, -61.13690253615377, -58.657874646948585, -61.17084056919525, -61.19480861064066, -59.853913026299644, -62.535407736625146, -57.014216626465384, -59.19978868512185, -62.8536642849502, -59.86627040006459, -58.71091666411605, -54.417280779540334, -52.633219033253525, -53.98458849795304, -48.876206840088656, -59.156351637164235, -57.128168768403846, -57.28603647965745, -57.612257494260106, -56.30813719423244, -57.29436428675036]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]","[705.514489587254, 1232.3418165991811]",33,2,2.2823407958266166,3.9110109991484427,triangle
38,"[[1057.6400726011927, 301.6332423541391], [1017.5227710177186, 364.62063224495944], [977.4054694342445, 427.6080221357798], [937.2881678507704, 490.5954120266001], [897.1708662672962, 553.5828019174205], [857.0535646838221, 616.5701918082409], [816.936263100348, 679.5575816990612], [776.8189615168739, 742.5449715898815], [736.7016599333997, 805.5323614807019], [696.5843583499257, 868.5197513715223], [656.4670567664515, 931.5071412623427], [616.3497551829773, 994.4945311531628], [576.2324535995033, 1057.4819210439832], [536.1151520160291, 1120.4693109348036], [501.62512304424064, 1054.2330136868231], [467.13509407245215, 987.9967164388427], [432.6450651006636, 921.7604191908622], [398.15503612887517, 855.5241219428817], [363.6650071570866, 789.2878246949012], [329.17497818529813, 723.0515274469207], [294.68494921350964, 656.8152301989402], [260.19492024172115, 590.5789329509597], [225.70489126993266, 524.3426357029792], [191.21486229814417, 458.10633845499876], [156.72483332635568, 391.8700412070183], [122.23480435456713, 325.6337439590377], [87.7447753827787, 259.3974467110572], [168.56938348431316, 262.9170963479807], [249.39399158584766, 266.4367459849042], [330.21859968738215, 269.95639562182765], [411.0432077889166, 273.4760452587511], [491.8678158904511, 276.9956948956746], [572.6924239919856, 280.5153445325981], [653.51703209352, 284.03499416952155], [734.3416401950545, 287.55464380644503], [815.1662482965891, 291.0742934433685], [895.9908563981235, 294.593943080292], [976.815464499658, 298.11359271721545]]","[-47.07766669799071, -45.97027961856129, -55.604269907431245, -60.57048385195617, -59.325075513377755, -60.97809900635586, -50.83557875534058, -47.732734291337636, -64.4526421986979, -52.83072793978851, -56.45624326164361, -57.77437893417711, -49.129090821513984, -64.39464307008939, -47.44914210538083, -43.84500588845716, -50.80500982239188, -51.4308791185331, -45.078899734660425, -52.81336605095382, -46.83581580863124, -47.60734206458622, -52.986924845522225, -54.50473356106106, -48.0161503995067, -57.52417703618248, -50.56740234710695, -52.02957822686879, -45.198052863472554, -45.74532461563989, -45.175325182924965, -46.47346547679699, -42.98513705205214, -48.04580987176662, -55.055640637416026, -48.45568774446028, -47.17664960148528, -50.39859327089482]","[-45.25166261258869, -55.16502325361393, -49.73590651719546, -55.04099838486929, -58.25991366134356, -63.66621615207247, -60.82153139164206, -59.633310749440476, -65.3152029112698, -67.77755753006404, -65.72753771733727, -70.51104308396442, -71.64278332153886, -74.53957144688951, -68.5264820747379, -70.02494971115237, -67.26245786059505, -67.53595200009397, -63.41058835461886, -61.60168385747855, -62.308915266447904, -73.322704677183, -68.07793521051507, -66.28348407810914, -57.11968916937094, -69.03740571322673, -67.34406087327291, -69.09508797155294, -62.200016725115084, -65.88191304704394, -67.23584501599649, -64.28147196986967, -58.72191966347571, -63.806964521791485, -52.30524339476054, -50.93442001098112, -43.5287148647481, -43.05263286514308]","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]","[1011.7521658454946, 186.16626591018291]",40,0,2.6088852445144073,4.293093505927224,triangle
24,"[[112.45262475182932, 220.40408345414505], [231.7992046650039, 235.27328255087625], [351.1457845781785, 250.14248164760744], [470.4923644913531, 265.0116807443386], [589.8389444045276, 279.8808798410698], [709.1855243177022, 294.75007893780105], [828.5321042308769, 309.6192780345322], [947.8786841440515, 324.4884771312634], [1067.225264057226, 339.3576762279946], [994.6748699489409, 435.28024673922783], [922.1244758406558, 531.2028172504611], [849.5740817323707, 627.1253877616942], [777.0236876240856, 723.0479582729274], [704.4732935158005, 818.9705287841607], [631.9228994075154, 914.8930992953939], [559.3725052992303, 1010.8156698066272], [486.82211119094524, 1106.7382403178603], [440.02592538605575, 995.946470709896], [393.22973958116626, 885.1547011019316], [346.43355377627677, 774.362931493967], [299.63736797138733, 663.5711618860026], [252.84118216649782, 552.7793922780382], [206.04499636160836, 441.98762267007373], [159.24881055671887, 331.19585306210934]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -75.80632963295213, -79.38508580620186, -73.94515797920504, -63.40875324516855, -72.90447428228492, -77.050418352739, -73.73245578406896, -80.0, -78.20459340921995, -69.22542677840767, -67.96910603408668, -74.29835874945431, -64.21242743599072, -76.36155574957071, -80.0, -80.0, -80.0, -80.0, -80.0]","[-46.0022609260559, -47.925960819959634, -52.44562759448782, -59.1379131033229, -58.97214050766182, -60.898895827766275, -67.00939141300097, -64.48321546143384, -68.43979030066374, -67.72265922627882, -63.53608068337209, -69.14204556329022, -63.97756275608229, -58.945553240465344, -66.13417429373997, -61.95183115955565, -63.3652252424422, -60.82238214404555, -62.944568737058006, -60.52227907884365, -54.18348268496623, -54.93887476905212, -48.54182800142688, -45.700465542991644]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]","[34.829344044049634, 361.1294544430415]",42,2,2.6219134826793153,2.2728442931684283,triangle
29,"[[1002.303689747582, 221.4108338744956], [964.6893118655862, 310.34533829516704], [927.0749339835905, 399.2798427158385], [889.4605561015948, 488.21434713650996], [851.8461782195991, 577.1488515571814], [814.2318003376033, 666.0833559778528], [776.6174224556075, 755.0178603985244], [739.0030445736118, 843.9523648191957], [701.3886666916161, 932.8868692398671], [663.7742888096204, 1021.8213736605387], [626.1599109276247, 1110.75587808121], [567.9475597673415, 1033.7136190775186], [509.73520860705844, 956.6713600738271], [451.52285744677533, 879.6291010701356], [393.3105062864922, 802.5868420664441], [335.0981551262091, 725.5445830627526], [276.885803965926, 648.502324059061], [218.6734528056429, 571.4600650553696], [160.4611016453598, 494.4178060516781], [102.2487504850767, 417.37554704798663], [44.03639932479359, 340.33328804429505], [150.5105427051034, 327.1196820254284], [256.9846860854132, 313.9060760065618], [363.45882946572306, 300.6924699876952], [469.93297284603284, 287.4788639688286], [576.4071162263426, 274.26525794996195], [682.8812596066525, 261.0516519310953], [789.3554029869623, 247.83804591222872], [895.8295463672721, 234.6244398933621]]","[-32.08014263752253, -53.195928761934, -52.26045670328493, -54.82585459931528, -55.21924454126645, -59.04074198740177, -54.012214222734045, -54.426278846640045, -58.38846896736935, -48.218023533453206, -59.73514117950694, -61.204066354876815, -62.1759771065657, -52.88506748105822, -40.90830444746254, -33.944922874572036, -49.247785696467204, -56.514367606017615, -37.96692650765757, -51.93934688274106, -38.715135767160405, -45.61760364925004, -57.75630145438352, -51.33712770821863, -55.0300587572435, -60.17535500130478, -65.72285110081091, -39.15635439451521, -58.2347794144285]","[-32.47641882110549, -31.440761006959733, -45.77375875065308, -46.93103879093915, -36.24112993369896, -31.95876019255671, -44.227437590618514, -59.94572945956676, -54.494397321757745, -49.140819051597916, -38.98833900959873, -50.84370353263882, -55.675541944017475, -43.41032532089792, -47.419813139711735, -40.96383794295099, -48.22878967742191, -38.09719590608674, -44.27680672716597, -44.13796459272455, -52.94074782171431, -41.72051864630342, -48.990502376662526, -41.67271954687246, -46.46080208689505, -41.676863569078925, -40.83252792451164, -34.84312186008327, -43.202798770501616]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1071.6211707358302, 15.149773583544413]",42,3,2.08688710013802,5.675942623114737,triangle
17,"[[701.0434303377538, 188.35907726013514], [646.6690382833793, 282.13245472970544], [592.2946462290048, 375.9058321992757], [537.9202541746304, 469.67920966884606], [483.54586212025583, 563.4525871384163], [429.1714700658814, 657.2259646079866], [374.7970780115069, 750.9993420775569], [320.77414695137895, 657.0230485083488], [266.751215891251, 563.0467549391407], [212.72828483112303, 469.0704613699325], [158.70535377099506, 375.0941678007244], [104.68242271086712, 281.1178742315163], [50.65949165073914, 187.14158066230812], [180.7362793881421, 187.38507998187356], [310.81306712554505, 187.628579301439], [440.889854862948, 187.87207862100448], [570.966642600351, 188.11557794056992]]","[-75.34021451940114, -65.7292006639531, -76.1536774900012, -68.30675530073876, -78.4990685379235, -76.1113810097998, -73.37055875257585, -80.0, -74.60063287156262, -80.0, -74.09225569896586, -71.10626492510535, -69.71705721600512, -70.81755188564195, -75.28108243266331, -57.56082031336722, -65.76294013311706]","[-54.692840312019754, -51.149126413789936, -58.89155279177697, -45.409969765490345, -48.115709538491785, -42.24333338334806, -51.84910904402798, -44.67395518457029, -52.98497714928534, -55.34894569389921, -49.26482755955759, -51.631783382837575, -49.94890900992616, -52.883588222008626, -54.41944822811173, -45.48674984438141, -48.012481640356945]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1]","[976.6864441913151, 881.825318236896]",41,4,2.131232554886149,4.923558772352137,triangle
29,"[[427.6502101894952, 1022.5381899128977], [396.7985820755369, 938.8427477268502], [365.9469539615786, 855.1473055408028], [335.0953258476203, 771.4518633547552], [304.243697733662, 687.7564211687078], [273.39206961970365, 604.0609789826603], [242.54044150574532, 520.3655367966128], [211.68881339178702, 436.67009461056534], [180.8371852778287, 352.9746524245179], [149.9855571638704, 269.27921023847045], [119.13392904991207, 185.5837680524229], [207.04212222098013, 200.71319545064853], [294.9503153920482, 215.84262284887413], [382.85850856311623, 230.97205024709976], [470.7667017341843, 246.10147764532536], [558.6748949052524, 261.230905043551], [646.5830880763203, 276.3603324417766], [734.4912812473885, 291.48975984000225], [822.3994744184565, 306.6191872382278], [910.3076675895247, 321.74861463645345], [998.2158607605927, 336.8780420346791], [934.8196773638041, 413.0625029100367], [871.4234939670155, 489.2469637853943], [808.0273105702267, 565.4314246607519], [744.6311271734382, 641.6158855361095], [681.2349437766495, 717.8003464114672], [617.8387603798609, 793.9848072868248], [554.4425769830723, 870.1692681621823], [491.04639358628367, 946.35372903754]]","[-63.47079309440558, -49.9998186078313, -57.60871027687607, -59.91305000848133, -59.73768864603091, -51.69325543436074, -57.436615340342286, -55.92356663254469, -60.6585095380415, -50.78661813166677, -55.59391783332653, -59.977449129863054, -56.5978286433682, -52.78811933076868, -55.10608776641366, -57.66730136119302, -57.54087902585673, -58.59061027987562, -60.59441001309746, -59.32827310082891, -56.753170438291875, -63.05411418225967, -72.04731630453998, -62.70805823392345, -76.57610066065817, -76.37177196241407, -63.602335153653506, -60.98688280650719, -59.647685656964576]","[-64.69694776376318, -69.83214570870567, -66.030242084641, -65.99336876055031, -65.04985886604297, -62.441496734569895, -62.43236446768538, -64.00750475169976, -60.48591625089449, -59.672008080166485, -62.80241082515986, -62.27348141796249, -60.96819311111349, -57.14797200964846, -52.317684874668124, -48.39629179154585, -45.95109755249016, -51.552870196215075, -56.92885073697201, -59.31674653759433, -62.12953256895769, -55.233591242830194, -58.533165996274626, -62.45975119675569, -63.416920169302415, -66.73998557267814, -66.93885215832205, -70.22118231034372, -67.0355978870025]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[626.6089057876964, 110.74646012534822]",39,1,2.5935336219176763,2.3212100794099175,triangle
52,"[[1167.094032966956, 491.44268924699657], [1123.4160897381162, 527.3331960559279], [1079.7381465092765, 563.2237028648593], [1036.0602032804366, 599.1142096737907], [992.3822600515969, 635.0047164827221], [948.704316822757, 670.8952232916535], [905.0263735939172, 706.7857301005847], [861.3484303650773, 742.6762369095161], [817.6704871362376, 778.5667437184475], [773.9925439073977, 814.4572505273788], [730.314600678558, 850.3477573363102], [686.6366574497181, 886.2382641452416], [642.9587142208783, 922.128770954173], [599.2807709920385, 958.0192777631044], [555.6028277631987, 993.9097845720357], [511.92488453435885, 1029.800291380967], [468.24694130551904, 1065.6907981898985], [424.56899807667924, 1101.5813049988299], [380.8910548478394, 1137.4718118077612], [371.10422292650793, 1078.4196757570248], [361.3173910051765, 1019.3675397062884], [351.530559083845, 960.3154036555521], [341.7437271625135, 901.2632676048157], [331.956895241182, 842.2111315540793], [322.17006331985056, 783.158995503343], [312.38323139851906, 724.1068594526066], [302.59639947718756, 665.0547234018702], [292.8095675558561, 606.0025873511338], [283.0227356345246, 546.9504513003974], [273.2359037131931, 487.8983152496611], [263.4490717918617, 428.8461791989247], [253.6622398705302, 369.7940431481883], [243.8754079491987, 310.741907097452], [234.0885760278672, 251.68977104671558], [224.30174410653572, 192.63763499597917], [214.51491218520425, 133.58549894524282], [270.5489781135426, 154.6359219041695], [326.58304404188095, 175.6863448630962], [382.6171099702193, 196.73676782202287], [438.65117589855765, 217.78719078094957], [494.68524182689595, 238.83761373987625], [550.7193077552342, 259.8880366988029], [606.7533736835726, 280.9384596577296], [662.7874396119109, 301.98888261665627], [718.8215055402493, 323.03930557558294], [774.8555714685876, 344.0897285345097], [830.889637396926, 365.14015149343635], [886.9237033252643, 386.190574452363], [942.9577692536027, 407.2409974112897], [998.991835181941, 428.29142037021643], [1055.0259011102794, 449.3418433291431], [1111.0599670386177, 470.3922662880698]]","[-44.136232748747645, -47.20221397259944, -43.5086882912676, -43.54872376188072, -51.04303301492995, -46.070554104361605, -49.257383326382126, -40.20509906068229, -42.765275776068165, -46.257882286720616, -44.11910452157407, -46.92195964197745, -44.644014574815245, -44.7221936289274, -46.27840412959496, -48.707786658897604, -48.9844839313388, -43.157334056363425, -46.492291784683744, -43.00614904652865, -45.06142967942094, -51.92076072744584, -44.63490515837873, -49.81891830832221, -47.924317676554665, -49.871662668066946, -46.30825926486045, -45.45387441036914, -46.630560727879256, -40.97232511684628, -45.56288891259341, -43.8922315563414, -40.0762412401383, -46.885981479475205, -42.5415922855571, -43.150164513350305, -42.82153051028523, -51.606225361281744, -44.18871459636553, -42.373710872649895, -45.22220956426801, -44.95947270199824, -48.83683792483349, -47.24768365580999, -45.70277302928301, -45.679983556757946, -42.56456859843679, -46.486553965247595, -44.88690331638678, -46.276073839440215, -43.95059425589713, -44.25160828893628]","[-53.797457498203165, -54.988282312532874, -61.798673158250594, -53.38945260787156, -59.962386434933386, -60.2507286273896, -60.08898736069072, -62.64292636098485, -66.26338534894691, -59.631177134419396, -68.01058089021934, -70.17333507094831, -69.25778000398549, -67.79848311187655, -67.71703915937381, -66.07536076874817, -66.7627386419963, -72.52453354683, -59.45773316300195, -61.83406194245038, -68.20887055574931, -67.0785301147146, -72.79874643871631, -70.74282056279597, -66.4701340051854, -69.7564721048604, -69.09806279798973, -71.02740303384246, -67.40807392920956, -73.21532469716348, -68.60195959632306, -62.489766215895116, -69.51825407527753, -66.21948291471816, -72.56226190325974, -69.7202310746203, -74.57177718699828, -73.21811460602781, -72.22256529554942, -74.12250532978692, -68.26278645084544, -71.13481386915257, -64.1335926716075, -65.99257216984343, -62.255244167303125, -56.23715399914921, -63.448569501088194, -59.8905570472352, -64.42922002654173, -59.10249511800046, -60.57673403782633, -58.90091932116466]","[1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1344.4363017819421, 571.2983769738337]",31,1,2.313241090769871,3.5035895876226686,triangle
33,"[[268.61933074598585, 1169.5526797399727], [278.7537007737035, 1068.419293069135], [288.8880708014211, 967.2859063982971], [299.02244082913876, 866.1525197274593], [309.1568108568564, 765.0191330566215], [319.29118088457403, 663.8857463857837], [329.42555091229167, 562.7523597149459], [339.55992094000936, 461.6189730441081], [349.694290967727, 360.4855863732703], [359.82866099544464, 259.3521997024325], [369.9630310231623, 158.21881303159466], [380.0974010508799, 57.08542636075674], [462.6142980647212, 116.42874159153072], [545.1311950785625, 175.7720568223047], [627.6480920924038, 235.11537205307872], [710.164989106245, 294.45868728385267], [792.6818861200863, 353.8020025146267], [875.1987831339277, 413.1453177454007], [957.7156801477688, 472.48863297617464], [1040.2325771616102, 531.8319482069487], [1122.7494741754515, 591.1752634377226], [1205.2663711892928, 650.5185786684966], [1287.783268203134, 709.8618938992706], [1195.132001161575, 751.6519653393344], [1102.4807341200162, 793.4420367793983], [1009.8294670784574, 835.2321082194621], [917.1782000368985, 877.022179659526], [824.5269329953396, 918.8122510995898], [731.8756659537806, 960.6023225396536], [639.2243989122218, 1002.3923939797176], [546.5731318706629, 1044.1824654197815], [453.92186482910404, 1085.9725368598451], [361.27059778754517, 1127.762608299909]]","[-64.68284786203861, -65.54938433863254, -69.70675712214248, -74.57093164926684, -69.28228705923047, -68.82950800189361, -67.66055657876147, -74.20910221950896, -66.93191063807981, -62.758659918491816, -68.86983178323084, -73.02752790665677, -59.75402647447643, -72.56565523821551, -71.0239009784794, -70.8344333528935, -65.41678994540703, -72.06608570725786, -72.76272013509902, -64.75421545071728, -79.84199118107855, -64.7220523317441, -67.52391514473129, -69.60294948072772, -78.11034501009802, -78.60894668016356, -69.66782394751952, -80.0, -78.12222623049249, -77.76811329565254, -80.0, -69.83238808287123, -64.4627891830078]","[-47.91070645917042, -50.782023205308626, -50.21715890170593, -51.47892009051762, -52.709450076821525, -46.7519300483162, -59.10189465586836, -52.594599885674135, -52.796613049466885, -54.78113104059571, -53.52480017413779, -52.66282061724533, -58.03047215803814, -57.22473168985452, -52.506882580640806, -56.18375461197658, -47.37411823065342, -57.04373045048357, -51.75275793275733, -49.45530315069056, -54.614927854289206, -57.45286740796967, -52.4607140583148, -50.382470255621186, -50.47621538008634, -48.9132992977371, -42.85151874266509, -47.64352823790966, -45.61055931020044, -43.324643594815264, -40.32357962112788, -45.2911361366192, -42.782323930216904]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[744.6689096176138, 1260.8706466351994]",40,0,2.098385320520847,3.5746504145395344,triangle
19,"[[789.567911177954, 117.8782817539618], [766.6808595895357, 233.4126180769315], [743.7938080011172, 348.9469543999012], [720.9067564126989, 464.4812907228709], [698.0197048242806, 580.0156270458406], [675.1326532358622, 695.5499633688103], [652.2456016474438, 811.08429969178], [629.3585500590254, 926.6186360147497], [525.9777148430246, 836.0993770508396], [422.5968796270239, 745.5801180869295], [319.21604441102306, 655.0608591230193], [215.8352091950223, 564.5416001591093], [112.45437397902151, 474.0223411951992], [9.073538763020679, 383.5030822312891], [139.15593416550954, 339.2322821517346], [269.2383295679984, 294.96148207218], [399.3207249704873, 250.69068199262543], [529.4031203729761, 206.41988191307087], [659.4855157754649, 162.1490818335163]]","[-40.12559940402849, -42.941136283904484, -44.86762724558628, -44.09156654685886, -54.518473539323125, -48.957071452706614, -45.15671919928404, -48.03402582276698, -53.84186068030091, -50.03368707809485, -48.56443290481437, -42.50276986942632, -47.11249029732309, -46.81108046618249, -45.31471488602932, -47.314302259440396, -44.720716514418115, -45.50074708569926, -40.90924235151414]","[-54.918287207433394, -50.22755822345449, -43.21640200182237, -54.051914176225665, -52.75096493673287, -59.04483844697046, -61.89796406096774, -58.09199606527223, -58.08064120206212, -62.351078492971446, -62.896326871301255, -61.68646518402867, -60.7130332193367, -61.662746322901626, -61.62134877190093, -59.7981574624605, -56.92196019795608, -60.55080110791312, -56.689435027179584]","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[974.0226361001373, 205.7349046839545]",27,3,2.0228765794235386,4.053157647787881,triangle
23,"[[860.4338424798052, 911.474954623322], [754.0762134709605, 874.8868217061183], [647.7185844621158, 838.2986887889147], [541.3609554532712, 801.710555871711], [435.00332644442653, 765.1224229545073], [328.64569743558184, 728.5342900373037], [222.28806842673725, 691.9461571200999], [115.93043941789256, 655.3580242028962], [9.572810409047918, 618.7698912856926], [94.43787749681024, 544.9555491363542], [179.30294458457257, 471.1412069870157], [264.1680116723349, 397.32686483767736], [349.0330787600972, 323.51252268833895], [433.89814584785955, 249.69818053900053], [518.7632129356218, 175.88383838966217], [603.6282800233841, 102.0694962403237], [688.4933471111465, 28.255154090985343], [713.0562750209549, 154.42941130989055], [737.6192029307633, 280.60366852879577], [762.1821308405717, 406.77792574770103], [786.7450587503802, 532.9521829666062], [811.3079866601886, 659.1264401855115], [835.870914569997, 785.3006974044167]]","[-80.0, -76.54033851822177, -80.0, -71.90945378479248, -65.51218365387115, -72.5430458320321, -71.29216597911626, -67.9379949403676, -59.48103588283728, -70.4756647977186, -66.09721711202978, -69.71157312829203, -57.06295323870934, -63.04590565092126, -66.04265148489276, -64.52615333221948, -72.30205001154476, -70.92856249152518, -64.4374967014849, -79.17180391258555, -80.0, -70.63117948566588, -76.30740819529836]","[-41.603495037835366, -54.88704776372561, -70.98238469625645, -64.39325544684297, -68.74954163662795, -71.39448538134614, -72.05110842677178, -75.92640453576392, -71.77368038979276, -72.53701017578393, -75.28718295212497, -70.46741703512635, -70.66068671066321, -69.94413464777071, -67.96887299499227, -71.05609679286205, -71.74797324588141, -77.23454568683464, -70.22174697413473, -70.51546009718686, -68.3461035784457, -61.65788647568309, -52.2000250028048]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[996.7232100551448, 866.9699481779679]",32,1,2.466055274672807,4.49765071865492,triangle
