num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
27,"[[105.8321446182459, 100.97410596134313], [171.27799014286737, 119.19468366117287], [236.72383566748883, 137.41526136100262], [302.16968119211026, 155.63583906083238], [367.6155267167318, 173.8564167606621], [433.0613722413532, 192.07699446049187], [498.5072177659747, 210.29757216032164], [563.9530632905961, 228.51814986015137], [629.3989088152176, 246.73872755998113], [694.844754339839, 264.9593052598109], [646.3423484178475, 312.5267812063703], [597.8399424958559, 360.09425715292974], [549.3375365738643, 407.6617330994892], [500.83513065187276, 455.2292090460486], [452.3327247298812, 502.796684992608], [403.8303188078896, 550.3641609391675], [355.32791288589806, 597.9316368857269], [306.8255069639065, 645.4991128322863], [258.3231010419149, 693.0665887788457], [241.37966143928503, 627.2785351324566], [224.43622183665514, 561.4904814860673], [207.49278223402524, 495.7024278396782], [190.54934263139535, 429.914374193289], [173.60590302876545, 364.1263205468998], [156.66246342613556, 298.3382669005107], [139.71902382350567, 232.5502132541215], [122.77558422087577, 166.76215960773231]]","[-61.168974112935146, -77.17612345882979, -74.59216842421698, -80.0, -64.81118181981144, -80.0, -66.37503004699198, -76.77304780402969, -80.0, -65.79522840893311, -80.0, -80.0, -80.0, -69.21940106563558, -73.47688629675649, -80.0, -75.51486752888685, -75.23337213455773, -80.0, -80.0, -80.0, -72.74451652862054, -71.0540237329091, -75.4602520270455, -62.80751977246913, -78.93916212943016, -67.62423086642738]","[-43.76900984996445, -46.79078451823411, -42.97988426161655, -49.522026399347716, -44.11848823570138, -48.00968056939087, -37.39591740317836, -40.001025939361796, -43.38987572331274, -42.770116016687815, -45.11599327306626, -48.09405138746094, -43.916005194611145, -29.95262235814181, -39.70292693613957, -47.2472210276827, -36.73468732082948, -41.82525223660591, -43.89550239198984, -37.516149593418355, -43.42470291255461, -38.17324529500966, -31.972612584127255, -49.15010714040497, -46.91665333281083, -37.039297074117464, -42.32976540458942]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[778.2276868828428, 1066.299336212635]",44,3,2.0494433962916356,5.88307898463534,triangle
24,"[[260.09645567698806, 1208.1726437164568], [280.3211150676192, 1063.3277702438932], [300.5457744582503, 918.4828967713297], [320.77043384888145, 773.638023298766], [340.9950932395126, 628.7931498262025], [361.2197526301437, 483.9482763536389], [381.44441202077485, 339.1034028810752], [401.669071411406, 194.25852940851166], [421.8937308020371, 49.4136559359481], [537.2207411419043, 139.3511614874039], [652.5477514817716, 229.28866703885973], [767.8747618216389, 319.2261725903155], [883.2017721615061, 409.16367814177136], [998.5287825013734, 499.1011836932272], [1113.8557928412406, 589.0386892446829], [1229.1828031811078, 678.9761947961388], [1344.509813520975, 768.9137003475946], [1208.9581437904767, 823.8210682687023], [1073.4064740599783, 878.72843618981], [937.8548043294797, 933.6358041109179], [802.3031345989814, 988.5431720320256], [666.751464868483, 1043.4505399531333], [531.1997951379846, 1098.3579078742412], [395.6481254074861, 1153.2652757953488]]","[-70.34180460611256, -60.054254972134515, -64.23492383441508, -57.97268569543246, -58.32041687316903, -63.18523229106962, -51.19932195158293, -60.54076199992952, -66.9379035832329, -53.379812347436804, -52.80563115625347, -67.00109941942642, -66.16025732043096, -76.36738181344964, -78.19922080093785, -70.21538186344415, -69.62882163624684, -79.64895663957338, -80.0, -80.0, -77.68830830064732, -71.01342399335118, -69.85820326950615, -67.917444849859]","[-47.661679653898894, -39.35570674732679, -45.1335380860277, -43.04532840869271, -52.16671387124115, -38.70428954883174, -49.10312430592903, -53.58276260458269, -51.924650086768395, -46.437574401984804, -47.9005424861941, -46.554464498429546, -46.76156938629209, -46.83186636281236, -40.611769573253426, -40.47291446523735, -40.1844577650857, -38.255358420833446, -38.488898411225165, -33.734383023225625, -34.20135994964266, -32.9198643080767, -44.8225563991819, -49.317196211014505]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1030.959335910012, 1289.0777985889172]",48,1,2.153063022927102,3.514293252398885,triangle
59,"[[939.0912577309364, 38.97794401186502], [950.6697675749125, 99.14529383544414], [962.2482774188887, 159.31264365902325], [973.8267872628649, 219.47999348260237], [985.4052971068411, 279.6473433061815], [996.9838069508172, 339.8146931297606], [1008.5623167947933, 399.9820429533397], [1020.1408266387696, 460.14939277691883], [1031.7193364827458, 520.316742600498], [1043.2978463267218, 580.4840924240771], [1054.876356170698, 640.6514422476562], [1066.4548660146743, 700.8187920712353], [1078.0333758586503, 760.9861418948144], [1089.6118857026265, 821.1534917183935], [1101.1903955466028, 881.3208415419726], [1112.7689053905788, 941.4881913655518], [1124.347415234555, 1001.6555411891309], [1135.9259250785312, 1061.82289101271], [1147.5044349225075, 1121.990240836289], [1159.0829447664835, 1182.1575906598682], [1170.6614546104597, 1242.3249404834473], [1112.765746262867, 1222.2685492345095], [1054.8700379152742, 1202.2121579855714], [996.9743295676815, 1182.1557667366335], [939.0786212200886, 1162.0993754876956], [881.1829128724959, 1142.0429842387575], [823.2872045249031, 1121.9865929898197], [765.3914961773103, 1101.9302017408818], [707.4957878297175, 1081.8738104919437], [649.6000794821248, 1061.8174192430058], [591.704371134532, 1041.7610279940677], [533.8086627869393, 1021.7046367451298], [475.91295443934655, 1001.648245496192], [418.0172460917538, 981.591854247254], [360.12153774416095, 961.535462998316], [302.2258293965682, 941.4790717493781], [244.33012104897546, 921.4226805004402], [186.4344127013827, 901.3662892515022], [128.53870435378985, 881.3098980025643], [70.64299600619711, 861.2535067536263], [12.747287658604364, 841.1971155046883], [61.50223345188498, 798.9750538471714], [110.2571792451656, 756.7529921896543], [159.01212503844621, 714.5309305321373], [207.76707083172684, 672.3088688746202], [256.5220166250075, 630.0868072171032], [305.27696241828806, 587.8647455595863], [354.0319082115687, 545.6426839020692], [402.7868540048493, 503.4206222445522], [451.54179979812994, 461.19856058703516], [500.29674559141057, 418.97649892951813], [549.0516913846911, 376.75443727200116], [597.8066371779718, 334.5323756144841], [646.5615829712524, 292.3103139569671], [695.316528764533, 250.08825229945012], [744.0714745578136, 207.86619064193303], [792.8264203510943, 165.64412898441606], [841.5813661443749, 123.42206732689908], [890.3363119376555, 81.200005669382]]","[-71.9538451712358, -71.84332569781267, -68.23186774841467, -75.29552529268192, -72.44649614814595, -67.90294509493489, -70.71263210468427, -70.53248718885058, -72.92063042387267, -75.92514049226146, -76.66337594471258, -77.70732844563709, -80.0, -74.5326568864768, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.25699413321132, -80.0, -71.79230742089646, -72.16270889695045, -76.7667451981978, -74.5414662238281, -71.57801855695035, -79.5414575551595, -71.06292764488632, -73.10437095581771, -73.07381579985665, -69.51067332591776, -69.17441746317124, -72.5393090102744, -63.75126522214968, -61.33035298704675, -63.00740791092706, -73.55121614303258, -73.3254582017172, -70.62698689201258, -73.05119804477002, -66.5801581214254, -75.89358099673308, -62.445466540581165, -67.51542195460593, -68.31441347072939, -68.23210715875652, -71.52861183199576, -70.51393537714523, -70.03976142602417, -69.46904241660258, -70.10517132533916, -73.42226886980471, -66.9897923883792]","[-46.545135415384976, -46.84973740109919, -45.492983822544026, -45.23604583261463, -48.998982050783255, -44.25079005188934, -40.79145509860028, -41.43870527709845, -46.228738685279765, -40.611412487361704, -42.89943098533708, -40.588464049714275, -41.414493729412705, -39.24481232838468, -38.82823736622753, -36.292447018908646, -36.40314966975198, -35.79240038492352, -32.66923638460482, -30.666104477497214, -29.995495462168087, -26.992127041123403, -30.554893444037432, -34.27888697764148, -36.666377214477414, -36.55741704235917, -36.080604319434926, -35.5020362790227, -39.42979069010255, -39.49933357504672, -36.209958887090664, -44.890537013220985, -44.65749500728377, -42.753529442945826, -39.02845454628887, -47.04374196030895, -41.69114652276207, -45.05452103843418, -47.62925855075128, -41.82117955685493, -46.99909727731764, -47.79975870392317, -47.274179717753164, -43.85655233242641, -44.22023390008619, -45.34707119448861, -45.2646686682609, -41.05420027660524, -48.621293716131724, -44.14056297540612, -50.80098003843541, -44.45420076441696, -45.57163949867878, -47.69501714562357, -46.3221360832086, -49.4796579834862, -49.68573957780508, -46.75367484199139, -47.19837001159047]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1159.8303985323284, 1371.2107593204078]",47,1,2.0237277949995973,2.0815873594069845,triangle
48,"[[34.85561414921267, 439.589235764079], [103.84027871998109, 425.99976663367994], [172.8249432907495, 412.41029750328084], [241.80960786151792, 398.8208283728818], [310.79427243228633, 385.2313592424827], [379.77893700305475, 371.6418901120837], [448.76360157382317, 358.0524209816846], [517.7482661445915, 344.46295185128554], [586.73293071536, 330.8734827208865], [655.7175952861285, 317.2840135904874], [724.7022598568968, 303.6945444600883], [793.6869244276652, 290.10507532968927], [862.6715889984337, 276.51560619929023], [931.6562535692021, 262.9261370688912], [1000.6409181399705, 249.3366679384921], [1069.6255827107389, 235.74719880809303], [1138.6102472815073, 222.15772967769396], [1115.8867404869932, 288.6949362327273], [1093.163233692479, 355.23214278776055], [1070.4397268979646, 421.7693493427938], [1047.7162201034505, 488.30655589782714], [1024.9927133089363, 554.8437624528605], [1002.2692065144222, 621.3809690078938], [979.5456997199079, 687.918175562927], [956.8221929253937, 754.4553821179603], [934.0986861308795, 820.9925886729936], [911.3751793363654, 887.529795228027], [888.6516725418511, 954.0670017830602], [865.928165747337, 1020.6042083380935], [843.2046589528227, 1087.1414148931267], [820.4811521583085, 1153.67862144816], [797.7576453637944, 1220.2158280031933], [775.0341385692801, 1286.7530345582268], [728.7729807930259, 1233.8052971335926], [682.5118230167717, 1180.8575597089584], [636.2506652405175, 1127.909822284324], [589.9895074642632, 1074.9620848596899], [543.7283496880091, 1022.0143474350557], [497.46719191175475, 969.0666100104215], [451.20603413550054, 916.1188725857874], [404.94487635924634, 863.1711351611531], [358.6837185829921, 810.2233977365188], [312.4225608067379, 757.2756603118846], [266.16140303048365, 704.3279228872505], [219.9002452542294, 651.3801854626163], [173.63908747797518, 598.432448037982], [127.37792970172097, 545.4847106133478], [81.11677192546676, 492.53697318871355]]","[-55.084835700671476, -41.79556754129126, -49.75307737688527, -45.92062227706755, -54.428284339529185, -42.98579919275214, -53.01648560699872, -52.46823154262509, -54.61758849857155, -56.445009975384046, -30.102910425473915, -55.41948532318692, -50.29339367558718, -49.367842509371854, -55.9098716680334, -56.25341277775027, -58.42566905299675, -43.189419968857266, -46.3657415918054, -33.64187089769335, -54.980812817620105, -64.88638606849722, -65.98763059331537, -58.04252096087507, -61.16578787927762, -68.96670103106706, -63.380442439496825, -67.94843074704028, -57.65200400053532, -63.67263694581827, -69.84270713790269, -66.21639673518834, -62.349709056303546, -45.11912568191076, -63.86049751434034, -60.33643947961746, -62.37770304268516, -60.98931568202261, -55.09382620635835, -61.06110176420031, -44.31606080507278, -56.181232664524586, -58.299877617423945, -46.516256727683206, -53.838140319585406, -43.553934184099724, -41.1201826331661, -47.85404277217939]","[-38.67559222773987, -44.706101196652966, -48.35419878788273, -40.78312039951822, -46.154262723032346, -39.52691050031969, -42.191254082517126, -36.05216071589093, -36.30747539321903, -35.34779668318442, -35.63356586661612, -30.591684677120917, -25.635675442227942, -29.03126902017621, -14.58135608997615, -22.31254974408237, -27.310437800655606, -17.30037014397488, -28.70483644413168, -26.31187253078444, -34.63109992653416, -30.96300454744998, -37.52253350683104, -38.877500693185986, -36.516836967688555, -41.675200696181136, -41.412476252805334, -37.73862724061725, -46.762263578187145, -49.465694536567426, -36.51748262412013, -47.869392207584596, -45.12587189105422, -41.4901017723972, -46.732661818569895, -45.18373990468203, -44.158609781331236, -47.44935202121857, -46.437361813845335, -38.811777666123675, -46.54311666765669, -42.521892197382314, -43.23919604349135, -48.056140610475275, -44.24108785762065, -47.813014142982986, -41.2599631697549, -42.92563747039037]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1003.5437878201395, 216.98121048291435]",47,3,2.1417867200245237,3.8828962091129355,triangle
24,"[[483.8727610961424, 743.2014607055708], [424.7831537573127, 686.2664962325607], [365.6935464184829, 629.3315317595507], [306.6039390796532, 572.3965672865406], [247.51433174082345, 515.4616028135306], [188.42472440199373, 458.5266383405205], [129.33511706316398, 401.5916738675104], [70.24550972433423, 344.65670939450035], [11.155902385504476, 287.7217449214903], [90.00783165211053, 265.01612610292136], [168.85976091871657, 242.3105072843524], [247.71169018532262, 219.60488846578346], [326.5636194519287, 196.8992696472145], [405.4155487185347, 174.19365082864556], [484.2674779851408, 151.4880320100766], [563.1194072517469, 128.78241319150766], [641.9713365183529, 106.0767943729387], [622.2090145905767, 185.7173776645177], [602.4466926628004, 265.3579609560967], [582.684370735024, 344.99854424767574], [562.9220488072477, 424.63912753925473], [543.1597268794715, 504.2797108308337], [523.3974049516951, 583.9202941224128], [503.6350830239188, 663.5608774139918]]","[-80.0, -80.0, -80.0, -80.0, -76.70628332108461, -72.54468066195564, -80.0, -80.0, -72.63385405459908, -76.54989613350776, -80.0, -71.61463268549743, -76.10272188122549, -80.0, -80.0, -80.0, -80.0, -80.0, -78.27555926951894, -80.0, -80.0, -80.0, -80.0, -80.0]","[-37.251717900180466, -34.14219010255302, -41.46835241400688, -41.43995812288018, -36.0643105870226, -43.07378114042525, -44.19817326668202, -49.68778346767073, -43.98003645509051, -45.34135818962334, -42.23396334081782, -42.81231622306318, -40.55522367752388, -41.48399746805176, -40.76564096168368, -40.32780385886508, -37.14266745677325, -41.60570312618087, -37.97204390485282, -38.87800027286307, -41.34569410865447, -35.79043591943328, -37.01504076036579, -36.51691879471506]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[946.4453495254874, 743.8913239281638]",48,2,2.094686730624509,2.823479575395674,triangle
24,"[[588.726828248644, 957.6564416482436], [517.9636106480697, 880.2224939665983], [447.2003930474954, 802.7885462849531], [376.4371754469212, 725.3545986033077], [305.67395784634687, 647.9206509216626], [234.91074024577256, 570.4867032400173], [164.1475226451983, 493.05275555837204], [93.38430504462406, 415.6188078767268], [22.62108744404975, 338.18486019508157], [125.06246205195679, 315.61908994028073], [227.50383665986382, 293.0533196854799], [329.94521126777084, 270.487549430679], [432.3865858756779, 247.92177917587816], [534.8279604835849, 225.35600892107732], [637.2693350914919, 202.79023866627645], [739.710709699399, 180.22446841147558], [842.152084307306, 157.65869815667475], [810.4739272999733, 257.6584160931209], [778.7957702926406, 357.65813402956695], [747.1176132853077, 457.657851966013], [715.439456277975, 557.6575699024592], [683.7612992706422, 657.6572878389053], [652.0831422633094, 757.6570057753513], [620.4049852559766, 857.6567237117974]]","[-66.25322436068588, -72.76708812341627, -65.45892206968738, -63.05778460216213, -64.42068515983142, -73.95056214285897, -59.00553602423153, -57.48988606481679, -56.41971701838113, -61.46981924005226, -69.82844204043317, -74.68721061233637, -62.65382358168399, -71.21195637587091, -57.51349880169732, -64.00612421516409, -67.78739580270582, -55.70032413390408, -66.19507763057146, -68.58129830714178, -62.62341361833766, -66.23414822824033, -68.07574752498093, -64.25807509794643]","[-42.03726153469123, -42.45192404007537, -43.44466394994, -45.154258842626774, -46.630184224130446, -47.69987512654061, -51.66863340846086, -48.52342579096383, -52.19633629547122, -47.22914674163388, -48.53153391212098, -53.8962373249462, -42.74654988529605, -48.76259158201454, -49.65122823122505, -50.32694058152974, -48.5798544483726, -48.01056400144165, -45.88038690562197, -48.12425711507737, -42.65506053767033, -50.026176138108134, -45.419591821883444, -35.6932210925157]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1026.7216963905983, 1254.8283639909228]",44,2,2.0139062973695894,4.638858758988043,triangle
53,"[[285.7311678896718, 1212.7646800273835], [291.1140092991, 1148.9052639764914], [296.4968507085282, 1085.0458479255992], [301.87969211795644, 1021.186431874707], [307.2625335273847, 957.3270158238148], [312.6453749368129, 893.4675997729227], [318.0282163462411, 829.6081837220304], [323.41105775566933, 765.7487676711382], [328.79389916509757, 701.8893516202461], [334.17674057452575, 638.0299355693539], [339.559581983954, 574.1705195184618], [344.9424233933822, 510.3111034675695], [350.32526480281047, 446.4516874166774], [355.70810621223865, 382.5922713657852], [361.0909476216669, 318.73285531489296], [366.4737890310951, 254.8734392640008], [371.8566304405233, 191.01402321310866], [377.23947184995154, 127.15460716221651], [382.6223132593798, 63.29519111132447], [435.23476912557805, 99.88657654187823], [487.8472249917763, 136.47796197243198], [540.4596808579745, 173.06934740298573], [593.0721367241728, 209.6607328335395], [645.684592590371, 246.25211826409327], [698.2970484565692, 282.843503694647], [750.9095043227675, 319.43488912520075], [803.5219601889657, 356.0262745557545], [856.134416055164, 392.6176599863083], [908.7468719213623, 429.20904541686207], [961.3593277875605, 465.8004308474158], [1013.9717836537587, 502.39181627796955], [1066.584239519957, 538.9832017085233], [1119.1966953861552, 575.574587139077], [1171.8091512523533, 612.1659725696309], [1224.4216071185517, 648.7573580001846], [1277.03406298475, 685.3487434307383], [1329.6465188509483, 721.9401288612921], [1268.239733500285, 750.8121612828269], [1206.8329481496216, 779.6841937043617], [1145.4261627989583, 808.5562261258965], [1084.019377448295, 837.4282585474314], [1022.6125920976317, 866.3002909689661], [961.2058067469685, 895.1723233905009], [899.7990213963052, 924.0443558120357], [838.3922360456419, 952.9163882335705], [776.9854506949786, 981.7884206551053], [715.5786653443153, 1010.6604530766401], [654.1718799936519, 1039.532485498175], [592.7650946429887, 1068.4045179197096], [531.3583092923254, 1097.2765503412445], [469.9515239416621, 1126.1485827627794], [408.5447385909988, 1155.020615184314], [347.1379532403355, 1183.8926476058489]]","[-76.26516034864358, -78.82304055332924, -77.38545743645756, -75.26360240588718, -68.8362922862957, -80.0, -75.80478393507727, -77.14242107305355, -76.30803354628827, -76.3892931116594, -80.0, -80.0, -69.58844020007166, -77.4483381880612, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -66.3273810946321, -79.09966348593414, -78.50474412444326, -77.77229466347441, -80.0, -74.50789105425734, -72.43519302023725, -80.0, -80.0, -80.0, -68.53021630524282, -70.78993883533617, -65.32126782054992, -77.5938156122597, -66.62332304697271, -72.09845708372552, -67.44886056215012, -79.89799638660813, -69.7240669410967, -59.78293837916608, -68.50149656728144, -80.0, -69.59332222973264, -72.37833293778438, -80.0, -76.0193870123473, -80.0, -80.0, -80.0, -76.30084934849849, -70.8604595588207]","[-25.312914915419178, -26.540337331112006, -32.8020178231493, -37.272445170092176, -40.9269912778898, -41.26224877439942, -45.095123430628774, -39.57196442365464, -41.15243882901777, -43.08820556912984, -41.27316280107372, -38.50369912374264, -41.81958380870168, -40.69103660698458, -41.14924032254494, -44.14261893611187, -51.679502065720555, -48.17728722791657, -46.68430051488321, -43.844533359443155, -43.53649145875704, -45.029649029117245, -52.29583158257497, -37.46979409182385, -47.556334157803526, -41.45469965434523, -44.14399174119101, -47.71759964514155, -42.26850277610042, -49.981579356431034, -48.920417913004115, -44.91418784204576, -47.25236487661472, -40.32060487457915, -43.99513286745104, -34.08364826971916, -42.16092555333748, -43.92809815486392, -44.123691533500505, -37.49347634642652, -44.012606108215394, -39.684493081792446, -44.97341796413666, -41.17012631581528, -35.99674834717619, -37.58477010515284, -30.361476936037, -32.744467256519066, -30.01687820931382, -21.459296650877913, -31.45483349651353, -28.370358943965385, -30.88078092463977]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[525.5970207141224, 1238.7786690914497]",48,3,2.154600279447108,4.397945414229545,triangle
19,"[[17.07949082880549, 414.9806464573596], [67.8741955759996, 356.51698243891394], [118.6689003231937, 298.05331842046826], [169.4636050703878, 239.58965440202255], [220.2583098175819, 181.12599038357686], [271.053014564776, 122.66232636513115], [321.84771931197014, 64.19866234668547], [372.6424240591642, 5.734998328239783], [402.0817009013086, 91.15989114259993], [431.5209777434529, 176.58478395696008], [460.9602545855972, 262.00967677132024], [490.3995314277416, 347.4345695856804], [519.8388082698859, 432.8594624000405], [549.2780851120302, 518.2843552144006], [460.57831939815946, 501.0670704215605], [371.8785536842887, 483.8497856287204], [283.1787879704179, 466.63250083588025], [194.47902225654713, 449.4152160430401], [105.77925654267636, 432.1979312502]]","[-58.66263662459761, -45.89630890168677, -49.75999772383554, -47.665549889332425, -52.057664419722215, -58.60746089642423, -46.911314613623986, -53.56391562457986, -49.237387225187454, -51.59242160485765, -53.78039580990294, -47.26700621636992, -57.907762886719645, -57.13944406046037, -57.50971115765199, -52.66344889323591, -59.206576295140124, -62.7655171010271, -49.13093618897662]","[-46.715628860875704, -42.44567555997779, -53.179755890351, -49.43772242924971, -49.85500931944535, -50.07673537566678, -46.1600196654199, -47.69114780853988, -51.153295783967096, -47.824138606528365, -43.265167052366465, -48.47155495033032, -46.05561154900244, -43.85498467789495, -40.30299793339922, -40.63951336824435, -47.5777576086285, -45.0384258354284, -49.234046830442765]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1140.3007079777765, 1373.7888580684864]",49,3,2.1305578700236136,2.4815384334208366,triangle
21,"[[284.14427796620635, 10.416591591423867], [347.5358476258619, 76.98413990080486], [410.9274172855175, 143.55168821018586], [474.31898694517304, 210.11923651956687], [537.7105566048286, 276.68678482894785], [601.1021262644842, 343.25433313832883], [664.4936959241397, 409.82188144770987], [727.8852655837953, 476.3894297570908], [638.5402928503958, 498.0043653134329], [549.1953201169962, 519.6193008697751], [459.85034738359667, 541.2342364261171], [370.5053746501971, 562.8491719824592], [281.1604019167975, 584.4641075388014], [191.815429183398, 606.0790430951436], [102.47045644999844, 627.6939786514856], [128.42385952374246, 539.5114947857625], [154.3772625974865, 451.3290109200394], [180.3306656712305, 363.14652705431627], [206.28406874497452, 274.96404318859317], [232.23747181871855, 186.78155932287007], [258.19087489246255, 98.59907545714691]]","[-65.97585506436911, -67.29993714338232, -70.80397106578565, -61.895259520253234, -73.64850010286922, -55.60923856071513, -71.67552149744199, -55.294829787372066, -75.16018895477899, -65.6318544941515, -70.95882588681796, -65.67903596725611, -68.81611335127081, -63.22823645390834, -80.0, -72.18369447133716, -67.472162137836, -80.0, -75.09348539816125, -75.02324784563206, -52.30254605682292]","[-27.834424705382723, -46.11144120290237, -39.28659567710253, -42.51754249573036, -44.981448789806386, -38.10467504132456, -47.84124218831942, -38.325281455735684, -44.745583987259884, -41.26826893006387, -39.36451567744347, -44.52197435310804, -41.69331249892248, -46.905463767097125, -49.46120809356014, -48.463845337361306, -43.88343652545275, -35.161787641322, -48.3553841031068, -31.282506072352927, -46.126483961169136]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1042.3849424710068, 50.74103294441035]",49,1,2.0792008862018116,5.377299765294474,triangle
18,"[[674.1850652467721, 109.41662417439954], [647.3837277151656, 221.58484222144807], [620.582390183559, 333.7530602684966], [593.7810526519525, 445.9212783155452], [566.979715120346, 558.0894963625938], [540.1783775887395, 670.2577144096423], [513.377040057133, 782.4259324566908], [429.63718249695995, 703.131184275394], [345.89732493678696, 623.8364360940973], [262.157467376614, 544.5416879128004], [178.41760981644103, 465.2469397315037], [94.67775225626804, 385.9521915502069], [10.9378946960951, 306.6574433689101], [121.47908978787457, 273.78397350315834], [232.02028487965404, 240.91050363740652], [342.5614799714335, 208.03703377165476], [453.102675063213, 175.16356390590298], [563.6438701549924, 142.2900940401512]]","[-70.44972374061233, -70.5429394132457, -75.14246743361522, -73.15268671696838, -67.80549383831251, -57.29533876224183, -63.08778203968912, -72.8809093092413, -51.676669154781656, -57.034167753021116, -54.5169457078579, -68.036166106228, -75.87731027200665, -62.598651628434624, -41.84455656911328, -75.01069747266895, -80.0, -60.26947270843904]","[-36.297087658779475, -36.023542814070396, -41.4007766293361, -35.53832623867996, -41.68368277531038, -41.97812044697663, -39.49375108660882, -45.32557079077855, -41.037249058665246, -42.11328802803352, -33.96459705981555, -39.80633764400312, -42.61648883442176, -30.392088349553124, -25.911041319242194, -26.928708902979487, -32.8145226024646, -22.75406424002911]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[406.44021959753314, 88.41962975527568]",45,3,2.118291930035811,5.765541840853091,triangle
