num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
45,"[[0.0, 0.0], [241.33333333333334, 0.0], [482.6666666666667, 0.0], [724.0, 0.0], [965.3333333333334, 0.0], [1206.6666666666667, 0.0], [1448.0, 0.0], [0.0, 241.33333333333334], [241.33333333333334, 241.33333333333334], [482.6666666666667, 241.33333333333334], [724.0, 241.33333333333334], [965.3333333333334, 241.33333333333334], [1206.6666666666667, 241.33333333333334], [1448.0, 241.33333333333334], [0.0, 482.6666666666667], [241.33333333333334, 482.6666666666667], [482.6666666666667, 482.6666666666667], [724.0, 482.6666666666667], [965.3333333333334, 482.6666666666667], [1206.6666666666667, 482.6666666666667], [1448.0, 482.6666666666667], [0.0, 724.0], [241.33333333333334, 724.0], [482.6666666666667, 724.0], [724.0, 724.0], [965.3333333333334, 724.0], [1206.6666666666667, 724.0], [1448.0, 724.0], [0.0, 965.3333333333334], [241.33333333333334, 965.3333333333334], [482.6666666666667, 965.3333333333334], [724.0, 965.3333333333334], [965.3333333333334, 965.3333333333334], [1206.6666666666667, 965.3333333333334], [1448.0, 965.3333333333334], [0.0, 1206.6666666666667], [241.33333333333334, 1206.6666666666667], [482.6666666666667, 1206.6666666666667], [724.0, 1206.6666666666667], [965.3333333333334, 1206.6666666666667], [1206.6666666666667, 1206.6666666666667], [1448.0, 1206.6666666666667], [0.0, 1448.0], [241.33333333333334, 1448.0], [482.6666666666667, 1448.0]]","[-50.843008390396804, -61.9158578910128, -52.9644210084396, -54.17242528571491, -59.281920137827555, -58.93393450202828, -53.577640408849376, -49.21236846873363, -53.56467567539657, -60.311387427880604, -46.013647366623786, -50.1006775588111, -51.3707972473873, -55.635678421357895, -53.88439689405867, -50.88181169521259, -59.91144531068724, -54.94181882845044, -48.85428285921259, -49.81045123807034, -60.34101828539842, -53.41001401953883, -56.7384098656863, -63.33277483870385, -49.625981381015826, -53.25694908676746, -51.53082921611889, -47.73456154655473, -47.898677422098146, -52.21434635941269, -57.05215358793732, -58.84939928190837, -58.50031223762545, -63.48815295361191, -67.24254388933569, -53.93070776185819, -50.671772523978554, -52.92851660108133, -63.34496145934462, -58.77779328059951, -65.7550578379837, -59.70320893720373, -60.50315493262828, -54.58399855402892, -71.27832923434157]","[-74.47929408996298, -64.25253104717174, -61.99963676663728, -63.861136893017296, -64.55427259926519, -48.476793700412834, -59.10857141161651, -74.82318465574828, -64.79043456491861, -64.27619793585112, -56.04668506420461, -62.87225469787007, -49.80521989743275, -49.625017901631985, -68.35134780014721, -64.60537945905503, -63.1131114520803, -64.78429366531158, -57.77720061291056, -53.4400055560446, -40.717321254558634, -70.52460608174883, -70.78786345607375, -70.52199768402083, -65.30678856175047, -56.56514259315945, -63.69870490345386, -51.03673366835777, -76.51021618695358, -65.68230899740225, -58.051366351220295, -58.49526366779927, -60.937958375220745, -63.204243989622114, -63.72046922530917, -67.01579973321122, -66.00374199491921, -61.508751262684804, -62.87915091257123, -58.95033915184362, -56.55758816587461, -64.40881143824694, -75.1458469381745, -76.59489382613586, -70.42806138154924]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1482.4097741244661, 349.1906236849638]",26,4,2.0865413097098133,5.01646468743688,rectangle
26,"[[0.0, 0.0], [167.6, 0.0], [335.2, 0.0], [502.79999999999995, 0.0], [670.4, 0.0], [838.0, 0.0], [0.0, 167.6], [167.6, 167.6], [335.2, 167.6], [502.79999999999995, 167.6], [670.4, 167.6], [838.0, 167.6], [0.0, 335.2], [167.6, 335.2], [335.2, 335.2], [502.79999999999995, 335.2], [670.4, 335.2], [838.0, 335.2], [0.0, 502.79999999999995], [167.6, 502.79999999999995], [335.2, 502.79999999999995], [502.79999999999995, 502.79999999999995], [670.4, 502.79999999999995], [838.0, 502.79999999999995], [0.0, 670.4], [167.6, 670.4]]","[-80.0, -80.0, -77.28922898345913, -76.68221100290077, -62.90618093984705, -60.63783524512987, -80.0, -76.38334501817504, -72.17718392990074, -65.32058006341849, -70.84154049681189, -69.06389344957526, -79.20007216306193, -70.10489478456583, -74.94414131738198, -67.95769390164341, -74.85830429932554, -58.0689884486361, -64.49059796677311, -66.19436476072346, -53.18843717024882, -68.54435108589078, -72.05886334319007, -70.30241309255165, -65.97033430863625, -68.33547713409476]","[-56.383494020733735, -52.583028430771094, -58.10272784922036, -56.22407914599865, -60.83035682707704, -63.872766798172165, -62.20261378894568, -51.616682096566294, -52.73470875577189, -56.046697579611475, -59.76542635190735, -60.17884706080916, -51.99564017458839, -50.62962656224083, -46.89280517074817, -59.77278738623105, -57.672675965735266, -58.87199782827274, -44.878791279973655, -55.43376082695402, -48.323778907701474, -47.891022935705614, -55.40838323350955, -56.899326603760855, -28.89444475314351, -38.70889311676971]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1]","[39.21861753343975, 708.1458133269166]",38,3,2.273925019443978,3.6300254391836777,rectangle
34,"[[0.0, 0.0], [249.8, 0.0], [499.6, 0.0], [749.4000000000001, 0.0], [999.2, 0.0], [1249.0, 0.0], [0.0, 249.8], [249.8, 249.8], [499.6, 249.8], [749.4000000000001, 249.8], [999.2, 249.8], [1249.0, 249.8], [0.0, 499.6], [249.8, 499.6], [499.6, 499.6], [749.4000000000001, 499.6], [999.2, 499.6], [1249.0, 499.6], [0.0, 749.4000000000001], [249.8, 749.4000000000001], [499.6, 749.4000000000001], [749.4000000000001, 749.4000000000001], [999.2, 749.4000000000001], [1249.0, 749.4000000000001], [0.0, 999.2], [249.8, 999.2], [499.6, 999.2], [749.4000000000001, 999.2], [999.2, 999.2], [1249.0, 999.2], [0.0, 1249.0], [249.8, 1249.0], [499.6, 1249.0], [749.4000000000001, 1249.0]]","[-80.0, -78.64606782668334, -68.18282239855122, -80.0, -75.52849791341909, -80.0, -76.07927676380069, -75.20905990798582, -74.16560341436745, -80.0, -79.01844097455216, -76.61548577181699, -74.6962523003986, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -70.53857407429787, -80.0, -80.0, -80.0, -80.0, -79.70189689315356, -79.80080667614554, -80.0, -80.0, -80.0, -80.0, -80.0, -78.57313615531805, -80.0, -80.0]","[-64.46890253328017, -71.88903316088401, -66.59875855481037, -64.53552545312223, -67.97884393337975, -62.31624056503523, -59.79978833176731, -62.21531429114782, -60.47178929963199, -65.44181879935545, -65.6222941867365, -62.55288788973033, -68.39183972513919, -62.881626545627384, -69.45125410565743, -56.40633777032295, -62.02860310420605, -61.69524046182066, -66.74492977035007, -65.60007803855227, -57.42372679021699, -58.92074026358201, -56.472512161370865, -58.39543897456035, -60.54566474372284, -58.55773351624573, -59.7106098563292, -54.31587953830955, -51.782995659942245, -56.41272533115419, -59.64413420260393, -60.487329285354704, -53.02323998602531, -49.129976774930725]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1]","[913.9672810729529, 1458.4094591820963]",31,1,2.067575441100696,2.903467677997997,rectangle
43,"[[0.0, 0.0], [170.5, 0.0], [341.0, 0.0], [511.5, 0.0], [682.0, 0.0], [852.5, 0.0], [1023.0, 0.0], [0.0, 170.5], [170.5, 170.5], [341.0, 170.5], [511.5, 170.5], [682.0, 170.5], [852.5, 170.5], [1023.0, 170.5], [0.0, 341.0], [170.5, 341.0], [341.0, 341.0], [511.5, 341.0], [682.0, 341.0], [852.5, 341.0], [1023.0, 341.0], [0.0, 511.5], [170.5, 511.5], [341.0, 511.5], [511.5, 511.5], [682.0, 511.5], [852.5, 511.5], [1023.0, 511.5], [0.0, 682.0], [170.5, 682.0], [341.0, 682.0], [511.5, 682.0], [682.0, 682.0], [852.5, 682.0], [1023.0, 682.0], [0.0, 852.5], [170.5, 852.5], [341.0, 852.5], [511.5, 852.5], [682.0, 852.5], [852.5, 852.5], [1023.0, 852.5], [0.0, 1023.0]]","[-75.20752963101178, -80.0, -76.80921886488338, -78.28455153718498, -75.77840785738627, -78.88150518008865, -74.57668154298185, -73.83327242473614, -76.98302118330899, -75.70838048211668, -73.66200358783259, -70.47746380929695, -80.0, -78.38306644666443, -78.81892101062394, -78.84986802426565, -76.83301355187379, -76.06436993868074, -74.82554185646956, -75.43262886627788, -77.38077066649323, -80.0, -77.46027327403083, -80.0, -75.06224521815298, -80.0, -80.0, -80.0, -75.90204605924633, -70.25022516193265, -66.80326405259291, -77.7332990584816, -79.65709580801575, -80.0, -80.0, -80.0, -74.9451523563617, -75.30163691887185, -79.62807495468162, -74.8869940220916, -80.0, -80.0, -78.32566518235467]","[-59.801818422131745, -52.538346090872416, -48.96326629798387, -53.94678596474363, -50.31655998548429, -52.829101295028444, -47.71837592531983, -52.92058741818045, -56.58209997040502, -56.3353295270075, -47.6183991608612, -47.486021935497064, -41.22420316754163, -47.962617591406264, -50.67304349822447, -57.0776953053355, -56.14995154088811, -49.71137596177451, -45.61217562163935, -41.06394348271565, -40.66997484702581, -56.49275699883069, -49.92359545501449, -48.54821891010354, -53.567853648639804, -46.493410289271694, -44.16536337032869, -43.47111889681567, -54.520003093426446, -53.39229967371832, -48.75708752245751, -51.53908005302035, -50.35891007745518, -45.53814592321516, -40.70164822079196, -53.41236648358951, -51.034373220202994, -54.24586522823147, -53.01334072751635, -49.53937237894495, -48.468434704819295, -40.93459379289199, -54.88310061692728]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1389.6673051010291, 585.8124733150776]",49,4,2.4335343662271596,2.6531274800652787,rectangle
25,"[[0.0, 0.0], [236.4, 0.0], [472.8, 0.0], [709.2, 0.0], [945.6, 0.0], [1182.0, 0.0], [0.0, 236.4], [236.4, 236.4], [472.8, 236.4], [709.2, 236.4], [945.6, 236.4], [1182.0, 236.4], [0.0, 472.8], [236.4, 472.8], [472.8, 472.8], [709.2, 472.8], [945.6, 472.8], [1182.0, 472.8], [0.0, 709.2], [236.4, 709.2], [472.8, 709.2], [709.2, 709.2], [945.6, 709.2], [1182.0, 709.2], [0.0, 945.6]]","[-75.49962266614718, -74.99388242442846, -80.0, -76.78657677002377, -80.0, -74.9546575438768, -80.0, -80.0, -79.9995373898148, -76.86441684033227, -80.0, -75.28566268414681, -74.37498553306567, -80.0, -80.0, -80.0, -80.0, -75.77778061508411, -77.11649374162401, -80.0, -80.0, -80.0, -77.20939835514, -70.34146302936122, -75.11659592245832]","[-54.910880165466665, -48.22633154052145, -53.4563346847473, -53.807648250974566, -48.42200753078814, -55.743961592218945, -51.4935460928277, -47.39724695968876, -51.21586240403923, -50.3606380121071, -48.02025988924232, -47.92241121113814, -45.6030824425963, -50.3541076421933, -49.062882987301805, -51.37866226428245, -50.40091072505917, -51.475473698934536, -42.517785165391984, -40.87245731302721, -44.05231392645386, -40.81476070972846, -46.718613134106654, -43.37854503212878, -41.827313228090446]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[519.2621488232684, 1314.8519947856491]",48,1,2.185123818612591,2.940010362400287,rectangle
17,"[[0.0, 0.0], [168.75, 0.0], [337.5, 0.0], [506.25, 0.0], [675.0, 0.0], [0.0, 168.75], [168.75, 168.75], [337.5, 168.75], [506.25, 168.75], [675.0, 168.75], [0.0, 337.5], [168.75, 337.5], [337.5, 337.5], [506.25, 337.5], [675.0, 337.5], [0.0, 506.25], [168.75, 506.25]]","[-80.0, -80.0, -80.0, -75.68367390887582, -69.97222511507897, -80.0, -80.0, -80.0, -77.79064892794602, -66.8736531636714, -80.0, -80.0, -74.95252345573232, -80.0, -68.00027719548042, -76.30086975623828, -79.97301859274937]","[-53.82698361826055, -58.887070233862914, -49.69728622997134, -51.13278908238897, -49.387733874286646, -52.14802428493543, -53.47367026967057, -51.00071386869793, -48.68675031433366, -55.54680447547331, -49.02924576345711, -54.11845741032412, -41.525218496789776, -46.66915273069938, -50.558469171407026, -50.447677710964946, -45.42582293707003]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1]","[136.7763449914731, 1463.3685442740616]",49,1,2.1790971153950407,3.657743023437933,rectangle
43,"[[0.0, 0.0], [247.66666666666666, 0.0], [495.3333333333333, 0.0], [743.0, 0.0], [990.6666666666666, 0.0], [1238.3333333333333, 0.0], [1486.0, 0.0], [0.0, 247.66666666666666], [247.66666666666666, 247.66666666666666], [495.3333333333333, 247.66666666666666], [743.0, 247.66666666666666], [990.6666666666666, 247.66666666666666], [1238.3333333333333, 247.66666666666666], [1486.0, 247.66666666666666], [0.0, 495.3333333333333], [247.66666666666666, 495.3333333333333], [495.3333333333333, 495.3333333333333], [743.0, 495.3333333333333], [990.6666666666666, 495.3333333333333], [1238.3333333333333, 495.3333333333333], [1486.0, 495.3333333333333], [0.0, 743.0], [247.66666666666666, 743.0], [495.3333333333333, 743.0], [743.0, 743.0], [990.6666666666666, 743.0], [1238.3333333333333, 743.0], [1486.0, 743.0], [0.0, 990.6666666666666], [247.66666666666666, 990.6666666666666], [495.3333333333333, 990.6666666666666], [743.0, 990.6666666666666], [990.6666666666666, 990.6666666666666], [1238.3333333333333, 990.6666666666666], [1486.0, 990.6666666666666], [0.0, 1238.3333333333333], [247.66666666666666, 1238.3333333333333], [495.3333333333333, 1238.3333333333333], [743.0, 1238.3333333333333], [990.6666666666666, 1238.3333333333333], [1238.3333333333333, 1238.3333333333333], [1486.0, 1238.3333333333333], [0.0, 1486.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.97401073359198, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.76802557491864, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -77.919056384592, -80.0, -80.0, -80.0]","[-67.26048755371296, -64.39277280098524, -67.48312201965183, -68.00362700790558, -69.79447820104626, -72.03877737512212, -73.05114181926575, -71.24089179588933, -65.09117935769729, -63.97529393139277, -62.06010211485229, -65.08587651561075, -65.55811401943151, -67.18088003766549, -65.29180139000958, -63.77864282113152, -56.16660262707299, -60.70490646814932, -71.18702584437189, -72.5049178821624, -63.05597629601333, -62.842026480259435, -59.096942518246195, -75.42518914398002, -58.78130767157831, -57.57622483040994, -67.20538550169107, -69.6730567896081, -54.197021743114895, -54.36011706467844, -51.47046637912676, -52.80931897124971, -63.032155808967474, -66.67917723178539, -60.58016784060424, -59.15898901106229, -50.44042359594836, -58.881133112898695, -51.09216961170027, -56.808437679353794, -68.7280859996942, -65.79081890770519, -49.24445625073737]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]","[229.11892611642932, 1496.3822466714314]",44,1,2.5105337940738854,4.1189895906340945,rectangle
37,"[[0.0, 0.0], [159.66666666666666, 0.0], [319.3333333333333, 0.0], [479.0, 0.0], [638.6666666666666, 0.0], [798.3333333333333, 0.0], [958.0, 0.0], [0.0, 159.66666666666666], [159.66666666666666, 159.66666666666666], [319.3333333333333, 159.66666666666666], [479.0, 159.66666666666666], [638.6666666666666, 159.66666666666666], [798.3333333333333, 159.66666666666666], [958.0, 159.66666666666666], [0.0, 319.3333333333333], [159.66666666666666, 319.3333333333333], [319.3333333333333, 319.3333333333333], [479.0, 319.3333333333333], [638.6666666666666, 319.3333333333333], [798.3333333333333, 319.3333333333333], [958.0, 319.3333333333333], [0.0, 479.0], [159.66666666666666, 479.0], [319.3333333333333, 479.0], [479.0, 479.0], [638.6666666666666, 479.0], [798.3333333333333, 479.0], [958.0, 479.0], [0.0, 638.6666666666666], [159.66666666666666, 638.6666666666666], [319.3333333333333, 638.6666666666666], [479.0, 638.6666666666666], [638.6666666666666, 638.6666666666666], [798.3333333333333, 638.6666666666666], [958.0, 638.6666666666666], [0.0, 798.3333333333333], [159.66666666666666, 798.3333333333333]]","[-66.08298486073336, -58.709431292466434, -65.04768622286093, -55.63457313231841, -59.17119879264979, -80.0, -69.09865255431714, -71.64692594173165, -72.43792633303192, -39.90211552186902, -66.99738191300257, -63.52418424236191, -68.16572355773245, -77.84543039476264, -73.1923130330812, -66.4253916263494, -64.24213642510293, -55.4454224489177, -64.82312350914037, -56.97204735337263, -79.85205366275574, -63.38742569289358, -68.18823941479357, -59.64657306730824, -64.27351251536038, -76.01158650800733, -75.32857579990933, -78.06278625268364, -73.6973736798932, -64.03920603309476, -61.93246654744853, -78.29351048989541, -60.86383963167542, -74.21146136873713, -79.74847227345451, -80.0, -73.66849884208156]","[-52.74481280157552, -54.22343339734293, -60.54010038872149, -60.53196740475596, -44.461101426104925, -47.049154018539156, -39.25419837054773, -66.02255373058546, -46.44922288815957, -47.20800681955329, -54.335888628192926, -42.660323847971284, -51.0761609908719, -57.18073531124409, -47.02817703498424, -43.8669279379196, -43.058202129388256, -50.867943360903396, -55.74462779292027, -51.68222748229957, -41.80816548877787, -64.56899203677294, -61.62811235732921, -55.99202213917646, -52.205471512558354, -59.54414433201033, -53.394983704433315, -57.48862718299121, -56.3426781047047, -52.70439549685692, -52.19960709402312, -53.1302190289286, -48.83224965343429, -57.05207259515964, -44.962572134800425, -50.54974579706838, -57.239868215577104]","[1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1285.3287772776853, 1383.971335815777]",41,2,2.005227743662912,5.954935741698508,rectangle
16,"[[0.0, 0.0], [191.25, 0.0], [382.5, 0.0], [573.75, 0.0], [765.0, 0.0], [0.0, 191.25], [191.25, 191.25], [382.5, 191.25], [573.75, 191.25], [765.0, 191.25], [0.0, 382.5], [191.25, 382.5], [382.5, 382.5], [573.75, 382.5], [765.0, 382.5], [0.0, 573.75]]","[-79.50649629640704, -80.0, -79.49814995380193, -80.0, -80.0, -75.25917519051738, -80.0, -80.0, -80.0, -80.0, -72.41633061341761, -80.0, -80.0, -80.0, -80.0, -80.0]","[-59.98458882141581, -59.2493604495289, -60.87490648261141, -54.38355886179419, -53.71206730213389, -58.5880796382526, -61.684875875600255, -58.41794333460613, -52.20826845199901, -53.07849862092495, -67.4950467778541, -52.2953622125717, -46.057511157592074, -53.96019338117483, -41.1595220182204, -60.30193491835573]","[0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0]","[1164.1033511636217, 708.2415304738189]",47,0,2.346185586875367,4.570300904105234,rectangle
30,"[[0.0, 0.0], [227.8, 0.0], [455.6, 0.0], [683.4000000000001, 0.0], [911.2, 0.0], [1139.0, 0.0], [0.0, 227.8], [227.8, 227.8], [455.6, 227.8], [683.4000000000001, 227.8], [911.2, 227.8], [1139.0, 227.8], [0.0, 455.6], [227.8, 455.6], [455.6, 455.6], [683.4000000000001, 455.6], [911.2, 455.6], [1139.0, 455.6], [0.0, 683.4000000000001], [227.8, 683.4000000000001], [455.6, 683.4000000000001], [683.4000000000001, 683.4000000000001], [911.2, 683.4000000000001], [1139.0, 683.4000000000001], [0.0, 911.2], [227.8, 911.2], [455.6, 911.2], [683.4000000000001, 911.2], [911.2, 911.2], [1139.0, 911.2]]","[-80.0, -80.0, -77.82807648371245, -79.21803472688956, -80.0, -80.0, -80.0, -80.0, -80.0, -70.75714830894466, -80.0, -80.0, -80.0, -78.81081532803385, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-72.14501392357052, -64.67939455035138, -59.76026523961893, -65.10446100639624, -59.46094124107144, -57.02944508733335, -73.00307821336975, -55.33620869719627, -55.1503006009527, -58.32541873414946, -55.40105344197103, -50.65133208308925, -63.96724164793298, -64.83143436922848, -65.13331170063023, -57.0193762347361, -51.278465798434, -43.64103336665838, -59.82845818116965, -61.529430341364076, -53.87449137657818, -53.949410183643735, -50.07197250303173, -31.199887639996877, -60.087477212074305, -61.92455891847385, -57.84502139568613, -54.37964912530017, -48.81620112063892, -44.40600358222416]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1]","[1196.4986199951538, 789.6893947439575]",40,4,2.4360559827273054,5.181931915221341,rectangle
