num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement,jammer_outside_sample
11,"[[259.0279909236904, 458.08214031674663], [512.4369606357903, 113.75743606678743], [431.5301313160007, 72.83246570547148], [111.38476645623336, 18.363733995901455], [468.2553985922018, 167.3942752641029], [361.2908566886282, 486.39214672167304], [336.0839273253334, 211.25301346206174], [155.37289802317324, 132.06954571193037], [172.07414341774074, 395.5311329634352], [342.8717919131214, 305.9953798728638], [333.22138996692786, 330.2748444348222]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -73.28058594378044]","[-54.46383672848225, -54.81013048153124, -50.20047088583176, -45.59940602701482, -51.85261738692364, -49.91272507378086, -40.92366126964659, -31.481494351387166, -47.99124970246276, -43.03154064514675, -48.104365731661886]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[186.20461928509542, 196.52584302003658]",57,3,3.2439943533156717,2.2508210510849764,random,False
11,"[[139.2686602063736, 191.22019561224238], [363.45354049754627, 119.24023396157679], [546.2333034373648, 472.2696773188561], [248.79218451577202, 407.1825986293125], [45.49488919480118, 145.2023024241913], [73.40203114147569, 465.97824869119506], [483.11605124469423, 257.57165882878684], [512.3587080259931, 168.72212895148894], [330.78241395727724, 204.39889369679756], [374.94559602752463, 376.8487257938482], [286.94200780088767, 73.22753738774983]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-34.44959811275619, -27.913852709195012, -48.83766103761797, -44.662360345092225, -46.11165371182507, -46.950727870334205, -38.809438270102746, -36.70596451155282, -13.315631582575387, -41.210752713313795, -28.093085776150236]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[343.37840621886437, 171.40164326377464]",56,4,3.0284480982998487,3.6230199136555425,random,False
11,"[[264.7850043518926, 61.363433857496304], [382.263592079312, 152.19880668802764], [327.5147889769818, 381.0374644942873], [346.5208400674581, 635.9675201817796], [501.40916539213094, 592.7469577173782], [170.26526501298898, 670.2910625750885], [209.86491555225734, 426.2125148174596], [275.63585557371084, 154.2412851368234], [213.4787076072151, 784.846004873842], [404.03129951178033, 207.22643553784363], [79.32775360484099, 795.0967884734441]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-51.338523695820335, -46.553240786393076, -33.620185918426216, -36.723745464842985, -40.53411755373112, -43.41919446355657, -36.235604655033086, -45.768947266770596, -47.99487246636658, -44.011015463556554, -42.48521923792453]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[312.50085947911765, 505.6541884981692]",59,4,3.0332505174568754,2.8638984606022606,random,False
11,"[[97.29469106615589, 128.92210670675325], [205.18175183179872, 362.9015540269285], [366.5941042461209, 200.01514717064234], [197.5499814497515, 286.8323914308686], [230.78009276492492, 310.8227562347036], [478.1988225341164, 262.95850807421925], [160.58943368645447, 141.35732774023592], [153.5014730125776, 419.41344391035517], [106.25362086694565, 436.15668812131224], [488.85159090471467, 147.13916339180903], [198.56563671202028, 33.93767052223337]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-29.303365138410232, -35.626886813368024, -44.32452439452763, -30.753047773432716, -36.73169281046598, -38.92852613444476, -17.778750641206067, -46.76778245851345, -45.28465382873043, -48.59876067533807, -39.824130367727015]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[150.52479237435284, 201.3498070116617]",59,4,3.013304257487362,3.602117944684381,random,False
10,"[[166.77610247721103, 168.91517767374341], [432.25157507439843, 168.51534680277598], [393.33347584739244, 195.64197408320382], [280.35027688799914, 58.53913177003465], [485.46135190794223, 588.5473905969385], [388.80157327944687, 365.5898089076769], [295.04859992678433, 382.9883604558322], [462.04470353833875, 270.1491573204549], [359.55623179355734, 342.8363864874925], [221.77897232178654, 289.72948770593086]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-54.58961827235558, -48.04591765078503, -51.2838798759897, -52.8480114606907, -44.951556135074924, -4.277021039358221, -33.75939381920842, -36.15807129298237, -32.147240705482915, -44.455646037882026]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[394.65565783638067, 375.63533514997266]",54,4,3.1012191105778744,3.2899574448462174,random,False
30,"[[146.64061194972967, 409.44709478380406], [240.58194496749215, 14.83967196187384], [238.98768396403003, 83.42310483366337], [162.83920990358166, 383.4046880831043], [476.4778402174181, 473.68759369845804], [117.42699644440842, 423.11190785123875], [376.43053395055665, 194.19658965090272], [457.3382275880132, 54.60203550255168], [330.8962556699986, 352.20324774963507], [476.0085110970723, 199.1007693463114], [142.74297627129098, 312.5718432937127], [555.4456209078963, 487.3481480604987], [150.43863550576842, 74.93898581654393], [273.74062100257555, 318.2688838231469], [355.9596396906171, 95.83669672076844], [33.982857325567814, 402.104859516985], [139.6165956249287, 339.9561125401511], [416.6317757763826, 449.4554175696485], [345.1613790379026, 313.3038844940222], [556.2277053723279, 579.8820611047771], [96.78301959914737, 319.9414763205206], [43.74122976929943, 52.652749370744694], [522.5954860680758, 120.37553585018713], [397.31664146440187, 78.66440179626758], [600.661343395576, 25.018736481580884], [402.1498763141901, 355.6384465095364], [62.71498539330484, 47.75747921747163], [403.769846276176, 394.48961206477304], [140.0341895693731, 277.10801826711395], [305.7165058522431, 528.495020018091]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -67.35095171973552, -80.0, -80.0, -80.0, -80.0, -71.91108853254372, -80.0, -80.0, -80.0]","[-43.5509644210577, -47.538690248002254, -40.55078846554552, -44.32156298427542, -49.247863708709694, -50.56296988169093, -20.497261509464924, -39.5438161937357, -39.64787207241275, -26.802451067063497, -42.31647453499689, -49.46973039311771, -44.41197356839746, -39.8457246614238, -34.35649726018485, -47.585200484262174, -49.5916272075759, -49.20536139129343, -31.082148970100413, -50.68834043122186, -46.88822092770573, -48.59773657851166, -39.129183498466965, -38.42399105655305, -48.89403529128711, -36.29591795186621, -48.83029987922168, -38.78054582312625, -44.577888677960196, -45.44134801842122]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[395.58574531889684, 217.00143791124236]",59,2,3.1044342085665138,2.3678014672738006,random,False
29,"[[89.50930514849819, 195.55895468251188], [228.899028007019, 327.0193284163882], [500.8777813706478, 148.05569671846368], [131.23170523420237, 71.66801737599026], [267.2303541075549, 233.4179497550601], [270.6466602247872, 106.39520444329851], [16.168588876306913, 224.72179446800658], [452.3484060839611, 64.64339212453929], [157.3362982291414, 452.6906148012803], [410.24630543734145, 125.02106500688426], [204.45655695865742, 306.26914826594435], [432.371772310559, 445.87368127628315], [315.4862543077471, 88.3425370117151], [363.56279459810776, 445.94432507340343], [328.88748557045477, 451.1733798968196], [296.90732137333316, 293.19671412412254], [183.71851504241644, 231.71650305781233], [241.1016957955696, 300.94054508252793], [34.235016911836325, 40.54081439264253], [207.10578880307688, 334.0378261114867], [177.9970331990869, 184.94710986142704], [348.99675831845553, 292.2931272048023], [77.71870563029003, 192.18858764861005], [313.5244570679541, 308.67330859876444], [169.87053054284127, 101.01673900929055], [273.32670102603595, 478.585034990168], [406.7253998500682, 76.79790853070396], [460.754335137125, 232.83321819816405], [379.7987937337289, 137.44422332488557]]","[-69.84960985618923, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -73.84942350297553, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-38.20397005073499, -24.43080081396978, -43.565824747146024, -51.42166336233199, -32.81678225571372, -47.35339638657195, -37.26739047219277, -49.069534637543725, -44.01049981973917, -50.18094386826026, -29.31693379791611, -44.774004791208675, -41.802065844706334, -44.14193265122884, -40.168340280408216, -25.223352964479517, -30.91090147190397, -16.445774201521868, -49.75701235208993, -29.90091382813081, -41.20315338457252, -35.18412112039472, -40.037061194914536, -28.569517662254974, -50.01400877484849, -43.07131157916085, -46.90102287550345, -39.726850184051415, -38.332292023699274]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[278.2988056594839, 308.62995599715845]",58,3,3.1707546519899,3.9332362525056497,random,False
13,"[[417.67456279646234, 224.4974869291262], [490.59298082853417, 311.4982764845906], [337.37581463011355, 507.78502738337943], [411.9321769148046, 52.80143546050689], [319.0532596035301, 337.5816887751186], [477.06647749716984, 340.5100735619713], [412.3547539552523, 157.3621374685651], [96.26806629437972, 263.55072252738523], [208.20374397076336, 157.77918318705304], [169.66127425396925, 96.12580945743818], [239.91624083413865, 200.23864388217848], [115.23854113151674, 224.06048014342784], [489.1497995303024, 151.5257980133849]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-25.9044010850211, -33.959583601581734, -33.30486450397921, -43.07910253795182, -9.549919879148307, -37.17124509768392, -38.70546285022669, -38.66006750969192, -52.36317767226909, -50.197816882172084, -44.40318180752753, -48.43256047348526, -37.93010289629059]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[333.35832693144147, 344.3699461396738]",56,3,3.0474870888202794,3.978110786993398,random,False
17,"[[35.68339433587492, 460.0266134247644], [97.99789231501468, 160.70283588779714], [328.4794550679303, 388.168301365303], [184.32219190767339, 436.28547346621053], [169.8290429819205, 265.4870262384928], [95.08434108877657, 373.4515938853299], [108.99005269550979, 383.8783112317986], [63.41312744785242, 171.97027805305424], [226.65375613769567, 521.6907382261431], [437.20262513067655, 308.5671355838487], [8.548834595077558, 147.55178763233064], [87.86476300605719, 355.40197581971245], [96.88598326124337, 191.10942914007364], [244.6620732138821, 114.67848481115186], [503.488653994564, 437.79954935775703], [522.7699934145579, 43.758181254278874], [265.3889459358099, 285.3871878894645]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -67.5223905427496, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-52.16673870371355, -39.990994981621235, -23.39967809893645, -35.126288236101814, -38.19757337687746, -39.09333963674263, -36.32713187741106, -48.230458166587795, -45.52279774635913, -43.73888338464721, -51.134421584778934, -45.39692535620163, -43.99719742919723, -47.190682329754395, -44.198315353103766, -44.03193162696601, -29.216736448080237]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[285.78179470645205, 369.2943366910507]",59,2,3.134813349915063,4.372921091693,random,False
14,"[[162.17950369330228, 331.8393561275829], [37.332531945412065, 798.2245116436364], [631.7208800278958, 521.2780422648335], [381.09762018914864, 218.26384423244252], [635.8872185499658, 684.9797182788307], [363.8039631406198, 239.06002203501606], [244.25089837373739, 290.23154851466523], [499.8142011893793, 719.1588307187839], [508.1125514042803, 634.8874968535143], [412.97431399745835, 73.18056003290066], [47.174848652905105, 313.6560721069363], [367.9526882116164, 879.4498491980904], [750.4600819196684, 613.8284263612284], [349.01511589205563, 870.2433284720782]]","[-80.0, -80.0, -80.0, -69.75433745005418, -80.0, -79.58133515874289, -80.0, -80.0, -80.0, -80.0, -80.0, -65.57341942407976, -80.0, -61.32212686800772]","[-49.66113762638652, -50.27905997092857, -41.35999806960592, -17.5282999123893, -46.49740310787975, -21.061257481785397, -42.55521826186551, -49.537119052584444, -52.26134769904292, -35.0955105946163, -47.45814977559793, -47.94598000779908, -41.15915256918239, -54.70077180302306]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[380.4033611641041, 268.8646799759671]",58,4,3.0403197087577807,5.54931842166503,random,False
