num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement,jammer_outside_sample
13,"[[234.11026688296565, 20.732927019108338], [65.4504841009986, 135.18336969824526], [82.9732785507924, 140.29897948259108], [170.37585256180995, 142.67923528450316], [98.72384564667273, 45.911720781697866], [131.97914976083462, 237.79047371006519], [129.88701225782336, 167.99385320693574], [212.42087150649905, 209.83197044593285], [166.23014076522705, 175.51201081258677], [203.74322047572485, 109.9120141480113], [106.87054332022937, 34.87750761257097], [112.73630934608042, 232.4551232582822], [89.35579671327118, 84.98729747340809]]","[-80.0, -80.0, -75.75336775434513, -80.0, -65.59818252760063, -80.0, -80.0, -80.0, -80.0, -80.0, -60.507524960188576, -75.12758852188108, -80.0]","[-39.882529549383385, -49.406346280341666, -50.87839670604541, -43.92947342838585, -49.76507325187386, -46.16245105361383, -43.900254946482875, -44.88716292397072, -47.41451127039464, -48.02177008992913, -49.24261609193885, -50.11167463304476, -45.8747673229488]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[326.91203072548495, 73.45346861243752]",54,2,3.1124750805601153,3.8415435657568793,random,True
6,"[[77.79890247117265, 138.9827646826933], [50.73658030354171, 17.51360298585488], [48.26474903787492, 34.058844016207885], [42.43359923819061, 127.16705222056113], [57.24220253616471, 78.31475942907527], [92.06041147106343, 37.79408466225535]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-30.959218953668636, -48.99856342292935, -48.199782858409456, -27.92912579031374, -40.19505434136526, -44.15310726565594]","[1, 1, 1, 1, 1, 1]","[39.29852535395945, 146.73224615864055]",52,2,3.303597623919175,2.1827938316114324,random,True
5,"[[130.18802606049414, 216.47508521629246], [202.9600462413375, 189.75889965412563], [1.9818616895298466, 195.56571623068544], [116.13355541864726, 228.39161013134253], [145.332488253313, 94.2339334456233]]","[-58.36661047268093, -80.0, -80.0, -51.54290715696643, -80.0]","[-50.85933259503791, -36.35520738904795, -50.10249872839621, -47.288489427427855, -44.49059877993261]","[1, 1, 1, 1, 1]","[326.76790405832963, 82.34427906731845]",58,0,3.1430063896938885,4.637986867898604,random,True
9,"[[227.0859081645573, 105.31166755822439], [203.72549754730227, 258.8081458387976], [237.30255017095183, 67.76400137566172], [74.58450708025845, 173.19922624020214], [173.70053056678432, 45.39485102023011], [185.70041747594192, 2.0120609674277574], [78.78008237498405, 152.3417617055555], [14.849787295584424, 20.076961011174088], [253.5031463561027, 135.25734706925437]]","[-66.95949037861271, -80.0, -80.0, -46.96103985899927, -73.30092268595718, -80.0, -55.647103971392966, -80.0, -80.0]","[-40.53280380869066, -23.17457776977079, -41.62358443548919, -40.13204916934744, -45.19499495842676, -46.039936214076334, -41.18381252747707, -48.07136975766829, -34.39292613024213]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[265.29070713195046, 260.837388242531]",56,3,3.0092958616463905,3.1820596527905667,random,True
7,"[[98.57876316437978, 124.3427701975332], [31.68884748151954, 134.1700378020261], [112.41449335684162, 150.90681618994373], [110.56952114499518, 165.23695670707363], [27.03198139559378, 134.82947529549054], [49.0882181089463, 109.54809026462259], [117.80262748923097, 110.00853115232083]]","[-80.0, -20.770350956001437, -58.52660149470996, -46.62459538996382, -21.199497130635393, -80.0, -77.89416586859001]","[-47.16030530061871, -48.64560173946667, -43.35559752840986, -38.094820182698065, -47.213993404146855, -48.17707004451377, -51.3679411453099]","[1, 1, 1, 1, 1, 1, 1]","[93.89352684402374, 248.97850254165488]",51,0,3.1317971610756863,4.204285482129494,random,True
7,"[[34.98862365390101, 16.534651649359805], [36.91549623227651, 35.027202182582506], [26.785605890756003, 18.25529515210214], [62.97124456928478, 110.28988054147018], [36.98766645271319, 70.9841875273087], [57.957801388121226, 43.177548003505834], [25.498627465423834, 109.59812334222575]]","[-34.06357091351947, -58.308340033351534, -39.71498177126858, -75.35188672663715, -63.258690458580205, -62.74497519049334, -72.80839466381904]","[-51.99867205989812, -53.833324337581274, -47.19045230804609, -47.124293877805854, -44.73634045688044, -54.21477167031049, -49.663095832512816]","[1, 1, 1, 1, 1, 1, 1]","[321.58341300833325, 172.8233710217439]",53,2,3.003726954047934,3.976548061261189,random,True
5,"[[116.01621314124439, 137.00559787669096], [89.14494696711678, 31.459874893985322], [146.27911412245066, 84.07444488377874], [28.822907223709787, 89.76205602774257], [105.88644815197884, 76.24754069352379]]","[-80.0, -73.29925423756973, -69.91131195744416, -80.0, -51.67025911873355]","[-44.35858406453501, -51.81352732206531, -49.25809354196292, -53.36446002002549, -50.918310485381475]","[1, 1, 1, 1, 1]","[246.02106221360475, 146.0032589688507]",49,4,3.2717368695377003,4.3799062029847,random,True
4,"[[56.807928236477565, 58.94059689780259], [36.938991981851174, 124.39776254627911], [121.45151717511393, 134.61917321447422], [147.44830996801093, 28.891411500313037]]","[-79.8242717725328, -80.0, -80.0, -80.0]","[-45.04842395745216, -46.13593096713281, -43.76614330736753, -41.311272382816256]","[1, 1, 1, 1]","[414.1216974671529, 13.282233090488981]",59,4,3.0591424249353354,4.401414144928129,random,True
5,"[[10.144928217703667, 101.74040792597819], [99.87625475443349, 72.83382991417214], [105.22836850435164, 15.44189514177658], [92.40086160710182, 119.10803305583383], [26.798112315216468, 137.62873476857607]]","[-61.22721310137065, -80.0, -80.0, -77.44737251412286, -65.02203040273544]","[-51.14289465456055, -50.012750958390825, -42.376464234634426, -48.90319183318344, -53.72569234226568]","[1, 1, 1, 1, 1]","[234.35534120318792, 2.477566111744489]",45,4,3.0300243189729077,3.487561709688642,random,True
4,"[[137.36302909625618, 112.6077941817592], [123.09236191689425, 108.47353894559392], [133.1499480695055, 81.19872100202434], [135.92654191495004, 100.42660218895001]]","[-72.93876282228545, -80.0, -80.0, -75.47181774787454]","[-42.27790128719207, -42.784801252050066, -33.994010740441496, -36.8236605235657]","[1, 1, 1, 1]","[173.267479071053, 62.61269219043841]",58,0,3.584554478677443,5.28635507672848,random,True
11,"[[52.43846515360761, 34.178320634139766], [102.23945788826731, 141.77671006465255], [5.855180240873111, 101.38229583037294], [103.56076193611726, 87.69240747214691], [65.5294586060952, 63.564384545076145], [160.98224249582984, 54.50012673576274], [110.7715796541008, 63.10249347479645], [73.50764748991732, 131.12024776369802], [169.7177614706562, 3.473272522101232], [82.82512172621219, 87.84821809642388], [9.666693043400386, 12.664074334097384]]","[-78.00440164158195, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -75.46545262758704, -80.0]","[-52.77139324069765, -45.4539703891703, -44.969238215989634, -46.01025301108634, -48.02543280306701, -50.58360677427839, -47.174083709981495, -47.25903308127564, -52.50604565106894, -44.04818285952462, -51.13845003273276]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[169.30836322300823, 249.0878212585672]",59,3,3.3999279325351557,2.1211738219241703,random,True
13,"[[172.26279613710022, 13.760979300734398], [94.57778507924263, 341.1541923183159], [255.06960143565732, 245.50567696825505], [111.34306441844534, 292.8398204269681], [91.51464158586039, 197.12912372529308], [14.070093706459733, 137.04665937070956], [178.54835346789616, 246.94837417358383], [1.0193813573893902, 169.20731805170087], [336.47043709454863, 147.78872267155842], [350.10734528656843, 138.81353226791987], [154.4179430221592, 182.02594455063715], [96.2868874607974, 345.89950383925395], [181.38464953860426, 292.97974829479006]]","[-80.0, -32.89827062522586, -80.0, -80.0, -80.0, -80.0, -80.0, -63.243830571115, -65.37885343298558, -67.94833306797042, -80.0, -32.29300241367329, -80.0]","[-45.160217551733055, -54.848873203179124, -45.7474783421576, -50.955772996782336, -49.01014465597744, -50.25221512371185, -44.2843156044046, -52.47682943905572, -32.305434281233985, -33.55667880502737, -49.45509067293309, -50.666657559366676, -43.51502765456058]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[440.63370921294336, 75.64129291948029]",58,3,3.001745363785014,2.6020513903414875,random,True
7,"[[168.26683213592003, 99.56191592206811], [180.00621841878106, 124.73219481678429], [87.26841064715215, 19.609976604456875], [83.57050243253418, 48.88259685124637], [130.84843633613897, 25.895078310588534], [176.28218197348542, 142.47337952294828], [44.818591516431404, 77.51715265569217]]","[-80.0, -70.82062315488402, -80.0, -80.0, -80.0, -76.26332106016149, -80.0]","[-50.665268666007925, -51.97219725385373, -46.721550434961195, -41.08873401595531, -48.78990062822298, -48.377459672726374, -38.859158779416546]","[1, 1, 1, 1, 1, 1, 1]","[23.165647660300216, 139.07452283450033]",49,4,3.2398781408858657,2.0196119525385487,random,True
8,"[[149.78874766368614, 301.7407880914363], [38.2805275896259, 252.24627217029885], [185.45910179186643, 220.07029072090393], [219.6581516343802, 238.61352323140986], [139.09705218362404, 287.50462929617714], [225.0141948149807, 161.1098111448274], [290.96702345331164, 144.0924290781257], [255.90406829484678, 327.54354324852187]]","[-74.38708967270385, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-46.91665802400116, -49.38407805502226, -47.81959783798087, -47.30183360127039, -49.729871913993414, -44.18592368685867, -52.05252985061888, -51.476648992121326]","[1, 1, 1, 1, 1, 1, 1, 1]","[141.88564736095393, 30.74045060781999]",56,3,3.240874141845933,3.716760608099727,random,True
9,"[[188.3881765820761, 132.49836173957144], [95.5732849926868, 143.23682682658884], [107.54196378927725, 21.417060595462402], [143.1983422542837, 20.893766095047724], [16.22052837502085, 139.5710520063334], [166.68866631650113, 63.15479010417875], [42.65348093398863, 198.5435219286066], [117.1444007496711, 44.56002316418115], [72.62098399774041, 202.36012164200648]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-34.694849663696445, -45.61867195756, -33.454110645999286, -41.253912334082266, -46.940301630103306, -32.660432054801795, -45.02590450686384, -45.671519678858346, -47.094446953177176]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[290.35060082604537, 3.0553872128337156]",57,4,3.004006275016404,4.928804370048331,random,True
