num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement,jammer_outside_sample
43,"[[910.0, 455.0], [905.1512324741752, 521.2485313194272], [890.7082729583246, 586.0850902111831], [866.9789480593818, 648.1277979884958], [834.4690071398945, 706.0543220505529], [793.8713431484207, 758.630059106119], [746.0512248092955, 804.7344485992321], [692.0278549220083, 843.3848555119926], [632.9526478230209, 873.7575135239675], [570.0846889882147, 895.2050821611285], [504.7638998119328, 907.2704437341754], [438.3824795087652, 909.6964460084589], [372.35523280435643, 902.4313829574071], [308.08941582899195, 885.6300967867123], [246.9547428963895, 859.6506777415461], [190.2541934211314, 825.0468320346822], [139.19624117461154, 782.5560805598881], [94.8690977646894, 733.0840399145214], [58.21751929456747, 677.6851207540439], [30.022670526690717, 617.5400548595155], [10.885475712053108, 553.9307298896083], [1.2138109330840052, 488.2128681707129], [1.2138109330840052, 421.787131829287], [10.885475712053108, 356.0692701103916], [30.02267052669066, 292.45994514048465], [58.21751929456752, 232.31487924595606], [94.86909776468934, 176.91596008547856], [139.19624117461166, 127.44391944011187], [190.25419342113145, 84.95316796531773], [246.95474289638938, 50.349322258453924], [308.0894158289922, 24.36990321328767], [372.35523280435655, 7.568617042592905], [438.3824795087653, 0.30355399154109364], [504.7638998119328, 2.7295562658246126], [570.0846889882146, 14.79491783887147], [632.9526478230212, 36.242486476032525], [692.0278549220084, 66.61514448800745], [746.0512248092955, 105.26555140076789], [793.8713431484207, 151.369940893881], [834.4690071398945, 203.94567794944732], [866.9789480593818, 261.87220201150427], [890.7082729583246, 323.914909788817], [905.1512324741751, 388.75146868057277]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -76.6389324923868, -80.0, -80.0, -67.64487179090634, -80.0, -65.91505267216313, -80.0, -74.24591411930584, -74.31439698210409, -75.11930269950211, -80.0, -80.0, -80.0, -80.0, -76.03686175011335, -80.0, -75.65066230911268, -80.0, -73.97222035471742, -80.0, -80.0, -74.68880126206366, -80.0, -80.0]","[-56.46954161214219, -59.16187070963885, -57.25132277621356, -56.96800176641691, -50.392200231828895, -61.55700214241811, -58.009093545106715, -54.044579124031515, -60.70527591446443, -53.321505044304594, -57.72563206710963, -62.790789941009095, -56.277014503215625, -71.57313070984982, -56.59303256824433, -63.920654655592884, -60.46867554410418, -58.62238008558957, -51.47562332070479, -59.276620390927164, -65.08188792737977, -60.42580166651544, -67.9135073383381, -62.35849281690812, -56.78495243649367, -55.276317245603266, -74.94834668923973, -70.3907043383988, -72.46145794982617, -63.80679335088899, -68.28970107121219, -74.02298934858081, -57.025387694707604, -62.722877350205565, -60.82162585379103, -73.90923828968793, -66.85344260853674, -68.39053700669217, -69.31514186928459, -67.85655737718865, -58.63623874310102, -65.46035759187038, -59.07456175162061]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[552.1462038498146, 566.1117422860485]",49,2,3.046656296724171,5.650000227489915,circle,False
22,"[[545.0, 272.5], [533.9618353099505, 349.27212173928956], [501.7415876964969, 419.82462275665034], [450.9495500000902, 478.4417590115354], [385.7005910430141, 520.3747187341062], [311.2807934294702, 542.2263429125542], [233.71920657052982, 542.2263429125542], [159.29940895698599, 520.3747187341063], [94.05044999990983, 478.4417590115354], [43.25841230350315, 419.8246227566504], [11.038164690049484, 349.27212173928956], [0.0, 272.50000000000006], [11.038164690049427, 195.7278782607105], [43.25841230350312, 125.17537724334966], [94.05044999990977, 66.55824098846466], [159.29940895698596, 24.625281265893733], [233.71920657052976, 2.7736570874458266], [311.2807934294701, 2.7736570874458266], [385.70059104301396, 24.625281265893705], [450.94955000009026, 66.55824098846466], [501.7415876964969, 125.17537724334969], [533.9618353099505, 195.72787826071038]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.64519845697764, -69.93902863701896, -68.81057088001472, -74.01848886359224, -67.42052380993402, -69.78321140428858, -69.6915123552173, -77.33607288938612, -73.928675381518, -78.39723935998998, -80.0, -70.48562858677704, -76.886716428975, -76.8048329000921]","[-50.122265107153, -49.09781696364125, -49.47455353254799, -55.64836796299562, -66.35653108694208, -67.09188514060037, -66.84877520565627, -78.69459029567244, -74.10146972825261, -79.76211963278695, -77.1760840099404, -78.90705034525071, -79.26243693309371, -77.53819660180005, -77.53286476558863, -76.47542614296529, -71.91608677145642, -73.09449183754582, -72.98562083898852, -70.1812196554101, -69.8217863098187, -58.53776741355713]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[473.6856259467938, 362.6272811351741]",47,2,3.552739451639763,2.6923864707220706,circle,False
43,"[[1118.0, 559.0], [1112.0429427539866, 640.3910527638677], [1094.2987353487988, 720.0473965451678], [1065.145564758669, 796.2712946715806], [1025.2047802004417, 867.4381670906793], [975.3276501537741, 932.0312154732319], [916.5772190514202, 988.6737511361994], [850.2056503327531, 1036.1585367718767], [777.6275387539972, 1073.47351661516], [700.3897607569495, 1099.8233866551009], [620.1385054832317, 1114.6465451591298], [538.5841891107686, 1117.6270622389638], [457.46500030249507, 1108.7014133476716], [378.5098537327616, 1088.0598331951037], [303.40154127270705, 1056.1422612253282], [233.7408662031043, 1013.628965071181], [171.01252487166562, 961.4260418307197], [116.55346296804703, 900.6461061806979], [71.5243808476115, 832.5845769263967], [36.884995218505765, 758.6920673988333], [13.373584446236691, 680.5434681500902], [1.4912534320745863, 599.8043808954474], [1.4912534320745863, 518.1956191045525], [13.373584446236691, 437.45653184990965], [36.88499521850565, 359.30793260116684], [71.52438084761155, 285.41542307360316], [116.55346296804692, 217.35389381930224], [171.01252487166573, 156.57395816928027], [233.74086620310436, 104.37103492881897], [303.40154127270694, 61.85773877467199], [378.5098537327618, 29.940166804896307], [457.4650003024952, 9.298586652328368], [538.5841891107688, 0.3729377610361553], [620.1385054832317, 3.3534548408701994], [700.3897607569494, 18.176613344899238], [777.6275387539974, 44.526483384839935], [850.2056503327531, 81.84146322812342], [916.5772190514202, 129.32624886380057], [975.327650153774, 185.9687845267681], [1025.204780200442, 250.56183290932103], [1065.145564758669, 321.72870532841955], [1094.2987353487988, 397.9526034548323], [1112.0429427539866, 477.6089472361323]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -68.55154874716074, -67.19926099705197, -80.0, -80.0, -80.0, -80.0, -66.62055985231514, -73.14279231997817, -67.5219834067295, -78.9486312658088, -78.0907123608233, -71.86273718326495, -77.62426296595171, -80.0, -70.21455291709168, -79.00388987986685, -71.80878204098882, -78.59599040471173, -73.0155498698346, -77.26335265304986, -80.0, -77.47737421767883, -80.0, -80.0, -80.0, -80.0, -80.0]","[-72.5598363789996, -74.66075482004459, -72.40185464823993, -65.41043208509225, -82.92126261768581, -75.97337845729047, -75.55238060070894, -75.35351897086286, -81.09804886830989, -83.96600351030186, -80.19178888708119, -82.40602122773026, -77.34420515284836, -84.8021169528346, -74.97388475371673, -84.26259817081092, -75.63833717219697, -79.03043545802619, -82.34674495466798, -86.31873632294052, -75.54968912184141, -78.26636970050286, -74.62264441406843, -78.60201780955225, -79.15348373626428, -86.82737462976446, -76.89657404560099, -82.01607423992833, -67.55543425242239, -70.07906087738792, -72.32923463075531, -69.28430686507303, -66.46581084823845, -62.59743152100573, -52.887653442524254, -51.41369193399537, -41.068283171667886, -56.233502100969915, -50.47452370337485, -68.10807206415242, -61.069172873694285, -65.0836000269417, -63.87740073937776]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0]","[900.751354742908, 39.54693952875346]",47,1,3.176045567754101,4.469100049737091,circle,False
16,"[[765.0, 382.5], [735.8839211855673, 528.8764128796469], [652.9683438038544, 652.9683438038544], [528.8764128796469, 735.8839211855673], [382.5, 765.0], [236.1235871203532, 735.8839211855673], [112.0316561961456, 652.9683438038544], [29.116078814432797, 528.8764128796469], [0.0, 382.50000000000006], [29.116078814432797, 236.1235871203532], [112.03165619614549, 112.0316561961456], [236.12358712035294, 29.11607881443291], [382.49999999999994, 0.0], [528.876412879647, 29.116078814432854], [652.9683438038544, 112.03165619614549], [735.883921185567, 236.12358712035294]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -76.19955071622222, -75.10631063285626, -73.88842897806246, -80.0, -68.19148397870839, -72.20892281998744, -80.0, -80.0, -80.0, -80.0, -80.0]","[-43.526647403507425, -18.398741768291057, -39.934674704697244, -44.54744200934609, -53.30648617531219, -60.26163643529274, -64.48286347293012, -65.58791198728181, -63.650306064020974, -62.652160998368615, -64.03042054281235, -73.21816382667082, -65.08348709766962, -55.453005291759865, -57.59955328223863, -54.10452482806619]","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[755.4725257168686, 535.0632382688793]",54,0,3.012122644719372,4.449447664393012,circle,False
36,"[[1284.0, 642.0], [1274.2465774338375, 753.4821300621693], [1245.2826625445532, 861.5769320150794], [1197.9883092296095, 963.0], [1133.800532482384, 1054.6696454187581], [1054.6696454187581, 1133.800532482384], [963.0, 1197.9883092296095], [861.5769320150794, 1245.2826625445532], [753.4821300621693, 1274.2465774338375], [642.0, 1284.0], [530.5178699378307, 1274.2465774338375], [422.4230679849207, 1245.2826625445532], [321.00000000000017, 1197.9883092296095], [229.33035458124175, 1133.800532482384], [150.1994675176162, 1054.6696454187584], [86.01169077039037, 963.0], [38.71733745544691, 861.5769320150794], [9.753422566162499, 753.4821300621695], [0.0, 642.0000000000001], [9.753422566162385, 530.5178699378309], [38.717337455446796, 422.42306798492075], [86.01169077039026, 321.00000000000017], [150.19946751761614, 229.3303545812418], [229.33035458124164, 150.1994675176162], [320.9999999999997, 86.0116907703906], [422.4230679849203, 38.71733745544691], [530.5178699378307, 9.753422566162499], [641.9999999999999, 0.0], [753.4821300621691, 9.753422566162385], [861.5769320150789, 38.71733745544668], [963.0, 86.01169077039037], [1054.6696454187581, 150.19946751761603], [1133.8005324823837, 229.33035458124158], [1197.9883092296095, 320.9999999999997], [1245.282662544553, 422.4230679849202], [1274.2465774338375, 530.5178699378307]]","[-70.48990222325412, -75.28259025975116, -65.42335288001028, -71.65215485341895, -80.0, -74.64834602627866, -67.86352697194172, -67.7426737243934, -74.76064484726706, -74.7426138920948, -78.72663611942129, -74.79721649639525, -73.4947863367943, -80.0, -80.0, -80.0, -80.0, -78.41522431505842, -80.0, -74.65815366182832, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.67243747898854, -71.48050100937898, -78.76345945638879, -73.17736507438616, -73.2631924022447, -71.56025059722656, -76.58440238200288, -71.45063961010766, -71.97187261933394, -74.97479079190235]","[-86.46969648230731, -80.4094011213584, -81.50840870062581, -83.98473332875709, -82.8204234602612, -86.78423427670212, -82.44353882817427, -82.97440824794324, -77.89490617444078, -81.72077863323742, -79.86426053858726, -82.58150068045796, -83.13695723907374, -79.19956519320769, -82.85062947194903, -78.45367652392517, -82.3327157261742, -76.09901240459996, -73.266241988285, -74.361133520199, -73.01230857807155, -71.62093737087055, -62.59710375150411, -58.91247520389406, -50.30535385322527, -36.9808009377011, -48.66615614952195, -64.1757516330953, -68.01239257618049, -64.1897707601383, -72.8809394684548, -71.51970578227518, -71.1277805130325, -80.56872242078842, -79.80893552728246, -77.44669415684076]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[416.9354149374074, 4.853837566160786]",40,4,3.0307684160046198,2.547370529209784,circle,False
38,"[[1114.0, 557.0], [1106.4032459953164, 648.6791867863687], [1083.8202036272535, 737.8576043470086], [1046.8668794220143, 822.1026979216499], [996.5512637337913, 899.116480968145], [934.2458353955378, 966.7982182449343], [861.6501240741918, 1023.3017283922284], [780.7443515317041, 1067.085742946867], [693.7354163374251, 1096.9559481282072], [602.9966954280892, 1112.0975626047152], [511.0033045719109, 1112.0975626047152], [420.26458366257486, 1096.9559481282072], [333.25564846829616, 1067.085742946867], [252.3498759258083, 1023.3017283922285], [179.75416460446235, 966.7982182449343], [117.44873626620887, 899.116480968145], [67.13312057798566, 822.10269792165], [30.179796372746523, 737.8576043470088], [7.596754004683703, 648.6791867863689], [0.0, 557.0000000000001], [7.596754004683589, 465.32081321363125], [30.17979637274641, 376.14239565299135], [67.13312057798561, 291.89730207835004], [117.4487362662087, 214.88351903185503], [179.754164604462, 147.2017817550659], [252.3498759258082, 90.69827160777157], [333.2556484682958, 46.9142570531331], [420.26458366257486, 17.04405187179293], [511.0033045719107, 1.9024373952848919], [602.9966954280891, 1.9024373952848919], [693.7354163374249, 17.04405187179293], [780.7443515317041, 46.91425705313304], [861.6501240741916, 90.69827160777146], [934.2458353955375, 147.20178175506538], [996.5512637337911, 214.88351903185492], [1046.8668794220143, 291.8973020783497], [1083.8202036272535, 376.1423956529911], [1106.4032459953164, 465.3208132136308]]","[-59.50060363745486, -63.766744310036714, -72.56309211816529, -63.77858998360372, -70.5512004444647, -78.89872415874983, -56.249906201870786, -72.28412092066768, -77.24975881703187, -65.0963336330838, -72.10370802483283, -59.78960970206374, -66.73601791622363, -58.950447590855006, -69.6013826206654, -64.6314786039664, -65.71330129621327, -61.80864019087274, -56.90356671977625, -66.20212405748255, -70.74721375460987, -63.69248752448105, -54.78895266356116, -69.20232713288482, -54.406598951220616, -65.64195767166937, -66.50230726683351, -61.303866500704814, -57.25914049754192, -59.20774493060253, -54.96386413320519, -58.91930028982537, -66.76695598396776, -67.7362442241973, -56.06999870718704, -61.03303532324999, -57.419395948364894, -64.46484116662332]","[-64.951131157813, -47.04118343370352, -35.80967597619842, -50.203042021489, -65.12171454959642, -63.746835418655756, -74.56386513192248, -79.76693102055421, -85.28827406419612, -84.65508949739971, -93.46775921574041, -94.29587022421445, -98.71486548073213, -83.94637595833004, -90.81143958100134, -91.38536684384106, -87.01029221517949, -91.8514547060033, -83.06959346269315, -93.05224225865965, -87.33369791532381, -88.44109822926549, -95.784737861367, -88.33270023011846, -87.04071721963183, -90.4892391661845, -90.64822852578267, -92.90058728215104, -92.21360962606695, -90.14846594463128, -75.23903549338223, -87.25888843581407, -83.9491333525841, -82.74927605636117, -80.80083218050795, -82.1397237084394, -78.6939622773084, -74.7059775295497]","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1102.541424359958, 741.6302860249269]",37,0,3.1723965833373646,4.738413638385251,circle,False
35,"[[616.0, 308.0], [611.050313288378, 362.9955235979801], [596.360340157039, 416.2234458170535], [572.4022284293748, 465.9729774410191], [539.9460115291122, 510.64512758943147], [500.0348589724899, 548.8040966001531], [453.9515480416836, 579.2234238118754], [403.1772342674838, 600.9254070189072], [349.3438458718379, 613.2125266245239], [294.1816322520414, 615.6898644947249], [239.46355234145517, 608.2777969520016], [186.94829025059153, 591.2145539458468], [138.32372971275245, 565.0485621461612], [95.15270411204568, 530.6208180588366], [58.82276573251622, 489.03785770608175], [30.50158868605496, 441.63619164820796], [11.099438905677175, 389.939348434536], [1.2399174494663612, 335.6089071422576], [1.2399174494663612, 280.39109285774254], [11.099438905677175, 226.0606515654641], [30.5015886860549, 174.36380835179213], [58.82276573251616, 126.9621422939183], [95.15270411204565, 85.37918194116344], [138.3237297127524, 50.9514378538388], [186.94829025059147, 24.785446054153226], [239.4635523414551, 7.722203047998335], [294.18163225204137, 0.31013550527512734], [349.34384587183786, 2.787473375476054], [403.17723426748375, 15.074592981092678], [453.9515480416835, 36.776576188124636], [500.03485897248987, 67.1959033998468], [539.9460115291121, 105.35487241056845], [572.4022284293746, 150.02702255898083], [596.360340157039, 199.77655418294637], [611.050313288378, 253.00447640201983]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -71.27823762201415, -69.04783658238325, -75.0986484170144, -80.0, -69.3845278112202, -74.99533691028527, -71.62772787509117, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.41895420985801, -80.0, -80.0, -78.92320555977922, -80.0, -80.0, -80.0]","[-59.89503521699265, -57.27323657821577, -57.794811608982414, -54.78898998481816, -46.707944857254915, -45.08352735626072, -50.49303725355802, -63.76013676106677, -74.7990232989973, -65.85532327144135, -61.13494851329879, -78.45913615309483, -69.52484031279138, -67.10144395577571, -68.96130652173449, -68.07399969758899, -74.0306877406154, -82.16148133080219, -84.52863532516855, -69.2365943999066, -78.99161793321798, -76.77787727621764, -69.44650578471781, -79.86213424001414, -78.76811148224662, -86.37900872662307, -77.37511008820167, -80.86814003081284, -70.90502950665754, -67.91221358063436, -71.11713143956283, -72.2673654817691, -77.88259902989434, -68.2449770071858, -71.20979956749458]","[0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[466.99840195059824, 480.84371015123344]",49,1,3.4929292087016854,5.391384145535368,circle,False
27,"[[1018.0, 509.0], [1004.2798391251304, 626.383478207902], [963.8590139246169, 737.4387827220353], [898.9166215475598, 836.1788933304485], [812.9537231767181, 917.2807051123173], [710.6046009139309, 976.3719984020595], [597.3869224324676, 1010.2671462832138], [479.40428208456785, 1017.1388525600755], [363.0171545500551, 996.6166617685839], [254.5000000000001, 949.8069305262793], [159.70300632481468, 879.2331835606819], [83.73670399081544, 788.7000698380403], [30.696456019972686, 683.0882529527655], [3.441675909350977, 568.0912932897422], [3.441675909350977, 449.9087067102579], [30.69645601997263, 334.91174704723466], [83.73670399081533, 229.29993016195976], [159.70300632481462, 138.76681643931823], [254.49999999999977, 68.19306947372087], [363.0171545500549, 21.38333823141619], [479.40428208456757, 0.8611474399244798], [597.3869224324674, 7.732853716786053], [710.6046009139307, 41.628001597940454], [812.953723176718, 100.71929488768262], [898.9166215475598, 181.82110666955134], [963.8590139246169, 280.5612172779646], [1004.2798391251304, 391.61652179209784]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -72.25118915802035, -80.0, -71.56612686187843, -80.0, -70.13326089333937, -80.0, -65.45831677227191, -69.1262549544404, -80.0, -68.38038499516124, -71.81716656421521, -80.0, -76.79977531739337, -76.05793387763799, -79.21773862927108, -80.0, -76.86569137789483, -80.0, -80.0]","[-52.608850171375806, -43.96974392550189, -33.336457701585985, -54.10299936207409, -57.38974071853921, -62.505649953271444, -73.67048527089914, -73.19149651581426, -75.11230862171885, -75.08104944007525, -76.76996932976552, -77.89842115934482, -78.03292866054959, -79.64686146041879, -78.82598033779968, -79.47740657828889, -69.02879763754261, -80.42661967785465, -79.86261178172333, -74.51370973619699, -74.73959984880757, -68.60903465327043, -68.02147067538404, -71.71843230728311, -68.21834325798697, -63.87427413227787, -60.75004093998507]","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[973.7303328231305, 679.613476838942]",48,1,3.1030802737402983,4.241530630771998,circle,False
19,"[[530.0, 265.0], [515.6415690506682, 351.04535933924114], [474.12223499004426, 427.76636886276196], [409.94126190244316, 486.84911673957004], [330.05365409231183, 521.8910704739226], [243.11647344983194, 529.0948906467675], [158.55071246696315, 507.67993156359023], [85.52038351917867, 459.96683632837994], [31.939455930280417, 391.12605915482453], [3.614254598278592, 308.6175664243945], [3.614254598278535, 221.38243357560555], [31.93945593028039, 138.87394084517553], [85.52038351917852, 70.03316367162023], [158.55071246696298, 22.320068436409827], [243.11647344983183, 0.9051093532324899], [330.05365409231166, 8.108929526077418], [409.94126190244305, 43.15088326042988], [474.12223499004426, 102.23363113723798], [515.6415690506682, 178.9546406607588]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -66.49756458385899, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-50.90593962920693, -51.599167621492285, -53.89336464172709, -47.50152886630249, -55.58874600235679, -54.213970796426594, -51.17809891016249, -54.84609773073317, -63.26996548541332, -54.15926642207344, -53.38206884089304, -56.796107953760746, -55.44692746053382, -52.49106472197299, -58.571908283344655, -58.36781382131949, -56.033242813958815, -51.049589133755845, -41.10663475087978]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1]","[367.90995711088704, 314.9702031259192]",48,4,3.0632842580203796,4.804360021543117,circle,False
25,"[[1351.0, 675.5], [1329.7779253423903, 843.4900187798594], [1267.44516236963, 1000.9246068557087], [1167.9183078231636, 1137.911570054829], [1037.4510000083121, 1245.843513676611], [884.240979700277, 1317.9386767573762], [717.9149959420512, 1349.6670550532974], [548.9239219973429, 1339.0350378672292], [387.8860885477934, 1286.7106739407961], [244.92009492476006, 1195.9816954950456], [129.00902029972303, 1072.5489379235657], [47.43598378248612, 924.1681353384998], [5.326519262070178, 760.1625992726874], [5.326519262070178, 590.8374007273125], [47.435983782486346, 426.8318646614998], [129.00902029972315, 278.45106207643425], [244.92009492476024, 155.01830450495424], [387.88608854779375, 64.28932605920363], [548.923921997343, 11.96496213277078], [717.9149959420514, 1.3329449467025825], [884.2409797002769, 33.06132324262376], [1037.4510000083123, 105.15648632338889], [1167.9183078231638, 213.08842994517107], [1267.44516236963, 350.0753931442913], [1329.7779253423905, 507.5099812201408]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -76.46018236124338]","[-78.33551052949981, -73.58158870948141, -66.79061472105161, -66.53495918418207, -55.89354029606076, -63.62772222401051, -64.04167984608037, -64.58179999355349, -61.71560702900798, -42.21343610358473, -20.411560518523714, -50.91027298143593, -49.09109900653485, -65.63804701769122, -75.28526980291943, -61.980194504089596, -67.77603116388006, -64.2490157385217, -62.51332979711964, -68.62867801103529, -68.91528349868346, -73.16295278139751, -71.01454056454865, -68.54204732522182, -69.8712784778289]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[154.0177445684501, 1087.2255428634849]",59,1,3.1607287700726836,5.0713462675828795,circle,False
