num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement,jammer_outside_sample
27,"[[152.61826052346763, 344.81346693961734], [595.786345161109, 712.121871543534], [716.5331061028755, 547.0254130464168], [137.5618414252605, 172.22209624135598], [10.15943532841848, 622.1860732939115], [742.7944858920224, 9.056740410923462], [487.54210256980554, 492.8662913884961], [383.50706742669564, 598.0879320456163], [191.31743222054598, 375.5566135585218], [214.1354122500268, 222.0067093552054], [669.2208374022424, 443.6052571474213], [145.13585916181881, 15.521219703440217], [607.8925908870438, 662.4954767954933], [433.07731579129546, 79.62842300503334], [691.008305799988, 76.0424685885731], [277.2113757122099, 57.00101723118022], [563.3053023920099, 161.87803486370476], [735.8178643193955, 788.1118829904061], [634.2840382618893, 683.1769103886281], [572.8045007158646, 276.35882019142696], [194.99585847377392, 327.14320351510713], [37.511052269221935, 427.47556123326177], [453.7601905064313, 322.8310287957209], [226.85303498146413, 50.72270601498187], [525.3287185723924, 619.7151436853278], [194.70516990703862, 320.6261610133415], [55.31548408123032, 207.43062484719636]]","[-58.32548286723227, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -60.92177770535469, -68.05235058339973, -80.0, -65.044215663636, -78.99022753774513, -80.0, -79.661346725786, -76.77181678740668, -80.0, -80.0, -80.0, -80.0, -28.29115534463846, -80.0, -80.0, -69.95652712151436, -80.0, -23.365453661121897, -80.0]","[-72.93974495099656, -57.59715120804782, -58.258331345217435, -78.17631984129719, -81.07084450071562, -77.26012134070496, -49.831315516432284, -61.149512266901354, -69.59877312652986, -79.22155190454804, -52.16101443740533, -97.2589573079641, -43.21574298468509, -76.2043546044359, -81.58754594459663, -75.26295161140001, -81.81251470639351, -60.59599081480513, -62.236277675176595, -57.46141630159781, -74.73845505410364, -79.49597666069239, -71.6183074108202, -88.05931034504013, -47.836334628489396, -65.30583595139595, -82.37018825315093]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[579.2092806827688, 580.6065852261033]",51,1,3.5786019012073638,5.983879612365594,random,False
27,"[[327.8822609597124, 360.687318821022], [290.96330674165864, 295.64064819734193], [183.5126916683716, 162.87180178848868], [223.35727067701345, 488.4918388955597], [132.71057544064837, 106.4540145299614], [80.82309271652872, 504.28111559328624], [282.69590688770273, 210.1298288484415], [251.14115024580775, 378.85412484552813], [34.241139987439155, 102.04818813639423], [85.50732265488102, 86.68493004524163], [503.50374374209485, 108.07630541967714], [396.7707091549234, 321.69517235198333], [118.79707152454877, 182.51297431133054], [8.218822821113909, 387.31179358828905], [120.8232550892048, 373.9728909061455], [16.43937238252941, 261.6872963916332], [151.67869398826065, 106.11791607922214], [157.22669778839156, 527.1010006418124], [188.9964991652056, 324.8320290946651], [288.47245651912226, 28.87088964165838], [460.8785781164607, 345.6892831149104], [343.9178690952567, 158.2974445895803], [448.08850234177623, 92.06227077207767], [172.33699975034435, 380.57392910675424], [370.94020584243, 45.661957500694996], [202.0283269856259, 81.05167840088566], [435.18337524007904, 170.53909507513333]]","[-80.0, -80.0, -80.0, -70.72409461116908, -70.42860577518434, -74.0722762351056, -80.0, -80.0, -80.0, -80.0, -79.9573340339023, -80.0, -80.0, -80.0, -62.31101630822119, -80.0, -73.95931547767393, -80.0, -72.68279279664854, -80.0, -80.0, -80.0, -70.74955861512274, -68.44161412550058, -80.0, -80.0, -80.0]","[-72.34047021865693, -78.05856493577379, -56.37648937928836, -72.67669613786539, -51.61015314537362, -73.37701567040129, -57.88851152276618, -69.30146340056653, -38.45027892798869, -43.58321884159751, -64.30599059617529, -70.57932289005733, -51.26826550587134, -69.97710292274066, -71.62919417867174, -58.96419884108366, -53.41575640910963, -69.84810362652811, -68.87744198032655, -63.68997697664181, -68.33118140505066, -67.47167621429126, -71.16800378963427, -64.89531424149487, -68.58205507309764, -54.51125229322494, -68.25469729500351]","[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[36.614291438510655, 68.56081004604954]",46,4,3.419178839316162,4.498193660498654,random,False
13,"[[173.9137184151404, 247.35535916837503], [85.452589708101, 168.16905790518504], [15.51859156985495, 326.4760315752626], [99.0996008212175, 79.95928067681098], [29.15381827618141, 141.0606413934301], [168.15626459727434, 44.788903441936036], [250.7903570938268, 280.2671705913034], [252.6317940077563, 355.7749399676873], [220.31065891901073, 495.0565466541427], [385.5225504979841, 77.2954497937525], [251.17401651972483, 93.26582333519951], [58.03351368228155, 105.4996622817748], [24.959272006768487, 165.97092039745996]]","[-80.0, -79.71250532585893, -80.0, -80.0, -57.010183052481985, -80.0, -69.40062714298912, -80.0, -80.0, -80.0, -80.0, -80.0, -78.35338322500499]","[-68.69630711541953, -61.32261718943993, -62.966112562188954, -52.15372574682971, -53.11305061297823, -58.97145064324207, -64.59863687841049, -67.62285123254554, -77.62089936514866, -83.34954487041288, -66.83919427260683, -46.43479180816427, -50.25890510858778]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1]","[41.14812106238641, 68.84340896203051]",34,3,3.0382246868269203,5.405565176427873,random,False
69,"[[548.7730191403267, 278.09745471016214], [99.9857085279198, 428.7596789162539], [519.4221378167778, 505.741821124226], [973.4279513003676, 487.5650927615155], [600.6652318056111, 933.2598487668059], [693.9863294011874, 570.5270783531593], [680.0349725903035, 875.3488958272949], [1017.7260455381162, 1053.5397841198048], [174.23615332402647, 726.9912668210486], [505.32917292126285, 467.01111778550626], [1098.151972263284, 1060.1600775055686], [339.14160379415017, 979.9931882465437], [91.3345356771025, 584.9235369692794], [181.10736922766245, 1085.0471701341035], [910.7250175613877, 499.5114382621107], [269.5054852257832, 726.1555873745127], [57.33204003019151, 947.9134226480263], [464.02243944650445, 791.3886664634837], [496.1071638573686, 294.01867418570777], [937.8236912755461, 686.3533107636059], [38.903073502285636, 887.321960375948], [288.13106656511854, 185.5643364532599], [21.757748515129514, 1020.9206926481866], [430.3599199601823, 791.0547141488902], [173.2050585147234, 312.3564410843575], [531.6771545359286, 182.53776595191982], [53.55436660747982, 560.6077796892406], [1109.8268168249228, 838.9557609149002], [700.8752962445221, 247.335058104021], [334.0853469114366, 188.63970977859674], [537.330482630437, 831.8987087077846], [194.66045607731184, 702.8197333127648], [242.78337586899605, 888.8374751909492], [585.7435959292762, 1034.0592742322272], [882.8025114663224, 340.3848167888264], [192.92812130450554, 717.7412695818066], [10.599947456691662, 988.9575905035741], [151.68068520252297, 108.8055423490599], [142.8675849384794, 617.8409771339878], [645.1585221765706, 587.125256330842], [385.75478287050225, 563.0864859501922], [482.1414685740222, 624.9405799023732], [861.968145731705, 951.5709146291771], [490.4614895817314, 934.9004912259455], [8.634161450571812, 466.10890784430154], [398.2596993917244, 908.1215311473534], [34.914975525011016, 403.0344710457213], [550.2195805142924, 980.0984430356923], [662.0955481024844, 1026.1053983446925], [908.8476758102387, 600.7429069030985], [712.2046460012589, 1053.633074493667], [412.9211119317847, 1.1369868442600781], [646.9351971187783, 1130.403006237911], [170.78866789816706, 259.6360474024314], [872.7602210621732, 954.2395178217987], [738.1836257006092, 1100.5038339479536], [222.10982608125164, 304.15743160986494], [22.86673299864104, 371.81833376277996], [981.2045912945028, 12.517254527226322], [1009.6346360278649, 522.941714766402], [708.3943388335181, 58.40016554835834], [981.0014078241813, 637.1992518281696], [685.0623208244381, 3.868355255826848], [684.8860097065482, 798.1100454307078], [1035.489077368246, 948.8188751573994], [635.8962808424956, 461.0835996129879], [1077.1230013579452, 1007.258352362259], [23.669009293043914, 841.9540983500389], [798.444501796275, 332.62925652041844]]","[-73.20685038993851, -80.0, -72.80264633811537, -80.0, -80.0, -80.0, -80.0, -80.0, -52.51017667184884, -70.90258147988878, -80.0, -80.0, -74.47337658365356, -80.0, -80.0, -80.0, -75.96884111647648, -70.53684206726366, -80.0, -80.0, -79.41250456348432, -64.83192746150769, -70.12921251099239, -69.88574507302566, -71.73807908712212, -80.0, -72.01193358247912, -80.0, -80.0, -71.14754526110207, -80.0, -47.628290351603994, -80.0, -80.0, -80.0, -50.89033150907116, -61.243662685997045, -80.0, -75.79313569823047, -79.94423241694723, -80.0, -80.0, -77.52180459053241, -80.0, -71.24584897615429, -80.0, -59.7503974674827, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -76.99820900581767, -53.464566974626166, -80.0, -69.1940569099836, -62.9895275216642, -80.0, -80.0, -78.03747669932952, -80.0, -67.8289202175957, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-69.98410096536084, -68.90612376559501, -66.25315377868344, -64.95767655024493, -60.78380442941093, -66.1642170077564, -52.093353622830065, -44.5796800741834, -65.85151364995018, -73.05341269773108, -52.93291509099798, -64.97487860155246, -73.39004581458765, -71.20219108197213, -61.10253334004626, -68.74172085274108, -71.52170626872902, -61.83636623264677, -70.88685665144992, -56.015315521458675, -67.72887477396418, -79.46731561787684, -73.90923588708034, -67.7840927471913, -75.37540249505939, -72.34040788420036, -76.50455197745829, -56.1938772945834, -76.81976709820941, -71.49458395787741, -56.9114648865716, -69.00421099807804, -64.91103661289355, -54.66936899504975, -66.2625244071178, -68.1005739192803, -77.05443392859391, -75.06952634228807, -73.38880256926656, -65.12403033938898, -66.68185545657502, -66.79780933918308, -34.873200761492576, -59.529912351225114, -78.28526903969664, -65.1856458087873, -72.87457266186112, -62.61806137734352, -58.23749614401642, -61.4889646766882, -46.60035932139776, -76.36179860911686, -56.37702500489493, -75.15113898965606, -28.18911330621801, -47.535553150281764, -74.0201271446246, -72.9348232388446, -74.90785033031752, -64.60390555693805, -70.19409391018795, -57.593668946339506, -77.2275836780168, -53.97658947430677, -41.588701857559926, -67.58647423189112, -46.55851150268494, -71.51594528193094, -65.41946377886396]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0]","[898.374927812304, 983.7242187953185]",51,2,3.1418650264002075,2.709778710517763,random,False
31,"[[404.72803292200274, 873.6479746580579], [542.6271768585916, 522.9910367892959], [822.589470397147, 931.0032017340654], [334.29497793427333, 731.2976830671398], [100.84403889802262, 946.543716232309], [1000.9285157362624, 18.75276640091402], [196.31286503873787, 88.59863017497614], [71.67165514067193, 703.9755767233936], [38.646745367825126, 942.5051683205548], [272.32958822702307, 987.7891768315378], [912.6229669901612, 865.3488095088912], [249.76089057397817, 621.552261852648], [1109.504704210821, 590.2884243646236], [1095.420537267284, 849.9241418918803], [155.63629157282887, 331.75782654937626], [1109.625203257578, 3.362402622766515], [989.4587047603542, 260.37102545461966], [204.91337579476354, 818.6554400319994], [506.7005816585163, 540.4364585504915], [403.5689581158213, 628.8984272932819], [289.25713774784657, 1020.2129105069049], [551.6832773202489, 933.5282397208304], [664.353790280836, 380.5308868874258], [621.7719004157461, 46.66115109698831], [209.13965049454472, 480.69252082607983], [347.7010564994307, 827.0565644866292], [890.2393500851279, 990.0182181556473], [1061.3262055366458, 445.49559301556684], [961.9419428016928, 493.30844899877167], [546.6306912332201, 997.6212328821339], [445.11858721765987, 311.0364166850197]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -77.93183329021223, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-52.65022801702067, -69.59890089656632, -68.73681798813341, -54.58142572365312, -62.1967312555287, -82.6778478391199, -87.1303254741249, -69.30377796330752, -63.566126858371305, -28.18076151626649, -74.98678064177507, -65.75885659268786, -82.46640269322712, -77.67033986851696, -72.8022108295343, -91.1671091663919, -81.21994488591685, -54.99908045236194, -74.61892738983747, -65.40753711281806, -24.781202080921688, -63.63453954727406, -78.08762549753617, -80.94950961836021, -71.76529581424644, -53.86579911486671, -71.77121968132292, -82.7165550286731, -77.47918877417857, -66.4517943755082, -74.34419057544204]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[307.9115418291914, 999.5990439840333]",57,0,3.5909312876651365,3.2240283022356513,random,False
13,"[[182.83005953187381, 41.621207630508835], [304.48602706331917, 147.71682681322855], [333.3613230504238, 31.412375663060054], [247.02656074717916, 7.8028131590001735], [224.76847451510363, 382.29387490932066], [44.39908675707276, 136.7552605241021], [175.84186320987936, 105.73668832242838], [443.4042337996227, 109.28823967985291], [201.9521419467458, 207.97528570813816], [370.9363094197721, 92.06884469049658], [408.2898611246773, 9.421745500908065], [372.1570571260364, 234.13150284824505], [40.66179629065938, 213.62246441598876]]","[-80.0, -80.0, -76.58217320490918, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-51.77705399596297, -50.48565964704303, -35.70201334392953, -48.19484606166852, -65.75195087098561, -63.039594960725424, -54.637400618743186, -47.215987572686075, -58.64069079735871, -39.40633488214251, -24.688748854626247, -58.53650189378357, -64.82719644891118]","[1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0]","[388.94521165468115, 28.94112992653507]",46,4,3.1150598182376035,2.3463597480734313,random,False
49,"[[606.1547280136934, 642.4539537185565], [234.84054195443002, 509.10678314648976], [679.0274238756705, 278.0475395827312], [111.06963633429332, 952.9678746772591], [596.0481792188116, 979.8661552538629], [617.0781221380869, 598.4721979312344], [686.9746301168145, 540.647684134688], [42.14787198117965, 116.18781954122925], [53.587304818185316, 571.5856849837637], [686.4604310184477, 132.4119806839852], [740.9326146111193, 405.99970296036645], [292.6892215195605, 443.1778850551506], [444.4677804329006, 804.101477030281], [864.3476684603953, 751.4701126801649], [802.7937445993397, 448.6383936150854], [341.40880802093886, 82.29096916083365], [198.03365192243461, 691.3136442809122], [775.7236521068018, 427.37144843089993], [376.1751944002889, 114.97566954310756], [922.5699572384913, 90.44469877776955], [517.2401967839438, 763.6558075474052], [560.8803783138908, 878.308998820784], [456.2643152905227, 377.008557075099], [591.1819801387741, 535.9127150487625], [243.7423963684258, 894.526188286052], [762.5389037722051, 991.003337004714], [830.5968807027945, 438.74447557558125], [606.0450397232269, 722.4766489119647], [665.0597875132715, 954.0114444124007], [239.4414255823414, 162.10207581286352], [622.0211374223276, 726.353760529331], [979.5969995056969, 521.7956773262616], [428.3363838201003, 221.40389464864643], [375.53960878414074, 391.11454628367005], [660.076453615809, 213.57614254880932], [226.2853874582073, 500.9152910797788], [45.60563689191322, 233.72718737110014], [910.6157278547876, 18.662061504652883], [451.7715331442435, 711.0008944459632], [74.3158906026289, 767.6447850417757], [673.4045203675875, 781.04350612242], [300.2243441124547, 363.4317397324439], [628.311428872272, 758.4671558379008], [371.6485937181561, 663.2829200972985], [92.53934640220879, 517.360369453039], [845.3371941720426, 252.3030040804843], [622.0628922326109, 131.59346269421482], [584.0533109445764, 926.3443986582477], [329.6565477247631, 396.1223793594828]]","[-80.0, -40.5818287189784, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -75.99829996345579, -80.0, -80.0, -74.39761845893753, -80.0, -80.0, -61.05297649369264, -80.0, -80.0, -74.49255535758647, -59.61962205755597, -70.19323255791696, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.65219545627647, -80.0, -80.0, -68.0214479302539, -80.0, -80.0, -63.93384787559705, -64.5603208991274, -41.39103028839763, -80.0, -67.89535227623628, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -60.43669395964423]","[-40.967552928962846, -57.23582204758927, -51.54101216211913, -65.55446753556953, -63.93196545158031, -36.67876957347556, -21.43956360909614, -60.332426367498, -65.14357303546223, -54.96278450506415, -43.91235492897627, -62.291496853267404, -61.83178449613918, -52.38380388056159, -43.674248174437, -59.5980809474687, -68.52260034717679, -44.913518006786326, -50.113217858805214, -60.04280549792423, -38.545404554045504, -58.05990887482813, -55.00422205796618, -31.744545861592876, -56.2382734626385, -68.86738213639156, -47.22537798231951, -46.393735304326924, -53.762337732818835, -64.38316597310867, -48.046722269162245, -52.35115800095269, -58.500805660783406, -61.658402328104664, -59.57647744906511, -61.67651923513798, -64.29953897443544, -68.04569558643333, -54.20008136112127, -53.837572613090586, -57.61629532575144, -52.925182282300575, -50.24095272468518, -51.65474321579368, -68.15868321592633, -58.337632034688916, -64.27549087105413, -57.68856565443163, -50.690210546786545]","[1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[637.8681548903674, 528.548206918461]",57,1,3.214079961961812,4.721119439182543,random,False
45,"[[554.9658606226138, 845.3728977631891], [944.2818739365968, 18.75806347478973], [215.73621968217637, 443.031989770094], [326.3750780710281, 811.6410512512203], [850.2205558838176, 116.41138896770849], [68.32254748882984, 47.08641598056619], [736.1707023588391, 908.7988285704439], [239.0958229037366, 919.0797969217], [595.718089180453, 946.5180720047802], [148.9752785913906, 119.61327825742856], [234.77283993081085, 317.77912293391813], [143.12480551236476, 726.8561241716311], [849.1889157936266, 417.16271126839587], [506.7055008780348, 330.42806474180117], [565.3193359071608, 192.63268478475243], [802.0797024002105, 761.5342247522693], [504.90625930009713, 773.0978310631768], [25.557220802533188, 867.4203605406007], [299.9902751261768, 905.1056587411144], [358.7264502722147, 497.3500298717419], [217.73830691203548, 833.2702165441723], [63.70201866513731, 456.80704676814344], [175.09336259216056, 266.00063934324703], [68.72723109777452, 49.21992881540749], [771.3219510469119, 12.323826469953039], [627.4032595524733, 259.6121883220352], [242.41527648929096, 689.6591018343693], [156.20739736855055, 902.0991870504569], [97.54223558468314, 861.2284222628393], [36.01786116137645, 683.7762890097381], [778.7703930762253, 900.4499817756531], [630.222191559853, 365.2782697304926], [932.2219778750725, 735.8225473826112], [288.8631977155633, 333.3089297750047], [788.7081759577231, 812.0642094131829], [107.35453112088497, 849.609564934755], [904.9469053947602, 161.51580727731746], [593.7113475946792, 144.734147002834], [211.07968927683382, 86.81766915407216], [272.0571893789504, 91.61145424733847], [52.030981576662256, 876.2769053478883], [523.6548885856746, 143.1068115907453], [798.1042055708355, 850.7887038841982], [920.5854292616841, 202.4307861165897], [177.81552890458448, 857.5146342006987]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -19.86126767301087, -72.81228293283056, -71.91597648613458, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -73.39308166314238, -80.0, -76.002372002301, -80.0, -80.0, -73.33044090090307, -80.0, -80.0, -30.17646835852601, -80.0, -80.0, -80.0, -80.0, -55.33234360282376, -80.0, -67.96543299452455, -80.0, -80.0, -80.0, -64.97190467225266, -47.59828120407846, -71.02219155221219, -60.64886141368378, -80.0, -80.0, -58.74332403169997, -80.0, -62.946233653677254, -80.0, -62.777621956936564]","[-75.11782156823944, -83.70306792318186, -73.3978742657562, -54.770432086627956, -82.93434332869643, -86.93553292631557, -87.28098926983353, -37.90787156442781, -69.22912665539198, -89.6424341773668, -74.96212194725756, -54.18178588996821, -84.26259723710169, -80.17215768635353, -79.70401870238754, -80.91630680429265, -73.68790215308749, -63.086962042754436, -51.75585327303751, -77.0701350925037, -43.823410645615304, -78.78693401571107, -74.63032049392906, -79.52889283296236, -88.22507995917972, -80.08034932140598, -61.12892204463662, -40.103732003473766, -54.144957446984534, -69.25872527736259, -77.50230571347805, -77.01130022465078, -83.98726616713985, -73.65000862885486, -67.39179733732468, -51.59454876486369, -89.20907522381604, -87.11504705226945, -85.08847686265277, -83.19179868406052, -63.48542339566819, -79.36497741871194, -76.32562813427889, -82.26798139739245, -37.31250968790199]","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[212.4117205673517, 937.4670644700009]",56,0,3.5884832708277603,5.2315711331994645,random,False
45,"[[32.35192429709225, 241.82740664352696], [962.8996731327051, 195.9790402191719], [135.04674540095832, 605.4818266693499], [28.442218408965495, 141.69092106891318], [1410.8235065876477, 1184.9142174128997], [1434.0726410410527, 603.6383507945256], [300.88738634004216, 373.23964918240216], [118.03124090846835, 233.00734577152213], [333.73586451780125, 1317.6451289338768], [59.222974996907794, 549.0092090157432], [968.9975914601088, 666.4644193103435], [80.12212936088271, 1082.3782847569428], [220.53491505216053, 1102.0426417765023], [255.8507684373717, 196.16954936135852], [970.4913134293868, 389.6953997510629], [477.9852033774117, 1076.5265840421955], [725.309589790471, 397.4871628878868], [573.4735945003671, 28.274304183210834], [1029.0989925847573, 741.0647297000206], [326.6747697454801, 657.2783585661059], [293.2012495646067, 475.61433865426665], [1258.1755521056043, 1265.4931947704204], [1366.3320255361266, 782.2320641555223], [1252.8528415756969, 240.13395967720044], [1391.2139535738054, 213.68655904656777], [290.1257683798096, 1190.706983868764], [1069.8921554583317, 1110.7903335699082], [295.65867871526876, 852.3598203554632], [1333.1773985651257, 31.82894942490949], [212.0924335123471, 215.36234024841977], [565.3114977021046, 292.9858628430306], [1167.4072156598704, 24.013158130242715], [1183.9780976267182, 1255.2124608270794], [269.6981795226808, 1370.1452213940945], [731.3797649473948, 847.3866653473614], [1392.5179280202242, 1430.6446706910865], [709.2563612013203, 785.1460231346033], [1047.2785675061857, 1372.22768102918], [4.021441622565401, 230.09426478245638], [642.3401863170853, 1048.6621817180992], [690.2955431200651, 613.6975585208579], [443.7644446430734, 235.88915533208882], [427.76450165039284, 1160.2873424679567], [1424.6489060816086, 462.501909031242], [817.7821012586187, 870.5087191398615]]","[-52.110944858770296, -80.0, -80.0, -75.79168511493299, -80.0, -80.0, -80.0, -80.0, -77.5131051844577, -80.0, -80.0, -80.0, -80.0, -73.22976579709601, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -72.44002295229284, -80.0, -79.01973014466546, -80.0, -80.0, -80.0, -80.0, -80.0, -69.308673053565, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -52.29911090009132, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-62.96381885750452, -62.747767717139496, -69.74246407595587, -74.09753807922743, -59.35307523920628, -64.28798474210471, -70.13476817394154, -76.19551524328915, -57.83870599053366, -74.58657770817643, -54.91639722663706, -61.275269441164255, -60.29766424606815, -66.97099129134081, -66.30825410779019, -53.83436937656673, -64.08390776951018, -74.46462738280758, -63.53879388309632, -58.395361706399484, -71.87824376166478, -55.7791448945645, -62.12189220663207, -60.176789556972594, -61.53142726314122, -65.16709497890615, -49.02713164536468, -62.82952442537428, -66.43878678746565, -69.50364051092154, -59.92668320400676, -75.12077835617501, -56.691919075982455, -67.0459970374805, -51.99053563180602, -60.35613442321199, -50.837334897733896, -51.74169382592914, -68.03418624767986, -50.07623409987274, -66.33400591476341, -71.46585954179568, -53.235617292405486, -72.00444537038145, -53.93810977833078]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1]","[833.1104693451891, 1072.5152680043655]",55,0,3.079778128912136,3.900100094308528,random,False
24,"[[412.648607718018, 490.458541639687], [516.5915365471145, 1081.0946154658805], [548.9751498852587, 340.6083382077483], [132.00680383695519, 819.434573700658], [178.06007367407602, 1011.150267270406], [70.95238710360553, 77.484700222855], [860.8189408384696, 1067.1555190914091], [616.1660636440722, 630.7942987962158], [923.1761934781873, 508.16782651948716], [809.8557640712199, 605.4184484486677], [1077.9633875798584, 1021.4996317377527], [504.8273226788086, 1045.535108533876], [893.3739177283784, 459.74337718059076], [730.4273456616456, 915.9734486041446], [804.2328408899658, 126.52506840229029], [799.686143885244, 803.5782067239666], [999.284595743669, 870.6685999645358], [235.49252639396042, 489.6394592105472], [64.30894085750012, 920.7690264893936], [996.783014657834, 456.6099600665623], [201.2160419575435, 817.0368044768933], [552.4295641021862, 212.48813628412762], [958.3433961531553, 429.88923404587547], [507.25667430577374, 897.0972033262103]]","[-80.0, -70.55800498724017, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -77.39236675166399, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -75.78471962926689, -80.0, -80.0, -80.0, -80.0]","[-71.48618261385293, -47.11679901649341, -74.21990107559094, -71.48022582531502, -58.40500673510051, -83.61859734372842, -62.585054791280115, -71.37927389876707, -83.4932934492993, -72.50691508692428, -69.1010120600391, -41.67020863954658, -74.63891746780314, -53.12657360716754, -81.08872527119443, -66.29134533726808, -74.54257066179036, -71.51694167983153, -70.19191927680217, -78.1183403658749, -67.48009252833123, -72.61855562195889, -72.73720361368605, -58.2234785990427]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[590.9769658229055, 1056.2526791321318]",44,4,3.1861293158124795,4.438840121374851,random,False
