num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement,jammer_outside_sample
64,"[[0.0, 0.0], [125.125, 0.0], [250.25, 0.0], [375.375, 0.0], [500.5, 0.0], [625.625, 0.0], [750.75, 0.0], [875.875, 0.0], [1001.0, 0.0], [0.0, 125.125], [125.125, 125.125], [250.25, 125.125], [375.375, 125.125], [500.5, 125.125], [625.625, 125.125], [750.75, 125.125], [875.875, 125.125], [1001.0, 125.125], [0.0, 250.25], [125.125, 250.25], [250.25, 250.25], [375.375, 250.25], [500.5, 250.25], [625.625, 250.25], [750.75, 250.25], [875.875, 250.25], [1001.0, 250.25], [0.0, 375.375], [125.125, 375.375], [250.25, 375.375], [375.375, 375.375], [500.5, 375.375], [625.625, 375.375], [750.75, 375.375], [875.875, 375.375], [1001.0, 375.375], [0.0, 500.5], [125.125, 500.5], [250.25, 500.5], [375.375, 500.5], [500.5, 500.5], [625.625, 500.5], [750.75, 500.5], [875.875, 500.5], [1001.0, 500.5], [0.0, 625.625], [125.125, 625.625], [250.25, 625.625], [375.375, 625.625], [500.5, 625.625], [625.625, 625.625], [750.75, 625.625], [875.875, 625.625], [1001.0, 625.625], [0.0, 750.75], [125.125, 750.75], [250.25, 750.75], [375.375, 750.75], [500.5, 750.75], [625.625, 750.75], [750.75, 750.75], [875.875, 750.75], [1001.0, 750.75], [0.0, 875.875]]","[-80.0, -80.0, -80.0, -77.76768084177108, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -75.36666664618994, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -69.55033902836253, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -74.66364139606318, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-77.05176730280007, -71.48448200234962, -82.23573035753404, -69.56185201985906, -81.71438521612939, -70.22274896154072, -77.88886814268973, -70.73922838925873, -74.31145977386755, -77.37503251685087, -82.50347511300076, -75.5084673479479, -64.68957270202974, -77.78960189084192, -68.20179120471207, -81.0578740308899, -69.67841348081714, -70.11009981237432, -75.28139815784917, -75.10298647179295, -76.33177492665868, -75.41026398667353, -78.47423802022274, -73.51235088125986, -63.00381000379098, -67.11276669901065, -66.63642417066578, -77.0927037794203, -72.50883600569813, -79.27278684394706, -59.01422814424371, -60.254839732867225, -63.18236665253459, -57.762176458201324, -67.05017852808054, -74.73616068448837, -72.57011204801978, -73.57433966192988, -73.7399138224633, -75.32266110369845, -58.112087248497545, -54.909835044432654, -37.736146371278544, -68.61244489856355, -65.57814535622161, -73.26619591243652, -67.71749973650488, -70.4683708127526, -62.44413629617249, -67.70142072294733, -51.901630888522746, -46.16286541505723, -56.00278256282814, -61.90314738319196, -73.71123366338605, -66.16613704256774, -74.87419149599259, -71.08670782761963, -59.28496594282183, -61.98941249060614, -60.03457399040893, -66.9137982550742, -65.32454022736934, -77.19527898020566]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[679.4367896466058, 582.5677458291989]",39,3,3.041989096952479,5.2449076299708715,rectangle,False
22,"[[0.0, 0.0], [201.75, 0.0], [403.5, 0.0], [605.25, 0.0], [807.0, 0.0], [0.0, 201.75], [201.75, 201.75], [403.5, 201.75], [605.25, 201.75], [807.0, 201.75], [0.0, 403.5], [201.75, 403.5], [403.5, 403.5], [605.25, 403.5], [807.0, 403.5], [0.0, 605.25], [201.75, 605.25], [403.5, 605.25], [605.25, 605.25], [807.0, 605.25], [0.0, 807.0], [201.75, 807.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.60990283892654, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-62.722711808861845, -71.54744632449015, -65.87544605682875, -63.9974853809678, -68.42802207245059, -75.98070177209758, -64.92545945593741, -69.79092240322137, -58.5527055225372, -65.5894321952751, -76.14991385327451, -66.5450755895979, -64.5656308163636, -52.54717158580586, -51.50509125117645, -65.95883355980405, -60.5004368962268, -55.996231175430246, -23.089223090747662, -55.2568988271679, -71.69157350575776, -58.36481770378364]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0]","[580.3111139135405, 601.6403740766693]",48,0,3.015274910692689,4.6801582541499895,rectangle,False
43,"[[0.0, 0.0], [120.33333333333333, 0.0], [240.66666666666666, 0.0], [361.0, 0.0], [481.3333333333333, 0.0], [601.6666666666666, 0.0], [722.0, 0.0], [0.0, 120.33333333333333], [120.33333333333333, 120.33333333333333], [240.66666666666666, 120.33333333333333], [361.0, 120.33333333333333], [481.3333333333333, 120.33333333333333], [601.6666666666666, 120.33333333333333], [722.0, 120.33333333333333], [0.0, 240.66666666666666], [120.33333333333333, 240.66666666666666], [240.66666666666666, 240.66666666666666], [361.0, 240.66666666666666], [481.3333333333333, 240.66666666666666], [601.6666666666666, 240.66666666666666], [722.0, 240.66666666666666], [0.0, 361.0], [120.33333333333333, 361.0], [240.66666666666666, 361.0], [361.0, 361.0], [481.3333333333333, 361.0], [601.6666666666666, 361.0], [722.0, 361.0], [0.0, 481.3333333333333], [120.33333333333333, 481.3333333333333], [240.66666666666666, 481.3333333333333], [361.0, 481.3333333333333], [481.3333333333333, 481.3333333333333], [601.6666666666666, 481.3333333333333], [722.0, 481.3333333333333], [0.0, 601.6666666666666], [120.33333333333333, 601.6666666666666], [240.66666666666666, 601.6666666666666], [361.0, 601.6666666666666], [481.3333333333333, 601.6666666666666], [601.6666666666666, 601.6666666666666], [722.0, 601.6666666666666], [0.0, 722.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -77.72547224133594, -80.0, -78.09650043855684, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -77.48923409211923, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-61.23590286812974, -62.65709040370776, -62.868379740071596, -70.62341907884965, -61.286551755105705, -55.79894547677786, -59.32821090406806, -56.29980697458152, -49.23433120109169, -55.445199000910826, -57.82452564746762, -55.95653049583773, -62.8665828220761, -57.00952321176349, -60.22126033197445, -53.4459326271851, -47.18575471762016, -53.72102567842874, -56.44830371064545, -57.380822167323615, -68.80965456419892, -52.43789895208409, -53.12071852340238, -41.715293414924936, -55.802451981884616, -49.80074691380757, -52.1711058341526, -58.376583714127165, -46.38228122068597, -37.21188546898123, -34.77522552517995, -44.53359113902949, -47.07783681094511, -47.1926104064282, -63.18045031132269, -47.04325944274065, -47.39634451560636, -5.9963606109257395, -38.06124005363563, -54.25456278358262, -50.301563305430996, -59.01013754908697, -58.391787592714564]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0]","[235.5398613119695, 611.342649165641]",55,4,3.146660470845693,4.653426163462063,rectangle,False
36,"[[0.0, 0.0], [108.83333333333333, 0.0], [217.66666666666666, 0.0], [326.5, 0.0], [435.3333333333333, 0.0], [544.1666666666666, 0.0], [653.0, 0.0], [0.0, 108.83333333333333], [108.83333333333333, 108.83333333333333], [217.66666666666666, 108.83333333333333], [326.5, 108.83333333333333], [435.3333333333333, 108.83333333333333], [544.1666666666666, 108.83333333333333], [653.0, 108.83333333333333], [0.0, 217.66666666666666], [108.83333333333333, 217.66666666666666], [217.66666666666666, 217.66666666666666], [326.5, 217.66666666666666], [435.3333333333333, 217.66666666666666], [544.1666666666666, 217.66666666666666], [653.0, 217.66666666666666], [0.0, 326.5], [108.83333333333333, 326.5], [217.66666666666666, 326.5], [326.5, 326.5], [435.3333333333333, 326.5], [544.1666666666666, 326.5], [653.0, 326.5], [0.0, 435.3333333333333], [108.83333333333333, 435.3333333333333], [217.66666666666666, 435.3333333333333], [326.5, 435.3333333333333], [435.3333333333333, 435.3333333333333], [544.1666666666666, 435.3333333333333], [653.0, 435.3333333333333], [0.0, 544.1666666666666]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -73.64141868627581, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-60.40566434799367, -47.35406520696973, -49.165606807546176, -45.50849390968775, -42.7659708645086, -50.56255611703427, -55.261883990715, -57.77449225101974, -55.03442359137615, -62.076868886232155, -47.45980356908383, -35.58430473157952, -37.416408880676514, -40.62338115650601, -64.49304330333297, -52.134620903571054, -55.865087882710284, -40.244523826101286, -31.52532420705129, -15.85515941739769, -38.69279304714165, -58.53647940406869, -52.00646483197207, -48.582015554272346, -56.02691322237396, -42.99437262210647, -41.577264053454556, -45.942663604580545, -53.84626433310197, -62.256045391455466, -47.954882860802655, -61.19607181154314, -46.684513793347755, -44.94174093948772, -39.12234211174044, -53.51160445822742]","[0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[506.36319259915183, 216.4020465969435]",59,1,3.236329694079978,5.95572716448659,rectangle,False
31,"[[0.0, 0.0], [189.6, 0.0], [379.2, 0.0], [568.8, 0.0], [758.4, 0.0], [948.0, 0.0], [0.0, 189.6], [189.6, 189.6], [379.2, 189.6], [568.8, 189.6], [758.4, 189.6], [948.0, 189.6], [0.0, 379.2], [189.6, 379.2], [379.2, 379.2], [568.8, 379.2], [758.4, 379.2], [948.0, 379.2], [0.0, 568.8], [189.6, 568.8], [379.2, 568.8], [568.8, 568.8], [758.4, 568.8], [948.0, 568.8], [0.0, 758.4], [189.6, 758.4], [379.2, 758.4], [568.8, 758.4], [758.4, 758.4], [948.0, 758.4], [0.0, 948.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -77.26511968101538, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-85.31711330700088, -82.96814433997456, -82.02884442267401, -79.34102883738979, -74.6951490780866, -71.55985209555398, -76.17093604613466, -77.0295396305597, -72.33095962316523, -73.01171027627396, -74.97624143596954, -70.12314637967258, -74.08524056780952, -78.09101732146388, -76.72513030233378, -66.14478630510577, -62.139357086928044, -63.57175206480291, -77.89790999574224, -71.27076033354614, -68.1782189463708, -58.83138684001124, -51.29009553789611, -45.595889982662115, -81.27730869472236, -77.42825201689632, -68.24228333368956, -61.7477276709457, -51.05150154586201, -50.26538604921102, -84.11854719166061]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0]","[869.6474688241528, 646.3774977114567]",43,2,3.0425378612024137,3.820139938987203,rectangle,False
30,"[[0.0, 0.0], [212.6, 0.0], [425.2, 0.0], [637.8, 0.0], [850.4, 0.0], [1063.0, 0.0], [0.0, 212.6], [212.6, 212.6], [425.2, 212.6], [637.8, 212.6], [850.4, 212.6], [1063.0, 212.6], [0.0, 425.2], [212.6, 425.2], [425.2, 425.2], [637.8, 425.2], [850.4, 425.2], [1063.0, 425.2], [0.0, 637.8], [212.6, 637.8], [425.2, 637.8], [637.8, 637.8], [850.4, 637.8], [1063.0, 637.8], [0.0, 850.4], [212.6, 850.4], [425.2, 850.4], [637.8, 850.4], [850.4, 850.4], [1063.0, 850.4]]","[-79.6554750713421, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -77.42924299583419, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-77.50180112820853, -73.90632535889557, -75.60914522850692, -64.75084678378109, -56.90230625976584, -73.29677118396191, -68.79972861944522, -63.46801676932799, -70.33694489572194, -58.6659547074932, -60.49075133737813, -67.44484713876703, -59.400375495015396, -57.12270278783734, -49.15791359579481, -55.2633474788054, -55.3065477781889, -72.80662548064603, -65.64389023593505, -58.456684015291394, -42.674142136692275, -45.85588289054477, -60.995371093988595, -66.56935055359317, -65.47644300000314, -63.70021258739534, -49.33461395326782, -71.75904782414396, -73.84723599344505, -75.12111390531561]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0]","[535.0667891888312, 614.6917167912748]",44,3,3.033716043225521,4.728266017055693,rectangle,False
59,"[[0.0, 0.0], [124.42857142857143, 0.0], [248.85714285714286, 0.0], [373.2857142857143, 0.0], [497.7142857142857, 0.0], [622.1428571428571, 0.0], [746.5714285714286, 0.0], [871.0, 0.0], [0.0, 124.42857142857143], [124.42857142857143, 124.42857142857143], [248.85714285714286, 124.42857142857143], [373.2857142857143, 124.42857142857143], [497.7142857142857, 124.42857142857143], [622.1428571428571, 124.42857142857143], [746.5714285714286, 124.42857142857143], [871.0, 124.42857142857143], [0.0, 248.85714285714286], [124.42857142857143, 248.85714285714286], [248.85714285714286, 248.85714285714286], [373.2857142857143, 248.85714285714286], [497.7142857142857, 248.85714285714286], [622.1428571428571, 248.85714285714286], [746.5714285714286, 248.85714285714286], [871.0, 248.85714285714286], [0.0, 373.2857142857143], [124.42857142857143, 373.2857142857143], [248.85714285714286, 373.2857142857143], [373.2857142857143, 373.2857142857143], [497.7142857142857, 373.2857142857143], [622.1428571428571, 373.2857142857143], [746.5714285714286, 373.2857142857143], [871.0, 373.2857142857143], [0.0, 497.7142857142857], [124.42857142857143, 497.7142857142857], [248.85714285714286, 497.7142857142857], [373.2857142857143, 497.7142857142857], [497.7142857142857, 497.7142857142857], [622.1428571428571, 497.7142857142857], [746.5714285714286, 497.7142857142857], [871.0, 497.7142857142857], [0.0, 622.1428571428571], [124.42857142857143, 622.1428571428571], [248.85714285714286, 622.1428571428571], [373.2857142857143, 622.1428571428571], [497.7142857142857, 622.1428571428571], [622.1428571428571, 622.1428571428571], [746.5714285714286, 622.1428571428571], [871.0, 622.1428571428571], [0.0, 746.5714285714286], [124.42857142857143, 746.5714285714286], [248.85714285714286, 746.5714285714286], [373.2857142857143, 746.5714285714286], [497.7142857142857, 746.5714285714286], [622.1428571428571, 746.5714285714286], [746.5714285714286, 746.5714285714286], [871.0, 746.5714285714286], [0.0, 871.0], [124.42857142857143, 871.0], [248.85714285714286, 871.0]]","[-75.02669822211291, -76.79081622269611, -80.0, -80.0, -77.59008093387595, -80.0, -80.0, -78.12183167804018, -73.51380741482942, -75.61848669358096, -77.92026163511568, -79.42268735595499, -80.0, -76.17221020479288, -77.7436924092642, -80.0, -79.9611220055842, -73.98554535085778, -78.8384928412024, -78.94256043949886, -80.0, -80.0, -79.8155643849043, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -77.1751119315651, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-82.28988709517142, -86.20556759913833, -80.49501762053886, -77.19484709743038, -79.05843242240503, -73.2582627834468, -74.92848503962607, -76.01024302431127, -80.37459192030697, -82.81021677553636, -79.14145363986498, -77.5182983298011, -75.67906445614148, -72.91623192074879, -70.16667067736824, -74.48289739279811, -85.90919072227096, -80.56153166815673, -74.25665313800755, -72.52197021641146, -71.22872150384347, -65.70758921770708, -62.318639878486685, -62.77768475977301, -82.36133006200767, -79.55583205040392, -75.58673790120295, -72.66156660018892, -65.81850691558262, -55.12240626560936, -51.253313574971735, -56.300306355233694, -79.93686751782722, -78.1561679800769, -74.98850717985742, -72.51764336224886, -61.849157201117535, -51.275679581746914, -41.206990492373414, -59.24323130556688, -81.03683782982563, -83.13381040017859, -76.44055290068525, -75.31797253030442, -66.75681145149541, -61.73946769363404, -58.66640458960355, -64.99357816830343, -84.91165478715027, -80.42176517388482, -79.91917548638965, -73.82294392739917, -70.79380620334221, -68.31753408783248, -69.26537247323392, -71.67983031841243, -82.14929178099915, -82.143354848544, -81.40436297564611]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[732.5124739135581, 446.80870554014894]",47,0,3.3973431538853527,2.1614256188258887,rectangle,False
25,"[[0.0, 0.0], [153.2, 0.0], [306.4, 0.0], [459.59999999999997, 0.0], [612.8, 0.0], [766.0, 0.0], [0.0, 153.2], [153.2, 153.2], [306.4, 153.2], [459.59999999999997, 153.2], [612.8, 153.2], [766.0, 153.2], [0.0, 306.4], [153.2, 306.4], [306.4, 306.4], [459.59999999999997, 306.4], [612.8, 306.4], [766.0, 306.4], [0.0, 459.59999999999997], [153.2, 459.59999999999997], [306.4, 459.59999999999997], [459.59999999999997, 459.59999999999997], [612.8, 459.59999999999997], [766.0, 459.59999999999997], [0.0, 612.8]]","[-80.0, -76.57689208539868, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-83.52365118545764, -73.59727123911614, -72.29928380453126, -69.68620168819888, -71.84032596529798, -65.93880711900968, -74.19728285109323, -66.62171795919352, -70.81457030373825, -62.37246711951989, -62.496720530438324, -63.305002589375604, -77.29297214564238, -82.4143698114782, -75.54714162796915, -56.310957733012984, -50.22822366151752, -51.93772128883894, -81.28898210147716, -78.17824812395389, -62.872822187632465, -66.982838486747, -49.616724466384156, -47.707833700250106, -76.87542891665953]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0]","[692.0574537758392, 364.4054641669744]",45,3,3.2498869473538914,4.98809502995041,rectangle,False
44,"[[0.0, 0.0], [208.83333333333334, 0.0], [417.6666666666667, 0.0], [626.5, 0.0], [835.3333333333334, 0.0], [1044.1666666666667, 0.0], [1253.0, 0.0], [0.0, 208.83333333333334], [208.83333333333334, 208.83333333333334], [417.6666666666667, 208.83333333333334], [626.5, 208.83333333333334], [835.3333333333334, 208.83333333333334], [1044.1666666666667, 208.83333333333334], [1253.0, 208.83333333333334], [0.0, 417.6666666666667], [208.83333333333334, 417.6666666666667], [417.6666666666667, 417.6666666666667], [626.5, 417.6666666666667], [835.3333333333334, 417.6666666666667], [1044.1666666666667, 417.6666666666667], [1253.0, 417.6666666666667], [0.0, 626.5], [208.83333333333334, 626.5], [417.6666666666667, 626.5], [626.5, 626.5], [835.3333333333334, 626.5], [1044.1666666666667, 626.5], [1253.0, 626.5], [0.0, 835.3333333333334], [208.83333333333334, 835.3333333333334], [417.6666666666667, 835.3333333333334], [626.5, 835.3333333333334], [835.3333333333334, 835.3333333333334], [1044.1666666666667, 835.3333333333334], [1253.0, 835.3333333333334], [0.0, 1044.1666666666667], [208.83333333333334, 1044.1666666666667], [417.6666666666667, 1044.1666666666667], [626.5, 1044.1666666666667], [835.3333333333334, 1044.1666666666667], [1044.1666666666667, 1044.1666666666667], [1253.0, 1044.1666666666667], [0.0, 1253.0], [208.83333333333334, 1253.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -76.73613854215625, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.5020747906746, -80.0, -80.0, -80.0, -80.0, -80.0]","[-65.92985619488742, -71.60418703420498, -70.28678954896462, -67.04412567041376, -67.40389774146293, -68.77514014111283, -78.7855923183961, -59.75605363250146, -62.74299838828788, -61.48259439700744, -67.40103699377377, -64.7101590125766, -58.40860138878983, -72.24087587393258, -54.24642542620278, -60.99780919547424, -63.10119301971461, -51.309835630002915, -67.61117156777314, -60.41466240997284, -69.14852303266949, -39.827798777804475, -50.5355279557412, -60.78547561054197, -59.86524122884322, -64.8762398447184, -65.39052866036086, -66.06211568028563, -17.851128010806804, -56.1115164197905, -54.60816336038883, -57.23509015223469, -59.141647959450765, -65.23642300782629, -76.45445039966629, -45.91496078427127, -51.42786386312747, -55.792410063728795, -64.37290343482182, -65.1739507588554, -74.21829437669598, -69.32670816066428, -56.79037848297982, -63.86047665221631]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]","[35.645803588684856, 792.1749483239098]",56,1,3.087697776045199,5.8309011279465714,rectangle,False
31,"[[0.0, 0.0], [122.4, 0.0], [244.8, 0.0], [367.20000000000005, 0.0], [489.6, 0.0], [612.0, 0.0], [0.0, 122.4], [122.4, 122.4], [244.8, 122.4], [367.20000000000005, 122.4], [489.6, 122.4], [612.0, 122.4], [0.0, 244.8], [122.4, 244.8], [244.8, 244.8], [367.20000000000005, 244.8], [489.6, 244.8], [612.0, 244.8], [0.0, 367.20000000000005], [122.4, 367.20000000000005], [244.8, 367.20000000000005], [367.20000000000005, 367.20000000000005], [489.6, 367.20000000000005], [612.0, 367.20000000000005], [0.0, 489.6], [122.4, 489.6], [244.8, 489.6], [367.20000000000005, 489.6], [489.6, 489.6], [612.0, 489.6], [0.0, 612.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.99773381728816, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-66.61933965489514, -64.61317650692585, -64.09744957749751, -67.511835929807, -65.33112558154392, -74.00213460413342, -60.013415019534555, -54.39641225282234, -36.37682966181653, -63.09983409398324, -60.26734123909747, -68.50744265573053, -61.22557413292667, -63.69007142983983, -50.61506061565842, -61.75942750758762, -73.54461417786925, -75.15471014699699, -76.45507951258602, -75.55723665308234, -62.72382926562146, -65.62029000520239, -68.00124132767867, -78.551790219561, -83.10026104486825, -66.4459964954138, -67.50389077234564, -72.72865198195957, -77.39517266064404, -92.01475003011743, -81.09296224748519]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[237.94966386095584, 164.41242147997318]",39,4,3.3737638117286095,4.989200816307558,rectangle,False
