dataset,num_samples_mean,num_samples_std,num_samples_min,num_samples_max,node_rssi_mean,node_rssi_std,node_rssi_min,node_rssi_max,node_noise_mean,node_noise_std,node_noise_min,node_noise_max,node_states_mean,node_states_std,node_states_min,node_states_max,jammer_power_mean,jammer_power_std,jammer_power_min,jammer_power_max,jammer_gain_mean,jammer_gain_std,jammer_gain_min,jammer_gain_max,pl_exp_mean,pl_exp_std,pl_exp_min,pl_exp_max,sigma_mean,sigma_std,sigma_min,sigma_max,node_distances_mean,node_distances_std,node_distances_min,node_distances_max
all_jammed,7.824,3.9828239839198125,3.0,29.0,-79.07688107791122,4.673228607611786,-80.0,-14.118433185183967,-39.075497535209834,10.106439924657678,-54.99684647501986,19.213017616318375,1.0,0.0,1,1,52.772,5.705310383017435,26.0,59.0,2.257,1.419494968630026,0.0,4.0,3.3413094976991413,0.29754497423533655,3.00014849840216,4.916670058579,3.818610476657366,1.1328893660064923,2.00073109392669,5.99427893056361,106.32182200519102,69.35662993719339,1.8042739111179418,490.05739945460294
all_jammed_outside,7.984,3.749106533535668,3.0,24.0,-78.2118827890916,6.346674183628702,-80.0,-8.066182605549692,-43.64370294319674,8.100795497350328,-54.99743137798325,20.206180346483396,1.0,0.0,1,1,55.653,3.596042619675484,36.0,59.0,2.528,1.364946548066659,0.0,4.0,3.1642693791854604,0.16491163811314843,3.00005439170723,4.28125119480153,3.8101698438023286,1.1405012239565362,2.00283664716722,5.99711719004326,210.0764435711808,105.96589015065945,1.5039310983604708,649.8264362422321
circle,40.264,15.161866184153796,11.0,104.0,-75.92091029697559,6.542382874470978,-80.0,-39.970241382525174,-69.77006759667222,13.874346927084337,-99.94667745312992,42.406871732187774,0.1447198489966223,0.3518181551640238,0,1,50.323,6.142181810838673,27.0,59.0,2.123,1.3884519432802802,0.0,4.0,3.3146621564826173,0.26714534374912163,3.00080085550043,4.54655790031248,4.206417593082284,1.15245635868291,2.00046683622814,5.99608889202284,657.8383431213244,362.59023155170354,0.41353386861399266,1661.8399918743316
circle_outside,45.959,15.79489784068886,12.0,108.0,-75.73575141527041,6.4676616364879855,-80.0,-39.49771232504635,-71.061733292476,12.913361128714387,-99.97248230664673,25.257260876738222,0.11656041254161317,0.32089575062587244,0,1,52.749,5.15388800436734,32.0,59.0,2.282,1.37926733390535,0.0,4.0,3.2538705223169964,0.23280495921397742,3.00012200148266,4.3977042135119,4.1587793889300135,1.1527541787400752,2.00792778367944,5.99993791989112,894.1510122974021,430.5405865529031,2.3253619599123203,1780.086118725933
random,33.667667667667665,15.345378031169608,9.0,101.0,-75.70011596488361,9.292539412366075,-80.0,-0.5913101814189652,-65.58759286665513,13.070640697789754,-99.96955702967591,12.95586169559778,0.20211690551227923,0.4015789611252309,0,1,51.729729729729726,5.880492105413516,26.0,59.0,2.169169169169169,1.3871766031284358,0.0,4.0,3.3621846223743663,0.2933844566476234,3.0002251590401,4.90999765253866,4.029785614844702,1.172316187990697,2.00337807636733,5.98982764539795,510.6347936588132,304.2553442422678,2.4924863649187916,1819.6629563651852
random_outside,40.06312625250501,16.39008626669125,10.0,99.0,-75.29133321715278,9.679224265693803,-80.0,-3.317521166975375,-66.63078101863346,10.797897737106153,-99.88635093703184,-0.46829331254146506,0.13925918515369032,0.34621678830469865,0,1,54.57715430861723,4.089956276694457,33.0,59.0,2.2935871743486973,1.3988743712124858,0.0,4.0,3.2170600637478746,0.1973721818201298,3.00046864436016,4.29570148384454,4.170260661869408,1.1755386305259357,2.0000293138595,5.99961141320823,802.5674646955192,371.4460887121589,3.6491300260078443,1974.6855970060867
rectangle,42.228,16.693132620232674,10.0,101.0,-79.21852796856291,2.6721611813246486,-80.0,-52.3971862531587,-66.53271663879046,11.743500587758989,-99.39281882743293,20.05189149329103,0.15823624135644596,0.36496237241369217,0,1,48.115,5.630050841020211,31.0,59.0,2.045,1.4209130846022908,0.0,4.0,3.1881191140961653,0.17023183465274622,3.00015870523931,3.95139477561959,4.608165051671496,1.0305404387565273,2.00032664781213,5.99944661880853,562.9297140293282,319.6956491268801,1.1026740949467566,1877.1099688974543
rectangle_outside,49.283,17.93618180153228,13.0,113.0,-79.21134865681887,2.626869292380996,-80.0,-51.06286364885355,-67.88719027251649,10.382042868001127,-99.33155325805929,1.3286851439791556,0.11015968995393949,0.3130886977570277,0,1,53.123,4.409684378310575,37.0,59.0,2.223,1.3831790137882287,0.0,4.0,3.157043607868611,0.14314831094984418,3.00071299958172,3.91323149264732,4.649585220243627,1.001809344062366,2.01338876882668,5.99974269894112,875.9749348238265,390.2966215321355,3.5033043226081633,2092.0910194949142
triangle,39.014,14.922683756298348,9.0,103.0,-75.25638749069292,7.42486931281076,-80.0,-39.2993187825038,-67.60056801071154,13.989489833830897,-99.93064483832205,13.0382397492315,0.17778233454657302,0.38232940780136626,0,1,49.498,6.498786827572542,29.0,59.0,2.063,1.4017831487059593,0.0,4.0,3.3670911900626814,0.31497635700862897,3.00050796878786,4.67654471016622,4.195928596027505,1.1307704906427796,2.00559698657387,5.98776198898343,472.6704022179397,261.4464431091394,1.5777480316264219,1405.1333530653853
triangle_outside,43.49,15.75373225874047,12.0,113.0,-74.86443839296531,7.610592108707163,-80.0,-35.512668176254735,-66.90221680665425,11.534384601122968,-99.86318039905072,-0.8984897275532282,0.15217291331340538,0.3591884154132984,0,1,53.224,5.051271061756564,26.0,59.0,2.178,1.392212000470576,0.0,4.0,3.255400766764582,0.23664134283275698,3.00000098974392,4.52292921676203,4.2143312065147835,1.1615220858266875,2.00475358711504,5.99900928409628,691.7606635758416,329.63442381249456,5.998212562647031,1731.6006905201732
