num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
33,"[[988.5051818126494, 533.4400250268369], [918.1826535477109, 567.0516601912694], [847.8601252827723, 600.6632953557018], [777.5375970178336, 634.2749305201344], [707.2150687528951, 667.8865656845668], [636.8925404879565, 701.4982008489993], [566.5700122230179, 735.1098360134317], [496.24748395807933, 768.7214711778643], [425.92495569314076, 802.3331063422968], [355.6024274282022, 835.9447415067292], [285.2798991632636, 869.5563766711616], [214.957370898325, 903.1680118355941], [221.01010511566142, 825.4610983175919], [227.0628393329978, 747.7541847995896], [233.11557355033423, 670.0472712815873], [239.16830776767063, 592.340357763585], [245.22104198500705, 514.6334442455827], [251.27377620234347, 436.9265307275805], [257.3265104196799, 359.21961720957813], [263.3792446370163, 281.5127036915759], [269.4319788543527, 203.80579017357366], [275.4847130716891, 126.0988766555713], [281.5374472890255, 48.391963137569064], [345.8072413366277, 92.48724149113886], [410.0770353842299, 136.58251984470866], [474.346829431832, 180.67779819827845], [538.6166234794342, 224.77307655184825], [602.8864175270364, 268.8683549054181], [667.1562115746385, 312.96363325898784], [731.4260056222407, 357.0589116125576], [795.6957996698429, 401.15418996612743], [859.9655937174451, 445.24946831969726], [924.2353877650473, 489.344746673267]]","[-73.12103125094586, -70.66786064961137, -79.6518362839193, -80.0, -79.08470644031753, -80.0, -80.0, -79.37953699236222, -76.52504626611686, -78.0317253526849, -69.38353587327384, -66.87110194290916, -68.07787980663139, -76.95817592894181, -68.75697216040554, -77.91803121437641, -70.81579891168714, -63.672829542894746, -68.83445923043435, -73.30172634025911, -63.21754224068519, -70.75444117609494, -63.153344016999114, -68.05130795040546, -69.83553431863936, -64.29241726681576, -65.06998588711245, -71.5191318928688, -75.54636359836938, -69.36512308127121, -78.03462975067325, -76.56464167024443, -80.0]","[-50.350173457828184, -50.53045965284491, -53.67718464473992, -50.535588142199884, -46.40957989323415, -56.09205698718117, -51.73639070989107, -52.89102485055587, -52.33709334397885, -56.9086827732895, -57.13191179805254, -58.95982238289852, -58.571340915108905, -57.56447358003838, -56.62354825959593, -53.71263135305458, -54.88609408930107, -53.90761820834325, -60.106656836016626, -52.92394205403481, -49.15052970103264, -48.39018633810382, -51.00355763009584, -48.88910271116365, -45.066407467865595, -46.80873135269357, -45.74760028474215, -41.14560529655799, -45.067336214325664, -40.65572481871354, -45.22786447570701, -50.45250602621329, -41.75504113538211]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[910.2245239627772, 61.17784334549505]",49,4,2.5749827242858228,2.532870802408155,triangle
53,"[[439.5116331727949, 1065.9926962281854], [422.25021370572085, 1017.2371707120751], [404.98879423864673, 968.4816451959648], [387.72737477157267, 919.7261196798544], [370.4659553044986, 870.9705941637441], [353.20453583742454, 822.2150686476338], [335.9431163703505, 773.4595431315233], [318.68169690327636, 724.704017615413], [301.4202774362023, 675.9484920993027], [284.15885796912823, 627.1929665831924], [266.8974385020541, 578.4374410670821], [249.63601903498005, 529.6819155509717], [232.374599567906, 480.92639003486136], [215.11318010083193, 432.17086451875105], [197.85176063375783, 383.4153390026406], [180.59034116668374, 334.6598134865303], [163.32892169960968, 285.90428797042], [146.06750223253562, 237.1487624543097], [128.8060827654615, 188.39323693819944], [179.6603161708105, 197.82217193238918], [230.51454957615948, 207.25110692657893], [281.3687829815085, 216.6800419207687], [332.22301638685747, 226.10897691495845], [383.07724979220643, 235.5379119091482], [433.93148319755545, 244.96684690333797], [484.7857166029045, 254.3957818975277], [535.6399500082534, 263.82471689171746], [586.4941834136024, 273.2536518859072], [637.3484168189514, 282.68258688009695], [688.2026502243004, 292.1115218742867], [739.0568836296494, 301.54045686847644], [789.9111170349984, 310.9693918626662], [840.7653504403474, 320.398326856856], [891.6195838456964, 329.8272618510457], [942.4738172510454, 339.2561968452355], [993.3280506563943, 348.68513183942525], [1044.1822840617433, 358.11406683361497], [1008.6134222447463, 399.75398620976614], [973.0445604277493, 441.39390558591737], [937.4756986107524, 483.03382496206854], [901.9068367937554, 524.6737443382198], [866.3379749767583, 566.3136637143709], [830.7691131597614, 607.9535830905221], [795.2002513427644, 649.5935024666733], [759.6313895257674, 691.2334218428246], [724.0625277087704, 732.8733412189756], [688.4936658917734, 774.5132605951269], [652.9248040747765, 816.1531799712781], [617.3559422577795, 857.7930993474292], [581.7870804407825, 899.4330187235804], [546.2182186237856, 941.0729380997317], [510.64935680678855, 982.7128574758829], [475.08049498979153, 1024.352776852034]]","[-45.65373680362514, -41.58993592103705, -45.23832158582006, -41.54618384999135, -44.91844954891582, -44.185250470514546, -48.325534997872275, -44.125909567691025, -43.573083797726866, -42.24095755181685, -51.360297515955374, -52.06537800025747, -61.85693889897295, -54.84230127563826, -51.167447712909706, -59.51039636746446, -59.34184667279164, -56.77377019480548, -53.38412759653775, -57.47201411737264, -58.336723534015874, -65.23813936392861, -60.01248680875048, -58.631087947215484, -63.70993708046467, -53.532499417809966, -56.40759985484715, -51.58985713465104, -44.88693430324136, -50.3006740090343, -48.91105204022483, -48.883889559322164, -42.543692475910206, -43.69650335043795, -43.8787497403212, -41.39630827484228, -45.00404472749494, -45.96379731155966, -46.0843458857959, -46.372246022367236, -47.639133879373865, -48.551501407039545, -45.44816228177197, -44.097471580651586, -48.426023489937265, -44.241809340777735, -42.981769601217394, -45.56984005617484, -42.00605288522769, -47.261768813078575, -42.167719434365935, -44.569277706452695, -46.158368819233445]","[-59.29906638782414, -56.204045764785505, -55.615102974927495, -55.40514958844925, -56.34881394033787, -52.203267972144324, -48.534924675876916, -44.90197378500055, -42.29382795478868, -36.30057290808424, -31.21046756067734, -38.44006552969089, -39.94875482161173, -44.13515678783622, -50.97614260958028, -48.76480534299483, -49.47601075513914, -57.58903697329551, -56.014759413170694, -55.76210908790501, -56.307345014659056, -52.66336186496562, -49.390934920510894, -52.75749250485288, -50.06621417094222, -51.698730712559936, -51.157115660136895, -55.75919230452266, -54.032318454891566, -58.39220164853418, -60.89194511947747, -59.30542881844729, -59.284918121221196, -60.933467024746705, -62.23851499348356, -57.364731833355734, -62.31486765599055, -56.34783541443903, -59.871756981380614, -62.10149012143873, -60.428222884325784, -59.025810826989506, -57.121295779151765, -59.265182394568, -58.08475470191161, -54.74587026077292, -54.65745091237456, -55.62881653175101, -55.22699019653665, -57.74190205878714, -57.73102849940935, -58.91842323515134, -58.03604469034806]","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[296.07869531215334, 563.5451847934364]",35,4,2.3804790628977943,2.072652271590212,triangle
30,"[[1209.924934669377, 1084.7077392423178], [1094.0861621676875, 1069.5457378803005], [978.247389665998, 1054.3837365182833], [862.4086171643085, 1039.221735156266], [746.5698446626188, 1024.0597337942486], [630.7310721609293, 1008.8977324322314], [514.8922996592398, 993.7357310702141], [399.0535271575502, 978.5737297081969], [283.2147546558607, 963.4117283461796], [167.3759821541712, 948.2497269841623], [51.53720965248158, 933.0877256221451], [122.58727425504752, 840.3494065734843], [193.63733885761346, 747.6110875248235], [264.6874034601794, 654.8727684761627], [335.73746806274534, 562.134449427502], [406.7875326653113, 469.3961303788411], [477.8375972678772, 376.6578113301804], [548.8876618704431, 283.9194922815195], [619.9377264730091, 191.18117323285878], [690.987791075575, 98.44285418419804], [762.037855678141, 5.704535135537185], [806.8265635772647, 113.6048555462152], [851.6152714763882, 221.50517595689323], [896.4039793755119, 329.40549636757123], [941.1926872746355, 437.30581677824927], [985.9813951737592, 545.2061371889273], [1030.7701030728826, 653.1064575996053], [1075.5588109720065, 761.0067780102834], [1120.34751887113, 868.9070984209613], [1165.1362267702536, 976.8074188316393]]","[-61.69993030273573, -53.386473589760485, -46.151131272008556, -57.23180326474015, -63.32571735446927, -46.88902105617845, -45.54159320073674, -58.499369620703334, -67.8338584369948, -50.03323030460208, -58.891089397109816, -58.16015248831683, -62.415921897908866, -59.7025141254205, -70.9376602252664, -68.52950913885539, -75.42311724070825, -80.0, -58.93812377354934, -67.61087995889842, -61.53024640047887, -61.358968215505094, -51.716958460086445, -57.31571798772754, -54.64769288774038, -71.15968688449973, -45.65541165923621, -62.57348801706864, -55.66941230336115, -60.39859042678223]","[-55.012512789659084, -73.20020809428557, -44.625804712214226, -49.01906878831163, -56.55941803264054, -55.62551211008546, -51.5764532716079, -45.28420020769871, -46.378564120205496, -49.501775989502626, -57.184561341329996, -58.30490707979091, -45.8933260820682, -46.740624459788464, -62.27506899367829, -57.332110600167006, -63.35844035085972, -64.61196560108893, -54.98332799288414, -65.35206083387057, -58.36999907870122, -63.936143627385746, -52.79767496432917, -65.03522040742224, -71.1125917005722, -60.90282297471778, -59.72495055630158, -61.651019282878835, -63.3334442920205, -62.19968764254708]","[0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[359.6776754827207, 1159.6902572715148]",41,0,2.5135527042982524,5.624373624190738,triangle
25,"[[114.27636508475581, 700.2901660979226], [136.81346601589928, 623.7694390090348], [159.35056694704275, 547.248711920147], [181.88766787818622, 470.7279848312592], [204.4247688093297, 394.20725774237144], [226.96186974047316, 317.68653065348366], [249.49897067161663, 241.16580356459588], [272.0360716027601, 164.64507647570804], [294.5731725339036, 88.12434938682031], [317.11027346504704, 11.603622297932475], [378.9856594631908, 76.603945961209], [440.8610454613346, 141.60426962448554], [502.7364314594784, 206.60459328776207], [564.6118174576222, 271.6049169510386], [626.4872034557659, 336.6052406143151], [688.3625894539098, 401.60556427759167], [750.2379754520535, 466.60588794086823], [812.1133614501973, 531.6062116041447], [724.8837369045171, 552.6917059158669], [637.6541123588369, 573.7772002275891], [550.4244878131567, 594.8626945393113], [463.1948632674765, 615.9481888510336], [375.96523872179625, 637.0336831627558], [288.7356141761161, 658.119177474478], [201.5059896304358, 679.2046717862002]]","[-71.77517953152727, -62.750553702102934, -76.05039314078505, -70.16358455923762, -70.17309644771314, -72.25485312899265, -76.41300212233206, -73.12948704014232, -63.77720829096484, -57.943246398784964, -71.3199420152664, -71.04697698363738, -69.30830436117324, -76.14440339308754, -75.50370923012761, -80.0, -65.08504917776915, -75.83313048647585, -71.42010858312678, -67.4162314285648, -75.393477306077, -80.0, -80.0, -72.03602466110576, -69.26563271561606]","[-65.71546725318231, -67.85382660762909, -67.928340728428, -63.22420201116942, -69.62330838778747, -59.34574445042081, -68.86485935730902, -63.422003472294236, -79.4039896829587, -75.40138617450557, -72.66599737616693, -72.08107753613531, -70.66153006516689, -66.53920120108756, -69.29450735668274, -73.50263720798435, -71.37093551802802, -66.9479410612126, -72.0760881353847, -66.73639114270318, -51.30741405397596, -51.1864652946678, -50.96190833216616, -64.19323785530194, -59.984467175259496]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]","[456.4705434010949, 683.7522561526137]",27,4,2.602511336975966,4.188028822112711,triangle
26,"[[545.7677853105591, 719.3373411522915], [485.2241785038731, 678.6616885837777], [424.6805716971871, 637.9860360152641], [364.1369648905011, 597.3103834467503], [303.593358083815, 556.6347308782366], [243.04975127712896, 515.9590783097228], [182.50614447044296, 475.2834257412091], [121.96253766375696, 434.6077731726954], [61.418930857070904, 393.93212060418165], [0.8753240503849042, 353.2564680356679], [66.37327589357055, 321.16199278859824], [131.8712277367562, 289.0675175415285], [197.36917957994183, 256.97304229445876], [262.8671314231275, 224.87856704738908], [328.36508326631315, 192.78409180031937], [393.86303510949875, 160.68961655324966], [459.3609869526844, 128.59514130617995], [524.85893879587, 96.50066605911024], [590.3568906390558, 64.40619081204056], [584.7832524729937, 146.27258460457193], [579.2096143069316, 228.13897839710327], [573.6359761408696, 310.0053721896346], [568.0623379748075, 391.871765982166], [562.4886998087454, 473.73815977469735], [556.9150616426834, 555.6045535672287], [551.3414234766213, 637.4709473597601]]","[-53.41010446400347, -51.532666174477974, -38.891851994055045, -51.03363284708892, -50.547342517812446, -39.73832387829192, -48.3929921591719, -54.68470791946281, -58.5496125478628, -51.56529534581466, -51.60468687192483, -61.56161560275727, -56.47863440427383, -73.80212431284446, -48.65639732747039, -62.774302228481176, -52.93992840437376, -53.56760565020427, -54.35282355789575, -62.53849182537452, -57.88581188426066, -62.24928624680045, -48.949271986197395, -43.460464972299356, -52.84805465814337, -46.846221926356144]","[-62.703539928576475, -62.36943745733885, -60.32628495206125, -63.76279242787972, -63.89477558839911, -54.12309939229141, -53.14952376829629, -60.82470853819974, -61.343679921707945, -56.50057258580248, -56.1214558403827, -63.88763159666244, -46.51017693299393, -44.329009977227, -46.798220892548485, -53.043554605570506, -47.27683293628348, -55.984021829118674, -54.5454421889005, -61.21180308450665, -51.41990469101185, -50.720598561528654, -67.41268052398053, -62.6434901302128, -60.619443523542856, -65.25207924424473]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0]","[261.2008237731633, 33.87169226587445]",35,1,2.3795183326837552,3.902139624345379,triangle
20,"[[2.0611081550050017, 308.60597146975726], [56.39035283440895, 267.637261295018], [110.7195975138129, 226.66855112027872], [165.04884219321684, 185.69984094553945], [219.3780868726208, 144.73113077080018], [273.70733155202475, 103.7624205960609], [328.0365762314287, 62.793710421321634], [382.36582091083267, 21.82500024658239], [390.6811423427369, 89.35986139473637], [398.9964637746412, 156.89472254289035], [407.31178520654544, 224.42958369104431], [415.6271066384497, 291.96444483919834], [423.9424280703539, 359.4993059873523], [432.2577495022582, 427.0341671355062], [440.57307093416244, 494.56902828366026], [367.4877438043029, 463.57518548134317], [294.4024166744433, 432.581342679026], [221.31708954458375, 401.58749987670893], [148.2317624147242, 370.59365707439184], [75.1464352848646, 339.5998142720747]]","[-49.45921757565907, -56.350910043054554, -56.308242610514455, -59.19975902485187, -56.72975565554629, -65.05657624271707, -60.171568991289845, -51.78161224976141, -62.209774974068395, -57.57520759009635, -54.14490084126508, -56.924528104011024, -47.82394126417578, -50.10328884971801, -50.638109663816685, -56.41726574270155, -61.43025745804496, -60.95060654987883, -47.58311269273847, -51.34787510376756]","[-65.73150496964996, -59.062578259547166, -53.75836287092386, -44.66542878027721, -46.607483759552004, -7.985844623259277, -44.613886095606546, -58.20504240756855, -57.571666381862634, -47.46185899066043, -60.971690147405006, -53.13447266766566, -55.95205096211663, -49.238951427295376, -60.93598035644091, -62.69965990927679, -49.74003932203959, -63.30100163800509, -58.275411915441595, -60.313115835194736]","[0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0]","[275.25710816980376, 101.78047548498743]",27,1,2.317785912880345,5.708571782389164,triangle
23,"[[132.54417546624526, 39.99228838130517], [184.84285019744044, 68.67456235166264], [237.14152492863562, 97.35683632202011], [289.4401996598308, 126.03911029237759], [341.738874391026, 154.72138426273506], [394.0375491222212, 183.40365823309253], [446.3362238534163, 212.08593220345], [498.6348985846115, 240.76820617380747], [550.9335733158067, 269.45048014416494], [499.9446580535744, 300.4013240604606], [448.9557427913421, 331.35216797675616], [397.9668275291098, 362.3030118930518], [346.9779122668775, 393.25385580934744], [295.9889970046452, 424.204699725643], [245.00008174241293, 455.15554364193866], [194.01116648018063, 486.10638755823425], [143.02225121794837, 517.0572314745299], [141.52538325341934, 448.90509674692635], [140.02851528889033, 380.7529620193228], [138.5316473243613, 312.6008272917193], [137.03477935983227, 244.4486925641158], [135.53791139530324, 176.29655783651225], [134.04104343077424, 108.14442310890877]]","[-80.0, -69.49293721814048, -64.51614897050692, -67.77309330647171, -64.43958557677135, -71.67218509451715, -64.69525801004599, -58.88298332284435, -63.168833423410945, -55.00427026165656, -64.53154543221876, -72.0656263440292, -59.366922430143234, -72.59719157416716, -59.00924390331743, -60.62133111533771, -62.31714192069508, -64.12793370437318, -78.27606180140432, -62.32128701931384, -64.44365050496461, -75.18585601858491, -76.86096954435146]","[-38.3061333191317, -37.95815885207672, -39.5822292014975, -41.6312774281122, -40.48681555323468, -48.89761076728963, -49.12949236720721, -55.24951946597989, -53.25245139475618, -53.926485736662045, -49.92268880691807, -45.85756805981811, -44.855265151733185, -50.28614712004769, -41.187260118545595, -46.93166278009691, -51.06757180519165, -42.5681405759044, -40.82515911328051, -47.25788132762165, -37.68107641188035, -36.21500651811463, -29.81102623668294]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2.4653203302658593, 82.04769113462241]",36,3,2.0465911333254243,3.435729782505776,triangle
21,"[[11.376239365389722, 273.7088961419506], [98.10910088377905, 249.43111344187895], [184.84196240216838, 225.15333074180728], [271.5748239205577, 200.87554804173564], [358.30768543894703, 176.59776534166397], [445.04054695733635, 152.3199826415923], [531.7734084757258, 128.04219994152066], [618.506269994115, 103.764417241449], [596.1650158007408, 191.01617000932777], [573.8237616073666, 278.26792277720654], [551.4825074139924, 365.51967554508525], [529.1412532206182, 452.771428312964], [506.799999027244, 540.0231810808427], [484.45874483386973, 627.2749338487215], [462.11749064049553, 714.5266866166003], [397.7258833154804, 651.5527165487931], [333.3342759904653, 588.5787464809861], [268.9426686654502, 525.6047764131789], [204.55106134043507, 462.63080634537187], [140.15945401541995, 399.6568362775647], [75.76784669040484, 336.6828662097576]]","[-80.0, -80.0, -80.0, -79.87330254379705, -80.0, -80.0, -71.9034175528389, -80.0, -63.79279851083117, -71.63263867949772, -70.98485917909349, -67.46379582236287, -74.50178003704522, -80.0, -71.96049389351722, -75.81469337343962, -80.0, -80.0, -73.98174884070538, -80.0, -80.0]","[-39.21196938715437, -24.53837830480576, -42.98758019409276, -49.76296139178533, -47.61192455574743, -53.47544431280581, -59.10277133936924, -63.97606348266625, -56.79329435999223, -66.08215024429794, -56.40361295634164, -56.15987167159258, -71.69039897130324, -57.45905918970966, -50.86320326217042, -71.02464614705718, -59.68986978676433, -64.36322457229588, -49.15592705402656, -42.888768294222395, -45.33777178482018]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[114.6295918812732, 217.18511074295216]",47,0,2.8389887682044352,5.447456464110296,triangle
23,"[[560.1232807219874, 971.7208145957906], [494.38372795194414, 888.870359435033], [428.6441751819009, 806.0199042742754], [362.90462241185764, 723.1694491135179], [297.1650696418144, 640.3189939527604], [231.42551687177115, 557.4685387920028], [165.6859641017279, 474.61808363124527], [99.94641133168466, 391.7676284704877], [34.20685856164141, 308.9171733097302], [138.8272338309826, 293.4102781578238], [243.4476091003238, 277.9033830059174], [348.067984369665, 262.39648785401107], [452.6883596390062, 246.8895927021047], [557.3087349083473, 231.38269755019832], [661.9291101776886, 215.87580239829197], [766.5494854470298, 200.3689072463856], [871.169860716371, 184.8620120944792], [826.7346350028877, 297.2704124518094], [782.2994092894043, 409.6788128091396], [737.864183575921, 522.0872131664698], [693.4289578624375, 634.4956135238], [648.9937321489542, 746.9040138811301], [604.5585064354709, 859.3124142384604]]","[-72.17186196727653, -62.65114718771858, -53.258870188803456, -65.46992156239466, -63.65717618639971, -58.78487562264115, -59.09881316508758, -58.33749986600134, -63.37893478881592, -63.05575206947084, -66.84842615051166, -55.59608788103215, -59.729096756475435, -76.6833104466372, -64.95984555533462, -63.55046079969224, -60.311738086589074, -50.576452663575445, -69.68484245143483, -58.047110057336496, -60.24663815238894, -62.92525449975387, -45.352504875914086]","[-48.21863486175212, -41.477053549454595, -29.536178341083037, -35.27567982520516, -42.121183053539674, -45.66924043878351, -59.634973954647926, -51.68371547499996, -56.61617416704558, -54.48393802112137, -59.70669059038472, -57.483754464953876, -60.663706523426626, -51.95376123392449, -51.78885940696966, -61.09721577316711, -61.153921671333656, -56.32557436601955, -52.08465493700067, -49.543226191752495, -54.272772053258585, -48.52110062224739, -43.086368955335345]","[1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1]","[400.63365319186124, 767.383163122807]",34,4,2.306460278511704,4.30531398352677,triangle
34,"[[364.6056893694607, 893.6477415402386], [343.4596291064735, 832.0818015353345], [322.3135688434864, 770.5158615304305], [301.1675085804992, 708.9499215255264], [280.021448317512, 647.3839815206223], [258.8753880545248, 585.8180415157183], [237.72932779153768, 524.2521015108141], [216.5832675285505, 462.6861615059101], [195.43720726556333, 401.12022150100603], [174.29114700257617, 339.5542814961019], [153.14508673958898, 277.98834149119784], [131.9990264766018, 216.42240148629378], [110.85296621361465, 154.85646148138972], [180.55190968664283, 168.46003743566078], [250.25085315967098, 182.06361338993185], [319.94979663269913, 195.6671893442029], [389.6487401057273, 209.27076529847398], [459.3476835787555, 222.874341252745], [529.0466270517836, 236.4779172070161], [598.7455705248118, 250.08149316128714], [668.44451399784, 263.68506911555824], [738.1434574708682, 277.2886450698293], [807.8424009438963, 290.8922210241003], [877.5413444169245, 304.4957969783714], [830.9108303217005, 358.05506466581386], [784.2803162264765, 411.6143323532563], [737.6498021312525, 465.17360004069883], [691.0192880360285, 518.7328677281413], [644.3887739408045, 572.2921354155837], [597.7582598455805, 625.8514031030262], [551.1277457503566, 679.4106707904687], [504.4972316551325, 732.9699384779111], [457.8667175599085, 786.5292061653536], [411.23620346468454, 840.0884738527961]]","[-74.30063064835757, -65.26307574869686, -77.53683429323887, -79.69843295508616, -80.0, -80.0, -77.31152230666001, -80.0, -80.0, -80.0, -80.0, -71.45149964844836, -72.75854906353274, -64.00845444783145, -80.0, -80.0, -76.44783104062552, -80.0, -69.06070031146604, -75.51024837136296, -75.84523708028244, -80.0, -75.45960243935863, -80.0, -79.27217663129876, -80.0, -73.06563724195695, -80.0, -80.0, -80.0, -66.09511287778028, -74.99832337856638, -80.0, -66.67820955010464]","[-52.57331413559334, -70.93931921233269, -51.36832816087686, -56.144251876358815, -45.492442922571485, -40.99809518742689, -55.14460316924642, -40.789613703181196, -51.09913079717563, -61.03128274966319, -50.321440493333114, -56.71964634355719, -58.64790413568687, -53.20125405068274, -56.15274496006235, -51.182256890028825, -50.47103575753323, -53.788324195399255, -56.77342146597815, -57.58695605877235, -58.84431562937613, -54.774409763742106, -71.3559175377041, -61.184834879055714, -60.54996048174008, -45.941708834649724, -57.48787452597436, -47.143854546213, -44.30489857954852, -52.63617694281304, -41.1410079578402, -50.95055966209311, -54.08617014030226, -55.63851877273937]","[1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0]","[446.96427605866415, 507.70784365308504]",47,4,3.0661999383235723,5.96088962811338,triangle
