num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement,jammer_outside_sample
21,"[[550.0854701793845, 502.1233254322621], [118.51568407016208, 404.28779609825125], [166.6623023357706, 624.3702873392928], [567.8808829852778, 324.97472630816964], [37.274072891535184, 140.4185114199312], [510.36409225153596, 90.63368343842411], [382.81518194232274, 571.1849392275379], [271.27881462616676, 9.472149621605585], [421.25077050717186, 627.6194271410751], [54.41135173085376, 392.89182261190365], [309.604611887699, 615.5728944940639], [166.23235242511257, 26.217765935030236], [97.62716597095654, 85.23714514188322], [593.0030594730835, 391.8159037300507], [554.7833587512289, 516.3309712979981], [325.6183419808878, 35.42893008236725], [475.1936124641322, 532.2679088264128], [620.4135075162131, 265.70126987643505], [307.5167221343309, 410.8332029432171], [547.9949872842831, 527.8542376314108], [143.0272447018878, 602.8708647456679]]","[-58.718290659449664, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -52.4286326465533, -80.0, -80.0, -80.0, -80.0, -57.366382858924894, -74.26547792975944]","[-36.95826601204046, -33.3347113281867, -27.164931027852543, -45.448988859557396, -43.51084783785221, -46.88418001599711, -22.836598533314604, -44.27980780058579, -30.9383469723942, -39.767696620416395, -22.499002169078732, -48.893208403976594, -43.06243324989012, -40.86983398977583, -39.11383905031342, -41.698369058753656, -35.31458724989249, -44.65315633715852, -30.728949081025316, -39.64528606877336, -25.62706763654959]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[262.46644984737804, 564.6499724621715]",59,3,2.7734808871084606,2.138962142431153,random,False
43,"[[129.7322068443612, 381.3727800161957], [32.24504606812789, 259.4251778599773], [478.4307055149748, 484.7480103209141], [617.7843430451538, 48.2364876438428], [548.259561134902, 335.6127052857504], [131.86841449749127, 35.986823843779916], [409.5137881669929, 680.1242385742236], [455.4548260014612, 364.4297748785114], [356.038877127778, 378.3145704505133], [735.7123794581079, 566.3121809641167], [658.3857069435908, 542.4091472663996], [394.16314945636935, 585.8266915587591], [41.83238741239927, 562.0005162844434], [645.3937493749906, 293.14389637163856], [311.91034036719515, 355.25425430365215], [715.2565062805662, 505.228785509103], [600.0361564129004, 490.3862207370251], [551.3600636775775, 531.1506380761779], [127.79447107646068, 133.57908558367006], [616.3788630834231, 641.7039947217108], [280.9674683498758, 83.05938199370932], [370.52168215519646, 82.66543881422214], [299.5635052638678, 329.1160007333027], [567.1343989714796, 598.0304501469808], [648.7020432405886, 244.6443088494024], [282.58752118544453, 376.169062324026], [158.20007521710764, 392.45679716215045], [440.4782265574831, 731.9394457818386], [377.49853739022853, 633.745058725574], [394.44088456068806, 496.15049399640634], [585.5554690827136, 227.3863810811422], [727.2926325477345, 343.36624900209785], [607.3996501165034, 662.8303123785205], [695.5570214774482, 676.5331357274725], [229.55039057414024, 694.0798621468737], [623.1221983513611, 429.1274857437661], [649.7566974926115, 640.2632026074194], [323.6535025237915, 186.4995248622432], [167.73994841618563, 713.4212907096189], [626.8213402906094, 412.06521462020265], [220.73978495897381, 291.69523677206115], [216.34851976543004, 329.2338923159259], [243.59513552619927, 119.81404939631233]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -77.03599502310186, -80.0, -80.0, -80.0, -77.44273017359609, -80.0, -80.0, -80.0, -80.0, -56.35905120885559, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.94207569301946, -80.0, -80.0, -80.0, -52.94459973797842, -80.0, -80.0, -55.066331359995225, -69.1889057155719, -80.0, -80.0, -53.269124082187446, -80.0, -80.0, -80.0]","[-26.067109132182047, -31.608797365698713, -43.91806391089258, -46.4914021467305, -44.58035547161538, -35.38341263467116, -46.516856743824874, -42.414790813752504, -34.81721035656441, -50.847472545878325, -49.11868718826675, -45.43429627574383, -33.44925042441052, -45.35363167126826, -36.82332018467866, -51.61437321537566, -46.58400676643544, -42.51440683913711, -30.42628104297423, -44.689179794204776, -35.34839116747285, -41.1914027428412, -26.688726847403252, -43.386341426589425, -46.05623452647208, -33.17000501949579, -31.37098165306934, -45.70904060459707, -46.036446656239335, -42.26289981323866, -42.59151599779692, -49.73898858403372, -47.76238818911182, -50.2331907268639, -51.04533585564645, -51.91152007633103, -53.022151934066805, -36.76674404034519, -47.83895599618671, -42.79607173883066, -19.27451213373923, -28.085423407329266, -32.810728781983144]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[169.6181719286837, 237.36655275130482]",58,2,2.745056208220657,3.11893325331632,random,False
9,"[[14.113243512398393, 403.06737758046347], [436.8128786689187, 105.98631188607085], [128.12613099559863, 180.36416018732115], [259.2016059847336, 537.5483216157401], [177.87757863384925, 471.8240860010959], [68.65031580664868, 146.58056447698868], [232.0495099604559, 542.4718403071683], [473.0561908900283, 344.63300588439415], [118.7044033034997, 118.90149020014789]]","[-80.0, -80.0, -80.0, -76.97390889444478, -80.0, -80.0, -80.0, -80.0, -78.6505247367258]","[-52.794496628871315, -30.39830261572274, -48.67995843704726, -48.70367343608188, -52.51415793140091, -45.076111889576005, -46.81076191693484, -34.3339757968278, -43.76470691505335]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[418.3766735589628, 208.42359238348945]",57,1,2.942035165067995,2.2307119248165552,random,False
12,"[[43.37253159809909, 334.8914578363524], [278.4866936610973, 51.259428977748954], [556.9797911008575, 342.80212184612355], [563.341133471665, 476.8540702850362], [512.1576724894275, 486.8855356424739], [317.04261092075785, 289.5902028300624], [155.49355543684558, 298.73303908424174], [352.8910460400002, 355.28525925282065], [537.7129015815555, 314.76774752311314], [566.3811266410729, 196.6488552649125], [131.27901045256925, 459.6251660731191], [523.8868467556788, 416.2541671123448]]","[-80.0, -80.0, -76.04537794499487, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-42.086862284049566, -47.69012524364133, -42.39216840286677, -48.2687660538702, -39.425833350577385, -31.118974845836483, -49.50725966340058, -17.364892455056193, -44.35447054690319, -39.22721546349873, -51.74631058402742, -40.902313438462684]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[366.58240933145316, 331.9247351074775]",47,3,2.854568881428976,4.187860116557625,random,False
20,"[[376.7326195193993, 88.90959846212401], [40.47800414302867, 199.58199619814798], [153.5783425824395, 53.70301320254807], [355.00756744625096, 403.047858936108], [362.2884085740978, 276.73173817070955], [301.1735511158784, 513.7061139504883], [70.61670940918293, 383.6822716313173], [365.81932547750716, 390.9252710424812], [383.85451924455526, 354.3410888678206], [293.3134338843292, 397.013273125081], [43.54083915908397, 20.089534832544466], [341.3200784336606, 312.6792113454965], [484.34369829210226, 62.84657127358524], [355.4591519115288, 26.150193523642702], [293.603681605677, 271.7720934039362], [343.07773095835273, 322.3872098485056], [285.9320299500265, 319.1933247765337], [39.80372288573434, 450.56634113330097], [397.9530947699419, 10.741454387504618], [404.0302159449874, 180.15986238886924]]","[-80.0, -80.0, -80.0, -79.57286569416821, -80.0, -80.0, -80.0, -78.93711390238518, -80.0, -80.0, -80.0, -75.32430122028177, -80.0, -80.0, -80.0, -71.64094578337682, -80.0, -80.0, -80.0, -80.0]","[-39.988124244542384, -46.55155875056904, -44.700552939736625, -44.87732513427804, -30.691302403774348, -49.4522727188985, -50.547607846480176, -35.75327017479641, -30.657800963668155, -44.35870924481469, -51.80229199901143, -37.010197755980286, -40.01177047203264, -40.97646556682221, -37.69419062944421, -32.318994113734206, -43.757738348596995, -44.115780072719765, -43.981349487749135, -24.5279197861505]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[454.04602737457344, 219.9061454861565]",58,3,3.0180202334253865,3.2183042733120706,random,False
9,"[[463.71157892568283, 450.3446397344727], [42.07336868992737, 105.89031522515302], [325.75464473070053, 416.57000864187916], [123.6715951614923, 231.61734322689915], [158.74175540638967, 350.3992873647373], [247.09692414094135, 261.10812071186825], [40.523091368706986, 157.23382369974118], [130.85468950045032, 523.4032211509002], [314.3660616049475, 31.495184399269025]]","[-80.0, -76.97682944469155, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-32.61585400059815, -43.31605339471387, -28.414260789918796, -35.34365161026818, -33.76924214490997, -27.76224480114987, -42.22355928282812, -35.37767387265047, -40.19078090436777]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[285.8391161195251, 344.7018527781626]",56,2,2.7116926027241304,2.005066410010699,random,False
26,"[[118.91626401639434, 16.188336611923752], [91.30822677827902, 166.60758388160815], [77.738973267964, 505.91177521295725], [124.14799832518472, 208.2912661819542], [98.49926738457532, 500.5615733508871], [305.43903920119817, 435.58627505094086], [333.9477163968129, 420.9409483754225], [275.42612012676705, 10.791931759334094], [387.3168676032112, 382.77956651938933], [419.77914841616274, 100.77209034601798], [25.22139666054178, 84.26352483516062], [327.751872079451, 110.24646244706132], [321.6772290269922, 504.62896051897746], [79.22152892643263, 136.60049086466196], [451.39117639031673, 217.92841627268496], [279.67142499744824, 306.9413263068335], [284.20517022872787, 504.7734792657171], [208.41629897136383, 248.09081985066663], [170.683981436633, 431.8852847062845], [252.45603652235715, 4.871428278916974], [198.93731657448416, 166.17463950914086], [201.69463468423942, 295.4951577604933], [343.0249611537162, 236.24642572266782], [363.7671487836837, 505.6179442243092], [210.60496329389977, 139.51501606382203], [237.5474898204687, 393.25561299605954]]","[-80.0, -75.23901683478489, -67.47410248351733, -80.0, -50.6195797545393, -71.21931657144015, -62.430912040904076, -58.21858940146774, -80.0, -80.0, -80.0, -80.0, -70.37655237866059, -69.39245137344172, -80.0, -80.0, -67.62067948918678, -80.0, -80.0, -47.89507453317884, -80.0, -80.0, -80.0, -74.48904616973513, -80.0, -80.0]","[-43.25726975679723, -32.45557603718643, -46.25668533790933, -30.18990159509519, -51.879177392772384, -47.31369418160905, -48.27681409002747, -40.751299177234145, -40.817167678301786, -49.5577632877156, -49.04975880269616, -35.3895636674264, -48.25146439213533, -42.173923585726314, -49.447267372744996, -38.942970993091954, -51.62134223326354, -29.130063576681422, -51.279326306249835, -37.59477626189295, -27.182801888866308, -40.39215466282844, -31.74565297568205, -54.13782249498752, -25.013220860038665, -45.050890310672386]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[226.77949493389335, 187.0034287791608]",53,1,2.886446724707004,3.5692552237967097,random,False
17,"[[443.8665225321659, 642.4144947585718], [264.76012565301, 566.5212967719348], [620.0292119486962, 326.5991509006461], [110.04628189586167, 676.7307808717267], [243.974664981001, 399.8431562025082], [508.9193764722116, 622.9197662775125], [302.9544979405199, 660.0255066147845], [238.14102979720624, 21.906011383250622], [320.19620589534946, 158.51878345371168], [332.187651845404, 670.2699507318938], [628.2582958608666, 487.4388607248514], [138.61796521200841, 251.10751451164984], [168.46907812786307, 113.6260562015955], [454.8224721645075, 612.815411796581], [298.4954140505148, 163.41156778789914], [540.3521929239054, 314.7088635353864], [478.71432440360155, 390.16934978882756]]","[-69.19463666487114, -80.0, -80.0, -80.0, -80.0, -80.0, -60.732880610675984, -80.0, -59.013522517577, -73.77097555793517, -80.0, -80.0, -80.0, -63.332127515083734, -53.25497623462939, -80.0, -80.0]","[-42.844979876905754, -46.23288318384658, -24.99766911468642, -54.25726804636124, -38.75961772031355, -43.56387160363886, -50.464680745464975, -43.50888825662321, -36.12774965839787, -45.56746354999355, -42.73094273298013, -51.28132172290725, -47.62463948692289, -52.982345446997655, -49.9548661497841, -24.882311433463205, -29.88316472521619]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[592.1917913992592, 288.9164078579565]",54,4,2.833018743990048,4.400167217095744,random,False
14,"[[517.2225581149127, 442.43711561324903], [540.7019452401753, 492.7453177640895], [187.73219586355657, 778.835025972201], [260.69322076302353, 72.46661229164835], [694.0851650014516, 74.96468879767944], [435.47262167428704, 499.6930160753425], [826.4982462254278, 46.45998526666445], [88.43959619583786, 464.3704389493502], [735.8735808038982, 399.7929289773676], [443.9329121043975, 219.7065710550363], [333.80042346139186, 182.3106121139051], [312.1952005464492, 188.56714922720494], [293.65376979712573, 107.97184889186066], [78.2249427095669, 367.8691972292121]]","[-80.0, -79.17561766259152, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -73.35192909658672, -71.65752905524037, -80.0, -80.0]","[-43.51705688608711, -48.23315065709061, -45.607813921840126, -45.49121171040949, -45.78873385013903, -41.418750230995144, -52.56289421262012, -31.399506269570992, -47.19924989645021, -43.15418004964907, -50.24651558372259, -45.51621939016588, -50.95428326401357, -31.64932398892175]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[204.87088932567175, 434.2962738147803]",59,1,2.8658915945333154,2.761271724363695,random,False
29,"[[76.04567894438155, 173.40103171212107], [157.509872678679, 445.02375150797], [292.1989254105152, 527.807055886071], [360.0971323084216, 82.47420419065878], [300.00116590848864, 317.7931558329472], [253.13707119665722, 323.6149059546402], [472.68367380332637, 283.9899908501423], [222.62767405311607, 436.52200724039216], [528.8257941447763, 441.87591981851585], [512.9946949597552, 182.70263176530386], [343.9718724324797, 170.72820078059155], [310.043280286924, 525.196289143278], [296.91808581037026, 527.4446422709613], [301.9303862901913, 303.2544574106012], [1.3747736951833953, 117.77286535268676], [414.7520915876434, 154.59929686777943], [194.8768549285061, 40.47444916247709], [62.786730431850685, 510.350240079999], [51.800713100348155, 490.2808140632042], [433.56703391741246, 33.30809096428623], [508.1017885278765, 124.26560288342655], [229.34348431982212, 105.96831611718798], [319.42533128681276, 429.4927369130063], [463.3879790431945, 444.01089463514495], [20.375962345380856, 379.97746919528794], [179.78028703246653, 178.01192621531524], [175.6326317472027, 24.667577923001478], [154.75317053493714, 454.2382116860378], [197.64060118851546, 506.7135918026107]]","[-80.0, -44.51805938644182, -27.94010616002518, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -63.1216365674793, -21.58663847857359, -80.0, -80.0, -80.0, -70.96214501262207, -66.73911145065588, -79.54896453336463, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -61.888217081415235, -61.29628511600734, -80.0]","[-44.65212883766316, -42.86431563410648, -43.81390575696757, -20.62231218415161, -41.064091592398846, -35.14766542219745, -39.756799835762024, -40.394956543487986, -46.90925319997497, -41.10293959065855, -28.54165706794648, -44.247004269475525, -45.50492195270692, -39.709374726801414, -44.594430176031565, -32.41216794082903, -26.288088089268506, -49.2678942799413, -49.62163697294371, -30.208352361507636, -37.4071341721866, -24.968931973778048, -47.11968825245599, -47.53473261246404, -50.81100244866583, -33.47437569014482, -24.72598557300575, -41.4784122170601, -43.012492737078276]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[309.1546690118567, 32.804051877995924]",59,3,2.812590151020592,3.3372865864907886,random,False
