num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement,jammer_outside_sample
24,"[[120.65421674480253, 295.4322470363012], [423.88371511601343, 529.4263890652792], [339.92517192734977, 336.98276588198286], [93.14004975951568, 304.91613759667473], [465.62052475054094, 270.271317657276], [60.1881001717083, 432.92228969385275], [90.2316450028963, 121.51101099194081], [199.4150187993807, 210.04944650007874], [67.22276177468777, 481.909191142991], [351.58065083736744, 333.32062181137724], [146.04821340461496, 231.26452282988996], [283.1187839133463, 543.4947218000128], [186.6694362712372, 368.63281564134263], [345.8350223876865, 426.0380666061635], [58.40672647411203, 234.9632112290702], [564.6809799483271, 402.92793745550904], [74.96662269974635, 92.74934034688785], [439.60371146057804, 547.6361692656945], [120.98046323415352, 222.5900742712327], [300.3249815482614, 455.01350993105285], [12.3490416671361, 474.63707496279835], [300.7698463892666, 461.927180607839], [237.3282920916386, 329.6107186377457], [131.14340983921537, 213.80031510517637]]","[-80.0, -69.84938908755045, -56.49153697220852, -79.23997981852699, -80.0, -80.0, -80.0, -80.0, -80.0, -68.33671297831188, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -69.25961133258194, -70.75156645959268, -41.372533537231085, -80.0, -42.684270442314215, -80.0, -64.67167158324247]","[-45.004150349921105, -45.68150752507479, -48.3888223584586, -39.892764922105435, -50.50567490404623, -30.47344522978392, -47.57539554794369, -47.44009382695456, -25.648311584425862, -48.90710127611251, -47.77482734913139, -41.57478306937868, -43.814077521662036, -43.319290201533285, -42.54491441159645, -54.863032087661985, -47.10767068545648, -49.33297530501974, -45.840393372484186, -42.46931862827286, -28.334319961495112, -39.287553220910866, -43.15933627066948, -43.61604103133023]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[18.621335693081555, 550.8611792901875]",57,1,2.8011920208878354,2.4821295460347517,random,True
17,"[[21.926462104974693, 248.418845838766], [442.8300676430741, 343.76283024706834], [383.0580693563926, 99.7162694119773], [64.30530078005394, 39.59073485897367], [523.6362735308561, 74.45820126322985], [352.21615126315146, 286.3508350251855], [173.19657739817202, 245.60002338932833], [172.33932275588302, 208.2461646708014], [308.74427743199675, 479.44874083679], [185.95983589035978, 232.8913492349988], [88.25221211114498, 424.888761412424], [421.9654127196875, 375.2249448319968], [402.24421393725135, 537.8799844207572], [477.37010028912147, 28.576311056547098], [316.05217466397954, 414.09104359026844], [289.6299884334717, 230.94935994975364], [110.58688665292057, 196.59366811120373]]","[-80.0, -73.90708616307737, -80.0, -80.0, -80.0, -80.0, -78.66143260019093, -73.48465625350764, -80.0, -56.192097367751934, -80.0, -74.16507502617256, -80.0, -66.00018142441286, -80.0, -80.0, -79.83110794730729]","[-46.2877883501353, -36.49153514328671, -40.81526295425094, -43.806099656305726, -51.52593141526529, -51.68811208207089, -46.301947981445615, -43.160886771641465, -43.716390255887745, -46.07812727248301, -37.1301821335162, -43.06208662506438, -42.77127851630426, -52.43838449015548, -41.413966509387954, -42.5917533106804, -42.72070154227294]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[127.862838662544, 602.657087651636]",56,3,2.702015930428286,4.080480078938336,random,True
18,"[[77.67474769381556, 311.6619744275811], [277.20064121556425, 422.31886044883316], [537.668753811459, 289.26413824706844], [9.010162103430519, 430.7894225739095], [565.4223635503839, 383.5258321303406], [371.0332397687166, 28.63351467858119], [500.98165866503564, 266.9886262325482], [473.6244789926827, 526.7121462384579], [28.861188543711307, 108.61843737200158], [426.639267192451, 495.2069177639113], [400.97742710999023, 463.93254253310636], [548.2540920698067, 26.780571507327686], [139.0877923739274, 284.0940238532186], [569.0808604952845, 149.68668265046216], [180.89476813246714, 251.07692268551654], [471.9239960140267, 352.522018615933], [421.5638471791727, 319.9181890776709], [231.05417211945306, 126.10763219410616]]","[-79.38763336497014, -80.0, -77.4183487276873, -80.0, -80.0, -80.0, -78.55825840849306, -80.0, -80.0, -80.0, -78.28111207554758, -80.0, -71.26693715046176, -80.0, -80.0, -80.0, -80.0, -80.0]","[-54.70827659991856, -46.90148259238043, -53.46322867113891, -50.607472961907604, -50.177585725746255, -50.659582312331864, -46.29575148739114, -49.11051908464046, -53.76871475739649, -45.653350723549906, -45.00866000750587, -53.81907885431174, -52.10341843581255, -53.15977168787327, -50.52202309526222, -51.436491830087256, -47.166298968681716, -54.922489011981845]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[366.27768034972814, 979.9243392987908]",58,3,2.7970013868455954,2.073428862530787,random,True
9,"[[546.446765089238, 504.25456195983884], [159.40913094055676, 184.5008567314016], [377.5535910957862, 456.08676170404965], [15.80978250871031, 432.6313773307216], [316.5581441525174, 254.21219260180155], [259.92407734706444, 453.557654037152], [280.34157319284037, 506.47190746919165], [131.1205188516402, 520.7025690561312], [293.48717590619174, 60.83359820998932]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -78.94696979149387, -80.0, -80.0, -80.0]","[-49.42826761719247, -46.61132655127421, -42.94596979009603, -33.80693694996667, -42.66579596494462, -42.27776786710896, -37.87354386903252, -30.1344146942283, -50.944978215244]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[74.97827577142802, 655.242133149164]",59,3,2.852676823061802,2.665013946841087,random,True
19,"[[430.75678764536275, 274.1903454421218], [147.12668743023534, 544.7775873414649], [541.9629171114054, 271.8778750796264], [75.26233412458708, 82.35134249706128], [241.03249843223782, 193.28041476709367], [562.2135416549611, 173.84358782306384], [210.5795570533105, 130.41919920074506], [171.69728980079594, 79.43929008880838], [197.79828846202463, 463.50011589336395], [440.67354926653655, 503.5657888435761], [466.9635747933407, 233.37107262067093], [444.73082880232465, 185.5085234233338], [352.39857300707394, 471.7126090599156], [27.041773693472614, 14.301952691482356], [524.3485947308378, 76.27858151179588], [348.03868898784225, 495.4932751279124], [476.955904577964, 492.6423925088778], [358.10549633140243, 256.7670512489532], [262.6439830921092, 26.702525259090987]]","[-67.18613008513572, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -57.02783015754348, -68.38745482451989, -80.0, -45.84814280147577, -80.0, -80.0, -50.5598101911386, -67.53783135217422, -80.0, -80.0]","[-48.37720059059099, -19.64109152082118, -47.675510768010945, -42.60818044889368, -42.46896858929871, -41.79161191859763, -45.578411113291686, -48.891856063338, -33.83573214984457, -44.63566812861014, -48.019190364159314, -45.23588950858702, -41.03816748594009, -43.953492649290595, -53.5936053867976, -47.04797906264464, -39.559526943074374, -49.54301114687051, -51.013753579018044]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[127.33608550700998, 627.196392824924]",58,4,2.7956940371766237,3.602810682624985,random,True
12,"[[446.7076417270217, 330.63550248854835], [250.7818865997831, 112.5973139485117], [522.2258829652698, 362.56080315552197], [24.701599904037426, 401.9243349135055], [290.65849142594675, 577.7404901506545], [258.59916216733717, 26.5062478647746], [21.49594849326034, 472.9716580644085], [574.4776563414138, 172.81360284117338], [314.05197638135087, 342.0275343286249], [224.73284571393285, 383.8922503978921], [49.790533503780665, 578.4404599899407], [310.20352849343317, 594.7347422544376]]","[-80.0, -67.39689293881858, -65.65274287424255, -56.29047251869719, -66.05478437825127, -80.0, -55.419077531714024, -80.0, -75.30488160787651, -80.0, -80.0, -67.20072062696927]","[-44.660824439880926, -49.64817802740206, -43.369370530453786, -51.893061927134106, -50.698303994093635, -33.19506030705915, -46.23094991681836, -31.41625742270737, -43.7406559081467, -46.18680662374779, -50.09432100979464, -53.70859997437315]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[857.081531080977, 173.70184344620637]",58,4,2.7648095945229754,5.136905610469093,random,True
10,"[[446.7594504916617, 516.6246660202431], [185.89257852741395, 564.7484684241535], [239.7808991911294, 210.92067930504012], [200.32473601148573, 607.8569032121027], [343.56162547590753, 495.919408996292], [611.1528442323636, 140.66402015191701], [319.5417822750801, 198.14931036841637], [13.999691420075623, 56.90025135700011], [13.217613684421895, 344.1432924405207], [200.77050632362432, 31.21207258649152]]","[-80.0, -79.73477369928128, -76.19208106184965, -72.44876418345132, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-48.48727843531548, -49.778743589180166, -45.91385537306059, -49.52743559710841, -45.66105768370838, -24.425953793102593, -47.69281020916409, -48.07326713127787, -50.46904492963175, -50.03080724073129]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[661.8740214434844, 194.6243647239513]",53,4,2.7285332800621798,2.276149197101158,random,True
45,"[[549.940384243143, 15.21174202311593], [659.1631759281211, 258.6676835519716], [285.0303223141858, 429.66199226669835], [882.4849096069648, 177.715751382499], [65.34191747385819, 853.8821257710765], [14.700640971325523, 446.2136325967558], [586.0999760923341, 63.37179012139597], [361.9727006545022, 619.5449451312735], [525.6948975697045, 863.3580107501111], [311.378226106872, 395.6425143134841], [114.75865521287693, 597.3253217596537], [801.754869552541, 451.57826419157954], [463.1122064451069, 349.5892720549814], [937.7598856582778, 817.3676284914599], [556.1201570241379, 315.4577526111039], [464.7526729194262, 102.96399070003037], [866.3491387824457, 824.5139930208838], [230.51368004214456, 561.3088515968631], [209.2723054705042, 233.85612668521668], [486.8913245094065, 172.05487135885565], [803.2174757506134, 784.3846612238107], [89.49962581242318, 805.9560221287068], [723.374063495511, 343.84651155747605], [398.5416379979214, 231.5859246278768], [76.18700327732542, 454.3489786720086], [489.47241801150346, 489.10941687887305], [779.451426975047, 573.0786505376648], [520.447039316599, 423.8613803698043], [728.4552370819864, 276.33839251316334], [63.441721935901725, 70.33532905681301], [23.814948696300476, 422.9974503179552], [110.95426349405376, 760.7439523163379], [816.2283069922127, 669.297640408817], [326.9696575000286, 469.958852785382], [250.92558000542928, 611.9849191337038], [223.0937790456218, 459.65706059345666], [110.42312095290701, 806.3183392600336], [179.4966505787534, 57.19447720152409], [231.81499403817926, 521.8978796935248], [544.2617942785145, 390.45432489000217], [83.85583512483309, 583.1287511257509], [896.7498990359447, 448.49635590461884], [385.86050600681017, 89.69061275214166], [587.0454137117523, 476.34989989929693], [796.4676349395198, 859.6999004329231]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.79449540672648, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -76.39150152771262, -80.0, -79.01891763538356, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-43.96249964968096, -45.923430509503156, -48.575672633023856, -54.28995560394377, -37.514077618922656, -43.356727589673326, -43.33205105975633, -48.92714907432581, -38.73039804114096, -41.314175765996126, -33.116828726453576, -38.66542680982941, -50.449738040162025, -47.30452907434014, -50.17895891008546, -47.320012358676394, -45.90000670348531, -39.99051394851922, -49.36477444962207, -52.44012589246206, -40.287490539355474, -34.793318392185164, -49.68285173560496, -45.9908488610743, -42.87609636945269, -48.77775968287988, -40.607251187731336, -42.22253869829231, -48.01774680552563, -53.56782768274344, -46.28324846081423, -31.42904738900375, -46.210030546522056, -39.824734649193935, -39.93788891343204, -43.88655415108505, -36.32913254450713, -42.94441297269426, -44.10100849701054, -47.62355092320219, -36.848235444628564, -53.27259211017892, -52.50354142239388, -47.9854219922477, -45.00094882995667]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[323.8185961223938, 1071.5761863936316]",59,4,2.7130952482416753,4.635663664229223,random,True
25,"[[540.918388862088, 359.22807211988703], [421.2328334018224, 14.063656265646488], [357.3990824748866, 410.06564990427484], [467.9854869675621, 246.90238018932928], [457.3286423305448, 576.6461608852645], [392.68503393626554, 279.04904494616943], [250.48557176374965, 399.41223075125583], [274.85597769146483, 91.66686567712247], [256.565192127611, 333.2342546298508], [229.39060556302337, 555.7351551725574], [613.1763320137651, 14.319340171367834], [205.4181860372727, 344.76345804486846], [412.8565456084187, 563.6977413189153], [551.7231010809712, 209.3949584841701], [607.5214718005562, 575.8710384854371], [598.7086519108458, 586.556611326798], [223.902739630504, 315.43124123570584], [341.50315131474025, 24.709908503829908], [126.65627468669366, 475.59070479097073], [375.87850103115983, 137.94956800719396], [18.766303677612292, 456.14819211093794], [468.9198189920174, 456.0128363248104], [596.51013234928, 452.0089787100431], [627.3591129813241, 233.46000506233904], [546.6840964847917, 385.55502364787833]]","[-73.98862061493693, -80.0, -80.0, -80.0, -80.0, -80.0, -77.59984281638629, -80.0, -74.45249858064463, -80.0, -80.0, -73.734192247937, -80.0, -78.52254436641189, -64.44648555669231, -62.944869749468026, -63.94487923656964, -74.27375606685928, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -66.93147205655629]","[-39.529054529716404, -47.28963052500566, -38.100252151054875, -42.09584687707745, -34.16073588361566, -44.777695501704365, -43.48153861034268, -48.906582049317244, -38.3671754103178, -44.91581104350718, -45.003777710551056, -45.80592714327039, -37.20771625412948, -43.820618826459196, -14.306388579222208, -12.280041594710276, -42.65945435650909, -47.49613047046054, -48.203688328893676, -46.27514466296317, -44.496013937935366, -37.25778970478875, -29.80327928136086, -39.945877815690146, -29.628382627876775]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[638.5284758440343, 580.1613098843435]",57,4,2.754658974845085,2.476030776677091,random,True
27,"[[96.68216656357116, 410.37488989686534], [748.5922515525408, 210.45668921871552], [231.38332381513817, 299.7355191508317], [298.56591652169226, 222.75556714665203], [201.38379067603321, 619.8605999349871], [256.25637437383097, 335.00606713628144], [660.7937028939265, 384.28040977812464], [329.356384555559, 491.8434592257153], [341.2546037852352, 323.4517648285519], [614.2146786789709, 269.5547064985483], [418.19287602660626, 515.9946946592979], [353.24998318819513, 269.4105927190327], [119.12729588469115, 375.1070207528659], [376.78141806664405, 506.3080553780783], [312.45392679998423, 587.3185079366034], [311.7009079363563, 366.9527638905456], [97.64281269363147, 708.7478638353717], [654.1450424529236, 696.3404222740198], [470.3792752329445, 412.7644476866917], [327.6684608593104, 463.0624362519327], [631.4415123493488, 696.062765252339], [267.2920494924166, 133.81802879052216], [221.64691561249467, 430.00888892965764], [266.59024586682415, 369.8937324152096], [266.3785265377567, 610.0641945379215], [416.6522067010931, 648.1091529118903], [441.74482364923824, 604.9944132972291]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -72.21635345899801, -80.0, -80.0, -77.36385829279969, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-48.82068006577495, -49.67607592735449, -49.465197395688165, -52.50897584365088, -43.654635985549426, -49.801976495159934, -47.670400429435006, -43.53090397127939, -47.724726471508475, -46.35510360223107, -45.89449758906471, -52.10780991307469, -48.035699077267495, -39.37824311543534, -46.969730524277544, -47.833744347623664, -42.13512433379638, -44.88547366512641, -51.630610473674054, -44.883570778514105, -40.88648368308844, -54.30402061058645, -50.16062055806125, -45.22107530376311, -40.271973388471665, -36.82610654221482, -44.31388156166793]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[328.1657826107145, 882.8229351064338]",56,4,2.791735609734006,2.4023922544498544,random,True
