num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement,jammer_outside_sample
41,"[[1108.0, 554.0], [1101.5073547743132, 638.5677034572565], [1082.1816011984315, 721.1532116217365], [1050.475718556425, 799.8207901782957], [1007.1328658647616, 872.7265377611159], [953.168962854836, 938.1616054389019], [889.8488776755174, 994.5922506854783], [818.6567794557936, 1040.6957870046622], [741.2613506383104, 1075.391586580677], [659.4766744772263, 1097.8664092782576], [575.2197144642795, 1107.5934643021487], [490.46538232928606, 1104.3447577268598], [407.20024778304935, 1088.19643648104], [327.3759750070777, 1059.5270035280087], [252.8635772993233, 1019.0084460771002], [185.40956210827665, 967.5904847730271], [126.5949943786436, 906.4783130489141], [77.79843772909055, 837.1043484136992], [40.16364208943958, 761.094657799786], [14.572735171710406, 680.2308439323381], [1.6255461442077603, 596.4082860714185], [1.6255461442077603, 511.5917139285814], [14.572735171710406, 427.7691560676616], [40.16364208943969, 346.9053422002139], [77.79843772909061, 270.89565158630074], [126.59499437864366, 201.52168695108583], [185.40956210827682, 140.40951522697276], [252.8635772993236, 88.99155392289964], [327.37597500707807, 48.47299647199111], [407.20024778304946, 19.80356351895989], [490.4653823292864, 3.6552422731399474], [575.2197144642795, 0.4065356978512682], [659.4766744772264, 10.133590721742394], [741.2613506383109, 32.60841341932303], [818.6567794557936, 67.30421299533793], [889.8488776755175, 113.40774931452188], [953.168962854836, 169.83839456109803], [1007.1328658647617, 235.2734622388843], [1050.475718556425, 308.1792098217046], [1082.1816011984315, 386.84678837826345], [1101.5073547743132, 469.4322965427437]]","[-80.0, -77.45775410663096, -80.0, -80.0, -79.74928128328479, -80.0, -80.0, -80.0, -69.0926200681756, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -72.42317873935318, -80.0, -79.89565696760262, -80.0, -80.0, -80.0]","[-63.40112277862068, -62.14164936411279, -58.17821817016345, -50.058138138534744, -58.9074029254271, -56.27221909373607, -60.10524236933119, -58.3507148171352, -47.443349443851844, -50.04411457541668, -45.320009450477116, -44.5890150855973, -36.04537952397131, -38.97319305868084, -35.476609320797614, -32.408660666778324, -46.85301317541742, -47.80875802454845, -43.90168041229281, -52.93684373887159, -60.2446142674334, -54.777927064358394, -54.808563906433804, -53.01471118326557, -58.66966843428383, -64.32916687930228, -65.8750763686189, -58.93935708528769, -55.83421733412574, -62.37051727449709, -58.47672748509858, -64.40656202965533, -64.37414988751306, -64.5971557177751, -64.288024560281, -63.65050869552148, -68.97755393455107, -60.99530313645174, -63.498157236740795, -60.96688335812901, -55.14241524394768]","[0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[345.08625202308866, 901.0021098489826]",47,4,2.708829971176867,5.234546431595536,circle,False
22,"[[551.0, 275.5], [539.8403142307941, 353.1173194098139], [507.2653482949904, 424.44654520901713], [455.914132201926, 483.7090077345981], [389.94683608201973, 526.1036147201698], [314.70773794429005, 548.195807238197], [236.29226205570998, 548.195807238197], [161.05316391798033, 526.1036147201698], [95.08586779807399, 483.7090077345981], [43.73465170500961, 424.4465452090172], [11.159685769205964, 353.1173194098139], [0.0, 275.50000000000006], [11.159685769205964, 197.8826805901862], [43.73465170500958, 126.55345479098287], [95.08586779807393, 67.29099226540188], [161.0531639179803, 24.896385279830156], [236.29226205570993, 2.8041927618030513], [314.70773794429, 2.8041927618029945], [389.9468360820196, 24.896385279830128], [455.9141322019261, 67.29099226540188], [507.2653482949904, 126.5534547909829], [539.8403142307941, 197.8826805901861]]","[-80.0, -80.0, -66.47068877088887, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -70.08400527810049, -77.20394828628908, -71.29818277370437, -80.0, -77.59412469518057, -75.96064769260168, -80.0, -80.0, -80.0]","[-44.666944025572654, -60.20413230396953, -70.21953051708168, -74.76052264643133, -75.7845395683699, -68.57708525091367, -68.44029719835119, -84.70624918688392, -80.83732791705427, -84.34267721497488, -64.29305044810452, -59.567950523313904, -79.62963615472465, -67.58032531923274, -72.20523080024525, -53.84052724823911, -53.757300368761314, -55.763188425713246, -64.85541874354281, -45.472903913923226, -14.005015580009575, -48.638731153387354]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1]","[499.54166061669054, 122.71634537793497]",49,1,3.36288449996571,5.888725439748191,circle,False
35,"[[946.0, 473.0], [938.3986954071518, 557.4574112397552], [915.8390938125957, 639.2002917904751], [879.0462793736826, 715.6013582129935], [829.2028034197081, 784.205017369484], [767.910676279181, 842.8062912073781], [697.1398773497284, 889.5216865682371], [619.1650383393501, 922.8497322076076], [536.492334731751, 941.7192373162331], [451.7789352442065, 945.5237204740419], [367.74759823866333, 934.1409024620026], [287.09916002769415, 907.9366364168361], [212.42572777315553, 867.7531490101762], [146.12736702921302, 814.8819705903562], [90.33496166064992, 751.0224243343398], [46.84172548215582, 678.2270086026051], [17.045566890861437, 598.8354279530374], [1.904158940251932, 515.3993931113241], [1.904158940251932, 430.600606888676], [17.04556689086138, 347.1645720469627], [46.841725482155766, 267.77299139739506], [90.33496166064981, 194.97757566566025], [146.12736702921296, 131.11802940964384], [212.42572777315547, 78.24685098982388], [287.0991600276941, 38.06336358316389], [367.7475982386632, 11.8590975379974], [451.77893524420637, 0.4762795259582049], [536.4923347317509, 4.280762683766852], [619.1650383393501, 23.150267792392356], [697.1398773497283, 56.4783134317629], [767.910676279181, 103.19370879262186], [829.2028034197078, 161.79498263051585], [879.0462793736826, 230.39864178700628], [915.8390938125956, 306.7997082095248], [938.3986954071518, 388.54258876024477]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.12264000104334, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-46.18623601169821, -51.032960806099446, -47.04762248303551, -49.920847368973384, -51.67282291960242, -52.744067947466526, -50.587261492551306, -48.01287927726135, -52.08590777541943, -46.46020174649696, -57.18526726585063, -58.01371922721376, -49.00953034156543, -48.73447391876755, -54.893053548927085, -50.89207362239491, -56.29327379420032, -48.14653160799858, -40.58448884622199, -49.446116582436915, -46.105151018207536, -46.50800907274124, -42.1311225108116, -39.06216645999948, -33.65512019236748, -32.04058490679397, -9.586296569755598, -25.280633187435928, -32.20050125638963, -38.28475672162983, -33.52659473485778, -44.873459471507566, -45.867929943658666, -48.277730674666586, -39.69102937657702]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[464.7434248298865, 23.98116805576685]",56,4,2.7612172665006063,4.7000109879896055,circle,False
18,"[[894.0, 447.0], [867.0426014913011, 599.8830040665739], [789.4218660741832, 734.326061529883], [670.5, 834.113355491644], [524.6207354171179, 887.209065596457], [369.3792645828822, 887.209065596457], [223.50000000000009, 834.1133554916441], [104.57813392581687, 734.3260615298832], [26.957398508698986, 599.883004066574], [0.0, 447.00000000000006], [26.95739850869893, 294.1169959334261], [104.57813392581681, 159.67393847011698], [223.4999999999998, 59.88664450835603], [369.3792645828821, 6.7909344035430195], [524.6207354171177, 6.790934403542963], [670.5, 59.88664450835597], [789.4218660741831, 159.6739384701168], [867.042601491301, 294.11699593342576]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -74.76120604912474, -80.0, -69.76489906032998, -80.0, -80.0, -80.0, -77.09236945077689, -80.0, -80.0]","[-53.23819889598606, -62.27278217608454, -69.39883801483768, -78.09552598503329, -75.19821084194967, -87.64736561368053, -70.38342058156368, -82.83613385473788, -80.25545035598955, -62.708387802266316, -74.20047169352637, -70.1049785300898, -72.31685506171742, -72.25525212454676, -75.50718549269307, -51.18877507292797, -46.20440283376758, -42.681544119658064]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]","[862.6775350719502, 143.67023305810974]",37,4,2.848701616963261,5.9948696268220925,circle,False
41,"[[700.0, 350.0], [695.898148323122, 403.42724947660605], [683.6887372192257, 455.6022095083173], [663.6579449363694, 505.30194325343587], [636.2752762683511, 551.3615310765172], [602.1825577602754, 592.7013752772846], [562.1788938383233, 628.3525049456994], [517.201936479292, 657.4792878188298], [468.3059074429759, 679.3990167928466], [416.63688820763394, 693.5979119988992], [363.4059567915123, 699.7431633677835], [309.8608011105598, 697.6907314158863], [257.2564742311684, 687.4887234085993], [206.82597699003102, 669.3762657667925], [159.7513574995725, 643.7778991461823], [117.13600494205204, 611.2936275641869], [79.97878706231995, 572.6848548142959], [49.1506375544796, 528.8565378064886], [25.374142114266874, 480.8359751442691], [9.206601642777343, 429.74872811609805], [1.0269695856908356, 376.79223849277344], [1.0269695856908356, 323.2077615072265], [9.206601642777343, 270.2512718839017], [25.37414211426693, 219.16402485573082], [49.1506375544796, 171.1434621935113], [79.97878706232001, 127.31514518570404], [117.13600494205212, 88.70637243581308], [159.7513574995727, 56.222100853817494], [206.82597699003125, 30.623734233207415], [257.25647423116845, 12.511276591400645], [309.86080111056003, 2.3092685841136813], [363.4059567915123, 0.25683663221650477], [416.636888207634, 6.402088001100765], [468.30590744297615, 20.60098320715349], [517.201936479292, 42.52071218117021], [562.1788938383233, 71.64749505430086], [602.1825577602754, 107.29862472271535], [636.2752762683513, 148.63846892348283], [663.6579449363695, 194.69805674656428], [683.6887372192257, 244.39779049168268], [695.898148323122, 296.572750523394]]","[-61.1892125189475, -67.81194326065969, -57.45570958399213, -64.45469107913573, -79.57863345761926, -57.78610408560698, -68.90480522247101, -73.84184997736737, -52.59696909511131, -60.92527842753428, -68.06963043035628, -64.79750843860596, -52.56319360564016, -56.52725858192472, -71.18427485025066, -63.73859963256214, -53.668256780698535, -65.17031185071022, -65.03736682265054, -51.36732974770834, -52.83390343702627, -63.74551050951256, -60.08395980248158, -49.243044944518715, -59.109683381767866, -63.58158688076509, -65.87572069927273, -61.98822984989109, -70.22797479677753, -46.084888226816076, -56.62968940550621, -67.60939974776915, -67.29888832626303, -58.19930587462933, -50.19275098315374, -56.037981356574335, -55.612047084202125, -61.95231053773839, -50.93001546710398, -73.73489047856484, -55.816384499384974]","[-55.38102128517659, -60.22142630523013, -64.77354834057846, -67.18108885946467, -67.90013294586419, -65.44245669185828, -69.1566029904676, -67.1592384443102, -69.36112399122388, -69.07901010573508, -67.39289298709286, -76.17068779715862, -72.33019193216411, -67.76294714970633, -67.12294941887714, -72.46268014985489, -70.76325150995773, -66.99431905133723, -74.1148736228499, -68.31570527405665, -64.91020775814272, -69.07446950338448, -68.27465528166256, -55.8428012576944, -62.51294611914289, -65.28326729270978, -60.0229462608226, -58.839422596469916, -52.829029016061654, -61.006466809638, -39.90663036870857, -37.541747677020794, -37.090948129653526, -30.376019240374454, -41.202081383306066, -51.0065571897771, -52.032853655244054, -47.60312204568292, -59.613962987776134, -59.67829802933052, -59.43073760575177]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]","[421.6743010329578, 65.06743791135139]",45,0,2.9123366916560425,4.4069130248511446,circle,False
27,"[[614.0, 307.0], [605.7247752680059, 377.79907231792913], [581.3452205792876, 444.7813483215419], [542.1756440375262, 504.33579617376756], [490.32768765275534, 553.2518201757985], [428.59648817402115, 588.8923448122441], [360.30999054374763, 609.3359801747479], [289.14953752448395, 613.4806045892793], [218.9514075576953, 601.1027802808551], [153.50000000000006, 572.8697989618227], [96.32381717429882, 530.303707962926], [50.50524189622854, 475.6992562677375], [18.51436541872613, 412.0001840009803], [2.075824173223509, 342.6405246364457], [2.075824173223509, 271.35947536355434], [18.51436541872613, 201.99981599901972], [50.50524189622848, 138.30074373226256], [96.3238171742988, 83.69629203707407], [153.49999999999986, 41.130201038177404], [218.95140755769518, 12.897219719144914], [289.1495375244838, 0.5193954107206764], [360.3099905437475, 4.664019825252126], [428.59648817402103, 25.107655187755824], [490.32768765275523, 60.748179824201515], [542.1756440375261, 109.66420382623235], [581.3452205792876, 169.21865167845803], [605.7247752680059, 236.20092768207078]]","[-71.2958575464993, -70.23331480722311, -67.0449794655625, -80.0, -71.06325131218424, -77.53858849927829, -63.37742515035594, -80.0, -72.37194072393365, -69.08127819234684, -66.10177058861436, -62.30662686790605, -80.0, -66.73359507091396, -74.08700071196549, -80.0, -80.0, -70.151314412367, -77.1882460087208, -70.74394008889585, -73.61461563645194, -80.0, -80.0, -64.65215745591576, -66.02389777580163, -76.52968326103803, -68.4647347319962]","[-54.25646177844702, -54.34209129457123, -57.94920466431675, -53.32180595201489, -54.30346356011427, -59.093299334383076, -59.49428914309757, -48.996245982818536, -48.91827155060186, -50.549251129799096, -50.050364553015655, -52.01333200005783, -63.74518478004576, -49.21941696381155, -55.08279037226788, -45.984414475510334, -46.775344620928664, -55.84492747983713, -52.35724307455085, -58.10182242319138, -51.63540223649764, -59.92273248916515, -54.87560942413417, -52.900243370186494, -56.05161155983157, -54.66867248265879, -54.56435736723393]","[1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1]","[257.15077074530245, 307.47925431279975]",48,3,2.931291563307512,4.901928604222428,circle,False
48,"[[1153.0, 576.5], [1148.0679625820017, 651.7483498148597], [1133.356238855648, 725.7091795016032], [1109.1165504927567, 797.1169987584742], [1075.763645281729, 864.75], [1033.8682006778972, 927.4509638235274], [984.1470593540447, 984.1470593540446], [927.4509638235274, 1033.868200677897], [864.75, 1075.7636452817287], [797.1169987584743, 1109.1165504927567], [725.7091795016033, 1133.356238855648], [651.7483498148598, 1148.0679625820017], [576.5, 1153.0], [501.25165018514036, 1148.0679625820017], [427.2908204983969, 1133.356238855648], [355.8830012415259, 1109.116550492757], [288.2500000000001, 1075.763645281729], [225.54903617647273, 1033.8682006778972], [168.8529406459554, 984.1470593540447], [119.131799322103, 927.4509638235276], [77.23635471827123, 864.7500000000002], [43.8834495072432, 797.1169987584743], [19.643761144352197, 725.7091795016033], [4.932037417998345, 651.7483498148599], [0.0, 576.5000000000001], [4.932037417998231, 501.2516501851404], [19.643761144352084, 427.290820498397], [43.883449507243085, 355.8830012415261], [77.236354718271, 288.25000000000017], [119.13179932210278, 225.54903617647273], [168.85294064595513, 168.85294064595558], [225.54903617647244, 119.13179932210306], [288.2499999999997, 77.23635471827129], [355.88300124152545, 43.88344950724331], [427.29082049839633, 19.643761144352197], [501.25165018513974, 4.932037417998345], [576.4999999999999, 0.0], [651.7483498148596, 4.932037417998231], [725.709179501603, 19.643761144352084], [797.1169987584739, 43.883449507243085], [864.7499999999995, 77.23635471827089], [927.450963823527, 119.13179932210261], [984.1470593540446, 168.85294064595524], [1033.868200677897, 225.54903617647244], [1075.7636452817287, 288.2499999999997], [1109.1165504927567, 355.8830012415254], [1133.356238855648, 427.29082049839633], [1148.0679625820017, 501.2516501851397]]","[-80.0, -79.16595573710605, -76.928002472412, -67.14223723868133, -80.0, -80.0, -73.47200792668406, -68.31743794354303, -68.40984500115269, -52.7681439573669, -73.59889117722938, -62.56824139479669, -68.3186466246001, -72.93521442934245, -77.25843968268273, -73.75155290958337, -80.0, -64.00836125704537, -62.48732348317578, -70.7977279328478, -71.0247012998972, -70.95273587374987, -71.28028318194205, -80.0, -68.4676514614645, -62.01784685388901, -60.699424374491755, -57.54918837716142, -74.68918818685626, -80.0, -75.10029110411236, -79.74760558754477, -64.90402714413052, -73.05409608450641, -60.54595406818065, -80.0, -64.71015150634439, -79.01881983278129, -69.51199793715497, -66.63764006961442, -80.0, -63.519186104224836, -68.47256929651536, -60.69999487259968, -69.45280931130817, -80.0, -69.83835351638933, -71.45493948927421]","[-76.75007413933363, -85.8131843010881, -73.33663683004121, -74.86546911120327, -90.44563531298681, -75.7027170103087, -82.37595251804301, -79.8286348158152, -82.96626356394499, -85.91025158348613, -84.67145096518307, -82.04162173746124, -70.40263603212205, -83.23350504553514, -74.32697967714658, -78.89490133017587, -85.00654398117604, -84.63730733219975, -82.10172266300151, -74.30514397806701, -76.366566293488, -68.19719236302542, -81.60222558705989, -72.60683183308637, -63.63822626190138, -76.42167278112532, -64.31282412234843, -71.86852061910868, -65.96305000602047, -75.18882374135947, -65.52336945707555, -68.02363886050139, -68.57770205573195, -67.52357995325406, -57.82766219618449, -62.262532553310514, -47.070490056058105, -29.10080035146674, -53.31655071528122, -59.15147087060636, -68.4642174634748, -47.6070904796333, -60.01929651077464, -54.495100692745865, -69.71743893819136, -62.689089627972706, -65.29380405321432, -66.7251333290227]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0]","[635.4339564614431, 9.720551082532843]",36,0,2.7326125217725137,5.818130390502764,circle,False
37,"[[1090.0, 545.0], [1082.1606711395011, 637.1054470754077], [1058.868207776291, 726.5611881344214], [1020.7926916728475, 810.7937443784308], [969.0294861035495, 887.3798985261251], [905.0677242475945, 954.1164063627348], [830.7474695386912, 1009.0833800646546], [748.2067803902682, 1050.6995198765976], [659.8202021476709, 1077.767605226489], [568.130455741901, 1089.5089365815513], [475.7752882379512, 1085.585737216088], [385.4115896542801, 1066.1108704328917], [299.638959074368, 1031.6445926915148], [220.9249189141638, 983.1784360499826], [151.53392879478417, 922.1066835927627], [93.46224116210607, 850.1862584449896], [48.380472738466096, 769.4861802929761], [17.58554392124313, 682.3280434548933], [1.96336874432302, 591.2192288391527], [1.96336874432302, 498.7807711608477], [17.585543921243016, 407.67195654510704], [48.38047273846604, 320.513819707024], [93.46224116210601, 239.81374155501055], [151.53392879478406, 167.89331640723736], [220.92491891416387, 106.82156395001732], [299.6389590743679, 58.35540730848521], [385.4115896542801, 23.889129567108284], [475.7752882379508, 4.414262783912136], [568.1304557419007, 0.4910634184485616], [659.8202021476706, 12.232394773510919], [748.206780390268, 39.30048012340234], [830.7474695386909, 80.91661993534512], [905.0677242475942, 135.8835936372651], [969.0294861035495, 202.62010147387497], [1020.7926916728475, 279.2062556215689], [1058.868207776291, 363.4388118655786], [1082.1606711395011, 452.89455292459195]]","[-49.62595569344269, -48.777646740022234, -61.34564584807046, -46.803402283135654, -59.745549268612045, -47.637197846524415, -63.90304627091025, -64.24809678804313, -69.1821949369002, -55.28345150107563, -55.900056328496916, -56.66404106507523, -56.0228400791388, -60.62057981609054, -60.40988420906679, -53.472746233116354, -62.0953389859366, -65.87800533653092, -58.90384460255191, -60.62806886548609, -70.42909336611388, -68.7102357325981, -75.56955253709665, -75.6412405546352, -78.92883458734221, -63.55891759109495, -63.72826746952914, -61.4222344685262, -53.96801442543477, -47.94132367636364, -57.273732524520845, -56.78847802413663, -52.071578744828486, -61.76646029918772, -56.00783414185844, -53.03736782595951, -51.297543759399815]","[-65.17669329701148, -60.72489569199409, -76.62285163266469, -68.97745397591926, -81.01928576685212, -71.10520913986599, -72.52169411644319, -66.65956435536006, -74.25162392034049, -73.74277337120004, -75.36821322439127, -64.29190535880585, -67.7041011011328, -57.026557638705036, -77.23212032278573, -70.73300797406773, -64.64410520624091, -72.7996055602896, -61.86039403892718, -58.171336108240574, -70.40248253379086, -53.00984283038354, -48.23829516857751, -38.2627083070097, -45.62050273733247, -46.547012375006354, -48.67787527249072, -62.32574073972623, -51.77902356418877, -63.60255937062918, -59.89536022556672, -58.58369601322028, -67.05541452165772, -77.0554535811943, -81.88690917230511, -84.56490191780746, -64.86702116837573]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[103.59802868972548, 76.22873750095314]",44,0,2.7508101323931813,5.9434320087161385,circle,False
48,"[[791.0, 395.5], [787.616442673342, 447.1231090230304], [777.5236642973265, 497.86293233804696], [760.8943551082139, 546.851297500393], [738.0130471967454, 593.25], [709.2712460851835, 636.2651451729489], [675.1607319592796, 675.1607319592795], [636.265145172949, 709.2712460851835], [593.25, 738.0130471967454], [546.851297500393, 760.8943551082139], [497.862932338047, 777.5236642973265], [447.12310902303045, 787.616442673342], [395.5, 791.0], [343.87689097696966, 787.6164426733421], [293.1370676619531, 777.5236642973265], [244.1487024996071, 760.894355108214], [197.75000000000009, 738.0130471967454], [154.73485482705112, 709.2712460851835], [115.83926804072047, 675.1607319592796], [81.72875391481654, 636.2651451729491], [52.98695280325455, 593.2500000000001], [30.105644891786085, 546.851297500393], [13.47633570267351, 497.8629323380471], [3.3835573266579786, 447.12310902303057], [0.0, 395.50000000000006], [3.3835573266579217, 343.8768909769697], [13.476335702673452, 293.1370676619532], [30.105644891786028, 244.14870249960723], [52.98695280325444, 197.7500000000001], [81.72875391481642, 154.73485482705112], [115.8392680407203, 115.83926804072058], [154.7348548270509, 81.7287539148166], [197.74999999999983, 52.98695280325461], [244.14870249960677, 30.1056448917862], [293.13706766195276, 13.476335702673566], [343.87689097696926, 3.3835573266580354], [395.49999999999994, 0.0], [447.1231090230303, 3.3835573266579217], [497.8629323380468, 13.476335702673452], [546.8512975003928, 30.105644891786028], [593.2499999999998, 52.98695280325438], [636.2651451729487, 81.72875391481625], [675.1607319592795, 115.83926804072041], [709.2712460851834, 154.7348548270509], [738.0130471967454, 197.74999999999983], [760.8943551082139, 244.14870249960674], [777.5236642973264, 293.1370676619527], [787.6164426733419, 343.8768909769692]]","[-71.0777513336393, -69.96412295822603, -75.03935424015651, -71.19353567615792, -67.11933573547898, -72.03474968200983, -65.50844187773215, -69.10346116764558, -53.38917754383604, -55.65078245072654, -70.43331153762908, -63.28920870258819, -80.0, -59.204551715936596, -72.74599576643587, -66.94472080604189, -67.1869858622102, -73.70746264977792, -47.81486999491973, -73.46922785614562, -69.70462157842279, -71.0671463297907, -66.38023543230986, -74.33364694903, -80.0, -80.0, -75.80561329911401, -73.10477461241234, -76.73515075510824, -80.0, -73.64107270980527, -80.0, -67.22756868421959, -80.0, -59.148589811155425, -79.6654322491404, -55.73171960962034, -69.34909852413885, -59.373570508598476, -71.44140320335296, -60.6413806638774, -61.67021587945817, -58.99127997771143, -76.76584889308195, -64.28597263787688, -73.51756613909623, -74.67793211348935, -64.61593242639502]","[-51.086505540067044, -49.86642530482817, -57.2442669952039, -54.53011104319353, -52.859711844529144, -55.54466471431873, -57.36644547403786, -60.328445353858775, -54.703118026185955, -61.40890142928619, -57.91703887776515, -68.79730965435434, -60.470816488497164, -59.20125794943565, -61.52979831204286, -58.82713197379835, -62.93794568888072, -58.01669240532157, -47.92267988678613, -58.64093043775243, -63.629941689445005, -55.248584875598254, -48.603374528334996, -48.59804886787622, -49.498614617238474, -47.46966293345709, -49.238268545048676, -49.849854559172606, -47.61748122885389, -40.90529420917118, -48.99597883571536, -42.24904619633573, -44.779944598474025, -45.43714046789074, -27.657046368099735, -31.962553591343266, -27.371011159637977, -40.0746370320341, -36.92726966303834, -41.33895703073065, -52.3392995964643, -41.31133115378052, -43.533776179593644, -54.59696776191261, -54.9639284985475, -48.245880314468, -50.22524882111243, -60.43850974118995]","[1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]","[353.7129531411768, 106.277722543467]",55,4,3.0403435811979755,4.5499291651401155,circle,False
33,"[[1134.0, 567.0], [1123.7535713479547, 674.3054555523526], [1093.384618020113, 777.7326123594057], [1043.9907531152799, 873.5433434973238], [977.3571996055748, 958.2747995103575], [895.8922677268695, 1028.8645648125403], [802.5403123720696, 1082.761341366012], [700.6753164338453, 1118.0171592394481], [593.978946272062, 1133.3577813167656], [486.3074866990474, 1128.2287575464889], [381.552464799022, 1102.8154642112172], [283.5000000000001, 1058.0364039457768], [195.69396385302343, 995.5100086588644], [121.3078952808396, 917.4961451870834], [63.030300612658436, 826.8144378194418], [22.96748396058001, 726.7423597290908], [2.5674199010610437, 620.8967765534717], [2.5674199010610437, 513.1032234465284], [22.967483960579898, 407.2576402709095], [63.03030061265838, 307.18556218055835], [121.30789528083938, 216.50385481291698], [195.69396385302326, 138.48999134113564], [283.4999999999998, 75.96359605422344], [381.5524647990218, 31.184535788783023], [486.3074866990473, 5.7712424535111495], [593.9789462720619, 0.6422186832344323], [700.675316433845, 15.982840760551767], [802.5403123720694, 51.23865863398794], [895.8922677268692, 105.13543518745956], [977.3571996055748, 175.72520048964248], [1043.9907531152794, 260.4566565026758], [1093.384618020113, 356.267387640594], [1123.7535713479547, 459.69454444764716]]","[-60.63246763864653, -50.89669843764317, -67.6526073577138, -74.55902637522104, -73.00164728962906, -55.36895491985513, -67.08876367588223, -53.31215318836001, -72.4819310846718, -50.47427866560393, -49.22437746672742, -54.95447870847883, -48.215111507346634, -63.085677008719784, -51.26571344867463, -58.995596166974416, -54.521401387314256, -57.00332118363151, -55.72135667830079, -46.57288865018772, -65.15404607712512, -55.309966150096514, -48.99799935200318, -49.902462214071065, -54.28785324793546, -54.96662482694978, -54.20602593272989, -65.2298636390404, -57.892293160668274, -47.9974255857247, -54.70842444811464, -56.18396219939913, -63.06472484630152]","[-64.34786421027708, -60.40023595889461, -63.71642131039427, -77.99721696239433, -55.792521647084, -71.24852852893964, -80.3719922343721, -63.17852623570072, -75.0953968281806, -86.01022304360136, -75.95734559920936, -72.23435430118441, -69.91440697064318, -70.00817201089842, -80.69748297534804, -77.52127105609767, -73.80437248134038, -85.94377673521456, -74.70617800296627, -70.66351302498538, -77.39134144145821, -79.22403340419815, -63.967223043833016, -81.67125571511755, -56.974452225786216, -71.06886495565222, -72.02465995135029, -62.66090085084226, -63.75238962847856, -56.67518896525323, -51.67227061079061, -24.759621995655046, -39.01069232730069]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]","[1083.9472782880998, 367.9235021411463]",36,2,2.713915719369605,5.368096837800259,circle,False
