num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement,jammer_outside_sample
21,"[[295.5839809149476, 313.59924619467296], [245.78186164980303, 368.68718751232194], [69.81497341911073, 258.6412541887491], [5.362975619470995, 567.9233247030955], [433.7023258973932, 157.66143237525188], [194.07717203016688, 49.80664138973847], [642.1593930849532, 453.49531996116394], [511.70672649779755, 336.19822360785935], [679.227652433595, 81.22030226541106], [337.8840274274492, 528.7013130018712], [10.307724783226249, 275.74535199346974], [634.8996645398631, 345.6813519314414], [500.34470740664204, 2.014730498923786], [589.0160271448701, 643.2974116984614], [314.3285879960467, 423.9922970309051], [659.5435132739345, 164.99114285059622], [571.2333166079225, 154.85799421249305], [318.26385656174233, 242.5261770639242], [371.05111245089324, 420.8134708579433], [697.3165037013889, 62.03232408796753], [352.36139373988993, 147.54287786780966]]","[-80.0, -80.0, -77.3723660458987, -80.0, -80.0, -80.0, -67.56464599086189, -79.99466589168861, -49.35331999727879, -65.68981117269303, -64.7373542465549, -70.60991620648905, -61.75978965712947, -77.94534276718232, -56.79246430269994, -73.34960220503181, -71.98557310650732, -73.3372126568131, -65.09542807517236, -62.67654841019206, -75.13087096604887]","[-48.315143223628965, -44.5800678061778, -52.188080944083225, -59.8472401323638, -63.711113939604346, -48.472548304903, -68.59430133377928, -56.53550351377423, -64.46449491999698, -54.680797638788015, -49.340766622202096, -62.862944992628044, -57.68311230496817, -70.1390577292111, -54.02138922164727, -63.83514744997478, -58.61767755844237, -64.82926081115764, -63.32962496239489, -58.27258225699754, -54.977527739816054]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[225.61724754511246, 160.33609145643885]",40,2,2.74434893978841,5.15259613777489,random,FALSE
17,"[[430.3487893432427, 356.40053886562396], [377.49450265046295, 198.70511220695857], [204.74514506157644, 43.927764642582794], [165.1749324213232, 270.21204484074264], [563.7863162480695, 0.0586723465940997], [347.4551587189573, 161.62680102342966], [310.44271755613903, 132.35026682915733], [318.33367006702116, 160.73546438432237], [155.54800035234553, 377.1330460547316], [385.69053162084765, 280.8799316702082], [462.43818880787626, 110.0606264910827], [555.1434493019774, 127.34586646453826], [383.50689502967384, 269.732816157298], [435.5716003790306, 134.14272493311955], [135.44861033441865, 56.46789718505492], [202.3698151745084, 87.7303132042839], [447.76509868864287, 107.48087682010471]]","[-80.0, -75.90361736895012, -72.43999042849572, -80.0, -80.0, -61.86475220494978, -65.67148885194547, -62.37995426653661, -80.0, -51.53948267849212, -42.22463453947124, -80.0, -55.31550971829552, -71.27390862049369, -77.13007036532503, -68.664447716402, -49.3798191544312]","[-52.29977545594526, -46.159525981620575, -61.936069316013224, -48.87280907892286, -64.92893670435284, -46.71158168883479, -44.41913649089581, -43.95475784969947, -54.55208757172032, -47.214559982756114, -52.84917620838934, -59.938064475482534, -46.823580477229754, -54.17873589105879, -59.69400475475203, -53.886540670488365, -55.93050724425383]","[1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0]","[295.157546678615, 231.3953805112155]",49,1,3.18052643939245,2.58764356209942,random,FALSE
38,"[[505.77527853130994, 31.97204546292978], [85.70351167388752, 195.58791583915053], [542.6637313514993, 108.52011477897206], [256.37344154593876, 324.06330389066756], [272.761577926395, 614.0490202546678], [126.64155063198707, 257.39572100440574], [106.3863631246674, 558.3905380065172], [13.17898174366014, 790.6569959633176], [620.4491634681546, 466.3374977934783], [351.8801331770792, 514.8076226494288], [521.1988845059541, 150.85505368030508], [776.9473039421374, 73.0316773889475], [356.11224506797305, 337.0873322989937], [227.99277504012977, 538.4263447459159], [559.5032398112348, 347.3217817631764], [224.37550367746059, 523.8320855849661], [576.6120087136248, 465.91577388696413], [7.429959419936475, 673.9248187727576], [214.25610183800063, 102.73732857053507], [452.99073829530084, 765.6150237403808], [573.373619376024, 582.6813477080548], [689.8697372528223, 586.7583934298985], [729.0703465108414, 155.69073848369104], [54.215304441634046, 573.0495486445095], [200.49394653124517, 164.43855617633864], [23.977162173102492, 787.808621083598], [499.2968480794742, 27.814606055772582], [259.13203721918075, 512.1436754400823], [80.89447710751283, 146.46093885880822], [356.1787593860752, 561.7309456632534], [57.598079593260294, 257.5597535525906], [340.889559146316, 382.81557092383315], [264.28666604790044, 89.24518426634867], [636.8774422719641, 479.78110931942587], [576.7938300437223, 697.1557325258833], [550.4933905349162, 279.97333024905737], [684.3687435663152, 765.8869737772611], [520.7994433440755, 75.7782511698812]]","[-46.628297746348245, -80.0, -76.53602676238057, -80.0, -80.0, -80.0, -80.0, -52.746285607432405, -77.68169832966893, -80.0, -80.0, -80.0, -80.0, -63.45921600169403, -80.0, -67.46587952949154, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -45.082100482448695, -43.45603425201824, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.11293769371647, -80.0, -80.0, -80.0, -78.67043005258796]","[-39.35222315873336, -42.69281614443261, -42.52890764942758, -33.093125361867294, -43.22297604032124, -40.29005231176316, -51.68083271186052, -62.48555270278163, -46.106612901932856, -47.42479231127891, -40.83088892100365, -49.36128655712071, -29.820704733562305, -47.6360814038783, -39.81088185383789, -53.283594026711036, -41.91455901821897, -54.20695916479196, -40.995532252755744, -49.39978947303874, -44.78992085086123, -52.92637973274626, -43.50933433991482, -52.32470158458837, -40.89894609375943, -56.77384490603467, -44.586651480779565, -44.68858321722866, -46.103528181539595, -46.969938160136344, -43.5034507501335, -37.46214804150024, -36.18304245592355, -43.76401511516334, -47.82014966366242, -43.040707112123755, -54.74310498148029, -42.687937891146355]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[380.37112830467106, 231.3214172039728]",54,1,2.73950843178943,2.69375439240408,random,FALSE
31,"[[64.33831379777757, 442.8596050828619], [307.9297281983874, 1256.5743194021045], [1093.4414326255915, 354.1225091795415], [1124.298934240001, 1020.3748193713939], [64.30671431125222, 122.54014307915514], [814.0033322243625, 1023.3543893257247], [844.8013540673113, 1018.5104509427144], [576.5152864178931, 225.13686663780524], [850.1943965691386, 1116.374533925698], [616.5109724605728, 1123.7603934304489], [753.5539494324755, 1301.7406152743208], [969.5058049498753, 1312.746505024033], [937.8277528161574, 1049.5913089573085], [1162.9460091304397, 250.22037224588908], [1424.9689642527785, 1042.8031522011595], [1121.0254784044243, 533.3010440681727], [745.4498934301874, 685.1911547557182], [1417.3019070308665, 641.4685431912153], [383.9010328635088, 533.3121081799325], [1254.7862458873844, 837.3449752928486], [507.8409705859362, 989.9465000824356], [696.8839999648592, 1249.4010699982875], [122.31554551938255, 294.77804804939876], [166.93132366929035, 145.8138778246198], [772.2835807394713, 1283.269086984627], [1415.5539917820513, 378.2721178537334], [761.5679570870977, 980.8189064822914], [1066.1584384582427, 1281.617315957001], [115.56166438495345, 257.44646341389176], [344.2656122216371, 314.81763140519115], [1352.7718833584934, 702.1374320943411]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -69.62032276558915, -77.10504747458344, -80.0, -80.0, -80.0, -76.87054096251572, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -65.44125995558743, -77.36361283138204, -65.72265212413029, -80.0, -80.0, -80.0, -68.91651321055666, -80.0, -80.0]","[-59.94194319041445, -57.18000703771112, -54.924982260614605, -38.33154939036207, -61.86506295834391, -51.307424251599315, -43.53745937153089, -54.60652663698558, -39.10236843605426, -48.20441609637865, -48.70404982062902, -41.09556295207909, -44.074291065851995, -50.41170757336247, -28.76602208592709, -54.83832070344672, -47.07129926566431, -48.73343267142164, -46.94928054998459, -46.54768595885236, -53.3130929197022, -41.779165036143056, -58.900418269397775, -63.651122045668714, -48.38910991332589, -56.274790437919506, -46.9601612209496, -38.775016801056864, -63.03117062752223, -62.380639391050366, -39.380351872221155]","[0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1]","[1300.9927725568882, 1238.1378718605442]",57,4,2.75896440557076,3.56583823220722,random,FALSE
15,"[[11.099062869303268, 369.9567277023787], [131.69807244748068, 219.46913221790484], [547.5202307862166, 125.23373786461549], [439.0896952315492, 257.22408796740444], [20.974798392027715, 216.90869325960873], [555.5945853719154, 497.81998984278596], [154.57202108077712, 404.9419890649938], [56.698659570782574, 308.5883947525372], [7.822302503284972, 486.81870428394814], [197.36122068379711, 398.16616216015217], [450.55756509263205, 593.9805446260867], [140.771972821821, 396.100657916692], [248.77008364180446, 309.3017095942682], [542.5341685993233, 16.1808121888113], [122.74250655079055, 444.1540352485862]]","[-75.72523164301772, -80.0, -80.0, -80.0, -80.0, -80.0, -44.73352948162401, -75.66490717999238, -80.0, -71.95592325455677, -80.0, -45.53230348371363, -80.0, -80.0, -70.26938372813567]","[-63.58130612363758, -51.83327924677711, -52.04592861614483, -50.38833216794501, -59.313227469121074, -67.6332054961238, -57.06083381340864, -57.09184077457807, -61.009948726120136, -57.859430942833555, -64.55814116312312, -57.623107110817614, -50.65686565940496, -59.42470389866821, -58.95083778288264]","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[281.625916410221, 131.2833200119506]",41,4,2.90943938855861,2.04262426355717,random,FALSE
15,"[[322.5614725969064, 54.163621274319404], [267.70898760547794, 494.95474101693515], [543.3326161120724, 299.06448419577725], [312.394285838067, 305.76415963757864], [275.9697099442535, 614.3321695454224], [105.75039568821785, 474.9646814550257], [186.4329794073877, 397.99922489832477], [277.9047471010111, 412.97430753144357], [590.22996200082, 612.357647400003], [411.8458836483314, 410.7767513973989], [492.1601952860921, 307.56390589686504], [653.5383778997079, 58.29705478334926], [278.9507745910016, 19.798969319026888], [573.3666310686958, 578.177807730715], [560.9747360371762, 385.6549357677712]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.13269209971736, -80.0, -80.0, -80.0, -80.0, -72.40856230376882, -80.0]","[-34.49643072154781, -50.24817338008562, -42.92425220887129, -40.78701866088879, -48.85018851054754, -44.71513320465009, -41.79677123787211, -47.18926833530935, -55.59702736223635, -44.31974520133858, -39.99137470533427, -46.512953103053995, -41.975225090857585, -43.64453423449339, -44.893307630549714]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]","[245.27395878328028, 195.9825607378181]",53,2,2.79935179375549,3.28225957411933,random,FALSE
16,"[[534.4492809256627, 363.364684640998], [7.318851728516282, 299.21049985535666], [587.6614657168252, 552.6997062639822], [36.54519913196627, 153.47024064760808], [14.802465177624029, 471.203975850675], [341.4536844172292, 70.21868448105124], [307.63473287282443, 369.2479141284387], [334.5077433588088, 42.724420850600644], [524.3895572191246, 164.60236411673037], [235.920541831126, 178.61735679944726], [285.5818675871673, 184.50789720445587], [186.904483211751, 405.2845738802391], [89.0251839620291, 530.4282468809326], [162.93700491497154, 545.0283175954071], [315.41729356946314, 46.539341799105905], [415.55357181181205, 370.60076815062973]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -77.07907631957252, -80.0, -64.98248499341994, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -61.475793475233644, -80.0]","[-64.17110128003058, -55.44460772443388, -68.25738220019743, -43.5065241063094, -57.66150244781369, -53.460264274192966, -60.326410671314285, -57.63467076265506, -64.40346200314653, -44.730072543794634, -50.96064208787355, -53.715432515980794, -59.30967306814752, -55.80408138156131, -55.606668894043466, -59.96802084603867]","[0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]","[101.3626650773933, 166.12857191999655]",42,4,2.89635261968117,2.65538002075168,random,FALSE
47,"[[280.3736080347396, 706.527298120718], [771.9058745065723, 290.2668980285753], [760.714714053682, 1001.6159092455268], [11.77314081926891, 1139.541403503579], [985.2673112990043, 397.99918580901175], [743.4998486688405, 476.7498069519496], [346.2463775478129, 748.2412710213665], [546.3542466717421, 974.7246094882323], [193.56349529443335, 95.7165363841249], [1207.8715636842624, 69.16256910262152], [762.8556515568591, 642.8492415882146], [239.08080792186811, 5.467121872999009], [585.6021887129887, 620.5006007004104], [588.1646152610181, 376.4032911886628], [309.1942011577433, 656.9639817264681], [811.9242078365706, 328.61132882238076], [569.7936935854275, 476.83608958936816], [533.8984749683639, 435.62744271225716], [1224.9137746549072, 211.13636005779355], [172.2138828597766, 386.16028932656076], [546.3274059708015, 531.6808791851141], [691.7070661559057, 564.7399957984431], [207.88101316571357, 1074.7662113931501], [626.05997591221, 377.33286832906566], [395.4397482144042, 1150.5477502918454], [134.72047454389093, 561.7954544675141], [1001.9031269918124, 138.3139683942356], [1114.560228669508, 320.74282059673675], [51.018856592838134, 760.5070057955096], [453.20541470219104, 532.0252115074871], [893.5607970982502, 430.8917197550427], [1177.5131103419983, 350.28031057306356], [458.3408462890616, 750.5820236961506], [620.7374472728808, 99.81830889833277], [139.09182248905125, 941.5235151730427], [433.96864098429415, 870.4961596378178], [439.4011438452182, 865.0005976374288], [16.73306029020081, 730.1516598810562], [1172.479153241244, 70.09024318326257], [565.8765758024864, 363.6501526242375], [959.9751596873047, 98.8734198869996], [190.8742863141914, 1068.872538252903], [193.31828470484456, 1194.7421423299352], [666.3098274613584, 1003.1990088413626], [731.6572707618529, 687.6414844258458], [547.7405036453539, 1151.5367703869638], [1148.5255135759078, 743.7807344097863]]","[-80.0, -76.7324401752515, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -61.18867489486164, -80.0, -80.0, -80.0, -47.472793101563106, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -46.17682790921394, -80.0, -80.0, -80.0, -73.37552051042084, -80.0, -66.34759340315077, -80.0, -80.0, -79.66412534736838, -80.0, -80.0, -80.0, -30.960603050834862, -33.471796885829775, -66.00794744897831, -56.016940783517825, -65.87541881748027, -80.0, -43.33516613781204, -80.0, -80.0, -80.0, -80.0, -80.0]","[-68.34567211330067, -43.78692804630748, -67.84928478531629, -73.70650979618938, -42.114550107087, -54.889156352768175, -59.340946108236, -67.16305372481615, -55.329214021795096, -54.926725930087905, -59.300954552372616, -54.977240911381315, -60.2866868945285, -57.11898723564011, -66.07000020434202, -52.17292579678854, -63.11508837742076, -52.10297388979831, -59.928771552808236, -60.31840991278134, -54.64462776770843, -59.7153564293525, -67.8952997116681, -57.09125680355099, -64.96645358465143, -64.29653025278938, -57.36178275231367, -55.56129422648915, -72.91047066621597, -54.961477122625624, -61.88695875853821, -63.25168021882221, -75.28554529782976, -40.89845953017595, -71.78440616853224, -57.19561777685649, -56.498422465355276, -67.62962084403604, -56.890742269598945, -52.65687455667771, -52.58572813533851, -66.73487733740315, -74.1670105518007, -64.69384695004045, -55.115195126964224, -75.7655129947986, -69.55356006424893]","[0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[729.594565268797, 103.91443649067838]",58,4,3.24149713073586,4.4851534359424,random,FALSE
24,"[[307.100602183024, 35.52599348595725], [140.70685188132282, 166.69745286275352], [693.8106527312211, 51.75339881607854], [280.60020178573365, 1291.9035001505945], [667.3043049871857, 186.71413633400445], [469.71158947586724, 594.5672287949127], [840.8357160747679, 921.2109431529944], [439.9206416368458, 1140.9733992930414], [735.6402590042533, 231.36184206062552], [861.3793613634097, 429.484464204411], [1130.8795276429523, 1194.4412000348927], [1154.6015874550712, 7.950494204953174], [116.45937710510132, 48.68323429130207], [36.04485769859987, 1267.3888314200697], [564.4486342302679, 1021.7503705616269], [776.559390376483, 1144.7971138036569], [55.737367902913206, 82.3770905506607], [279.1956868050569, 179.55890274372038], [856.9625325926871, 744.3660151277277], [883.9474073235177, 542.0273452110017], [852.5447817330718, 89.0457991042137], [907.4761753743446, 839.7221838204656], [145.24125932169795, 1155.8621514718195], [911.2366897331327, 248.53506776326677]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.71202176966932, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-43.040067566698724, -44.524115231459966, -36.46401186312072, -55.610436089535284, -31.913626383935238, -46.535763958572446, -48.05135939630159, -61.862816844654745, -43.82219871358365, -41.75751071204991, -58.1082656832953, -45.597172998728595, -53.24006999015453, -51.249490028613025, -60.76765421030947, -59.65195718578152, -55.927915097687794, -43.684432342092514, -51.15716993950411, -46.462761394877646, -44.67572235716152, -57.3042742697691, -66.07168826744615, -39.41640890194775]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1]","[520.4515444238725, 137.56722392389747]",55,3,2.72992404049345,5.43568329967941,random,FALSE
18,"[[196.1841865485479, 269.6223724556035], [512.4358678567311, 572.3268199993341], [623.8318906966939, 585.1256080822408], [507.3177367180731, 495.13704349172815], [527.8324261789066, 312.34800915208814], [508.03813830564303, 430.6547580305141], [504.3466949775399, 231.67100610989624], [265.37644339467954, 467.69350537434735], [81.0711278755704, 682.4059222098883], [281.6612480586077, 559.7649513660745], [304.81967329946247, 78.58767486228754], [650.2338670619309, 592.907801250761], [278.207423670804, 215.88351863236883], [535.9764818898701, 180.78545586603158], [178.93176132766536, 690.5799613160425], [281.56923226188337, 648.4476214847283], [245.63619280671307, 136.75903720378892], [622.5864764158113, 11.700918323496044]]","[-77.99048600249594, -80.0, -53.24422125054552, -71.96395139704312, -80.0, -80.0, -62.944398562523844, -65.82530843324994, -63.76877301804589, -64.18363355858767, -72.55096149113538, -53.519052499946994, -70.9057859526409, -67.33005969048719, -63.53067799765441, -67.99441827125051, -66.00711504720599, -80.0]","[-71.55263580020313, -73.97232352750643, -74.71746169604754, -74.19845061758367, -46.632993460870736, -66.68120734984322, -41.79311127656585, -69.96445005836053, -83.19213859083047, -77.04425680825938, -67.18776278004671, -75.29644089067048, -73.43028334236412, -46.835409719481184, -82.77474254187771, -77.52284944211512, -73.79185237959557, -66.72919418116605]","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[544.7611011388427, 252.31850344194666]",38,1,3.11200528758767,4.16638133173407,random,FALSE
