num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement,jammer_outside_sample
33,"[[288.11313824094515, 461.5139137728245], [270.74927707903, 639.0734079632568], [424.9352456830004, 753.3764867249129], [1050.8994745594691, 140.32618279286584], [882.327311289057, 798.3044754253841], [757.6549443994802, 309.4287352938642], [95.18692925301609, 1294.4834119920592], [174.00657044924554, 766.5876477162863], [1276.624705291413, 1310.5877803620324], [51.39403113143729, 485.3491148195116], [1133.4173508459749, 478.9926048669218], [933.8513945108398, 782.5641274059337], [462.52395041705495, 1077.1854419984734], [699.0938247684653, 750.4748021978693], [1277.9603653284207, 1108.9410510557518], [924.1035004715361, 831.0476513325615], [1271.522706468703, 754.4634059493609], [869.2407777392605, 573.411162671913], [1148.1675719509146, 567.8742987183739], [1092.3154070981623, 452.07656915031805], [1029.1905622346924, 839.6751836473194], [1293.883530562856, 112.97156495479184], [385.49516322759786, 1203.672733220771], [592.4232534308593, 314.62050608712445], [1302.256315041225, 672.7558900222633], [1086.21493267891, 796.1248631337888], [880.073176512378, 94.62134660201899], [109.95333803012412, 327.4410371601348], [623.6418908878976, 1068.7023963677057], [1293.1159710503628, 1227.8170929576086], [502.11797003530353, 882.1536924205811], [1183.3376679427513, 942.5590063397441], [649.1335909918624, 299.6827527866756]]","[-77.86508866824478, -80.0, -77.30262552427618, -76.10805195319912, -49.673196596297316, -76.64537512689607, -80.0, -76.85850365852536, -80.0, -79.13511170867541, -51.54166454104902, -48.57404905162244, -80.0, -80.0, -80.0, -59.25000994340101, -80.0, -80.0, -65.76616746841746, -56.25875080815287, -79.96160863949777, -80.0, -80.0, -50.65960437256744, -78.03483581973134, -68.65767420013852, -78.58917267298591, -72.14382299007377, -80.0, -78.32325766667347, -80.0, -80.0, -57.54347539097948]","[-67.99174565645134, -62.05659650027415, -67.58268464762492, -65.28612503767347, -58.17053407252708, -64.18042594438633, -71.05898860135308, -66.95558949526587, -60.67604552099826, -68.19654723102153, -44.15537552391705, -57.14212052128322, -64.46686819475234, -56.99547754117492, -56.58190768007694, -59.592077542707635, -44.293847510951494, -57.63272518579608, -46.46882599235884, -41.9589475884183, -50.026329625798496, -54.94950359964683, -64.74390172885299, -62.68226269414005, -43.28872453108782, -50.56668408238665, -67.72468453019313, -72.70844711930634, -64.48408859006777, -60.9027110432543, -58.3225257700732, -53.57239258224208, -66.26352831069516]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0]","[1369.6207277850747, 528.8253044800019]",48,1,2.7509215173853367,3.6713470147625875,random,True
41,"[[719.0165901187593, 507.67134154963964], [653.0049809603684, 595.686799736789], [917.7678628976103, 347.2405109062734], [9.59400492908719, 246.2174487495749], [821.991278798803, 1012.8812918405215], [783.8496418179193, 486.81720896370877], [150.7597315719179, 793.6486184386423], [435.28978235222064, 317.67791184367036], [14.132596088505746, 251.46235789362487], [535.8323041559889, 999.9066647717935], [889.099333772071, 102.03006336704952], [876.1236015202288, 48.512361043745464], [637.0799988332628, 926.3534795222199], [993.4070927318581, 842.5146087984222], [535.4617966167681, 788.2797378979336], [705.8587447641108, 442.63743909951313], [202.10152815371154, 161.46838961423225], [519.9973895775531, 675.8193789529413], [696.0031507602911, 205.41196068161526], [438.9894026291849, 711.2755021118786], [132.60009842920206, 446.9258941979174], [462.70749335782307, 520.306439171731], [363.30829655169316, 887.8241959984406], [778.499670479381, 948.9657470102327], [901.5372223741398, 851.63333842904], [672.956740250533, 47.546709080404064], [955.6699125925497, 496.56278541466463], [950.5968413988558, 956.0494885459623], [902.4349806150876, 196.38705548449298], [313.9261602351203, 182.7428185760057], [514.0798068785319, 966.3510067344573], [517.699732959965, 901.9832596277571], [488.1931133015338, 726.1043970860754], [861.9342436345913, 478.4572605788303], [918.5907985923362, 634.606813049916], [897.5424996807157, 372.393028580424], [222.40067179110346, 642.246808920028], [68.61411552912911, 610.4145927456451], [932.9443167982217, 872.989358630827], [11.9974979810313, 1006.5210683463871], [582.974285637104, 199.28250546867392]]","[-80.0, -80.0, -73.4406521370678, -44.87005220425729, -80.0, -80.0, -80.0, -80.0, -47.12217065727468, -80.0, -79.42289444943567, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -77.99091174379078, -80.0, -80.0, -75.33305330726522, -80.0, -80.0, -80.0, -80.0, -80.0]","[-60.825881405307044, -61.902718607840335, -56.321008304292555, -74.78510539721059, -62.340536866168435, -60.83756948962241, -76.7089612978236, -68.90456864300758, -74.59076874439668, -68.82843972477521, -70.02463418290151, -65.90992830786712, -62.781203823594694, -48.77012909696753, -65.1559116988418, -61.35806575076921, -72.5056336946354, -67.62305993065526, -66.4420439010593, -68.08769488165527, -72.3571439196089, -65.11096864487514, -67.21981387256903, -55.681270344551635, -54.83363704569218, -73.19355004661737, -55.74361377901062, -53.96863804293079, -67.34501889276112, -74.09401541058307, -62.22127384960339, -63.7865254265556, -66.00602988558764, -61.31905188400097, -54.079339752994926, -61.02087788239088, -73.90418271902548, -68.97340691276116, -52.19105139701874, -72.88419078551811, -63.627124649734384]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[1210.3883645192989, 781.8882413122758]",57,2,3.233921557792741,2.2566451427191696,random,True
46,"[[65.81494661245114, 19.560868523824592], [504.04860648578057, 125.8216642615094], [800.6668517974099, 492.8198483114165], [16.833707961294387, 44.12319959508041], [879.9187015745808, 786.9722750632338], [523.1905267592673, 256.5664088195756], [544.2780879981149, 674.0144202823432], [595.021790066596, 926.1564220768057], [608.56888434011, 93.45828837700778], [334.674006804234, 791.1708260355125], [317.89321997684965, 920.1586673813455], [306.0897660278188, 536.1283237640266], [445.5409221276543, 333.0081510988952], [580.3108863309398, 891.9642324269786], [891.5123057967332, 861.1666149403533], [757.0054901453143, 333.476610348095], [171.0989253207102, 754.1069938364219], [283.8161723758302, 159.3681933153716], [412.3662995135232, 867.7257001574241], [561.9499150154243, 683.9889171525406], [549.2565603501621, 766.2885358525622], [49.18645646719856, 417.1417805347836], [218.36165017703198, 176.30253621663695], [305.495024179928, 672.7222425439624], [828.7576814126847, 170.51281516019395], [719.5640118504364, 446.37424047892097], [105.49409491217307, 323.90365788831633], [339.18592529116154, 636.6718718981151], [205.02882326280718, 8.06777570424213], [233.14262012639955, 531.806122197007], [734.6361700758139, 442.75702517310685], [92.1000052181606, 241.8178936197948], [287.1606587461502, 71.16684584192893], [481.0250322183241, 889.5936670873341], [102.55220588128643, 538.8814701909131], [349.0161259309257, 358.2638166394587], [734.9188965114499, 745.5006321975129], [117.01502480357367, 411.95837797804535], [523.2820912213094, 186.80812164467255], [615.3862640489871, 387.3922440908771], [17.684904716354797, 33.5505950000424], [442.486268197696, 308.9693913924484], [388.4748095315139, 222.10028820779996], [408.20694653424863, 722.3506307063974], [393.52327429817836, 599.5192295986087], [694.7119836512321, 92.5990483018473]]","[-70.3336345739879, -80.0, -80.0, -42.16494763999826, -75.72041045979599, -80.0, -61.550380043134346, -64.32650224963626, -80.0, -80.0, -80.0, -80.0, -80.0, -76.77884829258215, -80.0, -80.0, -80.0, -80.0, -79.93779629257173, -67.38813430435316, -80.0, -80.0, -80.0, -77.77743812660107, -80.0, -53.96029155207904, -80.0, -80.0, -80.0, -80.0, -74.52976345368748, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -36.31796307833493, -80.0, -80.0, -80.0, -80.0, -80.0]","[-63.8872178810022, -57.470329620015846, -59.527370243983064, -65.85992896779358, -53.44664363345316, -57.02346309083441, -48.04639527209591, -48.07652456263664, -60.59853034108212, -52.83648959291445, -37.11028998588492, -55.87568023746301, -61.61040533411011, -48.24169327510453, -58.425563476752956, -56.885752494705706, -48.654154424343794, -59.37767836456371, -34.610268795540804, -51.94800167556459, -56.979185497707796, -58.54601640570911, -50.5184090065496, -46.146664024564345, -63.547095324543534, -60.35559182422489, -58.03964772454491, -46.15736370932205, -63.61007098610533, -55.089991081472775, -55.59073555967415, -57.801247074228606, -63.66074182190361, -41.46024860724025, -52.65179726621598, -56.37081472461881, -61.01707666684548, -56.55955595385934, -62.41861366200781, -56.34641599730911, -69.60994992098657, -59.728231331893824, -59.91487527857653, -50.590068797418716, -46.241344621914564, -55.45584495508689]","[0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]","[323.1591798591539, 1082.8269632713807]",53,4,2.8851036410545037,3.408330384633249,random,True
28,"[[417.00497274613963, 224.8274232896277], [983.2162971800403, 1012.2457134282104], [509.6031185362332, 1188.182528678986], [312.2437946135951, 869.8076380846286], [975.9533615657652, 1222.5354196994067], [474.6310255683327, 126.78893629347337], [571.5444890286446, 332.14081137353406], [615.8160697110208, 510.2629398543101], [1125.5315130491358, 450.78962723366084], [974.3155193076412, 1220.2521716414262], [1128.1085393431117, 550.6559047868298], [75.1403806914212, 588.1431339915542], [855.4330642697329, 1215.9459051364386], [1329.9463225498675, 693.1358397536574], [810.9240381053035, 293.6240333212344], [1203.5959613719833, 1134.373946372687], [1190.0477812426338, 255.82814393769368], [382.0621741143996, 1317.7924802764437], [435.8589934125438, 162.00020042714627], [416.14464840489023, 172.72919496852643], [1166.5896922896745, 1199.7396048938383], [1089.2208052510637, 969.4804996707355], [844.0419787575325, 216.41917733211469], [87.93802011054835, 1306.3480782810736], [1088.6389070856371, 1100.6978607106828], [373.2872322170438, 586.6920071443739], [1259.4624312505289, 589.7492536474386], [1081.2769050485003, 377.97867939755537]]","[-61.16496546059227, -80.0, -80.0, -80.0, -13.409857073798136, -51.60850774937592, -76.01136834371366, -80.0, -70.6237477066931, -23.08128895905027, -76.11210214682328, -80.0, -80.0, -74.03478846070404, -74.05613055164577, -80.0, -76.65585755901498, -71.95100192102612, -44.67826055875442, -40.113648918236315, -80.0, -80.0, -70.11037370095391, -80.0, -80.0, -80.0, -80.0, -68.9966057583403]","[-68.71512588938197, -66.43164737238493, -66.71683606654013, -65.54490299994472, -52.189073841739095, -81.36023023503199, -76.42125430593585, -70.1129528645568, -68.53491447175274, -57.89970044417181, -69.74820074965724, -77.40653462195057, -59.37811437072209, -72.74954990446517, -76.27874808609033, -56.80514211924483, -63.929548660273724, -62.752653696160564, -82.85558313223596, -77.7016692652869, -45.88551865857375, -59.34537976713516, -71.78410323490078, -83.05120716058268, -52.849347033605056, -65.62993908573164, -67.87842358113106, -80.28524153712611]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","[1052.9378473534016, 1436.460868819554]",44,0,2.7918951794379416,5.408777567580717,random,True
51,"[[837.9802918666032, 798.1250228331099], [895.2253174644114, 93.4292617816254], [327.392117287144, 502.3861898822066], [109.32232921632632, 104.97792988496005], [672.4034914499715, 440.8174021052696], [607.2808062463095, 345.15742543364127], [35.54379675665409, 512.3343839011586], [272.75765406006644, 441.7909871122114], [585.1877518266389, 908.6657015110613], [135.43537699625548, 660.8610072520084], [329.9283543881545, 806.7981549465848], [337.86340191803936, 772.2575317888869], [151.59259187163457, 4.076715695591382], [552.6267276827176, 731.8863956819653], [213.9817256727885, 564.3371882793658], [553.3707746142358, 802.3926454014498], [334.5077793108763, 795.6080480126996], [459.0509397651902, 36.88078356652323], [316.7886677502955, 804.6580677273637], [651.7842150764064, 240.61175039119627], [682.9972940251948, 563.0882939597814], [243.75963382989224, 116.67845767709913], [560.6755313952474, 662.3359854725701], [46.79832235184591, 617.3979165508304], [340.33127669999783, 276.64850100851305], [491.48949184126246, 163.9087978097649], [625.9250215088313, 778.6815370575799], [302.5841467896431, 150.14284708767002], [125.41389824002519, 176.30999848181514], [278.7581232428167, 18.910104468992373], [107.82316558963345, 466.0721798113294], [835.2542677135774, 143.55516203977888], [734.6624975822459, 720.6282111228846], [291.87522308520136, 756.4893076293525], [816.4748038742699, 563.1927792083795], [582.4072479528268, 171.2871763142151], [100.18953403983033, 817.7939445805798], [942.888758993624, 401.26912687456576], [597.7542505221987, 734.3462148182343], [269.92099410870543, 619.0069012750895], [955.836583983445, 258.66387888466477], [190.6735094668652, 407.00764924922487], [213.7943109294443, 950.248913911228], [137.57195516493562, 847.7252852977256], [771.5877871984006, 401.0889430136051], [130.02018233398746, 193.16804506861598], [287.7486233943056, 578.1123393169382], [169.79619188338202, 202.48268790056642], [428.75205371801945, 507.8477556939615], [76.65363869710075, 74.01039596155226], [614.6791459730093, 433.3729049689699]]","[-80.0, -80.0, -80.0, -79.81617859195183, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -56.70855164698095, -73.32204429277837, -80.0, -80.0, -80.0, -80.0, -51.470607933671864, -80.0, -44.45586166629522, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -67.2156901015537, -80.0, -80.0, -80.0, -80.0, -66.11769756241557, -80.0, -80.0, -62.827289717182126, -80.0, -80.0, -75.64290636643847, -80.0, -80.0, -80.0, -79.67137657341193, -80.0, -57.99688187740126, -80.0, -66.53594940127324, -80.0, -58.15562410277082, -80.0]","[-59.66422976712564, -57.349138734296126, -51.260536712178535, -63.29199729371424, -62.34383192581567, -61.66836675430829, -58.5057236642743, -58.07266116484391, -50.148507695091034, -59.2403236247149, -46.92770281315529, -46.79400326148767, -57.7045703787704, -59.12285848142119, -58.700568525483696, -58.65656071356003, -51.773494773826904, -60.296351352375346, -55.158854760706305, -65.77696469459296, -58.08298948627475, -58.603973328472264, -64.65442219045593, -64.5967763297617, -68.56691118763092, -61.0492996693136, -56.33709565297142, -68.69916482061453, -67.33327308247726, -64.0399806863697, -60.230643929428794, -62.5156120319496, -52.212686207794675, -54.77210061833137, -62.86864800718205, -66.16059631909432, -64.17236705025564, -51.41950652039998, -54.14803894126409, -58.88263923706646, -56.97620842070748, -56.98039831423422, -60.042800685720515, -50.166246949536266, -61.67706670050858, -59.098253303662574, -48.059208646427535, -63.657001885158735, -67.54008663949627, -61.833036527421626, -59.11104953066682]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]","[485.4979505179614, 1459.3179424139275]",54,1,2.719626529749757,4.287221813257204,random,True
25,"[[343.3033682737394, 598.83995048513], [311.6773131572895, 26.166391348969178], [3.778566923358683, 262.5671287974259], [413.6870959034266, 487.12257060178445], [319.76299384129254, 140.3582913121691], [2.2917760151771085, 584.1955021101843], [515.4581158744237, 225.16843670327785], [384.21907384800545, 216.38038366051464], [340.5316802771392, 595.5564555716793], [519.0732728116699, 419.2553056379586], [294.24490113227426, 364.77326003274675], [5.66219234642358, 202.14378361011367], [463.21143761228336, 230.0031243486678], [90.85732802155094, 443.67882358014003], [592.8292243258559, 429.24302638570896], [539.975994087589, 432.22162088717846], [316.018173216397, 350.82035613251406], [487.6136450923567, 94.61070862335228], [342.11463329530875, 310.9073333809797], [64.51039042643174, 350.22059007303386], [348.9021349932649, 100.8494878052548], [138.30787255745244, 123.52250493259373], [274.54108506623, 445.9787252310345], [390.7949022149348, 416.7129224394758], [90.01356686691521, 536.34827310492]]","[-20.727215042316033, -63.81918328269995, -59.02263692615535, -79.17365217427715, -49.38800594572676, -66.84369013555727, -60.97357304424967, -70.00547929329377, -19.002022932475946, -58.725880777515684, -42.16439575184553, -55.79236238691451, -60.53807388513911, -63.07934214896027, -73.09376391063094, -54.93792619387976, -42.07424242946285, -76.5518153752661, -53.953957680880556, -75.59619864296474, -47.9135390951533, -72.66810131729454, -72.98070705109635, -76.52277096660472, -69.51194225918384]","[-47.08489158252161, -66.45576302257601, -63.19148389168153, -47.32737695086165, -57.770457871733356, -67.07324023058548, -60.07798944232548, -60.180444857074875, -52.84397167849904, -52.00745876682677, -54.2821733420291, -62.35098331032492, -56.027981500960855, -56.51907824255314, -47.012276047731106, -50.38012124488253, -55.27355126004157, -63.48152115369754, -57.521751143193015, -59.62078844582539, -62.733242978316675, -63.5692775374606, -56.68193982973138, -53.544236055203186, -61.96604586129137]","[1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[542.2635176157731, 686.3487485607232]",46,2,2.797314447654396,2.2250117574909867,random,True
30,"[[400.88525750649205, 322.5666046950619], [50.5982698489215, 208.4450010627804], [664.9407403198555, 262.4044380537023], [366.62582699152097, 201.96964707925784], [731.3659590040401, 713.7783561735966], [162.66232010806715, 284.39259850161363], [626.401971759553, 52.75710771968845], [428.3717769407576, 290.4129888330693], [392.36411429308095, 612.0597819675114], [120.03875611777472, 7.231991948140501], [687.607116413262, 240.55400721686226], [650.9543417601162, 645.1770544789523], [760.9684015069214, 506.9521492443981], [550.5982237882196, 441.7511579350374], [367.61774650833917, 529.3048668117516], [583.743576653913, 97.67676196700194], [530.1853023305973, 584.5743220014211], [131.14889880922848, 519.807399593741], [372.07804578645386, 704.5561999423265], [716.3448276453314, 506.0977300373881], [474.5285797416694, 392.06508879176863], [355.7162905072719, 332.2633376720362], [3.553204454484138, 483.962670944637], [239.51836503560756, 516.8694595534197], [552.324207159879, 70.16770243000215], [543.2544925427233, 280.52294343326844], [135.48717596875616, 185.26469758250445], [132.6315089149705, 751.2951489036666], [414.9748746549739, 196.00970344662105], [705.7213548031415, 717.0688645912186]]","[-76.5183594550074, -80.0, -74.4878903471316, -80.0, -80.0, -80.0, -76.13826358604685, -80.0, -76.53376093573044, -80.0, -78.28731628210632, -80.0, -80.0, -80.0, -80.0, -74.2489702649056, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-49.72475238773826, -64.04882231731617, -32.78627849986925, -54.822561569190924, -53.36852955792125, -56.00597436340187, -39.81409858427733, -49.696722633233605, -59.074132294221144, -59.8771174463093, -34.65689484219944, -51.41081972743163, -47.62161640553142, -39.17229618269538, -51.30435532529689, -52.571533661236046, -49.345540297422644, -63.899799245347594, -53.17964921003383, -50.82354033955844, -55.518426535182776, -55.38289500942579, -61.85950119135398, -59.89293301038601, -49.5468258969138, -50.362100300306864, -59.13466788377957, -63.77304080813425, -46.42187794860658, -53.468941750466776]","[1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1]","[811.0114825551743, 208.1452577365806]",58,3,3.113403168905257,4.32777620986738,random,True
35,"[[29.7449146271667, 536.9448830423194], [923.6547753232886, 572.3075471927131], [837.3985650590172, 538.5707842643053], [709.5679541430426, 886.2125970062231], [907.4788693636174, 878.3433711493941], [78.32747985477556, 911.7890512152348], [882.4711761452736, 697.0269319509366], [936.5242808912961, 810.5559569011334], [1121.9161764241273, 746.4064049745585], [123.55608633536508, 115.25898795766321], [182.93516154427573, 486.441873043637], [381.4354149908185, 7.52123016076621], [845.1534200919837, 455.46782573487405], [854.5993307387944, 18.283714306767834], [132.30809962609658, 698.0387127035518], [1001.7646286681345, 733.7477826664699], [769.84079704684, 97.00364171091624], [928.034583026977, 1083.176043854487], [893.24822683809, 191.77548014548051], [1123.4184546788792, 419.3519614280832], [1046.3740266194877, 786.6335491196154], [860.7017105990193, 112.26491768209345], [137.39265291448564, 1047.1682875641118], [1129.7271157551359, 937.3483799251043], [1088.250623165233, 1156.8208510071113], [348.1746909593969, 362.7822857210317], [380.8059364981152, 324.1049850775922], [306.50623558119696, 269.2460545728895], [486.9343178242356, 636.7187338207091], [651.0086338533324, 985.9302923011713], [520.490359485663, 704.4952584282565], [603.1788313943402, 335.9519458062531], [616.3990629787869, 770.2578114610058], [642.0959412659643, 589.1865110714944], [911.1133782339506, 281.28103227765615]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.58453146888387, -80.0, -80.0, -77.05375681805458, -80.0, -80.0, -80.0, -78.62276694341023, -80.0, -80.0, -80.0, -80.0, -80.0, -71.08403863698439, -79.5833283133104, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -75.1262339889689]","[-58.39883530057064, -52.52633114285971, -54.086181828369874, -42.97397484475083, -44.332400307794785, -52.05916814769287, -50.68911668977914, -39.27436600491003, -48.265198839694264, -69.38860422823004, -53.85286194901021, -62.438712824846064, -49.90831246385827, -60.44549929762306, -56.562439066049556, -48.95340690530129, -63.472235788982545, -28.6954236799696, -56.1496137124477, -56.63101127938479, -47.01968945776446, -60.61753818553672, -55.09822386120443, -44.07855604154419, -40.701706429717845, -59.39995771075963, -54.77748195752688, -61.41260791228397, -48.6706397123441, -38.7904722728028, -54.2861081280424, -57.65560111733673, -49.744418381076336, -48.62507492205555, -59.76648338114191]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0]","[888.9093613527959, 1164.401800776853]",55,1,2.743396271791689,3.1656874085874893,random,True
18,"[[381.3383562724935, 213.56983382012166], [328.0503740362942, 61.100527341756916], [620.3719702951197, 240.60164586812314], [278.6852102777025, 485.01662166254397], [47.46653882623051, 443.81276203275047], [149.2585111617686, 532.9971524730438], [550.8585923119997, 120.43556672758356], [404.21215508926684, 487.338732989473], [238.20859597311613, 547.4785527001851], [608.9375835105585, 361.1693506579011], [322.7341935340236, 442.76049947682134], [32.41038683241421, 680.6807731268353], [326.84759757562614, 237.59886892610953], [282.70989804554273, 428.72159570888994], [561.1701572323221, 76.8819790419572], [3.972822943457871, 62.800072627286546], [228.61629905237004, 16.5541806479209], [48.42317621220514, 189.06052193795253]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -76.04335671709256, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -76.58358520027518, -80.0, -80.0, -80.0, -80.0]","[-56.34942695532231, -61.86920211929065, -57.84532043180943, -54.262428022681696, -57.89652995269816, -53.48938214447355, -60.94257772537577, -53.15707193065879, -47.77261971826724, -57.469014487639456, -51.65537608379091, -47.05615454846647, -62.18297198116255, -57.432276948464676, -60.845400165509915, -59.255197418559874, -60.04624980006578, -62.254924502080165]","[0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[272.64405441772345, 950.3172791978145]",57,4,3.053481514419856,2.3747676542698466,random,True
23,"[[897.8348624124993, 687.854249898103], [62.22744708763467, 775.0204317133255], [1188.2709403609772, 843.6776951453359], [594.2973269006673, 1225.4481405938081], [1151.8254656272209, 759.81833153072], [793.3712465796966, 94.8924924730016], [196.9046134625243, 67.37852601285088], [1077.6729694293308, 804.3732323156199], [926.6725330759465, 667.4595429534231], [1012.3335607670784, 661.0429564157726], [973.8204486296595, 773.6183619579779], [966.1990719415854, 1242.3987008898177], [215.5134348723498, 893.845839745632], [801.8609586942447, 137.64618835637634], [33.31061057329935, 760.3978993953301], [398.5651614996566, 304.5201767900605], [1264.5683054426202, 100.37678193023007], [568.9463052584973, 1167.744494720037], [355.3703065034459, 92.85458413216374], [592.4227677674176, 417.51921301056154], [678.4080968386281, 130.7814030304875], [26.038889672886803, 620.6924764132382], [62.63860389555941, 1169.910597136303]]","[-80.0, -74.96994363679434, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -72.74304327353173, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-62.02567615066589, -62.34667620823166, -63.180261199374925, -17.567396814408234, -64.60636137037243, -68.18756231765583, -70.51415326072119, -62.43813058033241, -62.56088129537125, -62.741147541417924, -60.20469155711674, -52.62925215755216, -58.44806456467576, -69.60090837751495, -66.18615707730156, -64.73947931203271, -68.81020331593676, -35.761066602779046, -68.3219140881744, -67.80234859579211, -66.38625663676301, -65.28021622758854, -57.46461819258376]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[581.8181672824062, 1249.9375299261721]",57,4,3.2495074463590226,2.4754601557910503,random,True
