dataset,num_samples_mean,num_samples_std,num_samples_min,num_samples_max,node_rssi_mean,node_rssi_std,node_rssi_min,node_rssi_max,node_noise_mean,node_noise_std,node_noise_min,node_noise_max,node_states_mean,node_states_std,node_states_min,node_states_max,jammer_power_mean,jammer_power_std,jammer_power_min,jammer_power_max,jammer_gain_mean,jammer_gain_std,jammer_gain_min,jammer_gain_max,pl_exp_mean,pl_exp_std,pl_exp_min,pl_exp_max,sigma_mean,sigma_std,sigma_min,sigma_max,node_distances_mean,node_distances_std,node_distances_min,node_distances_max
all_jammed,20.479,8.055833628834169,8.0,65.0,-78.92523603555021,4.535912619622886,-80.0,-13.128666186358565,-41.73460354177543,8.168074272097494,-54.99928431378703,11.310187169807296,1.0,0.0,1,1,56.336,2.650684841721117,43.0,59.0,2.507,1.3652160322874989,0.0,4.0,2.8221256987842147,0.09780511123353916,2.70006133684037,3.25509210852415,3.6360999537932064,1.0980444237088305,2.00121415531184,5.98623228764613,328.3459183629967,163.59520471949835,3.887030939468351,1178.8413170180404
all_jammed_outside,18.87087087087087,7.109531152527558,8.0,56.0,-78.40288797679204,5.549133190034849,-80.0,0.05640629761138527,-44.44191438868331,7.22187099371777,-54.99959853653107,29.853996843979516,1.0,0.0,1,1,57.371371371371374,1.9116825787208462,46.0,59.0,2.85985985985986,1.2407494908233132,0.0,4.0,2.7713495306314626,0.0670333306092482,2.7000769829875,3.08493694809592,3.3848614497682323,1.0736049360903392,2.00389694080908,5.99881214543295,505.17102817650715,231.55903761580396,2.249602705274436,1541.944625919982
circle,37.159,14.520143027999215,9.0,106.0,-74.43823317409344,8.092417852418885,-80.0,-34.47176865034095,-63.42451988508766,12.89111532189353,-99.42143454430078,29.77733219419222,0.24537797034365832,0.430311075866849,0,1,47.946,6.922210701864006,24.0,59.0,2.078,1.4366558321254217,0.0,4.0,2.9976444867013514,0.21392765478875003,2.700149548753,3.49675292097003,4.17070430953193,1.1426535653265026,2.00592406823676,5.9982631161226,648.9667947177109,355.0813481464748,0.6652204851624747,1734.31319471987
circle_outside,40.139,14.546590056858077,10.0,92.0,-73.67834164285297,8.482687891784517,-80.0,-38.30711736475219,-64.98655186233614,11.63600256064801,-98.91604447429499,8.125608623747233,0.19375171279802686,0.39523662100804596,0,1,51.131,6.226604982621719,28.0,59.0,2.155,1.4265377702710942,0.0,4.0,2.9632745664894804,0.2015737905211077,2.70000665197972,3.49653718144713,4.162878218468368,1.1503739076119686,2.00258607464225,5.99824797626421,911.0343385585587,424.91408133823074,3.3272160631025303,1883.068303711598
random,33.568568568568566,14.878905090309088,9.0,115.0,-74.22471606808935,10.406842823284439,-80.0,-6.815210397240968,-61.03652681395026,12.066286357140672,-99.29253376387392,8.276745328400999,0.29315640375726854,0.45520954152277376,0,1,48.632632632632635,7.272685892871289,22.0,59.0,2.15015015015015,1.445564523312469,0.0,4.0,3.039580202669534,0.22150809160293786,2.70039737177885,3.49945575062246,4.077453022683358,1.1648055405358195,2.00087598478676,5.99900518173847,526.6453631170532,304.63553514908654,4.782603567581727,1863.9162959212667
random_outside,36.593593593593596,15.126222403740261,9.0,103.0,-73.41950434819384,11.052547302880487,-80.0,-2.879731410741993,-61.89942463380384,10.171417101061305,-98.56134412785099,7.192221107850183,0.24140383510681948,0.4279346018990973,0,1,52.589589589589586,5.426474452321236,31.0,59.0,2.1831831831831834,1.4218018562776267,0.0,4.0,2.944820393152421,0.18717863720099026,2.70007640669322,3.48855930358292,4.084155209539499,1.1510209597318166,2.0023221764143,5.99558142036834,827.2218971075554,365.91782184069126,5.084754882824218,2010.6350558027743
rectangle,39.287,15.862984122329097,9.0,96.0,-78.44513729244994,3.9434373579890707,-80.0,-47.23834387001518,-62.792892024546624,11.721341692282795,-97.69704583064166,-4.083523915122132,0.24405019472090003,0.4295226387253538,0,1,45.346,6.69306216025825,27.0,59.0,2.056,1.4017235208231416,0.0,4.0,2.9354836280936323,0.184787866440723,2.70005460654337,3.49575270666651,4.428763413241295,1.0824827550407383,2.00020842831661,5.99886695454368,566.2635871305755,321.782576730233,4.487483451067897,1927.2997533322307
rectangle_outside,42.504,16.937853313654447,10.0,101.0,-78.31315277870553,4.119213991257704,-80.0,-45.19923330379393,-63.06719138055578,9.922469624409999,-97.7712908920324,7.017551205504462,0.2019809900244683,0.4014781061193798,0,1,50.964,5.515171903134198,32.0,59.0,2.088,1.4143041597394312,0.0,4.0,2.884410968216792,0.14962671670533376,2.70003094609963,3.46314582675271,4.478140248942031,1.0505305982625661,2.0022269025997,5.99904240777924,901.2253971741275,386.33187689224695,3.2253187710740985,2105.184826033887
triangle,36.842,15.006206123541745,10.0,98.0,-73.13887714544234,8.952132682595186,-80.0,-33.436661916048365,-61.19203515199554,12.696144190664535,-99.23472108531719,8.330526891319325,0.30269800770859345,0.45942564560311805,0,1,46.803,7.532259018775552,22.0,59.0,2.034,1.413804386343056,0.0,4.0,3.02279739560034,0.2182403024070378,2.70004455852731,3.49953313626664,4.1841577662632385,1.1513412949361383,2.0074107555536,5.99766502650827,476.94094979556775,263.1953442867315,1.4842360235494407,1505.6350499686014
triangle_outside,39.861,15.206476117625533,12.0,105.0,-73.04395922083387,9.072416044447774,-80.0,-31.40877689221491,-61.430084967299514,10.146785721717185,-96.49859054587708,-3.8644960634941725,0.25649130729284264,0.43669613757858133,0,1,51.721,5.6730364305495415,31.0,59.0,2.283,1.3530490537086075,0.0,4.0,2.9483981987744174,0.19400732470967666,2.70003900408994,3.4983183579747,4.1995627277799015,1.1223912979747355,2.00426459412312,5.99558556457235,751.649697619756,330.54621691864605,14.544239743280508,1910.6074991459695
