num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_gain,node_placement,id
28,"[[537.0, 268.5], [530.2681444208197, 328.2468707672704], [510.4101410317995, 384.99778395306436], [478.421753042666, 435.90701179906995], [435.90701179907, 478.421753042666], [384.99778395306436, 510.4101410317995], [328.2468707672704, 530.2681444208197], [268.5, 537.0], [208.7531292327296, 530.2681444208197], [152.00221604693564, 510.4101410317995], [101.09298820093005, 478.42175304266607], [58.57824695733399, 435.90701179907], [26.589858968200502, 384.9977839530644], [6.731855579180376, 328.2468707672704], [0.0, 268.50000000000006], [6.731855579180376, 208.7531292327296], [26.589858968200446, 152.00221604693567], [58.57824695733396, 101.09298820093008], [101.09298820093, 58.57824695733402], [152.0022160469356, 26.589858968200502], [208.75312923272952, 6.731855579180376], [268.49999999999994, 0.0], [328.24687076727037, 6.731855579180376], [384.9977839530643, 26.589858968200417], [435.9070117990699, 58.57824695733396], [478.42175304266596, 101.09298820093], [510.4101410317995, 152.0022160469356], [530.2681444208197, 208.75312923272952]]","[-51.11318609274953, -51.0296680493871, -50.977885961793355, -50.960054724205946, -50.960054724205946, -50.977885961793355, -51.0296680493871, -51.11318609274953, -51.225970349227396, -51.36254362072274, -51.517957791591435, -51.684326024379914, -51.85387310062245, -52.01770720910029, -52.16797029435955, -52.29503006653806, -52.39239223264258, -52.45292259535016, -52.45292259535016, -52.39239223264258, -52.29503006653806, -52.16797029435955, -52.01770720910029, -51.85387310062245, -51.684326024379914, -51.517957791591435, -51.36254362072274, -51.225970349227396]","[-58.421591992062076, -57.94278732406322, -57.405328130794246, -56.82561052262927, -56.231293213877144, -55.665231910784875, -55.18646083312138, -54.862839085919944, -54.751625233095176, -54.874907934458676, -55.20827890108869, -55.693291378015346, -56.2621685471892, -56.85663921746857, -57.43471347252112, -57.96942788762705, -58.444862069617535, -58.852289338297616, -59.18731960236707, -59.44801021053661, -59.633690792922835, -59.74426162958197, -59.7797948018205, -59.740332753005355, -59.62582890823584, -59.43621377674944, -59.171604982341954, -58.83271885404354]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[252.1062266713083, 342.3231444661451]",2,circle,134
14,"[[555.0, 277.5], [527.5188608429213, 397.9027376051224], [450.5184200157986, 494.45823638487826], [339.24955917287724, 548.0424956304561], [215.75044082712276, 548.0424956304561], [104.48157998420146, 494.4582363848783], [27.48113915707873, 397.9027376051224], [0.0, 277.50000000000006], [27.4811391570787, 157.09726239487765], [104.4815799842014, 60.541763615121766], [215.7504408271227, 6.957504369543926], [339.2495591728772, 6.957504369543926], [450.5184200157985, 60.54176361512171], [527.5188608429213, 157.09726239487756]]","[-62.507867056765605, -69.22619715109437, -75.76442279074399, -65.21715209033218, -60.515940523456216, -57.7684584786203, -56.02645984968592, -54.94924907391727, -54.87927416426891, -54.87927416426891, -54.879274164268935, -55.416750985268045, -56.79976547339001, -58.981154325431405]","[-54.58615531132348, -43.62635253823022, -47.648859442064264, -55.865410634790116, -59.7376232426239, -62.08005923349111, -63.56343605751338, -64.4452320548021, -64.83923085318942, -64.78888032412416, -64.28885669414305, -63.282604908935426, -61.633042044621334, -59.02596167805329]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[500.0266268699653, 436.95028654451477]",0,circle,590
15,"[[517.0, 258.5], [494.6515008006123, 363.64142223509435], [431.47026174376487, 450.6029373859064], [338.3808930459239, 504.3481094622972], [231.4793922453116, 515.5839099526986], [129.25000000000006, 482.36756687827744], [49.3691069540761, 410.4424877176043], [5.648845210311265, 312.2451720763909], [5.6488452103112365, 204.7548279236093], [49.369106954076045, 106.55751228239572], [129.2499999999999, 34.63243312172267], [231.47939224531137, 1.4160900473013385], [338.38089304592387, 12.651890537702798], [431.47026174376475, 66.3970626140935], [494.6515008006122, 153.35857776490548]]","[-57.679024448559474, -63.71935581993144, -72.47948714539974, -61.767549906171254, -56.682304957851606, -53.72293381056128, -52.67338608773014, -52.67338608773014, -52.67338608773014, -52.67338608773014, -52.67338608773014, -52.67338608773014, -52.67338608773014, -52.67338608773014, -54.34149997891926]","[-55.88027671013708, -47.684676871302855, -43.786073187087155, -54.60902478708576, -59.074508097289495, -61.73567674401524, -63.46457032660197, -64.57830403909625, -65.21987825135811, -65.45570244484013, -65.30771796532528, -64.76230189323542, -63.7648365282272, -62.19467862718305, -59.79028826793824]","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[466.90136186958625, 425.6231172434062]",2,circle,803
22,"[[751.0, 375.5], [735.7896115922438, 481.2905750939568], [691.3907015781085, 578.5106269545769], [621.4002055964545, 659.283965170024], [531.4883373822083, 717.0668142556217], [428.9392217716186, 747.1779514262903], [322.0607782283815, 747.1779514262903], [219.51166261779167, 717.0668142556217], [129.59979440354547, 659.283965170024], [59.60929842189148, 578.510626954577], [15.210388407756227, 481.2905750939568], [0.0, 375.50000000000006], [15.21038840775617, 269.7094249060433], [59.60929842189148, 172.48937304542312], [129.59979440354542, 91.71603482997608], [219.51166261779167, 33.93318574437831], [322.0607782283814, 3.8220485737097647], [428.93922177161846, 3.822048573709708], [531.4883373822082, 33.93318574437831], [621.4002055964546, 91.71603482997608], [691.3907015781085, 172.48937304542315], [735.7896115922438, 269.7094249060431]]","[-63.15370381765722, -66.22524181810658, -70.20176737125341, -71.78740600524776, -68.14560706251567, -64.5666244241053, -61.94635563388853, -60.00885372911366, -58.54557641702513, -57.433101835136384, -56.59718080113095, -55.991778623428, -55.62379943235908, -55.62379943235908, -55.62379943235908, -55.62379943235908, -55.76603989316761, -56.26778219743184, -56.98394856817869, -57.95097112107149, -59.227148314837656, -60.907798087353626]","[-35.21120466786455, -48.82674599693981, -54.03475077881598, -57.15686598116206, -59.314444342876016, -60.89610831648501, -62.08118495961257, -62.96584003053609, -63.606143120127314, -64.03596581307447, -64.2753478472643, -64.33460461801542, -64.2162015259425, -63.915178009494284, -63.418284976590044, -62.701497294506645, -61.724813602587645, -60.421585203013, -58.67494941870844, -56.25793950015971, -52.64116064917077, -46.03211833029384]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[731.7682011721089, 358.60148663502974]",0,circle,499
23,"[[865.0, 432.5], [848.9617267779231, 549.187103525413], [802.0363924663563, 657.220058390325], [727.7042344420679, 748.5865545502886], [631.4781288187233, 816.5103569590273], [520.4947256452642, 855.9538679226046], [402.98515621977987, 863.9917426749082], [287.6645677360485, 840.0278488163899], [183.08576068532, 785.8394787270163], [97.00486677033848, 705.4455359210178], [35.806112098891674, 604.8084713584996], [4.028328339286929, 491.3920757341267], [4.028328339286929, 373.6079242658734], [35.806112098891504, 260.19152864150067], [97.00486677033842, 159.55446407898216], [183.08576068531994, 79.16052127298383], [287.6645677360484, 24.97215118361015], [402.98515621977964, 1.0082573250917903], [520.4947256452639, 9.04613207739527], [631.478128818723, 48.48964304097257], [727.7042344420677, 116.4134454497111], [802.0363924663563, 207.77994160967498], [848.9617267779231, 315.812896474587]]","[-54.708052440240465, -54.85908675291393, -54.964215783966296, -55.00955883608425, -54.94314532271979, -54.82477038177609, -54.66508027358294, -54.47718397628501, -54.276413451417525, -54.07871510719574, -53.89780673316588, -53.744939219718546, -53.63204305412312, -53.56377115432883, -53.54436040691089, -53.54436040691089, -53.57600144458605, -53.656476890785086, -53.77985865227399, -53.94081082231895, -54.12705655705878, -54.32690941555359, -54.52602287429711]","[-61.649187224025354, -60.37969763347797, -58.8012292019214, -56.89186787248747, -54.79440075338735, -53.241189587044346, -53.49349689144461, -55.29583398930661, -57.382513801123054, -59.21415989086433, -60.713862504620906, -61.91540146743964, -62.86368987243462, -63.59531987597989, -64.13699169571939, -64.50714695197203, -64.71765510485777, -64.77499075775032, -64.68088239975927, -64.43248506385923, -64.022095951619, -63.436382666314245, -62.655073011858164]","[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[458.19623559818075, 685.0852821834728]",3,circle,487
35,"[[1212.0, 606.0], [1202.2613306907697, 714.2054782479738], [1173.3583316076806, 818.9331433932937], [1126.219968922731, 916.8169621079792], [1062.3613083981882, 1004.7108679194658], [983.8348199263926, 1079.7898783756261], [893.1644094586372, 1139.6408923051831], [793.2642985912182, 1182.340248874863], [687.3453590854992, 1206.5155556313684], [578.811912807588, 1211.3897983240367], [471.15231402247355, 1196.8063147821852], [367.82683081772234, 1163.2338301661791], [272.15642924002594, 1111.7513917551094], [187.21603471396003, 1044.0136874793993], [115.73570140878189, 962.1978628892388], [60.0128660511341, 868.9335459052403], [21.83850641831293, 767.2183284134052], [2.439577838885157, 660.3214211954808], [2.439577838885157, 551.6785788045194], [21.838506418312818, 444.78167158659494], [60.01286605113398, 343.0664540947598], [115.73570140878178, 249.80213711076135], [187.21603471395997, 167.9863125206008], [272.1564292400258, 100.24860824489065], [367.8268308177222, 48.76616983382098], [471.1523140224733, 15.193685217814846], [578.8119128075879, 0.610201675963367], [687.3453590854991, 5.484444368631557], [793.264298591218, 29.659751125136836], [893.164409458637, 72.35910769481666], [983.8348199263924, 132.21012162437387], [1062.3613083981882, 207.28913208053405], [1126.219968922731, 295.18303789202076], [1173.3583316076806, 393.0668566067062], [1202.2613306907697, 497.79452175202607]]","[-53.766019408376394, -53.766019408376394, -53.766019408376394, -53.766019408376394, -53.766019408376394, -53.766019408376394, -53.766019408376394, -53.766019408376394, -53.766019408376394, -53.766019408376394, -53.766019408376394, -53.766019408376394, -53.766019408376394, -53.766019408376394, -53.766019408376394, -53.923906111983996, -55.12891144629433, -56.60858626988834, -58.47433985850566, -60.93267743407284, -64.42852385006758, -70.12505546833948, -76.08968763725673, -68.375264082825, -63.41449856363207, -60.24475446130258, -57.96283242226091, -56.2079004259739, -54.80505651742635, -53.766019408376394, -53.766019408376394, -53.766019408376394, -53.766019408376394, -53.766019408376394, -53.766019408376394]","[-67.29440026512239, -67.48031528090031, -67.59489999646851, -67.63995634899834, -67.61618086191163, -67.52320682968437, -67.35958218132664, -67.12268023473935, -66.80853184760373, -66.41155629575084, -65.92415192092727, -65.33608191088523, -64.63354817764903, -63.79777465027976, -62.80280103647343, -61.61200279185358, -60.17267862501618, -58.4086482503278, -56.217607095989536, -53.53070138304532, -50.796100473266, -50.25014366551861, -52.63276591248601, -55.43924037023119, -57.78277972798327, -59.666884463084656, -61.197054490115974, -62.45804080446554, -63.50895814808075, -64.3907110634909, -65.13210543488862, -65.75385269333957, -66.27110753582046, -66.6950892352922, -67.03413575748341]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[213.4273530509243, 356.4299110339542]",4,circle,513
31,"[[875.0, 437.5], [866.0443492979664, 525.5681025387888], [839.5440425838509, 610.0306866120768], [796.5840055281833, 687.4298441039716], [738.923027095613, 754.59684441274], [668.9217545180461, 808.7818626539536], [589.4460481196088, 847.7665578143476], [503.74965265825233, 869.9548918935487], [415.3409886330632, 874.4384718873356], [327.83951713680983, 861.0337395039644], [244.82755869353494, 830.2894860621994], [169.70363263539747, 783.4643849102431], [105.54332132190399, 722.4754611909723], [54.97335543674535, 649.819608607348], [20.06407532497866, 568.4713663008441], [2.2446710160458565, 481.7611408695016], [2.2446710160458565, 393.2388591304985], [20.064075324978603, 306.528633699156], [54.973355436745294, 225.18039139265215], [105.54332132190387, 152.5245388090279], [169.70363263539758, 91.53561508975685], [244.82755869353502, 44.7105139378005], [327.8395171368098, 13.966260496035602], [415.3409886330632, 0.5615281126644049], [503.7496526582523, 5.045108106451266], [589.4460481196088, 27.233442185652336], [668.9217545180461, 66.21813734604643], [738.9230270956128, 120.40315558726002], [796.5840055281833, 187.57015589602833], [839.5440425838509, 264.9693133879231], [866.0443492979664, 349.4318974612111]]","[-75.04007822594154, -77.28197066893516, -80.0, -80.0, -80.0, -80.0, -79.42485305376715, -76.66387756988561, -74.56420898190257, -72.91796907380403, -71.59645798432012, -70.52016398147842, -69.63789709818444, -68.91535723053258, -68.32883773074461, -67.86162001343824, -67.5018260914479, -67.24109987688648, -67.07378513597742, -67.01610468718745, -67.01610468718745, -67.10707998283776, -67.29734365964912, -67.58221169688095, -67.96795766527477, -68.46372558456093, -69.08245486075747, -69.84236676343737, -70.76940080547362, -71.901343264761, -73.29511228587661]","[-57.15677612005319, -55.229336471068, -52.629084011314006, -48.76299171500661, -41.418517784569524, -32.18139563692799, -45.91991594974807, -50.95594165478459, -54.06137573795086, -56.275478329205406, -57.965218659826256, -59.30307475210911, -60.38373563822805, -61.264519971488525, -61.98247043138629, -62.562603254127055, -63.022278543842596, -63.373676624627215, -63.62526747788838, -63.78270363441061, -63.84935763825165, -63.826620554289235, -63.71402028082756, -63.50918171116685, -63.20762140262393, -62.80233761949436, -62.28311141566398, -61.63535736314401, -60.83821521892196, -59.86126589112989, -58.65855047448191]","[0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[685.8683712818527, 793.6203660370486]",4,circle,150
51,"[[1220.0, 610.0], [1215.376510899881, 684.9618573054756], [1201.5761309813558, 758.7873692661101], [1178.8080599366572, 830.3574163741632], [1147.4174385143285, 898.5870696699661], [1107.8801165372952, 962.4420371590331], [1060.795439504602, 1020.9543426243999], [1006.8771631245877, 1073.2369991593714], [946.9426335059086, 1118.4974549848828], [881.9003970236884, 1156.049607726588], [812.7364276825924, 1185.3242050274794], [740.4991807559635, 1205.8774738333564], [666.2836992726143, 1217.397847539971], [591.2150142807362, 1219.7106890251532], [516.431090524002, 1212.7809379695682], [443.0655760560296, 1196.7136423354195], [372.23061729146565, 1171.7523659464218], [305.0000000000001, 1138.2754963085076], [242.39287180865364, 1096.7905086409462], [185.35829296261483, 1047.9262730693097], [134.760849539341, 992.423521595405], [91.36754720493548, 931.1236193551872], [55.836184190090535, 864.955810380938], [28.705379739434534, 794.9231312089566], [10.386409192819883, 722.087205868108], [1.1569694704030553, 647.5521527417051], [1.1569694704030553, 572.447847258295], [10.386409192819883, 497.9127941318922], [28.70537973943442, 425.0768687910436], [55.836184190090535, 355.0441896190621], [91.36754720493525, 288.87638064481314], [134.76084953934094, 227.5764784045952], [185.35829296261466, 172.07372693069055], [242.39287180865352, 123.20949135905391], [304.9999999999997, 81.7245036914926], [372.23061729146565, 48.24763405357828], [443.0655760560293, 23.28635766458035], [516.4310905240015, 7.2190620304318145], [591.215014280736, 0.28931097484678503], [666.283699272614, 2.6021524600289467], [740.4991807559635, 14.122526166643638], [812.7364276825922, 34.675794972520634], [881.900397023688, 63.95039227341181], [946.9426335059086, 101.50254501511711], [1006.8771631245875, 146.76300084062848], [1060.7954395046022, 199.04565737560017], [1107.8801165372952, 257.5579628409667], [1147.4174385143283, 321.41293033003353], [1178.8080599366572, 389.64258362583666], [1201.5761309813556, 461.2126307338897], [1215.376510899881, 535.0381426945245]]","[-55.16576340775159, -55.01077310526621, -54.882746244245574, -54.781369010864054, -54.70638012218582, -54.65861078536501, -54.64531818133895, -54.64531818133895, -54.66756488020586, -54.72266547919426, -54.80423020018505, -54.91224311127405, -55.0469796153993, -55.20876476115241, -55.39795819839811, -55.61493169014522, -55.860035852948364, -56.13355135595775, -56.435617811436835, -56.766130886894885, -57.12459466650758, -57.50991210738955, -57.92009226579941, -58.35185079339608, -58.80008459628222, -59.25722157223751, -59.7124971612983, -60.15131004392359, -60.55496756019963, -60.901304844972785, -61.16670182932992, -61.32968092226666, -61.387057645275696, -61.29950424282297, -61.10919357677091, -60.82138982211376, -60.4585150074125, -60.044104209626994, -59.59958114528773, -59.14263000479545, -58.686846764725644, -58.24213046918449, -57.81536938370517, -57.41115548433856, -57.03240565017972, -56.68085446168654, -56.35742488149054, -56.06249803778247, -55.79610544308747, -55.55806400843129, -55.348069921030124]","[-55.01467893780123, -55.358548221030375, -55.658532307765505, -55.917439162533455, -56.13755394883335, -56.3207234515139, -56.46841999507935, -56.581789591906386, -56.661687669999424, -56.70870473298752, -56.72318356645572, -56.705229035293236, -56.654711052805126, -56.571260895513056, -56.45426064762738, -56.30282514824969, -56.11577534165039, -55.89160134683041, -55.62841280112745, -55.323873001256814, -54.975111929364374, -54.57861121254915, -54.130051126765025, -53.624105487604126, -53.05416406495382, -52.41195326657103, -51.68701369648475, -50.865978893269656, -49.93159132212171, -48.86142507111545, -47.626497804027, -46.19088025223938, -44.517149482590945, -42.59723225106594, -40.57779709063709, -39.09052140844605, -39.189956526553125, -40.78589509789807, -42.81270253694369, -44.70860960336191, -46.35541843988235, -47.76767059299581, -48.983346607963895, -50.03771115764661, -50.958989415876474, -51.76898552483067, -52.484484164638296, -53.118498542723636, -53.68122350678749, -54.180732461274644, -54.62348206968252]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[450.4946827059938, 166.7085322354608]",4,circle,494
30,"[[1137.0, 568.5], [1124.5769110171686, 686.6977962298962], [1087.8505926698185, 799.7297815885923], [1028.4261613021577, 902.655915928271], [948.900749715011, 990.9778332838986], [852.75, 1060.8354420514534], [744.1761613021577, 1109.1756295137948], [627.9244313676611, 1133.8856975168633], [509.07556863233907, 1133.8856975168633], [392.82383869784246, 1109.1756295137948], [284.2500000000001, 1060.8354420514534], [188.0992502849893, 990.9778332838987], [108.57383869784246, 902.655915928271], [49.149407330181475, 799.7297815885926], [12.423088982831473, 686.6977962298964], [0.0, 568.5000000000001], [12.423088982831473, 450.302203770104], [49.14940733018125, 337.27021841140777], [108.57383869784229, 234.34408407172907], [188.09925028498895, 146.02216671610148], [284.2499999999998, 76.16455794854676], [392.82383869784235, 27.824370486205225], [509.07556863233856, 3.114302483136612], [627.9244313676608, 3.114302483136612], [744.1761613021575, 27.82437048620511], [852.7499999999995, 76.16455794854642], [948.9007497150106, 146.0221667161012], [1028.4261613021577, 234.3440840717289], [1087.8505926698185, 337.2702184114072], [1124.5769110171686, 450.3022037701035]]","[-71.20644822441973, -71.25550549440557, -71.29429254088691, -71.31971530960334, -71.32694046821732, -71.3087836134465, -71.27643554028948, -71.23228662924576, -71.17831793288393, -71.11659997835025, -71.05010491101676, -70.98190045995808, -70.9149930906006, -70.852198897743, -70.7960448790376, -70.74869871525416, -70.71312196817868, -70.6896207242248, -70.67897272368846, -70.67897272368846, -70.68265612131594, -70.69980579799063, -70.72945138308074, -70.7711507763547, -70.82314731907796, -70.88291618125022, -70.94810286772278, -71.01602535789144, -71.08375813149863, -71.14824609297781]","[-53.60629989335293, -52.64265347659424, -51.47631218896221, -50.06333247016518, -48.351962911793635, -46.31334056651272, -44.09775747075404, -42.52220739657382, -42.94039881594378, -44.918076954875154, -47.11227843692783, -49.030219940379034, -50.62401806311529, -51.93889743710285, -53.024871837937404, -53.9217436592046, -54.6591146264185, -55.25867224545473, -55.736252714247655, -56.10334810424048, -56.36814230265665, -56.53620163472155, -56.61091711332106, -56.59376171194023, -56.48439908604628, -56.2806589127247, -55.978375422144424, -55.57106648592331, -55.04940755389127, -54.40042512079416]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[583.5060293817095, 951.3628755485369]",0,circle,306
19,"[[838.0, 419.0], [815.2974242725659, 555.0490775967623], [749.6498734370889, 676.3551266169709], [648.1712782532969, 769.7727543919995], [521.8584191119949, 825.1787114285794], [384.39925424709276, 836.5689025697947], [250.6896170704059, 802.7090238684691], [135.21902148881458, 727.2683185720423], [50.50049824448115, 618.4219576825338], [5.714613874259328, 487.96513332762754], [5.714613874259328, 350.0348666723726], [50.50049824448109, 219.5780423174662], [135.21902148881435, 110.731681427958], [250.68961707040563, 35.29097613153101], [384.3992542470926, 1.431097430205341], [521.8584191119946, 12.821288571420553], [648.1712782532968, 68.22724560800043], [749.6498734370889, 161.6448733830291], [815.2974242725659, 282.95092240323754]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.6916917779437, -78.81821909720927, -78.23625386661834, -77.91049013942357, -77.91049013942357, -77.96913954907319, -78.35669090590858, -79.00739794593765, -79.96205165122687, -80.0, -80.0]","[-31.661580046743705, -43.05086418736123, -47.766368087034465, -50.643994740718135, -52.616851464472525, -54.02507486899537, -55.02835689922748, -55.71163006469894, -56.12214956981959, -56.2848385258103, -56.208924092557794, -55.89014474531655, -55.309747483588005, -54.429734646575625, -53.18150368275528, -51.43926508032921, -48.94961357392977, -45.09222219310158, -37.524596284210425]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]","[814.6467270585224, 377.1224724264121]",0,circle,478
