num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_gain,node_placement,id
15,"[[248.6849661319475, 847.0432055342781], [567.3433043543785, 707.166818877035], [470.45909505826705, 277.39130544945783], [244.25302125129699, 573.8783949928924], [639.3777373120116, 128.82610901603948], [533.458726346107, 569.6105444078033], [818.0038554933874, 391.20787364270393], [362.16006929298214, 391.61346764654263], [336.50721566430275, 332.93075501401916], [734.7843701419216, 70.55624519925638], [233.52130257392488, 637.0503857653478], [218.54519132926055, 665.4045227316789], [826.9379498582106, 127.40805721320046], [500.5708118253461, 672.0519694949377], [188.92652603166948, 524.4499724423249]]","[-78.76000573762957, -67.25635530250311, -73.28948645574786, -59.579021728985474, -68.22411532881367, -72.0549392122633, -80.0, -59.2593778518262, -59.2593778518262, -68.13102137239616, -47.55281566802978, -47.55281566802978, -68.13102137239616, -67.25635530250311, -61.92910113199445]","[-56.31443612907656, -52.55559028465057, -50.52800091455887, -54.795605532760526, -47.22309796425524, -51.4114439286211, -42.75923329999493, -52.580405264086124, -52.774448951560174, -45.63802370924891, -55.21843327283116, -55.50380964382383, -41.259956801480115, -52.828012054916265, -55.145015932099426]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0]","[941.3585758424308, 242.71338148014422]",4,random,791
51,"[[154.74183689221536, 933.3149069453374], [886.2831180139932, 613.7261800684608], [1155.5165699554254, 337.15791615097135], [907.3546757144619, 647.8754465605973], [1156.2675100152621, 1029.3818300385494], [560.1225504500345, 543.5654070339363], [109.04564319096103, 971.6779619334324], [84.04426739636976, 302.24181498117247], [653.7696404731562, 1182.4766431530643], [1192.6697868577414, 731.3584335719378], [555.8881787302353, 921.3651693091751], [1210.9850126865024, 210.468608938611], [811.0423379082265, 66.46165501682653], [1015.0671020650377, 1212.006446442409], [210.865170867728, 1124.4290644355206], [712.3473380419697, 260.23033046978884], [587.6978244001707, 567.887860628432], [822.6382639832542, 211.73096155362742], [665.7472703028924, 1169.4423933156484], [1076.0925281885168, 436.6902917223317], [644.9774606403369, 106.22443188408018], [792.7971920718262, 204.009980900159], [174.1931881667502, 1160.9500367960502], [61.92990173986778, 540.6621417310139], [63.13927831310075, 128.31358070300288], [238.7883880005859, 1135.1020914494723], [800.8201444735597, 788.9910890170327], [556.1512514302206, 777.3981224510254], [742.9684218058709, 1198.3604703034919], [1082.5084848086537, 971.0610268282171], [1133.5526996862957, 184.81466715734157], [839.9488005644106, 486.5985308654072], [828.4432314992737, 429.79726903319505], [800.6012905386534, 650.4607791017415], [935.5309945533406, 578.484397249963], [47.08330300486951, 687.5291923520721], [403.7299140672374, 277.86797896579196], [170.14089344324728, 1261.8394891110825], [112.97634912654033, 1216.38527503781], [1004.2693456340994, 888.8916125788894], [732.9175885820355, 774.4356103680393], [811.6546857371666, 423.2476479221028], [1170.9279831793674, 974.9227082383587], [781.637890394344, 788.7225482128609], [846.864935441889, 633.3327912382356], [49.10630692299366, 488.06824921062514], [740.898665412288, 1261.1134444181894], [1173.2373003806872, 892.5087508527165], [1005.6793164364507, 1061.1867444441054], [443.5813730674839, 419.3197359141394], [270.05580625344277, 1131.713789487587]]","[-49.88958879131404, -49.40598141976776, -66.39070953145203, -49.40598141976776, -67.82551888424949, -45.355691603479414, -49.88958879131404, -65.98005513899328, -39.006367260919745, -80.0, -70.07479192267805, -55.81512887561527, -64.72161618786396, -80.0, -43.55752368633438, -58.95238926712404, -45.355691603479414, -43.8237044403013, -39.006367260919745, -66.39070953145203, -67.166472743827, -43.8237044403013, -48.32510118097909, -48.71550632894065, -65.98005513899328, -43.55752368633438, -39.7048408690282, -70.07479192267805, -59.22245211138563, -76.88626910049541, -55.81512887561527, -52.862305099386425, -39.161526136135706, -52.28035163132413, -55.803486935973254, -64.18251063816841, -65.7995559397149, -53.4057471432039, -53.4057471432039, -80.0, -54.58036212209795, -39.161526136135706, -67.82551888424949, -39.7048408690282, -50.30306344806682, -48.71550632894065, -59.22245211138563, -71.74194578075691, -80.0, -65.7995559397149, -43.998539693351546]","[-60.52030818421159, -58.989663301335156, -61.25758039034177, -58.61435342233069, -53.37769369202961, -60.57101084743585, -60.68774174247892, -63.736572765351966, -54.06957033293202, -57.70194511609412, -57.573865113561084, -62.19975029254591, -63.196530258413084, -48.79683805130179, -59.30887514695609, -62.1217096227831, -60.28589113878901, -62.27278752648989, -54.04342621220458, -60.43750586551027, -63.19266291676642, -62.36170277466698, -59.50286724483463, -62.78023016937013, -64.54983857561983, -59.02175186398671, -57.42348672171278, -58.78513329763659, -52.58251222866772, -54.2356867251455, -62.32497753055827, -60.212529864216236, -60.69270738635357, -58.843648385946416, -59.248279989181654, -62.22487053998657, -62.78230776399064, -59.26225250653615, -59.87613052122342, -55.552286776504104, -57.87412084180234, -60.773452562571684, -54.372939512411435, -57.5065778049088, -58.884892615988484, -63.065641149946934, -51.77460932300249, -55.63115023616874, -52.60509361405046, -61.82582643511847, -58.75063946608746]","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0]","[1056.8114186597459, 1482.6758480513283]",3,random,877
20,"[[374.11373747084815, 673.8408996419172], [440.60063368506667, 321.1385805463638], [209.27741677268685, 876.9106813955188], [785.7429063189687, 272.0739879755962], [72.17856078024911, 53.64139995182569], [406.65386877276904, 366.6056460085577], [801.7095132215288, 115.73457984601919], [649.8588386025017, 304.92474891397313], [570.5813331517927, 705.6899219978424], [896.7851290720572, 347.3562738861942], [886.6998368606544, 113.32704807782373], [60.21322083567337, 71.02090352101493], [862.930293581234, 938.5458739565314], [653.2905375009506, 238.67991226377612], [267.05899138968994, 79.89488268099211], [146.1632869718051, 426.4533511264937], [826.6749782449696, 567.0860754914478], [508.6986923570101, 649.1597598468933], [787.5755789697463, 554.3319101033005], [206.9799499726465, 226.14863247667205]]","[-80.0, -62.90698170672454, -80.0, -79.29507686343206, -46.53170957407451, -62.90698170672454, -69.9639613890875, -66.47047274772804, -73.26264019559974, -80.0, -69.9639613890875, -46.53170957407451, -80.0, -66.47047274772804, -78.89628703573845, -80.0, -61.72008995920351, -73.26264019559974, -61.72008995920351, -78.89628703573845]","[-55.74348569055978, -53.72270972099807, -57.94643196382151, -47.51214975993578, -57.570968251323166, -54.220670510837266, -47.67533257776218, -50.533199001989246, -54.171101608047906, -44.84835912559183, -45.476727624663, -57.643360246952156, -54.46592910939971, -50.38822236816755, -55.795351112736256, -56.952904823526644, -49.86510225428208, -54.35400172902394, -50.21671399473394, -56.23674099372684]","[0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0]","[1117.923214539082, 240.64698801423668]",1,random,220
30,"[[80.97578532585143, 738.9487580872091], [425.0142626125319, 714.47858177388], [763.0072727602648, 608.535265769366], [372.5365510118546, 4.957101254686407], [521.2890929919275, 94.23090106469988], [764.5997256708774, 317.2311562130412], [610.0853675481136, 205.27522038739448], [51.57198079441815, 404.955168686071], [325.97047523236307, 819.7981434281011], [792.4334100253044, 549.2486570374381], [197.81063590749665, 744.6306293126652], [481.7684759526426, 784.2033713016169], [458.86629970061944, 529.1976559796229], [228.4130067774239, 17.18268419510903], [367.9171671409218, 189.94855012954628], [275.3517573847731, 425.9484631370045], [782.9860336225329, 344.51579451432616], [765.9296501408336, 3.7147139517938657], [297.65236556576417, 723.5613425627522], [161.06340549860235, 238.46782576913876], [393.969859698425, 150.30986448134274], [536.6655972065229, 789.8826990842923], [667.0533732525967, 563.6286222892003], [53.51723260290733, 338.94204470677306], [439.19624193562413, 526.6013044516096], [511.47010651908806, 492.6722929733112], [182.43240400011322, 608.8113475836349], [731.4093549668052, 835.5793114722208], [811.3868755410782, 458.03218020922185], [293.524736311468, 253.45100870871858]]","[-69.84324563123656, -70.59258370933233, -69.11669458319577, -70.10279528907414, -70.9035103439045, -50.18534977680556, -72.92423969390093, -57.02861024703073, -69.24356282658842, -69.11669458319577, -68.9113379121947, -63.65938016893335, -41.65072069245106, -70.10279528907414, -52.314091106377134, -76.0807793212825, -50.18534977680556, -80.0, -68.9113379121947, -70.28789728085363, -52.314091106377134, -63.65938016893335, -77.28839245149433, -57.02861024703073, -41.65072069245106, -62.27114164406443, -72.54893417237574, -80.0, -73.15503753588268, -64.91693241792406]","[-52.83437849168302, -48.54299767461566, -46.454563532949976, -55.62492242900298, -54.42355035358687, -51.452718117598934, -53.09389441853913, -54.661310646785054, -49.3197697654637, -47.67030345440736, -51.47547529303181, -46.8237838698974, -50.22455452179301, -56.07872882591795, -54.19281601730777, -52.8152840649568, -51.070023213060466, -54.8164327842231, -50.30449169248239, -54.945352626527736, -54.40467880970347, -45.63115986573162, -47.90831316096704, -55.01121333004318, -50.44155292224998, -50.20959179509688, -52.37136178828373, -39.430683901359274, -49.3362940374855, -54.0685534386978]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]","[818.9957242482326, 976.1993548172861]",2,random,401
14,"[[307.6445098432287, 77.81992983333298], [655.0890431454909, 510.1160971914065], [534.904606874178, 144.48795071223083], [351.5927823127818, 647.2369082102229], [568.0064401415565, 183.92504079385427], [153.75121416076038, 232.41083732842174], [45.943736807670675, 102.03868651267899], [284.0070091744538, 138.37002636778575], [50.092717650418216, 281.97515008292964], [81.02260148708355, 408.97994661659106], [498.6648334276913, 227.50968399318793], [67.49903433214163, 133.42413265324154], [253.04737718043788, 314.76022086355147], [681.3909556287351, 149.8824462186541]]","[-64.70980861771694, -80.0, -62.75221785523945, -80.0, -62.75221785523945, -74.26556763341321, -52.68420141359664, -64.70980861771694, -74.26556763341321, -76.58934105553533, -72.56566078535144, -52.68420141359664, -79.58128219335279, -77.21580165839396]","[-57.783487879751476, -49.489842048106134, -56.438310095907276, -44.18826288595737, -55.852216613902755, -56.71560471112049, -59.07555780876859, -57.04081881228906, -57.238625203460956, -55.54255827685449, -54.889937574994875, -58.5978293802623, -54.449072721573735, -56.9230978949448]","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[478.21545126973814, 665.7693109121345]",4,random,679
51,"[[761.2290876737693, 120.27785025910713], [489.67036879359136, 144.4409088999639], [134.90482270781897, 651.1403687954265], [164.95378943002868, 338.1960062388617], [79.31194482028383, 224.40393481097803], [821.2883612561667, 25.54920171431522], [849.1273155871149, 443.6997459765063], [655.2184537588932, 247.14972803318943], [1012.4568276573823, 690.5550423744611], [646.7566283755867, 730.0966748905174], [217.83220175638724, 23.308775965371154], [409.4272672826144, 726.8709747410624], [266.75582418489444, 263.15193063426415], [1029.596306246815, 948.1515057116918], [774.9428824478397, 41.18958225487032], [818.0881149132562, 894.303002858692], [724.3020944495819, 737.1096219892125], [1043.2990958105397, 1016.3421558536699], [896.5387609576779, 550.410282418571], [179.42807269141193, 1004.4163451792496], [435.03802552644294, 1087.2481803628355], [286.89969833685035, 612.0065529286975], [42.01939749603874, 649.4945793202484], [25.34664173822367, 415.2475424722972], [923.0985656817429, 1013.6039865665824], [880.1127737462035, 28.786355693449867], [466.1552143063978, 222.58016058450383], [340.7304369200655, 420.3039669395986], [655.980635063878, 361.3778501030583], [780.8344878684608, 145.74465796864982], [911.9345734435769, 936.3204545925477], [410.4350114069118, 570.7225214236753], [965.2769350049418, 82.94752999923925], [774.9830047739187, 888.5907337621414], [214.78855610756486, 77.48063691754882], [318.8331590971761, 319.09199977429944], [716.0871773607158, 743.2370341962588], [227.00897127876766, 35.16497537826244], [33.67358466341809, 588.2561510671495], [1039.5355777832895, 431.5010203735561], [768.740067223313, 604.7178578015596], [421.29422111978795, 765.052013246625], [355.0037008135048, 762.1167567792859], [215.42251210149803, 585.727140711694], [587.367946704726, 462.7503269270032], [142.17300705807241, 950.2868968261995], [858.0641448558797, 1032.5037076307951], [707.9818767443348, 673.5287959674636], [33.386781036866424, 135.75600843658205], [724.2434633507013, 806.6871472978049], [342.3170940441696, 212.47981380786842]]","[-47.961480427339566, -63.51320923800558, -65.95424252020348, -70.52104026467873, -65.52474568350667, -54.65326567560191, -73.65516690542039, -70.8599479876949, -80.0, -65.32537286442796, -40.56362321561582, -53.46841688913505, -62.220948447728325, -71.00564013059682, -54.65326567560191, -58.92270226858278, -37.25913245861699, -71.00564013059682, -73.65516690542039, -61.14675899416881, -80.0, -63.20786857172435, -58.372819845696604, -74.41168906270549, -68.89584367873691, -58.0307843901951, -63.51320923800558, -68.03213628318133, -70.8599479876949, -47.961480427339566, -71.36874752052022, -73.0485960102978, -67.88423353436076, -58.92270226858278, -51.268734859349266, -62.220948447728325, -37.25913245861699, -40.56362321561582, -58.372819845696604, -80.0, -69.3535354927955, -53.46841688913505, -61.62414861695343, -63.20786857172435, -72.34498242705, -61.14675899416881, -68.89584367873691, -64.08577275197992, -65.52474568350667, -64.12984788041753, -64.88407619269262]","[-55.241826007756686, -56.23491555376895, -56.236839809717594, -56.99558187420407, -57.79259271055697, -55.65594159996362, -52.40768085679086, -54.888489367140416, -48.573225413457024, -51.98355235276917, -57.91757007356121, -54.07980881571405, -56.755670205318445, -44.8802693287448, -55.70377851273147, -49.045335167765096, -51.170535819762506, -43.82540452794305, -51.123856259606114, -55.346582291751716, -53.142071618409645, -55.35539347261561, -56.80904958932035, -57.48018787156926, -46.607369461062476, -55.45939520122406, -55.95028397998722, -55.72196138857915, -54.166517499601895, -54.99734272017294, -47.29174083357675, -54.65723349305759, -54.83675151982605, -49.67142236711889, -57.72015266094955, -56.26168170034477, -51.21691155567007, -57.83460663355164, -56.99414116465362, -51.4745578478489, -51.685006319919886, -53.859159252799444, -54.40262973757763, -55.90421448834471, -53.97545809308297, -55.66401436659126, -47.75379298774343, -51.739192199032935, -58.28259286063507, -50.7510307950806, -56.5966952105026]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0]","[1335.8229528261738, 1113.6947824694882]",4,random,885
17,"[[250.45695774275342, 569.758449772379], [94.58477166083458, 346.0310290178621], [453.53875850717566, 274.26020761578087], [437.4783400854324, 603.5047960335489], [475.2362497263769, 27.611112790455575], [587.6079422946783, 6.890899334816806], [297.49751402270795, 319.37817107961325], [426.18947744126507, 387.44655362429796], [528.5333387608922, 133.5641072954327], [115.23501275980625, 524.6053096551063], [216.21708201092264, 578.7266459159094], [428.5177612008341, 643.230560624991], [22.14094528336979, 600.8579256729449], [56.344689690552435, 196.03386293918504], [293.36569615503527, 546.1132107403978], [656.7376915652345, 512.3932319936042], [603.1616995768981, 685.7931771122009]]","[-54.17151508493761, -77.15532728436612, -75.27500381445252, -59.42059541423618, -72.14646510555744, -72.14646510555744, -79.15500413253885, -75.27500381445252, -73.75858812664161, -73.81870543250696, -54.17151508493761, -59.42059541423618, -73.81870543250696, -77.15532728436612, -60.16322592497622, -80.0, -80.0]","[-56.79192167147258, -57.24800936582585, -52.1029962113937, -55.36499432236074, -51.27849304462326, -48.78706238898418, -54.776627411736634, -53.431978067081864, -49.83632435610335, -57.757061907700944, -57.1565029010811, -55.828058679829866, -58.87459359497231, -57.34313917067488, -56.226936393094, -52.15099865774243, -55.04576035004115]","[0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[874.4474964955242, 116.14221830618554]",0,random,670
27,"[[558.4247803882374, 1464.501138291381], [1335.2888900926962, 18.066118976538682], [1471.5996716703976, 340.000249410948], [1193.2251455575167, 1169.4953506094266], [1200.838731407793, 744.3185175549613], [490.0317232586464, 579.3576477654152], [1021.7880963942627, 511.4839185203779], [922.6212774640185, 1328.8511245848308], [1092.0438060993922, 756.6610556786976], [90.9918389958271, 1016.6116802325305], [1479.5780745766021, 55.1908097018834], [965.7120729066474, 445.9693201991396], [249.1984610654103, 634.4939693254171], [973.6103343548276, 1156.8441955489225], [815.4887764312081, 1032.3607055614611], [280.63489532066734, 252.73591268389293], [186.40492262484375, 931.9688817076442], [58.159181804463316, 1378.1312630987763], [1439.6326713865337, 175.1967317150517], [98.30454577683217, 980.5335720132441], [1275.7238845460822, 612.9631673741478], [147.41844563701673, 1087.516808969993], [589.7703752467556, 658.6723793061936], [818.4912127370703, 854.8986413411739], [1235.306458023032, 355.4146542208658], [376.41625648931574, 493.55381308323837], [1276.046569921349, 888.8660569200571]]","[-80.0, -78.1983101209855, -80.0, -80.0, -80.0, -80.0, -76.55973552829755, -80.0, -80.0, -55.76471094962898, -76.04415375606044, -76.55973552829755, -80.0, -80.0, -80.0, -80.0, -74.31694374851702, -80.0, -76.04415375606044, -55.76471094962898, -80.0, -71.71140922563126, -80.0, -80.0, -80.0, -80.0, -80.0]","[-54.55797367962106, -44.24035377531271, -47.73371656716308, -52.703142107813704, -49.21804192895191, -47.91094052153311, -45.536130636480785, -53.514675855542755, -48.9469402988873, -53.22725444661778, -46.655346338316484, -44.17817672128908, -50.06569433496913, -52.33423623534507, -51.33186435606039, -47.291692150285165, -52.33781945947697, -55.145908424854674, -46.42303541877618, -53.00217630074101, -48.30695897626748, -53.39063093913999, -48.17497666703919, -49.69735983330964, -45.07386690568306, -47.993614283467565, -50.806615132845366]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[878.8220117074737, 0.8368397654156534]",3,random,551
71,"[[1377.1916951753412, 459.47876028480215], [108.09454908846178, 944.3805583144433], [864.4372927220059, 211.7802966061103], [882.8859339708212, 624.4038308905481], [561.3263153000476, 1343.0416540510362], [513.4361603022895, 698.2016337627955], [496.3304192897788, 1073.0611937443105], [969.9203680798095, 1167.8686892773678], [128.48734624701953, 1264.261568051238], [19.003665346247537, 94.9313327182476], [543.9117934119766, 116.00596273428995], [326.8371309359224, 749.6032511926524], [2.1645255914893315, 404.0449891200667], [1248.0977992951716, 1314.414358953686], [797.0061685088323, 1338.006336391407], [276.9757587096826, 303.7812382016252], [1342.380187453041, 402.2260225836367], [116.01708695016072, 774.3328333826414], [1241.013117746282, 1097.8227320577535], [359.8494237894969, 252.7920622238488], [509.2274429913175, 1098.3704517583676], [1246.8089528609205, 141.14500386904496], [1371.4456682550633, 38.17798713887403], [85.35751397342537, 975.1403302710602], [352.4747566052293, 78.15024458610998], [394.256986771879, 1156.1774990348529], [325.38902749684826, 1046.5883160918565], [866.6640999119111, 409.25579831265486], [1051.41959722051, 541.0168990490051], [44.31631508504652, 451.56770931859205], [521.5707161891264, 1165.4227756344783], [1143.6827436106264, 891.0331108709426], [182.73088755033777, 649.2871227561355], [740.3032825223411, 38.70420102004842], [973.6713861907742, 787.3797140916872], [997.2302268166748, 188.21660232027486], [748.6436808555926, 710.5402810305233], [242.35181799745732, 1195.6542027689998], [1084.9373764477411, 1089.0151530871399], [1054.711639069401, 789.8071411403727], [1232.4906580782952, 63.23975353374591], [786.6331470335458, 1272.6252388163211], [1319.9791230469152, 309.3905577775991], [723.1773002322217, 1114.2870967227018], [520.9195905661651, 134.18172555118664], [958.4724202130204, 697.7107775479682], [1217.5850519517799, 346.7744142280711], [365.5504747593696, 479.73408115554605], [284.1403835875816, 721.8031859101658], [1156.9714787688574, 107.03496273003712], [1010.5652190944746, 1380.9139845680593], [1366.2134900718129, 170.77204551779548], [930.1461934093621, 34.748944413472394], [1350.9319498371983, 824.2239767531527], [1036.8362168700196, 1350.3159691061999], [890.0071153521243, 996.2994479612272], [418.62020713097166, 543.0468532951732], [755.5991468638782, 688.7388878363238], [552.3277314493963, 450.8860632703413], [797.2139812463565, 1019.7671193857677], [943.5241431135524, 1304.639891776735], [835.0162332614772, 352.60903213622623], [665.469181657988, 193.90549370275957], [1174.450720016444, 654.5065432256448], [1218.4202012203293, 330.7266235815324], [806.5631450087725, 13.38459792207837], [1338.0433091443413, 1388.5697698244933], [687.0868542409712, 724.8658786326043], [1268.66050114758, 884.0357328341273], [657.9695808087747, 234.82795104345902], [957.2792059075612, 442.9011275412657]]","[-53.24831814501407, -44.00175303751295, -67.68641659627669, -72.54297441167735, -73.76333104229937, -80.0, -42.81136830110161, -68.80138538265767, -65.41577504784638, -78.66344170192798, -40.38592737279336, -53.24212948384747, -51.80075241056629, -61.833628926632095, -55.11704050905763, -60.98136446365751, -53.24831814501407, -68.27343643704276, -70.70776763075862, -60.98136446365751, -42.81136830110161, -55.1182265065264, -63.400922238407716, -44.00175303751295, -71.03536177993439, -67.31688018098512, -67.31688018098512, -58.70430713676227, -71.19053129104361, -51.80075241056629, -57.72313241806046, -67.96285829151923, -67.92045732012835, -54.304067701338866, -65.3695081475889, -67.68641659627669, -62.8044605278623, -65.41577504784638, -68.86302526594619, -65.3695081475889, -55.1182265065264, -55.11704050905763, -59.4040556896595, -70.70203199998825, -40.38592737279336, -68.08751288869728, -35.16604814572736, -62.57408059953475, -53.24212948384747, -57.12918806881334, -44.44287100828652, -62.76676796761932, -63.85796087163212, -62.34541268234908, -44.44287100828652, -66.76460372825822, -62.57408059953475, -62.8044605278623, -75.13465079863201, -66.76460372825822, -61.53647543276058, -58.70430713676227, -47.85461878250723, -74.55096547847697, -35.16604814572736, -54.304067701338866, -61.833628926632095, -80.0, -62.34541268234908, -47.85461878250723, -65.6275752514748]","[-52.988105273242745, -56.04116261475515, -42.76195474885533, -51.07794104748049, -57.60898645195717, -52.20241831202246, -55.777658987489104, -56.50219606034195, -57.90726270408864, -52.12657668101444, -41.603966467194304, -53.54642209638549, -53.3880852004658, -57.99234216811638, -57.51985089243499, -49.670909283704646, -52.292770690257996, -54.864141714762944, -56.646075918589204, -47.94085039590912, -55.95248460543756, -49.60612832857357, -51.217433492911304, -56.33213090134607, -46.690108664785186, -56.583779728190784, -55.968004571116566, -47.55783265695757, -50.911953856466155, -53.260478393843385, -56.436145949770655, -54.81484205928302, -53.53570186171028, -24.82451189438773, -53.268095002962774, -45.21174748367426, -51.955439468594605, -57.198459761621564, -56.15452360363033, -53.583849737499136, -49.14196221193394, -57.078940749704955, -51.47387393974129, -55.9058323517944, -42.714721861947496, -52.25184234478338, -50.517026204092744, -50.51366396488988, -53.520501972752555, -47.90038158453052, -57.964633698473364, -51.40516270161832, -41.20096526979553, -55.257763596297345, -57.81246003471377, -55.039038862302334, -50.84307232623129, -51.684076108643964, -48.57218269140909, -55.14844470529197, -57.40545879967084, -46.13745407589757, -40.811107098250645, -52.927335523343764, -50.395490864197036, -32.900435840275264, -58.60856304499035, -52.14230386082342, -55.27965212816207, -42.48304277992605, -48.83984507240983]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1]","[728.5144827871192, 10.220802217467462]",3,random,961
53,"[[840.3833021705851, 750.9792711460493], [328.7671420437895, 385.0702080829383], [648.6972763799951, 1061.0439184791865], [1308.7317233892907, 815.1439343915874], [570.1990301532456, 751.0819204149417], [461.93219021669967, 409.0476083350891], [1037.5175060111503, 309.3223291192419], [287.76425248578016, 1285.1354385237785], [1219.2151555334112, 87.01762131737495], [1472.2054211874308, 1013.3962119712957], [33.960011042731736, 849.8937139807326], [1081.6012408310942, 1376.941698709793], [576.8847282214991, 332.9787535970922], [431.82664396940226, 315.14091534884693], [1299.5681146868415, 1175.7410999901094], [1462.852205650344, 479.0714316281534], [221.55759911115726, 328.0311436879695], [292.5476433073258, 1112.9082039391374], [339.23700466359674, 855.3836484449057], [870.141703432618, 387.9508216377834], [1052.2968568291917, 294.96594989779777], [1457.7871910704816, 761.3420626267614], [698.2640796493567, 337.59873035735217], [952.7373313716322, 478.25431178584535], [887.3580758460064, 1444.126358865234], [667.7777567208632, 494.4700472357576], [136.68132944381296, 52.15419287147447], [396.5886391915244, 824.7083671497007], [386.0236309186969, 113.69828659144511], [1020.889534643709, 735.5533846641722], [879.7003974528565, 1059.640443365243], [572.2387797017085, 84.92821115384294], [800.9691225545859, 1462.9877373611425], [580.5471806391582, 632.0597304260234], [1047.5626628914356, 705.0171560179588], [270.46001026715646, 258.46020994971747], [427.750581365649, 878.317548080819], [1207.848609440464, 600.8727874554323], [330.64815512839334, 58.13876307833662], [192.53069745743733, 39.855974963931125], [397.462902197719, 787.0178752079717], [898.0481514665531, 1195.285091113271], [1468.6002460133482, 1208.4160986847612], [513.3962557913625, 822.3186829554169], [692.1989979563537, 709.1692540550376], [641.8571653037476, 246.38319683188809], [1460.5647301918766, 1180.7956908851263], [1136.3139998022205, 436.56623838502736], [1023.0798813518097, 1087.2384745759964], [486.1785832535824, 349.669171287524], [1060.1128288682, 945.4529301786308], [662.6817619410814, 57.8683509624033], [1394.3392977775532, 106.87024878661987]]","[-70.74670200669031, -80.0, -73.4896151311331, -63.963200800349185, -62.37621821193015, -71.22327677101948, -38.32513033844833, -68.26001497913896, -66.98655842771342, -63.12924639965076, -80.0, -67.25333297249004, -71.67256060023529, -69.67782462327044, -62.75282712723943, -73.45473357942572, -68.29150839507304, -68.26001497913896, -55.85396383723223, -65.96752445026962, -38.32513033844833, -63.963200800349185, -68.04045866632471, -65.96752445026962, -52.724790702901274, -74.94129912486912, -54.187700494450084, -47.17245212613338, -62.92781288395471, -44.20479596664288, -63.15549423960681, -64.01302386441364, -52.724790702901274, -69.4534869307473, -44.20479596664288, -68.29150839507304, -55.02473255284018, -68.73244539573486, -62.92781288395471, -54.187700494450084, -47.17245212613338, -63.15549423960681, -41.22344843208424, -62.37621821193015, -68.41678059084852, -68.04045866632471, -41.22344843208424, -68.06354147870303, -63.92213014270628, -69.67782462327044, -63.92213014270628, -64.01302386441364, -66.98655842771342]","[-56.60246529713131, -58.76539419119724, -51.71363088660919, -59.07770385937032, -55.43317507803363, -58.575072185925414, -60.50710069743657, -44.572969959325796, -62.18734485772241, -59.426823904417425, -55.1420773778632, -54.89241229410241, -59.27109017773325, -59.29833447921696, -57.634140132982196, -61.32377601530955, -59.29173689734288, -49.41866258835147, -53.84462194714786, -59.5017783694006, -60.6353003738529, -60.186029820970305, -59.42889782124236, -59.17476544266724, -51.951367022420634, -58.16057872842823, -61.21452108931927, -54.23587721616387, -60.69017428321088, -57.74927996754578, -54.12767757350508, -60.945188798129024, -50.27553006106344, -56.720093553134056, -58.10620422049539, -59.753203008584144, -53.49749433046844, -59.56815660998285, -61.047117979683804, -61.23454396187779, -54.729279894089416, -53.245238651658596, -58.93319494509381, -54.41732080338133, -56.29507123213816, -59.97283797217104, -58.925959347954034, -60.14283114685702, -55.40300774213858, -59.05994828060484, -56.62377805978734, -61.197004606944716, -62.61072156995057]","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[392.2527295766242, 1469.6047677930035]",1,random,906
