Prediction,Actual,RMSE
1204.8221,1221.5247,38.60270645061691
674.7618,679.26117,42.54026556494373
1440.8337,1330.2987,72.27760542584231
1013.4746,1059.4661,31.468850856342847
1331.774,1317.9758,60.70895041224358
306.07477,327.17197,77.65586644774496
1509.1094,1459.4069,56.19643499938964
1313.145,1315.7358,52.35426666740018
816.8776,791.1826,43.155511737892475
1122.4445,1116.8292,41.22427879429033
970.3581,1007.7515,55.15508143238028
153.01225,150.31769,49.39480170571469
705.8432,715.43896,50.34515875201532
717.61566,723.91516,38.60270645061691
1451.9315,1428.804,42.54026556494373
188.54727,217.53181,72.27760542584231
749.0106,704.8048,31.468850856342847
1110.0728,1142.1372,60.70895041224358
762.5708,809.6446,77.65586644774496
1060.3733,1097.9701,56.19643499938964
573.6805,526.1854,52.35426666740018
1015.9244,1042.7369,43.155511737892475
226.70264,284.87344,41.22427879429033
1338.1659,1349.6537,55.15508143238028
1347.1271,1435.9531,49.39480170571469
75.5047,26.362366,50.34515875201532
1474.1136,1490.4072,38.60270645061691
1035.3009,1028.7317,42.54026556494373
994.6901,989.62036,72.27760542584231
151.02014,157.65466,31.468850856342847
1104.352,1054.876,60.70895041224358
1327.7872,1317.6444,77.65586644774496
469.2762,432.55783,56.19643499938964
739.2265,731.5463,52.35426666740018
1492.4393,1499.2471,43.155511737892475
440.5961,471.5067,41.22427879429033
888.6106,850.89325,55.15508143238028
1344.3475,1351.1415,49.39480170571469
1340.3617,1383.1376,50.34515875201532
454.9896,453.5428,38.60270645061691
1012.3868,909.75275,42.54026556494373
1296.0658,1251.8754,72.27760542584231
1135.8402,1142.2936,31.468850856342847
153.3189,120.682465,60.70895041224358
999.94507,961.2904,77.65586644774496
1473.0771,1408.2344,56.19643499938964
896.44324,841.0278,52.35426666740018
1356.6898,1379.851,43.155511737892475
1345.573,1349.426,41.22427879429033
1467.098,1490.482,55.15508143238028
1289.5106,1285.5095,49.39480170571469
753.8146,826.5668,50.34515875201532
1108.813,1155.7556,38.60270645061691
1445.6398,1453.3033,42.54026556494373
556.2834,575.4764,72.27760542584231
264.07047,271.97812,31.468850856342847
110.30322,164.52728,60.70895041224358
1115.7742,1133.495,77.65586644774496
520.35175,465.91953,56.19643499938964
971.5836,862.18164,52.35426666740018
253.6088,224.73477,43.155511737892475
1256.7848,1238.9937,41.22427879429033
847.28436,884.4532,55.15508143238028
868.3188,872.6808,49.39480170571469
871.68713,1113.9487,50.34515875201532
900.6557,827.1133,38.60270645061691
1158.1406,1176.1165,42.54026556494373
326.24472,322.4549,72.27760542584231
1059.218,1006.6737,31.468850856342847
464.46332,407.38077,60.70895041224358
645.73193,801.2107,77.65586644774496
1162.4404,1194.9431,56.19643499938964
1009.2356,1032.0532,52.35426666740018
408.3446,415.7993,43.155511737892475
1309.6526,1420.0637,41.22427879429033
973.2388,872.97754,55.15508143238028
1499.6294,1490.5876,49.39480170571469
338.0114,403.2063,50.34515875201532
391.20465,486.58215,38.60270645061691
1102.8674,1194.768,42.54026556494373
1264.7637,1303.8766,72.27760542584231
603.15125,624.32086,31.468850856342847
647.2046,612.5547,60.70895041224358
1436.2189,1403.6465,77.65586644774496
878.5247,845.45105,56.19643499938964
1241.2594,1223.7511,52.35426666740018
215.51006,191.49295,43.155511737892475
1054.5305,1060.7377,41.22427879429033
85.31659,4.2955933,55.15508143238028
1375.8341,1417.2101,49.39480170571469
1117.6877,1091.6931,50.34515875201532
340.3321,339.30685,38.60270645061691
1382.853,1467.7511,42.54026556494373
1469.5159,1480.3298,72.27760542584231
1257.954,1195.5743,31.468850856342847
1119.0902,1138.2083,60.70895041224358
263.93344,261.8213,77.65586644774496
854.067,820.3655,56.19643499938964
1495.3011,1473.3964,52.35426666740018
239.98581,243.80005,43.155511737892475
1441.3716,1476.6365,41.22427879429033
1092.548,1124.2915,55.15508143238028
524.1903,491.42703,49.39480170571469
1492.6887,1483.6836,50.34515875201532
599.2458,671.3924,38.60270645061691
307.62872,300.1291,42.54026556494373
836.3269,842.4523,72.27760542584231
137.01292,129.56917,31.468850856342847
799.05145,775.89386,60.70895041224358
1243.0521,1207.0405,77.65586644774496
996.0485,963.6619,56.19643499938964
1411.5187,1425.319,52.35426666740018
1360.2433,1384.3492,43.155511737892475
205.06024,256.2145,41.22427879429033
801.5561,827.3801,55.15508143238028
1146.2081,1196.922,49.39480170571469
603.642,590.9926,50.34515875201532
721.3483,724.6224,38.60270645061691
1145.0261,1214.7106,42.54026556494373
1239.0612,1224.7018,72.27760542584231
1220.6843,1257.7194,31.468850856342847
736.3936,742.8929,60.70895041224358
1269.8302,1326.3976,77.65586644774496
1069.1245,1054.9164,56.19643499938964
1429.1218,1459.2,52.35426666740018
297.05023,276.1205,43.155511737892475
1425.5575,1412.3651,41.22427879429033
393.6957,408.53592,55.15508143238028
363.61154,363.62988,49.39480170571469
1285.7683,1328.8546,50.34515875201532
970.99164,972.6863,38.60270645061691
1540.9192,1497.418,42.54026556494373
155.67029,162.47351,72.27760542584231
1403.358,1429.0408,31.468850856342847
869.16187,883.2368,60.70895041224358
705.7882,723.2114,77.65586644774496
1071.4642,1075.2095,56.19643499938964
539.8072,549.34735,52.35426666740018
499.80173,481.7866,43.155511737892475
703.20807,727.46484,41.22427879429033
1140.0353,1103.9307,55.15508143238028
1518.3251,1491.6371,49.39480170571469
1252.917,1475.5166,50.34515875201532
242.30902,204.06519,38.60270645061691
689.03644,585.322,42.54026556494373
1526.7808,1419.3148,72.27760542584231
604.70496,722.8985,31.468850856342847
982.23456,979.9915,60.70895041224358
813.0332,751.4257,77.65586644774496
1217.3027,1219.9268,56.19643499938964
1189.0719,1124.2627,52.35426666740018
787.6175,769.8833,43.155511737892475
406.32855,433.55243,41.22427879429033
1402.0315,1490.8198,55.15508143238028
74.28232,98.026,49.39480170571469
820.88293,872.42523,50.34515875201532
1416.7091,1416.6647,38.60270645061691
649.8333,648.6162,42.54026556494373
50.40561,49.710083,72.27760542584231
927.36145,877.4817,31.468850856342847
1356.9818,1383.0387,60.70895041224358
665.75446,653.6843,77.65586644774496
1325.868,1330.5078,56.19643499938964
1458.2281,1488.0468,52.35426666740018
102.53815,76.66522,43.155511737892475
1282.5667,1293.5369,41.22427879429033
1192.1113,1187.2119,55.15508143238028
621.5413,647.46814,49.39480170571469
1199.4565,1195.6976,50.34515875201532
