num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_gain,node_placement,id
36,"[[1265.0, 632.5], [1255.3909037802216, 742.3324723743334], [1226.855582647087, 848.8277406534854], [1180.2610678936576, 948.75], [1117.0231102727535, 1039.063163126736], [1039.063163126736, 1117.0231102727535], [948.75, 1180.2610678936576], [848.8277406534855, 1226.855582647087], [742.3324723743335, 1255.3909037802216], [632.5, 1265.0], [522.6675276256666, 1255.3909037802216], [416.1722593465146, 1226.855582647087], [316.2500000000001, 1180.2610678936576], [225.93683687326387, 1117.0231102727535], [147.9768897272465, 1039.0631631267363], [84.73893210634253, 948.75], [38.144417352913024, 848.8277406534855], [9.609096219778394, 742.3324723743336], [0.0, 632.5000000000001], [9.609096219778394, 522.6675276256667], [38.14441735291291, 416.1722593465146], [84.73893210634242, 316.25000000000017], [147.97688972724643, 225.93683687326393], [225.93683687326376, 147.9768897272465], [316.2499999999997, 84.73893210634276], [416.1722593465141, 38.144417352913024], [522.6675276256666, 9.609096219778394], [632.4999999999999, 0.0], [742.3324723743332, 9.609096219778394], [848.8277406534851, 38.1444173529128], [948.75, 84.73893210634253], [1039.063163126736, 147.97688972724632], [1117.0231102727535, 225.9368368732637], [1180.2610678936571, 316.2499999999997], [1226.855582647087, 416.1722593465141], [1255.3909037802216, 522.6675276256665]]","[-80.0, -80.0, -76.3734555297542, -79.09206398313012, -80.0, -80.0, -80.0, -78.55534475240964, -80.0, -78.90124934149662, -77.87507954910359, -80.0, -80.0, -80.0, -75.27177108824621, -70.6865605666103, -77.67395020100523, -71.58563063896133, -74.14664126606418, -78.837149639522, -76.10123014578514, -79.9432346029111, -80.0, -79.41295983165153, -67.49671570557575, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -73.3486238241228, -74.30886115536953, -80.0]","[-57.7170406850039, -65.44744365866887, -64.56551268679507, -57.0499856922872, -65.69454666631655, -63.17305017610632, -57.92617972115923, -61.129949709887335, -62.27272033346296, -65.99092386793363, -63.43163240983202, -59.29978948566419, -64.65507763735306, -65.68061975834357, -58.68781269324144, -62.98089841409851, -71.12792504661681, -63.10443261714155, -66.620353941692, -53.45695918682154, -64.621267830776, -56.462404914591524, -56.00011972089891, -53.433645506299044, -50.57534583476353, -50.69851802862858, -52.83012909528772, -43.79643110632732, -36.499219065344484, -39.02707921098658, -43.26310905857271, -46.29023102700095, -48.65738653970866, -54.53454221094427, -62.16824089780523, -62.99860472391777]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]","[754.6147672947443, 97.42376959643107]",1,circle,999
36,"[[1204.0, 602.0], [1194.8542673133493, 706.5362029554921], [1167.6949577131168, 807.8961262820526], [1123.3472930782323, 903.0], [1063.1587547576248, 988.9581410312967], [988.9581410312967, 1063.1587547576248], [903.0, 1123.347293078232], [807.8961262820526, 1167.6949577131168], [706.5362029554922, 1194.8542673133493], [602.0, 1204.0], [497.46379704450794, 1194.8542673133493], [396.1038737179474, 1167.6949577131168], [301.0000000000001, 1123.3472930782323], [215.0418589687033, 1063.1587547576248], [140.8412452423753, 988.9581410312967], [80.65270692176784, 903.0], [36.305042286883236, 807.8961262820527], [9.145732686650717, 706.5362029554923], [0.0, 602.0000000000001], [9.145732686650717, 497.4637970445081], [36.30504228688312, 396.10387371794747], [80.65270692176784, 301.00000000000017], [140.84124524237524, 215.04185896870337], [215.04185896870325, 140.8412452423753], [300.9999999999997, 80.65270692176807], [396.10387371794707, 36.305042286883236], [497.46379704450794, 9.145732686650717], [601.9999999999999, 0.0], [706.5362029554918, 9.145732686650717], [807.8961262820523, 36.30504228688301], [903.0, 80.65270692176796], [988.9581410312967, 140.84124524237518], [1063.1587547576246, 215.0418589687032], [1123.3472930782318, 300.9999999999997], [1167.6949577131168, 396.103873717947], [1194.8542673133493, 497.46379704450794]]","[-73.79333333851915, -75.67561238624543, -80.0, -72.11812339447724, -70.58163644587931, -77.40543746962399, -78.03504399004137, -71.27573747861811, -71.63802290762048, -80.0, -80.0, -77.34002535979852, -76.72763781995059, -80.0, -79.630262644527, -78.33861477043719, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -76.031165955102, -75.23275233740046, -80.0, -63.930597727095844]","[-74.65449175863648, -74.3305396638483, -73.92310541530497, -69.85621920332858, -69.90726387055047, -68.00119554568222, -66.08016040370549, -64.3807015614784, -63.93077599546486, -59.31001030428237, -55.555542375479234, -53.919023529911655, -41.79315187742978, -49.27041630175865, -45.60869671658929, -53.039791183777325, -59.982695976972096, -58.259547852272604, -64.33300611783719, -69.11221857678436, -66.3026763949818, -68.24921159184527, -67.14953618864277, -72.80480677396297, -69.18561711216131, -72.36265723976416, -69.94347150001812, -78.56663560009211, -69.58038112698212, -73.01540353082136, -72.03884807695728, -73.3868393747488, -75.92211726530783, -77.53487881787875, -71.89526291200687, -74.2206338743377]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[158.1405208130202, 1186.0091954582329]",2,circle,438
67,"[[1454.0, 727.0], [1450.80554892992, 795.0773628914731], [1441.2502686705438, 862.5564594700522], [1425.4181313683628, 928.8442810087129], [1403.448270415252, 993.358287748315], [1375.53375773922, 1055.531528277952], [1341.9199070813638, 1114.8176219243355], [1302.9021181698909, 1170.695560364799], [1258.8232807366874, 1222.674286267168], [1210.0707611900234, 1270.2970087192562], [1157.0729984246307, 1313.145217523821], [1100.29573868529, 1350.84236108123], [1040.2379425720856, 1383.0571555384536], [977.4274001567101, 1409.506496123481], [912.4160927443388, 1429.957945080232], [845.7753420420714, 1444.2317743399194], [778.090789363228, 1452.2025449777752], [709.9572489904297, 1453.8002095748361], [641.973480926296, 1449.010727797177], [574.736928969013, 1437.876189782871], [508.83847035475225, 1420.4944462523445], [444.85722310727454, 1397.0182485927244], [383.35545672791295, 1367.6539064731587], [324.87365095098005, 1332.6594747880245], [269.92574598842685, 1292.342485861238], [218.9946260047821, 1247.0572468411328], [172.5278755137524, 1197.2017260365035], [130.93384598942032, 1143.2140555567962], [94.57806725880948, 1085.5686809913786], [63.780035212619964, 1024.7721919646401], [38.810404063854435, 961.3588702081588], [19.888607828860813, 895.8859942736327], [7.180931933308784, 828.9289421489309], [0.7990518898877781, 761.0761348156466], [0.7990518898877781, 692.9238651843535], [7.180931933308784, 625.0710578510692], [19.888607828860927, 558.1140057263672], [38.81040406385432, 492.6411297918413], [63.78003521262008, 429.22780803535977], [94.57806725880948, 368.4313190086214], [130.93384598942043, 310.7859444432036], [172.5278755137523, 256.79827396349657], [218.99462600478205, 206.9427531588674], [269.9257459884267, 161.65751413876228], [324.87365095098016, 121.34052521197543], [383.35545672791284, 86.3460935268414], [444.85722310727436, 56.98175140727574], [508.8384703547524, 33.505553747655654], [574.7369289690126, 16.12381021712895], [641.9734809262959, 4.989272202823145], [709.9572489904297, 0.1997904251638829], [778.0907893632282, 1.7974550222246535], [845.7753420420711, 9.768225660080702], [912.4160927443386, 24.042054919767793], [977.4274001567101, 44.49350387651907], [1040.2379425720856, 70.94284446154643], [1100.29573868529, 103.15763891876998], [1157.0729984246307, 140.8547824761789], [1210.0707611900234, 183.70299128074407], [1258.8232807366871, 231.3257137328315], [1302.9021181698909, 283.30443963520105], [1341.9199070813638, 339.18237807566436], [1375.5337577392202, 398.46847172204826], [1403.448270415252, 460.6417122516848], [1425.4181313683628, 525.155718991287], [1441.2502686705438, 591.4435405299479], [1450.80554892992, 658.9226371085266]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -76.95017443681243, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -75.99906068697601, -80.0, -79.42328765076525, -80.0, -80.0, -80.0, -74.62561247520013, -67.8366198437105, -80.0, -80.0, -75.71058642326604, -66.653407512384, -69.66314968177907, -80.0, -76.89360832556437, -75.8656676361043, -79.35756533660943, -77.60504895933333, -67.34513862706444, -76.62828287386758, -73.96221348001278, -80.0, -75.59280418558068, -67.39679915037233, -68.37490221768792, -68.08090247946083, -80.0, -75.52004381645946, -75.57164592180224, -76.07825778517227, -76.36207350448609, -80.0, -77.58103595206178, -74.00770688092385, -77.44845154104485, -70.11148309957203, -73.56166501514723, -69.26437815983488, -71.78973587270612, -68.6930067850438, -76.11098090568265, -78.0637194271828, -80.0, -80.0, -80.0, -80.0, -79.51368324211049, -78.55682118511632, -80.0, -78.37390470244009]","[-69.97246926594826, -80.49969011013184, -81.62207528948002, -83.24715415617561, -82.53990683050804, -84.02798475475231, -86.39925168300718, -88.94560830910947, -80.84506821725805, -85.50878808005928, -87.04354874427469, -83.42409250863412, -91.09078353072616, -91.4856540466969, -84.25070200871296, -86.82549972930842, -83.02719715138497, -87.66260284860186, -85.04929821843733, -87.10978816730864, -88.82253029181814, -83.80265306444926, -83.55756643935236, -87.97121503108771, -89.45011587629583, -85.84148815653607, -86.74231598387705, -88.8021299919657, -90.07943745719736, -85.50234557501315, -89.74539677254604, -90.64893340134823, -81.60384398647469, -86.73337665768612, -89.7656173920983, -85.28526506136603, -81.29101525853198, -83.8962586575507, -79.01152909751923, -84.83445623050245, -76.9009817324893, -86.39054608194179, -86.66699767804181, -85.43471739816334, -90.24495517561917, -80.16108435526255, -79.03060316013917, -81.1322874142947, -76.96713577962159, -73.14763228224564, -69.43006588456944, -67.65815859411272, -62.52860416618371, -61.44937722940501, -60.351072247733015, -39.98182238872906, 12.64914505191584, -50.78304020207014, -57.02666624783983, -61.36832103787016, -61.53879775946409, -72.24460843470064, -78.4058201813399, -74.03111267678187, -77.99514340710562, -81.93985354337373, -77.84178956927471]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1100.1760782602253, 104.27223130981427]",1,circle,166
17,"[[533.0, 266.5], [515.0038491362608, 362.77090403887627], [463.4458764393056, 446.0398890318075], [385.2892718144475, 505.0610171461241], [291.08951779697, 531.8631579826267], [193.5688131457899, 522.8265339055563], [105.8978694049282, 479.17159107018387], [39.917133328057815, 406.7941714068153], [4.537668934240173, 315.469246498116], [4.537668934240173, 217.53075350188408], [39.917133328057844, 126.20582859318466], [105.89786940492814, 53.82840892981616], [193.56881314578985, 10.173466094443711], [291.08951779696986, 1.136842017373283], [385.2892718144475, 27.938982853875928], [463.44587643930566, 86.96011096819254], [515.0038491362608, 170.22909596112373]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -77.16748767326928, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-57.648063627626044, -46.23499627715526, -46.92549076677352, -47.113002063146084, -61.15871474058818, -51.78852389745486, -54.73343798010836, -57.48625354031751, -68.75416763331125, -55.48358465203825, -64.51483688732016, -65.83354628755646, -62.82474891230091, -64.9392553313233, -61.06119813319233, -64.63119591038601, -60.15915866398659]","[0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[310.0012360644447, 391.3319759529143]",3,circle,425
31,"[[1069.0, 534.5], [1058.0587535994582, 642.0940589873888], [1025.6829503110132, 745.2832045580687], [973.1980593252893, 839.8428609681664], [902.7528182459546, 921.9017447739645], [817.2312635197613, 988.1003556309444], [720.1346576455564, 1035.7285146326144], [615.4381470761963, 1062.8363193533755], [507.4280192557081, 1068.3139730829275], [400.5262215077139, 1051.9372200339863], [299.1093259924444, 1014.3765264005614], [207.32935232827418, 957.1696313931999], [128.9437834207033, 882.6585920150278], [67.16173367072088, 793.8938989728629], [24.512567454173904, 694.5095892292599], [2.7423466470320363, 588.5744681022826], [2.7423466470320363, 480.4255318977176], [24.512567454173848, 374.49041077074025], [67.16173367072082, 275.1061010271373], [128.94378342070314, 186.3414079849723], [207.3293523282743, 111.83036860680005], [299.1093259924445, 54.62347359943857], [400.5262215077139, 17.062779966013863], [507.4280192557081, 0.6860269170723541], [615.4381470761962, 6.163680646624471], [720.1346576455564, 33.27148536738554], [817.2312635197613, 80.89964436905558], [902.7528182459545, 147.09825522603535], [973.1980593252893, 229.15713903183342], [1025.6829503110132, 323.71679544193114], [1058.0587535994582, 426.9059410126111]]","[-80.0, -75.58617495220295, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -74.115329747358, -47.42748469067256, -63.589742350232754, -66.9532522794225, -60.23952547923429, -62.56909748152546, -52.38230875670719, -65.33116980327173, -72.81216959948233, -57.59407613157653, -53.484349518434584, -63.29280227317958, -68.18028216227727, -65.95086661197467, -60.794610400919225, -55.96641262508611, -69.69111501776183, -65.93826221352433, -65.12969638544989, -76.51228921475614, -78.44555794115196, -78.61526688158821, -72.6148516739061]","[-46.7612588543959, -48.671903289110986, -44.79129151064066, -54.971806638573014, -56.52200988679627, -61.41706661433198, -57.47181244075282, -65.04675399427877, -65.58585196046694, -69.80484169697183, -65.24776018621915, -67.52221505509696, -62.670400838028186, -70.30203363882363, -62.6287809269821, -67.3589424299048, -72.92465707554223, -63.993860410377614, -68.36919921702314, -65.02816946009935, -68.75960684914843, -70.08940011762658, -70.16217370329537, -69.34244592657008, -64.11061380685756, -63.695895654701786, -62.457537132514545, -62.9355597057485, -62.7153144257865, -54.73716420934464, -62.019573649146494]","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[894.4431744910395, 591.1658661978411]",0,circle,59
22,"[[687.0, 343.5], [673.0858364365798, 440.27513327503107], [632.4705885275107, 529.2101207959978], [568.4446621102054, 603.0999787906877], [486.195056966148, 655.9585904042771], [392.3851469468734, 683.5036652861004], [294.6148530531266, 683.5036652861004], [200.80494303385206, 655.9585904042771], [118.5553378897946, 603.0999787906877], [54.5294114724893, 529.2101207959978], [13.914163563420175, 440.27513327503107], [0.0, 343.50000000000006], [13.914163563420118, 246.724866724969], [54.529411472489244, 157.78987920400223], [118.55533788979454, 83.90002120931234], [200.80494303385203, 31.04140959572294], [294.6148530531265, 3.496334713899614], [392.38514694687336, 3.4963347138995573], [486.19505696614783, 31.041409595722882], [568.4446621102055, 83.90002120931234], [632.4705885275107, 157.7898792040023], [673.0858364365798, 246.72486672496888]]","[-67.15630103818164, -55.1744451680144, -62.416689523883115, -61.962799362806926, -52.978177598538124, -68.6874823317837, -69.47133529394681, -76.93584947256187, -73.49878213936358, -79.35064596733808, -65.28984935626414, -80.0, -70.32862182443687, -80.0, -80.0, -80.0, -77.0253935219094, -64.73269623170258, -77.51860070408156, -72.9188703474539, -63.61794446006692, -72.98732704998534]","[-76.581200965907, -83.02923344087574, -83.53813821963956, -66.66101746816767, -75.4816149500329, -69.70239732635362, -77.39085846186877, -82.33747646439988, -80.0222187243885, -72.91765286970615, -64.96150025377389, -65.37420600135692, -54.495289037106176, -57.16031993107037, -47.80989215804671, -33.40920749991351, -49.37030058398931, -54.61574646524471, -62.94415074323658, -61.27899707011852, -68.53192018393953, -65.71880526211154]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0]","[173.1316630672357, 19.727835885210816]",4,circle,443
48,"[[1327.0, 663.5], [1321.3236655215233, 750.1041285380043], [1304.3917857427969, 835.2264364255225], [1276.4940698212388, 917.410457374237], [1238.107855410975, 995.25], [1189.8899412832347, 1067.413208147286], [1132.6653493172744, 1132.6653493172744], [1067.4132081472862, 1189.8899412832345], [995.25, 1238.107855410975], [917.4104573742371, 1276.4940698212388], [835.2264364255227, 1304.3917857427969], [750.1041285380043, 1321.3236655215233], [663.5, 1327.0], [576.895871461996, 1321.3236655215233], [491.7735635744775, 1304.3917857427969], [409.5895426257631, 1276.4940698212388], [331.75000000000017, 1238.107855410975], [259.58679185271404, 1189.8899412832347], [194.33465068272574, 1132.6653493172744], [137.1100587167656, 1067.4132081472862], [88.89214458902507, 995.2500000000002], [50.50593017876122, 917.4104573742371], [22.608214257203258, 835.2264364255227], [5.676334478476861, 750.1041285380045], [0.0, 663.5000000000001], [5.676334478476747, 576.895871461996], [22.608214257203144, 491.77356357447775], [50.505930178761105, 409.58954262576333], [88.89214458902484, 331.75000000000017], [137.11005871676537, 259.58679185271404], [194.33465068272545, 194.33465068272596], [259.5867918527137, 137.1100587167656], [331.7499999999997, 88.89214458902518], [409.58954262576253, 50.505930178761446], [491.77356357447695, 22.60821425720337], [576.8958714619952, 5.676334478476861], [663.4999999999999, 0.0], [750.104128538004, 5.676334478476747], [835.2264364255223, 22.608214257203144], [917.4104573742367, 50.505930178761105], [995.2499999999995, 88.89214458902472], [1067.4132081472856, 137.11005871676514], [1132.6653493172741, 194.33465068272562], [1189.8899412832343, 259.5867918527137], [1238.107855410975, 331.7499999999997], [1276.4940698212386, 409.58954262576253], [1304.3917857427966, 491.77356357447695], [1321.3236655215233, 576.8958714619951]]","[-73.85809490366205, -80.0, -80.0, -80.0, -55.55646485073967, -80.0, -78.20817724653477, -80.0, -69.81572711447124, -74.33628875270479, -67.27292746644507, -71.37021371956823, -76.9997399152287, -73.10844607746579, -80.0, -80.0, -66.82202589821216, -56.08733275722285, -71.18424465915925, -78.0575156628683, -73.16920620265788, -78.19997622206358, -66.45024853432923, -78.35213566282452, -58.550783915991005, -68.70067127590197, -80.0, -75.06235136726295, -78.81915771697899, -60.96756728723015, -67.50485534639104, -72.31237736932242, -79.50646347671223, -55.99181672384755, -61.51803158538434, -78.24139845531889, -80.0, -78.52040380199622, -60.331989311703836, -62.92481261017901, -72.8339168066516, -80.0, -75.31116095016958, -75.90431551317894, -66.17999539672032, -64.32166078867473, -65.60274408612383, -67.8746979023193]","[-74.35674760360726, -78.28973557851097, -67.64089321753772, -70.58794029078464, -75.39939070543429, -77.50056522015525, -76.42034984468884, -79.25598546120791, -71.92345138284219, -77.00193267750554, -77.51976070912542, -75.59001592944131, -74.43241497719895, -75.61342002362169, -75.8260226401728, -82.87768409228934, -78.9703925889001, -79.48585015477099, -89.26763760050173, -82.29982441777709, -78.4683516823107, -71.60982942846637, -69.24849926357209, -82.85044680294405, -83.13976616368086, -68.01574953149745, -72.60070409990247, -74.0240329532352, -71.04513049681344, -65.02964637988933, -66.43154400856714, -68.82482397197508, -65.53130464946435, -60.5478717978038, -59.59314681428058, -63.92028994899208, -55.074614388264564, -47.592948200407086, -54.045024641455626, -49.973083554729534, -58.180367499628964, -59.46368751378823, -62.849887142864404, -68.11735778367968, -65.36807267477663, -70.73562655437547, -70.58854324726559, -70.73042621232658]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[780.9374525124127, 169.95192436603816]",3,circle,130
25,"[[540.0, 270.0], [531.5174535047304, 337.1462695345108], [506.60280361184317, 400.07349200746313], [466.82152940378114, 454.8277186007459], [414.67323464432906, 497.96853988554403], [353.4345884812358, 526.7852593996914], [286.9534402729146, 539.4672166756334], [219.4070450618543, 535.2175576967459], [155.03959127743036, 514.3033041658252], [97.89552276785378, 478.0385755494631], [51.56541151876422, 428.70201811896777], [18.960348810172093, 369.393629224863], [2.1290306450909497, 303.8399730623621], [2.1290306450909497, 236.16002693763784], [18.960348810172178, 170.60637077513684], [51.56541151876425, 111.2979818810322], [97.89552276785383, 61.96142445053687], [155.03959127743053, 25.696695834174648], [219.40704506185435, 4.782442303254072], [286.9534402729147, 0.532783324366676], [353.4345884812358, 13.214740600308517], [414.6732346443291, 42.03146011445597], [466.8215294037812, 85.17228139925416], [506.60280361184317, 139.92650799253687], [531.5174535047304, 202.8537304654893]]","[-52.71841548949374, -45.99480077886339, -42.781112047724775, -47.27296736074288, -44.8899684019613, -52.109755918782035, -48.42190674168496, -46.72853257514346, -55.79979530765362, -50.01389464515155, -47.861410015854695, -51.739382995316944, -56.948089538659914, -46.159039091249234, -68.59922589411464, -77.35342446985244, -80.0, -66.57999939077236, -57.95155605065062, -62.869681844936615, -58.142032950287344, -54.727978491188836, -49.063783086718445, -44.7873578875283, -54.543926340335325]","[-65.29097829730448, -64.5300752020076, -61.262488950927015, -64.10937537965128, -69.01562888507632, -68.89226512068748, -55.48179605924916, -62.792831216984666, -64.7973665205821, -64.54038785771488, -57.63592574679632, -55.68486798471939, -47.1578282077886, -49.915264085411266, -43.08300537629954, -40.17751562636021, -47.33322224582543, -52.444839226049005, -59.130821798455734, -56.859619655567855, -59.84298191208467, -57.57000591715688, -60.52443163125565, -63.69970923301244, -69.29910433949583]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]","[70.40050375650108, 153.59013965858958]",3,circle,635
50,"[[1230.0, 615.0], [1225.150541308404, 692.0799386420472], [1210.6786440941082, 767.9442806063857], [1186.8125388212745, 841.396599901077], [1153.928608226976, 911.2785095725549], [1112.5454515405927, 976.487930159871], [1063.3157058641682, 1035.9964701461436], [1007.0157536954441, 1088.8656443071104], [944.533478912083, 1134.2616741837392], [876.8542643125197, 1171.468637266602], [805.0454515405927, 1199.8997575215194], [730.2395084702206, 1219.1066591981435], [653.6161695105277, 1228.786437983387], [576.3838304894723, 1228.786437983387], [499.76049152977924, 1219.1066591981435], [424.95454845940725, 1199.8997575215194], [353.1457356874803, 1171.468637266602], [285.46652108791693, 1134.2616741837392], [222.98424630455582, 1088.8656443071104], [166.6842941358318, 1035.9964701461436], [117.45454845940736, 976.487930159871], [76.07139177302395, 911.2785095725549], [43.18746117872536, 841.3965999010768], [19.321355905891892, 767.9442806063857], [4.849458691596055, 692.079938642047], [0.0, 614.9999999999998], [4.849458691596055, 537.9200613579528], [19.321355905891892, 462.05571939361414], [43.18746117872547, 388.60340009892286], [76.07139177302395, 318.721490427445], [117.45454845940748, 253.5120698401289], [166.68429413583192, 194.00352985385643], [222.98424630455594, 141.13435569288953], [285.4665210879173, 95.73832581626061], [353.1457356874806, 58.53136273339783], [424.95454845940725, 30.100242478480595], [499.76049152977936, 10.893340801856425], [576.3838304894724, 1.2135620166129684], [653.6161695105279, 1.2135620166129684], [730.2395084702209, 10.893340801856539], [805.0454515405926, 30.10024247848048], [876.8542643125197, 58.53136273339794], [944.533478912083, 95.73832581626084], [1007.0157536954443, 141.13435569288976], [1063.3157058641682, 194.00352985385672], [1112.545451540593, 253.51206984012936], [1153.928608226976, 318.7214904274451], [1186.8125388212748, 388.6034000989231], [1210.6786440941082, 462.0557193936145], [1225.150541308404, 537.9200613579532]]","[-80.0, -74.11441326731827, -73.059185695655, -73.81603209871258, -77.1802218999413, -69.39618404675359, -72.10765890046068, -75.6027758485201, -79.38611414967792, -58.82022148549224, -56.59039465777673, -66.39522849871088, -51.75542379210647, -78.04991140224179, -69.11628523497822, -76.6729012340077, -68.03849626455752, -70.84458540311967, -63.01372829192186, -74.22005244738354, -80.0, -68.2243948909936, -76.15332725520014, -61.189639105728034, -66.1520978108687, -68.26481831111825, -80.0, -74.58915734294149, -80.0, -74.00071282638714, -80.0, -76.88425375730944, -80.0, -70.87639274672907, -56.49320616540987, -72.83006360297217, -66.63493325968507, -76.5161627303799, -63.6985314648599, -80.0, -73.04818902446192, -72.38487361583049, -64.07339085873753, -76.09859011557245, -69.08351086252529, -54.02258223168546, -79.34653929902092, -73.49945836725328, -65.14379348408356, -72.4041313181193]","[-56.422473040496584, -52.99634028728853, -44.89661842218153, -49.91420261746786, -46.50830236885561, -57.963898485001934, -60.95567211669373, -41.42541542905923, -49.04875262345347, -52.97975468570719, -50.061138170330466, -46.45346038797424, -46.52985577715662, -44.60589896623689, -44.514901473707795, -56.24049190168931, -42.838492408149264, -42.578854088205276, -45.3353004200369, -52.66440636854179, -44.7467240862626, -43.11103675763945, -45.058669417562015, -49.68568824932891, -51.82816543989388, -49.53527675408017, -43.540541327831946, -40.156864244699726, -38.70711827332842, -41.426568662104316, -36.32074328031686, -60.84465191700176, -40.41216585062006, -43.38727518522252, -53.31750467159756, -47.167539708591725, -49.43313163131823, -45.27390331928202, -43.53254062896, -53.55773362985791, -57.24039462643817, -55.63562342498191, -61.10178714722153, -64.91331697229435, -53.383176260423426, -42.07251496998499, -50.352636615337204, -53.2098557647536, -54.46922338242071, -45.94546748978892]","[0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]","[456.17372784305655, 652.6546921735159]",1,circle,290
18,"[[888.0, 444.0], [861.2235236289433, 595.856943636597], [784.1237327448262, 729.3976987008234], [666.0, 828.5152792802908], [521.099790884117, 881.2546423374204], [366.90020911588294, 881.2546423374204], [222.00000000000009, 828.5152792802908], [103.87626725517379, 729.3976987008235], [26.77647637105673, 595.856943636597], [0.0, 444.00000000000006], [26.776476371056674, 292.1430563634031], [103.87626725517379, 158.6023012991766], [221.9999999999998, 59.484720719709344], [366.90020911588294, 6.745357662579636], [521.0997908841169, 6.745357662579579], [666.0, 59.48472071970929], [784.1237327448262, 158.60230129917642], [861.2235236289432, 292.14305636340276]]","[-53.80173839459149, -50.40655912945039, -49.598386758690054, -57.99155776288718, -43.561084635247596, -52.978412853585596, -56.64321656386882, -51.028988110716334, -55.239308332938585, -56.55925738407791, -61.15492035107177, -52.68342082622984, -68.7792312121718, -48.02588101024747, -54.8162666731438, -53.77789317639444, -56.841798682110486, -61.05130147989895]","[-63.076107014391944, -60.72740554770047, -65.33704991650679, -62.65710222276648, -58.30426763477096, -61.63563821671683, -54.79525677719015, -61.27846566919456, -54.356606287298625, -48.186898546073, -31.887530824877913, -44.04752687966319, -52.817555294331356, -48.554000976110565, -59.696528983281794, -60.15659441275954, -62.11554278818008, -64.51801403498341]","[0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[2.250270932063086, 269.1155882963367]",1,circle,495
