num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_gain,node_placement,id
29,"[[1332.0, 666.0], [1316.4292901029175, 809.170313180542], [1270.4452295008573, 945.6461416391362], [1196.1979817599588, 1069.0460273190477], [1097.1592656646972, 1173.599928715006], [977.9600215060602, 1254.4190216010513], [844.173873460461, 1307.7242950178024], [702.0565131178881, 1331.0232536248486], [558.2531902958586, 1323.2264640126564], [419.487988543617, 1284.6984953979832], [292.2494144686534, 1217.2408727724892], [182.48700237919485, 1124.0078395963799], [95.33312067238558, 1009.3588688798964], [34.86298799225358, 878.6548190705626], [3.904120535196512, 738.0072662703453], [3.904120535196512, 593.9927337296549], [34.86298799225358, 453.34518092943733], [95.33312067238558, 322.64113112010347], [182.4870023791949, 207.99216040362], [292.24941446865324, 114.75912722751093], [419.487988543617, 47.30150460201696], [558.2531902958586, 8.773535987343621], [702.0565131178881, 0.9767463751514924], [844.1738734604612, 24.275704982197567], [977.9600215060603, 77.58097839894879], [1097.1592656646974, 158.40007128499428], [1196.197981759959, 262.9539726809526], [1270.4452295008573, 386.35385836086357], [1316.4292901029175, 522.8296868194577]]","[-78.642638601832, -76.4318318826875, -80.0, -80.0, -80.0, -80.0, -80.0, -68.93055294488394, -72.9791928041021, -75.63630554869044, -70.34078220319958, -79.82985137943766, -72.01955766707286, -53.9491421122531, -64.054252942497, -71.69274495047517, -60.34122231473348, -64.52196198987122, -58.63448005090548, -66.73611616365795, -62.59539688664261, -71.52751165247257, -72.34415027335095, -77.71500366377609, -68.78901603480996, -70.12614096773218, -65.56100283105968, -77.53855890424072, -65.94432711366885]","[-61.08789410345569, -60.049129521937125, -62.5661552305716, -71.55362418336664, -62.41083202800829, -63.14204417709764, -69.72293468641637, -74.94085214230408, -76.17978897196767, -73.1853682343725, -65.36880641347113, -71.28647109250315, -75.3599622332535, -67.16924530060925, -69.89497932361313, -68.79306999743976, -71.27117222639257, -65.8896740950131, -73.622065685732, -65.95693143563673, -69.96285262780805, -61.839368833235824, -58.042014127683615, -54.778959848719886, -60.727196290493, -56.14039740660103, -50.7478504312376, -54.18260565593468, -54.44863962143165]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1358.10323271021, 144.083581570084]",0,circle,86
27,"[[1344.0, 672.0], [1325.8861530296417, 826.9738651389198], [1272.521134297333, 973.5930490947105], [1186.781865775953, 1103.9532737093543], [1073.2905736242724, 1211.0267855313894], [938.1656027783134, 1289.041223823544], [788.6915753921772, 1333.790810024204], [632.9266749721603, 1342.863082358292], [479.2682276181474, 1315.7689522760086], [336.00000000000017, 1253.9690713431428], [210.8456193522111, 1160.7950871370888], [110.55219073050682, 1041.2700332635818], [40.52655883186958, 901.8375363148496], [4.543823597414303, 750.0144382921549], [4.543823597414303, 593.9855617078454], [40.52655883186958, 442.16246368515067], [110.55219073050671, 302.72996673641836], [210.84561935221103, 183.20491286291133], [335.9999999999997, 90.03092865685744], [479.2682276181471, 28.231047723991537], [632.92667497216, 1.1369176417077824], [788.6915753921769, 10.209189975796107], [938.1656027783132, 54.958776176455785], [1073.2905736242722, 132.97321446861042], [1186.781865775953, 240.04672629064538], [1272.521134297333, 370.40695090528925], [1325.8861530296417, 517.02613486108]]","[-80.0, -72.50362377768498, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -69.9241809969705, -80.0, -72.54438179340946, -77.79206444411213, -68.46770472498568, -59.810211059185455, -73.54085740878222, -66.38651835342078, -73.41110557292447, -75.02266209631354, -70.33439737273294, -71.45400328745689, -66.56342034885546, -76.63854134920719, -67.22892555196124, -71.33069153170162, -71.47817018286483, -62.564020908786716, -74.75237281590944]","[-52.36934405412506, -44.355450472921014, -43.089528568576476, -41.929732300667986, -45.47848977219915, -47.51688378432433, -50.660180776273236, -51.368087599879885, -52.228216374055386, -51.585948682099165, -55.0778258436603, -55.322781555787444, -55.9717935317165, -56.75065603291042, -52.9245874525185, -63.621698327118224, -64.16847097037132, -56.53875640060653, -64.35267164185657, -61.35362821280934, -58.04933629924403, -63.47026695602003, -60.81842337125977, -54.49455831029098, -60.428962432827916, -45.49671163228521, -61.66578641456727]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[1311.9164868971338, 1380.1313058834942]",0,circle,503
48,"[[1453.0, 726.5], [1446.7846917880734, 821.3272786478675], [1428.245112799008, 914.5320362669813], [1397.69848036945, 1004.5195136132377], [1355.6674558493946, 1089.75], [1302.8712017215826, 1168.7651781748355], [1240.2130765320267, 1240.2130765320267], [1168.7651781748355, 1302.8712017215823], [1089.75, 1355.6674558493946], [1004.5195136132378, 1397.69848036945], [914.5320362669815, 1428.245112799008], [821.3272786478676, 1446.7846917880734], [726.5, 1453.0], [631.6727213521326, 1446.7846917880734], [538.4679637330188, 1428.245112799008], [448.4804863867625, 1397.69848036945], [363.25000000000017, 1355.6674558493946], [284.23482182516466, 1302.8712017215826], [212.78692346797322, 1240.2130765320267], [150.12879827841778, 1168.7651781748357], [97.33254415060549, 1089.7500000000002], [55.30151963055016, 1004.5195136132378], [24.754887200991902, 914.5320362669815], [6.215308211926754, 821.3272786478677], [0.0, 726.5000000000001], [6.21530821192664, 631.6727213521327], [24.75488720099179, 538.4679637330189], [55.30151963055005, 448.48048638676266], [97.33254415060514, 363.2500000000002], [150.12879827841743, 284.23482182516466], [212.786923467973, 212.78692346797357], [284.23482182516426, 150.12879827841778], [363.24999999999966, 97.33254415060549], [448.48048638676187, 55.30151963055039], [538.4679637330181, 24.754887200992016], [631.6727213521319, 6.215308211926867], [726.4999999999999, 0.0], [821.3272786478673, 6.21530821192664], [914.532036266981, 24.75488720099179], [1004.5195136132372, 55.30151963055005], [1089.7499999999995, 97.33254415060503], [1168.765178174835, 150.1287982784172], [1240.2130765320267, 212.7869234679731], [1302.871201721582, 284.23482182516426], [1355.6674558493946, 363.24999999999966], [1397.6984803694495, 448.4804863867618], [1428.245112799008, 538.4679637330181], [1446.7846917880731, 631.6727213521318]]","[-42.55171646749078, -46.51550353582512, -49.27718311315432, -44.63634627245298, -45.01931114307558, -44.794166351987144, -42.63514505624498, -40.67762392661021, -41.92425669598491, -45.12717145461619, -41.60671065988913, -44.622491401199866, -44.039171556840685, -44.68434343616262, -43.704813123419086, -47.47060626656166, -43.964028840348064, -44.94008594630638, -46.35296265988923, -46.28695500321436, -42.03075717819509, -45.538800681237916, -45.10770273479879, -47.684638251107586, -48.62628391793852, -47.465388730301584, -43.880025107648976, -46.971329254134375, -44.83505336132761, -45.52317853245735, -45.82904297798086, -46.63503797943275, -44.98535879200587, -43.630298856640465, -45.86033346301258, -44.45062175345788, -45.254083009996904, -46.76944814651988, -45.08607881322138, -43.82809254348402, -42.82410894730987, -41.75712371576738, -44.94592820432365, -46.70019071703294, -44.95911745150825, -47.1626877004566, -41.709664679881996, -48.12205509870476]","[-69.19467502003522, -69.15483700062539, -65.0190160186128, -64.69342203729802, -63.520703468485536, -64.56859891571723, -63.21686138657106, -55.82977114933457, -49.95835797524842, -51.00929886112595, -54.277254347087634, -58.31506721232988, -59.40085685803163, -60.6527514300563, -62.8126481550395, -65.52825798700218, -66.69864575859792, -67.9642988171234, -70.95390158500544, -66.9709524481014, -70.59175757881104, -71.42921209393798, -72.1547206892639, -72.47633950777762, -74.69176374379815, -74.28228150051696, -78.37983844884958, -70.89509118053012, -82.34958031722587, -75.5254895423945, -74.16151296568043, -75.6169197130258, -79.25792610460034, -78.77176317843096, -76.45057199855026, -73.02774577356686, -75.76979512605193, -74.34301867824718, -75.24657054330407, -71.23050361838678, -73.10695612181297, -69.40481399291016, -68.08573649500987, -71.10788392169303, -75.09955955331168, -72.04234393598756, -69.77047230713494, -73.50232996549254]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1012.5697350416649, 1482.3994620466149]",0,circle,453
37,"[[760.0, 380.0], [754.5340459321292, 444.22031172230265], [738.293429275212, 506.5931220019819], [711.7453630012515, 565.3240786491812], [675.653586641007, 618.723598972344], [631.0563948882309, 665.2554759960352], [579.2367677517481, 703.5810723386583], [521.6854615565173, 732.5978303726736], [460.05812259837603, 751.4709908001207], [396.12765721453644, 759.657607157779], [331.73322849618614, 756.9221653983732], [268.72734691491087, 743.3433592009153], [208.9225769692841, 719.3118260968361], [154.0393930043711, 685.5189095394373], [105.65668429728072, 642.9367702114675], [65.16633328734002, 592.7904187322863], [33.73317365250847, 536.5224743327173], [12.261480165270484, 475.7516633263476], [1.3689543538399107, 412.2262513006936], [1.3689543538399107, 347.7737486993067], [12.26148016527037, 284.2483366736526], [33.73317365250841, 223.4775256672828], [65.16633328733997, 167.2095812677138], [105.65668429728066, 117.06322978853251], [154.03939300437114, 74.48109046056254], [208.92257696928402, 40.688173903164], [268.72734691491087, 16.65664079908464], [331.7332284961859, 3.0778346016268188], [396.1276572145363, 0.34239284222104516], [460.0581225983758, 8.52900919987917], [521.6854615565172, 27.40216962732643], [579.2367677517478, 56.41892766134151], [631.0563948882309, 94.74452400396467], [675.653586641007, 141.27640102765594], [711.7453630012515, 194.6759213508187], [738.293429275212, 253.40687799801808], [754.5340459321292, 315.7796882776971]]","[-73.1468197148049, -80.0, -72.14874348570119, -80.0, -80.0, -76.76269646986569, -75.04060879667823, -79.73579064786267, -65.84700241808602, -72.97732767881365, -63.16666744295285, -70.43037138120117, -77.1093607417241, -78.04412070361391, -67.97739387858836, -78.33582821829916, -80.0, -80.0, -79.93353234255201, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -75.78255410408669, -72.34463037668539, -71.91085609835613, -80.0, -69.91018295461937, -69.0532573918291]","[-61.181897473927485, -59.28013937884947, -58.90867068675404, -59.455430487875475, -56.09526117981205, -56.54197659912782, -55.712692965095954, -59.01724121514896, -52.59111924551942, -58.27869189655031, -57.441896321289114, -51.60198150559553, -50.405292484090786, -52.98075115281713, -53.18985497817099, -66.42931500546293, -62.09424619878988, -62.168774617574954, -70.9520575965323, -57.10712899522569, -59.185820357862475, -60.553717540447856, -62.26361858691235, -62.2623322317481, -61.65039420168245, -62.81008371537449, -59.90014956865537, -59.98721562568001, -70.2918225940686, -63.483019206817126, -61.00478912326714, -66.92681229087248, -63.69419135267557, -62.179722885386745, -62.32668373924608, -61.29045125138093, -64.35759881566635]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[170.59862036374497, 1301.0372053618748]",4,circle,371
42,"[[961.0, 480.5], [955.6332120011742, 552.1148088976519], [939.6527331802406, 622.1298613044395], [913.4155410271123, 688.9811366459867], [877.5077310588356, 751.1752878995703], [832.7314244142316, 807.3230004989268], [780.0868497931215, 856.1700273258883], [720.75, 896.6252065184228], [656.0463622080528, 927.7848362235402], [587.4213087660091, 948.9528618033662], [516.4078099682769, 959.656424545557], [444.59219003172313, 959.656424545557], [373.578691233991, 948.9528618033662], [304.95363779194713, 927.7848362235402], [240.2499999999999, 896.6252065184227], [180.91315020687858, 856.1700273258884], [128.26857558576842, 807.3230004989268], [83.49226894116441, 751.1752878995703], [47.58445897288766, 688.9811366459867], [21.34726681975934, 622.1298613044395], [5.366787998825771, 552.1148088976518], [0.0, 480.50000000000006], [5.366787998825771, 408.8851911023482], [21.347266819759398, 338.87013869556046], [47.5844589728876, 272.0188633540134], [83.49226894116447, 209.82471210042962], [128.26857558576847, 153.67699950107317], [180.91315020687847, 104.82997267411173], [240.2500000000002, 64.37479348157717], [304.95363779194724, 33.215163776459804], [373.57869123399087, 12.047138196633739], [444.59219003172336, 1.3435754544429415], [516.4078099682769, 1.3435754544429415], [587.421308766009, 12.047138196633739], [656.046362208053, 33.21516377645992], [720.75, 64.37479348157723], [780.0868497931214, 104.82997267411162], [832.7314244142317, 153.67699950107334], [877.5077310588356, 209.82471210042968], [913.4155410271123, 272.0188633540132], [939.6527331802406, 338.8701386955607], [955.6332120011742, 408.8851911023482]]","[-64.70243539016008, -61.007521195391945, -56.11873836490449, -58.433350281688924, -57.461857640054994, -62.73230917510905, -64.23926363763034, -58.65268291807623, -57.73408070448632, -61.97493937005792, -66.46456479331272, -53.28374726460859, -58.15096431168628, -55.942037193270195, -54.54529228321431, -51.62210281021633, -56.25469050087669, -58.83175529331396, -50.38009839835703, -54.87273995149183, -53.545084266238064, -51.30248849410946, -54.5373373815594, -57.340084500277406, -54.041551352454654, -49.9247757340386, -53.55512691089754, -51.056683847626545, -54.80978342891245, -60.599099054093045, -55.33112244829224, -51.22823802892575, -48.729442871851816, -59.20242999924419, -59.01775049282323, -55.80928022658052, -55.41391614743648, -52.24221599595882, -54.53005429102698, -57.30419955829916, -54.952997499151415, -54.85915323071369]","[-47.59838945780005, -42.92733313702759, -46.39054916797689, -44.76058840999819, -47.877165698575546, -40.73297967582543, -44.317586915804426, -42.6940137824021, -41.402500895675374, -45.326656477070706, -44.140934797293156, -44.541558171228814, -44.09663041836141, -49.642173488979104, -52.4089836850158, -49.00078454536868, -52.16157575035542, -47.704373516255096, -49.15460991618957, -49.25802217265273, -53.85224695750635, -51.003589292843294, -49.87391802119176, -50.4274816390016, -49.459076193700795, -50.93773531333611, -52.60390719276592, -50.70466922277924, -50.61793520721416, -49.68769084759364, -55.19882516143632, -52.61323893591067, -47.74325374746877, -52.87300591526964, -53.3081465008037, -51.609441138850514, -47.34303659832146, -47.69554603629976, -49.1118649475181, -47.39275422437459, -48.765275854293044, -44.275611779845306]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1461.7640155977213, 1336.6449850064548]",3,circle,301
22,"[[770.0, 385.0], [754.4047948415814, 493.4670343839504], [708.8826101400048, 593.146714720405], [637.1213825689348, 675.9635861263894], [544.9347800057262, 735.2083182114895], [439.7912127352148, 766.081255124159], [330.20878726478526, 766.081255124159], [225.06521999427378, 735.2083182114895], [132.87861743106527, 675.9635861263894], [61.117389859995285, 593.1467147204052], [15.595205158418537, 493.4670343839504], [0.0, 385.00000000000006], [15.59520515841848, 276.5329656160497], [61.11738985999523, 176.85328527959493], [132.87861743106518, 94.03641387361063], [225.06521999427375, 34.7916817885104], [330.2087872647852, 3.9187448758409005], [439.7912127352147, 3.9187448758409005], [544.9347800057261, 34.791681788510346], [637.1213825689349, 94.03641387361063], [708.8826101400048, 176.85328527959499], [754.4047948415814, 276.5329656160495]]","[-72.79493195249458, -77.52653460290733, -76.31185107308858, -80.0, -66.2057878492182, -73.8241367549976, -79.28514329999419, -68.23418839876652, -69.0027688822921, -59.571812893315965, -75.30052018138522, -73.73813214246888, -66.1175530687927, -66.85633132361258, -65.17537021082907, -72.62631525198131, -70.30720215960683, -74.27760466836263, -59.733397569189414, -67.19899342189684, -76.42989568847625, -64.54863738358227]","[-50.34082802949838, -50.95764428370473, -56.70596345429693, -54.424053699392076, -55.969194553331924, -62.513974450180214, -57.690782146343125, -60.61199170316722, -66.46837076387837, -61.41871400581279, -57.777787279981105, -69.47138610367308, -62.752376190483794, -60.7308681775472, -57.74434767937572, -57.9246025787721, -58.62757381323357, -51.46349084375807, -53.15741293171422, -52.226383193386624, -47.75620683233115, -51.322693713449056]","[1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]","[1097.0066972901247, 109.96204837652984]",4,circle,996
23,"[[960.0, 480.0], [942.2002979269437, 609.5024501553717], [890.1213141823146, 729.4002960170081], [807.625508744954, 830.8012628534996], [700.831218110953, 906.1849048331401], [577.6588862652643, 949.960362087515], [447.24364158495797, 958.8810092114588], [319.2577861579266, 932.2852426170339], [203.19344538486382, 872.1455486450122], [107.65858046187856, 782.9222132765054], [39.738575277382665, 671.232523126196], [4.470745902561248, 545.3599915661983], [4.470745902561248, 414.6400084338017], [39.738575277382495, 288.76747687380424], [107.6585804618785, 177.07778672349468], [203.19344538486376, 87.85445135498787], [319.25778615792655, 27.714757382966184], [447.24364158495774, 1.1189907885412254], [577.658886265264, 10.039637912484977], [700.8312181109527, 53.81509516685975], [807.6255087449538, 129.1987371465002], [890.1213141823146, 230.59970398299188], [942.2002979269437, 350.4975498446283]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -72.93248288654111, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-48.245102373340806, -54.90856528303187, -50.57886315987055, -54.65929422138088, -41.49051183558675, -44.986165739281894, -53.37881305237991, -47.209726376565875, -52.54927747156174, -57.67276208133331, -51.9992359607065, -58.48609125544751, -51.08280360726742, -60.79422356616572, -67.48644786275665, -52.22842718760944, -57.97047676018734, -61.38607541679497, -56.318599210365946, -57.51366826005303, -57.03504971218418, -60.69290507768466, -57.176050759522745]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[670.5012140167852, 1464.4894061016412]",2,circle,917
20,"[[936.0, 468.0], [913.0944496261318, 612.6199533674753], [846.6199533674754, 743.0834980728774], [743.0834980728774, 846.6199533674754], [612.6199533674754, 913.0944496261318], [468.00000000000006, 936.0], [323.3800466325247, 913.0944496261319], [192.91650192712262, 846.6199533674754], [89.38004663252462, 743.0834980728775], [22.905550373868152, 612.6199533674754], [0.0, 468.00000000000006], [22.905550373868095, 323.3800466325247], [89.38004663252457, 192.91650192712262], [192.9165019271225, 89.38004663252462], [323.38004663252457, 22.905550373868152], [467.9999999999999, 0.0], [612.6199533674753, 22.905550373868095], [743.0834980728773, 89.38004663252457], [846.6199533674753, 192.91650192712245], [913.0944496261318, 323.3800466325245]]","[-61.33064291401833, -74.8848956811737, -74.67372725378098, -72.25894992614914, -64.28193729346069, -67.93039762849335, -75.81462392620847, -69.817148462895, -64.32250039673931, -53.02244531569018, -55.611416291612024, -74.86067085848435, -70.17038503390978, -58.86693756892852, -70.34327745333458, -59.599518160441264, -65.19807815485413, -73.2589404793411, -69.893080107795, -71.60164267506012]","[-52.15083450676423, -51.98649672066666, -53.616687941921846, -58.98223601742744, -62.70050506280078, -61.38167781523347, -59.849059909482925, -53.124998075616176, -58.455255122911474, -56.880461945233094, -64.26425247308687, -65.55440234612026, -64.14708339387428, -56.0035221234709, -59.243476433022536, -57.9278319008544, -63.10210981625788, -48.70874149906152, -59.970380948468964, -52.855059118521964]","[1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]","[1355.186152555253, 242.58698337110334]",0,circle,161
16,"[[606.0, 303.0], [582.9354983509199, 418.9530800066222], [517.2533546995239, 517.2533546995239], [418.9530800066222, 582.9354983509199], [303.0, 606.0], [187.0469199933778, 582.9354983509199], [88.74664530047613, 517.2533546995239], [23.064501649080114, 418.95308000662226], [0.0, 303.00000000000006], [23.064501649080057, 187.04691999337783], [88.74664530047605, 88.74664530047613], [187.04691999337763, 23.06450164908017], [302.99999999999994, 0.0], [418.95308000662226, 23.06450164908017], [517.2533546995238, 88.74664530047605], [582.9354983509198, 187.04691999337763]]","[-78.60734886090077, -73.99915299711955, -75.18534320672401, -77.93843224264404, -70.33935331451325, -73.47648649984666, -71.62990518867471, -62.43004717115472, -75.44605278205256, -68.0125325428847, -68.11073103182903, -69.44041078645995, -69.10079836020901, -63.24611617635385, -77.36333112709815, -80.0]","[-41.168376386492454, -45.66850819954745, -55.93762663408204, -40.68356367878542, -51.58329857899809, -57.309760073796824, -57.763033588892725, -54.19989238402829, -65.17839816266172, -59.45398517753305, -55.24123415493417, -56.50304550580348, -58.21015501682437, -51.5587095131434, -51.198006190527266, -50.61963078903531]","[1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1]","[937.2579951120277, 339.24673766935916]",2,circle,176
35,"[[1101.0, 550.5], [1092.1532385235455, 648.7955705866494], [1065.8972962871753, 743.9318406567792], [1023.0760608778273, 832.8510522119514], [965.0658420349878, 912.6952686298118], [893.7311359232328, 980.8982310986504], [811.3646986913858, 1035.2678402871343], [720.6138554034086, 1074.056612220482], [624.3954128326194, 1096.017843853248], [525.8019108920415, 1100.4456831309938], [428.002225857049, 1087.197815656094], [334.1397200745151, 1056.7000387895737], [247.23121171061763, 1009.9325761735771], [170.07001173273102, 948.398572536979], [105.13614459659146, 874.0757813870066], [54.516638219718345, 789.3529983842158], [19.838445186932745, 696.9532834844547], [2.216151155620878, 599.8464395513402], [2.216151155620878, 501.15356044865996], [19.838445186932745, 404.0467165155454], [54.51663821971829, 311.64700161578435], [105.13614459659135, 226.92421861299363], [170.07001173273096, 152.60142746302103], [247.23121171061752, 91.06742382642295], [334.13972007451497, 44.29996121042643], [428.0022258570488, 13.802184343906106], [525.8019108920414, 0.5543168690063567], [624.3954128326193, 4.9821561467518904], [720.6138554034085, 26.943387779517934], [811.3646986913857, 65.73215971286567], [893.7311359232327, 120.10176890134954], [965.0658420349878, 188.3047313701881], [1023.0760608778272, 268.14894778804853], [1065.8972962871753, 357.0681593432207], [1092.1532385235455, 452.2044294133504]]","[-60.95797192498404, -61.676718292043375, -65.88399401058028, -74.79141033579066, -70.45082728089389, -75.20087575187398, -71.44262737261198, -58.747442780630436, -62.59288051533152, -68.2989576447327, -60.96217735059509, -47.91868180129531, -49.77093634114315, -50.02151334682355, -52.02175868830548, -49.76058986360688, -57.545821876684805, -50.422362833878594, -53.15863346506542, -53.932234966728785, -52.12785682294148, -54.46425394766513, -53.428876233752135, -50.54330001592733, -51.85969057620542, -50.760971789323875, -54.479082421732144, -50.80328056147438, -56.22580434235176, -48.39678168081544, -49.98195530095137, -50.124052339352275, -50.185030645274594, -52.41630859526239, -60.814743373090124]","[-60.525148395637125, -65.20110671057608, -60.39770399888937, -59.35452126379053, -59.31478235779653, -53.387528389108425, -51.76364640324863, -51.20825244143323, -54.1552080495578, -57.56291780665932, -60.4803657740289, -60.28686207599521, -61.243492498238, -64.50403657948041, -67.23577363403449, -67.09031111156958, -69.68822931621634, -67.58009995764424, -70.56575657328183, -61.83926785845934, -65.5815917253644, -71.78421905113552, -64.8596885597365, -72.00476945718324, -72.98621777130309, -69.8042569404997, -70.99554453540104, -67.21438645705481, -68.07785674215583, -66.48848431536322, -67.40564321773266, -64.33672826323449, -63.73006250696855, -61.40763808239278, -59.447180673203064]","[0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[883.8769857459399, 1192.1281177682424]",0,circle,958
