Prediction,Actual,RMSE
1201.915,1104.0347,421.09457444260664
1093.3745,956.6102,183.157846883501
1243.5005,1465.0964,195.45255978113974
178.2959,227.5087,205.8296568919309
232.09698,363.78357,210.8772043453251
1507.7986,1440.9946,270.9004516192249
3084.6443,1459.585,186.74688334079366
939.3529,349.48837,236.9705611990654
618.02234,632.5002,317.77057860192156
626.4265,497.5551,259.22887450089354
604.81665,1338.7985,236.71927598951464
604.9333,1207.8118,304.4713143302666
1611.5956,993.17896,261.98230200244444
547.4196,559.24805,421.09457444260664
921.0608,1047.9854,183.157846883501
506.9327,503.60318,195.45255978113974
1360.0212,1223.6206,205.8296568919309
662.362,432.59552,210.8772043453251
1272.9272,1156.3693,270.9004516192249
800.322,486.85242,186.74688334079366
1328.6436,1245.4146,236.9705611990654
525.33594,465.62204,317.77057860192156
482.8352,547.75256,259.22887450089354
976.5486,1289.0369,236.71927598951464
1087.9507,865.21265,304.4713143302666
1404.6458,1385.1135,261.98230200244444
566.1797,926.0121,421.09457444260664
978.82104,1361.782,183.157846883501
1302.3516,1070.5461,195.45255978113974
575.2311,169.672,205.8296568919309
1100.0981,623.7172,210.8772043453251
-403.03735,43.384216,270.9004516192249
1228.6553,1091.7954,186.74688334079366
226.16895,489.21646,236.9705611990654
964.72894,975.5623,317.77057860192156
686.58484,931.8482,259.22887450089354
1080.0847,1286.9153,236.71927598951464
833.79285,1190.2637,304.4713143302666
730.47107,664.223,261.98230200244444
748.1411,867.416,421.09457444260664
1382.5637,1233.6183,183.157846883501
508.41226,691.50555,195.45255978113974
1243.4692,1372.7042,205.8296568919309
387.74048,409.4193,210.8772043453251
193.23712,271.5163,270.9004516192249
757.0915,979.0788,186.74688334079366
1439.3037,1422.6572,236.9705611990654
725.7201,718.63983,317.77057860192156
1141.0952,1272.7759,259.22887450089354
376.5467,232.81934,236.71927598951464
1289.4166,1260.7455,304.4713143302666
1545.6394,1367.8187,261.98230200244444
1125.6224,930.7262,421.09457444260664
1210.1564,1190.045,183.157846883501
792.59644,1222.4266,195.45255978113974
1443.917,1396.9266,205.8296568919309
1149.9939,1221.3318,210.8772043453251
393.641,441.4657,270.9004516192249
620.7073,635.2173,186.74688334079366
1009.9837,1471.4781,236.9705611990654
766.2081,864.121,317.77057860192156
913.46173,1061.1493,259.22887450089354
