num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_gain,node_placement,id
39,"[[0.0, 0.0], [227.83333333333334, 0.0], [455.6666666666667, 0.0], [683.5, 0.0], [911.3333333333334, 0.0], [1139.1666666666667, 0.0], [1367.0, 0.0], [0.0, 227.83333333333334], [227.83333333333334, 227.83333333333334], [455.6666666666667, 227.83333333333334], [683.5, 227.83333333333334], [911.3333333333334, 227.83333333333334], [1139.1666666666667, 227.83333333333334], [1367.0, 227.83333333333334], [0.0, 455.6666666666667], [227.83333333333334, 455.6666666666667], [455.6666666666667, 455.6666666666667], [683.5, 455.6666666666667], [911.3333333333334, 455.6666666666667], [1139.1666666666667, 455.6666666666667], [1367.0, 455.6666666666667], [0.0, 683.5], [227.83333333333334, 683.5], [455.6666666666667, 683.5], [683.5, 683.5], [911.3333333333334, 683.5], [1139.1666666666667, 683.5], [1367.0, 683.5], [0.0, 911.3333333333334], [227.83333333333334, 911.3333333333334], [455.6666666666667, 911.3333333333334], [683.5, 911.3333333333334], [911.3333333333334, 911.3333333333334], [1139.1666666666667, 911.3333333333334], [1367.0, 911.3333333333334], [0.0, 1139.1666666666667], [227.83333333333334, 1139.1666666666667], [455.6666666666667, 1139.1666666666667], [683.5, 1139.1666666666667]]","[-78.55337141949812, -73.54764371632828, -74.97750771985706, -80.0, -77.92498346445572, -80.0, -74.33902502360087, -74.65958156127316, -72.9498187692883, -78.7087887201757, -80.0, -80.0, -76.28649873932453, -80.0, -70.1360101521462, -74.80415562078645, -80.0, -76.34196779238025, -77.77170057471197, -80.0, -79.8987101523092, -80.0, -66.35030931906473, -73.89801087199837, -80.0, -80.0, -80.0, -76.65336792319093, -80.0, -77.3698926538683, -79.06489038366827, -80.0, -75.91164427700217, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-38.999626854552574, -53.90363159134018, -50.63413558935717, -43.93971235642119, -45.44190307088955, -39.96955284911324, -39.56619339696646, -52.90994962853296, -49.261763619555374, -44.82978455970375, -42.59475322291874, -38.56198921892123, -42.02702359433201, -47.92000654453797, -50.56428772384124, -50.67249743103246, -38.80194787844427, -40.229055422996936, -23.27354203623522, -28.56547624019615, -40.58803522289695, -54.2840010458412, -50.391305231794014, -46.07111296089245, -42.4924229034237, -40.89153198183945, -29.55157919174598, -38.06158269296615, -57.703611370205024, -52.49531244555249, -43.56135283475581, -44.43963254052952, -46.969480464163986, -27.48232011983339, -39.25189312886401, -45.03683795687641, -49.77295132061299, -50.6513363458762, -42.13798820594781]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1145.6884267676176, 610.946005221117]",3,rectangle,516
31,"[[0.0, 0.0], [175.6, 0.0], [351.2, 0.0], [526.8, 0.0], [702.4, 0.0], [878.0, 0.0], [0.0, 175.6], [175.6, 175.6], [351.2, 175.6], [526.8, 175.6], [702.4, 175.6], [878.0, 175.6], [0.0, 351.2], [175.6, 351.2], [351.2, 351.2], [526.8, 351.2], [702.4, 351.2], [878.0, 351.2], [0.0, 526.8], [175.6, 526.8], [351.2, 526.8], [526.8, 526.8], [702.4, 526.8], [878.0, 526.8], [0.0, 702.4], [175.6, 702.4], [351.2, 702.4], [526.8, 702.4], [702.4, 702.4], [878.0, 702.4], [0.0, 878.0]]","[-80.0, -77.06788947149589, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -71.18580435398317, -80.0, -80.0, -80.0, -80.0, -78.69237708947895, -71.80075703658244, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-62.265740567618515, -59.34887814840384, -51.130799827031055, -50.90490119968842, -48.685022577970216, -58.59082362836196, -43.68401529607878, -44.54273060974593, -25.62126180583483, -58.942108797022605, -57.54858847894596, -62.325662300708046, -61.046283739308095, -51.97160581354045, -53.6985305652852, -45.897454135787264, -66.16640053046908, -67.79961008019345, -69.24457434468553, -55.88248106127403, -62.595975739694964, -60.27776323018049, -61.597506709376894, -62.52629919810534, -73.67442487182709, -61.4949779161569, -63.14845683143763, -69.65145975700734, -63.23569070938647, -55.91072526543261, -64.09973178287261]","[0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[378.34241888893473, 168.95404022971738]",0,rectangle,122
42,"[[0.0, 0.0], [204.16666666666666, 0.0], [408.3333333333333, 0.0], [612.5, 0.0], [816.6666666666666, 0.0], [1020.8333333333333, 0.0], [1225.0, 0.0], [0.0, 204.16666666666666], [204.16666666666666, 204.16666666666666], [408.3333333333333, 204.16666666666666], [612.5, 204.16666666666666], [816.6666666666666, 204.16666666666666], [1020.8333333333333, 204.16666666666666], [1225.0, 204.16666666666666], [0.0, 408.3333333333333], [204.16666666666666, 408.3333333333333], [408.3333333333333, 408.3333333333333], [612.5, 408.3333333333333], [816.6666666666666, 408.3333333333333], [1020.8333333333333, 408.3333333333333], [1225.0, 408.3333333333333], [0.0, 612.5], [204.16666666666666, 612.5], [408.3333333333333, 612.5], [612.5, 612.5], [816.6666666666666, 612.5], [1020.8333333333333, 612.5], [1225.0, 612.5], [0.0, 816.6666666666666], [204.16666666666666, 816.6666666666666], [408.3333333333333, 816.6666666666666], [612.5, 816.6666666666666], [816.6666666666666, 816.6666666666666], [1020.8333333333333, 816.6666666666666], [1225.0, 816.6666666666666], [0.0, 1020.8333333333333], [204.16666666666666, 1020.8333333333333], [408.3333333333333, 1020.8333333333333], [612.5, 1020.8333333333333], [816.6666666666666, 1020.8333333333333], [1020.8333333333333, 1020.8333333333333], [1225.0, 1020.8333333333333]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -79.48295026445939, -80.0, -80.0, -80.0, -80.0, -80.0, -74.98169195696052, -80.0, -79.99809627978888, -80.0, -80.0, -80.0, -79.80927421819638, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.32776574197408, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -77.23549174037748]","[-73.03792314247329, -63.19732212476619, -66.23669323399571, -53.58105701147329, -52.89514500208771, -53.6677033925116, -55.76428319748408, -62.405867684848204, -63.535950046045215, -50.16852216451599, -47.09963150731472, -33.86726934009035, -61.487917025503116, -58.21357904863738, -68.25992111540698, -62.87439167810352, -61.79064159683713, -58.21872889224045, -68.51189995892685, -60.37075337742907, -69.39140715125558, -66.38244837037553, -74.07186767399077, -63.5572054791444, -48.41001966462634, -60.879076123889824, -57.816441217566855, -67.19146297309508, -71.23708904994366, -72.60768257106245, -67.77127212835188, -66.82680297893162, -62.14554894688645, -68.18343822304057, -66.33635000800281, -72.53241151184433, -74.74532506072666, -60.22304308693948, -75.84244807246189, -64.76550047519838, -64.6533114316267, -81.045212528858]","[0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[754.8807811992043, 191.3190624206135]",1,rectangle,114
36,"[[0.0, 0.0], [156.0, 0.0], [312.0, 0.0], [468.0, 0.0], [624.0, 0.0], [780.0, 0.0], [936.0, 0.0], [0.0, 156.0], [156.0, 156.0], [312.0, 156.0], [468.0, 156.0], [624.0, 156.0], [780.0, 156.0], [936.0, 156.0], [0.0, 312.0], [156.0, 312.0], [312.0, 312.0], [468.0, 312.0], [624.0, 312.0], [780.0, 312.0], [936.0, 312.0], [0.0, 468.0], [156.0, 468.0], [312.0, 468.0], [468.0, 468.0], [624.0, 468.0], [780.0, 468.0], [936.0, 468.0], [0.0, 624.0], [156.0, 624.0], [312.0, 624.0], [468.0, 624.0], [624.0, 624.0], [780.0, 624.0], [936.0, 624.0], [0.0, 780.0]]","[-46.980571304512964, -49.26877062092085, -37.44346357039822, -47.67804897877231, -39.03851958552656, -41.55632061222873, -46.905416179989984, -37.59582971970531, -50.39102470464001, -37.68770237362348, -44.98001449819937, -46.61248087875012, -42.20141094010463, -47.64544032184955, -35.31664148793128, -42.15216168579727, -42.71260056955646, -38.94399793747395, -44.558366119622406, -41.15710986034623, -50.67336437457677, -53.11501641277801, -33.815189690088665, -48.34355682939114, -44.08045836307341, -50.94767452902313, -49.566335003647495, -54.265241409395855, -43.961787084401394, -50.40682209263628, -51.26463489268349, -42.77202239799773, -50.33897676880011, -55.97364978734087, -55.20448356171441, -41.134676681188836]","[-67.75052400138561, -66.92628962993479, -64.88388640973061, -65.46276848885996, -57.56703847280846, -63.085614877432235, -62.31193026892388, -58.005293356357235, -66.5228343746968, -56.32344617815625, -63.019684095392385, -51.71937893782769, -53.55672633421882, -71.53205120776055, -69.03235140463927, -60.4146357024194, -63.47446224169431, -51.015685134909646, -51.52339380307577, -41.580586914775196, -48.85153228365675, -59.43986161744058, -60.65334303773635, -57.350883020223186, -49.72812322459538, -53.35928034707529, -55.463845048169524, -55.48822264110307, -56.6527264440158, -57.18503727125062, -64.24920052678239, -54.12574590251117, -48.01502368853364, -45.65199736244676, -51.602242832727406, -61.683250988217246]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]","[796.7438206479861, 708.2301574668415]",0,rectangle,713
39,"[[0.0, 0.0], [169.66666666666666, 0.0], [339.3333333333333, 0.0], [509.0, 0.0], [678.6666666666666, 0.0], [848.3333333333333, 0.0], [1018.0, 0.0], [0.0, 169.66666666666666], [169.66666666666666, 169.66666666666666], [339.3333333333333, 169.66666666666666], [509.0, 169.66666666666666], [678.6666666666666, 169.66666666666666], [848.3333333333333, 169.66666666666666], [1018.0, 169.66666666666666], [0.0, 339.3333333333333], [169.66666666666666, 339.3333333333333], [339.3333333333333, 339.3333333333333], [509.0, 339.3333333333333], [678.6666666666666, 339.3333333333333], [848.3333333333333, 339.3333333333333], [1018.0, 339.3333333333333], [0.0, 509.0], [169.66666666666666, 509.0], [339.3333333333333, 509.0], [509.0, 509.0], [678.6666666666666, 509.0], [848.3333333333333, 509.0], [1018.0, 509.0], [0.0, 678.6666666666666], [169.66666666666666, 678.6666666666666], [339.3333333333333, 678.6666666666666], [509.0, 678.6666666666666], [678.6666666666666, 678.6666666666666], [848.3333333333333, 678.6666666666666], [1018.0, 678.6666666666666], [0.0, 848.3333333333333], [169.66666666666666, 848.3333333333333], [339.3333333333333, 848.3333333333333], [509.0, 848.3333333333333]]","[-44.13861126141842, -45.45026267921858, -44.261318183807646, -47.065862551587614, -45.16903769289331, -42.71224103321197, -47.424283549446045, -42.05153902075244, -51.824221508477976, -46.804185701965494, -44.56502518804602, -41.07402799173457, -47.29831029025735, -49.44851136192085, -41.85018029116043, -45.72760531489492, -58.352387746675745, -52.272371585075824, -45.843039729655345, -50.769084770111874, -41.35698705618343, -46.03824671073566, -50.696392923192356, -49.037740614932005, -53.173871837360196, -44.571604344288176, -40.33485523223038, -47.99089376943077, -48.08960174344995, -45.74589762788139, -43.22566982269264, -44.220383247113304, -48.649909312049246, -46.41241606773568, -48.191800812935355, -47.78095758466878, -46.93777349815814, -47.54057359648881, -48.884181152649376]","[-60.915868700286694, -63.77883860032693, -50.13414767570215, -56.239741355443115, -63.835233481804714, -64.26105032762263, -66.25953414095773, -67.31841990837863, -61.82469386072653, -34.65004276897804, -53.64148707252724, -54.64123162516965, -63.59614349888861, -70.305546734848, -59.12903844606565, -56.1000131705574, -57.74855506424081, -58.51165427107843, -61.319563530897334, -66.162567441086, -65.19870874467013, -66.89299747489632, -65.24534796055845, -73.5555169418416, -60.49452036749745, -67.24890358399355, -76.78351827025809, -72.32226357331135, -68.70498435042096, -69.34794148534111, -65.8725981718006, -62.264492934970725, -74.35162661159778, -70.56254556489976, -72.41509565113066, -68.51262045651444, -61.569584123496774, -72.93015149168569, -71.10729073410815]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[359.9147806969144, 153.2893892911364]",2,rectangle,912
23,"[[0.0, 0.0], [187.75, 0.0], [375.5, 0.0], [563.25, 0.0], [751.0, 0.0], [0.0, 187.75], [187.75, 187.75], [375.5, 187.75], [563.25, 187.75], [751.0, 187.75], [0.0, 375.5], [187.75, 375.5], [375.5, 375.5], [563.25, 375.5], [751.0, 375.5], [0.0, 563.25], [187.75, 563.25], [375.5, 563.25], [563.25, 563.25], [751.0, 563.25], [0.0, 751.0], [187.75, 751.0], [375.5, 751.0]]","[-70.75796971699633, -43.563443209424015, -63.70262415307896, -65.31488810280025, -77.14781911585547, -70.97795080655061, -63.147938935852736, -69.35863649611684, -63.787385951161625, -69.4900006577569, -61.53187101042336, -66.54148566121029, -66.4261381759049, -75.22953877687313, -80.0, -67.49390598804362, -61.07842769304797, -65.17024961135796, -64.38959907532809, -80.0, -64.00496301134118, -56.20004163362478, -68.18400331308328]","[-56.05891746177182, -46.6756764049887, -44.067116498424646, -45.75491546607056, -57.812234780478946, -57.475292192755056, -44.04119911689402, -38.258716093217004, -48.3994119377917, -44.76613617638325, -55.73544642872047, -47.09986512331591, -34.1896545208554, -40.33630417796136, -44.041520083236236, -61.378407438056186, -45.65534698642352, -43.18352561748233, -47.72923232923519, -38.50988461040694, -56.98790771764408, -60.696984956307276, -59.001036359364306]","[0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0]","[654.5221447549866, 345.45241734846593]",1,rectangle,628
42,"[[0.0, 0.0], [168.33333333333334, 0.0], [336.6666666666667, 0.0], [505.0, 0.0], [673.3333333333334, 0.0], [841.6666666666667, 0.0], [1010.0, 0.0], [0.0, 168.33333333333334], [168.33333333333334, 168.33333333333334], [336.6666666666667, 168.33333333333334], [505.0, 168.33333333333334], [673.3333333333334, 168.33333333333334], [841.6666666666667, 168.33333333333334], [1010.0, 168.33333333333334], [0.0, 336.6666666666667], [168.33333333333334, 336.6666666666667], [336.6666666666667, 336.6666666666667], [505.0, 336.6666666666667], [673.3333333333334, 336.6666666666667], [841.6666666666667, 336.6666666666667], [1010.0, 336.6666666666667], [0.0, 505.0], [168.33333333333334, 505.0], [336.6666666666667, 505.0], [505.0, 505.0], [673.3333333333334, 505.0], [841.6666666666667, 505.0], [1010.0, 505.0], [0.0, 673.3333333333334], [168.33333333333334, 673.3333333333334], [336.6666666666667, 673.3333333333334], [505.0, 673.3333333333334], [673.3333333333334, 673.3333333333334], [841.6666666666667, 673.3333333333334], [1010.0, 673.3333333333334], [0.0, 841.6666666666667], [168.33333333333334, 841.6666666666667], [336.6666666666667, 841.6666666666667], [505.0, 841.6666666666667], [673.3333333333334, 841.6666666666667], [841.6666666666667, 841.6666666666667], [1010.0, 841.6666666666667]]","[-54.56333696594275, -52.705644443320004, -47.7252477902114, -47.96553519300024, -60.36092899808523, -53.14867901349433, -58.29620333002143, -54.26169436928681, -53.61938994023056, -54.6690939644309, -56.931360680204655, -57.14119288038272, -54.502064614277025, -52.723506081972545, -53.10954297176224, -49.57201515828905, -60.10256366739056, -60.507611101051324, -58.527320944913775, -58.920555630780875, -66.90875958526514, -54.88725224564341, -57.93928275790365, -60.71488421555941, -61.081014735069004, -63.8281045155714, -57.814261625268244, -61.606383282272574, -60.335627926776716, -47.51797099206506, -58.396122964682796, -55.24697423767426, -71.1539563389154, -68.52900703061346, -62.688081513752394, -53.79224923967778, -56.23936221867531, -54.86491076708566, -60.051859455014736, -70.83024943031559, -73.16167238191653, -68.09662693236575]","[-60.43503509793675, -55.23953665404777, -56.727916283102424, -53.4575800817181, -54.66429791795066, -53.68157924520621, -55.15933493693586, -56.527360828695876, -54.660666976985084, -58.15676881538023, -50.89070937909321, -49.8922957639273, -47.50341015061841, -50.326429408963456, -57.60629925798132, -52.24672718940599, -52.24640055531671, -48.94963498093964, -42.61999067827294, -48.974107555863604, -48.72644479472975, -55.86608328926899, -55.42210151163651, -48.77229820604059, -47.006482372074444, -40.588654187036724, -32.11591792466986, -45.784029855620794, -58.882467122815065, -51.803353542427, -50.24012387075116, -48.495520963522516, -41.67294086892434, -41.49722681867067, -48.703740272625666, -58.29067794339403, -56.013588281595375, -51.492616750560465, -49.88310811175929, -47.5112186608008, -49.430961392255384, -49.27380994214882]","[0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1]","[794.3324849003093, 536.0968879731208]",3,rectangle,661
35,"[[0.0, 0.0], [152.6, 0.0], [305.2, 0.0], [457.79999999999995, 0.0], [610.4, 0.0], [763.0, 0.0], [0.0, 152.6], [152.6, 152.6], [305.2, 152.6], [457.79999999999995, 152.6], [610.4, 152.6], [763.0, 152.6], [0.0, 305.2], [152.6, 305.2], [305.2, 305.2], [457.79999999999995, 305.2], [610.4, 305.2], [763.0, 305.2], [0.0, 457.79999999999995], [152.6, 457.79999999999995], [305.2, 457.79999999999995], [457.79999999999995, 457.79999999999995], [610.4, 457.79999999999995], [763.0, 457.79999999999995], [0.0, 610.4], [152.6, 610.4], [305.2, 610.4], [457.79999999999995, 610.4], [610.4, 610.4], [763.0, 610.4], [0.0, 763.0], [152.6, 763.0], [305.2, 763.0], [457.79999999999995, 763.0], [610.4, 763.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -78.96829366172719, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -75.51220687904532, -80.0, -78.27267659913386, -77.8392136831753, -80.0, -79.21056473438975, -69.7795309638298, -80.0, -80.0, -74.54864918062964, -80.0, -80.0, -80.0, -80.0, -78.09459762432782]","[-81.54708951221174, -75.15922411881263, -81.53145524126586, -80.54542350712028, -77.8171489701941, -87.25731204478379, -72.86540628788583, -69.81388726751484, -70.3964880870802, -77.07748033912628, -77.02936726308423, -74.89200240240716, -68.42076618390854, -68.0340610747592, -73.22663017367356, -71.9738318544872, -75.43696252137954, -79.04254536106943, -68.28953100281494, -65.29345354795714, -72.45511011374182, -72.09682904967353, -74.44957961639108, -70.7475654074555, -52.74985791294056, -54.503344337067006, -54.54060158358395, -69.06799680400269, -69.93962398475114, -76.75060014636725, -57.23082367171736, -46.685005759887815, -62.98051051334993, -73.16392985272417, -70.70074957590118]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0]","[129.31781687313315, 724.3202590012983]",3,rectangle,727
21,"[[0.0, 0.0], [232.75, 0.0], [465.5, 0.0], [698.25, 0.0], [931.0, 0.0], [0.0, 232.75], [232.75, 232.75], [465.5, 232.75], [698.25, 232.75], [931.0, 232.75], [0.0, 465.5], [232.75, 465.5], [465.5, 465.5], [698.25, 465.5], [931.0, 465.5], [0.0, 698.25], [232.75, 698.25], [465.5, 698.25], [698.25, 698.25], [931.0, 698.25], [0.0, 931.0]]","[-66.28997039661874, -53.8330582601495, -65.56898991950658, -54.12573362563911, -74.97282973947564, -66.39327016193312, -65.09418153427956, -62.915082030956256, -59.32005502446734, -58.87231349752641, -64.98167662148606, -58.18432309068327, -80.0, -70.18040848271782, -67.35114048555855, -60.82973239136558, -60.67913583225159, -65.26024304781, -71.02535582834372, -63.848925978412524, -73.66349099309878]","[-63.761039224192615, -54.48018809762459, -47.891514532279245, -55.30791258415678, -56.78103003131763, -57.698335578821165, -54.75708524982463, -40.506469723225, -48.97590431832164, -51.57557800946974, -49.342142580425374, -39.19416824467339, -43.79507058369441, -53.264220315047694, -56.22822840643316, -49.21647989844221, -39.43619004450259, -34.84957690753929, -36.76591719522024, -46.605104959625166, -51.334485398542576]","[0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]","[444.46438941770225, 615.9115889593194]",3,rectangle,971
16,"[[0.0, 0.0], [193.75, 0.0], [387.5, 0.0], [581.25, 0.0], [775.0, 0.0], [0.0, 193.75], [193.75, 193.75], [387.5, 193.75], [581.25, 193.75], [775.0, 193.75], [0.0, 387.5], [193.75, 387.5], [387.5, 387.5], [581.25, 387.5], [775.0, 387.5], [0.0, 581.25]]","[-63.74918193683145, -68.09215928861076, -65.57024850409755, -62.22739684399647, -59.42078529789947, -70.93313106597593, -75.72780252052387, -65.85320172330458, -63.74941567468318, -58.09299758078371, -63.16432856069184, -68.94318840756395, -68.61292896506625, -59.877629838151584, -61.29241861792923, -70.88480064068949]","[-52.13151748641007, -56.369792657171885, -55.60743744027201, -52.812620806512534, -57.557437632674905, -51.58994153411329, -44.357592694678345, -44.48143608359804, -53.6644424453811, -59.834939639280094, -50.43538161029856, -35.75147300240393, -45.05940706253816, -52.877979522204086, -52.44078299627979, -55.02819271536999]","[1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[260.9645962184796, 389.13784487176565]",0,rectangle,167
