Prediction,Actual,RMSE
256.12485,339.6085,204.44737823887593
822.5077,1373.082,245.16862819292356
1273.949,1286.497,153.25663984392324
488.72925,405.81143,193.9244980333841
1418.5132,1416.7523,229.26764347319053
1169.418,1370.3927,261.48813907135445
689.08124,1007.0708,331.5659813672084
994.0382,1136.5063,133.17631053419373
1051.4178,1142.925,320.29340796760084
170.67584,177.92706,284.1310767058049
790.91785,724.04193,173.66029608836902
1060.0189,1360.0391,257.5662536125414
1446.1322,1164.9922,225.31242198334294
849.50446,910.21796,204.44737823887593
203.02702,33.927124,245.16862819292356
775.6279,782.7014,153.25663984392324
1483.046,1189.896,193.9244980333841
915.64496,828.58234,229.26764347319053
881.5504,957.20874,261.48813907135445
205.25166,335.59268,331.5659813672084
1135.7424,717.98395,133.17631053419373
1316.1366,1085.842,320.29340796760084
1482.8162,1498.0914,284.1310767058049
536.04034,205.23499,173.66029608836902
145.16214,138.11977,257.5662536125414
964.92456,1183.4733,225.31242198334294
1258.7825,1425.9985,204.44737823887593
192.03444,509.41992,245.16862819292356
407.9385,425.8414,153.25663984392324
976.5753,942.3945,193.9244980333841
800.21454,913.5498,229.26764347319053
238.92636,245.28848,261.48813907135445
584.59375,543.02454,331.5659813672084
953.2366,943.4447,133.17631053419373
691.7172,592.0894,320.29340796760084
1406.1361,1364.2699,284.1310767058049
777.70386,885.3784,173.66029608836902
1185.0933,870.3148,257.5662536125414
767.537,1284.946,225.31242198334294
1079.0745,1315.7537,204.44737823887593
1390.684,1384.7197,245.16862819292356
1189.2814,1057.8848,153.25663984392324
159.93347,27.277985,193.9244980333841
789.8611,1111.4359,229.26764347319053
1976.0935,1430.1382,261.48813907135445
480.6081,1260.414,331.5659813672084
1077.7294,1205.6105,133.17631053419373
865.0036,786.74255,320.29340796760084
395.52097,195.61072,284.1310767058049
883.1471,874.7645,173.66029608836902
1451.8503,1465.4974,257.5662536125414
94.74509,67.74341,225.31242198334294
1651.1602,1433.0818,204.44737823887593
228.41183,622.3713,245.16862819292356
1076.9573,879.14087,153.25663984392324
1321.8132,1085.3077,193.9244980333841
1186.6244,1294.7157,229.26764347319053
239.58865,220.31905,261.48813907135445
1345.5306,1347.9867,331.5659813672084
-28.43097,5.83667,133.17631053419373
1114.7372,930.2108,320.29340796760084
1347.1217,1276.0374,284.1310767058049
136.82024,19.67572,173.66029608836902
586.28455,647.4708,257.5662536125414
1168.6675,1119.0533,225.31242198334294
