num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_gain,node_placement,id
21,"[[0.0, 0.0], [142.75, 0.0], [285.5, 0.0], [428.25, 0.0], [571.0, 0.0], [0.0, 142.75], [142.75, 142.75], [285.5, 142.75], [428.25, 142.75], [571.0, 142.75], [0.0, 285.5], [142.75, 285.5], [285.5, 285.5], [428.25, 285.5], [571.0, 285.5], [0.0, 428.25], [142.75, 428.25], [285.5, 428.25], [428.25, 428.25], [571.0, 428.25], [0.0, 571.0]]","[-80.0, -80.0, -77.82809943870384, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-50.73840331037612, -57.36965138189738, -51.34875702792019, -54.05110130845726, -53.36428150487216, -53.51807646211009, -51.84940787567824, -52.980526086098, -51.166635899572064, -53.36553409928335, -46.849151937783745, -48.54479331137167, -53.512758333445056, -53.63709216291072, -48.848035281220916, -51.09129028864678, -44.33841229823049, -50.94546833679519, -44.64713085361222, -49.863827516605646, -44.1641974482718]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[339.6085006754155, 1373.0821007033865]",2,rectangle,938
67,"[[0.0, 0.0], [147.625, 0.0], [295.25, 0.0], [442.875, 0.0], [590.5, 0.0], [738.125, 0.0], [885.75, 0.0], [1033.375, 0.0], [1181.0, 0.0], [0.0, 147.625], [147.625, 147.625], [295.25, 147.625], [442.875, 147.625], [590.5, 147.625], [738.125, 147.625], [885.75, 147.625], [1033.375, 147.625], [1181.0, 147.625], [0.0, 295.25], [147.625, 295.25], [295.25, 295.25], [442.875, 295.25], [590.5, 295.25], [738.125, 295.25], [885.75, 295.25], [1033.375, 295.25], [1181.0, 295.25], [0.0, 442.875], [147.625, 442.875], [295.25, 442.875], [442.875, 442.875], [590.5, 442.875], [738.125, 442.875], [885.75, 442.875], [1033.375, 442.875], [1181.0, 442.875], [0.0, 590.5], [147.625, 590.5], [295.25, 590.5], [442.875, 590.5], [590.5, 590.5], [738.125, 590.5], [885.75, 590.5], [1033.375, 590.5], [1181.0, 590.5], [0.0, 738.125], [147.625, 738.125], [295.25, 738.125], [442.875, 738.125], [590.5, 738.125], [738.125, 738.125], [885.75, 738.125], [1033.375, 738.125], [1181.0, 738.125], [0.0, 885.75], [147.625, 885.75], [295.25, 885.75], [442.875, 885.75], [590.5, 885.75], [738.125, 885.75], [885.75, 885.75], [1033.375, 885.75], [1181.0, 885.75], [0.0, 1033.375], [147.625, 1033.375], [295.25, 1033.375], [442.875, 1033.375]]","[-52.92247930705494, -60.38632232601083, -58.055671681577664, -57.73333875770514, -54.460098867416576, -72.02619461595184, -59.76170559013745, -58.70790990456132, -72.92110845069175, -59.54088652699076, -51.235232890030176, -73.7516761185279, -63.85906363153048, -59.62227396170376, -61.5252215010536, -57.65494884120124, -51.13828136142546, -64.5378447914928, -66.98053733026548, -58.37359476642806, -66.31928858271066, -60.566825449242884, -54.60596867438218, -60.90045921943977, -64.9160900874304, -55.00484230230945, -52.92901720694919, -62.754083587393545, -61.13057916916072, -65.0619998084279, -51.66088326728993, -50.66398382139245, -63.34511695695447, -63.05030659258216, -59.47833227235976, -55.72742638561559, -66.50450656072704, -52.31776481270981, -58.2947538059932, -59.32823984029921, -56.275242562142715, -70.03848836047759, -58.84428892171038, -59.16947288259804, -52.62227890135186, -57.833488350949494, -49.18497950694139, -49.193312017601485, -64.9685827658615, -64.51731603373867, -57.830994354229375, -57.684774704659254, -57.66437940265686, -62.329986430683206, -65.1855766135602, -54.03996530866593, -51.947182881723165, -62.28045863211382, -60.09553248896056, -56.581275239305924, -57.46677585767528, -70.29805161983884, -80.0, -49.37577358933608, -51.61180672211669, -70.59441701778482, -49.449351316051164]","[-76.85705523225963, -62.80249800236055, -70.53158860937691, -69.16077313534134, -64.98190456627665, -63.363840014018024, -60.860380490543804, -68.80638891406501, -60.93713676912454, -75.566492807517, -61.99883086838178, -58.78964276677639, -61.18717709833227, -59.49571218703234, -65.0318381295057, -57.491825546720634, -55.31479278463787, -52.305223548871666, -56.09614663558368, -70.66266803810046, -75.73864480572016, -72.24931992720902, -58.68788162096145, -63.537649099267014, -55.066968861793335, -52.85835362602661, -44.0555608230146, -68.77971455109379, -69.61114076018669, -62.65867052565514, -61.04604271643603, -67.97951730509091, -59.94403130546084, -56.834830121303256, -65.9297357262091, -43.44759479039523, -68.74331886728658, -68.78095960599764, -66.59130491054913, -64.66402544842563, -68.57604890855025, -56.52521513502974, -55.1259794062457, -55.55853554267256, -39.54710340594139, -66.19235417155741, -66.03072030205894, -74.6357535254065, -54.72729146906353, -63.66151315974014, -65.15286748938644, -57.77790824932904, -60.39852951409934, -47.9826349833521, -70.13574476765763, -63.660520320472074, -71.22824038313664, -59.67324463305766, -68.5455020229717, -64.49097076999513, -61.44894064946459, -58.97842922345498, -60.42397238097646, -67.27519014184983, -67.09424886641622, -71.89891437241629, -76.59399010051365]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1286.4970718562395, 405.81143757424434]",1,rectangle,211
28,"[[0.0, 0.0], [292.0, 0.0], [584.0, 0.0], [876.0, 0.0], [1168.0, 0.0], [1460.0, 0.0], [0.0, 292.0], [292.0, 292.0], [584.0, 292.0], [876.0, 292.0], [1168.0, 292.0], [1460.0, 292.0], [0.0, 584.0], [292.0, 584.0], [584.0, 584.0], [876.0, 584.0], [1168.0, 584.0], [1460.0, 584.0], [0.0, 876.0], [292.0, 876.0], [584.0, 876.0], [876.0, 876.0], [1168.0, 876.0], [1460.0, 876.0], [0.0, 1168.0], [292.0, 1168.0], [584.0, 1168.0], [876.0, 1168.0]]","[-72.74864864992692, -80.0, -71.28966551744028, -80.0, -78.31301758085344, -76.64064978800195, -76.00127557896431, -71.99092478217327, -75.20902250606292, -79.0252368727285, -80.0, -73.498679882018, -76.42482641478188, -69.44909685402085, -80.0, -80.0, -72.71673984103987, -77.38186173650347, -72.1863045792517, -77.91145131663482, -80.0, -78.7119183642213, -75.28152272055681, -80.0, -76.5040158389143, -80.0, -73.68474969150185, -73.70705108585632]","[-58.64168661283445, -53.35473530712335, -59.644265737168716, -55.93058596073305, -55.282242233328645, -52.862784517822796, -56.21773418679321, -58.890219124219485, -52.77060030896983, -54.736042566018824, -52.470989921969434, -52.294325965321704, -54.576059750636645, -56.66466629478993, -54.259848926620535, -52.013030502754354, -53.40538423173801, -51.24046750921818, -55.12731928354249, -52.784279683457655, -54.28505136666455, -51.57207697292712, -49.52944677922082, -46.26434300979449, -54.89389755437703, -52.73233156644941, -54.11428280974641, -46.72042942707666]","[0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1416.7522277343176, 1370.3927573300284]",2,rectangle,251
23,"[[0.0, 0.0], [229.75, 0.0], [459.5, 0.0], [689.25, 0.0], [919.0, 0.0], [0.0, 229.75], [229.75, 229.75], [459.5, 229.75], [689.25, 229.75], [919.0, 229.75], [0.0, 459.5], [229.75, 459.5], [459.5, 459.5], [689.25, 459.5], [919.0, 459.5], [0.0, 689.25], [229.75, 689.25], [459.5, 689.25], [689.25, 689.25], [919.0, 689.25], [0.0, 919.0], [229.75, 919.0], [459.5, 919.0]]","[-65.58312502007995, -71.32970779066622, -62.670158190123665, -77.02778146297474, -72.27766225514148, -66.26715539021643, -75.96046206825352, -64.15794201647503, -69.05841223915178, -66.01291858269072, -64.89871408216382, -66.92550846004488, -72.37126472387888, -80.0, -67.63857757631777, -67.09459931532143, -57.433500187047244, -68.0796109943577, -80.0, -80.0, -70.20202511245779, -69.76592766189722, -79.61942267380043]","[-54.675027409277284, -54.750446497623415, -54.10731528180689, -59.26048012930024, -45.784369431246866, -56.11126976417782, -54.04470312744152, -45.64728161080413, -48.780719366873946, -44.68227146865458, -52.087774581611384, -49.45104447312934, -51.00237810377634, -44.65952270115237, -46.16164770333788, -52.92188331079335, -45.9569259344185, -40.45614734656317, -38.600237761244124, -41.61501789884635, -54.18337857658695, -41.4706548095025, -39.67225070291393]","[1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1007.0708335189502, 1136.5063072704977]",3,rectangle,642
34,"[[0.0, 0.0], [212.8, 0.0], [425.6, 0.0], [638.4000000000001, 0.0], [851.2, 0.0], [1064.0, 0.0], [0.0, 212.8], [212.8, 212.8], [425.6, 212.8], [638.4000000000001, 212.8], [851.2, 212.8], [1064.0, 212.8], [0.0, 425.6], [212.8, 425.6], [425.6, 425.6], [638.4000000000001, 425.6], [851.2, 425.6], [1064.0, 425.6], [0.0, 638.4000000000001], [212.8, 638.4000000000001], [425.6, 638.4000000000001], [638.4000000000001, 638.4000000000001], [851.2, 638.4000000000001], [1064.0, 638.4000000000001], [0.0, 851.2], [212.8, 851.2], [425.6, 851.2], [638.4000000000001, 851.2], [851.2, 851.2], [1064.0, 851.2], [0.0, 1064.0], [212.8, 1064.0], [425.6, 1064.0], [638.4000000000001, 1064.0]]","[-60.49026753855547, -62.75666226589124, -68.77988240257406, -58.8699968620282, -61.87037899497638, -72.66217891259306, -63.26565604630848, -58.46991800265462, -58.319211499004965, -62.189042032877595, -64.37988150994131, -62.67050024940326, -64.2425054788317, -69.91404005781493, -67.36721601026969, -68.89506104916879, -57.62598806490915, -66.73642646070773, -60.352862807999735, -60.485212074610764, -58.289608927863895, -64.29618488429927, -64.2924673033002, -77.43927643126192, -67.11599935833839, -58.59682980162164, -54.97215384508905, -64.31690906356917, -75.82961863547476, -78.18821092846179, -66.04133843448281, -66.83026481243874, -75.34490599499351, -67.00498874296568]","[-58.16124616628684, -66.3868301165525, -59.65812288283499, -58.884952881880125, -50.72672305623507, -46.908248081762885, -66.44532633489936, -58.11579304492706, -58.723381557297216, -60.428370282210835, -50.63048391935118, -33.033531164433754, -64.25518906449102, -57.34617203984509, -59.18393954638673, -58.925713892312345, -55.54071153778332, -47.0075826436228, -63.68495738454712, -60.817217325906896, -59.1024178529375, -63.07257538069342, -53.16350205101123, -54.871860268038624, -61.69832764998576, -63.48807562923231, -66.84338889803458, -55.29955836014199, -56.117627534810495, -56.821848506903805, -64.84776700458087, -57.76616998231538, -58.6579133781748, -60.42658253148333]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1142.9249616922182, 177.92705319463903]",4,rectangle,94
20,"[[0.0, 0.0], [226.5, 0.0], [453.0, 0.0], [679.5, 0.0], [906.0, 0.0], [0.0, 226.5], [226.5, 226.5], [453.0, 226.5], [679.5, 226.5], [906.0, 226.5], [0.0, 453.0], [226.5, 453.0], [453.0, 453.0], [679.5, 453.0], [906.0, 453.0], [0.0, 679.5], [226.5, 679.5], [453.0, 679.5], [679.5, 679.5], [906.0, 679.5]]","[-56.770679887910795, -64.89610560881718, -75.12106765343748, -60.745340143850676, -80.0, -76.52442944662226, -69.99898902640676, -75.02922772446927, -76.46351115849185, -80.0, -74.99109207973179, -73.56384263516814, -80.0, -80.0, -78.00550241853094, -76.46586174095097, -80.0, -80.0, -80.0, -80.0]","[-66.1258898718451, -50.007741521608374, -54.33650071317509, -58.04042625904627, -59.9475038685962, -57.47868969893375, -62.60787088811762, -60.01319508070981, -62.8164748134995, -55.52897311165452, -57.32389697241268, -51.61617740274143, -57.07460389757237, -59.61438911738391, -59.67623524692044, -55.904001345934276, -57.79476760740777, -52.372441971923905, -52.21857199182803, -44.85667517585803]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1]","[724.0419436077661, 1360.039004818827]",3,rectangle,637
36,"[[0.0, 0.0], [172.5, 0.0], [345.0, 0.0], [517.5, 0.0], [690.0, 0.0], [862.5, 0.0], [1035.0, 0.0], [0.0, 172.5], [172.5, 172.5], [345.0, 172.5], [517.5, 172.5], [690.0, 172.5], [862.5, 172.5], [1035.0, 172.5], [0.0, 345.0], [172.5, 345.0], [345.0, 345.0], [517.5, 345.0], [690.0, 345.0], [862.5, 345.0], [1035.0, 345.0], [0.0, 517.5], [172.5, 517.5], [345.0, 517.5], [517.5, 517.5], [690.0, 517.5], [862.5, 517.5], [1035.0, 517.5], [0.0, 690.0], [172.5, 690.0], [345.0, 690.0], [517.5, 690.0], [690.0, 690.0], [862.5, 690.0], [1035.0, 690.0], [0.0, 862.5]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -75.66733509323485, -80.0, -73.68901070062667, -80.0, -79.47748343334723, -80.0, -80.0, -80.0, -80.0, -80.0, -78.86076095656365, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.97253477847585, -77.87765440171566]","[-63.366652668829545, -62.16316653036631, -48.923838091447195, -69.31119943548293, -61.25147877128397, -51.72285614078015, -56.51554420810953, -52.8332106343031, -58.76133252545643, -50.653412632865184, -54.742123053032934, -54.2907734625014, -51.32743801132176, -50.38383176165395, -77.39426251840246, -57.48992481266178, -68.44538347702515, -61.096919505390524, -60.413749343056466, -58.946260098620925, -54.4216128863734, -67.0316513185298, -58.2918148263271, -56.05846887555251, -57.961621212739104, -46.97432505356497, -39.1794663721747, -49.19384552672726, -61.056163208588394, -62.648268739882475, -59.12860156743339, -55.092904699304704, -54.68856066756095, -44.640811454724904, -42.777888232726376, -55.63703218050754]","[0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0]","[1164.992153796382, 910.2179384459913]",1,rectangle,634
23,"[[0.0, 0.0], [181.25, 0.0], [362.5, 0.0], [543.75, 0.0], [725.0, 0.0], [0.0, 181.25], [181.25, 181.25], [362.5, 181.25], [543.75, 181.25], [725.0, 181.25], [0.0, 362.5], [181.25, 362.5], [362.5, 362.5], [543.75, 362.5], [725.0, 362.5], [0.0, 543.75], [181.25, 543.75], [362.5, 543.75], [543.75, 543.75], [725.0, 543.75], [0.0, 725.0], [181.25, 725.0], [362.5, 725.0]]","[-80.0, -80.0, -80.0, -71.95446567352147, -72.32470194572771, -80.0, -79.39567933563339, -77.04190499731688, -71.62614658170222, -79.63247780825564, -68.39026398878318, -78.84673822357415, -71.02025303084969, -76.8250611027837, -74.49166691769766, -78.55360114035642, -71.21308990387803, -78.69362771354601, -72.96891707346772, -68.44985839620627, -79.0235519822564, -69.49582050152371, -80.0]","[-59.446467271895045, -62.46258396408309, -59.00626708702983, -57.95393621729909, -70.3988330631156, -62.99535109407559, -53.059320559090175, -61.77438273084544, -59.23565422314556, -56.31017755716471, -64.29824344794667, -62.5075228625375, -60.760478221829956, -64.35534494560575, -63.76801905660126, -55.13276445763509, -54.76430493978419, -62.93555462987825, -61.3269592705671, -66.4933499238969, -38.02438253519228, -48.74501284265637, -51.63088938048481]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[33.9271116339826, 782.701488977556]",2,rectangle,873
35,"[[0.0, 0.0], [237.8, 0.0], [475.6, 0.0], [713.4000000000001, 0.0], [951.2, 0.0], [1189.0, 0.0], [0.0, 237.8], [237.8, 237.8], [475.6, 237.8], [713.4000000000001, 237.8], [951.2, 237.8], [1189.0, 237.8], [0.0, 475.6], [237.8, 475.6], [475.6, 475.6], [713.4000000000001, 475.6], [951.2, 475.6], [1189.0, 475.6], [0.0, 713.4000000000001], [237.8, 713.4000000000001], [475.6, 713.4000000000001], [713.4000000000001, 713.4000000000001], [951.2, 713.4000000000001], [1189.0, 713.4000000000001], [0.0, 951.2], [237.8, 951.2], [475.6, 951.2], [713.4000000000001, 951.2], [951.2, 951.2], [1189.0, 951.2], [0.0, 1189.0], [237.8, 1189.0], [475.6, 1189.0], [713.4000000000001, 1189.0], [951.2, 1189.0]]","[-76.52593886913021, -69.628664913449, -75.93616944637299, -80.0, -80.0, -79.07076688773108, -80.0, -80.0, -69.46542314374754, -80.0, -80.0, -80.0, -70.38668035094652, -75.02531658531514, -74.95119792591792, -80.0, -80.0, -80.0, -80.0, -66.82019489161266, -77.77387369746494, -80.0, -80.0, -80.0, -76.15893830331198, -80.0, -80.0, -75.0754364127917, -80.0, -80.0, -80.0, -80.0, -78.16117599546261, -80.0, -80.0]","[-58.9078285735351, -69.57241126301307, -58.42979309404416, -67.76158224884396, -62.036668979815786, -63.91774315065458, -72.6055374035746, -63.02840694313308, -57.45828759511206, -55.682559682675425, -54.9653456783001, -56.348571939755814, -65.14276939282902, -58.889877332690965, -60.318061445506146, -58.67923132130022, -55.10206458111309, -51.803791930623504, -70.67446706389865, -67.54473458779304, -57.16227131626981, -59.417331846326235, -52.303212535913815, -47.818972570880625, -55.91766067933538, -66.30022559237418, -57.32693986162648, -56.70566548723172, -51.102918348931055, -35.51907564848011, -67.1877282326121, -58.759229601403796, -53.23782094044063, -54.63438405505708, -63.17699883480638]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[1189.8959525693917, 828.5823574267088]",4,rectangle,313
24,"[[0.0, 0.0], [236.0, 0.0], [472.0, 0.0], [708.0, 0.0], [944.0, 0.0], [0.0, 236.0], [236.0, 236.0], [472.0, 236.0], [708.0, 236.0], [944.0, 236.0], [0.0, 472.0], [236.0, 472.0], [472.0, 472.0], [708.0, 472.0], [944.0, 472.0], [0.0, 708.0], [236.0, 708.0], [472.0, 708.0], [708.0, 708.0], [944.0, 708.0], [0.0, 944.0], [236.0, 944.0], [472.0, 944.0], [708.0, 944.0]]","[-80.0, -80.0, -79.60610194948251, -72.2038404812561, -80.0, -77.45061123511508, -75.2947633622208, -76.8390441238303, -73.30991793254795, -77.51590336491896, -80.0, -70.05615268519843, -70.37541638900433, -80.0, -80.0, -76.7575026837799, -80.0, -80.0, -80.0, -80.0, -71.4829267106609, -80.0, -80.0, -80.0]","[-62.74528870439514, -50.138629112381196, -55.46902156604068, -45.570458028209835, -44.18854874750678, -58.747975801093276, -63.89125144287168, -55.17714367430205, -52.967305373722375, -22.65754772089545, -62.2615051060962, -52.97586335851561, -53.63749172553041, -57.91503748675802, -43.98196590305456, -60.31151625674259, -60.15489232436572, -53.13464791997862, -55.72431595877228, -40.7962308868699, -55.4577914108313, -61.65451685565857, -59.19093412362143, -56.97539737978381]","[0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0]","[957.2086712118237, 335.5926871889839]",1,rectangle,466
