Prediction,Actual,RMSE
115.576935,129.56122,39.34907225468839
200.30571,208.99292,32.27189709014447
561.09326,556.1773,67.7181010582658
1115.0267,1131.8079,39.60628377977098
987.69934,897.29663,24.731564215687765
942.80194,859.85895,38.51797818622737
1258.4509,1245.1697,64.86216605955663
456.6645,455.55298,27.500307393523464
1110.8214,1125.8008,53.23435436233824
763.596,761.88934,36.46551305793084
785.92334,711.4738,19.091065463131653
875.9261,787.4824,29.485821953763853
498.34082,499.73978,33.2473363741603
664.6411,679.1671,27.8760728843416
128.72491,64.39526,33.19891517429448
205.39227,157.14484,55.06028744845281
1327.2668,1380.6793,36.189989389764264
1023.4715,1041.3184,37.8680473971378
1117.9829,1092.6122,40.882247422284344
543.08795,552.3476,65.46007549930721
152.90112,161.40656,23.841982394753142
1164.7773,1162.8708,33.73696398992969
204.95808,191.75171,28.18582182157924
443.6093,455.0756,32.390266972213276
301.8557,291.32516,27.83737695373008
564.3987,564.3633,69.05801031786609
433.22214,396.61676,27.95866503757992
1359.219,1424.9514,49.27409338888819
328.723,293.87534,51.71846676659605
148.28009,118.23633,27.698915492011484
102.332214,124.90402,31.90199148245882
74.843506,102.922485,42.14514366763536
814.9317,768.5465,31.51904302548203
172.12561,225.03876,42.8889102002378
308.78888,353.14398,31.218519299698137
1194.0536,1114.6326,13.18829256541633
833.5867,902.2263,26.291333018592482
748.06274,793.95416,37.699927664366115
136.24353,181.32999,39.34907225468839
777.13257,723.777,32.27189709014447
8.453735,20.697327,67.7181010582658
223.83168,226.7136,39.60628377977098
497.5273,496.48276,24.731564215687765
900.42523,916.04877,38.51797818622737
104.1756,132.28815,64.86216605955663
79.105255,111.96417,27.500307393523464
342.6696,338.5218,53.23435436233824
182.94925,170.19872,36.46551305793084
407.67087,421.84784,19.091065463131653
1319.512,1277.1469,29.485821953763853
34.479523,14.790161,33.2473363741603
583.54504,587.27527,27.8760728843416
72.0896,86.42261,33.19891517429448
157.74324,169.33368,55.06028744845281
