num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_gain,node_placement,id
29,"[[1082.0, 541.0], [1069.3517206391568, 657.2990081541641], [1031.9983020419877, 768.1600039441032], [971.6863485467533, 868.399250419827], [891.2359800669688, 953.3296718240513], [794.4089664185865, 1018.9800160452984], [685.7328311443084, 1062.2805459528995], [570.2891495447109, 1081.206576893458], [453.4759398649543, 1074.8731486949655], [340.7552579611063, 1043.5764054208842], [237.3977976389512, 988.7797480028778], [148.2364388695862, 913.045407239702], [77.44026769333419, 819.9146367327687], [28.31963439010383, 713.742127803565], [3.1713651794914313, 599.4923889673526], [3.1713651794914313, 482.50761103264756], [28.31963439010383, 368.25787219643485], [77.44026769333425, 262.0853632672312], [148.23643886958627, 168.95459276029794], [237.3977976389511, 93.22025199712226], [340.7552579611063, 38.42359457911584], [453.4759398649543, 7.126851305034393], [570.2891495447109, 0.7934231065420363], [685.7328311443085, 19.719454047100385], [794.4089664185866, 63.01998395470167], [891.235980066969, 128.67032817594878], [971.6863485467534, 213.60074958017316], [1031.9983020419877, 313.8399960558967], [1069.3517206391568, 424.7009918458358]]","[-65.66960516869167, -66.81429118040442, -67.85935850396626, -68.55381293966656, -68.64420163599611, -68.07740664639161, -67.09298078276599, -65.95544915137799, -64.83608350728358, -63.81273449024875, -62.91179015930076, -62.13690836617977, -61.48316325437427, -60.94321345353326, -60.509814966387296, -60.1767649289024, -59.939198642962715, -59.79755034337898, -59.78111559841092, -59.78111559841092, -59.894288634210824, -60.1085812028102, -60.417358544678024, -60.82513839791041, -61.33780282290475, -61.9623885485667, -62.706363331752804, -63.57564007261166, -64.56961968385848]","[-55.083214590937246, -53.81619403637538, -52.24463320973841, -50.27125625763176, -47.77853834118246, -44.82711507442772, -42.81425783958318, -44.26054163682792, -47.21804577740716, -49.82189997859734, -51.889171702175894, -53.53155276918004, -54.85276946015873, -55.92502896823867, -56.79720124919829, -57.502782317499026, -58.06511225444016, -58.500607417834225, -58.82076193751502, -59.033394836741024, -59.1434199158461, -59.15329556247812, -59.06323968393363, -58.87124842915341, -58.57292200081244, -58.16106642807438, -57.62499680198448, -56.94940201828237, -56.112522916126025]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[722.3362868447381, 1253.0745736467118]",2,circle,59
18,"[[633.0, 316.5], [613.9127144787401, 424.74937536257414], [558.9530662471566, 519.9422784657897], [474.75, 590.5970402977748], [371.45964823158346, 628.1916538283638], [261.54035176841654, 628.1916538283638], [158.25000000000006, 590.5970402977748], [74.0469337528435, 519.9422784657897], [19.087285521260014, 424.7493753625742], [0.0, 316.50000000000006], [19.087285521259957, 208.25062463742586], [74.04693375284347, 113.05772153421032], [158.24999999999986, 42.402959702225246], [261.54035176841654, 4.808346171636174], [371.45964823158334, 4.808346171636117], [474.75, 42.40295970222519], [558.9530662471565, 113.05772153421023], [613.9127144787399, 208.25062463742563]]","[-60.51012445810741, -65.09509844518693, -73.21192572033374, -68.66968634076562, -62.494430293359315, -58.93538667236892, -56.58815517210107, -54.948041512735934, -54.86747582085994, -54.86747582085994, -54.86747582085994, -54.86747582085991, -54.86747582085991, -54.86747582085991, -54.86747582085991, -54.86747582085994, -55.69729984058145, -57.65203889038123]","[-62.772679365467276, -59.5444642270142, -54.1583060042945, -47.08518394299514, -54.73525470275426, -59.86760353791456, -62.982415013717585, -65.08710556949009, -66.56849273051219, -67.60687210279995, -68.29666189480201, -68.68921332728252, -68.81031140670743, -68.66745206270946, -68.25177008706989, -67.53574991865608, -66.46536730932083, -64.94131088693325]","[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[507.4898341426655, 636.6302887989594]",3,circle,924
36,"[[625.0, 312.5], [620.252422816315, 366.7650555209157], [606.1539439955964, 419.38129478927146], [583.1329386826371, 468.75], [551.8888884746807, 513.3711280270435], [513.3711280270436, 551.8888884746807], [468.75, 583.1329386826371], [419.3812947892715, 606.1539439955964], [366.7650555209158, 620.252422816315], [312.5, 625.0], [258.2349444790843, 620.252422816315], [205.61870521072854, 606.1539439955964], [156.25000000000006, 583.1329386826371], [111.62887197295646, 551.8888884746807], [73.11111152531942, 513.3711280270436], [41.867061317362925, 468.75], [18.846056004403636, 419.3812947892715], [4.747577183684996, 366.76505552091584], [0.0, 312.50000000000006], [4.747577183684939, 258.2349444790844], [18.846056004403636, 205.61870521072854], [41.86706131736287, 156.25000000000009], [73.11111152531936, 111.62887197295649], [111.6288719729564, 73.11111152531942], [156.24999999999986, 41.86706131736298], [205.6187052107283, 18.846056004403692], [258.2349444790843, 4.747577183684996], [312.49999999999994, 0.0], [366.7650555209156, 4.747577183684939], [419.3812947892713, 18.84605600440358], [468.75, 41.867061317362925], [513.3711280270435, 73.11111152531933], [551.8888884746806, 111.62887197295638], [583.132938682637, 156.24999999999986], [606.1539439955964, 205.6187052107283], [620.252422816315, 258.2349444790843]]","[-54.94523523941918, -55.907330485430194, -56.8380591917188, -57.61334733698662, -58.06720523571523, -58.06720523571528, -57.61334733698662, -56.8380591917188, -55.90733048543025, -54.94523523941918, -54.02220981427192, -53.17125307083055, -52.404588548636085, -51.724238220906216, -51.1277084693385, -50.61082764142874, -50.169098602876595, -49.79831260412371, -49.76951753376471, -49.76951753376471, -49.76951753376471, -49.76951753376471, -49.76951753376471, -49.76951753376471, -49.76951753376471, -49.76951753376471, -49.76951753376471, -49.76951753376471, -49.79831260412365, -50.169098602876595, -50.61082764142886, -51.12770846933842, -51.724238220906216, -52.404588548636035, -53.17125307083055, -54.02220981427204]","[-55.31589167337956, -54.4235091680735, -53.55339189196349, -52.80544193320196, -52.31567620781513, -52.206838721204605, -52.5105018585575, -53.14261949999877, -53.96474658162971, -54.855286578906714, -55.73547854551929, -56.56314152589758, -57.31912352222618, -57.996805476130916, -58.59577956306177, -59.11842021152423, -59.56811993532895, -59.94841458331752, -60.262567548028095, -60.51338549784235, -60.70314769099478, -60.83358809981482, -60.90589913643992, -60.92074108148487, -60.87824935080913, -60.77803615033912, -60.61918588373232, -60.400246196374034, -60.11921993437123, -59.77356913102166, -59.360253064598076, -58.87584343943301, -58.316800382531014, -57.68007131691367, -56.964323148179176, -56.17238473908375]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[766.6831134937462, 809.7214225035526]",4,circle,733
31,"[[972.0, 486.0], [962.0515514487123, 583.8310807630888], [932.613496447432, 677.6569455850728], [884.8910324267363, 763.6363525360691], [820.8379226707837, 838.2492945933523], [743.0765090189037, 898.441109142449], [654.7903528825826, 941.7475362234811], [559.5938998672243, 966.3956056234622], [461.38450394438564, 971.3762224851316], [364.18286932226187, 956.4854797689752], [271.96844234298965, 922.3330062313804], [188.51649248183583, 870.3170081517214], [117.24355237130362, 802.567026603], [61.067544553733114, 721.8567537901054], [22.288321389576254, 631.490477765052], [2.493508831538975, 535.1678044858921], [2.493508831538975, 436.83219551410804], [22.288321389576197, 340.5095222349481], [61.06754455373306, 250.14324620989473], [117.24355237130351, 169.43297339700007], [188.51649248183594, 101.68299184827845], [271.96844234298976, 49.666993768619534], [364.18286932226187, 15.514520231024733], [461.38450394438564, 0.6237775148683795], [559.5938998672243, 5.6043943765378685], [654.7903528825826, 30.252463776518937], [743.0765090189037, 73.55889085755098], [820.8379226707837, 133.75070540664768], [884.8910324267363, 208.36364746393087], [932.613496447432, 294.3430544149271], [962.0515514487123, 388.1689192369111]]","[-64.72118794152473, -66.58632526087764, -68.7546795097943, -70.86417730942529, -71.68710750400643, -70.39304645756893, -68.19284660001193, -66.08860813670297, -64.30619989657598, -62.83030352698973, -61.60883756173414, -60.59547301954141, -59.754853940400565, -59.060892644067025, -58.49443876969226, -58.0414374338871, -57.69162707090453, -57.43765132715135, -57.27446626541882, -57.21266513172841, -57.21266513172841, -57.30695156639659, -57.49247191596509, -57.76985103084267, -58.14466804189141, -58.62494020359781, -59.221780255138974, -59.95037568857759, -60.83141557033644, -61.89307574064959, -63.17338343444043]","[-51.43616180057789, -54.196437420776526, -56.25016665002601, -57.848944939893904, -59.12834698671894, -60.16806622071066, -61.0182928099366, -61.71228131537775, -62.272858786892314, -62.716033492264586, -63.05310398168332, -63.29193712028197, -63.437754708217504, -63.493608722531, -63.46064173477336, -63.33818110947446, -63.12368376653586, -62.812521718716695, -62.39756898243272, -61.86850802997846, -61.21070230835294, -60.403347281455886, -59.416341225559464, -58.204726100095705, -56.6981556973812, -54.7792840938947, -52.235388337684185, -48.649243042091605, -43.47722775716817, -42.15032654300529, -47.47573926285365]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]","[988.8399270497342, 223.80927358945968]",0,circle,880
39,"[[1268.0, 634.0], [1259.7898665124367, 735.70075206382], [1235.3721041944902, 834.7675080701335], [1195.379120264135, 928.6344910757492], [1140.8467119978197, 1014.8705955268786], [1073.1872401250862, 1091.2423516159784], [994.1530494275528, 1155.7717709765782], [905.7910839295364, 1206.7875755429823], [810.3898721230311, 1242.96848277429], [710.4202552818749, 1263.3774261781664], [608.471393970631, 1267.4858248407752], [507.1837101459879, 1255.1872733947976], [409.18050161503254, 1226.800297862553], [317.0000000000001, 1183.0601059993342], [233.0296318725309, 1125.099545798733], [159.44418565952208, 1054.4197653246642], [98.1494857652342, 972.851333765026], [50.73303272030546, 882.5068306512876], [18.42288775188308, 785.7261311583118], [2.055866642910928, 685.0158045664043], [2.0558666429108143, 582.9841954335961], [18.422887751882968, 482.27386884168857], [50.73303272030546, 385.4931693487125], [98.14948576523398, 295.14866623497437], [159.4441856595218, 213.580234675336], [233.0296318725305, 142.90045420126728], [316.9999999999997, 84.93989400066607], [409.1805016150322, 41.19970213744705], [507.18371014598773, 12.812726605202329], [608.4713939706307, 0.5141751592249193], [710.4202552818743, 4.622573821833726], [810.3898721230306, 25.031517225709877], [905.7910839295362, 61.212424457017505], [994.1530494275526, 112.2282290234217], [1073.187240125086, 176.75764838402148], [1140.8467119978195, 253.12940447312093], [1195.3791202641348, 339.3655089242503], [1235.37210419449, 433.2324919298661], [1259.7898665124367, 532.2992479361798]]","[-61.94718529589713, -62.31225478011443, -62.627526842011775, -62.87017616683499, -63.0232109851957, -63.08482871208727, -62.99251680914498, -62.817527280714145, -62.5546320196777, -62.2247709963584, -61.85072817435125, -61.45341067299398, -61.050238984973404, -60.65475541703472, -60.27695580577978, -59.923923604379254, -59.60050722563304, -59.309917928229865, -59.054209389125745, -58.834641511384746, -58.65194680488946, -58.50652062431284, -58.39855414990879, -58.33298656748042, -58.31519321963339, -58.31519321963339, -58.34500574974121, -58.4220283859814, -58.539370278252676, -58.69413765925695, -58.88609823957925, -59.11478679264837, -59.37935941858927, -59.678386181159915, -60.009562383308094, -60.3693172180149, -60.752303798835335, -61.15077534888439, -61.5539027316173]","[-63.623423730075636, -62.77437319580156, -61.777713446012754, -60.59947526435756, -59.191445350798695, -57.48491747058001, -55.38829414306831, -52.83136925746928, -50.11800328090352, -49.06321852215525, -51.00479589070423, -53.763544817248885, -56.16198020998808, -58.11277921156555, -59.707022230468986, -61.02917778319139, -62.140156342945694, -63.08261097851314, -63.88677202908549, -64.57450721623565, -65.16195324695417, -65.66121665020718, -66.0814899665117, -66.42979841211246, -66.71150815205927, -66.93067666284858, -67.09029525795933, -67.19245529723767, -67.23845795858468, -67.2288798387606, -67.16360135854134, -67.04180090546815, -66.8619141137548, -66.62155404406346, -66.31738364821602, -65.94492595711158, -65.49828866620496, -64.96976617275854, -64.34926017610425]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[754.101001331263, 1436.1219506659859]",4,circle,688
26,"[[888.0, 444.0], [875.0981669371671, 550.2561549436756], [837.1424753900252, 650.3370883874333], [776.338772187969, 738.426460258913], [696.2207475486332, 809.4048364567834], [601.4445698468859, 859.1472117523242], [497.5182860333635, 884.7627400995359], [390.4817139666366, 884.7627400995359], [286.55543015311423, 859.1472117523242], [191.77925245136686, 809.4048364567834], [111.6612278120312, 738.4264602589133], [50.85752460997486, 650.3370883874333], [12.901833062832964, 550.2561549436758], [0.0, 444.00000000000006], [12.90183306283285, 337.7438450563245], [50.8575246099748, 237.6629116125668], [111.66122781203103, 149.57353974108702], [191.77925245136677, 78.59516354321659], [286.55543015311406, 28.852788247675846], [390.48171396663633, 3.237259900464039], [497.5182860333631, 3.2372599004639824], [601.4445698468858, 28.85278824767579], [696.2207475486331, 78.59516354321647], [776.3387721879687, 149.5735397410868], [837.1424753900251, 237.6629116125665], [875.098166937167, 337.74384505632395]]","[-74.82787198021633, -75.69406468993489, -76.38402214419081, -76.72553672070111, -76.60812582260635, -76.07187200389663, -75.27286464275834, -74.37492171649097, -73.48982459570703, -72.67747288286778, -71.96469102927873, -71.36090998388906, -70.86745568930003, -70.48238977984352, -70.2028906792858, -70.0263863648782, -69.97615701819211, -69.97615701819211, -70.10189840320672, -70.32961906843562, -70.66154719324871, -71.1004728154243, -71.64897530971076, -72.30777508163847, -73.07232141326993, -73.92601936688955]","[-49.299604097835186, -50.57868152137505, -51.92055595705996, -53.1553355079039, -54.22926265484804, -55.13596056943648, -55.88446937992235, -56.48706243261611, -56.95505091544995, -57.29753665396504, -57.52118702009063, -57.630316564265414, -57.627012868884016, -57.51121293286681, -57.2807007386383, -56.931026755886904, -56.45538114097596, -55.84452035006408, -55.08702577485137, -54.17065304298143, -53.08681275139606, -51.84350581831295, -50.49901151909375, -49.232938225366865, -48.41538763361365, -48.44286640537257]","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]","[1287.4105159971214, 117.24765786929403]",3,circle,595
29,"[[1173.0, 586.5], [1159.287955923966, 712.5801631837656], [1118.7929836370163, 832.7649580650952], [1053.4085830363601, 941.4346772111433], [966.1920560245419, 1033.5080453323587], [861.2215504704269, 1104.6798140675924], [743.405370547388, 1151.6220706125243], [618.2524698853474, 1172.1398472236842], [491.61485902180345, 1165.273755470605], [369.4139718931402, 1131.3448461725482], [257.3637861649628, 1071.9395974190163], [160.70364398708375, 989.8357326175328], [83.95326617770888, 888.8723372343231], [30.70141510128633, 773.7703474247521], [3.4380881289680474, 649.9118043056419], [3.4380881289680474, 523.0881956943582], [30.70141510128633, 399.22965257524777], [83.95326617770894, 284.1276627656767], [160.7036439870838, 183.1642673824672], [257.3637861649627, 101.06040258098375], [369.4139718931402, 41.65515382745184], [491.61485902180345, 7.726244529394876], [618.2524698853474, 0.8601527763158856], [743.4053705473881, 21.377929387475774], [861.221550470427, 68.32018593240764], [966.1920560245421, 139.49195466764132], [1053.4085830363601, 231.56532278885686], [1118.7929836370163, 340.23504193490464], [1159.287955923966, 460.41983681623424]]","[-72.10110911453154, -71.7859658454782, -71.57557375786737, -71.47845904949162, -71.47845904949162, -71.5387648106015, -71.72376376842205, -72.01216460260365, -72.41035181497303, -72.92768828482426, -73.57731400097974, -74.37731521733974, -75.35233050415563, -76.53540945497556, -77.96869663773236, -79.69599133898262, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.3715426455971, -76.86846203178015, -75.62709540826785, -74.6035280449023, -73.7623802951299, -73.07708140841524, -72.52807448624021]","[-65.61801558842564, -64.92581162553849, -64.06404478280707, -62.99614479631131, -61.6659957635574, -59.98281001905202, -57.78866864524218, -54.783997939478695, -50.40544492564193, -45.63961820946744, -49.28781362235752, -54.01798220993034, -57.2498854836919, -59.57965274071351, -61.35202983495258, -62.74591928309846, -63.86240623999599, -64.76314768184652, -65.48794854627785, -66.06352697975886, -66.50822043492674, -66.83465926065847, -67.05134258133714, -67.16357619888625, -67.1740079932012, -67.08288068622083, -66.88805453088825, -66.58480451041756, -66.16535028314041]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[315.8394368959136, 1224.0513508091724]",3,circle,938
20,"[[1043.0, 521.5], [1017.4759732479226, 682.6523625665351], [943.4023625665351, 828.0300090705248], [828.0300090705248, 943.4023625665351], [682.6523625665351, 1017.4759732479226], [521.5, 1043.0], [360.34763743346497, 1017.4759732479226], [214.96999092947533, 943.4023625665351], [99.59763743346497, 828.0300090705248], [25.524026752077418, 682.6523625665351], [0.0, 521.5000000000001], [25.52402675207736, 360.347637433465], [99.59763743346485, 214.96999092947533], [214.96999092947522, 99.59763743346497], [360.34763743346485, 25.524026752077418], [521.4999999999999, 0.0], [682.652362566535, 25.52402675207736], [828.0300090705246, 99.59763743346485], [943.402362566535, 214.96999092947516], [1017.4759732479226, 360.3476374334648]]","[-75.83295649660259, -75.75184743535371, -75.72280913316555, -75.72280913316555, -75.75184743535371, -75.83295649660259, -75.96199218708502, -76.12602633453453, -76.31191400685469, -76.50282273892478, -76.67912461183505, -76.82039044856045, -76.91325975439345, -76.91325975439345, -76.82039044856045, -76.67912461183505, -76.50282273892478, -76.31191400685469, -76.12602633453453, -75.96199218708502]","[-54.782426690013324, -53.292538947339814, -51.25746029177162, -48.39156043911966, -44.17454165534545, -39.5817268019761, -42.904422575450326, -47.51561407715137, -50.65290380347705, -52.85609007645877, -54.46101435609254, -55.64269317064579, -56.49830194701273, -57.0845211695473, -57.43456777794211, -57.566343448641845, -57.48623914428436, -57.190391978105154, -56.66393194067979, -55.87789990596049]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[495.9341300662747, 1191.049179058524]",1,circle,309
37,"[[1157.0, 578.5], [1148.6788041361492, 676.2669745561897], [1123.9546021992373, 771.2213712582803], [1083.5386644637474, 860.6315249961876], [1028.5936838732173, 941.925268435529], [960.7003274811622, 1012.763928588701], [881.8117635378585, 1071.1096061787207], [794.1974723959086, 1115.2838022910305], [700.3779576925277, 1144.0157057312363], [603.0522360489718, 1156.4787519494082], [505.02019127643075, 1152.3144017972604], [409.1020268165156, 1131.6424560466567], [318.0571336229759, 1095.0576089395254], [234.50470750797024, 1043.6123399172752], [160.84839964730764, 978.7866357035105], [99.20716791243734, 902.445413780599], [51.354318310463555, 816.7848721091499], [18.66649019897102, 724.2693085112951], [2.084052878148441, 627.5602273090823], [2.084052878148441, 529.4397726909182], [18.66649019897079, 432.73069148870536], [51.354318310463555, 340.2151278908503], [99.20716791243728, 254.55458621940113], [160.84839964730747, 178.2133642964896], [234.5047075079703, 113.38766008272484], [318.0571336229758, 61.94239106047473], [409.1020268165156, 25.357543953343338], [505.0201912764304, 4.685598202739698], [603.0522360489717, 0.5212480505916801], [700.3779576925274, 12.984294268763392], [794.1974723959083, 41.716197708969275], [881.8117635378583, 85.89039382127913], [960.7003274811619, 144.23607141129884], [1028.5936838732173, 215.07473156447094], [1083.5386644637472, 296.36847500381214], [1123.9546021992371, 385.7786287417197], [1148.6788041361492, 480.73302544381]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.55572015113552, -78.76219025277439, -78.05577761492141, -77.43375865732573, -76.89162330862861, -76.42452131007332, -76.0279071493368, -75.69780139299345, -75.43087363428582, -75.22444695935556, -75.07647233287646, -74.9854961729482, -74.9715421270919, -74.9715421270919, -75.04842882009986, -75.18204013673413, -75.37368550999847, -75.62526210898511, -75.93928693813746, -76.31892570427097, -76.76799911368268, -77.29092625805654, -77.8925217016339, -78.5774747626215, -79.34916072780318, -80.0]","[-52.166965549767006, -50.912833229869946, -49.7397626616731, -48.916497748760065, -48.75454657752216, -49.330281648273335, -50.395650342249134, -51.63961280478124, -52.870287493740655, -54.00577364318677, -55.021630681908036, -55.91731780401754, -56.70066779596812, -57.3815234792803, -57.96933397050378, -58.472364390222076, -58.897536629748714, -59.25049913658722, -59.53576353861371, -59.7568446477608, -59.91638086796526, -60.01622829054051, -60.05752785679622, -60.04074679468144, -59.96569558990413, -59.83152110289715, -59.63667557748874, -59.37886050477806, -59.05494397846976, -58.660851062588826, -58.1914305320027, -57.64031223723797, -56.99979701599759, -56.26088892353628, -55.41374450555918, -54.44921415788392, -53.36310830671084]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1393.5483153604364, 1172.9775661817948]",0,circle,150
47,"[[1036.0, 518.0], [1031.378138864176, 587.0426428836174], [1017.5950326781671, 654.8532181693262], [994.89664129839, 720.2216445346903], [963.6880180567522, 781.9814208626133], [924.5260815743463, 839.0304424814069], [878.1096775354647, 890.3506682487673], [825.267107769806, 935.0262875200776], [766.9413491867023, 972.2600628110558], [704.1732263298317, 1001.3875565195501], [638.0828378385796, 1021.8889878302892], [569.849568261283, 1033.3985082158451], [500.6910419100246, 1035.710730012272], [431.84139432593867, 1028.7843915668348], [364.5292491012417, 1012.7430935531806], [299.95579306212255, 987.8730933143886], [239.273341061373, 954.6181965939008], [183.56477289254036, 913.571837811518], [133.824209274358, 865.4664902121178], [90.93927174296812, 811.1605948632482], [55.67524302458145, 751.6232417539406], [28.661410547098114, 687.9168763608969], [10.379836791048092, 621.1783402837872], [1.156756873206632, 552.598584279973], [1.156756873206632, 483.4014157200271], [10.379836791047978, 414.82165971621293], [28.661410547098058, 348.0831236391032], [55.675243024581505, 284.37675824605924], [90.93927174296806, 224.83940513675185], [133.82420927435794, 170.53350978788234], [183.5647728925403, 122.42816218848208], [239.2733410613729, 81.38180340609915], [299.95579306212244, 48.126906685611516], [364.5292491012416, 23.256906446819357], [431.8413943259386, 7.215608433165187], [500.6910419100246, 0.289269987728062], [569.849568261283, 2.6014917841548595], [638.0828378385797, 14.111012169710762], [704.1732263298318, 34.61244348044988], [766.9413491867024, 63.739937188944225], [825.2671077698061, 100.97371247992248], [878.1096775354645, 145.6493317512324], [924.5260815743462, 196.96955751859292], [963.6880180567521, 254.01857913738655], [994.89664129839, 315.77835546530946], [1017.595032678167, 381.1467818306737], [1031.378138864176, 448.9573571163824]]","[-49.93419404507935, -49.71608924339292, -49.54125726293235, -49.40798664768776, -49.31501847389908, -49.26175491224838, -49.26175491224838, -49.271211993855204, -49.334535488270554, -49.43748397723951, -49.58101021784415, -49.76648091695003, -49.99573071027931, -50.27113877205415, -50.59573525615463, -50.97334847978049, -51.408809532257116, -51.908240292984324, -52.47946637471137, -53.13262345993763, -53.88107433082961, -54.74284691403833, -55.742991683758454, -56.917665100360914, -58.32171521964593, -60.044125857076395, -62.24367938466576, -65.2481167586516, -69.93013782108511, -80.0, -76.53984096178155, -68.50141031998203, -64.39066537843897, -61.63572739038004, -59.576740879398066, -57.94513935964692, -56.60505877979184, -55.478249391790285, -54.51555997431371, -53.68413948949237, -52.960988659951944, -52.32942145095835, -51.776991441963595, -51.29421164315364, -50.87373014169948, -50.50978068069128, -50.19780604639967]","[-60.21021219306694, -59.85082916303887, -59.444579225913934, -58.98876999598373, -58.480541922164235, -57.9170717754848, -57.295980865648126, -56.616117144643894, -55.87900626472984, -55.0914545092827, -54.26997893100488, -53.447614219990314, -52.68218510408704, -52.06050807059823, -51.685826518112606, -51.6385146110167, -51.929835238581674, -52.494470426370434, -53.23049889060694, -54.044314291325435, -54.87019591463063, -55.66916752915734, -56.42099121909938, -57.116750499043846, -57.753803543880565, -58.332755109242235, -58.85574889735366, -59.32553939660284, -59.74500284937946, -60.11688979818186, -60.44370842449027, -60.727677443222596, -60.970714903324776, -61.174444467904294, -61.34020913149293, -61.469086950450176, -61.56190590327064, -61.61925638707848, -61.64150060600019, -61.628778501313164, -61.58101007421117, -61.497894055896865, -61.37890295007588, -61.223274562181224, -61.03000029648879, -60.79781083138944, -60.5251604141354]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[143.57691898503037, 1439.8038369049436]",2,circle,519
