num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_gain,node_placement,id
52,"[[1213.3909845940595, 550.2802298703696], [1002.3229319433341, 1457.4675520056583], [1392.933903602755, 515.1031942303734], [1011.3329882283111, 449.5473795696993], [226.01147177837728, 616.0070548230585], [981.2561602400085, 653.9857736974171], [1288.6353921344923, 339.7295309844038], [641.5451472195708, 763.7809816587848], [125.99329438872682, 1222.1891114537714], [166.23590022389047, 1355.2305697254217], [995.8272482761088, 1456.5433516727633], [625.8249153599817, 311.77342402268044], [1170.526784692954, 1300.4433212627937], [166.7797319028613, 474.0538165101555], [252.60409674980718, 1029.2020315857499], [496.779440673904, 1051.4848855954667], [493.76169740760173, 754.017100559977], [56.64360405443048, 1140.6233402101295], [904.1765087499094, 831.0205686918707], [40.66485072698984, 704.7958342862113], [1285.5043575918044, 1373.2203635834367], [963.8843538803201, 585.7300832584175], [808.6571406006716, 1131.2777928766657], [927.8369406994948, 999.8449680012267], [683.8942800477417, 697.5970345282559], [577.4333642142733, 1381.4847502775297], [1418.19358959814, 491.3057454007182], [697.2041783905274, 953.2887012271846], [6.960876307289822, 141.65504408912454], [1420.1268727761847, 379.4752914215907], [1456.360993372367, 46.80891948391153], [1455.5063446995455, 1456.8543988535923], [1230.6942307643865, 373.18120346972665], [497.04161611864635, 1182.5025989249204], [454.52462125425785, 1303.0737944885204], [569.9953101150224, 446.6452876329424], [755.4342563611855, 153.93926528663783], [456.2752373797785, 81.87100776505474], [553.4351948235545, 133.72921591008634], [952.4192820871966, 462.5197303290708], [131.16275198258572, 1258.3994733874035], [978.0952631421471, 238.1865467064986], [1117.4964891047005, 1358.9368732234745], [177.15002411924453, 535.0407073986678], [297.7779489449565, 189.318851113084], [333.4011844412512, 1404.7925850742615], [1347.9892010412855, 1204.803088873176], [1234.2882187884456, 315.3325080464786], [869.6464264187076, 384.01778548062623], [1172.759600736551, 25.980815475870244], [904.3178305048045, 659.0850734427597], [1212.3537990681223, 27.745583289785504]]","[-64.82317669717605, -31.385532113233438, -45.85359741879776, -50.655944861712925, -63.92085782832493, -52.00135568565736, -50.54684895239467, -54.30627261923281, -46.3102777145844, -55.30167169168948, -31.385532113233438, -69.23313737779273, -52.99346148201445, -58.29800950135733, -70.94737687841193, -60.829359115250696, -66.21573475302309, -56.78176258238884, -65.00203422110961, -75.50267512113874, -57.72154852517997, -52.00135568565736, -64.50434810599961, -64.50434810599961, -54.30627261923281, -60.6619250153766, -45.85359741879776, -69.03418937109774, -80.0, -56.01849652642409, -70.47169364116824, -62.195784387951576, -50.30859908921366, -59.25219577076773, -59.25219577076773, -69.23313737779273, -74.9533798924653, -67.92326089320551, -67.92326089320551, -50.655944861712925, -46.3102777145844, -68.83015902062971, -52.99346148201445, -58.29800950135733, -80.0, -62.0776820520971, -61.68048635874218, -50.30859908921366, -60.740689657898535, -47.00724727138552, -52.78788775053047, -47.00724727138552]","[-65.77841716417821, -64.30493685703489, -67.10258606572434, -64.67888114144073, -56.36769019292906, -63.467897990774446, -66.99449848998414, -58.66525739157079, -53.15481913679476, -56.51274875064421, -64.24764609868866, -62.971993326533386, -65.09793972437795, -59.23648587273165, -40.38818388511927, -54.27411398742602, -56.19876063362212, -52.01084364019701, -62.01613391555745, -55.401074029178986, -66.17213103810585, -63.61165111082806, -60.76982171309492, -62.1023243888707, -59.839135781677214, -59.6547347286705, -67.32127747051156, -58.720726855631696, -63.81347135068122, -67.63675667901609, -68.87796546567242, -67.50210827070168, -66.51770219404574, -55.79030512389114, -57.058312667244294, -61.22123218706883, -64.96017416969472, -64.44980242383393, -64.27382047359073, -64.15751495410905, -54.20287972161852, -65.60596325503796, -64.84154264957692, -58.12247564120519, -63.09606606632375, -57.85463804324369, -66.2874941556032, -66.76216251587181, -64.01065934112752, -67.67852083903006, -62.681083525631045, -67.85016873326424]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[215.40222459572186, 984.0628986055584]",4,random,61
23,"[[261.80821295576493, 577.4538544587767], [498.26412360895046, 290.8680770350227], [534.6847535074601, 646.5383923570707], [118.05764760590489, 144.2765961348714], [467.39997241913755, 150.98976099276476], [358.3165506855655, 278.9752966704419], [59.19489549121863, 173.22576580404285], [399.15241479018516, 2.1716728576156705], [473.73243210326143, 596.2042806969786], [413.74772719364927, 342.4051772326375], [9.736519363562586, 672.8913530698562], [526.4655743915134, 104.6901128991815], [397.2890451366095, 140.91260022148293], [609.7540920283302, 596.9589628694717], [672.3491063593831, 241.16658047363006], [269.455426793888, 479.7617383414278], [172.22668203035204, 10.548175697918731], [185.40558165291202, 57.24127867398894], [161.0289290414511, 601.8711999856666], [600.581940005446, 180.18899408753842], [524.7846967080532, 166.71116551986884], [320.9089479915632, 85.10410475285617], [498.2916261934799, 115.65913378017324]]","[-66.50725337709564, -71.43305528164743, -64.938664469758, -52.53818577519545, -50.280865236206296, -68.6295662311476, -52.53818577519545, -63.46990721271811, -65.78637108622121, -68.6295662311476, -71.65247754103588, -44.65589028642427, -57.4313996791189, -64.938664469758, -62.359646855115194, -67.30769236837294, -48.76393109512634, -48.76393109512634, -66.50725337709564, -59.09119663414986, -54.02649886689521, -62.043728592725465, -44.65589028642427]","[-55.660256981353704, -47.62049768798377, -55.70864531303829, -59.397324133346594, -54.551535873385184, -50.25114838654467, -60.08931459736903, -58.85607744460973, -53.461733661389644, -42.665712842128045, -61.48828393743935, -56.36637272549845, -55.11776370612567, -55.37943713580639, -55.460688431600204, -53.31075586516501, -60.498992040398804, -59.62694691747426, -58.22939697413173, -55.159425579790586, -54.36942730183407, -57.42992537225338, -55.86011297696078]","[0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","[453.49553767058836, 387.87405783086433]",4,random,310
31,"[[254.9275279236738, 238.98854851156938], [468.04256831851865, 153.92044775089292], [179.73435494392754, 31.719056219659308], [260.2548850767126, 546.1851460148489], [609.889979195819, 316.4640238030506], [355.55237886665566, 336.6288251912793], [442.9335267539225, 353.41185975068606], [398.92121140858535, 435.9262608920162], [79.55001512564874, 10.94833815532154], [328.10252819199394, 182.3161807823149], [524.3082069633421, 63.518459064504235], [187.23417492446742, 600.2511731217049], [328.03572142799874, 419.0742979169294], [84.40838838594647, 568.6233872441856], [295.7561388238424, 408.4751518945925], [474.1851242972891, 601.3120471361987], [192.7519340943363, 107.60072674047728], [503.8592560113904, 538.4694373228951], [14.268134421817699, 41.79883652867356], [281.02683487340045, 213.3158246604886], [197.92206123013003, 617.3152885481196], [255.28781074586118, 157.96095287100587], [182.01595782932398, 444.92403346306736], [413.4679149857338, 134.61225286003145], [583.27245324516, 547.7085375226551], [227.10318918986832, 199.44252769401243], [239.62869270003378, 538.2861818002223], [210.1836269170206, 488.8728009113676], [481.5618429232454, 606.0042099233649], [380.08019738032914, 673.5213251100737], [382.99653744787435, 363.53914950056753]]","[-46.317895921215694, -53.06726121703148, -55.64880764608484, -41.928712758254306, -75.43194590844826, -48.11365397634593, -56.672867701454756, -60.4665134458003, -53.03338076672878, -51.981076486155864, -63.65424718786668, -41.124994605314754, -45.898751151509565, -64.93800773733086, -45.898751151509565, -33.87877024407169, -55.64880764608484, -63.85134733916008, -53.03338076672878, -46.317895921215694, -41.124994605314754, -49.28166980959284, -52.193027673844156, -53.06726121703148, -68.44028766732217, -49.27162473717323, -41.928712758254306, -52.193027673844156, -33.87877024407169, -73.13553238243543, -48.11365397634593]","[-57.68829559194978, -56.80104530586196, -60.18883535734951, -55.15616493579749, -52.785850943842746, -55.40194906662191, -53.911697201344296, -53.394444149017744, -61.03622143693098, -57.564796962925996, -57.7682558639415, -56.29785710119368, -54.87211519168244, -57.91683844683249, -55.50532009953129, -49.34062799594588, -59.456078650966845, -49.11741389277492, -61.28635489656406, -57.67750857180144, -56.09371618335195, -58.473018335258125, -56.969488380890105, -57.44616788221058, -45.85001018138609, -58.341872869263256, -55.56655379071966, -56.29975911976273, -49.02917016337398, -52.197643012324846, -54.65394234389606]","[0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[700.9108411363098, 648.5639203029198]",0,random,784
27,"[[638.5742112750113, 1321.7204922231629], [522.058045506083, 571.1326265496522], [478.6669682364033, 684.8141719651254], [681.3480965760514, 781.5960294235389], [176.57030504881612, 1334.9079276497262], [1070.9618250825936, 584.3071468866491], [283.69370208180237, 93.85477402341937], [530.2512998963109, 1003.588437990643], [962.113331144629, 407.6192138995999], [442.0365394719487, 757.6005012566218], [823.596416919783, 1298.5814788114722], [1426.7757454504463, 767.901875439205], [905.199381149933, 62.2717921136453], [385.2635949707701, 305.1077956143306], [1320.603676424479, 999.0639960650002], [434.70274730699765, 140.43579391652017], [1311.7914391029697, 883.2728980489356], [652.4967217872622, 1412.2126287101198], [153.65283423234555, 1245.4654212446117], [739.2330591371156, 664.5223170321577], [525.5996703534224, 364.8785465196158], [726.1413332470227, 239.70979395380587], [5.717175385465381, 1419.5504104924944], [1162.7861926595042, 321.287316929317], [485.5949107326627, 262.55030616132854], [1241.9553782900066, 257.9069682868502], [1189.2190142111479, 778.1847974276797]]","[-62.904899389223814, -63.99583123200364, -57.12654325012572, -66.99543590702645, -58.808349490348085, -75.69251529166442, -65.89474687626925, -78.98439245103982, -74.79103284249265, -57.12654325012572, -77.32042356892799, -75.9063334437583, -75.45039545728092, -60.1588467739972, -72.12148804134058, -63.52607352352225, -72.12148804134058, -62.904899389223814, -58.808349490348085, -66.99543590702645, -60.93644430390287, -74.33759582260511, -71.40560292653795, -61.316447353120274, -60.1588467739972, -61.316447353120274, -75.75296872545664]","[-60.132733023423334, -57.38449643281291, -58.08744056850518, -56.81916121397447, -62.14764370807649, -50.838789465566336, -59.252777611258594, -59.03276870191441, -51.29624597733337, -58.61052677437336, -59.247867284392925, -51.22365932703592, -53.0861992148236, -58.273838426282374, -54.85889641173131, -57.97714451738241, -53.31063039054047, -60.56573655269609, -61.944053408828054, -55.65402924342628, -57.01222339164784, -54.81698419072353, -63.101187724338594, -45.977991222137376, -57.39286146399021, -43.072393694192456, -52.30582952993479]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1]","[1411.8516696930333, 312.2289869722987]",4,random,708
16,"[[833.9127642947551, 306.18639993052244], [861.8074868947093, 859.2054451941481], [72.7462070626616, 343.30676477805144], [292.9097278353566, 403.2902805156202], [429.1677693385907, 581.7240639858472], [533.8321970730914, 196.04360745259413], [85.40967159748342, 189.6507622475672], [765.7751636984251, 186.61079981745223], [257.6826811234659, 170.23439164693593], [886.6103202663027, 355.22389765785096], [25.332753573512367, 686.6650292262137], [332.2728633413388, 649.2619045455209], [926.7492778786223, 854.3230925291106], [468.3568503160575, 474.2937075679318], [748.5686122194218, 546.2842007804845], [341.1644527612349, 283.01187987744436]]","[-69.97660001665687, -65.14749851310988, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -69.97660001665687, -80.0, -80.0, -65.14749851310988, -80.0, -80.0, -80.0]","[-51.97896489495575, -57.3512464532418, -51.61311484060526, -46.405017296917855, -50.25281407839777, -40.95347650373424, -51.24182220826589, -50.462833927141105, -46.23925847736176, -53.21162740308144, -55.573656408848464, -52.22042041495808, -57.758927662455505, -46.80705810340912, -52.52923961186959, -40.35872445008828]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1]","[441.7979312197933, 258.12100343367473]",3,random,964
19,"[[479.38176827817057, 97.89530606864608], [195.1715216395608, 142.85945780226882], [283.0436232299461, 925.7679985068892], [648.7880563152705, 982.1570453146614], [786.2072211076323, 591.1406334022856], [514.916633332063, 986.0255666429924], [716.2329388920167, 145.71122048296036], [128.0593085438367, 33.22480171427624], [898.6944596034436, 821.491342597349], [694.6219913668058, 1034.9378092598354], [875.6592516248577, 1089.7677255609808], [28.001779326381087, 633.7635244982177], [422.78776328993354, 974.8685462028598], [997.6977473586949, 624.6137944826158], [984.5252516776012, 832.7937912195249], [1006.2021674622197, 355.1087371577113], [946.5484022954274, 1196.3065500708576], [810.5425485678746, 1183.7825489259128], [874.4893967933165, 43.04931926518154]]","[-80.0, -80.0, -80.0, -68.85181876732352, -80.0, -74.74276347206865, -80.0, -80.0, -72.25419126003038, -68.85181876732352, -75.34231750076826, -80.0, -74.74276347206865, -80.0, -72.25419126003038, -80.0, -77.29489197928824, -75.34231750076826, -80.0]","[-54.18798489395015, -52.9987760896264, -48.34935900966367, -53.13955706345192, -53.14926658361287, -51.569029388566285, -55.35952717818371, -54.89112733926237, -55.24661206141508, -54.257800390347406, -56.54024147645973, -47.102409717521454, -50.39405236868305, -56.15535783213427, -56.32724596057943, -56.85546302219778, -57.8507978464241, -56.70208344080261, -57.506413303439494]","[1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[280.827740055419, 633.9197664945339]",2,random,748
23,"[[234.59574382878387, 457.35894091465724], [11.786708310101796, 194.95975524469824], [583.2185463559384, 173.52006914037966], [40.83179147452784, 64.18374815095125], [309.11353892377184, 426.87326006137073], [394.2831520840832, 1.495606449538528], [8.090217024917917, 550.6519930723397], [781.3533466282883, 31.083187890317102], [6.220798373589025, 193.1567490782516], [789.6006970308474, 376.32220849098474], [91.78449989672907, 9.355803589125651], [63.24584268989243, 760.7900897229202], [25.051010076053796, 236.0105008804015], [383.40909661608686, 234.68100978457826], [890.4805745816572, 127.51876476664782], [124.77691455618614, 734.7754496914187], [901.6522974197591, 623.0750744761737], [682.1449964674594, 79.44567192683903], [461.35470647018906, 706.316792045649], [320.8185309968018, 655.8887761144701], [395.5171457406054, 488.302312764755], [638.1894931859317, 874.3403288474526], [854.9121210674085, 752.7432276104197]]","[-59.95106269169335, -29.390089440104646, -66.87686127797936, -71.72991248739208, -59.95106269169335, -80.0, -75.41838793676516, -61.59915365087599, -29.390089440104646, -74.93888672433229, -71.72991248739208, -52.12317379827081, -58.17108360569776, -78.05254073228377, -64.97921312715681, -52.12317379827081, -61.12881621406617, -61.59915365087599, -66.66605262734697, -66.66605262734697, -64.60121467250194, -71.50041337788676, -61.12881621406617]","[-45.33477011027947, -53.04092436809004, -58.196384965319616, -55.84889310304771, -49.50890406092079, -58.15948895054284, -44.339260410730944, -61.28074356559898, -53.13604215151685, -59.820485778740526, -56.784105694426316, -51.659399320181485, -51.7661984103283, -54.58792851658056, -61.762606969161666, -50.646586858107554, -61.126623947628325, -60.03683357707498, -55.296172923258396, -51.508095362531506, -52.15792922123352, -59.3041463297471, -60.976362562964155]","[1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0]","[110.10739280092425, 495.3234030076357]",4,random,879
71,"[[948.7149812842582, 752.2816034791807], [1176.361897826798, 477.1414097076344], [540.3466172511144, 806.2359952135275], [77.07730942322563, 637.1905677923147], [1273.4844007112529, 646.986795379612], [895.4480198319251, 670.5932834095089], [137.92439348557633, 895.3199314983981], [544.8297483034887, 432.00072125269975], [224.5112746864107, 866.2851716690151], [951.4735066459875, 1180.0541368469464], [617.6802446326511, 637.2213999886184], [297.3810133666871, 589.4820682495565], [1096.5058692469474, 725.2689524455421], [1166.3801998277436, 796.677069485301], [441.6908106375889, 108.8084682866482], [492.49156404486007, 613.412436800057], [980.6802796345273, 200.25936638562516], [430.6310661791296, 435.5418394353828], [117.99573967202048, 670.0472548696448], [901.6728187417667, 162.54494865668053], [804.8441585929529, 1008.4023174974654], [788.74232037518, 1035.9871244380145], [554.3723633294878, 551.2041087546286], [96.97756597442172, 397.2768697203919], [1144.4918302039116, 492.5494369139789], [174.7299511379819, 512.2669944820518], [1037.9639474605137, 373.10492445198884], [101.94325676661246, 1258.7578747689763], [6.7039935084198925, 671.0487618335081], [541.0634475125065, 568.0765042740587], [1086.3893782420248, 277.7278392692816], [1086.0531276191336, 985.0504079206828], [88.35137833263515, 867.0652928734512], [658.5881563065345, 415.2157494717049], [927.4264834175405, 343.7190933598262], [114.48472298852573, 825.0791107183999], [404.1783455725614, 1074.005217604685], [384.41283088675647, 1081.7473952021599], [115.94040055078473, 700.4634914635444], [463.71560651473584, 1135.313055428344], [540.6562134408592, 1173.3280468085281], [24.300404576848685, 183.65319498336325], [952.023239290823, 590.68412542403], [2.224363814530048, 491.18819344318194], [463.9000088013034, 1213.7570699071719], [581.4247591904546, 984.296963861426], [1252.6751499819482, 335.2201835770024], [838.71163531293, 244.40791146801232], [155.56526839424, 387.7671774715361], [492.8471798802404, 604.2857843955782], [790.881950419424, 1155.2239591845462], [629.3408851298029, 1064.152238073022], [583.1730304070217, 173.4944911258904], [857.3395315653348, 598.7695104009191], [486.2615827355912, 746.5776416127485], [518.5566540416737, 923.4315567693585], [535.8749805368326, 171.49190313872498], [1306.5585222652887, 361.8377462789923], [1256.7290472860639, 568.4801924091297], [1278.0310170520686, 482.68200463994935], [858.297000087679, 348.0562637162356], [246.1610365640233, 422.08734308332674], [844.5918340539124, 256.496137624957], [1157.2766398523845, 519.4281236232575], [1207.483199968637, 899.1757852283049], [911.2390517002576, 7.2930345323702905], [334.21710871954633, 443.47465188187556], [637.2411033991618, 202.37998835640755], [339.17663964960553, 1094.7257729729213], [483.7157630515183, 78.91840353737591], [742.3919454340996, 1134.1960259146406]]","[-76.87927512439248, -57.668779047669176, -76.4820976434311, -71.29889201970592, -70.75908262684621, -74.54867917536195, -69.20652426275441, -80.0, -77.66965167299682, -80.0, -80.0, -80.0, -75.29018108524136, -75.29018108524136, -76.00944911753103, -40.8181849012124, -76.38021713614177, -80.0, -61.53772107901915, -76.38021713614177, -55.76287789466835, -55.76287789466835, -55.70845258990257, -80.0, -54.656848082648615, -80.0, -78.1838936475916, -80.0, -78.20485297372521, -55.70845258990257, -78.1838936475916, -80.0, -67.3876247837926, -80.0, -72.87660489871863, -67.3876247837926, -49.656889381417486, -49.656889381417486, -61.53772107901915, -71.64318285296568, -72.86245466305134, -80.0, -76.9483003502286, -80.0, -71.64318285296568, -75.52389597471047, -66.14846802673412, -44.79013255499592, -80.0, -40.8181849012124, -63.8674796915935, -75.68979755341047, -72.62060928929442, -74.54867917536195, -76.4820976434311, -75.52389597471047, -72.62060928929442, -66.14846802673412, -70.75908262684621, -72.45179355785513, -72.87660489871863, -80.0, -44.79013255499592, -54.656848082648615, -76.20881965440203, -80.0, -80.0, -75.87225164275925, -63.44343094294242, -76.00944911753103, -63.8674796915935]","[-52.94735554527716, -53.208035356477446, -51.190193499545124, -48.74937034635738, -54.508571554825984, -52.06777384549766, -51.63691439833595, -46.678368605482554, -51.26031718976755, -55.50860061321801, -49.83027985169543, -47.678302467669596, -53.72325850999894, -54.485754490202744, -39.04788671062918, -48.76654164193624, -50.49195291607275, -45.58072836492301, -49.05385945760706, -49.445707690423966, -53.91419957047774, -54.03999825236353, -48.376019914399976, -44.57944300312906, -53.01690496651118, -46.41202011117592, -51.63918164925174, -54.73970620402861, -49.49907715334079, -48.49149967263811, -51.7959156525899, -54.9999625528679, -51.43251803292657, -47.792687173026636, -50.397159328417736, -50.93668581697932, -53.32813979487578, -53.36937928757458, -49.459418030618096, -53.90247553518064, -54.31878693915047, -41.386350335554035, -51.978813398620495, -47.093275150757954, -54.488944759039256, -52.948910069581714, -53.399512140079885, -48.87953081434589, -43.88656667600436, -48.64882551224599, -54.83068013029626, -53.71712492390779, -44.032091179070854, -51.287083206976156, -50.34922715943065, -52.23931422517666, -42.857440789136916, -53.879199921877365, -54.115509339864076, -53.98510673309204, -49.64603378469096, -44.40051874524053, -49.01061572954834, -53.219372988711925, -55.176190510787976, -49.47044634555151, -45.08459549149865, -45.40734643891416, -53.43654018985116, -40.466560045620554, -54.54503094763069]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]","[250.22533459243323, 52.51418238056014]",3,random,997
27,"[[392.7121928655428, 263.58697475549394], [289.08072429977443, 275.8608780143445], [172.5267044704415, 605.4743283115727], [53.89512381829352, 520.6117085859551], [677.234371534482, 599.0035356305585], [572.2400770777496, 633.460948954248], [692.8827656637411, 114.8532435768218], [250.34898578700253, 129.44717767961836], [179.75437503388983, 363.01722647976], [376.18518259104314, 28.30532742993428], [232.59455923752776, 132.6329630332137], [555.7527732732437, 463.9591514986672], [164.3304195596369, 136.5372784621467], [629.3232734629727, 350.01117138942834], [362.99209973676267, 242.34923962954514], [545.4386219746476, 144.29326968579738], [493.5005286627325, 88.55804204136119], [548.862791094224, 99.33260840124234], [156.40585619778662, 70.27069119389783], [362.4144855443401, 145.39816087416227], [341.0841098157901, 627.4846491508267], [652.3876854820729, 598.234678086414], [312.77080733009797, 50.95000019817231], [230.37425122673793, 256.91540919465336], [375.2866919922004, 309.2020648663897], [551.1670270178963, 277.33013829238365], [621.2780950489753, 649.4519357459133]]","[-69.24464310530331, -80.0, -80.0, -80.0, -53.92414822516685, -67.00109343155943, -80.0, -64.96760777985781, -80.0, -80.0, -64.96760777985781, -80.0, -80.0, -80.0, -69.24464310530331, -68.80927920325172, -73.80707100492714, -68.80927920325172, -80.0, -80.0, -80.0, -53.92414822516685, -80.0, -80.0, -73.15935030017629, -80.0, -67.00109343155943]","[-50.09407554488361, -47.94456807267923, -39.93130304142746, -36.75591473865297, -53.95689576284825, -52.338566355355525, -55.760951059936644, -50.94503438504512, -42.54678234679201, -53.6278112753739, -50.76248592566084, -51.690230229951, -50.384127851732636, -53.42517429234154, -49.95012348805516, -53.85667950175922, -53.89375295014867, -54.360069359405415, -51.80235385964195, -51.6693993285405, -46.85372194441257, -53.56427879518005, -52.82692712850614, -47.57228348024698, -48.98365269010811, -52.65592092544939, -53.257514801012135]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[128.84035072240567, 503.7263674995343]",3,random,410
29,"[[780.5345145699553, 423.22240988872545], [334.2393886189113, 322.136633606727], [467.4339854055042, 233.39896509804726], [359.97943825124213, 857.8485279605151], [885.1820825802839, 59.26496929185996], [612.376070045308, 484.99881155214746], [489.88947268001493, 175.88408368194845], [710.4845957035542, 842.3431631257245], [45.04542250864352, 880.4200616472582], [367.9814916912285, 642.8664308978763], [628.6005360990389, 184.0890678122925], [386.75402235415004, 881.3412037350967], [678.5170576778717, 245.4476032584801], [299.0568307755286, 43.303549921359306], [43.2930584952833, 547.479027197543], [638.034608822471, 913.0999723554607], [250.56287724845356, 619.265674746939], [364.8148967086557, 214.64296503949436], [575.337096124725, 138.9355604578985], [558.171868368639, 846.4724936618312], [929.676743903528, 326.2974354270731], [247.80862129151333, 894.308351411915], [518.605566207348, 330.8122983023206], [853.7971429300447, 635.5732888549455], [872.1163173384815, 933.1824399517013], [80.48889307163115, 16.901155072730123], [817.2694793026608, 702.5954609163025], [479.0016014338645, 667.6947152653978], [691.4418142972313, 156.63873034041146]]","[-71.27001231531096, -75.11089574844215, -60.24773166923736, -43.0798745319029, -76.7118192104162, -73.3003746173016, -60.24773166923736, -59.06233668013492, -72.65837204285654, -65.90170456513451, -57.9479032119731, -43.0798745319029, -60.42790904786462, -80.0, -79.17700734866838, -59.06233668013492, -67.78751844901603, -73.70690368937841, -59.303717180111214, -60.43913053109505, -71.27001231531096, -63.38323267900682, -70.28556224152427, -54.530702249539594, -69.56843262494914, -80.0, -54.530702249539594, -65.90170456513451, -57.9479032119731]","[-53.32288712754581, -44.714037603172926, -46.19138311009564, -54.61858274815831, -53.72708169108882, -51.82720134506671, -46.3099011032077, -55.96922670734151, -54.88122312784931, -51.85079975291381, -49.685583948000094, -54.942855524359366, -50.85369986690675, -38.607421433869995, -50.288454727845846, -56.18418042911398, -51.08866887219746, -42.47026536594682, -48.426338084813885, -55.21314090426509, -54.591839712357185, -54.86349284594789, -48.618381937599544, -55.427129344338866, -57.49820874911055, -41.14803419712209, -55.599378684914214, -52.814954653993496, -50.80989881500679]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1]","[205.2521917450856, 117.64921014308166]",4,random,874
