num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_gain,node_placement,id
28,"[[0.0, 0.0], [216.2, 0.0], [432.4, 0.0], [648.5999999999999, 0.0], [864.8, 0.0], [1081.0, 0.0], [0.0, 216.2], [216.2, 216.2], [432.4, 216.2], [648.5999999999999, 216.2], [864.8, 216.2], [1081.0, 216.2], [0.0, 432.4], [216.2, 432.4], [432.4, 432.4], [648.5999999999999, 432.4], [864.8, 432.4], [1081.0, 432.4], [0.0, 648.5999999999999], [216.2, 648.5999999999999], [432.4, 648.5999999999999], [648.5999999999999, 648.5999999999999], [864.8, 648.5999999999999], [1081.0, 648.5999999999999], [0.0, 864.8], [216.2, 864.8], [432.4, 864.8], [648.5999999999999, 864.8]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -78.02774421925665, -80.0, -80.0, -80.0, -80.0, -79.82633343848944, -77.89652636052716, -80.0, -80.0, -80.0, -80.0, -79.13082946961845, -77.43797912338542, -80.0, -80.0, -80.0, -79.63485759074656, -78.13559478491472, -77.43797912338542, -80.0, -79.82633343848944, -79.13082946961845, -79.13082946961845]","[-60.75388417033058, -60.90343924242434, -61.43587052054257, -62.23060176724955, -63.15905671922127, -64.1278183844727, -58.55780897188038, -58.80306977251753, -59.63654899716075, -60.78904032037647, -62.034793275589536, -63.25292228391529, -55.61328746730464, -56.083925823782586, -57.53193093676764, -59.2738405562799, -60.94981649069224, -62.4594889853357, -51.13495254475037, -52.34397155471179, -55.213681328704865, -57.86555931651827, -60.04398166425719, -61.83983935833034, -41.606170745872646, -47.49446554955451, -53.36038426631848, -56.95783400547242]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0]","[32.32530133581229, 966.4455572074343]",1,rectangle,163
56,"[[0.0, 0.0], [132.57142857142858, 0.0], [265.14285714285717, 0.0], [397.7142857142858, 0.0], [530.2857142857143, 0.0], [662.8571428571429, 0.0], [795.4285714285716, 0.0], [928.0, 0.0], [0.0, 132.57142857142858], [132.57142857142858, 132.57142857142858], [265.14285714285717, 132.57142857142858], [397.7142857142858, 132.57142857142858], [530.2857142857143, 132.57142857142858], [662.8571428571429, 132.57142857142858], [795.4285714285716, 132.57142857142858], [928.0, 132.57142857142858], [0.0, 265.14285714285717], [132.57142857142858, 265.14285714285717], [265.14285714285717, 265.14285714285717], [397.7142857142858, 265.14285714285717], [530.2857142857143, 265.14285714285717], [662.8571428571429, 265.14285714285717], [795.4285714285716, 265.14285714285717], [928.0, 265.14285714285717], [0.0, 397.7142857142858], [132.57142857142858, 397.7142857142858], [265.14285714285717, 397.7142857142858], [397.7142857142858, 397.7142857142858], [530.2857142857143, 397.7142857142858], [662.8571428571429, 397.7142857142858], [795.4285714285716, 397.7142857142858], [928.0, 397.7142857142858], [0.0, 530.2857142857143], [132.57142857142858, 530.2857142857143], [265.14285714285717, 530.2857142857143], [397.7142857142858, 530.2857142857143], [530.2857142857143, 530.2857142857143], [662.8571428571429, 530.2857142857143], [795.4285714285716, 530.2857142857143], [928.0, 530.2857142857143], [0.0, 662.8571428571429], [132.57142857142858, 662.8571428571429], [265.14285714285717, 662.8571428571429], [397.7142857142858, 662.8571428571429], [530.2857142857143, 662.8571428571429], [662.8571428571429, 662.8571428571429], [795.4285714285716, 662.8571428571429], [928.0, 662.8571428571429], [0.0, 795.4285714285716], [132.57142857142858, 795.4285714285716], [265.14285714285717, 795.4285714285716], [397.7142857142858, 795.4285714285716], [530.2857142857143, 795.4285714285716], [662.8571428571429, 795.4285714285716], [795.4285714285716, 795.4285714285716], [928.0, 795.4285714285716]]","[-80.0, -80.0, -77.75779127471877, -74.14161784275726, -71.59565705896641, -69.62916539394743, -68.02670702981689, -66.67454438765589, -80.0, -80.0, -76.85166834570707, -73.72415569111708, -71.3584441730369, -69.47684619353896, -67.92082341074311, -66.59654770954609, -77.75779127471877, -76.85166834570707, -74.75245851809022, -72.5764502849427, -70.65646007680154, -69.00897640598019, -67.58862533330125, -66.34923566502265, -74.14161784275726, -73.72415569111708, -72.5764502849427, -71.13352016419748, -69.67598937018046, -68.3148296294719, -67.07723555594498, -65.95931540660523, -71.59565705896641, -71.3584441730369, -70.65646007680154, -69.67598937018046, -68.58664784151215, -67.49279115084687, -66.44500630557013, -65.4627279480796, -69.62916539394743, -69.47684619353896, -69.00897640598019, -68.3148296294719, -67.49279115084687, -66.61977497679118, -65.74494047509211, -64.895572232796, -68.02697394044375, -67.92082341074317, -67.58862533330131, -67.07723555594498, -66.44500630557013, -65.74494047509215, -65.0171485670935, -64.895572232796]","[-41.537442822935915, -44.23477860737863, -48.26065227198002, -51.32580133597921, -53.66642749570815, -55.535792799948716, -57.085007721602906, -58.40512558726588, -17.80078924821904, -40.9084952962862, -47.227264889606495, -50.84622802539344, -53.39314071425961, -55.36006713448373, -56.96275971405977, -58.31525826786138, -41.48942631101199, -44.20904246072452, -48.25048569630865, -51.32078488708234, -53.66350185605547, -55.533890748502955, -57.08367647378515, -58.40414335566642, -47.50814726098632, -48.36362714092512, -50.37785418925041, -52.49910036676123, -54.3887114690136, -56.01884990681703, -57.428679195297306, -58.6613030829844, -51.031385992221736, -51.43239223487731, -52.541982275618714, -53.94898563065696, -55.38033978944696, -56.72374916884118, -57.94934497308969, -59.058987240730346, -53.53122669009353, -53.7612702726185, -54.444136527422806, -55.4024796064505, -56.47234647484862, -57.55093266782982, -58.58725380713775, -59.56100791173516, -55.470160786874885, -55.61875696750085, -56.07595677675438, -56.756208206323166, -57.5643767260206, -58.42523560829409, -59.29008257641085, -60.131484202898434]","[1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[8.656604003819222, 132.93942496867587]",0,rectangle,89
26,"[[0.0, 0.0], [207.8, 0.0], [415.6, 0.0], [623.4000000000001, 0.0], [831.2, 0.0], [1039.0, 0.0], [0.0, 207.8], [207.8, 207.8], [415.6, 207.8], [623.4000000000001, 207.8], [831.2, 207.8], [1039.0, 207.8], [0.0, 415.6], [207.8, 415.6], [415.6, 415.6], [623.4000000000001, 415.6], [831.2, 415.6], [1039.0, 415.6], [0.0, 623.4000000000001], [207.8, 623.4000000000001], [415.6, 623.4000000000001], [623.4000000000001, 623.4000000000001], [831.2, 623.4000000000001], [1039.0, 623.4000000000001], [0.0, 831.2], [207.8, 831.2]]","[-73.03413388955812, -73.03413388955812, -73.9008801681915, -74.6074675853022, -75.0331134598295, -75.11006605865968, -73.03413388955812, -74.21991262768248, -75.3997501404673, -76.43554932127975, -77.10231298686308, -77.18010591242796, -73.9008801681915, -75.3997501404673, -77.02589062302923, -78.62942119412125, -79.79844886495977, -79.9443917651495, -74.6074675853022, -76.43554932127975, -78.62942119412125, -80.0, -80.0, -80.0, -75.0331134598295, -77.10231298686308]","[-69.77065417123434, -67.7050902308296, -65.01719646783332, -61.22373524779388, -55.41930212909744, -53.869203804858444, -69.71307887519414, -67.61200624646241, -64.8426328188108, -60.79309380945028, -53.48557834241341, -50.740201043379905, -70.04617510056703, -68.14052042617195, -65.79427449810294, -62.89538193430814, -59.87082463924199, -59.37599290997397, -70.69069119505583, -69.10365944482288, -67.33667287786564, -65.52345049306206, -64.13397503383521, -63.95515952661886, -71.52613492673592, -70.26278252424562]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[959.9916414343395, 133.69787751438108]",0,rectangle,443
21,"[[0.0, 0.0], [194.25, 0.0], [388.5, 0.0], [582.75, 0.0], [777.0, 0.0], [0.0, 194.25], [194.25, 194.25], [388.5, 194.25], [582.75, 194.25], [777.0, 194.25], [0.0, 388.5], [194.25, 388.5], [388.5, 388.5], [582.75, 388.5], [777.0, 388.5], [0.0, 582.75], [194.25, 582.75], [388.5, 582.75], [582.75, 582.75], [777.0, 582.75], [0.0, 777.0]]","[-70.0605231986923, -70.0605231986923, -68.62243104040391, -65.11800091295191, -62.86631616335871, -70.0605231986923, -80.0, -73.53489349639017, -66.68073917247746, -62.86631616335871, -68.62243104040391, -73.53489349639017, -70.80798014702603, -65.9610008448689, -62.552737160908165, -65.11800091295191, -66.68073917247746, -65.9610008448689, -63.727734756272845, -62.552737160908165, -65.11800091295191]","[-62.50491204332509, -61.585418027455546, -61.991994121315756, -63.432883949166204, -65.19521081130812, -59.28267482885928, -57.058541600648326, -58.125088013530466, -61.04462000709568, -63.75737504532828, -55.97965898030131, -47.517076201027145, -52.96389639566403, -59.14058628727315, -62.842140068027646, -56.293227306838034, -49.35132128656513, -53.57064377966252, -59.29484147088687, -62.90857524783596, -59.71621133460543]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0]","[234.28930780966184, 473.6484563152541]",2,rectangle,581
48,"[[0.0, 0.0], [219.16666666666666, 0.0], [438.3333333333333, 0.0], [657.5, 0.0], [876.6666666666666, 0.0], [1095.8333333333333, 0.0], [1315.0, 0.0], [0.0, 219.16666666666666], [219.16666666666666, 219.16666666666666], [438.3333333333333, 219.16666666666666], [657.5, 219.16666666666666], [876.6666666666666, 219.16666666666666], [1095.8333333333333, 219.16666666666666], [1315.0, 219.16666666666666], [0.0, 438.3333333333333], [219.16666666666666, 438.3333333333333], [438.3333333333333, 438.3333333333333], [657.5, 438.3333333333333], [876.6666666666666, 438.3333333333333], [1095.8333333333333, 438.3333333333333], [1315.0, 438.3333333333333], [0.0, 657.5], [219.16666666666666, 657.5], [438.3333333333333, 657.5], [657.5, 657.5], [876.6666666666666, 657.5], [1095.8333333333333, 657.5], [1315.0, 657.5], [0.0, 876.6666666666666], [219.16666666666666, 876.6666666666666], [438.3333333333333, 876.6666666666666], [657.5, 876.6666666666666], [876.6666666666666, 876.6666666666666], [1095.8333333333333, 876.6666666666666], [1315.0, 876.6666666666666], [0.0, 1095.8333333333333], [219.16666666666666, 1095.8333333333333], [438.3333333333333, 1095.8333333333333], [657.5, 1095.8333333333333], [876.6666666666666, 1095.8333333333333], [1095.8333333333333, 1095.8333333333333], [1315.0, 1095.8333333333333], [0.0, 1315.0], [219.16666666666666, 1315.0], [438.3333333333333, 1315.0], [657.5, 1315.0], [876.6666666666666, 1315.0], [1095.8333333333333, 1315.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.77519914098748, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.71343180726788, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.41106348700745, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.90244813694444, -80.0, -80.0, -80.0, -80.0, -80.0, -79.3667391628435, -78.25336889628669, -80.0, -80.0, -80.0, -80.0, -79.3667391628435, -78.44722082711449, -78.25336889628669, -79.77519914098748, -79.71343180726788, -79.41106348700745, -78.90244813694444, -78.25336889628669, -78.25336889628669]","[-46.37312856855688, -47.84311145392775, -52.440797403751205, -55.877840909114546, -58.42471624336475, -60.42002341837187, -62.05296088532034, -37.4539476175625, -43.62463372551037, -51.386279788472216, -55.431358390776246, -58.182035821440465, -60.26833458069814, -61.94939376581641, -48.11817582332019, -49.1545727607043, -52.94187406560722, -56.112107392437956, -58.556587916703585, -60.50377662232242, -62.110633754877085, -53.447756883900894, -53.77796613963401, -55.48055647288174, -57.51945290695772, -59.41297293198694, -61.06979354754091, -62.50931135852856, -56.763569799749206, -56.92057963712293, -57.82944287710983, -59.129046748312355, -60.51913457201826, -61.85458183809567, -63.08661253628665, -59.16523294181536, -59.25623395983117, -59.80979561794639, -60.67725655393049, -61.69506005297932, -62.74880125396483, -63.776420785840045, -61.04717213412631, -61.106383830274126, -61.47577271852655, -62.085145757982126, -62.84410632534606, -63.674634400297194]","[1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[70.13656211775773, 194.9521240300729]",4,rectangle,369
68,"[[0.0, 0.0], [140.875, 0.0], [281.75, 0.0], [422.625, 0.0], [563.5, 0.0], [704.375, 0.0], [845.25, 0.0], [986.125, 0.0], [1127.0, 0.0], [0.0, 140.875], [140.875, 140.875], [281.75, 140.875], [422.625, 140.875], [563.5, 140.875], [704.375, 140.875], [845.25, 140.875], [986.125, 140.875], [1127.0, 140.875], [0.0, 281.75], [140.875, 281.75], [281.75, 281.75], [422.625, 281.75], [563.5, 281.75], [704.375, 281.75], [845.25, 281.75], [986.125, 281.75], [1127.0, 281.75], [0.0, 422.625], [140.875, 422.625], [281.75, 422.625], [422.625, 422.625], [563.5, 422.625], [704.375, 422.625], [845.25, 422.625], [986.125, 422.625], [1127.0, 422.625], [0.0, 563.5], [140.875, 563.5], [281.75, 563.5], [422.625, 563.5], [563.5, 563.5], [704.375, 563.5], [845.25, 563.5], [986.125, 563.5], [1127.0, 563.5], [0.0, 704.375], [140.875, 704.375], [281.75, 704.375], [422.625, 704.375], [563.5, 704.375], [704.375, 704.375], [845.25, 704.375], [986.125, 704.375], [1127.0, 704.375], [0.0, 845.25], [140.875, 845.25], [281.75, 845.25], [422.625, 845.25], [563.5, 845.25], [704.375, 845.25], [845.25, 845.25], [986.125, 845.25], [1127.0, 845.25], [0.0, 986.125], [140.875, 986.125], [281.75, 986.125], [422.625, 986.125], [563.5, 986.125]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.46975423491742, -78.03335434752445, -77.37318146364822, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.98750339297477, -77.37318146364822, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.67439691907111, -77.83495538608925, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.91962807087546, -77.99393166456223, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.64559842599144, -77.81607971757221, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.93844769563444, -77.33929726804797, -79.46975423491742, -80.0, -80.0, -80.0, -80.0, -80.0, -79.38783927624021, -77.97435372884102, -77.33929726804797, -78.98750339297477, -78.98750339297477, -79.67439691907111, -79.91962807087546, -79.91962807087546]","[-53.87305992569428, -50.76087431660092, -46.51674042680348, -43.22905641129954, -46.78754443103954, -50.96625803367593, -54.024466617149976, -56.342662450141454, -58.19189427137968, -53.48569093749383, -49.926881543407475, -43.8062463166102, -23.32638914084239, -44.29880307186786, -50.17452992414367, -53.650958089212956, -56.127565459418506, -58.0526020631862, -54.02806040180123, -51.072519259306674, -47.30016211102157, -44.7563588007005, -47.52741555852698, -51.263989686852184, -54.17424673081706, -56.43111280922526, -58.24987508600537, -55.22438292459486, -53.18466015484994, -51.26738273569069, -50.41707334102087, -51.35997101938504, -53.30338445235857, -55.335815918759465, -57.15861205611738, -58.74189838979098, -56.66208088686258, -55.30032860211138, -54.22533615512617, -53.81582775599317, -54.27243711990714, -55.373651538059015, -56.7423954496273, -58.13246327401502, -59.44067593422852, -58.09447699578612, -57.16035870922195, -56.490792623100255, -56.25242302968396, -56.518809775032736, -57.208276228340665, -58.152374888591396, -59.19943935469033, -60.254324125616165, -59.42743917091199, -58.760416136758366, -58.30843271378014, -58.1530696590951, -58.32688789771973, -58.79362126973241, -59.470107864624126, -60.26654970168419, -61.112422949035505, -60.63938237442562, -60.14449418460561, -59.82061709931643, -59.71152253319645, -59.833653165322914]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[418.6009277747689, 128.51109272704173]",4,rectangle,382
26,"[[0.0, 0.0], [124.0, 0.0], [248.0, 0.0], [372.0, 0.0], [496.0, 0.0], [620.0, 0.0], [0.0, 124.0], [124.0, 124.0], [248.0, 124.0], [372.0, 124.0], [496.0, 124.0], [620.0, 124.0], [0.0, 248.0], [124.0, 248.0], [248.0, 248.0], [372.0, 248.0], [496.0, 248.0], [620.0, 248.0], [0.0, 372.0], [124.0, 372.0], [248.0, 372.0], [372.0, 372.0], [496.0, 372.0], [620.0, 372.0], [0.0, 496.0], [124.0, 496.0]]","[-60.98261869096045, -60.98261869096045, -62.12973677525904, -62.54976677320311, -62.019296426169305, -62.019296426169305, -60.98261869096045, -63.15418060199114, -65.24964510240568, -66.15998279598402, -65.02604806700307, -62.8797955950144, -62.12973677525904, -65.24964510240568, -69.45354957179734, -72.44533939420106, -68.88793426678522, -64.81340246501655, -62.54976677320311, -66.15998279598402, -72.44533939420106, -80.0, -71.3833627770854, -65.62930564143682, -62.54976677320311, -65.02604806700307]","[-59.3454077205293, -55.81968507796095, -49.99137049559561, -41.38989398712088, -50.92852127718, -56.33454041928929, -59.472496523831325, -56.100847367284004, -50.98110937227247, -45.94578545058848, -51.74298269565095, -56.58515724089966, -60.442353188629724, -57.987058543055255, -55.40302980311465, -54.16562872300836, -55.69389869401152, -58.30682793671905, -61.83228474203577, -60.198434203895985, -58.83476050709875, -58.316491949144186, -58.96915317415677, -60.39340282184001, -63.301029533619506, -62.20219002491578]","[0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[364.40040654315146, 45.84681664837222]",0,rectangle,62
24,"[[0.0, 0.0], [243.0, 0.0], [486.0, 0.0], [729.0, 0.0], [972.0, 0.0], [0.0, 243.0], [243.0, 243.0], [486.0, 243.0], [729.0, 243.0], [972.0, 243.0], [0.0, 486.0], [243.0, 486.0], [486.0, 486.0], [729.0, 486.0], [972.0, 486.0], [0.0, 729.0], [243.0, 729.0], [486.0, 729.0], [729.0, 729.0], [972.0, 729.0], [0.0, 972.0], [243.0, 972.0], [486.0, 972.0], [729.0, 972.0]]","[-70.26127630719078, -70.26127630719078, -71.3955418714551, -71.1073835816616, -71.1073835816616, -70.26127630719078, -73.38195033788872, -76.15203723637111, -75.34173502048763, -72.15924266397916, -71.3955418714551, -76.15203723637111, -80.0, -80.0, -74.06935490341738, -71.1073835816616, -75.34173502048763, -80.0, -79.01003783976213, -74.21582642976924, -71.1073835816616, -72.15924266397916, -74.06935490341738, -74.21582642976924]","[-57.963936776747076, -55.48180493725929, -53.63913414603965, -54.13705161215202, -56.41049451257877, -56.44980738865941, -52.28223622816707, -46.71700908594239, -48.75290436295944, -54.037658263012595, -56.102393988870496, -51.309231952298184, -41.14224569559709, -46.13748161352852, -53.41293955530859, -57.192524021869175, -54.005200495424035, -51.116573898040265, -51.970035971857186, -55.25994380369131, -58.97868998295778, -57.14362846584292, -55.975568630792914, -56.27319208809727]","[0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0]","[562.0843538933009, 419.4021082276843]",3,rectangle,49
21,"[[0.0, 0.0], [158.25, 0.0], [316.5, 0.0], [474.75, 0.0], [633.0, 0.0], [0.0, 158.25], [158.25, 158.25], [316.5, 158.25], [474.75, 158.25], [633.0, 158.25], [0.0, 316.5], [158.25, 316.5], [316.5, 316.5], [474.75, 316.5], [633.0, 316.5], [0.0, 474.75], [158.25, 474.75], [316.5, 474.75], [474.75, 474.75], [633.0, 474.75], [0.0, 633.0]]","[-80.0, -80.0, -74.50084051153456, -70.81665205867483, -68.24018305804066, -80.0, -78.06165012409912, -73.64908944297424, -70.43138577895236, -68.01963674764882, -74.50084051153456, -73.64908944297424, -71.50605237771313, -69.27828328522416, -67.32106430317324, -70.81665205867483, -70.43138577895236, -69.27828328522416, -67.81306122210964, -67.32106430317324, -70.81665205867483]","[-46.32443340494062, -47.95886130476987, -51.22940921197778, -54.040773512848745, -56.2839618457472, -34.07302116142877, -43.45508875415199, -49.65568416932534, -53.288189265807716, -55.850838446599475, -41.08211454352484, -45.109727496222725, -50.113710501146045, -53.492585145229405, -55.965314806169495, -48.67606118267733, -49.70001099983706, -52.13639246085961, -54.53901536955344, -56.58802572144292, -52.67722026959258]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1]","[17.842389112616402, 205.25229003961798]",3,rectangle,491
26,"[[0.0, 0.0], [135.4, 0.0], [270.8, 0.0], [406.20000000000005, 0.0], [541.6, 0.0], [677.0, 0.0], [0.0, 135.4], [135.4, 135.4], [270.8, 135.4], [406.20000000000005, 135.4], [541.6, 135.4], [677.0, 135.4], [0.0, 270.8], [135.4, 270.8], [270.8, 270.8], [406.20000000000005, 270.8], [541.6, 270.8], [677.0, 270.8], [0.0, 406.20000000000005], [135.4, 406.20000000000005], [270.8, 406.20000000000005], [406.20000000000005, 406.20000000000005], [541.6, 406.20000000000005], [677.0, 406.20000000000005], [0.0, 541.6], [135.4, 541.6]]","[-73.61133328109028, -73.61133328109028, -74.77911316439322, -75.00565418081584, -74.14939896700811, -74.14939896700811, -73.61133328109028, -76.07325336199813, -78.40627461596196, -78.94749058548493, -77.07182621639915, -74.54912200550247, -74.77911316439322, -78.40627461596196, -80.0, -80.0, -80.0, -76.05248107283599, -75.00565418081584, -78.94749058548493, -80.0, -80.0, -80.0, -76.43265692858964, -75.00565418081584, -77.07182621639915]","[-56.452845039163144, -55.765589853444695, -55.339633304138935, -55.26526950844831, -55.56028630905797, -56.15775061468315, -54.99953273416962, -54.00574729684003, -53.350203555957584, -53.23203619771359, -53.69410542942127, -54.58134267669071, -53.42340772403561, -51.911289464386236, -50.793434742128355, -50.57815288839842, -51.394638169036206, -52.808765255076395, -51.851334882488175, -49.46851191258154, -47.26244582374723, -46.761000553425035, -48.51651568345638, -50.938695797352196, -50.63659169507656, -47.085209386912055]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[365.20599550819475, 645.7994918822536]",1,rectangle,874
