num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_gain,node_placement,id
64,"[[0.0, 0.0], [130.875, 0.0], [261.75, 0.0], [392.625, 0.0], [523.5, 0.0], [654.375, 0.0], [785.25, 0.0], [916.125, 0.0], [1047.0, 0.0], [0.0, 130.875], [130.875, 130.875], [261.75, 130.875], [392.625, 130.875], [523.5, 130.875], [654.375, 130.875], [785.25, 130.875], [916.125, 130.875], [1047.0, 130.875], [0.0, 261.75], [130.875, 261.75], [261.75, 261.75], [392.625, 261.75], [523.5, 261.75], [654.375, 261.75], [785.25, 261.75], [916.125, 261.75], [1047.0, 261.75], [0.0, 392.625], [130.875, 392.625], [261.75, 392.625], [392.625, 392.625], [523.5, 392.625], [654.375, 392.625], [785.25, 392.625], [916.125, 392.625], [1047.0, 392.625], [0.0, 523.5], [130.875, 523.5], [261.75, 523.5], [392.625, 523.5], [523.5, 523.5], [654.375, 523.5], [785.25, 523.5], [916.125, 523.5], [1047.0, 523.5], [0.0, 654.375], [130.875, 654.375], [261.75, 654.375], [392.625, 654.375], [523.5, 654.375], [654.375, 654.375], [785.25, 654.375], [916.125, 654.375], [1047.0, 654.375], [0.0, 785.25], [130.875, 785.25], [261.75, 785.25], [392.625, 785.25], [523.5, 785.25], [654.375, 785.25], [785.25, 785.25], [916.125, 785.25], [1047.0, 785.25], [0.0, 916.125]]","[-66.43812633424228, -66.43812633424228, -66.89584820606031, -67.33881515223463, -67.75639146995245, -68.13567719829891, -68.46199240130338, -68.72000229483618, -68.89551866432647, -66.43812633424228, -66.95791400086935, -67.47750036744486, -67.98787286216526, -68.47673455364158, -68.9281669697346, -69.3228985474314, -69.63961605934877, -69.85760202908845, -66.89584820606031, -67.47750036744486, -68.06786053889819, -68.6578691602259, -69.2339661659479, -69.77702535018679, -70.26193148086483, -70.65872224326718, -70.93626243786794, -67.33881515223463, -67.98787286216526, -68.6578691602259, -69.34088127342147, -70.02324250818273, -70.68320235133078, -71.28884802744268, -71.7979487039121, -72.16234190329774, -67.75639146995245, -68.47673455364158, -69.2339661659479, -70.02324250818273, -70.83322718354286, -71.64189414997493, -72.41116855491394, -73.08259095078938, -73.57986585091668, -68.13567719829891, -68.9281669697346, -69.77702535018679, -70.68320235133078, -71.64189414997493, -72.63645859759629, -73.62796931092986, -74.54082899497382, -75.25363222341763, -68.46199240130338, -69.3228985474314, -70.26193148086483, -71.28884802744268, -72.41116855491394, -73.62796931092986, -74.91502958430983, -76.19333009946334, -77.28053679538166, -68.72000229483618]","[-64.95281304269889, -64.22208914245451, -63.45188515567473, -62.646396241762446, -61.816324835171045, -60.98337213919059, -60.18622961144112, -59.48591640022275, -58.964022188736834, -64.5801893774348, -63.77753458032737, -62.91548531554461, -61.99200918246079, -61.01052277760422, -59.98616321066639, -58.95702736273951, -58.00064490655552, -57.24648959352396, -64.26272980978871, -63.39265806175056, -62.44129144802331, -61.397397330778475, -60.251189967125434, -59.000243979020404, -57.66451941406653, -56.32042096976249, -55.15861193883471, -64.01572959224814, -63.088880661971054, -62.059727222600785, -60.90605209163335, -59.599765942725355, -58.10758408793915, -56.39940691673242, -54.48689511503466, -52.562041255626724, -63.853034430883405, -62.88654627351249, -61.801628437266665, -60.566251390275795, -59.134097486655875, -57.435516806807684, -55.36208688372514, -52.74742116986424, -49.42745179941792, -63.784805828512965, -62.80113524112704, -61.69166043672641, -60.41947096164667, -58.92858990378386, -57.12808044298313, -54.8551725541072, -51.77204565680771, -46.970531641485884, -63.81557017932166, -62.839689016818674, -61.74137603713995, -60.48598334171701, -59.02205865466179, -57.268804082361264, -55.09009906239001, -52.23719505194937, -48.24654689383226, -63.94326653682539]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]","[1221.5246747591511, 679.2611651154207]",4,rectangle,718
25,"[[0.0, 0.0], [264.6, 0.0], [529.2, 0.0], [793.8000000000001, 0.0], [1058.4, 0.0], [1323.0, 0.0], [0.0, 264.6], [264.6, 264.6], [529.2, 264.6], [793.8000000000001, 264.6], [1058.4, 264.6], [1323.0, 264.6], [0.0, 529.2], [264.6, 529.2], [529.2, 529.2], [793.8000000000001, 529.2], [1058.4, 529.2], [1323.0, 529.2], [0.0, 793.8000000000001], [264.6, 793.8000000000001], [529.2, 793.8000000000001], [793.8000000000001, 793.8000000000001], [1058.4, 793.8000000000001], [1323.0, 793.8000000000001], [0.0, 1058.4]]","[-74.31783941311505, -74.31783941311505, -75.1270673985691, -75.81636553700122, -76.29307174290363, -76.4706719301065, -74.31783941311505, -75.38685268764321, -76.45175719793075, -77.41603725006384, -78.12315355530754, -78.39682374135754, -75.1270673985691, -76.45175719793075, -77.86571206343528, -79.2667792576714, -80.0, -80.0, -75.81636553700122, -77.41603725006384, -79.2667792576714, -80.0, -80.0, -80.0, -76.29307174290363]","[-58.65790558966944, -57.58333738165294, -56.511348099260715, -55.53895391939172, -54.824618999446784, -54.5478202896167, -57.85057004550731, -56.51945946754057, -55.09608858506933, -53.6820876420758, -52.53237223430935, -52.05217251377111, -57.165166238227854, -55.559219695948045, -53.69763536533925, -51.59715540750309, -49.549598743829115, -48.53666522966946, -56.69461661883947, -54.86038881048049, -52.57277665175776, -49.58974977095727, -45.64487995623092, -42.53598721784701, -56.52478777211633]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[1330.2986596096277, 1059.4660539473114]",1,rectangle,218
47,"[[0.0, 0.0], [208.33333333333334, 0.0], [416.6666666666667, 0.0], [625.0, 0.0], [833.3333333333334, 0.0], [1041.6666666666667, 0.0], [1250.0, 0.0], [0.0, 208.33333333333334], [208.33333333333334, 208.33333333333334], [416.6666666666667, 208.33333333333334], [625.0, 208.33333333333334], [833.3333333333334, 208.33333333333334], [1041.6666666666667, 208.33333333333334], [1250.0, 208.33333333333334], [0.0, 416.6666666666667], [208.33333333333334, 416.6666666666667], [416.6666666666667, 416.6666666666667], [625.0, 416.6666666666667], [833.3333333333334, 416.6666666666667], [1041.6666666666667, 416.6666666666667], [1250.0, 416.6666666666667], [0.0, 625.0], [208.33333333333334, 625.0], [416.6666666666667, 625.0], [625.0, 625.0], [833.3333333333334, 625.0], [1041.6666666666667, 625.0], [1250.0, 625.0], [0.0, 833.3333333333334], [208.33333333333334, 833.3333333333334], [416.6666666666667, 833.3333333333334], [625.0, 833.3333333333334], [833.3333333333334, 833.3333333333334], [1041.6666666666667, 833.3333333333334], [1250.0, 833.3333333333334], [0.0, 1041.6666666666667], [208.33333333333334, 1041.6666666666667], [416.6666666666667, 1041.6666666666667], [625.0, 1041.6666666666667], [833.3333333333334, 1041.6666666666667], [1041.6666666666667, 1041.6666666666667], [1250.0, 1041.6666666666667], [0.0, 1250.0], [208.33333333333334, 1250.0], [416.6666666666667, 1250.0], [625.0, 1250.0], [833.3333333333334, 1250.0]]","[-76.07247397516115, -76.07247397516115, -76.73305437321812, -77.33912277069739, -77.84827828801875, -78.21218973263099, -78.38742515388796, -76.07247397516115, -76.88346600888497, -77.69314728716166, -78.46327307951725, -79.1351029866701, -79.631994733405, -79.87696038226801, -76.73305437321812, -77.69314728716166, -78.68928404365786, -79.68236069038532, -80.0, -80.0, -80.0, -77.33912277069739, -78.46327307951725, -79.68236069038532, -80.0, -80.0, -80.0, -80.0, -77.84827828801875, -79.1351029866701, -80.0, -80.0, -80.0, -80.0, -80.0, -78.21218973263099, -79.631994733405, -80.0, -80.0, -80.0, -80.0, -80.0, -78.38742515388796, -79.87696038226801, -80.0, -80.0, -80.0]","[-62.703037129427706, -61.311100724044785, -59.68063787339296, -57.734022217607375, -55.38509119302976, -52.6796328677651, -50.52501084718868, -62.47854414763863, -60.99864116604192, -59.2179629692062, -56.98602218148919, -54.007899661532576, -49.610975638528494, -42.77446053610562, -62.46335922758771, -60.97727354778557, -59.18572231829317, -56.93198219934003, -53.899946273739694, -49.307125064956935, -41.06003372381664, -62.65963750242555, -61.25118397432884, -59.59313817615359, -57.596237628138155, -55.145671278775296, -52.22203606558865, -49.74580845005584, -63.04076140457897, -61.76993140344403, -60.33350777271299, -58.71689974225571, -56.957284114283475, -55.26436996143226, -54.20929222212915, -63.56212973719386, -62.4552387060642, -61.26055866819365, -60.00506399965011, -58.769453638755415, -57.73100659789286, -57.16488363299312, -64.17563136066371, -63.23180509854562, -62.25672147796458, -61.28989126031831, -60.40577749966229]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1317.9759188567798, 327.17197477144646]",4,rectangle,303
20,"[[0.0, 0.0], [217.25, 0.0], [434.5, 0.0], [651.75, 0.0], [869.0, 0.0], [0.0, 217.25], [217.25, 217.25], [434.5, 217.25], [651.75, 217.25], [869.0, 217.25], [0.0, 434.5], [217.25, 434.5], [434.5, 434.5], [651.75, 434.5], [869.0, 434.5], [0.0, 651.75], [217.25, 651.75], [434.5, 651.75], [651.75, 651.75], [869.0, 651.75]]","[-79.87464531501807, -79.87464531501807, -80.0, -80.0, -80.0, -79.87464531501807, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-57.91275904037639, -57.19670759041318, -56.488742017487816, -55.81792856345352, -55.22594471396245, -57.27872740039846, -56.43853983335262, -55.58135773199342, -54.738616277320446, -53.963894490100024, -56.67941563798596, -55.69983580104649, -54.663280429870184, -53.59587367405956, -52.55804906662493, -56.14640888148792, -55.020905106573466, -53.78157588348994, -52.43286430574579, -51.01922888016862]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1]","[1459.406817769409, 1315.7358049038116]",4,rectangle,866
42,"[[0.0, 0.0], [220.5, 0.0], [441.0, 0.0], [661.5, 0.0], [882.0, 0.0], [1102.5, 0.0], [1323.0, 0.0], [0.0, 220.5], [220.5, 220.5], [441.0, 220.5], [661.5, 220.5], [882.0, 220.5], [1102.5, 220.5], [1323.0, 220.5], [0.0, 441.0], [220.5, 441.0], [441.0, 441.0], [661.5, 441.0], [882.0, 441.0], [1102.5, 441.0], [1323.0, 441.0], [0.0, 661.5], [220.5, 661.5], [441.0, 661.5], [661.5, 661.5], [882.0, 661.5], [1102.5, 661.5], [1323.0, 661.5], [0.0, 882.0], [220.5, 882.0], [441.0, 882.0], [661.5, 882.0], [882.0, 882.0], [1102.5, 882.0], [1323.0, 882.0], [0.0, 1102.5], [220.5, 1102.5], [441.0, 1102.5], [661.5, 1102.5], [882.0, 1102.5], [1102.5, 1102.5], [1323.0, 1102.5]]","[-66.99790685284603, -66.99790685284603, -68.04011668304612, -68.70189090387545, -68.76017836729423, -68.19188012576174, -68.19188012576174, -66.99790685284603, -68.64437545697824, -70.26674708309181, -71.43590273035043, -71.54594939331207, -70.52322249476109, -68.9398873152487, -68.04011668304612, -70.26674708309181, -72.88623535482132, -75.33834687830293, -75.61379797105911, -73.36715458907199, -70.70302762887309, -68.70189090387545, -71.43590273035043, -75.33834687830293, -80.0, -80.0, -76.22339692984998, -72.01634107400385, -68.76017836729423, -71.54594939331207, -75.61379797105911, -80.0, -80.0, -76.56361012400355, -72.14235497183226, -68.76017836729423, -70.52322249476109, -73.36715458907199, -76.22339692984998, -76.56361012400355, -73.90804017406049, -72.14235497183226]","[-61.77136504318724, -61.01269774353447, -60.41252037259861, -60.06345702598768, -60.03391802390097, -60.33025164320379, -60.89276769679224, -60.59696360329839, -59.57286877499284, -58.71194336264479, -58.18503419874514, -58.13942299819707, -58.58967457829473, -59.40485978742504, -59.39076134626883, -57.98014472516452, -56.675377712392944, -55.79960725593229, -55.72029885555133, -56.47826455447577, -57.735561022450426, -58.25369225662577, -56.313110526002326, -54.23039716287774, -52.55115712186139, -52.38185602753414, -53.87810057180002, -55.94915595129947, -57.37796187070381, -54.85310043801511, -51.54458382465285, -47.61702534730779, -47.06635914463292, -50.86618833998969, -54.33471899897357, -57.01273745123379, -54.17651304083704, -49.93911088582615, -41.35632685333925, -38.31616939868922, -48.91922242378528, -53.56430111024238]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]","[791.1825882832112, 1116.829250794023]",3,rectangle,978
32,"[[0.0, 0.0], [163.0, 0.0], [326.0, 0.0], [489.0, 0.0], [652.0, 0.0], [815.0, 0.0], [0.0, 163.0], [163.0, 163.0], [326.0, 163.0], [489.0, 163.0], [652.0, 163.0], [815.0, 163.0], [0.0, 326.0], [163.0, 326.0], [326.0, 326.0], [489.0, 326.0], [652.0, 326.0], [815.0, 326.0], [0.0, 489.0], [163.0, 489.0], [326.0, 489.0], [489.0, 489.0], [652.0, 489.0], [815.0, 489.0], [0.0, 652.0], [163.0, 652.0], [326.0, 652.0], [489.0, 652.0], [652.0, 652.0], [815.0, 652.0], [0.0, 815.0], [163.0, 815.0]]","[-66.15814940247914, -66.15814940247914, -66.83244848799238, -67.44784254224047, -67.95837079034139, -68.31222724746641, -66.15814940247914, -66.99111508724833, -67.82266869972597, -68.61097230008444, -69.29132733056673, -69.77981194626136, -66.83244848799238, -67.82266869972597, -68.8523033615644, -69.87848436169213, -70.81613087964006, -71.52787546953724, -67.44784254224047, -68.61097230008444, -69.87848436169213, -71.22495449307775, -72.56094661547692, -73.67318683350898, -67.95837079034139, -69.29132733056673, -70.81613087964006, -72.56094661547692, -74.50070903237284, -76.39297532057174, -68.31222724746641, -69.77981194626136]","[-66.20681987158731, -64.71467179290843, -62.92382696889149, -60.694829542479084, -57.78210091767568, -53.80916607432862, -66.11197925527793, -64.58030803854838, -62.719209173042245, -60.347308598653335, -57.07422590757484, -51.764647142044936, -66.24125964899416, -64.76316454867295, -62.99687652451027, -60.81621313246924, -58.016414579019994, -54.37207883020108, -66.57583971384062, -65.22648300564431, -63.67544993504019, -61.88647575745135, -59.870515472356715, -57.86013233916336, -67.07240003029992, -65.89088962253412, -64.59672669989902, -63.21169875413944, -61.823059489893666, -60.65203962913972, -67.67913641199468, -66.67133089613367]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1007.7514867556523, 150.31770012468056]",1,rectangle,256
23,"[[0.0, 0.0], [172.5, 0.0], [345.0, 0.0], [517.5, 0.0], [690.0, 0.0], [0.0, 172.5], [172.5, 172.5], [345.0, 172.5], [517.5, 172.5], [690.0, 172.5], [0.0, 345.0], [172.5, 345.0], [345.0, 345.0], [517.5, 345.0], [690.0, 345.0], [0.0, 517.5], [172.5, 517.5], [345.0, 517.5], [517.5, 517.5], [690.0, 517.5], [0.0, 690.0], [172.5, 690.0], [345.0, 690.0]]","[-66.45092723160546, -66.45092723160546, -67.39470519032008, -68.10588246656354, -68.42071076200403, -66.45092723160546, -67.8123430343981, -69.16272021100137, -70.28064064592198, -70.81306787743762, -67.39470519032008, -69.16272021100137, -71.13297456813298, -73.05248493072803, -74.12281778723272, -68.10588246656354, -70.28064064592198, -73.05248493072803, -76.57664661209122, -79.5157922990033, -68.42071076200403, -70.81306787743762, -74.12281778723272]","[-56.19902007937355, -55.17782284206888, -54.24972364711512, -53.55277958459067, -53.24501843766466, -55.16228584664958, -53.819010909195356, -52.49309915421681, -51.40189735877895, -50.88475124569471, -54.21114353642317, -52.464224358371624, -50.529946208582416, -48.66469458636815, -47.63634234107318, -53.48460392342954, -51.3272600180358, -48.59464212669892, -45.172829263123276, -42.406288394446605, -53.14710831550525, -50.757879460912505, -47.45655866096304]","[0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[715.4390155684906, 723.915156321328]",2,rectangle,410
22,"[[0.0, 0.0], [208.25, 0.0], [416.5, 0.0], [624.75, 0.0], [833.0, 0.0], [0.0, 208.25], [208.25, 208.25], [416.5, 208.25], [624.75, 208.25], [833.0, 208.25], [0.0, 416.5], [208.25, 416.5], [416.5, 416.5], [624.75, 416.5], [833.0, 416.5], [0.0, 624.75], [208.25, 624.75], [416.5, 624.75], [624.75, 624.75], [833.0, 624.75], [0.0, 833.0], [208.25, 833.0]]","[-63.31075113145189, -63.31075113145189, -63.923871766242684, -64.49560119448836, -64.99410880148046, -63.31075113145189, -64.0484785158458, -64.78530104701875, -65.49324045055687, -66.13038161989934, -63.923871766242684, -64.78530104701875, -65.67323702396084, -66.55924403270679, -67.39166090264047, -64.49560119448836, -65.49324045055687, -66.55924403270679, -67.67361969516628, -68.78312759378971, -64.99410880148046, -66.13038161989934]","[-59.24460228295814, -57.912670599227965, -56.34807904272644, -54.45836165345409, -52.09145325112503, -59.14527636041795, -57.777127391531984, -56.152401598503005, -54.15216643668732, -51.549056291003915, -59.22849828124008, -57.89077101728636, -56.31664592795967, -54.40969485968654, -52.00717612104904, -59.484239438679126, -58.23520571030344, -56.803396405827726, -55.14317674257753, -53.21269070755395, -59.88423345869385, -58.76072475795329]","[0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0]","[1428.8039412341839, 217.53181547664758]",2,rectangle,628
19,"[[0.0, 0.0], [286.5, 0.0], [573.0, 0.0], [859.5, 0.0], [1146.0, 0.0], [0.0, 286.5], [286.5, 286.5], [573.0, 286.5], [859.5, 286.5], [1146.0, 286.5], [0.0, 573.0], [286.5, 573.0], [573.0, 573.0], [859.5, 573.0], [1146.0, 573.0], [0.0, 859.5], [286.5, 859.5], [573.0, 859.5], [859.5, 859.5]]","[-78.05915981911801, -78.05915981911801, -79.2204068980271, -79.16536034171116, -79.16536034171116, -78.05915981911801, -80.0, -80.0, -80.0, -80.0, -79.2204068980271, -80.0, -80.0, -80.0, -80.0, -79.36951657940229, -80.0, -80.0, -80.0]","[-58.601366862602966, -57.74675938826814, -57.25758680429123, -57.27907899321056, -57.80412905415173, -56.94082306471322, -55.622360512185516, -54.79350930906915, -54.83134401342322, -55.71554556742982, -55.187522832606426, -53.02600994730469, -51.377167496079906, -51.45982691981494, -53.19398217870366, -53.65489565177139, -50.10901480166098, -45.92515528164288, -46.20855196551239]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]","[704.8048350644898, 1142.1371113017815]",3,rectangle,188
33,"[[0.0, 0.0], [171.8, 0.0], [343.6, 0.0], [515.4000000000001, 0.0], [687.2, 0.0], [859.0, 0.0], [0.0, 171.8], [171.8, 171.8], [343.6, 171.8], [515.4000000000001, 171.8], [687.2, 171.8], [859.0, 171.8], [0.0, 343.6], [171.8, 343.6], [343.6, 343.6], [515.4000000000001, 343.6], [687.2, 343.6], [859.0, 343.6], [0.0, 515.4000000000001], [171.8, 515.4000000000001], [343.6, 515.4000000000001], [515.4000000000001, 515.4000000000001], [687.2, 515.4000000000001], [859.0, 515.4000000000001], [0.0, 687.2], [171.8, 687.2], [343.6, 687.2], [515.4000000000001, 687.2], [687.2, 687.2], [859.0, 687.2], [0.0, 859.0], [171.8, 859.0], [343.6, 859.0]]","[-69.18435055600754, -69.18435055600754, -70.03831687819721, -70.74240376989357, -71.18294221679331, -71.28073481327543, -69.18435055600754, -70.34246792056084, -71.49488512911076, -72.51479263048608, -73.19553581153917, -73.32677172675466, -70.03831687819721, -71.49488512911076, -73.06814968890762, -74.62142104121645, -75.78852413056282, -76.02997541781988, -70.74240376989357, -72.51479263048608, -74.62142104121645, -77.0624835873029, -79.37917686010726, -79.95226593396696, -71.18294221679331, -73.19553581153917, -75.78852413056282, -79.37917686010726, -80.0, -80.0, -71.28073481327543, -73.32677172675466, -76.02997541781988]","[-58.743281691824656, -58.12040000843954, -57.576991037645826, -57.15879341455113, -56.911271594374185, -56.86636249533608, -57.845026961109134, -57.06543386254718, -56.35984751272339, -55.79725774120024, -55.45491050964755, -55.39197699899973, -56.9257204784168, -55.93996828556568, -55.00158633329373, -54.21263000846178, -53.71052057840538, -53.61613648165596, -56.02367094861232, -54.77461463827322, -53.50121815174702, -52.33968979946242, -51.540633821383864, -51.383960524173986, -55.20647636981502, -53.64693658876015, -51.91101055709183, -50.11666334914075, -48.68764076189073, -48.380192628223554, -54.574520022329985, -52.71065042253528, -50.42827457111095]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]","[809.6446029051252, 1097.9700513936405]",0,rectangle,67
