Prediction,Actual,RMSE
721.11896,754.61475,60.97548095213149
159.7142,97.42377,81.7217255672413
252.78464,158.14053,62.643892952296234
1054.904,1186.0092,78.55806222549663
1048.9097,1100.176,67.95319865194905
259.40283,104.27222,59.28459400162491
387.51154,310.00125,85.82873230487853
386.94742,391.33197,60.5124801500174
977.6599,894.4432,54.71984311443838
654.7735,591.16583,64.18377621257765
213.4811,173.13165,79.29503230617603
45.139038,19.727844,48.858548022262696
741.92053,780.9375,62.72594705218687
214.2417,169.95193,60.97548095213149
44.18849,70.40051,81.7217255672413
140.6381,153.59015,62.643892952296234
349.8083,456.17374,78.55806222549663
523.45703,652.65466,67.95319865194905
53.95404,2.2502747,59.28459400162491
267.48645,269.1156,85.82873230487853
717.3249,734.9617,60.5124801500174
1148.8391,1183.5093,54.71984311443838
34.746277,48.104126,64.18377621257765
899.75525,920.30786,79.29503230617603
656.52496,666.303,48.858548022262696
1153.0027,1121.5784,62.72594705218687
72.41281,46.450974,60.97548095213149
396.2725,382.49048,81.7217255672413
952.1279,951.378,62.643892952296234
543.2663,563.8589,78.55806222549663
127.92285,120.861694,67.95319865194905
602.2719,554.2423,59.28459400162491
629.802,565.4727,85.82873230487853
181.33008,36.581665,60.5124801500174
429.54266,345.38657,54.71984311443838
552.01666,547.24445,64.18377621257765
1230.3665,1230.6567,79.29503230617603
270.74915,307.52368,48.858548022262696
1427.0667,1406.9412,62.72594705218687
443.185,513.1842,60.97548095213149
431.7936,373.10187,81.7217255672413
1034.3842,1118.6813,62.643892952296234
193.2688,39.0036,78.55806222549663
873.6592,1040.5222,67.95319865194905
398.93994,389.26315,59.28459400162491
1044.6414,1074.6207,85.82873230487853
863.3212,871.55237,60.5124801500174
1029.1565,1087.1145,54.71984311443838
921.5881,946.89874,64.18377621257765
553.63855,548.2731,79.29503230617603
229.72778,46.20291,48.858548022262696
824.97815,1045.3413,62.72594705218687
452.15622,462.3793,60.97548095213149
65.70477,60.77997,81.7217255672413
1168.2489,1186.1846,62.643892952296234
1180.0377,1237.3528,78.55806222549663
440.27258,442.60812,67.95319865194905
55.168213,44.225647,59.28459400162491
729.8387,713.5736,85.82873230487853
213.72363,75.3656,60.5124801500174
992.37726,1023.0827,54.71984311443838
1099.0504,1101.0829,64.18377621257765
1156.0033,1186.4725,79.29503230617603
744.8985,731.03864,48.858548022262696
1048.3793,977.2838,62.72594705218687
687.10034,671.51166,60.97548095213149
608.67053,637.73267,81.7217255672413
538.06555,563.4795,62.643892952296234
659.9283,564.8236,78.55806222549663
1315.9542,1252.8528,67.95319865194905
41.95517,38.821747,59.28459400162491
298.29944,306.98596,85.82873230487853
399.99396,394.9646,60.5124801500174
711.55237,730.3208,54.71984311443838
475.36325,400.33142,64.18377621257765
91.89905,120.64932,79.29503230617603
878.1326,853.73914,48.858548022262696
434.71243,451.35275,62.72594705218687
1234.5425,1067.0028,60.97548095213149
736.2109,705.13257,81.7217255672413
