num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_gain,node_placement,id
19,"[[187.67988971736764, 328.53137116191886], [723.3129078722585, 498.75464403204967], [249.92545581743397, 993.4544581589342], [211.16261281751926, 565.2257530480339], [825.7538565690219, 455.34588335667684], [229.66804050598273, 116.34490141278418], [702.868568586389, 742.3705761895973], [240.98569399330287, 45.6699037677497], [479.7254909362053, 851.0961124384914], [392.20756506899033, 995.6557322680128], [841.5495706776036, 368.4258606692033], [611.3218394147142, 739.5975531419579], [990.8484741266847, 585.0274441136911], [2.1520575515346207, 304.8433327161309], [451.9017028063081, 129.9939772622661], [495.6382281309973, 442.0905744814074], [353.6050279757859, 87.90570454013324], [412.1886513734066, 902.9813794447188], [311.3315391265617, 549.3780611308771]]","[-80.0, -80.0, -80.0, -79.2219672108178, -78.90885531721534, -76.21604244045567, -73.84149968444582, -80.0, -76.89201425045911, -79.55289338051725, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -74.23699881876794, -78.30473269711703, -80.0]","[-55.785286346606746, -54.47236145944985, -53.796472225807236, -52.06104820767039, -49.23995702462767, -59.970897082062635, -47.569744921912985, -61.575122693454446, -50.514890453771685, -47.02786473727015, -51.26732046147674, -44.498924280845614, -51.27685834908296, -58.92495141229979, -58.80707122096017, -58.00223151936404, -53.06141120245573, -54.87286598905284, -55.212598917530585]","[0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0]","[1104.0346873372305, 956.6102379731981]",0,random,110
20,"[[498.4679242982274, 57.710652886312346], [62.61943220899855, 917.5180168997753], [628.5731909548402, 662.9145069594949], [608.0802966151349, 333.469619322476], [99.1353868631836, 442.6478961748926], [696.4098284072041, 7.6703330759605715], [1124.2774044076757, 57.809366573332156], [1087.44393314192, 489.40557968978584], [439.74432021095436, 1242.8515999645765], [914.0892078966874, 216.7297199483235], [310.09501590332525, 85.21254053356479], [73.18112400789208, 30.669244222160348], [309.38949032666585, 370.65020231354595], [121.63410981811917, 621.7597068649571], [434.5547721711503, 847.6806686625868], [413.91804741098434, 505.2081907964862], [689.7292422654198, 29.422827800260663], [516.0618285661316, 1135.3560091012823], [992.3774226683018, 1083.5268751053748], [430.38005811394936, 1212.6767053078281]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -49.46543474906335, -80.0, -80.0, -53.06537186796654, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -44.189428801337804, -75.8904455435436, -80.0, -51.89627107315093]","[-55.39788389840317, -61.26273861554856, -56.76658154160811, -58.03324375694319, -62.022050994765365, -57.48008832319856, -48.226808992409154, -53.23721875922197, -61.03816870339047, -50.8308905351523, -61.456616268404076, -63.48183829797688, -65.69438668315428, -55.48540329957318, -57.2348029224372, -60.09197399705599, -54.74888661080415, -63.250675249010584, -56.71261216529771, -61.00553945905425]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[1465.0966171608823, 227.50870102395575]",4,random,161
80,"[[1391.995181284217, 285.42590938413883], [1343.8441151011289, 914.5812370002657], [809.0519886374232, 980.6883741645424], [291.4586247151226, 74.7109349391262], [1004.2349697955996, 1294.1766498518543], [733.7765588256276, 1068.128358902767], [1135.8852907343132, 698.7852322593537], [1074.334209754434, 1200.1397807581598], [488.27943368438014, 1237.1703418897423], [1154.7525125450359, 100.85665895057845], [442.71109143817665, 1196.40319139838], [262.63787419631836, 107.1463231089719], [473.29623070029567, 944.4034482425606], [814.928659528703, 1376.0496495944421], [644.5335381676982, 322.7842688065422], [659.097834427804, 1305.750345923258], [835.1370286653654, 811.5754230209262], [1138.1244871972337, 901.6584795696085], [1162.3524663752175, 219.23112629010785], [432.3600659965954, 700.0204789074329], [851.3442168803022, 866.4496188250756], [220.3637173938774, 535.7584859278217], [398.9092455816153, 1191.6163864147704], [124.6019065702638, 753.7146403985287], [95.60399628630549, 366.058003953163], [1201.3134433739413, 121.62720658476672], [379.75288635316, 748.881586102846], [1047.3430231009268, 413.0613541686085], [442.5126686313323, 721.9003288637414], [1424.4846034489553, 983.3901484390848], [382.29618144986597, 776.3483737611707], [1220.84838847085, 1018.7545089857113], [733.3225275018458, 784.7840357619632], [863.4799095701154, 1006.92551033452], [989.868323427495, 311.612938565123], [296.979746957243, 762.5529735828136], [918.0495825481412, 837.6833243362988], [1206.3039507646904, 966.3883856026998], [393.570400286322, 403.8690188743585], [721.5689838797989, 948.966043738023], [1441.9111121566737, 219.709353541792], [872.3860314421157, 160.80475803926376], [186.36296064827096, 933.9290652219336], [745.0290887148631, 292.5402239803203], [739.4096561257203, 1257.1173880218917], [959.2625660006073, 617.49662837976], [213.87549958794324, 1360.6218269510393], [1237.6376757675735, 1131.2508175071434], [74.7578763661006, 1418.9941886346387], [677.1144896099111, 760.436623451171], [1153.7393759870338, 397.2734985062686], [815.8902175211831, 91.46682348387358], [499.21483125485133, 417.3409661873844], [1022.4072709132024, 1313.2609021633525], [793.5893015596971, 75.98136825357759], [1183.5057295458962, 1079.0110691042166], [1164.2756655793994, 612.6195832718706], [524.1212751366688, 117.20903483485166], [859.5121836968411, 526.8725396066841], [1381.244298219718, 1208.5897568145992], [1417.5009579297446, 528.3961286480004], [384.6912157135014, 360.324713244039], [1437.2381074707953, 418.7586567232918], [440.0177928119998, 1155.544783655739], [234.0218955675696, 256.1994056828552], [740.1672645525563, 559.2205023550734], [1222.8881000195975, 802.8631546337642], [50.390223952754155, 585.516159579966], [820.4202788260501, 1155.0967262490194], [1030.5291896721903, 383.75518645865156], [19.33103083408336, 315.05126190769556], [146.27769652520544, 1188.9854958702008], [8.071392235679717, 98.3974722493822], [106.7860201422665, 617.0244487349164], [450.2201026726169, 142.5833235351395], [498.61219833844126, 231.6232082803812], [977.4944814662682, 214.49620985022426], [1084.8791482093077, 1022.3233884987587], [1425.8820571248846, 652.178393624412], [173.63385860086214, 1379.8873151582436]]","[-45.39792840749362, -56.191459837738165, -57.35242840365197, -57.57386547778056, -44.50574337579404, -72.02703458850502, -65.99045329910966, -57.21105382409229, -57.88769381882854, -50.567563096107975, -48.52105072062001, -56.034979727039975, -78.89278607593552, -70.92709491319621, -80.0, -50.443447063943, -56.08661354921093, -55.494950765874286, -70.65996427060763, -52.02178516636681, -52.13050407873091, -80.0, -44.680118927850046, -66.79849943647565, -80.0, -42.18870602871708, -56.41416568999224, -56.02424895897748, -60.552929147143885, -48.05135534462411, -51.37048456815298, -51.48250873909963, -56.94009664580004, -51.094516951660665, -58.298502000556084, -67.54607572542149, -64.12076294371103, -57.287248625688726, -80.0, -61.310939614225546, -67.72333580263073, -64.15995487334976, -73.16415548910703, -69.8111928361017, -58.030842626392094, -76.29424082112357, -56.27008315654508, -49.47178926594327, -55.06999961730445, -46.786245012789884, -69.7341652980164, -46.32421803942836, -80.0, -35.381577845878994, -40.30726588509534, -48.6555827557367, -63.45763682531948, -80.0, -71.15610837980438, -66.41924151870563, -67.69515048186892, -80.0, -64.93717243844843, -55.04629333515082, -80.0, -66.26051828930594, -61.99996082404739, -48.885297980346294, -64.78424624534918, -48.88703579067588, -76.99282768342351, -80.0, -80.0, -75.44237299943741, -60.7353695020149, -72.23304592746163, -59.60086452011373, -63.75017899095252, -53.57469204128698, -58.94756188287014]","[-76.15382991203161, -65.33879736490952, -68.11533371506277, -73.99583487566063, -66.15542726635846, -59.08140001301759, -78.0036443805037, -69.15486659256031, -48.31758812623012, -84.88070594648073, -70.78988693704433, -72.25887964948869, -63.75271682596957, -59.690617927992975, -76.30629454115012, -63.97874508644837, -65.21200664344613, -65.5597358621872, -78.68417681724786, -69.43209544543639, -61.083969974080254, -65.8787007459508, -57.648046602120516, -57.32001931168835, -74.70394841311978, -74.43334361933229, -59.60457455506216, -73.29306010760877, -57.39776099615953, -76.05200930734271, -63.24617946587746, -70.17431636185087, -61.41617543034087, -59.856837360743185, -69.84408073966422, -57.594668436535116, -69.95524911348585, -69.90798317071678, -70.61436936797716, -68.03946984585764, -70.71927913025128, -78.15394383580298, -56.73980259557319, -66.07021572984323, -60.61352205460922, -55.55108863177274, -46.056639285593725, -68.91921475139176, -57.23105769570137, -61.83483594546548, -71.14881288475716, -70.5070800400887, -68.70512358322603, -65.99561119381816, -69.1680566725634, -66.00561641839806, -67.92377921930002, -71.92819973201748, -70.6972581585343, -67.86941825290381, -80.78258788040341, -60.17558700124503, -66.96487673622367, -52.11140922944506, -70.57269451165254, -73.65061732686942, -70.26063631267496, -66.38453973232689, -57.50986476301654, -78.34913631549317, -74.96153430951217, -56.81664035405077, -75.85633482307537, -69.90359026588786, -68.92359619476827, -74.88524384837791, -79.78015897429353, -66.18993321144698, -63.893608303421416, -50.729052868147484]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[363.7835401220951, 1440.994736153455]",0,random,466
25,"[[703.7398720055676, 196.48628830176574], [542.6297022034499, 272.2317436751533], [1017.4817846088758, 149.19861503843063], [825.2176971691827, 653.8096709702612], [787.0938372475722, 522.2913398679997], [198.19252493771262, 465.65238110441805], [10.598139853166913, 455.4465850552109], [984.1473602835988, 228.9948240373361], [183.61210700516074, 482.92362943903316], [111.47527327927524, 897.737911452309], [585.7879109103233, 911.5270622517853], [1009.8634922031098, 827.1419467667315], [557.9569331138504, 330.9009902222283], [311.4229952431348, 554.5107311948719], [1138.614425256009, 44.8240273982763], [117.64949628906629, 491.6271187270295], [961.7413527414711, 494.20040019853894], [905.2508556785599, 1140.3237855869247], [43.06044287081696, 511.03121141794156], [534.8971370267453, 940.084286704953], [1156.9969119453608, 947.6283900328237], [35.30227072244467, 56.448298825590335], [430.23892332653173, 223.81802379677114], [451.36272194913647, 739.1311775354234], [246.19165850501807, 373.9834657871684]]","[-64.87779500542689, -39.58765466548897, -54.51287434995342, -66.69044013457983, -56.535202165606, -41.62869047938764, -48.866805929435344, -56.995594313793276, -24.008251766843273, -72.9162261811985, -73.40597826581431, -73.79115107499354, -57.231213113793885, -62.69825087054496, -48.38273134664942, -50.129106394054, -72.23397795086862, -67.62755555215713, -46.68475423105433, -46.09882439236158, -52.52881755966088, -74.14475152662587, -54.190733264228435, -64.29803658639094, -62.98127099861844]","[-58.51172162059406, -66.15825958209041, -66.60934680619447, -54.63433056809652, -61.944887872233146, -67.5320577045307, -66.34656966398713, -54.07999926031731, -52.75814072575276, -69.69674115906415, -55.22443032116765, -53.13367358896024, -70.27537380348952, -64.57769726589889, -52.42444636732702, -61.0995664315368, -52.836217019386496, -67.62457424727407, -77.49361038393343, -61.26814363034293, -58.04154118825306, -67.96662333816587, -58.20739577172433, -62.465384809864624, -61.62159042552312]","[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[1459.5849937598937, 349.48836150600795]",4,random,979
14,"[[24.2720588191533, 292.1736705701138], [610.0289909999843, 150.91512912658868], [21.834948747853893, 160.98552288659658], [296.4597717811188, 94.417054860568], [265.1201500488766, 483.9799044185757], [61.85537825788758, 416.7613497503843], [170.79961223210069, 26.055316482425866], [440.06458837130106, 489.8451326159745], [43.83432073517922, 206.17059736338922], [92.75802416809017, 282.67615376567835], [186.17401155063226, 147.50201311943368], [519.6992225687982, 556.5924195256453], [549.505418194407, 275.0801174566986], [529.7273968109038, 561.4717233847364]]","[-73.99838412964125, -72.95025243271024, -60.024973057503644, -80.0, -80.0, -80.0, -80.0, -80.0, -68.65197375645744, -68.19085079068428, -80.0, -40.822034693539166, -80.0, -74.30102380042754]","[-56.30105626865593, -56.12566054604599, -61.62953327471483, -57.52039593929919, -51.647612037409516, -60.625210355891255, -62.72159770667349, -34.584184475662184, -67.21558205793403, -63.578607864656995, -64.1014731368274, -43.91932623703504, -46.59650175315686, -42.04801454629291]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[632.5001811931055, 497.5551481370573]",1,random,752
20,"[[98.45797688077072, 164.67046491507634], [182.93133995521404, 411.6579038676278], [180.32401249905416, 350.8196915987031], [459.8630064917043, 15.178361450668136], [426.56559140018254, 501.77133546542046], [55.070565650632226, 298.34955392069105], [134.47710458089273, 243.50848032833605], [395.07857994555525, 66.67396881836527], [466.2279995297127, 135.22789879969042], [279.450190263748, 49.920748568537235], [44.41528014078625, 449.91332239172374], [18.707002446855615, 471.95113550627536], [201.77678859920724, 324.801928914659], [154.4943446646718, 215.40934300223216], [148.06797659979046, 471.5675290902461], [499.2636764744237, 395.31223419234715], [234.67903066687126, 140.50600863175725], [456.2095332800256, 25.52107572005799], [223.0988284788236, 228.89140457919464], [506.4321306588244, 63.12389435621823]]","[-54.101367054572854, -43.50344729667569, -36.370247774880774, -37.715000390911264, -62.23070414541549, -47.20012422356775, -36.136199521098526, -44.31626096015955, -41.294709668628435, -50.325943596790296, -41.40259627608121, -38.56689022207386, -44.20335528311588, -39.47805848455377, -48.626656020491005, -60.984409040894604, -54.27121230586525, -28.960441173912876, -48.3569846943283, -55.53588707999155]","[-61.48130145463908, -59.2780256006418, -63.611354188390294, -54.64328375808272, -56.128170305403565, -60.545693817338126, -59.84751374147873, -55.73444231606076, -55.48629529568202, -54.32838446354466, -60.91246873603823, -59.83807768714681, -50.86071569057828, -60.53762513518074, -58.39473020714717, -47.52306841106702, -60.24967603539943, -62.34327220932721, -59.274451705690396, -59.58697046337649]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]","[1338.7984780906684, 1207.8118579813017]",4,random,118
19,"[[550.3720017951654, 444.63558924982055], [358.67380610846243, 787.7554831725125], [97.6378471189805, 904.9952694500732], [760.7674461848266, 93.06813019184199], [166.38229745259574, 347.20830215123783], [770.1156716847012, 946.5451543346979], [748.0960652163074, 572.523639635491], [178.16500727905412, 568.5392865299943], [967.1803599595472, 710.9250640309339], [117.44948817441026, 958.7385744252915], [967.914352466612, 917.4197386725442], [235.6487277423857, 310.824444125569], [386.4657260770265, 662.2444904561631], [396.1241816290579, 151.49857182998005], [391.13286084152725, 409.6196144676908], [381.16257929425336, 532.0892120546015], [405.6155256290151, 23.917234956980714], [73.08707733712326, 901.16929018836], [170.96092252168796, 513.7014905496997]]","[-45.53367359607748, -51.322018494552864, -31.703321104377956, -65.90026850966879, -50.121795403775536, -62.70414965680076, -66.54067851269649, -42.3372523695552, -68.4250723437801, -44.63651488149959, -80.0, -54.39816070387868, -51.17618395398377, -59.99502803479853, -53.130777986338316, -60.76376453971073, -48.4916611274552, -36.74563428970107, -43.528999102491525]","[-54.79465666927011, -73.46875232501037, -65.84349081873509, -54.85857194883201, -59.5491682896849, -64.06486650912228, -65.64788951069376, -60.459062621822596, -48.40492108501156, -64.92421378057755, -54.68568322063418, -66.48934159863899, -61.58383167568626, -61.24842859535006, -55.517876770456304, -66.44639811926602, -64.11527334006448, -64.83823200931698, -64.86558745077346]","[1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[993.1788426216979, 559.2480380190731]",4,random,313
51,"[[235.13411955171165, 446.1344233227915], [602.9687326262191, 303.1821892550259], [244.66742732869733, 420.0258935124641], [266.43775851810835, 608.0783499172857], [59.36228431019505, 38.7836367240314], [190.07237309580614, 63.471264508696606], [362.81839641130233, 14.916247886202308], [291.46215569980063, 222.35629601231048], [172.32777341234487, 39.15210453984513], [343.8274516793691, 520.3367165512918], [20.50702301919672, 387.6146586997024], [62.9369178469499, 581.4526404731489], [357.17495959979954, 705.1624029260724], [87.13774861582225, 507.3788382311391], [475.2599865757979, 261.71795511924245], [441.2582374804118, 314.03687375346135], [268.4652371371575, 681.4272024513833], [127.24434558233787, 363.61518262836], [232.25381596815132, 425.0529208683741], [105.0249213998867, 593.2800262687268], [534.1387178349793, 66.67539377600114], [587.4374757531865, 505.8585293933763], [424.0157114554862, 484.7839965772252], [202.36749868162076, 15.493780272038915], [136.56413948955822, 36.26717102161944], [366.3733577645397, 692.1171092912946], [707.7959393441314, 377.618283874283], [214.73663694474163, 186.4321467104721], [475.38104581120155, 522.3942269513041], [707.3203425850546, 725.5358801286868], [238.93669969173206, 557.4902391528943], [93.12561492913117, 307.1959922683356], [539.9275674389446, 349.1010068346114], [98.96119700768752, 48.678449370140754], [275.53969029202176, 235.833115574061], [730.9099549272036, 722.3782470768922], [644.8542931713087, 295.1776764340241], [79.8134600042392, 426.40057446873254], [226.8851379055801, 313.88554793808777], [569.5435504373136, 115.37845061543402], [353.3372106652254, 369.10068392906885], [700.139416728379, 198.32369885125493], [284.68189532655873, 187.9473494387146], [669.5201756352627, 364.28270627410274], [568.1099367972366, 16.856547124378828], [105.32826001027512, 103.09562705483621], [354.721762596325, 473.3316445207087], [572.9042815303845, 66.45535205978855], [313.61190214051163, 353.630018351484], [275.5107181093659, 677.8810956249025], [38.76594645347349, 503.4698997838818]]","[-48.85732197488555, -68.55520399296755, -46.0765642731112, -73.96265111130813, -47.63938187205727, -47.61635490880188, -80.0, -49.44852665317654, -51.45887284742075, -69.87266734951585, -60.01951434864897, -55.79374424741257, -39.99657659477347, -75.1727148310996, -75.08120639605059, -71.08902594826618, -34.66174457390381, -79.11460729557524, -40.05724618632508, -58.27942904825118, -67.54767337992602, -80.0, -69.4456225759328, -51.35875311821697, -45.850368456672854, -51.69743623309886, -78.68737299514454, -64.38469073733849, -80.0, -59.69198360286575, -75.23919872752562, -65.38316901569252, -78.54851258290944, -52.52927910011485, -45.56481171156307, -47.29083415162765, -80.0, -71.01962541552929, -68.3202690541921, -67.84965562428387, -59.95073912185737, -80.0, -67.14497382332584, -68.72371386205342, -61.7535262821194, -55.70780465404586, -70.94335851815511, -40.923964315827604, -73.40487698767618, -36.05466790175901, -75.44974670908587]","[-64.36329487247446, -55.47829763663661, -62.80134449085017, -68.86083946635155, -73.66720796329614, -61.27391187944001, -65.3774554636651, -62.0660564630018, -68.71693420754828, -59.726500417805, -70.14113336062391, -69.50319034251453, -67.32598706807504, -59.73617577797002, -56.633940724960624, -57.96639817367133, -61.49045845792671, -70.33958484582917, -61.027704609613636, -65.20404753208547, -70.86064307866454, -55.54802422941024, -62.65768428174905, -68.60568658312691, -55.48114887204038, -54.85750468687299, -56.27149005526989, -67.34212345018322, -59.95862470815037, -48.76009452450298, -71.02607226737882, -73.35434451869115, -64.5130817601109, -66.68031713669794, -70.37277328591675, -53.905133803765544, -54.953150148863, -70.74972111249583, -56.41748660158874, -59.76862235805121, -60.04755714525659, -66.4457692231084, -59.02627235279327, -52.93022975429453, -60.61357647933594, -65.04191622805651, -62.81849391521231, -59.511019900319155, -69.58196522489189, -66.19350340589232, -61.91247899838767]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[1047.9853214783236, 503.6031509479755]",3,random,950
45,"[[708.3667919624817, 244.3153208027899], [1075.0800737524455, 1140.919262990041], [66.2822005514411, 1222.646324007222], [318.6319500970211, 1111.6881821903673], [364.90266481717174, 203.7769024307707], [1166.5158018486054, 221.48202376525023], [1171.2662289882085, 972.3703805862954], [468.62786299732517, 1137.242324767908], [1035.4247379352776, 343.17233238619497], [885.9917331122455, 1112.6051387575708], [1027.282967185519, 895.0133329945935], [1030.5794358194341, 975.3504760364834], [1170.252111421924, 507.45539416887306], [217.39778494650466, 76.20892479625677], [649.3166232935523, 689.1196920429161], [859.8794900218319, 1039.2514218424014], [454.60494139539315, 1089.1222607827729], [647.037127772713, 1005.7837215673521], [339.4707019505748, 702.1266591917752], [785.03468446534, 636.6351629035752], [444.0284193663956, 408.7130974179027], [429.0031063133724, 680.0261695458338], [1066.3981662992862, 623.8014555589236], [32.708924032348946, 717.119989436976], [558.6108462173698, 782.221534265961], [172.62999132610787, 491.7812013507853], [869.6217047081502, 253.14404546368968], [652.3267215736565, 842.4620224604814], [823.7793487264859, 15.456044176348707], [307.643736892608, 873.5633261604843], [229.72731192878288, 1054.9042973424775], [986.6120586793415, 244.97074935480853], [280.79526910196694, 579.4980626079564], [1162.6614587022411, 328.249612710839], [1034.4627292947614, 646.0855391533055], [838.4303390865418, 965.4319612613822], [1205.7434153176328, 266.2823226441049], [745.6247743904578, 117.84520684847264], [429.8091122159524, 421.7420890235459], [156.75306045204096, 151.1393169712636], [532.8752003236718, 730.4846048936784], [283.7624872619422, 566.9096714291645], [361.3012690518003, 955.0332460880254], [775.6155962320878, 686.3322377869594], [672.6375139436235, 359.1832350671282]]","[-60.46687356895141, -80.0, -80.0, -56.11379222981097, -75.51940919876897, -63.180959902179765, -79.45852033414793, -58.1757390348185, -56.810914196957526, -66.03192868498019, -62.50989480575127, -72.68218734712512, -74.39272718302293, -65.31435561831962, -62.18769833581842, -65.45131956423097, -65.40274329041557, -75.70539516703954, -60.90538299930132, -49.23646096009895, -41.72931813983433, -55.64933976507314, -48.32304503408436, -76.24437576713511, -67.12276617944931, -66.55960502174389, -67.53785453064887, -57.785287212810445, -61.43310876224743, -71.21973928957203, -64.43826722676134, -62.09514723178218, -40.84391120712107, -55.894574686540665, -43.394588184670134, -62.68550221872579, -43.83745832888391, -68.18997223785485, -36.18813379281716, -59.77272050366589, -55.159671086851674, -34.993955556235576, -47.659435840351236, -64.58207863289121, -75.31303240127345]","[-66.02089318052501, -61.736497814379845, -64.46837396448309, -63.71704647795781, -63.621090529986084, -58.628580155033944, -59.45596402986659, -67.0718161249027, -45.188721530656075, -53.60093958725563, -50.1312660060977, -55.60549391398489, -39.78235597973651, -80.41532047289735, -65.61472074516705, -59.5205190950506, -70.41724914305105, -60.87404726405155, -66.00855818789, -52.54662882172646, -65.03777007991444, -61.47504007429265, -57.507983503815254, -79.68403686015355, -58.615731129819864, -68.30553217237639, -59.88135220940515, -61.1375810378652, -57.22115623530512, -65.87736550215234, -69.51005736828989, -59.63325319676888, -60.20789452006265, -38.78237223685766, -59.09586176861574, -63.40446570692705, -51.2706911517692, -61.458939096413225, -60.11454851243107, -72.95546876542386, -60.77751487345409, -61.553767908188924, -66.03713330959788, -62.883384509741234, -63.233340695081345]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[1223.6207816183774, 432.5955568436506]",3,random,269
24,"[[767.5103132512138, 801.6871861958239], [268.6326142778333, 610.0492516276194], [894.8836943029182, 483.48338912949237], [569.4037915807075, 1015.502569106442], [928.3132896128936, 211.0458380314008], [890.349388501711, 471.10719181316705], [773.1052342587707, 203.95037617263475], [939.7247664453432, 243.16467970099723], [496.5029315244805, 1006.561992867298], [1124.7777759343046, 538.7503427233951], [742.9674928476852, 342.08197032213235], [712.3920254856464, 671.2102531616893], [163.14128667782256, 474.82146303537326], [670.4693674798056, 537.0039360791914], [373.61201480161424, 455.4084130406018], [818.3969486838861, 209.39757977089297], [944.2267143951858, 201.48169820040872], [656.7384393580364, 65.93510683376599], [323.9448339578198, 886.2502600748596], [870.6250768028465, 262.18308676279526], [160.12817644763544, 690.3473356916544], [629.4924079887339, 108.36827118097341], [884.7312290427648, 1051.978125856561], [1075.064682271705, 574.3778804663298]]","[-52.91496602903108, -61.984819290548145, -38.41901261378811, -48.29942979745634, -41.4429541362216, -24.099751262994147, -42.16749072318687, -32.12405911912375, -54.27204698031643, -48.24704873679049, -57.12619859980208, -51.69700224340593, -63.28794922104444, -58.2946859714118, -68.47905216958294, -40.602564884859234, -36.64453900969134, -54.18028193851974, -69.48619972284305, -52.325895693479424, -61.972306347377476, -48.86335520616879, -74.01603647785896, -56.555781779583995]","[-62.44625810046269, -78.28696774264256, -44.085124779672654, -62.30737528396488, -53.98793643532231, -57.425417656557585, -62.757727938596936, -65.85290890569715, -71.39061516316167, -50.57385261013732, -48.95012674993416, -61.15286024020414, -66.68358739188234, -62.44443731482458, -65.88483048777793, -61.92399347481153, -54.47924217775183, -78.53652039701541, -68.89378343823606, -65.34428969914569, -74.65709746981048, -81.02451910907311, -59.141870925443605, -48.70824054108119]","[0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","[1156.3691740902063, 486.8524214036419]",2,random,239
