num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_gain,node_placement,id
41,"[[74.44519069597175, 343.804532143652], [154.12319983329223, 340.7589075277763], [233.80120897061272, 337.71328291190054], [313.4792181079332, 334.6676582960248], [393.1572272452537, 331.62203368014906], [472.8352363825742, 328.5764090642733], [552.5132455198947, 325.5307844483976], [632.1912546572152, 322.48515983252184], [711.8692637945356, 319.43953521664605], [791.5472729318561, 316.3939106007703], [871.2252820691766, 313.3482859848946], [950.9032912064971, 310.30266136901884], [1030.5813003438175, 307.2570367531431], [1110.2593094811382, 304.21141213726736], [1189.9373186184584, 301.1657875213916], [1152.735902337538, 371.69177986521765], [1115.5344860566172, 442.2177722090437], [1078.3330697756967, 512.7437645528697], [1041.1316534947762, 583.2697568966958], [1003.9302372138555, 653.7957492405218], [966.7288209329349, 724.3217415843478], [929.5274046520144, 794.8477339281739], [892.3259883710938, 865.3737262719999], [855.1245720901732, 935.8997186158259], [817.9231558092526, 1006.425710959652], [780.721739528332, 1076.951703303478], [743.5203232474114, 1147.477695647304], [706.3189069664909, 1218.00368799113], [669.1174906855703, 1288.529680334956], [623.3734676094473, 1215.8585150894712], [577.6294445333243, 1143.187349843986], [531.8854214572013, 1070.5161845985012], [486.14139838107843, 997.8450193530164], [440.39737530495546, 925.1738541075314], [394.65335222883255, 852.5026888620464], [348.9093291527096, 779.8315236165615], [303.1653060765866, 707.1603583710765], [257.42128300046363, 634.4891931255916], [211.67725992434066, 561.8180278801067], [165.93323684821775, 489.1468626346217], [120.18921377209483, 416.4756973891367]]","[-79.33503893645857, -61.66367139021501, -71.68910302541401, -71.42204010121105, -80.0, -67.18318584981327, -80.0, -77.5314736601427, -70.70712419347667, -79.64338008324036, -73.4784186206026, -67.31795937966933, -72.07883356262046, -65.58372687555604, -77.85902572956337, -73.57407767464105, -69.35133081633462, -62.18295658889932, -56.44706353251377, -70.74018106234968, -80.0, -80.0, -77.14358809274715, -80.0, -68.50172699078703, -80.0, -75.03087940262054, -69.35893993179698, -72.3379638570432, -75.72535495487642, -80.0, -80.0, -68.19400146489069, -78.52935140717204, -80.0, -80.0, -80.0, -80.0, -80.0, -73.41386429396822, -75.61079357205415]","[-70.57365274590273, -63.451042943557084, -71.8138922304756, -56.81031091459392, -61.32712966628781, -66.50568571371001, -61.44676812742274, -58.18109784830054, -70.4386155514176, -73.07425148342897, -59.87779054236605, -67.90131095445618, -71.48065423236952, -65.89687609296932, -70.38854227269555, -70.40383651149693, -69.71783825988929, -66.750816344399, -66.01747752871981, -71.37278237866666, -57.597867835093226, -66.38488101141859, -67.89957901327014, -56.05102398719662, -61.44489201074761, -52.74837078134076, -56.278206898557244, -54.17159206232424, -66.6321514276389, -58.76749471462701, -56.008813471207645, -52.313374456429216, -64.44772770941692, -60.58793420524729, -54.59097400229433, -56.47706490982016, -71.62203185136703, -56.68205328693589, -70.41143210152666, -72.35938408427225, -68.03497583508198]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[654.8878052848053, 858.9408157407423]",0,triangle,233
22,"[[964.6507665238919, 785.0007411581171], [852.2958228921099, 783.3687128191824], [739.9408792603278, 781.7366844802477], [627.5859356285459, 780.1046561413131], [515.2309919967638, 778.4726278023784], [402.8760483649819, 776.8405994634437], [290.5211047331999, 775.208571124509], [178.16616110141786, 773.5765427855744], [65.81121746963584, 771.9445144466397], [131.62933154632674, 661.6745472964402], [197.44744562301767, 551.4045801462407], [263.2655596997086, 441.13461299604126], [329.0836737763995, 330.8646458458418], [394.9017878530904, 220.5946786956423], [460.7199019297814, 110.32471154544282], [526.5380160064723, 0.054744395243346844], [589.1255517946751, 112.1898867899396], [651.7130875828778, 224.32502918463587], [714.3006233710807, 336.46017157933215], [776.8881591592835, 448.5953139740284], [839.4756949474863, 560.7304563687246], [902.0632307356891, 672.865598763421]]","[-80.0, -79.05533467706486, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -75.54396357269971, -78.81539412102808, -73.5419790395519, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-46.428228510028134, -48.39196822951273, -39.05841378079379, -30.478836037016336, -32.8456406533738, -41.234956022179986, -48.43129675691095, -51.251823265289616, -55.18937877706365, -48.27645138093337, -57.044213001630986, -55.543469789329095, -49.55359562933792, -57.45675391594525, -59.5981087088757, -55.022552595625115, -55.47260164822845, -52.98076114020644, -48.00628611264553, -50.37065775153363, -47.71301363415941, -46.91610056080449]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1]","[605.6252713931391, 823.4177281624526]",0,triangle,249
35,"[[653.1483098354452, 5.633056628674012], [684.0759532916059, 82.33813058241321], [715.0035967477664, 159.04320453615242], [745.9312402039271, 235.74827848989162], [776.8588836600878, 312.4533524436308], [807.7865271162484, 389.15842639737], [838.7141705724091, 465.8635003511092], [869.6418140285698, 542.5685743048484], [900.5694574847304, 619.2736482585876], [931.4971009408911, 695.9787222123268], [962.4247443970517, 772.683796166066], [993.3523878532123, 849.3888701198052], [1024.280031309373, 926.0939440735444], [942.3876669381905, 914.5255320088975], [860.4953025670079, 902.9571199442505], [778.6029381958252, 891.3887078796035], [696.7105738246427, 879.8202958149567], [614.8182094534601, 868.2518837503097], [532.9258450822774, 856.6834716856628], [451.03348071109485, 845.1150596210158], [369.1411163399123, 833.5466475563688], [287.2487519687297, 821.978235491722], [205.35638759754715, 810.409823427075], [123.46402322636447, 798.8414113624281], [41.57165885518191, 787.2729992977811], [97.16953621702402, 716.2148226914986], [152.76741357886613, 645.1566460852162], [208.3652909407082, 574.0984694789338], [263.96316830255034, 503.04029287265126], [319.5610456643924, 431.9821162663688], [375.1589230262345, 360.9239396600864], [430.7568003880766, 289.8657630538039], [486.3546777499187, 218.80758644752143], [541.9525551117608, 147.74940984123896], [597.5504324736029, 76.69123323495648]]","[-77.07003792878882, -75.9362159487983, -76.42417822040962, -74.07869793038608, -75.34976752730017, -72.170340104763, -64.32117332156638, -65.1551478612986, -64.92272708150647, -68.8782578596773, -69.78916132261364, -62.93572217925434, -68.40710173127823, -68.37171992223753, -67.83551840448519, -66.10743644356577, -69.76965354593051, -63.67047001408863, -68.87905266963476, -72.08876035121516, -65.09650836882858, -76.3156440751958, -77.63600158784926, -76.02466198479152, -73.11194694201876, -69.40512107572867, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -76.58071984725153]","[-53.7812873957927, -48.360076434804704, -49.67787499625621, -49.10685042571258, -56.691382773409124, -56.756618404459395, -50.12542522246542, -52.80723553978591, -58.624987745548665, -57.31943051005619, -62.364413251506136, -55.62850913850065, -61.72059525541904, -56.01624728336812, -58.659854814655915, -60.56003273114673, -51.34561497366171, -58.53667728439588, -55.5498197211554, -56.43604801835902, -52.48474976817911, -50.639296307129236, -50.283471276116806, -49.778887134434086, -58.741611179294196, -50.20844723826431, -50.80384445762637, -48.411323394464034, -45.06701922782109, -42.194760533371436, -43.34151017587044, -43.778718439606536, -46.96753229191362, -46.42006683019291, -45.934884635517975]","[1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[242.27807414354496, 226.74204009826235]",4,triangle,831
36,"[[428.21080190250694, 42.965297377044976], [502.30660197297766, 103.52518436436381], [576.4024020434483, 164.08507135168264], [650.4982021139191, 224.64495833900148], [724.5940021843899, 285.2048453263203], [798.6898022548605, 345.7647323136391], [872.7856023253312, 406.324619300958], [946.8814023958021, 466.88450628827684], [1020.9772024662727, 527.4443932755956], [1095.0730025367434, 588.0042802629144], [1169.168802607214, 648.5641672502333], [1243.264602677685, 709.1240542375522], [1317.3604027481556, 769.683941224871], [1227.8661021315875, 803.572842905972], [1138.3718015150193, 837.461744587073], [1048.877500898451, 871.350646268174], [959.3832002818829, 905.2395479492751], [869.8888996653147, 939.128449630376], [780.3945990487465, 973.0173513114771], [690.9002984321783, 1006.9062529925782], [601.4059978156101, 1040.7951546736792], [511.911697199042, 1074.6840563547803], [422.41739658247377, 1108.5729580358811], [332.92309596590553, 1142.4618597169822], [243.4287953493374, 1176.3507613980833], [258.8272958954349, 1081.9019727296634], [274.2257964415323, 987.4531840612435], [289.62429698762975, 893.0043953928237], [305.0227975337272, 798.5556067244038], [320.4212980798246, 704.1068180559839], [335.8197986259221, 609.6580293875642], [351.21829917201956, 515.2092407191443], [366.61679971811697, 420.76045205072444], [382.01530026421443, 326.3116633823046], [397.41380081031184, 231.8628747138847], [412.8123013564093, 137.41408604546496]]","[-60.205166145403716, -62.63914088395371, -61.41289536294855, -54.598737726028865, -64.20928588183189, -66.05093397681503, -63.369679083072214, -72.79062773931761, -65.17163790000984, -65.48349293863195, -68.77295999828634, -70.24017653694932, -72.66065621770127, -75.52168862475818, -74.54101892776943, -80.0, -80.0, -80.0, -77.59044579801824, -80.0, -67.67192207988245, -66.24532539776435, -72.7459620635385, -59.763725865507524, -64.5425917025513, -61.573832137736034, -58.77586961948512, -53.18886735473343, -74.79626842093475, -59.390776013699806, -59.69487811679069, -65.2485724739937, -56.040890728075034, -66.2581056036933, -54.055825239784106, -57.95835304854552]","[-49.637377085791684, -46.51682991792154, -48.29706170569893, -42.87116216156029, -38.08439149545744, -31.251387240428766, -24.03668928212784, -23.87643075397774, -28.53592415681259, -38.645894545543584, -45.56830422304326, -50.77739382057804, -45.17752896969632, -48.10618335983421, -41.74679116086633, -47.86533048944655, -46.44886293510663, -47.17147892273111, -45.47846066367654, -46.09556990268299, -45.5801520302544, -45.46584682389251, -51.78925071957188, -54.291507766560244, -60.07881042033445, -51.33044413340363, -49.87956177960234, -45.2105712257481, -50.774722962253655, -47.205610546220186, -50.09427753466845, -44.22951809440831, -46.086326743270696, -48.32529236874421, -51.045417560950256, -45.808168653167996]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[917.0897388078341, 420.7562311830648]",0,triangle,421
20,"[[103.84797580784112, 180.52014724874198], [220.82699664853857, 197.97652172004308], [337.80601748923596, 215.43289619134418], [454.7850383299334, 232.88927066264526], [571.7640591706308, 250.34564513394636], [688.7430800113282, 267.80201960524744], [805.7221008520257, 285.25839407654854], [922.7011216927231, 302.71476854784964], [849.0939475222535, 395.2933850700723], [775.486773351784, 487.872001592295], [701.8795991813143, 580.4506181145177], [628.2724250108448, 673.0292346367404], [554.6652508403753, 765.6078511589631], [481.0580766699057, 858.1864676811858], [407.45090249943604, 950.7650842034085], [356.8504147175036, 822.3909280442973], [306.2499269355711, 694.0167718851862], [255.6494391536387, 565.6426157260751], [205.04895137170624, 437.2684595669639], [154.44846358977378, 308.8943034078527]]","[-65.14384413230806, -59.67381165277995, -55.50733782154049, -67.314866962411, -68.72842337109697, -64.23143078373916, -57.55255781362703, -70.37029866343417, -76.81688737564068, -80.0, -58.72475411044902, -80.0, -78.04990218772525, -63.64902151465775, -57.62951894437718, -74.64755105601887, -80.0, -68.28260977001916, -66.38935624291524, -68.2066490264838]","[-60.27242427934848, -53.739634552222135, -54.70924682503078, -54.34894144133962, -43.43055882330559, -40.1120117232024, -27.859751712677024, -45.35131881663244, -44.3146615802613, -54.830825545429036, -42.39947015002065, -49.6533576624783, -54.85828751953078, -47.01568586278832, -54.572786648951805, -47.695947555628806, -63.07409350380237, -46.07944673128321, -60.62268050520977, -60.443749250191345]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0]","[802.1930017151328, 270.6761158237847]",3,triangle,469
43,"[[1180.7860766769747, 736.8660901671226], [1114.5688990688068, 756.6477834618926], [1048.351721460639, 776.4294767566626], [982.1345438524711, 796.2111700514325], [915.9173662443031, 815.9928633462025], [849.7001886361352, 835.7745566409725], [783.4830110279673, 855.5562499357425], [717.2658334197995, 875.3379432305126], [651.0486558116315, 895.1196365252824], [584.8314782034636, 914.9013298200525], [518.6143005952957, 934.6830231148224], [452.3971229871279, 954.4647164095925], [386.1799453789599, 974.2464097043625], [319.96276777079197, 994.0281029991324], [253.74559016262413, 1013.8097962939024], [187.52841255445628, 1033.5914895886724], [204.64677671260716, 961.5522703497819], [221.76514087075805, 889.5130511108914], [238.88350502890896, 817.4738318720008], [256.0018691870598, 745.4346126331103], [273.12023334521075, 673.3953933942198], [290.23859750336163, 601.3561741553292], [307.3569616615125, 529.3169549164387], [324.4753258196634, 457.2777356775482], [341.5936899778143, 385.2385164386577], [358.71205413596516, 313.1992971997672], [375.83041829411604, 241.1600779608766], [392.948782452267, 169.1208587219861], [410.0671466104178, 97.08163948309561], [427.18551076856875, 25.04242024420512], [481.0141226191692, 75.88696809584206], [534.8427344697697, 126.73151594747902], [588.67134632037, 177.57606379911599], [642.4999581709704, 228.42061165075293], [696.3285700215708, 279.2651595023899], [750.1571818721713, 330.10970735402685], [803.9857937227717, 380.9542552056638], [857.8144055733721, 431.79880305730074], [911.6430174239727, 482.6433509089377], [965.471629274573, 533.4878987605746], [1019.3002411251734, 584.3324466122116], [1073.128852975774, 635.1769944638486], [1126.9574648263742, 686.0215423154855]]","[-59.59738493645433, -64.76714486608408, -67.32284886925801, -56.97616981569145, -73.64891959582705, -72.69676984772532, -69.02557433442666, -80.0, -73.86888852620406, -78.87386110937744, -75.23766886913845, -74.62114470597044, -74.6125722168989, -67.54314437622315, -68.06396121966475, -74.87311192820631, -66.7938195586735, -78.38541962209821, -69.04725093373172, -80.0, -65.17936670056343, -79.83492288098678, -76.40736241807048, -80.0, -80.0, -66.50509107775613, -76.70115837857585, -70.18632983472688, -74.1037153641902, -67.25617336780279, -68.42852337038902, -80.0, -71.67210334287766, -67.7306303170219, -70.28417099368434, -78.07573261317222, -70.75934939363596, -74.57795786720874, -62.26986044838781, -77.48230878919833, -69.2088913654259, -68.0868319988357, -70.86976985772353]","[-61.301733107316295, -60.71684503567268, -68.96412459646601, -63.65001810190648, -61.61812690738422, -63.51412603965115, -58.43415078027956, -60.25136071926259, -65.20207857479426, -65.86778634519307, -69.84919009698464, -66.8980941954822, -63.905705859747705, -66.37760512824181, -63.24921414188943, -67.1853337029419, -69.14173340532439, -68.47548881741113, -61.56456975805503, -65.36108808534904, -61.447320367136385, -64.19643885993489, -58.940815891927784, -57.89552080315609, -53.35721203262189, -48.079578819728226, -56.945705065016654, -44.61697556867875, -43.90100430988465, -44.038597193955326, -41.07553844198251, -23.876560567563708, -34.40064754244374, -44.63612739221403, -40.296040752759, -49.10858750676557, -60.61110060986838, -53.408585219945294, -57.80151556541916, -59.19787092441054, -55.611012304583596, -64.2109420283588, -58.92515757236728]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[589.8950507606552, 114.39243199079736]",2,triangle,731
37,"[[240.47667200721804, 10.950716849550702], [270.9684892252157, 41.50768614765106], [301.4603064432134, 72.06465544575141], [331.9521236612111, 102.62162474385177], [362.44394087920875, 133.17859404195212], [392.9357580972065, 163.73556334005247], [423.42757531520414, 194.29253263815284], [453.91939253320186, 224.8495019362532], [484.4112097511995, 255.40647123435355], [514.9030269691972, 285.9634405324539], [545.3948441871948, 316.52040983055423], [575.8866614051926, 347.0773791286546], [606.3784786231902, 377.63434842675497], [636.870295841188, 408.1913177248553], [591.6855238670552, 420.2468716999168], [546.5007518929223, 432.3024256749784], [501.3159799187895, 444.3579796500399], [456.1312079446567, 456.4135336251014], [410.94643597052385, 468.46908760016294], [365.761663996391, 480.52464157522445], [320.5768920222582, 492.580195550286], [275.3921200481254, 504.63574952534753], [230.20734807399253, 516.691303500409], [185.02257609985975, 528.7468574754706], [139.8378041257269, 540.8024114505322], [94.653032151594, 552.8579654255936], [106.80500213956266, 507.69902804425675], [118.95697212753133, 462.54009066291985], [131.10894211549999, 417.3811532815829], [143.26091210346866, 372.22221590024606], [155.41288209143733, 327.0632785189091], [167.56485207940597, 281.9043411375722], [179.71682206737464, 236.7454037562353], [191.8687920553433, 191.5864663748984], [204.02076204331195, 146.4275289935615], [216.17273203128062, 101.26859161222461], [228.3247020192493, 56.10965423088771]]","[-54.76549401519326, -54.63686959372107, -63.79011729820668, -50.926188576327256, -32.708081614939715, -38.21091941179005, -56.74933212666007, -45.38797847316957, -55.12093962739243, -50.40050253352783, -44.29388664359061, -34.45870266881891, -40.90714183463878, -33.198322520434765, -39.79261707590322, -42.47643401613483, -51.73593241739847, -38.06233191132753, -40.58152330718272, -40.128118288738406, -42.5201581975493, -43.893542992737, -41.295631016140504, -42.076061546838304, -37.84495655376152, -51.46383805547893, -32.250629631236976, -43.06964202655324, -44.974433018412654, -50.47191424907177, -52.086742364700676, -65.15819689812888, -69.95191577072522, -61.58277789476031, -48.5913689513806, -52.07579883712644, -58.86850472075241]","[-54.502875579426195, -60.53008709543672, -56.66104351619251, -55.570926585764944, -52.352225153526206, -45.94445634303184, -58.024937727968805, -63.69593150394969, -54.76525444187898, -54.18070010568612, -57.41430964317348, -55.74070134158397, -64.57688200281243, -57.59181481659569, -56.37177042545498, -59.99150508852529, -54.008890951220245, -53.92890496253742, -46.392852620081314, -55.19602160668463, -44.13449464050119, -46.41575929400971, -49.259890641670935, -40.79397517175521, -37.76803841753461, -33.23172181110489, -34.05797751624483, -20.8233386851779, -36.008219258319436, -44.573605886184986, -48.815185923355635, -42.618727085497284, -51.00557881218848, -54.55823828085975, -48.98972362071751, -54.254812184746754, -47.19166911835889]","[1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[108.3103997544694, 475.4612478634511]",3,triangle,405
59,"[[1422.64704074128, 1010.4098432879744], [1359.4436698241732, 1019.6093421718604], [1296.2402989070665, 1028.8088410557461], [1233.0369279899596, 1038.0083399396322], [1169.833557072853, 1047.2078388235182], [1106.630186155746, 1056.4073377074042], [1043.4268152386394, 1065.6068365912902], [980.2234443215325, 1074.806335475176], [917.0200734044257, 1084.005834359062], [853.8167024873189, 1093.205333242948], [790.6133315702122, 1102.4048321268338], [727.4099606531054, 1111.6043310107198], [664.2065897359985, 1120.8038298946058], [601.0032188188917, 1130.0033287784918], [537.7998479017849, 1139.2028276623778], [474.59647698467813, 1148.4023265462636], [411.39310606757135, 1157.6018254301496], [348.18973515046446, 1166.8013243140356], [284.9863642333578, 1176.0008231979214], [221.7829933162509, 1185.2003220818074], [158.57962239914423, 1194.3998209656934], [182.2143081221658, 1135.0643467047253], [205.84899384518735, 1075.7288724437574], [229.4836795682089, 1016.3933981827893], [253.11836529123048, 957.0579239218212], [276.75305101425204, 897.7224496608532], [300.3877367372736, 838.3869753998852], [324.02242246029516, 779.051501138917], [347.6571081833167, 719.716026877949], [371.2917939063383, 660.380552616981], [394.92647962935985, 601.0450783560129], [418.5611653523814, 541.7096040950449], [442.19585107540297, 482.37412983407694], [465.83053679842453, 423.0386555731088], [489.4652225214461, 363.7031813121408], [513.0999082444677, 304.3677070511727], [536.7345939674892, 245.03223279020472], [560.3692796905108, 185.69675852923672], [584.0039654135323, 126.36128426826872], [607.6386511365539, 67.0258100073006], [631.2733368595755, 7.690335746332494], [672.9245844322968, 60.46504666957679], [714.575832005018, 113.23975759282109], [756.2270795777393, 166.0144685160654], [797.8783271504607, 218.7891794393097], [839.5295747231819, 271.563890362554], [881.1808222959032, 324.3386012857983], [922.8320698686246, 377.1133122090426], [964.4833174413459, 429.8880231322869], [1006.1345650140671, 482.6627340555312], [1047.7858125867883, 535.4374449787755], [1089.4370601595097, 588.2121559020197], [1131.088307732231, 640.9868668252641], [1172.7395553049523, 693.7615777485084], [1214.3908028776737, 746.5362886717527], [1256.042050450395, 799.3109995949969], [1297.6932980231163, 852.0857105182413], [1339.3445455958376, 904.8604214414856], [1380.9957931685587, 957.6351323647299]]","[-72.67957741818334, -65.79405606963003, -69.17459595615715, -77.73712507643214, -75.04783288572291, -74.96781546603854, -74.67979211995218, -79.84143269472989, -77.18909274448856, -80.0, -79.42554333467383, -75.3349874492128, -66.86713984895377, -78.39592372139091, -70.6532602219443, -80.0, -72.70966465056534, -75.4760065796609, -74.7353179616211, -74.30706882483662, -71.05732666302808, -68.51369453360496, -74.29492049326319, -73.8756355512709, -76.85239236576058, -77.16091344085002, -80.0, -69.5171541255511, -75.30323040410525, -80.0, -80.0, -80.0, -78.78312720669402, -77.56795787796075, -80.0, -76.97193113101935, -76.40888724567992, -77.23941518167011, -65.14490475437798, -80.0, -73.205868839244, -74.80817047226608, -62.697476575512454, -70.52889483872944, -80.0, -80.0, -80.0, -76.5907537837392, -72.29252096042183, -75.88553601614569, -80.0, -78.50430954924713, -80.0, -80.0, -70.39256049640669, -72.07023554904517, -80.0, -71.69465825534749, -67.98377564104392]","[-67.14361467809549, -65.90098241120693, -68.43782260279106, -65.06989150929473, -63.16244933898649, -69.6898476947263, -67.92799786459602, -65.52103067127643, -65.18550595308977, -68.28803421965443, -58.00457127872953, -67.26959637129328, -67.84439880527427, -63.900697132915774, -64.64335546235633, -66.15311566021289, -63.09147056720249, -68.31625461621087, -69.46584065350498, -70.05123888578204, -63.93201092842179, -65.54025469790855, -70.26241714320793, -74.15603011475307, -67.15144979319035, -60.277363906765935, -62.33551929888808, -63.16390773577251, -60.27026717029081, -58.374198753685356, -56.59442683674606, -53.848232706789865, -53.09353987960833, -54.53817406213355, -48.35212001095943, -46.4770389894528, -45.53482154232782, -44.66883455847327, -42.79698963569193, -50.700976255808754, -50.36830801591019, -56.59255960239462, -51.59084960896188, -44.13023951930051, -38.250420353632094, -41.44537875436866, -48.655171033656906, -48.816251390657044, -57.98304178756365, -58.147887627747465, -57.797027669234005, -57.57842421993696, -61.05714647758015, -68.4600798024675, -58.88022564879482, -63.89934593156472, -63.506498353534646, -71.63546447991321, -67.51153450537126]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[701.3312760347821, 283.1704950775319]",3,triangle,537
20,"[[1129.3289174077722, 303.1652995926519], [1054.3150805770251, 432.7130443105013], [979.301243746278, 562.2607890283507], [904.2874069155309, 691.8085337462], [829.2735700847838, 821.3562784640495], [754.2597332540367, 950.9040231818989], [679.2458964232895, 1080.4517678997483], [604.2320595925424, 1209.9995126175977], [529.5473400792771, 1080.2617519279054], [454.86262056601174, 950.5239912382128], [380.1779010527464, 820.7862305485205], [305.49318153948104, 691.0484698588281], [230.8084620262157, 561.3107091691356], [156.12374251295034, 431.5729484794433], [81.439022999685, 301.8351877897508], [256.0873387343661, 302.05687309023426], [430.73565446904723, 302.27855839071765], [605.3839702037284, 302.50024369120104], [780.0322859384095, 302.7219289916845], [954.6806016730906, 302.9436142921679]]","[-76.68847150851106, -77.26216499202324, -77.02521527099978, -72.59206054041015, -68.15780958933301, -67.87396509503586, -79.02411235975222, -67.99452203749337, -71.35865587950926, -72.98603649032239, -71.30433561446242, -70.24271113388994, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-73.04512585381025, -69.36496475943298, -66.7714359999777, -67.94767405220324, -70.46006504268811, -68.61603234517196, -65.82684687779133, -69.70398339217138, -63.92590121680986, -66.51040754904557, -63.52170092211529, -59.43566116541497, -56.74243575006538, -52.462834489285946, -42.9356823626386, -52.59039544941996, -58.41653303570123, -61.82255200794791, -64.21115582472959, -64.49044207338868]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]","[30.477733233318137, 373.70785384876143]",1,triangle,431
17,"[[705.4810915749528, 64.35619856795546], [704.5689518182419, 199.59742317937918], [703.6568120615311, 334.8386477908029], [702.7446723048204, 470.0798724022266], [701.8325325481095, 605.3210970136504], [700.9203927913986, 740.562321625074], [700.0082530346879, 875.8035462364978], [583.3419867606331, 807.3929977296727], [466.67572048657837, 738.9824492228475], [350.00945421252356, 670.5719007160224], [233.34318793846882, 602.1613522091973], [116.67692166441407, 533.7508037023722], [0.010655390359261219, 465.340255195547], [141.104742627278, 385.1434438700287], [282.19882986419674, 304.9466325445104], [423.29291710111545, 224.74982121899217], [564.3870043380342, 144.55300989347387]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -74.81272670097108, -73.64551127477473, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-47.08670619845553, -36.01726385548346, -45.41506073866699, -40.174168306791394, -44.34921284880858, -48.047291118009944, -44.99721629982141, -46.06624795179185, -44.0964001260062, -55.251785584400785, -39.87663317342957, -49.73816233865822, -42.27452875660158, -25.399457881176453, -28.43105140618938, -29.458009866460962, -38.1241963999866]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1]","[270.64228852667406, 183.52785245514698]",3,triangle,352
